浙江天搜科技股份有限公司法务部|法务总监|18k-30k|杭州|经验5-10年|['总监', '并购', '法务', '律师', '信息安全']|1天前|拉勾网|['五险一金', '发展空间', '公司平台好', '办公氛围好']|['逻辑思维能力', '熟悉法律法规', '团队协作能力', '沟通表达能力', '服务意识', '抗压能力', '责任心', '主动性', '学习能力', '应变能力', '文案能力']|['杭州 - 江干区 - 九堡九环路9号浙江省国家大学科技园3幢8楼']
娃哈哈赋礼总经办|法务经理|15k-20k|上海|经验5-10年|['经理', '法务', '律师']|10:29|拉勾网|['带薪年假', '年底双薪', '车贴饭贴']|['熟悉法律法规', '专业素质良好', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '人际交往能力']|['上海 - 徐汇区 - 龙华 - 东安路562号国际绿地广场18F']
CMGE中手游集团总部|sz-法务岗|10k-20k|深圳|经验3-5年|['主管', '经理', '法务', '律师', '诉讼']|09:47|拉勾网|['大平台', '福利好', '晋升空间大', '商业保险']|['团队协作能力', '熟悉法律法规', '设计能力', '文案能力', '服务意识', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力', '抗压能力', '思想品质']|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
TCL金融控股集团风险管理部|法务及合规岗|15k-25k|惠州|经验3-5年|['征信', '银行', '风控', '法务', '资产管理']|08:42|拉勾网|['帅哥多', '美女足']|['熟悉法律法规', '团队协作能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '文案能力']|['惠州 - 惠城区 - 广东省惠州市仲恺高新区惠风三路17号TCL科技大厦21楼']
美市科技产品部|法务（私募行业）|10k-20k|上海|经验1-3年|['主管', '经理', '合规', '法务', '律师', '助理']|1天前|拉勾网|['公司发展佳']|['逻辑思维能力', '熟悉法律法规', '服务意识', '设计能力', '工作激情', '能出差']|['上海 - 徐汇区 - 徐家汇 - 虹桥路663号南华期货办公楼3层']
快牛金科法务部|法务|15k-20k|上海|经验3-5年|['金融', '主管', '合规', '法务', '律师']|2天前|拉勾网|['完善晋升机制', '股票期权', '专业团队']|['熟悉法律法规', '执行能力', '领导能力', '服务意识', '沟通表达能力', '文案能力', '良好的职业背景', '逻辑思维能力', '思想品质']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
丁香园行政部|法务专员|6k-8k|杭州|经验3-5年|['主管', '法务', '律师', '助理']|16:21|拉勾网|['发展空间大']|['熟悉法律法规', '专业素质良好', '执行能力', '沟通表达能力', '应变能力', '领导能力', '团队协作能力', '逻辑思维能力', '学习能力', '抗压能力', '责任心', '主动性', '性格好']|['杭州 - 滨江区 - 长河 - 江虹路611号上峰电商产业园3号楼3楼']
创红传媒法务部|法务部长|5k-8k|佛山|经验不限|['总监', '主管', '经理', '法务', '律师', '助理']|10:57|拉勾网|['包吃包住', '五险一金', '高薪', '周末双休']|['领导能力', '熟悉法律法规', '责任心', '文案能力', '沟通表达能力', '主动性', '应变能力', '逻辑思维能力', '专业素质良好', '思想品质']|['佛山市市市 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
上海融腾集团法务部|法务专员|10k-20k|上海|经验3-5年|['金融', '并购', '法务', '律师']|17:03|拉勾网|['周末双休', '带薪年假', '年终奖金', '互联网金融']|['执行能力', '熟悉法律法规', '学习能力', '团队协作能力', '专业素质良好', '能出差']|['上海 - 静安区 - 江场路1377弄2号楼9楼']
探知数据法务部|法务|6k-12k|上海|经验1-3年|['法务', '律师']|09:57|拉勾网|['地铁周边', '周末双薪', '股权激励', '年底双薪']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '团队协作能力', '思想品质', '抗压能力', '专业素质良好']|['上海 - 静安区 - 西藏北路 - 西藏北路18号四行天地A座三楼']
立创商城法务部|法务|8k-10k|深圳|经验1-3年|['法务', '律师', '法律法规', '电商']|17:21|拉勾网|['扁平化管理', '高发展', '空间大']|['熟悉法律法规', '执行能力', '专业素质良好', '性格好']|['深圳市市市 - 福田区 - 香蜜湖 - 商报路7号天健创业大厦5楼（立创商城）']
竞技世界竞技世界|法务|7k-14k|北京|经验3-5年|['文化娱乐', '风控', '法务', '律师', '医疗健康', '旅游']|17:18|拉勾网|['学习空间大', '团队牛人多', '团队氛围好', '薪酬福利赞']|['熟悉法律法规', '专业素质良好', '文案能力', '逻辑思维能力', '应变能力', '英语基础', '沟通表达能力', '常用办公软件的使用', '抗压能力', '责任心', '思想品质', '团队协作能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
利欧数字集团秀视智能|法务J10280|8k-10k|上海|经验3-5年|['金融', '副总裁', '总监', '法务']|1天前|拉勾网|['带薪年假', '餐费补贴']|['熟悉法律法规', '逻辑思维能力', '沟通表达能力', '应变能力', '责任心', '专业素质良好', '文案能力']|['上海 - 长宁区 - 虹桥 - 中山西路999号华闻国际大厦12楼']
畅唐网络集团法务部|法务主管|10k-20k|杭州|经验5-10年|['主管', '法务', '并购', '律师']|1天前|拉勾网|['15薪以上', '全额公积金']|['熟悉法律法规', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼畅唐大厦']
济南迅奇行政部|法务专员实习岗|3k-6k|济南|经验不限|['运营', 'php', '法务专员', '实习生', '人事']|15:54|拉勾网|['双休', '五险一金', '福利高', '带薪年假']|['学习能力', '逻辑思维能力', '思想品质']|['济南 - 历下区 - 解放路112号历东商务大厦1408']
上海联璧电子科技有限公司商务体系-法务部|法务主管|15k-20k|上海|经验3-5年|['主管', '法务', '并购', '律师']|10:36|拉勾网|['环境高大上', '福利待遇好', '领导好', '餐补班车']|['熟悉法律法规', '设计能力', '开拓精神', '良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '上进心', '主动性']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
亚朵生活法务部|法务经理|15k-20k|上海|经验3-5年|['房产服务', '经理', '法务', '并购', '律师']|13:54|拉勾网|['扁平管理', '氛围好', '晋升空间']|['熟悉法律法规', '团队协作能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '文案能力', '沟通表达能力']|['上海 - 闵行区 - 虹桥 - 吴中路618号吴中大厦18楼']
花样年金融互联网金融|法务专员/主管|13k-18k|深圳|经验3-5年|['主管', '风控', '法务', '律师']|09:52|拉勾网|['平台大', '发展快', '老板好']|['熟悉法律法规', '执行能力', '沟通表达能力', '学习能力', '思想品质', '文案能力', '抗压能力', '责任心', '团队协作能力', '能出差']|['深圳 - 南山区 - 大冲商务中心C栋701']
环球恒通法务部|法务专员|8k-12k|北京|经验1-3年|['法务', '律师']|1天前|拉勾网|['五险一金', '绩效', '餐补', '弹性']|['熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '领悟能力']|['北京 - 朝阳区 - 朝外 - 北辰东路8号院7号楼辰运大厦东北门三层']
大搜车法务部|法务主管|7k-10k|杭州|经验5-10年|['主管', '法务']|1天前|拉勾网|['大平台', '发展好']|['熟悉法律法规', '责任心', '思想品质']|['杭州 - 余杭区 - 五常大道175号']
省钱快报法务部|法务经理|10k-20k|北京|经验3-5年|['主管', '法务', '电商']|11:30|拉勾网|['体系搭建', '学习型组织', '黑马业务']|['熟悉法律法规', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '主动性', '抗压能力', '常用办公软件的使用']|['北京 - 东城区 - 安定门 - 箭厂胡同 22 号雍和别墅 301']
车置宝法务部|法务专员|4k-6k|南京|经验1年以下|['并购', '法务', '律师']|1天前|拉勾网|['规模大', '发展好']|['熟悉法律法规', '沟通表达能力', '文案能力']|['南京 - 浦口区 - 泰山 - 星火路 地铁3号线星火路站4号口 航天科工集团1号楼 车置宝']
学为贵教育法务|法务|10k-20k|北京|经验3-5年|['经理', '法务', '知识产权', '律师']|2天前|拉勾网|['五险一金', '年度体检', '年度旅游']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '执行能力', '思想品质']|['北京 - 海淀区 - 中关村 - 中关村南大街天作国际A座1008']
懂球帝懂球帝|法务主管|12k-20k|北京|经验3-5年|['文化娱乐', '主管', '法务', '并购', '律师']|12:00|拉勾网|['五险一金', '补充医疗', '带薪年假', '任性团建']|['逻辑思维能力', '执行能力', '熟悉法律法规', '沟通表达能力', '领悟能力', '文案能力', '抗压能力', '责任心', '职业操守']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦B座1302']
雪橙金服法务合规|法务主管|10k-15k|上海|经验3-5年|['金融', '并购', '法务', '律师', '信息安全']|17:42|拉勾网|['金融', '13薪', '互联网']|['执行能力', '熟悉法律法规', '领导能力', '创新能力', '沟通表达能力', '专业素质良好', '文案能力', '应变能力', '逻辑思维能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路 华润时代广场15楼']
无秘法务部|法务|15k-30k|深圳|经验3-5年|['金融', '主管', '法务', '风控', '并购', '律师']|1天前|拉勾网|['高速发展', '团队优秀', '待遇丰厚']|['熟悉法律法规', '文案能力', '沟通表达能力', '领导能力', '主动性', '思想品质', '服务意识', '学习能力', '逻辑思维能力']|['深圳市市市 - 南山区 - 科技园 - 科技园北区源兴科技大厦南座409']
聚力维度综合管理部|法务|8k-10k|北京|经验1-3年|['法务', '律师']|1天前|拉勾网|['影视智能', '背靠巨头', '清华合作', '科研文化']|['执行能力', '熟悉法律法规', '专业素质良好', '沟通表达能力', '应变能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号院8号启迪科技大厦D座23层']
iHandy财务部|法务主管|20k-35k|北京|经验5-10年|['并购', '法务', '知识产权', '律师']|2天前|拉勾网|['六险一金', '弹性工作制', '硅谷式办公', '时令水果']|['执行能力', '责任心', '熟悉法律法规', '文案能力', '沟通表达能力', '专业素质良好', '逻辑思维能力', '公关能力', '抗压能力', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 五道口 - 五道口']
上海联璧电子科技有限公司商务部|法务专员|8k-15k|上海|经验3-5年|['法务', '律师', '电商']|13:08|拉勾网|['平台好']|['熟悉法律法规', '服务意识', '沟通表达能力', '良好的职业背景', '英语基础', '常用办公软件的使用', '思想品质']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
天拓游戏法务部|法务专员|8k-10k|广州|经验1-3年|['法务', '律师']|09:46|拉勾网|['福利好', '有前景', '双休', '环境高大上']|['沟通表达能力', '熟悉法律法规', '思想品质', '责任心']|['广州市市市 - 天河区 - 沙河 - 广州市天河区华夏路16号富力盈凯49楼全层']
GrowingIO|法务专员|8k-15k|北京|经验1-3年|['法务', '律师']|1天前|拉勾网|['旅游', '不打卡', '午餐晚餐免费供应']|['熟悉法律法规', '主动性', '沟通表达能力', '应变能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
PMCAFF产品经理社区法务部|法务|10k-15k|北京|经验3-5年|['主管', '合规', '法务', '律师']|2018-01-16|拉勾网|['扁平']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '逻辑思维能力', '职业操守', '文案能力', '责任心']|['北京市 - 朝阳区 - 花家地 - 阜通东大街18号，天启大厦，2308']
花样年金融融资租赁部|法务经理|20k-25k|深圳|经验3-5年|['金融', '经理', '法务', '并购', '合规', '律师']|09:52|拉勾网|['扁平化管理', '上市公司', '管理规范', '技能培训']|['服务意识', '熟悉法律法规', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 大冲商务中心D座11楼']
健康猫总裁办|法务总监|13k-25k|广州|经验5-10年|['总监', '知识产权法', '法务', '劳动法', '律师', '公司法']|09:15|拉勾网|['五险一金', '带薪年假', '年度旅游', '年度体检']|['熟悉法律法规', '沟通表达能力', '服务意识', '专业素质良好', '文案能力', '思想品质', '职业操守']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
杭州悠可财务中心|法务专员|10k-15k|杭州|经验3-5年|['主管', '审核', '风控', '法务', '律师', '电商']|1天前|拉勾网|['五险一金', '免费班车', '节日福利', '加班补助']|['熟悉法律法规', '专业素质良好', '文案能力', '思想品质', '沟通表达能力', '学习能力', '团队协作能力', '英语基础']|['下沙经济开发区6号大街21号路口浙江海创园6幢1楼']
懒人听书总裁办|法务经理|20k-30k|深圳|经验5-10年|['经理', '法务', '律师']|1天前|拉勾网|['五天7小时', '年度旅游', '定期体检', '弹性工作']|['团队协作能力', '熟悉法律法规', '学习能力', '主动性', '沟通表达能力', '逻辑思维能力', '专业素质良好', '思想品质', '服务意识']|['深圳 - 南山区 - 科技园 - 圳市南山区科苑大道讯美科技广场1号楼10A']
江南布衣法务部|资深法务专员|7k-9k|杭州|经验1-3年|['法务', '律师']|1天前|拉勾网|['五险一金', '周末双休', '免费早中餐', '免费体检']|['熟悉法律法规', '专业素质良好', '沟通表达能力', '逻辑思维能力', '思想品质', '文案能力', '领导能力', '团队协作能力']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
吉比特法务部|法务专员|8k-10k|深圳|经验1-3年|['游戏', '顾问', '风控', '法务', '律师', '助理']|2天前|拉勾网|['购房借款', '商业保险', '带薪年假', '旅游福利']|['逻辑思维能力', '熟悉法律法规', '服务意识', '英语基础', '文案能力', '执行能力', '抗压能力', '沟通表达能力', '学习能力', '专业素质良好', '责任心', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 大冲 - 大冲国际中心5号楼40层4001']
我来贷WeLab金融市场部|法务|8k-15k|深圳|经验1-3年|['基金', '风控', '并购', '投资银行', '法务']|2018-01-22|拉勾网|['B+轮', '团队牛', '薪资高', '假期长']|['熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '团队协作能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
点我达|法务经理|15k-20k|杭州|经验3-5年|['经理', '法务', '律师']|13:53|拉勾网|['15~18薪']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质', '职业操守']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
大特保财务部|法务专员|8k-10k|上海|经验3-5年|['合规', '法务', '律师', '专利', '知识产权']|10:20|拉勾网|['晋升空间大', '团队氛围好', '办公环境好', '福利多']|['熟悉法律法规', '逻辑思维能力', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '文案能力']|['上海市 - 黄浦区 - 鲁班路 - 龙华东路647号中电大厦9楼912室']
广州兰丹文化传媒法务部|法务助理|4k-6k|广州|经验不限|['金融', '法务', '律师']|10:06|拉勾网|['周末双休', '节日福利']|['熟悉法律法规', '沟通表达能力', '责任心', '学习能力', '思想品质', '文案能力', '常用办公软件的使用']|['广州 - 天河区 - 冼村 - 珠江东路28号越秀金融大厦25楼01-08']
广东联结人事行政中心|法务经理|10k-15k|广州|经验3-5年|['法务', '并购', '知识产权', '律师', '部门主管']|09:42|拉勾网|['五险一金', '周末双休', '年终奖金', '午餐补贴']|['熟悉法律法规', '执行能力', '人脉资源', '领导能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '学习能力']|['广州 - 海珠区 - 新港东路630号南丰汇11层']
要出发法务部|法务总监|30k-50k|广州|经验5-10年|['总监', '法务']|1天前|拉勾网|['员工旅游', '带薪年假', '弹性工作']|['逻辑思维能力', '钻研能力', '熟悉法律法规', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '开拓精神', '责任心', '职业操守']|['广州 - 天河区 - 天园 - 科韵路20号软银数码港大厦6-10楼']
上海联璧电子科技有限公司商务体系|法务主管|15k-20k|上海|经验3-5年|['主管', '法务', '并购', '律师']|3天前|拉勾网|['法学', '互联网']|['熟悉法律法规', '设计能力', '开拓精神', '良好的职业背景', '沟通表达能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '上进心', '主动性']|['上海 - 松江区 - 广富林路4855号大业领地91幢']
旭胜金融信息服务股份有限公司法务部|法务专员|6k-8k|上海|经验1-3年|['金融', '风控', '并购', '法务', '律师']|15:57|拉勾网|['免费午餐', '员工体检', '带薪年假', '节假日福利']|['领导能力', '熟悉法律法规', '专业素质良好', '文案能力', '沟通表达能力', '思想品质']|['上海市 - 浦东新区 - 高行 - 东方路971号17楼A座']
中化能源互联网科技B2B|法务经理|20k-35k|北京|经验5-10年|['金融', '风控', '法务']|13:56|拉勾网|['五险一金', '工作午餐', '通讯补贴']|['创新能力', '设计能力', '熟悉法律法规', '逻辑思维能力', '沟通表达能力', '良好的职业背景', '专业素质良好', '文案能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村泰鹏大厦11层']
