新希望软件|商务渠道|6k-12k|南京|经验1-3年|['渠道', 'BD', '商务']|1天前|拉勾网|['有上升空间', '靠谱', '五险一金', '体检', '旅游']|['执行能力', '熟悉法律法规', '团队协作能力', '思想品质', '工作激情', '学习能力', '逻辑思维能力', '主动性', '抗压能力', '能出差']|['南京 - 建邺区 - 沙洲 - 奥体大街69号新城科技大厦01栋15层']
蜂贷运营部|商务渠道|6k-12k|杭州|经验3-5年|['渠道', '商务']|09:58|拉勾网|['轻松氛围', '优美环境', '晋升快', '扁平化管理']|['团队协作能力', '主动性', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '服务意识']|['杭州 - 滨江区 - 长河 - 江虹路611号上峰电商产业园2-1幢3楼']
贝米钱包市场部|商务渠道经理|10k-20k|上海|经验1-3年|['渠道', '商务']|09:57|拉勾网|['互联网金融独创模式', '无限成长', '老洋房办公']|['团队协作能力', '开拓精神', '沟通表达能力', '创新能力', '逻辑思维能力', '领导能力']|['上海 - 徐汇区 - 岳阳 - 永嘉路750号8层']
闪修侠业务运营部|商务渠道专员|6k-8k|杭州|经验不限|['运营', '策划', '专员', '商务拓展', '渠道']|16:46|拉勾网|['创业公司', '行业前景', '年轻团队']|['团队协作能力', '开拓精神', '创新能力', '服务意识', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '主动性', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪路560号18号楼4楼']
广州数锐商务部|商务渠道|3k-6k|广州|经验不限|['销售', '推广', '渠道']|10:29|拉勾网|['绩效奖金', '团队氛围', '90后团队', '五险一金']|['沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '服务意识', '专业素质良好', '开拓精神', '抗压能力', '主动性', '性格好', '思想品质', '常用办公软件的使用', '责任心']|['广州 - 天河区 - 兴华 - 新燕大厦93号11楼1103—1104室']
有鱼金融科技|商务渠道|5k-10k|上海|经验1-3年|['媒体', '渠道']|09:29|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
每天健康商务部|商务渠道经理|8k-15k|杭州|经验1-3年|['移动互联网', '经理', '推广', '商务拓展', '医疗健康', '渠道']|10:36|拉勾网|['发展空间大', '薪资待遇高', '人性化管理', '公司福利多']|['团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识', '开拓精神', '领悟能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 蒋村街道紫霞街176号  杭州互联网创新创业园D号楼9层']
新希望软件|商务渠道经理|6k-12k|南京|经验1-3年|['渠道', '商务']|1天前|拉勾网|['有上升空间', '靠谱', '五险一金', '体检', '旅游']|['执行能力', '熟悉法律法规', '团队协作能力', '思想品质', '工作激情', '学习能力', '逻辑思维能力', '主动性', '抗压能力', '能出差']|['- 奥体大街69号新城科技大厦01栋15层']
赐麓网络商务部|商务渠道专员|5k-10k|广州|经验1-3年|['游戏', '运营', '商务拓展', '渠道']|11:39|拉勾网|['待遇好', '福利齐全', '发展空间大']|['专业素质良好', '团队协作能力', '逻辑思维能力', '沟通表达能力', '熟悉法律法规', '形象气质佳', '执行能力', '抗压能力', '主动性', '思想品质', '性格好', '应变能力', '领悟能力', '人脉资源']|['广州 - 天河区 - 东圃 - 棠下涌东路1号大塘工业区2号楼融科商务园5楼']
知世INSIGHT留学服务|商务渠道|10k-20k|上海|经验1-3年|['渠道', '市场拓展', 'k12', '留学', '商务拓展', '教育']|15:05|拉勾网|['弹性工作', '五险一金', '交通便利', '员工福利']|['学习能力', '团队协作能力']|['上海 - 黄浦区 - 豫园 - 人民路']
SuperADS商务部|商务渠道经理|10k-20k|广州|经验1-3年|['金融', '商务', '商务拓展', '海外', '渠道']|09:37|拉勾网|['周末双休', '五险一金', '优秀团队', '丰厚提成']|['团队协作能力', '创新能力', '英语基础', '沟通表达能力', '执行能力', '领导能力', '专业素质良好', '主动性']|['广州 - 天河区 - 棠下 - 建工路10号A楼']
星飞商务部|渠道商务专员|8k-15k|广州|经验1年以下|['媒体', '游戏', '运营', '手游', '商务拓展', '渠道']|14:03|拉勾网|['双休', '餐补下午茶', '五险一金']|['沟通表达能力', '专业素质良好', '团队协作能力', '逻辑思维能力', '领悟能力', '领导能力', '美术功底', '抗压能力', '责任心', '人脉资源']|['广州 - 天河区 - 棠下 - 棠下二社新围中心路26号锦达信商务大厦A座305']
大族控股营销中心|渠道商务专员|6k-10k|深圳|经验1-3年|['运营', '渠道', '商务拓展']|09:51|拉勾网|['大平台', '实力', '福利好']|['沟通表达能力', '团队协作能力', '设计能力', '执行能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '主动性', '领悟能力', '责任心']|['深圳 - 南山区 - 南山医院 - 深南大道9988号大族科技中心']
DotC United GroupmDSP|商务渠道经理|6k-12k|上海|经验不限|['渠道', '商务']|15:31|拉勾网|['国内先锋海外互联网广告平台+APP']|['团队协作能力', '沟通表达能力', '专业素质良好', '开拓精神', '执行能力', '人脉资源', '责任心', '思想品质', '亲和力', '抗压能力', '学习能力']|['上海 - 徐汇区 - 岳阳 - 嘉善路508号尚街LOFT一号楼']
tap4fun发行中心|渠道商务专员|8k-15k|成都|经验不限|['媒体', '游戏', '广告营销', '渠道', '海外', '商务拓展']|09:56|拉勾网|['福利待遇', '发展前景', '工作环境', '团队氛围']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '英语基础', '良好的职业背景', '性格好', '创新能力', '思想品质']|['- 天府软件园A区']
赐云网络商务部|商务渠道实习生|3k-5k|上海|经验不限|['游戏', '运营', '商务拓展', '渠道']|14:27|拉勾网|['办公环境佳', '型男靓女', '团建活动多', '发展空间大']|['开拓精神', '沟通表达能力', '抗压能力', '逻辑思维能力', '专业素质良好', '思想品质', '能出差', '主动性']|['上海 - 浦东新区 - 金桥 - 金港路299号禹洲广场1809室']
群星金融资金组|商务渠道/机构合作顾问|10k-20k|上海|经验3-5年|['金融', '渠道', '顾问', 'BD', '商务']|09:57|拉勾网|['提成高', '弹性工作']|['沟通表达能力', '团队协作能力', '良好的职业背景', '熟悉法律法规', '逻辑思维能力', '开拓精神', '执行能力']|['上海 - 浦东新区 - 鲁班路 - 世博大道2095号意大利馆2层ABC单元']
广州李子网络科技有限公司市场部|商务渠道经理|8k-12k|广州|经验1-3年|['广告营销', '社区', '运营', '主管', '经理', '商务拓展']|3天前|拉勾网|['晋升快', '福利好', '颜值高']|['沟通表达能力', '服务意识', '执行能力', '性格好', '文案能力', '责任心', '学习能力', '主动性', '领悟能力']|['广州市市市 - 天河区 - 沙河 - 花城大道68号环球都会广场4706']
PPmoney互联网金融平台营销运营中心|商务渠道经理|9k-18k|广州|经验3-5年|['金融', '商务', '商务拓展']|09:29|拉勾网|['互联网金融', '上市公司', '下午茶', '健身俱乐部']|['团队协作能力', '开拓精神', '沟通表达能力', '执行能力', '责任心', '思想品质', '形象气质佳']|['广州 - 天河区 - 体育西路153号新天河大厦6楼']
车轮网销部|商务渠道经理|6k-10k|上海|经验1-3年|['支付', '地推', '商务拓展', '渠道']|1天前|拉勾网|['扁平化管理', '发展空间大', '出国游', '各种福利']|[]|['上海 - 闵行区 - 漕宝路 - 上海闵行区合川路2570号的科技绿洲三期2号楼第8层']
有鱼金融科技|商务渠道|5k-10k|上海|经验1-3年|['移动互联网', '渠道', '体育+金融', '合作', '商务', '业务拓展']|10:06|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['沟通表达能力', '团队协作能力', '执行能力', '专业素质良好', '开拓精神', '逻辑思维能力', '亲和力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
赐麓网络商务部|商务渠道总监|15k-25k|广州|经验5-10年|['游戏', '运营', '手游', '渠道']|11:39|拉勾网|['待遇好', '福利齐全', '发展空间大']|['沟通表达能力', '责任心', '逻辑思维能力', '团队协作能力', '领导能力', '人脉资源', '抗压能力']|['广州 - 天河区 - 东圃 - 棠下涌东路1号大塘工业区2号楼融科商务园5楼']
知世INSIGHT留学服务|商务渠道|10k-20k|北京|经验不限|['渠道', '市场拓展', '留学', '商务拓展', '教育', '兴趣教育']|15:05|拉勾网|['五险一金', '带薪年假', '弹性工作', '员工福利']|['学习能力', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 中关村SOHO 1210']
掌门集团万能接入|商务渠道经理|20k-30k|上海|经验5-10年|['地推', '运营', '经理', '商务拓展', '渠道']|3天前|拉勾网|['氛围好', '前景好', '福利好']|['逻辑思维能力', '团队协作能力', '主动性', '开拓精神', '执行能力', '沟通表达能力', '学习能力', '上进心', '领悟能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
迅傲运营部|商务渠道|5k-10k|杭州|经验1-3年|['运营', '策划', '商务', '商务拓展', '渠道']|13:42|拉勾网|['发展空间大']|['沟通表达能力', '团队协作能力', '专业素质良好', '执行能力', '逻辑思维能力', '文案能力']|['杭州 - 余杭区 - 仓前 - 仓兴路１号梦想小镇创业大街42栋']
PUPUPULA市场部|商务渠道经理|10k-20k|北京|经验1-3年|['媒体', '运营', '渠道', '商务', 'BD', '商务拓展']|17:17|拉勾网|['办公环境好', '有逼格', '有愿景', '儿童产品']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '开拓精神']|['北京 - 朝阳区 - 望京SOHO T2-A-1511']
富德生命人寿总公司电子商务中心电子商务中心|商务渠道|6k-12k|深圳|经验1-3年|['地推', '运营', '渠道', '解决方案', '商务拓展', '电商']|2018-01-16|拉勾网|['扁平管理', '团队氛围好', '成长空间大']|['团队协作能力', '开拓精神', '逻辑思维能力', '专业素质良好', '责任心', '创新能力', '上进心']|['深圳 - 南山区 - 科技园 - 科苑路15号科兴科学园B4单元6层']
海米派商务部|商务渠道|4k-8k|南京|经验1-3年|['渠道', '商务']|2018-01-16|拉勾网|['天使轮融资', '节假日福利', '提供午餐']|['团队协作能力', '创新能力', '学习能力', '工作激情', '逻辑思维能力', '沟通表达能力']|['南京 - 秦淮区 - 新街口 - 汉中路27号友谊广场20楼海米派供应链']
厦门翼讯科技有限公司|商务渠道|3k-6k|厦门|经验不限|['渠道', 'BD', '商务']|1天前|拉勾网|['晋升空间大', '团队氛围好']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '形象气质佳', '主动性', '抗压能力', '应变能力', '开拓精神', '责任心', '创新能力']|['厦门 - 集美区 - 软件园三期城毅北大街2号1701单元']
中娱互动运营部|商务渠道|8k-10k|成都|经验3-5年|['游戏', '体育运动', '运营', '手游', '策划', '渠道']|2天前|拉勾网|['互联网', '周末双休', '职业规划', '岗位晋升']|['开拓精神', '专业素质良好', '逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '领悟能力', '人脉资源']|['成都 - 高新区 - 华阳 - 天府软件园G5楼']
Immotor易马达科技销售|商务渠道专员|5k-9k|深圳|经验不限|['海外', '市场', '顾问', '推广', '地推', '渠道']|09:31|拉勾网|['福利多', '平台好', '共享经济', '互联网']|['执行能力', '团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '性格好', '形象气质佳', '能出差', '英语基础']|['深圳 - 宝安区 - 新安 - 新安街道隆昌路10号美生创谷秋谷201']
多分销售部|商务渠道经理|15k-25k|北京|经验1-3年|['渠道', '海外', '经理', '广告投放', '商务拓展']|17:33|拉勾网|['五险一金/收入提成/弹性工作']|['团队协作能力', '人脉资源', '逻辑思维能力', '执行能力', '英语基础', '沟通表达能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '工作激情', '性格好', '自我管理能力', '学习能力', '开拓精神', '能出差']|['北京 - 东城区 - 和平里 - 航星园']
异果传媒商务部|商务渠道|8k-15k|深圳|经验1-3年|['游戏', '金融', '支付', '地推', '商务拓展']|2018-01-02|拉勾网|['扁平化管理', '零食多', '提成高', '领导好']|['沟通表达能力', '团队协作能力', '人脉资源', '逻辑思维能力', '专业素质良好', '抗压能力', '学习能力', '人际交往能力', '责任心', '形象气质佳']|['深圳 - 南山区 - 高新园迈科龙大厦3A08']
人人行(借贷宝)运营委员会-渠道部|商务渠道|15k-25k|北京|经验3-5年|['移动互联网', '媒体', '金融', '运营', 'app', '渠道']|1天前|拉勾网|['九鼎控股', '公园办公', '六险一金', '节日福利']|['开拓精神', '团队协作能力', '执行能力', '逻辑思维能力', '创新能力', '人脉资源', '公关能力']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
任玩堂商务部|渠道商务专员（急聘）|3k-6k|广州|经验不限|['运营', '手游', '商务', '游戏开发', '渠道']|2天前|拉勾网|['晋升空间大', '团队优秀']|['美术功底', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '公关能力', '学习能力', '领悟能力', '执行能力', '抗压能力', '主动性', '性格好']|['广州 - 越秀区 - 岭南 - 越秀区东风东路761号丽丰中心31F']
有鱼金融科技商务部|商务渠道（可接受应届）|4k-8k|上海|经验不限|['媒体', '市场', '顾问', '推广', '营销', '商务']|2018-01-18|拉勾网|['高薪资！高发展！']|['沟通表达能力', '团队协作能力', '服务意识', '公关能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
掌门集团万能接入|商务渠道经理/总监|18k-25k|上海|经验5-10年|['运营', '经理', 'ASO', 'app', '商务拓展', '渠道']|3天前|拉勾网|['福利好', '发展好', '氛围好']|['逻辑思维能力', '团队协作能力', '主动性', '开拓精神', '执行能力', '沟通表达能力', '学习能力', '上进心', '领悟能力']|['上海 - 浦东新区 - 张江 - 张衡路666弄1号7楼']
物联传感|商务渠道|5k-9k|南京|经验不限|['智能家居', '渠道', '物联网']|1天前|拉勾网|['五险一金', '话补', '前景好', '包住', '水果']|['沟通表达能力', '团队协作能力', '专业素质良好', '学习能力', '吃苦耐劳', '性格好']|['南京 - 江宁区 - 秣周东路12号3号楼17层']
全民共赢销售部|商务渠道经理|10k-20k|北京|经验1-3年|['支付', '渠道', '销售', '商务拓展']|3天前|拉勾网|['五险一金']|['团队协作能力', '服务意识', '领导能力', '抗压能力', '沟通表达能力', '吃苦耐劳', '亲和力']|['北京 - 朝阳区 - 十里堡 - 十里堡北里甲34号']
喜仔科技市场部|商务渠道|3k-6k|郑州|经验1-3年|['渠道', '商务']|3天前|拉勾网|['五险一金', '有期权', '创业型公司发展有前景']|['逻辑思维能力', '开拓精神', '执行能力', '熟悉法律法规', '团队协作能力', '沟通表达能力', '思想品质', '吃苦耐劳', '上进心', '形象气质佳', '亲和力', '抗压能力']|['郑州 - 金水区 - 未来路 - 曼哈顿广场']
58到家招商部|商务渠道|5k-9k|深圳|经验1-3年|['地推', '运营', '商务拓展', '电商', '渠道']|2017-12-26|拉勾网|['绩效奖金', '带薪年假', '员工旅游', '晋升空间大']|['常用办公软件的使用', '团队协作能力', '逻辑思维能力', '钻研能力', '主动性']|['深圳 - 南山区 - 南油 - 新绿岛大厦8A']
摩森特业务拓展部|商务渠道|6k-10k|北京|经验3-5年|['渠道', '商务']|1天前|拉勾网|['五险一金', '季度奖金', '年终奖金']|['沟通表达能力', '团队协作能力', '专业素质良好', '执行能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 知春路 - 知春路丙18号鼎力办公楼4层']
每天健康商务部|商务渠道高级经理|12k-20k|杭州|经验3-5年|['移动互联网', '地推', '市场拓展', '商务拓展', '医疗健康', '渠道']|10:36|拉勾网|['发展空间大', '薪资待遇高', '公司福利多', '管理人性化']|['团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识', '开拓精神', '领悟能力', '能出差']|['杭州市市市 - 西湖区 - 西溪 - 蒋村街道紫霞街176号  杭州互联网创新创业园D号楼9层']
留量科技渠道部|商务渠道|8K-15K|杭州|经验1-3年|['广告推广', '市场开发', '商务合作']|11:06|拉勾网|['稳定高提成', '晋升机会大', '行业发展前景好']|['开拓精神', '团队协作能力', '沟通表达能力', '自我管理能力', '人脉资源']|['杭州 - 拱墅区 - - 西城时代商务中心2幢1207室']
润道食品市场部|商务渠道|5K-10K|武汉|经验1-3年|['经理', '地推', '渠道']|2018-01-05|拉勾网|['创业公司', '以人为本']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['武汉 - 武昌区 - 徐东 - 团结村沙湖路福星惠誉国际城']
赚呗业务部|商务渠道|4k-8k|杭州|经验1-3年|['推广', 'SEO', 'SEM', 'ASO', '搜索引擎', '渠道']|3天前|拉勾网|['年底双薪', '五险一金', '股权激励', '餐补交通补']|['文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力']|['杭州 - 滨江区 - - 万轮科技园']
灵机文化|商务渠道拓展|5k-9k|广州|经验1-3年|['渠道', '商务']|09:01|拉勾网|['团队氛围好！有激情！有想法！你就来！']|['团队协作能力', '沟通表达能力', '开拓精神', '责任心', '主动性']|['广州 - 天河区 - 冼村 - 珠江新城花城大道84号优托邦（原高德汇）1座2层205']
每日优鲜便利购新零售|商务渠道|6K-8K|苏州|经验1-3年|['商务', '商务拓展', 'BD', '城市/区域', '渠道']|2018-01-06|拉勾网|['五险一金周末双休', '大公司好平台上班不打卡']|['团队协作能力', '沟通表达能力', '钻研能力', '逻辑思维能力', '人脉资源', '专业素质良好', '开拓精神', '执行能力', '人际交往能力']|['苏州 - 工业园区 - - 腾飞新苏工业坊B幢 每日优鲜办公室']
北京酷炫网络市场合作部|商务渠道|4k-7k|北京|经验1-3年|['金融', '推广', '商务拓展', '渠道']|2天前|拉勾网|['渠道拓展', '互联网金融', '市场推广', '产品分析']|['团队协作能力', '逻辑思维能力', '开拓精神', '沟通表达能力']|['北京 - 朝阳区 - 朝阳路 - 东四环中路41号嘉泰国际B座20层']
保游网销售部|商务渠道|4k-8k|深圳|经验不限|['渠道', '旅游', '商务']|3天前|拉勾网|['双休', '年底双薪', '生日及节假日福利', '挑战高薪']|['团队协作能力', '执行能力', '良好的职业背景', '沟通表达能力', '学习能力', '人际交往能力', '抗压能力', '思想品质', '工作激情']|['深圳 - 宝安区 - 西乡 - 西乡街道宝源路 财富港国际中心D座1301E']
奇异牛科技市场部|商务渠道|8k-15k|深圳|经验1-3年|['移动互联网', '地推', '运营', '商务', '商务拓展', '电商']|2天前|拉勾网|['五險一金', '福利好', '法定假期', '補貼']|['执行能力', '团队协作能力', '创新能力', '逻辑思维能力', '沟通表达能力', '文案能力', '人脉资源']|['深圳 - 南山区 - 大冲 - 金融基地1棟3層3D']
ee产品部|商务渠道|7k-10k|北京|经验不限|['渠道', 'BD', '推广', '广告投放', '商务']|1天前|拉勾网|['带薪年假', '薪酬优厚', '工作环境优美']|['团队协作能力', '专业素质良好', '执行能力', '逻辑思维能力', '人脉资源', '主动性']|['北京 - 朝阳区 - 四惠 - 八里庄西里100号']
莫比运动商务拓展部|渠道商务拓展|4K-5K|上海|经验1-3年|['商务拓展', 'BD', '渠道']|14:14|拉勾网|['团队氛围优', '领导nice', '丰厚提成']|['开拓精神', '团队协作能力', '服务意识', '逻辑思维能力', '人脉资源', '沟通表达能力', '思想品质', '吃苦耐劳', '自我管理能力']|['上海 - 宝山区 - 吴淞 - 淞兴西路258号半岛1919创意园5A222']
一下科技|商务渠道经理|8k-15k|北京|经验3-5年|['广告营销', '运营', '经理', '商务拓展', '渠道']|10:25|拉勾网|['业务发展快', '成长空间大']|['团队协作能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
杭州梵星科技有限公司销售部|商务渠道|5k-10k|杭州|经验1-3年|['商务拓展', 'BD']|17:34|拉勾网|['周末双休', '五险一金', '带薪年假', '免费体检']|['逻辑思维能力', '执行能力', '团队协作能力', '人脉资源', '沟通表达能力', '人际交往能力']|['杭州 - 西湖区 - 西溪 - 西斗门路中天MCC-2-1606']
掌动科技|商务渠道|4k-7k|杭州|经验1-3年|['渠道', '商务']|3天前|拉勾网|['通畅的晋升空间.越来越好的福利']|['团队协作能力', '执行能力', '人脉资源', '沟通表达能力', '逻辑思维能力', '思想品质']|['杭州 - 滨江区 - 江南 - 滨盛路1777号萧宏大厦19楼']
渡渡鸟电商运营部|商务拓展/渠道拓展|6k-8k|深圳|经验1-3年|['商务', '商务拓展', '城市/区域', '海外', '电商', '渠道']|2018-01-18|拉勾网|['晋升空间大', '年轻团队', '奖励机制', '工作环境好']|['团队协作能力', '开拓精神', '人脉资源', '逻辑思维能力', '性格好', '形象气质佳', '亲和力', '执行能力', '沟通表达能力', '应变能力', '抗压能力', '学习能力', '创新能力']|['深圳 - 南山区 - 南油 - 粤海街道登良路南侧汉京国际大厦6G']
红包袋网络科技有限公司市场运营中心|商务渠道经理|10k-15k|北京|经验5-10年|['金融', '运营', '渠道']|2018-01-15|拉勾网|['领导奈斯', '五险一金', '正常作息', '定期体检']|['学习能力', '领悟能力', '责任心', '思想品质', '沟通表达能力', '文案能力']|['朝阳区东三环中路39号建外SOHO东区B座2504室']
手游帮运营推广部|渠道商务专员|4K-8K|广州|经验不限|['销售', '地推', '推广', '商务合作', '业务', '渠道']|2天前|拉勾网|['周末双休', '提成高', '社保', '发展空间大']|['团队协作能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '自我管理能力']|['广州 - 萝岗区 - 科丰路口万达广场']
大鱼科技|商务渠道|6k-12k|杭州|经验1-3年|['渠道', '商务']|2018-01-15|拉勾网|['双休', '五险一金', '扁平管理', '提供零食']|['团队协作能力', '人脉资源', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '思想品质', '执行能力', '责任心', '主动性']|['杭州市 - 余杭区 - 仓前 - 文一西路998号（海创园）4幢809']
嗨企网络科技市场部|商务渠道/市场推广|5k-10k|杭州|经验1-3年|['媒体', '地推', '商务拓展', 'BD', '渠道']|2天前|拉勾网|['五险一金', '周末双休', '股票期权', '扁平管理']|['沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 文二西路698号杭州育才外国语学校北门对面（西湖体育场西）']
深圳市大律科技有限公司运营部|商务渠道|5k-8k|深圳|经验1-3年|['媒体', '广告营销', '运营', '商务拓展', '旅游', '渠道']|3天前|拉勾网|['5天7小时']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '应变能力', '创新能力', '人际交往能力', '常用办公软件的使用', '文案能力', '服务意识', '人脉资源', '性格好']|['深圳 - 南山区 - 科技园 - 科丰路2号特发信息港D栋606']
指牛科技商务|商务渠道|7k-12k|杭州|经验不限|['游戏', '地推', '手游', '商务拓展', 'BD']|3天前|拉勾网|['五险', '周末双休', '餐补', '交通补助']|['团队协作能力', '开拓精神', '沟通表达能力', '领导能力', '性格好']|['杭州 - 西湖区 - 西溪 - 文二西路718号（西溪创意大厦）']
袋鼠信息技术研发部|商务渠道经理|8k-12k|深圳|经验3-5年|['运营', '经理', '商务拓展', '渠道']|09:20|拉勾网|['前景广', '福利好', '晋升空间大']|['领导能力', '团队协作能力', '领悟能力', '学习能力']|['深圳 - 南山区 - 前海 - 粤海街道高新南四道泰邦科技大厦9楼903室']
智度股份|商务渠道经理|10k-20k|北京|经验不限|['金融', '地推', '商务', '商务拓展', 'BD', '渠道']|10:09|拉勾网|['上市公司平台', '高绩效']|['团队协作能力', '开拓精神', '人脉资源', '熟悉法律法规', '执行能力', '沟通表达能力', '性格好', '逻辑思维能力', '领悟能力']|['北京 - 西城区 - 和平门 - 西绒线胡同51号霱公府']
糗事百科|商务渠道【北京】|8k-15k|北京|经验3-5年|['移动互联网', '地推', '渠道', '商务拓展', '商务']|10:41|拉勾网|['自由的工作氛围', '待遇好,发展前景好。']|[]|['北京 - 朝阳区 - 小关 - 安华发展大厦']
中舞之道运营部|旅游景区拓展经理/商务渠...|8k-15k|北京|经验1-3年|['地推', '市场拓展', '商务拓展', '旅游']|10:48|拉勾网|['创业公司', '福利多多', '行业大拿', '主题餐厅']|['执行能力', '团队协作能力', '人脉资源', '抗压能力', '开拓精神', '沟通表达能力', '性格好']|['北京 - 朝阳区 - 百子湾 - 广渠路唐家村5号院2号楼']
