合众财富客服部|客服经理|8k-13k|广州|经验3-5年|['资深', '金融', '客服', '质检', '投诉']|1天前|拉勾网|['双休', '五险一金', '交通方便', '带薪年假']|['领导能力', '逻辑思维能力', '服务意识', '团队协作能力', '沟通表达能力']|['广州 - 天河区 - 员村 - 保利中达广场2号楼12楼']
泛微客服中心|客服经理|4k-8k|上海|经验1-3年|['技术支持', '客服', '售前', '售后']|2018-01-18|拉勾网|['领导好团队年轻有活力', '精美三餐', '提成高']|['沟通表达能力', '团队协作能力', '领导能力', '服务意识', '领悟能力', '逻辑思维能力', '学习能力', '创新能力', '上进心', '专业素质良好']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
V.Photos云摄影客服部|客服经理|10k-20k|上海|经验3-5年|['运营', '客服', '团队管理', '部门主管', '电商']|09:56|拉勾网|['五险一金', '做五休二', '带薪年假', '专业培训']|['设计能力', '领导能力', '团队协作能力', '服务意识', '沟通表达能力', '领悟能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '主动性', '人脉资源']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
乐唯科技运营|客服经理|5k-9k|深圳|经验1-3年|['资深', '社区', '运营', '投诉', '售后']|1天前|拉勾网|['4A环境', '福利待遇好', '股票期权', '年度旅游']|['团队协作能力', '服务意识', '专业素质良好', '抗压能力', '责任心', '领导能力']|['深圳 - 南山区 - 科技园 - 软件产业基地1栋A座405室']
骏嘉财通售后服务部门|客服经理|4k-8k|南京|经验1年以下|['高级', 'VIP', '实习生', '投诉', '售后']|2天前|拉勾网|['五险一金', '出国机会', '带薪年假', '员工聚餐']|['团队协作能力', '逻辑思维能力', '服务意识', '思想品质', '沟通表达能力', '执行能力', '责任心', '专业素质良好', '常用办公软件的使用', '抗压能力']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
北京麦田|客服经理|5k-10k|北京|经验不限|['房产服务', '客服']|1天前|拉勾网|['带薪培训', '公平晋升', '团队氛围', '奖励机制']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 朝外 - 朝阳北路复星国际中心23层']
斐讯技术大数据业务|客服经理|5k-8k|上海|经验1-3年|['高级', '云计算', 'CRM', 'CDN', '客服', '售前']|09:15|拉勾网|['五险一金', '绩效奖金', '定期体检', '专业培训']|['服务意识', '团队协作能力', '熟悉法律法规', '人脉资源', '常用办公软件的使用']|['上海 - 松江区 - 思贤路3666号']
ATA|客服经理|7k-9k|上海|经验5-10年|['资深', '数据分析', '数据管理']|1天前|拉勾网|['上市公司', '带薪年假', '氛围好']|['团队协作能力', '逻辑思维能力', '钻研能力', '常用办公软件的使用', '文案能力', '抗压能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张江 - 浦东软件园三期博云路36号']
tap4fun项目支持中心|客服经理|15k-25k|成都|经验5-10年|['游戏', '总监', '资深', '高级', '运营', '客服']|09:56|拉勾网|['管理', '带团队']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '英语基础', '领导能力', '抗压能力', '责任心', '上进心', '主动性']|['成都 - 高新区 - 中和 - 天府软件园A区A3']
钱粒科技客服部|客服经理|15k-20k|杭州|经验3-5年|['高级', '金融', '数据运营', '运营', '流程规范', '运维']|3天前|拉勾网|['六险一金', '扁平化管理', '团队牛人多', '年终多薪']|['团队协作能力', '责任心', '领导能力', '服务意识', '抗压能力', '逻辑思维能力']|['杭州 - 西湖区 - 西湖区文一西路588号中节能西溪首座A2-1-4F']
嘉德永丰|客服经理|10k-13k|深圳|经验3-5年|['高级', '运营', '企业', '电商']|2天前|拉勾网|['上市公司', '五险一金', '午餐补助', '年度体检旅游']|['领导能力', '服务意识', '团队协作能力', '专业素质良好', '沟通表达能力']|['深圳 - 南山区 - 西丽 - 新高路旺棠大厦6楼6A01']
骏嘉财通市场部|客服经理|3k-6k|大连|经验不限|['助理', '实习生', '售后']|3天前|拉勾网|['带薪培训', '提供住宿']|['沟通表达能力', '学习能力', '专业素质良好', '服务意识', '责任心']|['大连 - 沙河口区 - 中山路 - 同兴街万科大厦']
哔哩哔哩客服|客服经理|15k-25k|上海|经验5-10年|['视频', '客服', '资深']|10:56|拉勾网|['特色活动', '年终奖', '晋升空间']|['服务意识', '逻辑思维能力', '创新能力', '领导能力', '领悟能力', '团队协作能力', '抗压能力', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
竞技世界客服中心|客服经理|10k-15k|成都|经验5-10年|['游戏', '总监', '高级', '运营', '客服']|09:52|拉勾网|['年终奖金', '优秀团队', '五险一金', '超多福利']|['逻辑思维能力', '服务意识', '沟通表达能力', '主动性', '执行能力', '领导能力', '团队协作能力', '抗压能力', '应变能力', '责任心', '思想品质', '专业素质良好', '良好的职业背景']|['成都 - 金牛区 - 金泉 - 国宾总部基地6栋']
竞技世界客服中心|客服经理|10k-15k|成都|经验5-10年|['游戏', '总监', '资深', '运营', '客服', '运维']|1天前|拉勾网|['年终奖', '绩效奖金', '五险一金', '优秀团队']|['逻辑思维能力', '服务意识', '沟通表达能力', '主动性', '执行能力', '领导能力', '团队协作能力', '抗压能力', '应变能力', '责任心', '思想品质', '专业素质良好', '良好的职业背景']|['成都 - 金牛区 - 金泉 - 金科东路50号工投国宾基地6号楼']
信而富运营管理部|客服经理|12k-15k|上海|经验5-10年|['金融', '运营', '客服', '数据分析']|09:48|拉勾网|['上市公司', '发展空间大', '带薪年假', '员工旅行']|['领导能力', '服务意识', '执行能力', '逻辑思维能力', '良好的职业背景', '团队协作能力', '领悟能力', '沟通表达能力', '思想品质', '应变能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基商务广场D座5楼']
赢时胜软件|客服经理|4k-8k|深圳|经验1-3年|['客服']|2天前|拉勾网|['上市公司', '金融软件', '自主研发']|['文案能力', '执行能力', '思想品质', '团队协作能力', '逻辑思维能力', '钻研能力']|['深圳 - 南山区 - 桃源村 - 侨香路4068号智慧广场B栋11楼']
梦果成真客服部|客服经理|10k-15k|上海|经验3-5年|['资深', '高级', '淘宝', '天猫', '客服', '流程优化']|2018-01-13|拉勾网|['交通便利', '美女如云', '待遇优越', '环境优雅']|['团队协作能力', '服务意识', '沟通表达能力', '逻辑思维能力', '领导能力']|['上海 - 浦东新区 - 外滩 - 外滩SOHO']
我在家大商家运营中心|客服经理|10k-20k|杭州|经验3-5年|['总监', '运营', '客服']|09:49|拉勾网|['市场广阔', '牛人多', '氛围佳', '氛围活跃']|['服务意识', '团队协作能力', '领导能力', '抗压能力', '学习能力', '沟通表达能力', '工作激情', '思想品质']|['杭州 - 余杭区 - 仓前 - 恒生科技园']
飞钛科技运营中心|客服经理|8k-15k|广州|经验3-5年|['资深', '运营', '客服', '在线', '流程优化', '电商']|09:04|拉勾网|['五险一金', '商业保险', '集团旅游', '下午茶']|['团队协作能力', '领导能力', '沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '亲和力', '应变能力', '人际交往能力']|['广州 - 天河区 - 珠江新城环球都会广场']
北京麦田管庄下|客服经理|10k-15k|北京|经验1-3年|['房产服务', '资深', '高级', '电话', '专员', '助理']|1天前|拉勾网|['底薪5000+绩效', '领导nice', '季度晋升']|['形象气质佳', '服务意识']|['北京 - 朝阳区 - 管庄 - 管庄']
央金所（杭州）科技有限公司客服中心|客服经理|7k-14k|杭州|经验1-3年|['客服']|1天前|拉勾网|['环境好+老板好+福利好+颜值高']|['团队协作能力', '领导能力', '服务意识', '形象气质佳', '执行能力', '沟通表达能力', '常用办公软件的使用', '思想品质']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧信息产业园K座12层']
我来贷WeLab产品部|客服经理|10k-20k|深圳|经验3-5年|['运营', 'CRM', '电商', '银行', '客服']|3天前|拉勾网|['管理', '大团队', '领导好', '公司有前景']|['团队协作能力', '设计能力', '执行能力', '领导能力', '逻辑思维能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦T2座']
斐讯技术Smart Data|客服经理|8k-15k|上海|经验1-3年|['云计算', '技术支持', '客服', '售后']|09:15|拉勾网|['绩效奖金']|['服务意识', '团队协作能力', '熟悉法律法规', '人脉资源', '常用办公软件的使用']|['上海 - 松江区 - 思贤路3666号']
贝贝网自营中心服务部|客服经理|15k-20k|杭州|经验3-5年|['资深', '高级', '客服', '电商']|1天前|拉勾网|['每年2次晋升加薪机', '五险一金', '平台前景好']|['团队协作能力', '服务意识', '学习能力', '良好的职业背景', '领悟能力', '执行能力', '沟通表达能力', '领导能力', '专业素质良好']|['杭州 - 江干区 - 杭州市江干区九盛路9号东方电子商务园12幢']
骏嘉财通客服部|高级客服经理|6k-10k|南京|经验1-3年|['高级', '贵宾客户']|1天前|拉勾网|['师傅指导', '带薪培训', '提供住宿', '薪资翻翻']|['沟通表达能力', '服务意识', '常用办公软件的使用', '主动性', '性格好', '学习能力', '思想品质', '工作激情']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
好茶科技有限公司客户服务部|客服经理|6k-8k|广州|经验1-3年|['高级', '运营', '客服', '在线', '商家管理', '电商']|2018-01-18|拉勾网|['办公环境好', '扁平化管理', '发展空间大', '福利好']|['执行能力', '逻辑思维能力', '公关能力', '沟通表达能力', '团队协作能力', '学习能力']|['广州市市市 - 荔湾区 - 芳村 - 广州市荔湾区陆居路2号立白中心1407室']
摩天轮客服部|客服经理|15k-25k|上海|经验5-10年|['资深', '高级', '客服', '电话', '在线', '质检']|1天前|拉勾网|['晋升快', '管理扁平', '独角兽公司']|['团队协作能力', '服务意识', '逻辑思维能力', '领导能力', '熟悉法律法规', '沟通表达能力', '职业操守', '抗压能力', '主动性', '思想品质']|['上海市 - 徐汇区 - 徐家汇 - 华山路2018号1001室']
格林豪泰事业服务部|加盟客服经理|8k-10k|上海|经验3-5年|['资深', '运营', '娱乐', '电商']|1天前|拉勾网|['员工餐补', '保险公积金', '提供住宿', '周年体检']|['领导能力', '沟通表达能力', '团队协作能力', '服务意识', '抗压能力', '应变能力']|['上海 - 长宁区 - 龙柏 - 虹桥路2451号']
泛微客服中心|软件客服经理|4k-8k|上海|经验1-3年|['客服', '软件']|2018-01-18|拉勾网|['领导好团队年轻有活力', '精美三餐', '提成高']|['服务意识', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '学习能力', '创新能力', '上进心', '专业素质良好']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
缤果盒子电讯部|电讯客服经理|6k-10k|中山|经验3-5年|['总监', '资深', '高级', '客服']|2天前|拉勾网|['实习团队', '快速发展']|['服务意识', '团队协作能力', '领导能力', '沟通表达能力', '应变能力', '执行能力', '亲和力']|['- 东区中山中路88号尚峰5座16楼02卡']
盈盈理财市场运营部|高级客服经理|10k-20k|杭州|经验3-5年|['高级', '运营', 'CDN', '客服']|09:42|拉勾网|['团队氛围好', '发展规模大', '工作弹性制', '同事好沟通']|['服务意识', '逻辑思维能力', '主动性', '团队协作能力', '熟悉法律法规', '沟通表达能力', '领导能力', '学习能力']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
六律科技电话营销部|客服经理/主管|4k-8k|南宁|经验3-5年|['运营', '电话', '在线', '主管', '数据分析']|2天前|拉勾网|['高薪', '高提成', '年终奖金']|['服务意识', '执行能力', '逻辑思维能力', '领悟能力', '主动性', '领导能力', '责任心', '沟通表达能力', '团队协作能力', '专业素质良好', '亲和力', '常用办公软件的使用']|['南宁 - 江南区 - 江南区普罗旺斯附近']
纵横新创产品运营部|客服经理|13k-18k|杭州|经验3-5年|['总监', '资深', '金融', '运营', '客服', '风控']|1天前|拉勾网|['周末双休', '五险一金', '年底双薪', '带薪年假']|['团队协作能力', '服务意识', '逻辑思维能力', '执行能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质', '抗压能力']|['杭州 - 余杭区 - 仓前 - 文一西路1326号 利尔达物联网科技园2号楼10楼1002C']
传神Woordee|客服经理|8k-15k|武汉|经验3-5年|['企业服务', '资深', '高级', 'CDN', '客服', '流程优化']|2017-12-30|拉勾网|['行业No.1', '运营O2O', '团队管理']|['团队协作能力', '服务意识', '领导能力', '领悟能力', '思想品质', '工作激情']|['武汉 - 东湖新技术开发区 - 光谷 - 软件园中路4号光谷E城E2栋4-6层']
小米呼叫中心|客服经理（白电方向）|15k-18k|北京|经验5-10年|['资深', '运营']|2天前|拉勾网|['七险一金', '晋升空间大', '工作环境优']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '常用办公软件的使用', '执行能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 西二旗 - 西二旗良盛大厦五层']
作业盒子运营部|客服经理|10k-20k|北京|经验不限|['高级', '运营', '技术支持', '客服', '教育']|11:23|拉勾网|['房补', '成长迅速', '空间大']|['沟通表达能力', '服务意识', '主动性', '吃苦耐劳']|['工作地址']
米络科技（KK直播）|客服经理|3k-5k|杭州|经验不限|['海外', '客服', '移民', 'AE']|2018-01-20|拉勾网|['五险一金', '双休', '年终奖']|['公关能力', '沟通表达能力', '团队协作能力']|['杭州 - 拱墅区 - 三墩 - 祥园路99号运河广告产业园2号楼502室']
中国人寿西安分公司中国人寿保险股份有限公司碑林支公司|客服经理／人事专员|2K-4K|西安|经验不限|['电话', '销售', '客户代表', '实习生']|1天前|拉勾网|['职位具有挑战性', '工资弹性大']|['服务意识']|['西安 - 碑林区 - 西安交大 - 雁塔中段55号天成大厦4楼']
环球易购海购项目组|客服主管/电商客服主管/客...|8k-12k|深圳|经验3-5年|['天猫', '客服', '售前', '电商', '售后']|08:54|拉勾网|['上市公司', '发展空间大', '五险一金']|['团队协作能力', '专业素质良好', '服务意识', '沟通表达能力', '领导能力', '抗压能力']|['深圳 - 南山区 - 深圳市南山区东滨路4078号永新汇2号楼8楼']
梦果成真客服部|客服经理|10k-15k|上海|经验1-3年|['运营', '总监', '客服', '部门主管']|2018-01-14|拉勾网|['交通便利', '美女如云', '待遇优越', '环境优雅']|['团队协作能力', '服务意识', '沟通表达能力', '逻辑思维能力', '领导能力']|['工作地址']
叶道科技客服|客服经理|8k-15k|上海|经验5-10年|['总监', '资深', '运营', '客服', '投诉']|1天前|拉勾网|['平台好', '发展空间大']|[]|['上海 - 徐汇区 - 徐汇区漕河泾徐汇区桂平路418号A区411']
VIPKID教学服务部|客服经理/教学服务经理|15k-25k|成都|经验10年以上|['客服', '电话', '客服经理', '教育', '教服经理']|1天前|拉勾网|['发展空间大', '六险一金', '平台给力', '团队正能力']|['团队协作能力', '服务意识', '学习能力', '主动性', '领导能力']|['成都 - 高新区 - 天府大道北段1199号2栋3601-3606、3701-3706']
扬州九一科技客服部|客服经理|5k-8k|扬州|经验1-3年|['总监', '资深', '高级', '客服', '投诉', 'AE']|3天前|拉勾网|['周末双休', '公司旅游', '五险一金', '节日福利']|['服务意识', '团队协作能力', '沟通表达能力', '创新能力']|['扬州 - 邗江区 - 江阳西路绿地峰创b座1108']
史蒂夫软件售前客服部|客服经理|10k-20k|深圳|经验3-5年|['总监', '资深', '高级', '技术支持', '在线', '电商']|2018-01-18|拉勾网|['五险一金', '提成']|['常用办公软件的使用', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '职业操守', '亲和力']|['深圳 - 南山区 - 科技园 - 科技南十二路康佳研发大厦A座8A']
聚美优品街电|客服经理（Anker街电）|8k-10k|成都|经验5-10年|['运营', '零售', '流程管理', '项目管理', '部门主管']|10:09|拉勾网|['发展大', '前景好']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '服务意识', '抗压能力']|['成都市市市 - 武侯区 - 华阳 - 益州大道1800号（天府软件园g区g3楼）']
宏兆企业集团宏兆集团|客服经理|6k-10k|深圳|经验3-5年|['资深', '运营', '客服', '电话', '投诉']|1天前|拉勾网|['周末双休', '五险一金', '节日福利', '环境好']|['沟通表达能力', '主动性', '逻辑思维能力', '责任心', '团队协作能力', '思想品质', '性格好', '抗压能力']|['深圳 - 南山区 - 白石洲 - 白石路2288号棕榈泉国际中心二层']
辽宁巨全网络运营部|客服经理|4k-8k|沈阳|经验3-5年|['游戏', '运营', '客服', '投诉']|08:43|拉勾网|['双休', '五险一金', '年底双薪', '公费体检', '年度旅游']|['团队协作能力', '服务意识', '领导能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '执行能力', '领悟能力', '责任心', '思想品质', '文案能力', '主动性']|['沈阳 - 沈河区 - 市府 - 惠工街167号奉天银座（沈阳北站附近）']
秦明集团客服部|客服经理|4k-6k|石家庄|经验5-10年|['高级', '客服', '电话', '在线', '流程优化', '电商']|11:19|拉勾网|['五险', '午餐', '高薪', '晋升空间大']|['服务意识', '逻辑思维能力', '主动性', '沟通表达能力', '设计能力']|['石家庄 - 长安区 - 跃进 - 东二环裕华路交口北行700米路东']
必要商城客服部|客服经理|10k-15k|北京|经验5-10年|['资深', '高级', '客服', '商家管理', '外包']|10:52|拉勾网|['首家C2M', '大牌制造商']|['执行能力', '领导能力', '团队协作能力', '常用办公软件的使用', '服务意识', '钻研能力', '公关能力', '抗压能力', '沟通表达能力', '领悟能力']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号 复星国际中心1709室']
T社平台销售部|客服经理|7k-10k|厦门|经验3-5年|['资深', '运营', '客服', '娱乐', '医疗健康', '电商']|1天前|拉勾网|['弹性工作制', '五险一金', '氛围轻松', 'IDG投资']|['执行能力', '服务意识', '沟通表达能力', '团队协作能力', '形象气质佳', '领导能力', '逻辑思维能力', '主动性']|['厦门 - 思明区 - 软件园二期望海路59号楼']
九五智驾|你有能力 我有空间 诚聘客...|10k-15k|北京|经验3-5年|['高级', '社区', '运营', '项目管理']|10:19|拉勾网|['五险一金+工作餐免费']|['服务意识', '领导能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '英语基础']|['北京 - 昌平区 - 城南 - 创新路27号4号楼4层']
达飞金控呼叫中心|高级客服经理|15k-30k|深圳|经验5-10年|['资深', '客服', '零售', '流程管理']|1天前|拉勾网|['平台大', '绩效奖金', '氛围轻松']|['团队协作能力', '服务意识', '领导能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '上进心', '全局观']|['深圳 - 罗湖区 - 笋岗 - 笋岗东路3012中民时代广场']
广东致学信息科技有限责任公司客服部|客服经理|6k-8k|广州|经验3-5年|['运营', '客服', '在线', '教育', '电商']|1天前|拉勾网|['五险一金', '绩效奖金', '业务提成']|['领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '专业素质良好', '职业操守', '抗压能力', '应变能力', '常用办公软件的使用']|['广州 - 越秀区 - 北京路3号港汇大厦13楼']
势成科技客户服务部|客服经理|8k-10k|杭州|经验3-5年|['资深', '运营', '客服', '医疗健康']|2018-01-11|拉勾网|['五险一金', '周末双休', '带薪年假', '节日福利']|['服务意识', '执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '亲和力', '文案能力', '抗压能力', '思想品质', '职业操守']|['杭州 - 滨江区 - 开发区 - 火炬大道581号 三维大厦B座1203']
博为教育交付部|技术客服经理|5k-8k|深圳|经验1-3年|['技术支持', '客服', '教育', '售后']|11:01|拉勾网|['五险一金', '周末双休', '带薪年假', '团建活动']|['服务意识', '执行能力']|['深圳 - 南山区 - 科技园 - 科技园北区朗山路7号中航工业南航大厦905']
咔咔买房运营部|客服经理|8k-15k|北京|经验不限|['总监', '资深', '高级', '客服', '在线', '专员']|2018-01-13|拉勾网|['五险一金', '工作舒适', '房补年假', '氛围轻松']|['沟通表达能力', '主动性', '性格好', '亲和力', '学习能力', '抗压能力', '领悟能力', '团队协作能力', '思想品质', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 三元桥 - 三元桥']
微盟客服部|客服经理|4k-8k|成都|经验1-3年|['总监', '租赁', '资产管理']|2018-01-09|拉勾网|['发展潜力大', '公司氛围好']|['服务意识', '团队协作能力', '逻辑思维能力', '沟通表达能力', '创新能力']|['成都 - 高新区 - 天府大道中段530-1号东方希望天祥广场5栋2209']
南贯五洲淘系客服部|客服经理|6k-8k|广州|经验1-3年|['资深', '高级', '运营', '天猫', '客服', '审核']|2017-12-27|拉勾网|['丰厚奖金', '五险一金', '节日福利', '员工旅游']|['团队协作能力', '服务意识', '形象气质佳', '领导能力', '抗压能力', '上进心', '思想品质', '吃苦耐劳', '沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '常用办公软件的使用']|['广州市市市 - 天河区 - 沙河 - 冼村中路11号珠江新城保利威座北塔36楼']
盒子支付|高级客服经理|15k-25k|深圳|经验5-10年|['支付', '银行', 'CDN', '客服']|1天前|拉勾网|['大牛聚集地', '班车接送', '健身房']|['服务意识', '设计能力', '沟通表达能力', '学习能力', '上进心', '主动性', '责任心', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 南山区软件产业基地5栋C座5楼']
北京麦田|客服经理/主管|8k-12k|北京|经验不限|['房产服务', '销售', '客服', '在线', 'VIP', '售后']|2018-01-19|拉勾网|['五险', '带薪年假']|['沟通表达能力', '学习能力', '服务意识', '抗压能力', '吃苦耐劳', '执行能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 三元桥 - 三元桥']
启萌教育社群营运|客服经理|8k-10k|北京|经验3-5年|['高级', 'CRM', '客服', '投诉', '售后']|1天前|拉勾网|['氛围好']|['团队协作能力', '领导能力', '服务意识', '沟通表达能力', '责任心', '思想品质', '亲和力']|['北京 - 朝阳区 - 望京 - 望京商业中心F座B区B305']
生意汇客服部|客服经理|6k-10k|深圳|经验1-3年|['资深', '高级', '客服', '专员', '投诉', '售后']|2018-01-03|拉勾网|['拓展人脉', '工作弹性大']|['服务意识', '团队协作能力', '上进心', '常用办公软件的使用', '学习能力', '主动性', '性格好']|['深圳 - 南山区 - 科技园 - 科技园粤美特大厦1901']
易公司客服部|客服经理|3k-6k|郑州|经验1-3年|['企业服务', '客服']|2017-12-28|拉勾网|['高速发展大平台']|['服务意识', '亲和力', '常用办公软件的使用']|['郑州 - 金水区 - 北林路 - 经三路东风路金成国际广场6号楼东单元501']
中化能源互联网科技B2C|客服经理|20k-40k|北京|经验5-10年|['高级', '客服', '投诉', '外包']|11:14|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['服务意识', '团队协作能力', '常用办公软件的使用', '钻研能力', '公关能力', '执行能力', '抗压能力', '沟通表达能力', '领导能力', '领悟能力']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
INK 银客集团全能数据事业部——客服部|客服经理|10k-20k|北京|经验5-10年|['总监', '资深', '金融', '审核', '流程管理']|2天前|拉勾网|['五险一金', '16薪考核', '牛人团队', '高速发展']|['创新能力', '服务意识', '逻辑思维能力', '执行能力', '专业素质良好', '沟通表达能力', '领导能力', '钻研能力', '思想品质', '职业操守', '能出差']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园A-1号楼一层103']
微派客服部|游戏客服经理|8k-15k|武汉|经验不限|['游戏', '客服']|2018-01-20|拉勾网|['晋升空间大', '发展潜力', '组建团队']|['沟通表达能力', '服务意识', '团队协作能力', '抗压能力', '责任心']|['武汉市市市 - 洪山区 - 光谷 - 光谷大道国际企业中心文韬楼B座201']
虎居商贸客服部|客服经理|5K-8K|西安|经验3-5年|['高级', '淘宝', '天猫', '客服', '在线']|2天前|拉勾网|['五险一金', '周末双休', '免费班车']|['团队协作能力', '服务意识', '逻辑思维能力', '沟通表达能力', '领导能力', '文案能力', '专业素质良好', '常用办公软件的使用']|['西安 - 国际港务区 - - 港务大道陆港金融小镇c座2005']
滴滴出行|客服经理(J170927008)|12k-20k|杭州|经验5-10年|['滴滴']|2018-01-11|拉勾网|['广阔平台']|['团队协作能力', '服务意识', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '全局观', '责任心', '专业素质良好', '思想品质', '亲和力', '抗压能力']|['杭州 - 西湖区 - 杭州西湖区紫霞街80号西溪谷国际商务中心G座9楼']
中化能源互联网科技B2C组|客服经理|10k-20k|北京|经验3-5年|['客服', '商家管理', '流程优化', '投诉', '外包']|1天前|拉勾网|['央企背景', '免费午餐']|['服务意识', '团队协作能力', '常用办公软件的使用', '钻研能力', '公关能力', '执行能力', '抗压能力', '沟通表达能力', '领导能力', '领悟能力']|['北京 - 海淀区 - 中关村泰鹏大厦11层']
