CareerFrog职业蛙产品运营部|运营实习生|2k-4k|上海|经验不限|['策划', '编辑', '活动运营', '实习生', '教育']|1天前|拉勾网|['90后团队', '扁平化管理', '有留用机会', '运营大牛']|['创新能力', '文案能力', '执行能力', '主动性', '沟通表达能力', '责任心', '团队协作能力', '常用办公软件的使用']|['上海市 - 长宁区 - 镇宁路 - 延安西路889号太平洋企业中心22楼']
上海芳星进出口贸易有限公司|网店运营|5k-8k|上海|经验1-3年|['运营', '网店', '电商']|2天前|拉勾网|['绩效奖金丰厚']|['执行能力', '逻辑思维能力', '专业素质良好', '责任心', '工作激情', '开拓精神', '沟通表达能力', '学习能力', '思想品质', '团队协作能力', '上进心']|['上海 - 浦东新区 - 张江 - 盛夏路500号1号楼']
e-Buy运营部|运营助理|4k-6k|上海|经验1-3年|['媒体', '运营', '策划', '助理']|1天前|拉勾网|['扁平化管理', '五险一金', '国外旅游', '公司团建']|['领导能力', '逻辑思维能力', '团队协作能力']|['上海 - 浦东新区 - 张扬路500号华润时代广场16楼']
美团点评榛果业务部|用户运营|10k-20k|上海|经验1-3年|['用户', '活动运营']|1天前|拉勾网|['五险一金', '商业保险', '定期体检', '发展空间大']|['抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '执行能力', '钻研能力', '工作激情', '领悟能力']|['上海 - 长宁区 - 天山路 - 天山路1737号天山广场B1 SOHO 3Q']
上汽云计算中心云计算|运营工程师|12K-24K|上海|经验不限|['资深', '运维', 'openstack', '云平台', 'DevOps']|2天前|拉勾网|['业内首家汽车云']|['服务意识']|['上海 - 浦东新区 - 金桥 - 金桥路65号']
进馨科技运营部|运营专员|6k-8k|上海|经验1-3年|['运营', '策划', '活动运营', 'app', '专员']|1天前|拉勾网|['美女多', '前景好', '有晋升', '可职位轮换']|['逻辑思维能力', '执行能力', '沟通表达能力', '文案能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路500号星峰企业园1号楼3楼']
有鱼金融科技|运营|8k-12k|上海|经验不限|['广告营销', '高级', '运营', '产品', '内容', '助理']|1天前|拉勾网|['和牛逼的团队一起战斗！']|['创新能力', '逻辑思维能力', '领悟能力', '设计能力', '文案能力', '英语基础', '时尚', '专业素质良好', '沟通表达能力', '应变能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
易网达境运营|网店运营|8k-16k|上海|经验3-5年|['运营', '网店', '电商']|2018-01-19|拉勾网|['待遇丰厚']|['设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '文案能力', '领导能力']|['上海 - 徐汇区 - 万体馆 - 文定路206号盛源恒华大厦701室']
威海圣鼎运营部|网店运营助理|3k-6k|上海|经验不限|['运营', '网店', '助理', '电商']|2018-01-03|拉勾网|['网店运营', '数据分析', '活动策划']|[]|['上海市 - 嘉定区 - 江桥 - 江桥爱特路877号D栋519']
天翼视讯内容运营部|会员运营|8k-12k|上海|经验3-5年|['高级', '运营', '内容', '用户', '信息安全', '视频']|1天前|拉勾网|['国企平台大', '薪资福利高', '同事超靠普']|['执行能力', '创新能力', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '思想品质', '工作激情', '自我管理能力']|['上海 - 浦东新区 - 金桥 - 新金桥路27号5号楼（中国电信）']
大搜车布雷克索|运营专员|6k-8k|上海|经验3-5年|['网站', 'app', '专员']|1天前|拉勾网|['五险一金', '晋升空间大']|['文案能力', '常用办公软件的使用', '沟通表达能力', '抗压能力', '责任心', '学习能力', '团队协作能力']|['上海 - 长宁区 - 中山公园 - 定西路1100号5层I座']
Video++诺冰|主播运营（V7502）|4k-6k|上海|经验1-3年|['游戏', '音乐', '直播', '运营', '娱乐']|1天前|拉勾网|['各大', '视频', '平台', '资源']|['逻辑思维能力', '文案能力', '时尚', '执行能力', '沟通表达能力', '开拓精神', '人脉资源', '团队协作能力', '职业操守', '领悟能力', '责任心', '抗压能力']|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
棒呆！运营部|运营专员|5k-6k|上海|经验1-3年|['海外', '专员', '教育', '移民']|1天前|拉勾网|['专业培训', '优秀团队', '带薪年假', '节假福利']|['英语基础', '服务意识', '团队协作能力', '学习能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力']|['上海 - 长宁区 - 虹桥 - 3、4、10号线虹桥路站']
水世界电商运营部|唯品会运营|6k-8k|上海|经验1-3年|['专员', '电商']|1天前|拉勾网|['五险一金', '节假日福利', '餐补交通补', '顶级海鲜试']|['逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 普陀区 - 长征 - 上海市普陀区金沙江路1518弄近铁城市广场北楼1138-44室']
亚信OBC|运营顾问|10k-20k|上海|经验3-5年|['高级', '活动运营', '运维']|1天前|拉勾网|['弹性工作', '补充医疗', '年假', '体检']|[]|['上海 - 静安区 - 上海市']
琥珀亲子运营部|用户运营|6k-12k|上海|经验1-3年|['高级', '社区', '用户', '活动运营', '教育', '电商']|1天前|拉勾网|['朝阳行业', '大牛培训', '充分授权', '快速成长']|['逻辑思维能力', '团队协作能力', '性格好', '责任心', '上进心', '服务意识']|['上海 - 徐汇区 - 徐家汇 - 漕溪北路38号实业公寓3A']
有鱼金融科技互联网体育事业部|运营专员|8k-16k|上海|经验1-3年|['体育运动', '高级', '运营', '产品', 'app', '专员']|1天前|拉勾网|['和牛逼的团队一起战斗！']|['创新能力', '文案能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
上海灿福信息科技发展集团有限公司运营中心|用户运营|10k-18k|上海|经验3-5年|['用户', '活动运营']|1天前|拉勾网|['团队年轻', '领带nic', '福利多多', '活动多多']|['逻辑思维能力', '服务意识', '团队协作能力', '领导能力', '执行能力', '抗压能力', '责任心', '学习能力', '主动性', '思想品质', '沟通表达能力', '文案能力', '常用办公软件的使用']|['上海 - 长宁区 - 镇宁路 - 江苏路地铁站']
爱燃烧运营部|运营专员|5k-8k|上海|经验不限|['媒体', '社交', '运营', '策划', '活动运营', '专员']|1天前|拉勾网|['运动氛围', '新媒体运营', '内容推广', '活动策划']|['逻辑思维能力', '文案能力']|['上海 - 长宁区 - 镇宁路465弄小区']
韩创科技运营部|用户运营|8k-15k|上海|经验3-5年|['用户', '活动运营', '用户研究', '用户体验']|1天前|拉勾网|['合伙人制度', '学习文化', '积累文化', '创新文化']|['逻辑思维能力', '钻研能力', '文案能力', '执行能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
坚果云客户维护|用户运营|6k-12k|上海|经验不限|['销售', '总监', '用户', '会员', '用户增长', 'saas']|1天前|拉勾网|['扁平管理', '发展潜力大', '行业大牛多']|[]|['上海 - 浦东新区 - 张江 - 张江高科张衡路500号浦东国际人才城1号楼']
集奥聚合（GEO）产品运营部|运营经理|8k-12k|上海|经验1-3年|['高级', '数据', '金融', '运营', '用户', '专员']|1天前|拉勾网|['股票期权', '六险一金', '福利多多', '领导好']|['主动性', '逻辑思维能力', '沟通表达能力', '抗压能力', '团队协作能力']|['上海 - 长宁区 - 镇宁路 - 江苏路398号舜元企业发展大厦']
上海融腾集团互联网运营中心|运营专员|6k-8k|上海|经验1-3年|['金融', '运营', '用户研究', '更新迭代']|1天前|拉勾网|['带薪年假', '周末双休', '年终奖金', '互联网金融']|['逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '常用办公软件的使用']|['上海 - 静安区 - 江场路1377弄2号楼9楼']
HRGO运营部|运营主管|8k-15k|上海|经验1-3年|['媒体', '高级', '运营', '用户', '教育']|1天前|拉勾网|['扁平化管理', '大咖云集', '零食无限量']|[]|['上海 - 闵行区 - 虹桥天地1号楼7楼']
泛微市场部|运营专员|5k-8k|上海|经验1-3年|['专员']|1天前|拉勾网|['美味三餐', '福利待遇佳', '半年调薪']|[]|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
夕半运营部|运营专员|4K-6K|上海|经验1-3年|['数据', '运营', '产品', '渠道']|1天前|拉勾网|['自动化行业！很好的发展前景！']|['执行能力', '沟通表达能力', '逻辑思维能力', '学习能力', '责任心', '吃苦耐劳']|['上海 - 闵行区 - 浦江 - 联航路1188号浦江智谷1号楼']
乐其网络运营部|运营助理|4k-6k|上海|经验1年以下|['活动运营', '助理', '电商']|1天前|拉勾网|['晋升快', '平台大']|['思想品质', '吃苦耐劳', '逻辑思维能力', '英语基础']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1106']
中金支付有限公司商户服务部|运营专员|4k-6k|上海|经验1-3年|['支付', '运营', '专员', '电商']|1天前|拉勾网|['绩效奖金', '带薪年假', '免费体检', '补充医疗']|['逻辑思维能力', '沟通表达能力', '服务意识', '责任心', '学习能力', '团队协作能力', '性格好']|['上海 - 浦东新区 - 张江 - 秋月路26号9号楼']
名片全能王BIG事业部|商业化运营经理|15k-30k|上海|经验3-5年|['广告营销', '运营', '大数据', '产品经理']|1天前|拉勾网|['技术牛人多', '工作氛围好', '工作环境佳', '领导好']|['执行能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
Putao|运营专员|4k-6k|上海|经验不限|['线上', '运营', '电商']|1天前|拉勾网|['平台稳定', '晋升空间大']|['文案能力', '沟通表达能力', '团队协作能力', '设计能力', '常用办公软件的使用', '抗压能力', '思想品质', '性格好']|['上海 - 闵行区 - 田林路1016号科技绿洲三期10号楼（葡萄科技）']
递易移动端运营部|运营专员|4K-6K|上海|经验不限|['运营', '活动运营', '专员', '电商']|1天前|拉勾网|['五险一金', '交通便利', '餐补双休', '成长空间大']|['沟通表达能力', '逻辑思维能力', '文案能力', '执行能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路398号新业大楼2号楼6层（虹梅路）']
上海灿福信息科技发展集团有限公司运营中心|运营经理|15k-25k|上海|经验3-5年|['资深', '运营', '产品', '网站', '用户', 'app']|1天前|拉勾网|['弹性工时', '节日福利', '定期体检', '13薪']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '领导能力', '良好的职业背景', '领悟能力', '抗压能力', '团队协作能力', '自我管理能力']|['上海 - 长宁区 - 延安西路500号嘉宁国际大厦17F']
有鱼金融科技市场运营部|运营实习生|3k-6k|上海|经验不限|['运营', 'app', '专员', '助理', '实习生', '渠道']|2018-01-18|拉勾网|['和牛逼的团队一起战斗！']|['团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '责任心', '学习能力', '主动性', '人际交往能力', '专业素质良好', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
韩创科技内容部|类目运营|7k-14k|上海|经验1-3年|['运营', '内容', '频道', '数据分析', '专员', '电商']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['执行能力', '逻辑思维能力', '团队协作能力', '学习能力', '主动性', '上进心', '设计能力']|['上海 - 浦东新区 - 东方路3539号2号楼3F']
北京普柏特运营部|流量运营|8k-15k|上海|经验3-5年|['广告营销', '数据', 'ASO', '活动运营']|1天前|拉勾网|['晋升透明', '薪资福利高', '补充医疗险', '带薪年假']|['团队协作能力', '逻辑思维能力', '领导能力', '人脉资源']|['上海 - 杨浦区 - 五角场 - 杨浦区淞沪路388号7号楼2楼']
青墨科技小鱼事业部|用户运营|4K-6K|上海|经验不限|['数据', '运营', '用户']|1天前|拉勾网|['配mac笔记本', '下午茶', '团队建设']|['逻辑思维能力', '主动性', '沟通表达能力', '性格好', '学习能力', '应变能力', '服务意识']|['上海 - 闸北区 - 闸北公园 - 共和新路1988号大宁国际商业广场10座12层']
钱研社运营部|运营合伙人|30k-50k|上海|经验5-10年|['媒体', '运营', '影视', '合伙人']|2天前|拉勾网|['福利好', '发展空间大', '股权']|[]|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
雅其信息技术（上海）有限公司运营部|运营专员|8k-15k|上海|经验应届毕业生|['广告营销', '金融', 'ASO', 'SEM', '医疗健康', 'seo']|1天前|拉勾网|['五险一金', '年底双薪', '旅游', '两次涨薪']|['责任心', '学习能力', '主动性', '思想品质', '逻辑思维能力', '创新能力', '文案能力', '设计能力', '熟悉法律法规', '团队协作能力']|['上海 - 普陀区 - 曹杨 - 白兰路137弄绿洲广场B-2410室']
小狗在家品牌运营|APP运营|6k-12k|上海|经验1-3年|['运营', '移动端']|1天前|拉勾网|['可带宠物上班', '带薪年假']|['沟通表达能力', '执行能力', '专业素质良好', '文案能力', '抗压能力', '学习能力', '思想品质', '上进心', '团队协作能力', '创新能力', '性格好']|['上海 - 徐汇区 - 田林 - 田林路130号20号楼']
乐蓓电商运营|微博运营|6k-10k|上海|经验1-3年|['运营', '内容', '微博运营', '活动策划']|1天前|拉勾网|['弹性工作', '快发展', '晋升空间大', '办公环境好']|['文案能力', '创新能力', '逻辑思维能力']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
好奇蜜斯运营|网店电商运营|6k-10k|上海|经验1-3年|['数据', '运营', '产品', '内容', '天猫', '电商']|2018-01-11|拉勾网|['绩效多', '奖金多']|['执行能力', '领悟能力', '文案能力', '抗压能力', '沟通表达能力', '应变能力', '责任心', '创新能力', '专业素质良好']|['上海 - 虹口区 - 宝山路 - 乍浦路600号虹口soho1605室']
美团点评点评平台|运营leader-IP运营方向|30k-60k|上海|经验5-10年|['总监', '资深', '高级', '活动运营']|1天前|拉勾网|['吃喝玩乐', '氛围好', '平台好']|['逻辑思维能力', '团队协作能力', '创新能力', '责任心']|['上海 - 长宁区 - 中山公园 - 安化路492号']
上海天楹市场部|内容运营|10k-12k|上海|经验1-3年|['策划', '内容', '活动运营']|1天前|拉勾网|['平台好', '下午茶零食', '节日福利']|['文案能力', '创新能力', '沟通表达能力', '审美能力', '执行能力', '抗压能力', '领悟能力', '逻辑思维能力', '责任心', '学习能力', '思想品质', '自我管理能力']|['上海 - 徐汇区 - 漕河泾 - 上海市漕河泾开发区虹梅南路星联大厦2号楼11楼']
递易移动端|运营实习生|3k-5k|上海|经验不限|['策划', '产品', '活动运营']|1天前|拉勾网|['节日福利']|['执行能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路398号新业大楼2号楼6层（虹梅路）']
海鹚科技运营部|运营经理|5k-10k|上海|经验1-3年|['运营', '策划', '活动运营', '医疗健康']|1天前|拉勾网|['弹性工作', '福利补贴', '股票期权', '补充医疗险']|['开拓精神', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '思想品质', '责任心', '主动性', '性格好']|['上海 - 黄浦区 - 老西门 - 上海']
成都原初（JDG战队）运营部|运营总监|20k-30k|上海|经验3-5年|['总监', '资深', '高级', '数据', '运营', '新媒体']|1天前|拉勾网|['五险一金', '周末双休', '节日福利', '带薪年假']|['形象气质佳', '逻辑思维能力', '团队协作能力', '公关能力', '执行能力', '抗压能力', '沟通表达能力']|['工作地址']
韩创科技运营部|社群运营|5k-10k|上海|经验1-3年|['社区', '运营', '内容', '活动运营', '专员', '助理']|1天前|拉勾网|['平台大', '机会多', '福利好', '领导好']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '服务意识', '责任心', '主动性', '思想品质', '抗压能力', '设计能力']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
乐蓓运营|淘宝运营|6k-10k|上海|经验1年以下|['资深', '淘宝', '品牌', '运营', '天猫', '电商']|1天前|拉勾网|['弹性工作', '发展迅速', '晋升空间大', '绩效奖金']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '思想品质', '常用办公软件的使用']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
青墨科技媒体部|社群运营|5k-10k|上海|经验不限|['移动互联网', '运营', '策划', '活动运营', '专员']|1天前|拉勾网|['业内大咖', '发展空间', '零食下午茶', '团队氛围好']|['学习能力', '抗压能力', '沟通表达能力', '执行能力', '领悟能力', '主动性']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
铂漫发行中心|运营主管|10k-16k|上海|经验3-5年|['游戏', '高级', '运营', '手游', '活动运营', '页游']|1天前|拉勾网|['扁平化管理', '平台开放', '同事耐撕', '环境好']|['执行能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '抗压能力', '思想品质']|['上海 - 闵行区 - 万源城 - 田林路1016号科技绿洲三期10号楼4层']
旭胜金融信息服务股份有限公司运营部|运营总监|30k-40k|上海|经验5-10年|['总监', '金融', '运营']|1天前|拉勾网|['年终奖金', '周末双休', '团队氛围好', '免费停车位']|['执行能力', '关注行业', '逻辑思维能力', '服务意识', '熟悉法律法规', '领导能力', '团队协作能力', '沟通表达能力', '领悟能力', '人际交往能力', '责任心', '形象气质佳']|['上海市 - 浦东新区 - 高行 - 浦东新区杨高北路3259号']
泛微泛微|案例运营专员|6k-10k|上海|经验1-3年|['直播', '运营', '产品', '企业', '专员']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '良好的职业背景']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
一米好地市场部|用户运营|6k-12k|上海|经验1-3年|['运营', '活动运营']|1天前|拉勾网|['弹性时间', '15天带薪', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '逻辑思维能力', '执行能力', '文案能力', '抗压能力', '责任心', '思想品质']|['上海市 - 黄浦区 - 南京东路 - 江西中路255号3楼']
众托帮公益事业部|运营实习生|1k-2k|上海|经验不限|['运营', '用户', '实习生']|2天前|拉勾网|['福利完善', '留用机会']|['文案能力', '主动性', '吃苦耐劳', '学习能力']|['上海市 - 虹口区 - 平凉路 - 杨树浦路128-138号星外滩5号楼8楼']
方创资本运营中心|运营经理|20k-30k|上海|经验3-5年|['运营', '总监', '项目管理', '投资', 'FA']|1天前|拉勾网|['专业化', '行业专业度']|['服务意识', '团队协作能力', '性格好', '主动性', '思想品质', '沟通表达能力', '逻辑思维能力', '抗压能力', '工作激情']|['上海 - 徐汇区 - 漕宝路 - 古美路1582号总部园二期C幢2层']
宜贷网运营部|运营专员|5k-8k|上海|经验1-3年|['数据', '运营', '网站', '数据分析', '专员', '电商']|1天前|拉勾网|['互联网金融', '福利好', '高额年终奖', '氛围好']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '设计能力', '文案能力', '抗压能力', '责任心']|['上海 - 嘉定区 - 南翔 - 银翔路655号']
有鱼金融科技产品运营部|用户运营|7k-14k|上海|经验不限|['数据', '运营', '产品', '用户', '用户增长', '社区']|1天前|拉勾网|['和牛逼的团队一起战斗！']|['逻辑思维能力', '服务意识', '领悟能力', '思想品质', '沟通表达能力', '专业素质良好']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
车轮新媒体和服务平台事业部|运营专员|7k-10k|上海|经验1-3年|['策划', '产品', '内容', '文案', '编辑']|1天前|拉勾网|['发展空间大', '福利多多', '出国游', '各种泡汤']|['文案能力', '创新能力']|['上海 - 闵行区 - 漕宝路 - 上海闵行区合川路2570号的科技绿洲三期2号楼第8层']
寓川运营|积分运营|8k-12k|上海|经验1-3年|['银行', '运营', '活动运营', '数据分析', '电商']|1天前|拉勾网|['节日福利', '人员年轻化', '五险一金']|['设计能力', '文案能力', '逻辑思维能力', '领导能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海市 - 嘉定区 - 马陆 - 马陆镇宝安公路2999弄60号3楼']
蓬旭金融运营部|运营经理|10k-15k|上海|经验1年以下|['金融', '运营', '总监']|1天前|拉勾网|['弹性工作', '氛围愉快', '生日福利']|['执行能力', '团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '领导能力', '沟通表达能力', '专业素质良好', '熟悉法律法规']|['上海 - 浦东新区 - 洋泾街道']
创智汇电子商务IT|商品运营|3k-5k|上海|经验不限|['运营', '专员', '电商']|1天前|拉勾网|['弹性工作', '员工旅行', '节日福利', '年终奖金']|['设计能力', '沟通表达能力', '亲和力', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['上海 - 宝山区 - 江湾 - 三门路561号复旦软件园3B05室']
一米好地BD投资部|投后运营|7k-12k|上海|经验1-3年|['副总裁', '运营', '策划']|1天前|拉勾网|['弹性上班', '带薪年假', '旅游基金', '环境高大上']|['服务意识', '团队协作能力', '思想品质', '专业素质良好', '常用办公软件的使用']|['上海市 - 黄浦区 - 南京东路 - 江西中路255号3楼']
乐蓓电商运营|微信运营|6k-10k|上海|经验1-3年|['微信运营', '运营', '内容', '编辑', '活动策划']|1天前|拉勾网|['弹性工作', '快发展', '晋升空间大', '办公环境好']|['服务意识', '文案能力', '创新能力', '逻辑思维能力']|['上海 - 普陀区 - 长寿路 - 长寿路189弄6楼裸心社']
韩创科技摄图网|产品运营|10k-20k|上海|经验不限|['运营', '产品', '产品经理', '用户研究']|1天前|拉勾网|['扁平管理', '领导好', '晋升完善', '福利好']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力']|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号2501-2505室(贰号楼3楼)']
泛微案例运营部|案例运营专员|6k-8k|上海|经验1-3年|['企业', '企业软件', '专员', '助理']|2天前|拉勾网|['三餐福利', '上市公司', '半年调薪', '年终奖']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '良好的职业背景']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
蜻蜓FM主播运营|主播运营|6k-10k|上海|经验1-3年|['媒体', '直播', '运营', '策划']|1天前|拉勾网|['发展前景优', '工作氛围轻松']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '关注行业', '上进心', '专业素质良好', '文案能力', '责任心', '性格好']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
东普科技移动事业部|业务运营|7k-9k|上海|经验3-5年|['运营', '渠道', '市场', '市场推广', '物流']|1天前|拉勾网|['六险一金', '带薪年假', '餐饮补贴', '节日福利']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '文案能力', '执行能力', '领悟能力', '学习能力', '主动性', '思想品质', '上进心', '工作激情']|['上海 - 闵行区 - 漕宝路 - 虹莘路3998号帝宝国际大厦6楼601室']
众托帮业务中心|用户运营|5k-7k|上海|经验不限|['社交', '社区', '运营', '用户', '专员', '助理']|2天前|拉勾网|['领导好', '办公环境好', '福利完善', '扁平管理']|['责任心', '沟通表达能力', '服务意识']|['上海市 - 虹口区 - 平凉路 - 杨树浦路128-138号星外滩5号楼8楼']
