NewsJet数据组|数据挖掘工程师|25k-45k|北京|经验1-3年|['高级', '中级', '爬虫', '数据挖掘', '机器学习', '语音处理']|10:55|拉勾网|['Geek范', '清华系', '福利待遇好', '股票期权']|['设计能力', '逻辑思维能力', '专业素质良好', '学习能力', '工作激情']|['北京 - 海淀区 - 知春路 - 北航致真大厦']
方付通|数据挖掘与分析工程师|15k-30k|上海|经验3-5年|['高级', '中级', '大数据', '数据分析', '数据挖掘']|10:29|拉勾网|['年终奖', '福利好', '大牛团队']|[]|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
有利网创新事业部|数据挖掘工程师|20k-40k|北京|经验1-3年|['算法', '数据挖掘', '大数据']|10:22|拉勾网|['大牛多多', '团队友好', '扁平管理']|['逻辑思维能力', '团队协作能力', '上进心', '学习能力', '领悟能力', '沟通表达能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
良品铺子电商技术中心|数据挖掘岗|10k-15k|武汉|经验3-5年|['数据挖掘', '大数据', '机器学习']|10:11|拉勾网|['五险一金', '职位晋升', '成长空间', '个人成长']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['武汉 - 江汉区 - 常青 - 武汉市江汉区发展大道164号武汉科技大厦']
捷云软件产品技术|数据挖掘工程师|15k-25k|南京|经验3-5年|['专家', '资深', '高级', '数据分析', '算法', '数据挖掘']|16:23|拉勾网|['下午茶', '餐补', '交通补贴', '节日福利']|['逻辑思维能力', '良好的职业背景', '沟通表达能力', '专业素质良好']|['南京 - 玄武区 - 玄武大道699-8区']
浙江执御信息技术有限公司大数据部|数据挖掘工程师|17k-25k|杭州|经验1-3年|['大数据', '数据挖掘']|09:13|拉勾网|['上升发展', '技术氛围好', '规范化', '个人成长']|['学习能力', '团队协作能力', '钻研能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
InnoTREE技术部|数据挖掘工程师|15k-25k|北京|经验3-5年|['算法', '数据挖掘', '大数据', '机器学习']|10:00|拉勾网|['海量数据']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 昊海楼402因果树']
恒昌利通大数据风控|数据挖掘工程师|15k-30k|北京|经验1-3年|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['发展空间大', '免费班车', '五险一金，午餐补助']|[]|['北京 - 海淀区 - 西北旺 - 5号楼3层中关村软件园二期互联网创新中心3层']
通联支付风险与合规管理部|数据挖掘与分析岗|15k-30k|上海|经验3-5年|['数据分析', '支付', '大数据', '数据挖掘']|11:25|拉勾网|['发展空间大', '公司平台大']|['逻辑思维能力', '专业素质良好', '创新能力', '领悟能力', '学习能力', '熟悉法律法规', '常用办公软件的使用', '设计能力']|['上海 - 浦东新区 - 世纪公园 - 陆家嘴世纪金融广场']
美团点评酒店旅游事业群|数据挖掘工程师|20k-40k|北京|经验3-5年|['数据', '数据挖掘']|11:22|拉勾网|['班车福利', '薪资优厚']|['逻辑思维能力', '专业素质良好', '钻研能力', '领悟能力']|['北京市朝阳区']
数美研发部|数据挖掘工程师|25k-50k|北京|经验1-3年|['总监', '资深', '高级', '金融', '数据挖掘', '大数据']|12:20|拉勾网|['期权奖励', '商业保险', '大佬领投', '待遇给力']|['服务意识', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
江苏新景祥研发部|数据挖掘工程师|20k-40k|南京|经验3-5年|['算法', '数据挖掘', '人工智能', '智能']|09:36|拉勾网|['五险一金', '定期体检', '弹性工作', '带薪年假']|['逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '良好的职业背景', '英语基础', '常用办公软件的使用']|['南京 - 鼓楼区 - 江东 - 清江南路70号水资源科技大厦11层']
金山办公软件WPS|数据挖掘工程师|10k-20k|武汉|经验3-5年|['高级', '中级', '数据挖掘', '机器学习', '自然语言处理']|13:44|拉勾网|['领导nic', '办公环境舒', '各种团建']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '专业素质良好']|['武汉 - 洪山区 - 武汉洪山区光谷大道光谷金融港B24栋小米/金山武汉总部']
Yi+技术|数据挖掘工程师|25k-50k|北京|经验3-5年|['文化娱乐', '广告营销', '搜索', '算法', '数据分析', '数据挖掘']|11:15|拉勾网|['股票期权', '技术大牛', '晋升空间', '弹性工作']|['服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '设计能力']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
陌陌技术部|数据挖掘工程师|20k-40k|北京|经验1-3年|['数据挖掘', '大数据', '机器学习']|10:54|拉勾网|['完善的福利', '竞争力薪酬', '技术氛围好', '上升空间大']|['学习能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
roobo|数据挖掘|30k-50k|北京|经验3-5年|['数据', '大数据', '数据挖掘']|10:25|拉勾网|['优秀团队', '弹性上班', '福利好团队', '期权奖励']|['学习能力', '逻辑思维能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
商询科技技术|数据挖掘/分析|18k-30k|北京|经验3-5年|['hadoop', '数据分析', '数据挖掘', 'spark', 'hive', '大数据']|09:32|拉勾网|['零食', '地铁附近']|['文案能力', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '创新能力', '服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
京东金融|数据挖掘|20k-35k|北京|经验5-10年|['支付', '建模', '大数据', '量化', '策略', '数据分析']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['团队协作能力', '逻辑思维能力', '执行能力', '常用办公软件的使用', '沟通表达能力', '责任心', '创新能力', '钻研能力', '思想品质']|['北京 - 朝阳区 - 大屯 - 天辰东路7号国家会议中心写字楼5层（C11门）']
美团点评风控策略部|数据挖掘|18k-30k|北京|经验3-5年|['算法', '数据挖掘', '大数据', '数据分析']|11:54|拉勾网|['免费班车']|['团队协作能力', '钻研能力', '逻辑思维能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京东路4号']
The NetCircle技术部|数据挖掘|15k-30k|上海|经验3-5年|['社交', 'python', '数据挖掘', '大数据', 'Java', '医疗健康']|10:49|拉勾网|['大数据', '福利多', '多元文化', '不加班']|[]|['上海 - 普陀区 - 长寿路 - 宜昌路751号创意园区C区7-14']
安智研发部|数据挖掘工程师|18k-36k|北京|经验5-10年|['移动互联网', '算法', '数据挖掘', '大数据']|15:12|拉勾网|['带薪年假', '五险一金', '补充医疗', '免费下午茶']|['逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '良好的职业背景']|['北京 - 海淀区 - 西三旗 - 中关村东升科技园']
京东商城京东商城|算法工程师-数据挖掘|15k-30k|北京|经验3-5年|['广告营销', '机器学习', '大数据', '数据挖掘']|10:43|拉勾网|['大平台', '免费班车', '餐补']|['团队协作能力', '领悟能力', '逻辑思维能力', '领导能力', '学习能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
田米科技软件&服务|数据挖掘工程师|20k-40k|北京|经验不限|['用户研究', '数据挖掘', '数据分析']|10:22|拉勾网|['薪资高', '空间大', '弹性上班']|['逻辑思维能力', '设计能力', '抗压能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 西三旗 - 毛纺路58号院3号楼 小米总参楼内']
搜狗搜索事业部|网页搜索-数据挖掘|20k-40k|北京|经验1-3年|['智能硬件', '网页', '数据', '数据挖掘']|09:57|拉勾网|['搜索核心技术', '技术氛围浓厚', '发展空间广阔']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['- 中关村东路1号院搜狐网络大厦']
AbleCloud研发部|数据挖掘工程师|25k-35k|北京|经验3-5年|['数据挖掘', '大数据', '数据分析']|09:41|拉勾网|['技能培训', '岗位晋升', '股票期权', '弹性工作']|['逻辑思维能力', '钻研能力', '创新能力', '学习能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 北四环西路中关村国际创新大厦508室']
商询科技技术|数据挖掘工程师|18k-30k|北京|经验3-5年|['hadoop', '金融', '算法', '数据挖掘', '机器学习', '大数据']|09:32|拉勾网|['五险一金']|['学习能力', '逻辑思维能力', '团队协作能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
茅台电商市场监测部|数据挖掘工程师|8k-15k|贵阳|经验3-5年|['数据分析', 'BI', '数据挖掘', '大数据']|14:59|拉勾网|['五险一金', '年终奖励', '中餐补贴']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景']|['贵阳 - 观山湖区（金阳新区） - 湖滨路10号翔明大厦A栋10楼']
朗播网人工智能与大数据中心|数据挖掘工程师|15k-30k|北京|经验1-3年|['数据分析', '算法', '数据挖掘', '教育', '人工智能']|09:57|拉勾网|['股票期权', '带薪年假', '免费健身', '集体旅行']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
金山办公软件运营研发|数据挖掘工程师|15k-25k|珠海|经验3-5年|['金融', '算法', '数据挖掘', '机器学习', '大数据']|1天前|拉勾网|['技术氛围好', '薪酬福利高', '行业前景好']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力']|['- 前湾二路39号金山软件园研发5号楼']
多点Dmall技术中心|数据挖掘工程师|15k-25k|成都|经验1-3年|['数据挖掘', '大数据', '数据分析', '电商']|14:14|拉勾网|['数据挖掘']|['专业素质良好', '设计能力', '逻辑思维能力', '钻研能力', '创新能力', '沟通表达能力', '团队协作能力', '良好的职业背景']|['成都 - 高新区 - 成都市高新区天府大道中段666号希顿国际广场B座8层']
京东集团AI平台与研究部-智能对话研发部|数据挖掘|20k-30k|成都|经验3-5年|['资深', '数据分析', '数据挖掘', '机器学习', 'NLP', '大数据']|10:18|拉勾网|['AI', '大数据', '机器学习']|['逻辑思维能力', '设计能力', '服务意识', '良好的职业背景', '学习能力']|['成都 - 武侯区 - 西部智谷D区2栋']
和信贷CEO办公室|数据挖掘工程师|10k-20k|北京|经验3-5年|['数据分析', '建模', '算法', '大数据', '数据挖掘']|10:13|拉勾网|['弹性工作制', '扁平化管理', '每月团建', '员工旅游']|['逻辑思维能力', '钻研能力', '专业素质良好', '服务意识', '设计能力']|['北京 - 朝阳区 - 建国路甲92号世茂大厦C座13层']
商询科技技术|数据挖掘|18k-30k|北京|经验3-5年|['hadoop', '数据挖掘', '推荐', 'spark', 'hive', '数据分析']|09:32|拉勾网|['零食', '地铁附近']|['文案能力', '学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '创新能力', '服务意识', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
集奥聚合（GEO）数据分析部|数据挖掘工程师|15k-30k|北京|经验3-5年|['广告营销', '数据分析', '数据挖掘', '反作弊', '大数据']|10:12|拉勾网|['银行大数据', '风控数据', '标签数据', '营销数据']|['逻辑思维能力', '文案能力', '专业素质良好']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
中体彩科技发展有限公司|数据挖掘顾问|20k-30k|北京|经验5-10年|['数据分析', '大数据', '数据管理']|09:43|拉勾网|['公益行业', '弹性工作', '活动丰富', '临近地铁']|['逻辑思维能力', '领导能力', '英语基础', '沟通表达能力', '专业素质良好', '服务意识']|['北京 - 朝阳区 - 潘家园 - 鹏龙大厦']
欢乐逛技术部|数据挖掘工程师|25k-50k|上海|经验3-5年|['算法', '数据挖掘', '机器学习', '深度学习', '推荐', '大数据']|09:56|拉勾网|['腾讯团队', '六险一金', '技术氛围', '福利多多']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '学习能力', '领悟能力']|['上海 - 徐汇区 - 徐家汇 - 上海市徐汇区广元西路315号联峰汇大厦4层415']
微拍堂AI部门|数据挖掘工程师|20k-30k|杭州|经验3-5年|['python', '算法', '数据挖掘', '大数据', '系统算法', '机器学习']|09:04|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
奇虎360金融数据智能部|数据挖掘工程师|25k-45k|北京|经验3-5年|['高级', '中级', '初级', '算法', '数据挖掘']|18:39|拉勾网|['团队超棒', '前景很好', '薪资待遇优']|['逻辑思维能力', '上进心', '设计能力', '学习能力', '专业素质良好', '沟通表达能力', '思想品质', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院360大厦']
洋葱数学数据开发部门|数据挖掘工程师|20k-40k|北京|经验3-5年|['高级', '中级', '数据挖掘', '大数据', '数据分析']|10:35|拉勾网|['年假15天', '免费早午餐', '极客文化', '弹性时间']|[]|['北京市 - 朝阳区 - 大山子 - 酒仙桥路电通创意广场']
猎户星空语音后台|数据挖掘工程师|25k-45k|北京|经验1-3年|['数据挖掘', '机器学习', '深度学习', '自然语言处理']|10:34|拉勾网|['AI行业', '绩效奖金', '午餐补贴', '团队气氛好']|['服务意识', '钻研能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
朋数技术部|数据挖掘|8k-15k|上海|经验1-3年|['社交', '数据分析', '算法', '数据挖掘', '机器学习', '大数据']|10:14|拉勾网|['五险一金', '氛围好']|['逻辑思维能力', '学习能力', '英语基础', '沟通表达能力', '团队协作能力']|['上海市 - 虹口区 - 四川北路 - 武进路456号小马创业村4幢4楼']
搜狗|搜狗号码通-数据挖掘研究员|20k-40k|北京|经验1-3年|['社交', '资深', '高级', '中级', '金融', '数据挖掘']|09:57|拉勾网|['团队精英', '业务发展快', '成长空间大']|[]|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
第一车网技术部|数据挖掘工程师|18k-30k|北京|经验3-5年|['算法', '数据挖掘', '大数据', '数据分析']|09:22|拉勾网|['领导nice', '公司环境好', '福利优']|['逻辑思维能力', '专业素质良好', '责任心', '学习能力']|['北京 - 东城区 - 朝阳门 - 南竹竿胡同2号银河SOHO C座30710-30716室']
宜信大数据创新中心|数据挖掘工程师|25k-40k|北京|经验3-5年|['资深', '高级', '数据挖掘', '机器学习']|2天前|拉勾网|['金融科技']|['学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 东方梅地亚中心']
新东方教育行业研究院大数据部|数据挖掘工程师|18k-35k|北京|经验1-3年|['算法', '数据挖掘', '机器学习', '大数据']|2天前|拉勾网|['集团背景', '年15薪', '福利多多']|['逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 中关村 - 海淀丹棱街甲一号互联网金融中心']
永洪科技创新中心|数据挖掘专家|20k-30k|北京|经验5-10年|['BI', '可视化', '企业软件', '产品经理', '产品设计', '用户研究']|10:00|拉勾网|['C轮', '半年度调薪', '丰厚期权', '年终奖金']|['逻辑思维能力', '沟通表达能力', '领悟能力', '设计能力', '学习能力', '思想品质', '服务意识', '专业素质良好', '文案能力', '应变能力', '能出差']|['北京市 - 朝阳区 - 东大桥 - 光华路soho2期C座9层']
人人网|数据挖掘工程师|15k-25k|北京|经验1-3年|['中级', 'python', '大数据', '机器学习', '自然语言处理']|15:56|拉勾网|['上市公司', '弹性工作制']|['学习能力', '逻辑思维能力', '服务意识', '设计能力', '钻研能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路18号国投信息科技产业园 人人网总部']
微拍堂技术部|数据挖掘|20k-30k|杭州|经验3-5年|['python', 'hadoop', '数据挖掘', '大数据', '数据分析', '旅游']|11:30|拉勾网|['六险一金', '十四薪', '出国旅游', '节日福利']|['逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
The NetCircle技术部|数据挖掘开发|20k-35k|上海|经验3-5年|['社交', '中级', 'python', '大数据', 'Java', '医疗健康']|10:49|拉勾网|['不加班', '练习英语', '福利多', '多元文化']|[]|['上海 - 普陀区 - 长寿路 - 宜昌路751号创意园区C区7-14']
搜狗搜索事业部|搜狗问问-数据挖掘研究员|20k-40k|北京|经验1-3年|['数据', '数据挖掘', '机器学习', '深度学习', '大数据']|09:57|拉勾网|['重点项目', '海量数据挖掘']|['逻辑思维能力', '领悟能力', '设计能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
金山办公软件运营研发|自然语言处理工程师/数据...|20k-40k|北京|经验3-5年|['高级', '中级', '数据挖掘', '机器学习', 'NLP']|1天前|拉勾网|['年终奖', '六险一金', '食堂', '健身房']|['逻辑思维能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
蚂蚁短租技术部|数据挖掘工程师|15k-30k|北京|经验3-5年|['资深', '高级', '算法', '机器学习', '深度学习', '自然语言处理']|17:30|拉勾网|['技术氛围好', '领导好', '成长型公司', '发展空间大']|['专业素质良好']|['北京 - 海淀区 - 上地 - 上地三街9号(上地信息环岛西北角）金隅嘉华大厦']
爱云校|数据挖掘|15k-30k|北京|经验1-3年|['数据', '大数据', '数据挖掘']|14:18|拉勾网|['技术大牛', '扁平管理', '带薪年假', '水果零食']|['设计能力', '逻辑思维能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京SOHO']
北京捷越联合|数据挖掘与建模专员|15k-30k|北京|经验1-3年|['金融', '风控', '建模', '量化', '策略']|10:22|拉勾网|['六险一金', '绩效奖金', '周末双休', '节日福利']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '良好的职业背景', '英语基础', '常用办公软件的使用']|['北京 - 东城区 - 朝阳门 - 朝阳门银河SOHO A座10层']
