减约设计中心|设计总监|25k-35k|北京|经验5-10年|['总监']|18:13|拉勾网|['阳光的团队', '积极的氛围', '一起绽放才华吧']|['美术功底', '设计能力', '团队协作能力', '领导能力', '审美能力', '沟通表达能力', '学习能力', '执行能力', '抗压能力', '责任心', '创新能力', '主动性']|['北京 - 朝阳区 - 来广营 - 望京利泽中一路1号博雅国际中心']
汉雅星空文化科技有限公司形象包装中心|视觉总监 / 设计总监|8k-12k|长沙|经验不限|['总监', '视频', 'UED', '产品设计', '用户体验']|1天前|拉勾网|['团队氛围好', '五险一金', '误餐补助']|['设计能力', '美术功底', '文案能力', '团队协作能力', '钻研能力', '形象气质佳', '创新能力', '审美能力', '逻辑思维能力', '沟通表达能力', '领导能力', '常用办公软件的使用']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
领航者电商设计部|设计总监|8K-12K|广州|经验5-10年|['总监', '网页', '美工']|09:53|拉勾网|['公司提供各种人性化活动为同事解压工作压力']|['团队协作能力', '服务意识', '设计能力', '执行能力', '领导能力', '创新能力', '逻辑思维能力', '领悟能力', '专业素质良好', '美术功底', '责任心', '常用办公软件的使用']|['广州 - 番禺区 - 市桥 - 桥南街南新大街2号淘商城创意园A座405']
数字尾巴设计部|设计总监|20k-30k|深圳|经验5-10年|['总监', '平面', '品牌', '创意', '设计', '电商']|09:56|拉勾网|['期权', '五险一金', '下午茶']|['设计能力', '团队协作能力', '美术功底', '时尚', '创新能力']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
洽客in创意设计部|设计总监|15k-25k|上海|经验5-10年|['总监']|11:30|拉勾网|['五险一金', '补贴', '带薪旅游假', '弹性工作']|['创新能力', '执行能力', '美术功底', '专业素质良好', '团队协作能力', '领导能力', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 田林 - 宜山路829号']
有鱼金融科技|设计总监（徐汇区）|20k-35k|上海|经验5-10年|['总监', '资深', '高级', 'UI', '交互', 'app']|09:29|拉勾网|['团队氛围好', '发展空间大', '福利待遇优渥！']|['美术功底', '设计能力', '团队协作能力', '逻辑思维能力', '领悟能力', '领导能力', '审美能力', '创新能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
GreatSeed设计部|设计总监|15k-25k|北京|经验5-10年|['文创设计', '设计总监', '艺术设计', '品牌设计总监', '设计合伙人', '设计总经理']|09:22|拉勾网|['最美非遗', '创造价值', '实现自我', '让世界看见']|['创新能力', '美术功底', '设计能力', '团队协作能力', '沟通表达能力', '领导能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京索尼大厦']
艺术云朵产品部|设计总监|15k-20k|北京|经验3-5年|['广告营销', '总监', 'UI', '设计', 'UED', '交互']|09:56|拉勾网|['五险一金', '弹性工作']|['职业操守', '美术功底', '领悟能力', '设计能力', '领导能力', '团队协作能力', '专业素质良好', '创新能力', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路10号恒通商务园B52B']
洛客众创产品部|设计总监|25k-40k|北京|经验10年以上|['总监', '资深', 'web', 'UI', '设计', 'app']|2天前|拉勾网|['免费零食', '氛围MAX', '领导是大神']|['美术功底', '设计能力', '团队协作能力', '领导能力', '审美能力', '沟通表达能力', '学习能力', '执行能力', '抗压能力', '责任心', '创新能力', '主动性']|['北京 - 朝阳区 - 太阳宫 - 北四环东路6号院洛客大厦']
湖南拜伦网络科技有限公司技术部|设计总监|20k-35k|深圳|经验3-5年|['总监', 'UED', '产品设计', '工业设计', '交互']|15:06|拉勾网|['六险一金', '节假日福利', '年度体检']|['领导能力', '美术功底', '领悟能力', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '审美能力', '沟通表达能力', '责任心', '创新能力', '美术创作能力', '英语基础']|['深圳 - 南山区 - 深圳软件园']
韩后电商电商直运部|设计总监/经理|10k-15k|广州|经验3-5年|['广告营销', '总监', '平面设计', '电商']|16:58|拉勾网|['大品牌']|['美术功底', '设计能力', '团队协作能力', '专业素质良好', '审美能力', '领导能力']|['广州 - 海珠区 - 瑞宝 - 大干围“海珠创意产业园”11-1栋东梯6楼']
灵机文化设计中心|设计总监|15k-22k|广州|经验3-5年|['总监', '视觉', '平面', '品牌', '移动端', '电商']|09:01|拉勾网|['股权分红', '五险一金', '30万购房无息贷款']|['设计能力', '美术功底', '执行能力', '团队协作能力', '创新能力', '领导能力', '良好的职业背景', '领悟能力', '沟通表达能力', '抗压能力', '责任心']|['广州 - 天河区 - 东圃 - 广州市天河区黄埔大道中309号羊城创意园3-08栋三楼A区']
端点科技设计|设计总监/视觉设计专家/资...|15k-30k|杭州|经验5-10年|['总监', '资深', '高级', 'UED', '交互', '视觉']|09:34|拉勾网|['五险一金', '带薪假', '团建']|['美术功底', '设计能力', '团队协作能力', '领导能力', '学习能力', '钻研能力', '沟通表达能力', '逻辑思维能力']|['杭州 - 西湖区 - 河山路中大银座4号楼3楼']
找靓机网研发部|设计总监|12k-20k|深圳|经验3-5年|['总监', 'UI', '交互', '设计', '创意', '电商']|2018-01-17|拉勾网|['优秀团队', '头脑风暴', '行业前景']|['团队协作能力', '创新能力', '审美能力', '设计能力', '执行能力', '逻辑思维能力', '美术功底', '常用办公软件的使用']|['深圳 - 福田区 - 华强北 - 深南中路与福虹路交叉口世贸广场A座38楼']
悠然一指设计部|设计总监|20k-30k|武汉|经验10年以上|['总监', 'UI', '设计', 'UED']|3天前|拉勾网|['周末双休', '五险一金']|[]|['武汉 - 东湖新技术开发区 - 光谷 - 光谷国际广场B座25层']
作业盒子设计部|设计总监|25k-50k|北京|经验5-10年|['移动互联网']|10:28|拉勾网|['高颜值队友', '免费水果,零食,茶水,现磨Coffee']|['美术功底', '设计能力', '领导能力', '沟通表达能力', '领悟能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京SOHO T3 B座4301']
e签宝运营中心|UED总监/设计总监|20k-30k|杭州|经验5-10年|['总监', 'UI', '设计', 'UED']|1天前|拉勾网|['行业第一', '福利众多', '帅哥美女', '期权']|['美术功底', '设计能力', '团队协作能力', '沟通表达能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园E幢9楼']
领道科技设计部|设计总监|6k-8k|重庆|经验1-3年|['广告营销', '总监', '策划', '设计', '旅游']|2018-01-10|拉勾网|['晋升快', '福利好']|['执行能力', '设计能力', '团队协作能力', '专业素质良好', '美术功底', '沟通表达能力', '领导能力', '创新能力', '领悟能力', '文案能力']|['重庆 - 沙坪坝区 - 重庆大学 - 沙中路重庆大学国家大学科技园205']
对酒当歌设计部|设计总监|20k-30k|深圳|经验3-5年|['体育运动', '总监', '画册', '设计', '平面广告', '电商']|09:36|拉勾网|['周末双休', '班车接送']|['设计能力', '创新能力', '美术功底', '审美能力', '时尚', '领悟能力', '常用办公软件的使用']|['深圳市 - 宝安区 - 新安 - 宝城67区隆昌路8号飞扬科技园']
普资金服设计部|设计总监|25K-40K|上海|经验5-10年|['总监', 'UI', '设计', '视觉', '电商']|17:45|拉勾网|['带薪年休假', '团队气氛好', '公司发展好', '年终奖金']|['领导能力', '团队协作能力', '设计能力']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
洛客众创文创团队|文创设计总监|8k-15k|北京|经验3-5年|['产品经理', '产品设计', '工业设计师']|2天前|拉勾网|['免费零食', '氛围MAX', '高逼格环境', '后花园']|['设计能力', '创新能力', '逻辑思维能力', '沟通表达能力', '领导能力', '美术功底', '常用办公软件的使用', '审美能力', '责任心', '团队协作能力', '文案能力', '抗压能力']|['北京 - 朝阳区 - 太阳宫 - 北四环东路6号院洛客大厦']
美篇设计部|设计总监|40k-60k|北京|经验5-10年|['移动互联网', '总监', '设计']|1天前|拉勾网|['10点上班', '工作日出游', '扁平管理', '牛人多']|['领导能力', '团队协作能力', '设计能力', '钻研能力', '美术功底', '领悟能力', '抗压能力', '工作激情', '沟通表达能力', '责任心', '创新能力']|['北京 - 海淀区 - 知春路 - 知春路量子芯座20层']
TAPOLE营销部|空间设计总监|15k-20k|深圳|经验5-10年|['装修装潢', '室内设计', '设计', '零售', '空间', '建筑']|09:15|拉勾网|['团队懂设计', '获得尊重']|['设计能力']|['深圳市市市 - 南山区 - 南头 - 翡翠明珠写字楼 TAPOLE 体验中心']
念响新媒体视觉事业部|设计总监|6k-12k|佛山|经验5-10年|['总监', '策划', '平面广告']|2017-12-28|拉勾网|['五险一金', '带薪年假', '各种激励奖', '年底奖金']|['团队协作能力', '常用办公软件的使用', '设计能力', '审美能力', '性格好', '沟通表达能力', '领悟能力']|['佛山 - 禅城区 - 石湾 - 季华路创意产业园29号楼1017']
商派软件设计部|设计总监|20k-25k|上海|经验3-5年|['总监', 'UI', 'UED', '交互']|1天前|拉勾网|['发展前景好']|['创新能力', '美术功底', '设计能力', '领悟能力', '专业素质良好', '团队协作能力', '常用办公软件的使用']|['上海 - 徐汇区 - 田林 - 桂林路396号1号楼']
火币网技术部|设计总监|10k-20k|成都|经验3-5年|['总监', '资深', '金融', 'UI', 'UED', '交互']|2天前|拉勾网|['晋升机会', '五险一金', '下午茶等']|['美术功底', '设计能力', '职业操守', '领悟能力', '专业素质良好', '责任心', '团队协作能力', '工作激情']|['成都 - 高新区 - 交子大道333号中海国际E座']
OUTMAN淘汰郎设计部|设计总监|10k-20k|北京|经验3-5年|['平面', '品牌', '包装', '创意', '本地生活', '广告']|2018-01-18|拉勾网|['初创公司', '品类冠军', '股东牛']|['专业素质良好', '美术功底', '美术创作能力', '设计能力']|['北京 - 朝阳区 - 八里庄 - 远洋国际中心D座906室']
象宿网络设计中心|民宿设计总监|8k-16k|北京|经验5-10年|['工业设计', '展览', '项目管理']|2天前|拉勾网|['薪酬高', '高级管理']|['美术功底', '设计能力', '钻研能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领导能力', '团队协作能力', '创新能力', '思想品质', '形象气质佳', '领悟能力', '执行能力', '逻辑思维能力']|['北京 - 海淀区 - 西直门 - 远洋风景9号楼']
车来了共享汽车|设计总监|15k-25k|杭州|经验5-10年|['广告营销', '汽车', '产品设计', '工业设计']|3天前|拉勾网|['五险一金', '绩效奖金', '期权激励', '团队氛围好']|['美术功底', '设计能力', '领悟能力', '团队协作能力', '沟通表达能力', '领导能力']|['杭州 - 西湖区 - 西湖 - 天目山路217号江南电子大厦1202室']
西安博达软件项目中心|web设计总监|15k-20k|西安|经验3-5年|['移动互联网', '总监', '网页', 'UI', '设计', 'UED']|08:45|拉勾网|['双休', '弹性工作', '免费班车', '六险一金']|['美术功底', '设计能力', '沟通表达能力', '团队协作能力', '创新能力', '常用办公软件的使用', '领导能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质', '服务意识']|['西安 - 高新技术产业开发区 - 锦业路125号西安半导体产业园A栋13层']
华迪装饰集团设计中心|设计总监|8k-10k|合肥|经验3-5年|['总监', '项目管理', '展览']|2天前|拉勾网|['绩效奖金', '出国机会', '五险一金', '年终奖金']|['设计能力', '团队协作能力', '领导能力', '执行能力', '学习能力', '创新能力', '沟通表达能力', '责任心', '主动性']|['合肥 - 包河区 - 卫岗 - 徽州大道与望江路交口东北角']
好唱开发|设计总监|10k-15k|重庆|经验3-5年|[]|2天前|拉勾网|['各色小鲜肉漂亮妹纸零食下午茶福利应接不暇']|['设计能力', '执行能力', '团队协作能力', '创新能力', '专业素质良好', '美术功底', '沟通表达能力', '逻辑思维能力', '审美能力', '抗压能力']|['重庆 - 渝北区 - 洋河花园 - 五红路199号长都商务大厦15楼']
极果产品技术研发部|设计负责人 / 设计总监|20k-30k|北京|经验不限|['总监', '资深', 'UI', 'UED', '产品设计']|2018-01-20|拉勾网|['待遇好', '发展空间好', '团队稳定']|['设计能力']|['北京 - 海淀区 - 万柳 - 学清嘉创大厦A座13层']
Mobvista广州汇量信息科技有限公司|设计总监|15k-25k|广州|经验3-5年|['总监', '交互', '视觉', '广告']|2017-12-29|拉勾网|['绩效奖金', '行业领先', '发展空间大', '专业团队']|['领导能力', '团队协作能力', '创新能力', '设计能力', '学习能力', '钻研能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '沟通表达能力']|['广州 - 天河区 - 员村四横路128号红专厂C8栋2楼']
米拍设计部|设计总监|10k-15k|成都|经验3-5年|['总监', 'UE', 'UI', 'UED', 'app', '交互']|1天前|拉勾网|['有挑战', '免费学摄影']|['美术功底', '设计能力', '领悟能力', '专业素质良好', '抗压能力', '工作激情', '责任心', '团队协作能力']|['成都 - 高新区 - 天府软件园D区6栋702室']
鲁班精工设计部|设计总监|10K-20K|杭州|经验3-5年|['装饰装修']|2天前|拉勾网|['高分红', '合伙人制度']|['执行能力', '设计能力', '创新能力', '沟通表达能力', '专业素质良好', '团队协作能力']|['杭州 - 萧山区 - 市心北路 - 加贸路27号三楼鲁班精工装饰']
西安云网品牌创意部|设计总监/指导|10k-12k|西安|经验5-10年|['广告营销', '总监', '平面设计']|3天前|拉勾网|['人性化环境', '公平晋升', '持续性学习']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '美术功底', '设计能力', '学习能力', '领导能力', '团队协作能力', '专业素质良好']|['西安 - 高新技术产业开发区 - 唐延路 - 高新路86号领先时代广场B坐1单元18楼']
予味设计部|设计总监|10k-15k|上海|经验3-5年|['资深', '高级', '视觉', '平面', '品牌', '广告']|2017-12-27|拉勾网|['年轻团队', '发挥空间', '老板有才', '期权']|['钻研能力', '团队协作能力', '设计能力', '执行能力', '领导能力', '创新能力', '逻辑思维能力', '美术功底', '沟通表达能力', '关注行业']|['上海 - 松江区 - 中国留学生博物馆（茸梅路1177弄）']
象宿网络设计中心|民宿设计总监|8k-16k|厦门|经验5-10年|['工业设计', '展览', '项目管理']|2天前|拉勾网|['高级管理', '薪酬高']|['美术功底', '设计能力', '钻研能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领导能力', '团队协作能力', '创新能力', '思想品质', '形象气质佳', '领悟能力', '执行能力', '逻辑思维能力']|['厦门 - 思明区 - 火车站 - 厦禾路源昌商业中心城立方主楼811']
便利蜂商品设计部|副设计总监|17k-34k|北京|经验3-5年|['广告营销', '总监', '画册', '品牌', '创意']|3天前|拉勾网|['6险一金', '弹性工作制', '14薪', '晋升空间大']|['执行能力', '领导能力', '团队协作能力', '创新能力', '设计能力', '美术功底', '专业素质良好', '服务意识', '领悟能力', '审美能力', '美术创作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '性格好']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦10层']
深圳妈妈资本设计部|设计总监|15k-30k|深圳|经验5-10年|['总监', '金融', '产品经理', '产品设计']|2天前|拉勾网|['扁平化管理', '设计大咖', '产品多多']|['团队协作能力', '设计能力', '执行能力', '领导能力', '创新能力', '专业素质良好', '沟通表达能力', '美术功底', '形象气质佳', '领悟能力', '逻辑思维能力', '责任心']|['深圳 - 南山区 - 南油 - 滨海大道3012号三诺大厦15楼']
WiseStar创作部|设计总监|8k-15k|西安|经验1-3年|[]|2天前|拉勾网|['扁平管理']|['领导能力', '创新能力', '服务意识', '团队协作能力']|['西安市 - 高新技术产业开发区 - 高新路 - 高新路25号瑞信大厦305']
乐步教育设计部|设计总监|25k-35k|北京|经验5-10年|['总监', '资深', 'UI', 'UE', '设计', 'UED']|1天前|拉勾网|['期权', '高薪资', '团队氛围好', '年轻化']|['领导能力', '团队协作能力', '美术功底', '设计能力', '专业素质良好', '创新能力', '领悟能力', '执行能力', '抗压能力', '责任心', '美术创作能力']|['北京市 - 海淀区 - 中关村 - 北京市海淀区中关村大街18号中关村互联网教育创新中心9层942室']
世纪优优海外事业部|设计总监|15k-25k|北京|经验5-10年|['媒体', '游戏', '广告营销', '总监', 'UI', '设计']|17:05|拉勾网|['核心职位', '人性化管理', '股权激励']|['团队协作能力', '设计能力', '美术功底', '常用办公软件的使用', '执行能力']|['北京 - 朝阳区 - 四惠 - 广渠路世东国际A座10层1005室']
颖卡网络营销设计部|资深美指／设计总监|10k-15k|广州|经验5-10年|['总监']|10:14|拉勾网|['五险一金', '发展空间大', '节日福利', '带薪年假']|['创新能力', '领悟能力', '设计能力', '美术功底', '主动性', '团队协作能力', '常用办公软件的使用', '领导能力', '思想品质']|['广州 - 越秀区 - 五羊新城 - 五羊新城寺右新马路丰伟大厦11楼（观光梯）']
蜂睿信息产品部|设计总监|15k-25k|北京|经验5-10年|['总监', '资深', '高级', 'UI', 'UED', '交互']|17:51|拉勾网|['发展空间大']|['美术功底', '设计能力', '逻辑思维能力', '审美能力', '领导能力', '学习能力', '执行能力', '沟通表达能力', '主动性', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 朝阳区工人体育场东路中国红街1号楼602']
美太广告设计部|设计总监|10k以上|苏州|经验5-10年|[]|2天前|拉勾网|['设计总监（月薪1万起）']|['创新能力', '美术功底', '设计能力', '执行能力', '形象气质佳', '文案能力']|['苏州 - 工业园区 - 博览中心 - 乐嘉大厦1815室']
疯米科技设计部|设计总监|7k-12k|西安|经验3-5年|['广告营销', '总监', '画册', '设计', '视觉']|2天前|拉勾网|['管理', '年轻人', '好沟通']|['审美能力', '美术功底', '设计能力', '执行能力', '创新能力', '团队协作能力', '领导能力', '英语基础', '常用办公软件的使用']|['西安 - 雁塔区 - 唐延路 - 都市之门C座401']
深圳前海第一网络科技有限公司设计部|产品经理/设计总监/框架设...|12k-20k|深圳|经验3-5年|['理财', '金融', '产品设计', '产品经理']|11:30|拉勾网|['双休', '五险一金', '分红', '年终奖金']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '创新能力', '领悟能力', '团队协作能力']|['深圳 - 龙华新区 - 民治 - 南贤商业广场A座18楼17A08室']
深圳市普方立民科技股份有限公司深圳营销事业部|设计总监|15k-30k|深圳|经验5-10年|['广告营销', '总监', '新媒体', '创意广告']|2018-01-10|拉勾网|['设计总监', '广告公司', '团队年轻', '零食福利']|['设计能力', '领导能力', '美术功底', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 桃源街道金骐智谷大厦2403室']
予味设计部|设计主管／设计总监|10k-12k|上海|经验3-5年|['总监', '画册', '品牌', '摄影', '平面广告', '动画']|2017-12-27|拉勾网|['年轻团队', '发挥空间大', '老板有才', '氛围超赞']|['钻研能力', '团队协作能力', '设计能力', '执行能力', '领导能力', '创新能力', '逻辑思维能力', '形象气质佳', '沟通表达能力', '关注行业', '服务意识']|['上海 - 松江区 - 中国留学生博物馆（茸梅路1177弄）']
象宿网络设计中心|民宿设计总监|8k-16k|重庆|经验5-10年|['工业设计', '展览', '项目管理']|2天前|拉勾网|['高级管理', '薪酬高']|['美术功底', '设计能力', '钻研能力', '专业素质良好', '常用办公软件的使用', '美术创作能力', '领导能力', '团队协作能力', '创新能力', '思想品质', '形象气质佳', '领悟能力', '执行能力', '逻辑思维能力']|['重庆 - 渝北区 - 人和 - 重庆市渝北区人和街道金开大道西段1号附14号']
宜赞港淘设计部|设计总监|15k-30k|深圳|经验3-5年|['设计', '创意', '视觉', '部门主管', '电商']|3天前|拉勾网|['年轻有活力', '的公司氛围', '发展空间大']|['团队协作能力', '创新能力', '审美能力', '设计能力', '执行能力', '逻辑思维能力', '钻研能力', '美术功底', '时尚', '领悟能力', '常用办公软件的使用']|['深圳 - 福田区 - 园岭 - 红岭中路南国大厦1栋23BC （园岭地铁站B1）']
东莞市思迈特包装设计部|设计总监|5k-10k|东莞|经验1-3年|['资深', '平面', '美工', '包装', '创意', '广告']|2018-01-02|拉勾网|['带团队', '26天制', '年终奖']|['美术功底', '设计能力', '专业素质良好', '创新能力', '沟通表达能力', '责任心', '常用办公软件的使用']|['- 东城下桥银岭工业区']
博信智通产品部|软件设计总监 BXP013|33k-66k|北京|经验10年以上|['总监', '嵌入式', 'C、C++', 'C++', 'Android', '系统架构']|2018-01-15|拉勾网|['领导nic', '团队靠谱', '成长性佳']|['设计能力', '钻研能力']|['北京 - 朝阳区 - 大望路 - 建国路91号金地中心B座12层']
MK设计部|设计总监|15k-20k|上海|经验5-10年|['广告营销', '总监', '视觉', '平面', '品牌', '创意']|2018-01-15|拉勾网|['五险一金', '14薪', '年轻团队', '优质平台']|['团队协作能力', '创新能力', '逻辑思维能力', '美术功底', '设计能力', '沟通表达能力', '领悟能力', '专业素质良好', '执行能力', '审美能力', '领导能力', '人际交往能力']|['上海 - 徐汇区 - 衡山路 - 衡山路237号(创邑SPACE)306室']
Papparich董事会|设计总监|18K-25K|上海|经验5-10年|['总监']|2018-01-10|拉勾网|['创业合伙人', '有期权', '稳定上升空间']|['设计能力']|['上海 - 长宁区 - 虹桥 - 宋园路16号']
郑州格诚设计策划品牌设计|设计总监|8K-12K|郑州|经验5-10年|['视觉']|2018-01-07|拉勾网|['五险一金', '双休', '年底奖金']|['创新能力', '专业素质良好', '美术功底', '设计能力', '领导能力', '团队协作能力', '沟通表达能力', '执行能力', '常用办公软件的使用', '服务意识']|['郑州 - 高新区 - - 中原国家广告产业园2号楼-14-240']
华扬联众数字技术股份有限公司创意部|设计总监|10k-15k|西安|经验3-5年|['总监', '视觉', '品牌', '创意', '移动端', '广告']|2018-01-09|拉勾网|['五险一金', '环境高端', '出国旅游', '铲屎官来']|['团队协作能力', '专业素质良好', '设计能力', '执行能力', '创新能力', '沟通表达能力', '美术功底', '服务意识']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路16号泰华金贸国际']
天下星农品牌中心|设计总监|20k-25k|北京|经验5-10年|['广告营销', '总监', '平面', '品牌', '包装', '产品设计']|3天前|拉勾网|['五险一金', '餐补', '加班补助', '节日福利']|['创新能力', '领悟能力', '设计能力', '领导能力', '美术功底']|['北京 - 朝阳区 - 朝外 - 东大桥地铁山水铂宫B座']
DM设计部|设计总监|10k-20k|广州|经验5-10年|['广告营销', '总监', '视觉', '平面', '品牌', '创意']|3天前|拉勾网|['创意', '带团队']|['创新能力', '美术功底', '设计能力', '执行能力', '沟通表达能力', '专业素质良好']|['广州 - 天河区 - 粤垦 - 粤垦路521-523号五星阁三楼304室']
艺魔方设计总监|设计总监|15K-20K|西安|经验5-10年|['创意']|2017-12-28|拉勾网|['五险一金', '加班补助', '全勤奖', '带薪年假']|['创新能力', '美术功底', '设计能力', '形象气质佳', '逻辑思维能力', '领导能力', '学习能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '领悟能力', '责任心']|['西安 - 高新技术产业开发区 - - 创业广场B座1701室']
西安华景城旅游集团行游传媒编辑部|设计总监（1名）|5k-8k|西安|经验3-5年|['总监', '资深', '高级', '视觉', '品牌', '广告']|2018-01-03|拉勾网|['五险', '年假', '旅游']|['团队协作能力', '创新能力', '审美能力', '设计能力', '执行能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '良好的职业背景']|['西安 - 雁塔区 - 西三环外绿地鸿海B18']
海珀数媒创意设计中心|设计总监|6k-10k|武汉|经验3-5年|['广告营销', '总监', '多媒体', 'UI', 'UED', '网页设计']|2018-01-15|拉勾网|['创意', '策略', '数字媒体', '视觉']|['美术功底', '设计能力', '形象气质佳', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力', '常用办公软件的使用']|['武汉 - 武昌区 - 中北路 - 中北路德成中心8楼812']
设计部|创意/设计总监|10K-16K|杭州|经验5-10年|['总监', '资深', '视觉', '平面', '创意', '广告']|3天前|拉勾网|['无娱乐', '不营销']|['美术功底', '设计能力', '创新能力', '责任心', '团队协作能力']|['杭州 - 上城区 - 西湖大道 - 西湖大道259号清波商厦E座403（近西湖、定安路地铁站）']
