来电科技研发部|PCB工程师 硬件工程师 需...|8k-15k|广州|经验3-5年|['硬件制造', '单片机', '硬件开发', 'ARM', 'PCB工艺', '电路设计']|1天前|拉勾网|['单片机', 'ARM', 'PCB']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['广州 - 番禺区 - 大石 - 大石镇']
加速云研发部|PCB LAYOUT工程师|10k-20k|杭州|经验1-3年|['硬件制造', '硬件开发', 'PCB工艺', '电路设计']|10:07|拉勾网|['发展前景好', '人工智能', '股票期权', '五险一金']|['文案能力', '设计能力', '应变能力', '责任心', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文一西路830号蒋村商务中心B1-4F加速云']
果壳科技技术部|PCB Layout工程师|6k-10k|佛山|经验1-3年|['硬件制造', '电路设计', '测试']|2天前|拉勾网|['五险一金', '周末双休', '餐饮补贴', '年终奖']|['专业素质良好', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力']|['佛山市 - 南海区 - 桂城 - 桂城街道季华东路31号天安中心3座1101至1102']
轻客智能硬件研发|硬件PCB设计工程师|15k-25k|北京|经验5-10年|['硬件制造', '驱动开发', '硬件开发', '电路设计', 'PCB工艺', '射频']|2018-01-16|拉勾网|['自由工作制', '股份分配']|['专业素质良好', '设计能力', '逻辑思维能力', '文案能力']|['北京 - 昌平区 - 回龙观 - 金域国际中心B座']
卡迪森机器人有限公司业务部|PCB业务员|3k-4k|深圳|经验1-3年|['海外', '顾问', '外贸', '销售', '客户代表', '电商']|2018-01-05|拉勾网|['底薪+提成', '行业前景好', '包食宿', '福利好']|['团队协作能力', '英语基础', '沟通表达能力', '抗压能力', '上进心', '主动性', '性格好', '常用办公软件的使用']|['深圳 - 宝安区 - 沙井 - 沙井街道西环路2159号二楼']
广州维德研发部|PCB layout工程师|8k-10k|广州|经验1-3年|['硬件制造', '电路设计', 'PCB工艺', '射频']|2018-01-11|拉勾网|['扁平化管理', '五险一金', '自由度高', '老板好']|['常用办公软件的使用', '设计能力', '英语基础']|['广州 - 天河区 - 东莞庄161号13号楼']
讯码科技研发部|PCB Layout工程师|6k-8k|深圳|经验1-3年|['硬件制造', '工业设计', 'CAD', '视频', '射频']|1天前|拉勾网|['福利待遇好', '发展空间大', '领导好']|['专业素质良好', '设计能力', '沟通表达能力', '常用办公软件的使用', '执行能力', '抗压能力', '思想品质']|['深圳 - 宝安区 - 西乡 - 新湖路']
上海大恭创新专案部|PCB设计工程师|10k-20k|杭州|经验3-5年|['硬件制造', '硬件开发', '嵌入式', 'PCB工艺', '电路设计']|2018-01-16|拉勾网|['上市公司', '福利待遇好', '不提倡加班']|['专业素质良好', '设计能力', '逻辑思维能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A1701']
思必驰科技慧声信息科技|EDA工程师/PCB layout工程师|10k-20k|深圳|经验不限|['可穿戴', 'PCB工艺', '电路设计', '测试', '射频']|3天前|拉勾网|['AI', '发展空间大']|['设计能力', '常用办公软件的使用', '专业素质良好', '工作激情']|['深圳 - 南山区 - 南山医院 - 软件产业基地4A 205']
GVIM研发部|PCB Layout工程师|8k-10k|上海|经验1-3年|['硬件制造', '嵌入式', '工业设计', '硬件开发', 'CAD', '电路设计']|2018-01-05|拉勾网|['晋升机会', '五险一金', '带薪年假', '绩效奖金']|['设计能力', '专业素质良好', '性格好', '抗压能力', '责任心', '思想品质', '常用办公软件的使用', '良好的职业背景']|['上海 - 徐汇区 - 漕宝路 - 桂平路418号804']
深圳市合信自动化技术有限公司电子工艺部|PCB设计工程师|7k-10k|深圳|经验3-5年|['layout', '硬件开发', 'PCB工艺', '电路设计']|2018-01-15|拉勾网|['双休', '弹性工作', '年底奖金多']|['设计能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - 西丽 - 西丽镇茶光路南深圳集成电路设计应用产业园209、210室']
同步电子设计部|PCB设计工程师（石家庄，社招）|3k-5k|石家庄|经验不限|['版图设计', '自动化', '硬件开发', '电路设计', 'PCB工艺', 'PCB layout']|3天前|拉勾网|['朝阳行业', '带薪培训', '优秀团队', '学习机会多']|['常用办公软件的使用', '设计能力', '沟通表达能力', '思想品质', '吃苦耐劳', '能出差']|['石家庄 - 新华区 - 联盟 - 友谊北大街351号信诚大厦10楼']
龙芯世纪技术部|PCB绘图员|3k-6k|深圳|经验不限|['初级', '硬件制造', '硬件开发', 'CAD']|3天前|拉勾网|['提供培训', '发展前景']|['责任心', '思想品质', '团队协作能力', '创新能力', '工作激情', '沟通表达能力', '学习能力', '上进心', '主动性']|['深圳 - 福田区 - 上步 - 福虹路9号世贸广场B座12F']
罗丹贝尔研发部|pcb layout 工程师|8k-15k|深圳|经验3-5年|['硬件制造', 'PCB工艺']|13:22|拉勾网|['待遇优厚', '晋升空间大', '调薪机制灵']|['设计能力', '常用办公软件的使用', '责任心', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳市市市 - 龙岗区 - 滢水山庄 - 坂田街道梅坂大道星河WORLD B栋905室']
极米科技工艺工程部|PCBA工艺工程师|6k-12k|成都|经验5-10年|['生产', '项目管理', 'PCBA', '安全']|1天前|拉勾网|['五险一金', '弹性工作', '年终奖励', '行业第一']|['逻辑思维能力', '领导能力', '沟通表达能力']|['成都 - 高新区 - 中和 - 天府软件园A7-5F']
