核客GAME游戏研发部|游戏特效师|15k-22k|深圳|经验3-5年|['高级', '特效']|11:15|拉勾网|['做出属于自己的游戏']|['美术功底', '常用办公软件的使用', '专业素质良好', '美术创作能力']|['深圳 - 南山区 - 科技园 - 麻雀岭工业园（深大地铁站）']
2144游戏美术部门|游戏特效|8k-16k|上海|经验不限|['硬件制造', '特效', '手绘', '2D', 'u3d', '游戏开发']|2天前|拉勾网|['团队融洽', '上升空间广', '项目有潜力']|['美术创作能力', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江']
有爱互动美术研发部|游戏特效|10k-18k|深圳|经验1-3年|['特效', '手游', 'cocos', '2D']|14:57|拉勾网|['大牛多', '红警IP', '扁平化管理']|['设计能力', '美术功底', '创新能力']|['深圳 - 南山区 - 大冲 - 科兴科学园B2-303']
博乐科技|游戏特效|9k-18k|北京|经验1-3年|['游戏', '特效']|2018-01-18|拉勾网|['13薪', '项目奖', '双休']|['沟通表达能力']|['北京 - 朝阳区 - 北苑 - 北辰新纪元2,2305']
猎豹移动|游戏特效师|10k-20k|北京|经验不限|['游戏', '特效', '3D']|2天前|拉勾网|['办公环境', '发展空间']|['性格好', '设计能力', '专业素质良好', '美术功底', '沟通表达能力']|['北京 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
乐易网络银河工作室|游戏特效|20k-40k|深圳|经验5-10年|['高级', '特效', 'CG', '3D', '动作', '游戏开发']|09:56|拉勾网|['海外手游', '高配团队', '两次调薪', '氛围开放']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '主动性', '美术功底', '自我管理能力', '领悟能力', '领导能力', '设计能力', '执行能力', '责任心', '思想品质']|['深圳市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
创新工场-同趣游戏产品部|游戏特效|15k-25k|北京|经验1-3年|['游戏', '特效']|2018-01-19|拉勾网|['五险一金', '13薪', '包工作餐', '大牛多多']|['专业素质良好', '设计能力', '美术功底', '沟通表达能力', '学习能力', '钻研能力', '执行能力', '抗压能力', '团队协作能力']|['北京 - 西城区 - 车公庄 - 车公庄大街4号院文化创新工场3号楼209']
创娱网络美术中心|游戏特效师|8k-15k|广州|经验1-3年|['美术', '特效', '3D', '动作', '角色', 'U3D']|13:53|拉勾网|['福利好', '薪资高', '环境优', '文化强']|['创新能力', '审美能力', '领悟能力', '专业素质良好', '设计能力']|['广州 - 天河区 - 员村 - 广州天河建中路36号露乐国际大厦']
网易达科技项目部|游戏特效师|15k-20k|广州|经验不限|['游戏', '高级', '美术', '特效', 'CG', '动作']|15:56|拉勾网|['五险一金', '年底双薪', '绩效奖金', '弹性工作']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '专业素质良好', '美术功底']|['广州 - 海珠区 - 琶洲 - 新港东路1168号环汇商业广场16层']
幻界游戏美术部|游戏特效|10k-20k|深圳|经验1-3年|['游戏', '原画', '动漫', 'flash', '2D', '游戏开发']|3天前|拉勾网|['不限量零食供应', '弹性上班', '福利多多']|['美术创作能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技园中区高新中三道9号环球数码大厦A201']
幻萌网络美术部|游戏特效师|10k-15k|上海|经验1-3年|['游戏', '特效', '动漫', '2D', '3D']|1天前|拉勾网|['二次元']|['设计能力', '专业素质良好', '美术功底', '沟通表达能力', '美术创作能力', '责任心', '团队协作能力']|['上海 - 普陀区 - 长寿路 - 普陀区西康路1255号普陀科技大厦']
未来游戏产品部|游戏特效师|10k-20k|深圳|经验3-5年|['高级', '特效', '2D', '3D', '动作', '角色']|09:49|拉勾网|['季度项目奖', '六险一金', '年度旅游', '年度体检']|['设计能力', '美术功底', '沟通表达能力', '逻辑思维能力', '美术创作能力', '专业素质良好', '团队协作能力', '思想品质', '常用办公软件的使用']|['深圳市市市 - 南山区 - 科技园 - 深南大道9996号松日鼎盛20层 未来游戏']
武汉开天美术部|游戏特效师|4k-6k|武汉|经验1-3年|['特效', '手游', 'u3d', '游戏开发']|2天前|拉勾网|['手游', '特效']|['学习能力', '美术功底', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['武汉市市市 - 洪山区 - 珞南 - 街道口群光上苑3期一栋一单元203室']
祺曜互娱|游戏特效（3转2）|15k-25k|广州|经验不限|['游戏', 'VR', 'flash', '特效', '2D', 'u3d']|10:23|拉勾网|['五险', '节日福利']|['良好的职业背景', '美术功底', '设计能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '团队协作能力', '领导能力']|['广州 - 天河区 - 东圃 - 羊城创意园1-14栋']
上海育界科技游戏美术部门|游戏特效助理|5k-8k|上海|经验不限|['UI', 'UE', '交互', '游戏开发', '3D']|2天前|拉勾网|['五险一金', '双休']|['设计能力', '逻辑思维能力', '美术功底', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
飞鱼科技飞鱼科技|游戏特效|10k-20k|深圳|经验1-3年|['特效', '手绘']|1天前|拉勾网|['上市公司', '平台大', '福利好', '氛围佳']|['设计能力', '常用办公软件的使用', '美术创作能力', '创新能力', '专业素质良好', '美术功底']|['深圳 - 南山区 - 深圳南山区科兴科学园B3单元']
赐麓网络美术|资深游戏特效师|8k-15k|广州|经验3-5年|['资深', '高级', '特效', 'u3d', '游戏开发', '专员']|11:39|拉勾网|['福利多', '帅哥美女多', '办公环境好', '带薪年假']|['专业素质良好', '设计能力', '美术功底', '美术创作能力', '领悟能力', '团队协作能力']|['广州 - 天河区 - 东圃 - 棠下涌东路1号大塘工业区2号楼融科商务园5楼']
银汉美术部|游戏特效师|9k-15k|深圳|经验1-3年|['端游', '特效', '手游', 'u3d', '游戏开发']|2018-01-16|拉勾网|['福利齐全', '年底双薪']|['美术功底', '领悟能力', '常用办公软件的使用']|['深圳市市市 - 南山区 - 科技园 - 赛百诺大厦']
舜飞科技游戏部|3D特效/游戏特效|8k-15k|广州|经验3-5年|['特效', '手游', '2D', 'u3d', '游戏开发']|12:07|拉勾网|['周末双休', '五险一金', '午餐餐补', '迟到不扣钱']|['设计能力', '美术功底', '美术创作能力', '责任心']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
金琥珀原画部|游戏特效师（南昌）|3k-6k|南昌|经验不限|['特效', 'VR', '手游', 'u3d', '游戏开发']|3天前|拉勾网|['五险一金', '周末双休', '节日福利', '带薪年假']|['沟通表达能力', '美术功底', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '团队协作能力']|['南昌 - 青山湖区 - 朝阳洲 - 孺子西路利民佳苑甲骨文基地']
路通网络SNS游戏部|高级游戏特效|10k-20k|深圳|经验3-5年|['特效', '动作', '角色', '游戏开发']|14:37|拉勾网|['年内两晋升', '年内两加薪', '五险又双休', '幸福指数高']|['设计能力', '创新能力', '美术创作能力', '沟通表达能力', '团队协作能力', '钻研能力', '美术功底', '领悟能力', '英语基础']|['深圳市市市 - 南山区 - 科技园 - 特发信息港大厦-a栋']
耀星互娱设计部|游戏特效师|10k-20k|深圳|经验3-5年|['特效', '3D', '动作', 'U3D', '游戏开发']|10:20|拉勾网|['年终奖金']|['专业素质良好', '美术功底', '领悟能力', '沟通表达能力', '责任心', '设计能力', '常用办公软件的使用', '团队协作能力', '主动性', '性格好']|['深圳 - 南山区 - 深圳南山科技园讯美科技广场2栋910']
百川之星研发中心|游戏特效师|10k-18k|成都|经验3-5年|['3D', '2D', 'u3d', '游戏开发']|2018-01-15|拉勾网|['扁平化管理', '福利好', '老板好']|['美术功底', '设计能力', '专业素质良好', '审美能力', '常用办公软件的使用', '美术创作能力', '领悟能力', '责任心', '团队协作能力']|['成都 - 高新区 - 中和 - 希顿国际广场B座1002']
卓翰科技设计部|游戏特效设计师|8k-15k|武汉|经验3-5年|['高级', '特效', '手绘', '手游', '2D', '游戏开发']|13:24|拉勾网|['竞争力薪资', '人性化管理', '发展平台大']|['专业素质良好', '设计能力', '美术功底', '沟通表达能力', '学习能力', '钻研能力', '执行能力', '抗压能力', '团队协作能力', '美术创作能力']|['武汉 - 江夏区 - 武大科技园武大园三路5号力源信息大厦7楼']
成都卓杭美术部|游戏特效设计师|6k-10k|成都|经验1-3年|['游戏', '特效', '2D', '动画']|09:24|拉勾网|['周末双休', '年底双薪', '五险一金', '弹性工作']|['常用办公软件的使用', '专业素质良好', '美术创作能力']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
上海育界科技游戏美术部门|游戏特效设计|5k-8k|上海|经验不限|['CAD', '设计', '模具设计', '游戏开发', '美术', '3D']|2天前|拉勾网|['五险一金']|['专业素质良好', '思想品质', '设计能力', '学习能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
小马驹网络设计部|游戏特效师|6K-10K|武汉|经验3-5年|['游戏', '特效', 'VR', '3D', 'UE4', 'u3d']|3天前|拉勾网|['周末双休', '五险一金', '绩效奖金', '年底双薪']|['美术创作能力', '设计能力', '文案能力', '常用办公软件的使用']|['武汉市市市 - 汉阳区 - 王家湾 - 金龙南路和隆祥街交汇处龙阳湖健康谷12栋2楼201室']
弘通网络设计部|游戏特效师|10k-15k|深圳|经验不限|['美术', '特效', 'U3D', '手游', '游戏开发', '专员']|3天前|拉勾网|['免费下午茶', '弹性上班', '员工旅游', '五险一金']|['设计能力', '美术功底', '沟通表达能力', '逻辑思维能力', '美术创作能力', '专业素质良好', '团队协作能力', '思想品质', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科智东路1号讯美科技广场2座411']
墨灿游戏美术部|游戏特效设计师|8k-16k|上海|经验不限|['游戏', '特效', '2D', 'u3d']|3天前|拉勾网|['氛围轻松', '五险一金', '免费午晚餐', '扁平化管理']|['常用办公软件的使用', '逻辑思维能力']|['上海 - 长宁区 - 天山路 - 娄山关路523号金虹桥国际中心一座']
畅游畅游（上海）|游戏特效设计师|15k-25k|上海|经验1-3年|['特效', '2D', '游戏开发', '3D']|3天前|拉勾网|['弹性上班', '更高平台']|['沟通表达能力', '专业素质良好', '设计能力', '责任心', '团队协作能力', '美术功底', '领悟能力']|['上海 - 浦东新区 - 张江 - 科苑路399号10号楼11楼']
无端科技美术部|游戏特效设计师|8k-16k|杭州|经验1-3年|['美术', '特效', '3D', 'UE4', 'u3d', '游戏开发']|1天前|拉勾网|['扁平管理', '五险一金', '周末双休', '下午茶']|['美术功底', '常用办公软件的使用', '学习能力', '主动性', '领悟能力']|['杭州 - 西湖区 - 天目山路 - 上宁巷1号建华创业园8幢2楼']
心动网络研发部|游戏特效师|10k-20k|上海|经验3-5年|['游戏', '特效', '3D', '角色原画', '2D']|2017-12-25|拉勾网|['美女如云', '交通便利', '餐饮补贴', '交通补贴']|['设计能力', '专业素质良好', '美术功底', '美术创作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 闸北区 - 汶水路 - 万荣路700号A2楼']
乐易网络银河工作室|游戏特效设计师|25k-50k|深圳|经验10年以上|['特效', 'CG', '3D', '动作', 'U3D', '游戏开发']|09:56|拉勾网|['年终奖', '两次调薪', '两次旅行', '氛围开放']|['沟通表达能力', '学习能力', '团队协作能力', '钻研能力', '主动性', '美术功底', '自我管理能力', '领悟能力', '领导能力', '设计能力', '执行能力', '责任心', '思想品质']|['深圳市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
美猴娱乐3D美术组|游戏特效设计师|10k-18k|上海|经验1-3年|['游戏', '特效']|1天前|拉勾网|['五险一金', '周末双休', '年底奖金', '节日福利']|[]|['上海 - 杨浦区 - 平凉路 - 军工路100号']
天天嗨玩美术部|游戏特效设计师|5k-9k|深圳|经验不限|['特效', '3D', '2D', '游戏开发']|1天前|拉勾网|['团队强', '空间大', '氛围好', '福利多']|['美术功底', '专业素质良好', '美术创作能力', '责任心', '团队协作能力', '钻研能力', '思想品质']|['深圳 - 南山区 - 科技园 - 惠恒集团2期210室']
上海育界科技游戏美术部门|游戏特效设计|5k-9k|上海|经验1年以下|['特效', '3D', '场景', '动作', '角色', '游戏开发']|2天前|拉勾网|['五险一金', '双休']|[]|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
畅游|游戏特效设计师|9k-18k|北京|经验不限|['游戏', '特效']|3天前|拉勾网|['弹性工时', '健身房图书馆', '带薪年假']|[]|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
当红齐天内容制作部|游戏特效|20k-30k|北京|经验1-3年|['美术', '特效', 'u3d', '游戏开发']|2018-01-19|拉勾网|['五险一金', '年底多薪', '管餐', '带薪年假']|['设计能力', '沟通表达能力', '责任心', '团队协作能力', '美术功底', '抗压能力', '主动性', '思想品质', '学习能力', '钻研能力']|['北京 - 朝阳区 - 酒仙桥 - 东四环北路六号二区33号楼201室']
蓝港互动集团|游戏特效设计师|10k-15k|北京|经验不限|['特效', 'VR', '2D', '游戏开发', '3D']|09:39|拉勾网|['上市游戏公司', '免费班车', '免费食堂']|['专业素质良好', '美术创作能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
沁游互动产品部|游戏特效|5k-8k|上海|经验1-3年|['游戏', '手游', '特效', 'u3d', '游戏开发']|2天前|拉勾网|['股权', '分红', '弹性工作制', '五险一金']|['美术功底', '设计能力', '领悟能力', '责任心', '团队协作能力', '专业素质良好', '思想品质']|['上海 - 闵行区 - 虹桥 - 吴中路1189号易园802室']
苏州远鹏美术部|游戏特效|9k-18k|上海|经验1-3年|['游戏', '特效', '3DMax', 'unity']|2018-01-16|拉勾网|['项目收益高', '流水千万', '成熟团队']|['专业素质良好', '美术功底', '美术创作能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '责任心', '团队协作能力']|['上海 - 普陀区 - 长征 - 金沙江路1678号绿洲中环中心']
铂漫美术中心|游戏特效设计师|10k-18k|上海|经验3-5年|['高级', '特效', '游戏开发', '3D']|2018-01-16|拉勾网|['扁平化管理', '办公环境好']|['设计能力', '沟通表达能力', '专业素质良好', '美术功底']|['上海 - 闵行区 - 漕宝路 - 田林路1016号绿洲科技三期10号楼4层']
南京游族|游戏特效|5k-10k|南京|经验3-5年|['游戏', '特效']|2018-01-09|拉勾网|['双休\\10天年假\\13薪\\年终奖\\旅游']|['设计能力', '专业素质良好', '主动性', '美术功底']|['南京 - 栖霞区 - 仙林 - 紫东路1号紫东国际创意园']
北京蓝海龙制作部|游戏特效|10k-12k|北京|经验1-3年|['特效', 'VR', 'u3d', '游戏开发']|09:20|拉勾网|['五险一金', '带薪年假', '节假日福利', '绩效奖']|['设计能力', '美术功底', '文案能力']|['北京市 - 朝阳区 - 常营 - 朝阳区']
竞技世界竞技世界|2D游戏特效|20k-30k|北京|经验不限|['游戏', '特效', 'Q版', '2D', '写实']|09:43|拉勾网|['固定调薪', '丰厚年终', '健身房', '国际旅游']|['设计能力', '团队协作能力', '创新能力', '美术功底', '常用办公软件的使用', '专业素质良好', '主动性', '美术创作能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
北京魂世界信息技术有限公司核心游戏开发组|游戏特效|10k-20k|北京|经验1-3年|['游戏', '特效']|2018-01-16|拉勾网|['股票期权绩效奖金项目奖金扁平管理']|['沟通表达能力', '主动性', '设计能力', '工作激情', '责任心', '团队协作能力', '上进心', '专业素质良好', '美术功底', '常用办公软件的使用', '抗压能力']|['北京 - 朝阳区 - 三元桥 - 东方东路9号东方国际大厦105室']
ACINgame研发部|游戏特效|15k-30k|深圳|经验1-3年|['特效', '手游', '2D', '游戏开发']|1天前|拉勾网|['周末双休', '加班餐补', '年底双薪', '员工旅游']|['沟通表达能力', '美术功底', '常用办公软件的使用', '团队协作能力', '专业素质良好', '抗压能力', '责任心']|['深圳 - 南山区 - 大冲 - 科苑路15号科兴科学园A4单元1401']
暗沙游戏美术部|游戏特效（3D）|8k-15k|广州|经验1-3年|['游戏', '特效', 'VR', '3D', 'U3D', 'Unity3d']|09:54|拉勾网|['免费三餐', '年终多薪', '项目奖金', '团队靠谱']|[]|['广州 - 天河区 - 燕岭 - 翰景路1号金星大厦']
西山居游戏成都美术中心|游戏特效设计师|8k-16k|成都|经验1-3年|['特效', 'u3d']|2018-01-19|拉勾网|['六险一金', '公积金12', '年度旅游', '花园式办公']|['沟通表达能力', '专业素质良好', '领悟能力', '设计能力']|['成都 - 高新区 - 孵化园5号楼三层（环球中心隔壁）']
简乐互动美术部|游戏特效师|7k-10k|成都|经验1-3年|['特效', 'u3d', '游戏开发']|11:02|拉勾网|['五险一金', '项目奖金', '周末双休', '绩效奖金']|['设计能力', '创新能力', '钻研能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['成都 - 武侯区 - 中和 - 成都市高新区高新区天府大道中段天府二街口蜀都中心1号楼20楼6号']
竞技世界|3D游戏特效|15k-25k|北京|经验不限|['游戏', '特效', '3D', '场景', '角色']|09:43|拉勾网|['丰厚年终奖', '固定调薪', '健身房', '国际旅游']|['设计能力', '团队协作能力', '钻研能力', '领导能力', '良好的职业背景', '美术功底', '专业素质良好', '沟通表达能力', '学习能力', '上进心', '主动性', '工作激情']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
纷享科技研发部|游戏特效师/U3D游戏特效|7k-9k|广州|经验1-3年|['特效', '3D', 'flash', 'u3d', '游戏开发']|2018-01-11|拉勾网|['绩效奖金', '五险包吃', '国内外旅行', '不用加班']|['设计能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质']|['广州 - 番禺区 - 东环 - 东环街番禺大道北555号节能科技园总部21号楼']
微创腾讯IEG|游戏特效设计助理-外派腾讯|9k-10k|深圳|经验1-3年|['特效', '手游', '2D', '游戏开发']|1天前|拉勾网|['六险一金', '年终奖金', '班车接送', '周末双休']|['学习能力', '审美能力', '美术功底', '执行能力', '抗压能力', '美术创作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科兴科学园c栋']
懿晗网络研发部|游戏特效|8k-16k|上海|经验3-5年|['游戏', '手游', '特效', 'u3d', '游戏开发']|2018-01-08|拉勾网|['办公环境好', '扁平化管理', '项目奖金']|['常用办公软件的使用', '设计能力', '领悟能力', '创新能力', '抗压能力', '学习能力', '团队协作能力', '沟通表达能力', '主动性', '思想品质']|['上海 - 闵行区 - 七宝 - 华中路6号A520']
开天创世艺术中心|游戏特效设计师|15k-20k|北京|经验3-5年|['美术', '特效', 'U3D', '游戏开发']|2017-12-28|拉勾网|['腾讯合作', '大IP项目', '次时代手游', '《斗战神》']|['专业素质良好', '设计能力', '创新能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力', '领悟能力']|['北京 - 朝阳区 - 望京丽泽中园二区208号']
众博长游研发部|游戏特效设计师|5k-10k|武汉|经验1-3年|['资深', '高级', '美术', '特效', '2D', '专员']|2天前|拉勾网|['双休', '五险一金', '公司潜力大', '领导好']|['设计能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '美术创作能力', '领悟能力']|['武汉 - 洪山区 - 光谷 - 光谷创业街10栋A座1702室']
网易盘古游戏部|资深游戏特效设计师|15k-30k|杭州|经验3-5年|['特效', 'flash', '2D', '游戏开发']|11:01|拉勾网|['竞争力薪资']|['设计能力', '创新能力', '美术功底', '沟通表达能力', '团队协作能力', '学习能力', '专业素质良好', '常用办公软件的使用', '美术创作能力']|['杭州 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
玩积分设计部|游戏特效设计师|8k-12k|深圳|经验1-3年|['原画', '美术', '特效', '手绘', 'CG', '游戏开发']|2天前|拉勾网|['班车接送', '六险一金', '周末双休', '绩效奖金']|['学习能力', '审美能力', '美术功底', '执行能力', '抗压能力', '美术创作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技园大族大厦']
菲尼克斯互娱美术部|AE游戏特效|5k-10k|成都|经验1-3年|['游戏', '特效', '客户执行']|3天前|拉勾网|['下午茶', '五险一金', '项目奖金', '年终奖']|['专业素质良好', '美术功底', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 益州大道中段722号复城国际T4-2301']
九天互动软件|游戏特效设计（3渲2）|7k-14k|北京|经验1-3年|['游戏', '角色原画', '特效', '2D']|2天前|拉勾网|['五险一金', '全额公积金', '年终奖', '带薪假期']|['美术功底', '美术创作能力', '常用办公软件的使用', '专业素质良好', '创新能力']|['北京 - 朝阳区 - 安慧桥 - 奥体中心国奥体育馆（羽毛球馆）1层南区178室']
上海蕴朗技术部|游戏场景制作（模型类）/游...|8k-16k|上海|经验3-5年|['资深', '特效', '手绘', '3D', '场景', 'U3D']|3天前|拉勾网|['创新']|['创新能力', '设计能力', '美术功底', '学习能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '审美能力', '专业素质良好', '思想品质']|['上海 - 虹口区 - 四川北路 - 海湾大厦黄浦路53号2605']
完美世界完美世界|游戏特效设计师(3398)|10k-15k|北京|经验不限|['特效']|2018-01-17|拉勾网|['双休', '健身房', '公司食堂']|['专业素质良好', '设计能力', '沟通表达能力', '抗压能力', '主动性', '思想品质']|['北京 - 朝阳区 - 大屯 - 北苑路86号完美世界大厦']
4399游戏|资深游戏特效设计师|9k-18k|广州|经验3-5年|['游戏', '特效']|2018-01-15|拉勾网|['千万流水手游', '福利待遇佳', 'U3D手游']|['设计能力', '美术创作能力', '审美能力', '责任心', '学习能力']|['广州 - 天河区 - 石牌 - 岗顶保利中辰广场']
上海育界科技游戏美术部门|3D游戏特效设计|5k-10k|上海|经验不限|['特效', '3D', '角色', '手游', '游戏开发']|2天前|拉勾网|['五险一金', '双休']|['责任心', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
朋万科技|游戏特效（初级游戏特效师）|5k-10k|成都|经验1-3年|['游戏', '网页游戏', '特效', '2D', '游戏开发']|2018-01-05|拉勾网|['六险一金', '项目节点奖', '项目分红', '年终奖..等']|['专业素质良好', '美术功底', '领悟能力', '设计能力', '美术创作能力', '团队协作能力', '学习能力']|['成都市 - 高新区 - 中和 - 天府软件园B区8号楼8楼']
盛大游戏成都锦星研发美术|高级游戏特效师|10k-20k|成都|经验3-5年|['游戏', '高级', '特效', 'VR', '3D', 'U3D']|2018-01-19|拉勾网|['新项目', '次时代', '大平台', '精品路线']|['专业素质良好']|['成都 - 高新区 - 中和 - 天府软件园C区12栋24楼 luomengting02@shandagames.com']
黑曜石美术|游戏特效设计师|7k-12k|杭州|经验不限|['游戏', '特效']|2018-01-17|拉勾网|['五险', '绩效奖金', '餐费补贴', '周末双休']|['设计能力', '美术功底', '专业素质良好', '审美能力', '美术创作能力']|['杭州 - 西湖区 - 古墩路天亿大厦1007室']
香蕉计划研发部|游戏特效设计师|10k-20k|上海|经验3-5年|['特效', 'u3d', '游戏开发', '视频']|3天前|拉勾网|['游戏特效']|['设计能力', '专业素质良好', '领悟能力', '审美能力', '美术功底', '责任心', '团队协作能力', '抗压能力', '思想品质', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['上海 - 闸北区 - 共和新路 - 灵石路695号2号楼C座']
手盟网络美术部|3D游戏特效|8k-13k|广州|经验1-3年|['广告营销', '特效', 'u3d', '游戏开发', '视频']|2018-01-18|拉勾网|['待遇从优']|['美术功底', '领悟能力', '美术创作能力', '设计能力', '抗压能力', '责任心', '团队协作能力']|['广州 - 天河区 - 棠下大塘工业区2号融科商务园六楼']
蜜柚美术部|游戏特效设计师|10k-15k|北京|经验1-3年|['音乐', '高级', '特效', '手绘', 'VR', '3D']|2017-12-29|拉勾网|['项目奖金', '五险一金', '全勤奖金', '免费早餐']|['专业素质良好', '设计能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京SOHO']
