享换机研发部|PHP|18k-25k|上海|经验3-5年|['资深', '高级', 'MySQL', 'PHP', '架构']|09:40|拉勾网|['快速成长', '扁平管理', '丰厚奖金']|['设计能力', '服务意识', '文案能力', '专业素质良好', '领悟能力', '逻辑思维能力', '创新能力']|['上海 - 杨浦区 - 复旦大学 - 政学路51号']
腾讯·大豫网产品技术中心|高级PHP开发|7k-12k|郑州|经验1-3年|['PHP']|18:11|拉勾网|['五险一金', '带薪年假', '年度旅游', '年度体检']|['设计能力', '文案能力', '英语基础']|['郑州 - 高新区 - 翠竹街金梭路863软件园']
月轮网络科技有限公司技术部|PHP开发工程师|5k-8k|厦门|经验1-3年|['中级', 'python', 'PHP', '后端']|13:18|拉勾网|['氛围好', '提供工作餐', '五险一金', '五天九小时']|[]|['厦门 - 思明区 - 鹭江 - 鹭江道266号世侨中心705室']
北京盛安德重庆分公司|PHP开发工程师|15k-25k|重庆|经验5-10年|['高级', 'PHP', '前端']|17:48|拉勾网|['弹性工作不打卡', '英文工作环境', '薪资待遇优']|['沟通表达能力', '学习能力', '主动性', '团队协作能力', '常用办公软件的使用', '英语基础', '能出差', '逻辑思维能力']|['重庆 - 渝北区 - 龙溪 - 龙溪街道新溉大道18号国宾城12幢24-10']
什么值得买研发部|PHP开发工程师|8k-10k|青岛|经验1-3年|['MySQL', 'PHP', '网站开发', 'ThinkPHP']|1天前|拉勾网|['六险一金', '带薪年假', '十三薪']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '主动性', '领导能力']|['青岛 - 市北区 - 延吉路 - 徐州路158号新凯达大厦5层']
普伟科技IT|php开发工程师|8K-15K|佛山|经验1-3年|['PHP']|17:39|拉勾网|['奖金丰厚']|['设计能力', '团队协作能力', '逻辑思维能力']|['佛山 - 禅城区 - - 季华六路九鼎国际金融中心八楼']
白鲸出海技术部|PHP开发工程师|6k-10k|福州|经验1-3年|['c#', 'php', '.net']|17:14|拉勾网|['五险一金', '十三薪', '技术大牛']|['逻辑思维能力', '设计能力', '文案能力']|['福州 - 仓山区 - 金山 - 红江路79号创达商务中心6楼白鲸出海']
微拍堂技术部|PHP开发工程师|15k-25k|杭州|经验3-5年|['PHP', 'redis', '系统架构', 'Java']|11:30|拉勾网|['六险一金', '双休', '出国旅游', '节日福利']|['服务意识', '沟通表达能力', '设计能力', '逻辑思维能力', '职业操守', '领悟能力', '责任心', '团队协作能力', '钻研能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
ZingFront智线研发|PHP中级工程师|8k-12k|廊坊|经验1-3年|['中级', '分布式', 'Java', '架构']|11:17|拉勾网|['五险一金', '补充医疗险', '带薪年假', '房租补贴']|['专业素质良好', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 华航西校区e创空间4层']
会搜股份技术部|PHP|8k-15k|杭州|经验1-3年|['PHP']|10:32|拉勾网|['上市公司', '工作环境好', '人才人才快到碗里来']|['设计能力', '文案能力', '逻辑思维能力', '责任心', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
东怡源技术部|PHP|10k-15k|广州|经验3-5年|['MySQL', '后端', '软件开发', 'php']|10:21|拉勾网|['五险', '员工旅游', '定期体检', '包吃包住']|['逻辑思维能力', '设计能力', '服务意识', '文案能力', '责任心', '思想品质', '吃苦耐劳', '团队协作能力', '上进心', '抗压能力', '沟通表达能力']|['广州 - 南沙区 - 进港大道10号 B座 1701']
广州趣米网络研发部|PHP研发开发工程师|10K-15K|广州|经验3-5年|['高级', '中级', '后端开发', 'PHP', 'laravel']|10:01|拉勾网|['核心骨干股权激励', '创业阶段机会多。']|['逻辑思维能力', '文案能力', '设计能力', '沟通表达能力', '上进心', '专业素质良好', '责任心', '团队协作能力', '主动性']|['广州 - 天河区 - 元岗 - 天河慧通产业广场B区B4栋2楼']
泛微|PHP|13k-17k|上海|经验1-3年|['PHP']|09:22|拉勾网|['美味三餐下午茶', '半年调薪', '境外旅游']|['设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
北京盛安德西安分公司|PHP|10k-15k|西安|经验5-10年|['PHP', 'js', '电商']|17:48|拉勾网|['弹性工作不打卡', '专业PHP开发团队']|['执行能力', '学习能力', '思想品质', '团队协作能力', '英语基础']|['西安 - 高新技术产业开发区 - 科技路西口 - 唐兴数码大厦']
SuperADS研发部|PHP开发工程师|10k-15k|广州|经验3-5年|['中级', 'PHP', 'Yii']|09:36|拉勾网|['五险一金', '股票期权', '发展迅速']|['设计能力', '专业素质良好', '逻辑思维能力']|['广州市市市 - 天河区 - 棠下 - 建工路10号A楼']
一手服装批发APP技术开发部|PHP开发工程师|10k-15k|广州|经验3-5年|['资深', '高级', '中级', 'PHP', '后端', 'web']|09:22|拉勾网|['团队活跃', '成长快', '项目前景好', '萌妹纸多']|['设计能力', '学习能力', '钻研能力', '专业素质良好']|['广州市市市 - 荔湾区 - 陈家祠 - 荔湾区']
常州市青之峰网络科技有限公司软件研发事业部|PHP|10k-12k|常州|经验5-10年|['PHP', '后端', 'ThinkPHP']|08:46|拉勾网|['11000+项目奖金']|['学习能力', '团队协作能力', '专业素质良好', '思想品质', '抗压能力']|['- 常州科教城创研港2号楼10楼']
人人车大数据部|php|15k-25k|北京|经验1-3年|['后端开发', '系统架构', 'Java']|1天前|拉勾网|['团队氛围好', '技术牛']|['设计能力', '逻辑思维能力', '钻研能力', '服务意识', '常用办公软件的使用', '领悟能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
Offerslook研发部|PHP|12k-18k|广州|经验3-5年|['广告营销', 'PHP']|15:39|拉勾网|['BAT团队', '海量数据挑战', '股票期权', '快速成长']|[]|['广州 - 天河区 - 棠下 - 东方三路东逸二街28-44号']
手趣技术部|PHP开发工程师|9k-12k|广州|经验1年以下|['游戏', 'MySQL', 'PHP', '后端']|15:17|拉勾网|['五险一金', '带薪年假', '周末双休', '年度体检']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦1202房']
木子木网络后端开发|PHP工程师|10k-20k|苏州|经验3-5年|['游戏', 'MySQL', 'PHP', 'Yii', '后端']|14:24|拉勾网|['五险', '绩效奖金', '员工旅游', '全勤']|['设计能力', '文案能力', '英语基础', '专业素质良好', '学习能力', '团队协作能力']|['苏州 - 昆山市 - 花安路169号中寰广场办公楼930']
一家民宿|PHP|18k-28k|北京|经验3-5年|['PHP', '大数据']|14:10|拉勾网|['五险一金有期权', '提供早餐午餐', '水果零食等']|['设计能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '领悟能力']|['北京 - 海淀区 - 五道口 - 财智国际大厦']
中企动力业务中台部|PHP高级研发工程师|20k-30k|北京|经验3-5年|['PHP', '云计算', 'redis', '系统架构']|10:51|拉勾网|['核心产品', '高效团队', '五险一金年终奖']|['设计能力', '逻辑思维能力', '领导能力', '服务意识', '领悟能力', '专业素质良好']|['北京 - 大兴区 - 地盛西路1号数码庄园']
MAKA技术部|PHP工程师|7k-14k|广州|经验1-3年|['移动互联网', 'python', '大数据', 'php', '医疗健康', '旅游']|09:56|拉勾网|['周末双休', '员工旅游', '带薪年假', '六险一金']|[]|['广州 - 海珠区 - 新港 - 新港中路397号TIT创意园创意东路八号MAKA']
盛天网络研发中心|PHP开发工程师|12k-18k|武汉|经验不限|['PHP']|09:49|拉勾网|['福利待遇佳']|['领悟能力', '设计能力', '专业素质良好', '文案能力', '性格好']|['武汉 - 东湖新技术开发区 - 关山 - 光谷金融港B7栋9楼']
搜股开发部|PHP开发工程师|10k-16k|上海|经验1年以下|['初级', 'PHP', 'Java', '架构']|09:48|拉勾网|['弹性工作', '周末双休', '期权激励', '15薪']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 静安区 - 汶水路 - 上海市静安区汶水路299弄31号401- 402室']
象聚集团保险岛|PHP工程师|10k-15k|郑州|经验5-10年|['MySQL', 'PHP', 'redis']|18:15|拉勾网|['双休', '六险一金', '结婚礼金', '新生儿礼金']|['设计能力', '团队协作能力', '服务意识', '领悟能力', '执行能力', '抗压能力', '责任心', '沟通表达能力', '学习能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
泛微泛微|php开发工程师|8k-12k|上海|经验1-3年|['高级', '中级', '初级', 'PHP', '信息安全', '旅游']|09:26|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
北京盛安德西安分公司|PHP|8k-12k|西安|经验3-5年|['PHP', 'Yii', 'twitter', 'magento', 'js', '电商']|17:48|拉勾网|['弹性工作不打卡', 'PHP专业开发团队']|['执行能力', '学习能力', '思想品质', '团队协作能力', '英语基础']|['西安 - 高新技术产业开发区 - 科技路西口 - 唐兴数码大厦']
瓜子二手车直卖网平台开发|PHP工程师|20k-40k|北京|经验3-5年|['MySQL', 'PHP', '架构']|16:24|拉勾网|['海量数据']|['设计能力', '专业素质良好', '领导能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
赢时胜软件深圳市赢时胜信息技术股份有限公司|PHP开发工程师|8k-10k|长沙|经验1-3年|['后端开发']|15:32|拉勾网|['公司前景好', '内部培训', '优秀团队']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '常用办公软件的使用']|['上海市 - 黄浦区 - 十六铺 - 长沙']
谷川联行|PHP开发工程师|8k-12k|天津|经验3-5年|['PHP']|11:58|拉勾网|['年底双薪', '年终奖金', '带薪年假', '加班补助']|['设计能力', '服务意识', '文案能力', '领悟能力', '沟通表达能力', '团队协作能力', '上进心']|['天津 - 西青区 - 中北 - 中北镇新城市中心B座20层']
啊哈星球研发部|php开发工程师|6k-10k|武汉|经验1-3年|['游戏', 'MySQL', 'PHP', '后端']|10:55|拉勾网|['氛围轻松', '项目前景好', '成长型', '五险一金']|['服务意识', '逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '思想品质']|['武汉 - 洪山区 - 珞狮南路 - 3W COFFICE']
i代技术部|PHP开发工程师|5k-10k|合肥|经验1-3年|['资深', 'Java', '金融', 'PHP', '后端']|09:21|拉勾网|['办公环境优', '晋升空间大', '薪资福利优', '在职培训']|['服务意识', '文案能力', '设计能力', '学习能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['合肥 - 政务文化新区 - 潜山路 - 绿洲东路新地中心A座3501室-3510室']
车满满研发中心|PHP开发工程师|6k-10k|济南|经验1-3年|['PHP', 'Java', '架构']|08:49|拉勾网|['六险一金']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['济南 - 高新区 - 舜泰广场2号楼']
贝米钱包技术部|PHP开发工程师|15k-30k|上海|经验3-5年|['高级', 'MySQL', '金融', 'PHP', '后端', 'redis']|10:19|拉勾网|['商业保险', '年度旅游', '带薪年病假', '弹性上班制']|[]|['上海 - 徐汇区 - 徐家汇 - 永嘉路750号']
宝尊电商技术中心|PHP开发工程师|9k-15k|上海|经验3-5年|['高级', '中级', 'PHP', 'Java', '架构']|09:47|拉勾网|['福利多', '平台好', '晋升空间大']|['沟通表达能力', '职业操守', '学习能力', '主动性', '能出差', '设计能力', '文案能力', '团队协作能力', '领导能力', '常用办公软件的使用', '英语基础']|['上海 - 闸北区 - 场中路 - 万荣路1268号云立方高新园区B栋']
美图公司web技术部|PHP开发工程师|10k-20k|厦门|经验3-5年|['PHP']|09:43|拉勾网|['明星级公司', '参与国内最火短视频社交平台']|[]|['厦门 - 思明区 - 软件园 - 软件园二期观日路18号楼6F']
英万公司|PHP开发工程师|6k-12k|天津|经验1-3年|['PHP']|09:37|拉勾网|['五险一金', '带薪年假', '双休']|['专业素质良好', '文案能力', '逻辑思维能力', '团队协作能力']|['天津 - 南开区 - 侯台 - 华苑海泰信息广场']
云才技术部|PHP开发工程师|8k-15k|合肥|经验3-5年|['PHP', '后端', 'js']|16:11|拉勾网|['五险一金', '年终奖', '大平台', '股权分红']|['领悟能力', '学习能力', '沟通表达能力', '领导能力', '自我管理能力']|['合肥 - 蜀山区 - 黄山路 - 天睿大厦']
广州赫斯信息科技有限公司技术部|PHP工程师|3k-6k|南昌|经验不限|['PHP', 'Nginx', '信息安全']|14:49|拉勾网|['弹性工作', '双休', '包餐']|['逻辑思维能力', '专业素质良好']|['南昌 - 西湖区 - 抚生路 - 抚生路1155号豪威公馆525']
曜辉科技研发部|PHP开发工程师|15K-20K|北京|经验3-5年|['高级', '中级', '后端开发', '架构师', 'PHP', 'Yii']|10:00|拉勾网|['不仅工程师', '还是架构师', '机器学习', '人工智能']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C1104']
泛微研发部门|PHP开发工程师(laraver)|10k-15k|上海|经验1-3年|['MySQL', 'PHP', 'laravel', 'Java']|1天前|拉勾网|['绩效奖金', '上市公司', '三餐福利']|['设计能力', '服务意识']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
捷通华声产品中心|php开发工程师|15k-25k|北京|经验5-10年|['MySQL', 'PHP', '云计算', 'Java']|09:17|拉勾网|['五险一金', '绩效奖金', '技术大拿多', '氛围好']|['服务意识', '设计能力']|['北京 - 海淀区 - 中关村软件园2A楼2101']
集客网络软件部|PHP开发工程师|10k-15k|广州|经验3-5年|['高级', 'MySQL', 'PHP', '后端']|08:59|拉勾网|['扁平管理', '带薪年假', '年终分红', '氛围融洽']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用']|['广州 - 白云区 - 黄石 - 黄园路33号国际单位创业园二期A5栋三楼']
星火钱包产品研发部（理财端）|PHP工程师|8k-14k|长沙|经验3-5年|['MySQL', '金融', 'PHP', 'linux', 'HTML']|08:56|拉勾网|['晋升快', '发展空间大', '福利好', '领导好']|['服务意识', '文案能力', '设计能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
人人行(借贷宝)人人催事业部|PHP开发工程师|15k-30k|北京|经验3-5年|['借贷', 'MySQL', 'PHP', 'redis', 'Java']|16:54|拉勾网|['五险一金', '补充商业保险', '带薪年假']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '上进心']|['北京 - 朝阳区 - 北美国际商务中心C座']
北京真的网络开发技术部|中级PHP开发工程|15k-20k|北京|经验3-5年|['MySQL', 'PHP', '后端', '电商']|15:53|拉勾网|['弹性工作', '公司福利', '发展潜力']|[]|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河搜候中心D座50623']
4399技术开发|php/PHP开发工程师（急聘）|6k-12k|厦门|经验1-3年|['后端开发', 'PHP', '后端', 'ThinkPHP']|09:09|拉勾网|['大平台', '大数据', '福利好']|['团队协作能力', '钻研能力']|['厦门 - 思明区 - 软件园二期望海路2号']
聚合数据|PHP工程师|8k-15k|苏州|经验1-3年|['PHP']|08:58|拉勾网|['行业空间大', '学习分享氛围']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['苏州 - 工业园区 - 独墅湖 - 启月街288号紫金东方大厦307']
快订创始人|PHP工程师|5K-10K|赣州|经验不限|['微信小程序后端']|17:29|拉勾网|['值得奋斗几年获得财务自由的行业与产品']|[]|['赣州 - 章贡区 - - 南阳东升']
兔狗科技技术|PHP开发工程师|6k-12k|杭州|经验1-3年|['PHP', 'Java', '架构']|16:47|拉勾网|['股权激励', '一日三餐']|['服务意识', '设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '学习能力', '上进心', '主动性']|['杭州 - 下城区 - 东新路 - 东新路240号，兔狗创新大厦7楼']
创新工场AI工程院AI工程院|PHP开发工程师|20k-40k|北京|经验不限|['PHP', '后端', 'js']|14:24|拉勾网|['发展平台', '福利待遇', '交通便利', '团队优秀']|['服务意识', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '抗压能力', '责任心', '主动性', '沟通表达能力', '职业操守', '设计能力']|['北京 - 海淀区 - 鼎好大厦A座10层']
多比特研发部|PHP开发工程师|5k-8k|西安|经验1-3年|['中级', '后端开发', 'MySQL', '全栈', '大数据', 'php']|11:13|拉勾网|['PHP', '数据库优化', 'APP开发', '全栈']|['专业素质良好', '设计能力']|['西安 - 雁塔区 - 锦业路69号']
福建日报新媒体技术研发部|PHP研发工程师|7k-12k|福州|经验3-5年|['PHP', '后端']|10:27|拉勾网|['技术开发', '程序']|['文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质', '性格好']|['福州 - 鼓楼区 - 华林路84号']
研游|PHP开发工程师|7k-13k|广州|经验3-5年|['游戏', '后端', 'php', 'Java']|10:48|拉勾网|['项目奖金', '弹性上下班', '周末双休', '包午晚餐']|['专业素质良好', '逻辑思维能力', '学习能力']|['广州 - 天河区 - 棠下 - 棠下东岳财富广场']
翼课网广州测评产品事业部|PHP研发工程师|12k-20k|广州|经验1-3年|['MySQL', 'PHP', '架构']|09:49|拉勾网|['五险一金', '团建旅游', '大牛带飞']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力']|['广州 - 番禺区 - 钟村街汉兴中路75号保利大都汇3-1栋六楼']
人人行(借贷宝)|PHP|30k-50k|北京|经验3-5年|['PHP', 'redis', '架构']|16:54|拉勾网|['九鼎出品', '六险一金', '帅哥美女多']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '钻研能力', '上进心']|['北京 - 朝阳区 - 北苑 - 安立路30号仰山公园东一门2号楼借贷宝']
迈联科技运维服务中心|PHP工程师|4k-6k|柳州|经验3-5年|['中级', '架构师', '支付', '全栈', 'web前端', 'html5']|1天前|拉勾网|['项目类型多', '工作环境好', '双休假期多', '学习成长快']|['服务意识', '专业素质良好', '设计能力', '文案能力', '领悟能力']|['柳州 - 城中区 - 瑞康路5号职工之家四层439']
安徽好马科技有限公司技术部|PHP程序员|6k-12k|合肥|经验3-5年|['高级', '中级', '网约车平台', '网站开发', 'php', '旅游']|2天前|拉勾网|['朝九晚六', '周末双休', '五险一金', '快速晋升']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '能出差']|['合肥 - 包河区 - 马鞍山南路和地广场']
世纪超星北京世纪超星信息技术发展有限责任公司|PHP开发|8k-15k|天津|经验3-5年|['后端开发', 'PHP', '系统开发']|11:07|拉勾网|['年终奖金', '弹性工作', '节日福利', '带薪年假']|['设计能力', '文案能力']|['天津 - 南开区 - 黄河道 - 华苑鑫茂科技国家级孵化器大厦b区17层']
微拍堂技术部|PHP开发工程师|10k-20k|杭州|经验3-5年|['PHP', 'laravel', 'yii', 'CI', '架构', '电商']|09:43|拉勾网|['六险一金', '周末双休', '弹性工作', '年终奖']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 文三路408号中电大楼']
CLPS|PHP开发工程师|10k-20k|大连|经验3-5年|['PHP']|09:41|拉勾网|['员工股份', '年底双薪', '高薪职位']|[]|['大连 - 高新园区 - 七贤岭 - 腾飞园区']
深瞐科技|PHP开发工程师|8k-15k|武汉|经验1-3年|['后端', 'LNMP', 'php', 'SVN/git', 'redis', 'Memcached']|17:48|拉勾网|['五险一金', '通讯补助', '节假日福利']|['逻辑思维能力', '设计能力', '文案能力', '学习能力', '钻研能力']|['武汉 - 东湖新技术开发区 - 武大科技园武大园东路航域二区B3栋1488']
青墨科技研发部|PHP|10k-20k|上海|经验1-3年|['中级', '后端', 'php', 'Java']|13:51|拉勾网|['苹果笔记本', '业内大咖带', '团队氛围好', '带你打荣耀']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '团队协作能力', '学习能力']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
会搜股份技术部|PHP|12k-24k|杭州|经验3-5年|['PHP']|10:32|拉勾网|['上市公司', '工作环境好', '同事都很养眼哦']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '创新能力']|['杭州 - 江干区 - 九盛路九号东方电子商务园7幢5楼']
EG365技术研发部|PHP|8k-15k|武汉|经验3-5年|['PHP', '后端']|10:06|拉勾网|['周末双休', '社会保险', '年度旅游', '年终奖金']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '专业素质良好', '服务意识']|['武汉 - 东湖新技术开发区 - 关山 - 光谷创意产业基地A座302-307']
上海天楹技术部|PHP开发工程师|12k-20k|上海|经验3-5年|['MySQL', '大数据', 'php', 'Java', '架构']|09:23|拉勾网|['弹性工作', '节日福利', '员工聚餐']|['设计能力', '逻辑思维能力', '团队协作能力', '钻研能力', '专业素质良好', '学习能力', '思想品质', '文案能力', '服务意识', '沟通表达能力', '责任心']|['上海 - 徐汇区 - 漕河泾 - 上海市漕河泾开发区虹梅南路星联大厦2号楼11楼']
链牌 PokerLink互联网事业部|PHP|6k-12k|长沙|经验1-3年|['MySQL', 'PHP', '后端', 'ThinkPHP']|09:00|拉勾网|['五险一金', '员工旅游', '餐补', '扁平化']|['设计能力', '逻辑思维能力']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园']
