金诚集团金悦城游戏|原画师|6k-12k|苏州|经验3-5年|['高级', '原画', '美术', 'VR', '场景', '角色']|2天前|拉勾网|['原画', '场景/角色', '美术', 'VR']|['美术功底', '设计能力', '沟通表达能力', '领导能力', '专业素质良好', '审美能力', '美术创作能力', '常用办公软件的使用', '团队协作能力', '主动性']|['苏州 - 高新区 - 狮山 - 狮山桥旁边新城花园酒店南侧运河路33号金诚之星2号楼13层']
第一热点设计部|原画师|10k-15k|深圳|经验3-5年|['资深', '原画', '美术', '手绘', '角色']|11:02|拉勾网|['五险一金', '周末双休', '地铁周边', '公司氛围好']|['美术功底', '设计能力', '沟通表达能力', '团队协作能力', '审美能力', '美术创作能力', '学习能力', '责任心', '钻研能力', '思想品质']|['深圳 - 福田区 - 商报路7号天健创业大厦1801（地铁周边，2号/9号线景田站B出口）']
小肚皮App设计部|原画师/动画师|10k-15k|北京|经验不限|['原画', '设计', '动漫', '动画', '游戏开发']|14:25|拉勾网|['逗逼氛围', '五险一金', '年度旅游', '餐补']|[]|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座2202']
畅游2D角色原画设计师|原画师|15k-25k|北京|经验不限|['原画', '设计']|3天前|拉勾网|['18天年假', '午餐补助', '氛围open']|['思想品质', '美术功底']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
路通网络游戏产品线|原画师|7k-14k|深圳|经验不限|['游戏', '原画', '画师']|14:37|拉勾网|['年内两加薪', '年内两晋升', '五险又双休', '幸福指数高']|['设计能力', '专业素质良好', '美术创作能力', '团队协作能力', '审美能力', '美术功底', '责任心', '钻研能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科技园中区科丰路2号特发信息港A栋北座6层']
洋葱数学动画制作|原画师|8k-15k|北京|经验1-3年|['原画', '手绘', '设计', '视觉']|13:59|拉勾网|['五险一金', '包早午餐', '15天年假', '跨界团队']|['美术创作能力', '设计能力', '美术功底', '常用办公软件的使用', '团队协作能力', '思想品质', '吃苦耐劳', '学习能力', '主动性', '良好的职业背景', '创新能力']|['北京 - 朝阳区 - 大山子 - 电通创意广场']
狗尾草智能科技设计部|原画师|10k-16k|深圳|经验3-5年|['游戏', '原画', '美术', 'Q版', '画师']|10:16|拉勾网|['美女如云', '领导nic', '免费零食', '经常团建']|['设计能力', '沟通表达能力', '美术功底', '性格好', '时尚', '抗压能力']|['深圳 - 南山区 - 科技园 - 东方科技大厦']
星安拓设计部|原画师|4K-6K|无锡|经验不限|['原画', '美术', '3D']|1天前|拉勾网|['美女', '帅哥', '逗比', '年轻', '梦想', '活力']|['逻辑思维能力', '设计能力', '形象气质佳', '创新能力', '美术功底']|['无锡 - 惠山区 - - 清华创业大厦']
哈士奇通信技术有限公司设计部|原画师|8k-15k|深圳|经验3-5年|['游戏', '原画', '场景', '角色', '场景原画', '角色原画']|11:38|拉勾网|['周末双休', '团队旅游', '弹性上班', '优秀团队']|['领悟能力']|['深圳 - 福田区 - 车公庙 - 车公庙天安数码城天祥大厦CD座11D08']
3456玩设计部|原画师|5k-8k|广州|经验1-3年|['游戏', '原画']|1天前|拉勾网|['周末双休', '季度奖金', '工作餐', '下午茶']|['专业素质良好', '设计能力', '创新能力', '沟通表达能力', '团队协作能力', '领悟能力', '美术功底', '美术创作能力', '责任心', '思想品质']|['广州 - 天河区 - 中山大道西299号大舜丽池酒店8楼802室']
路通网络SNS游戏部|高级原画师|15k-20k|深圳|经验5-10年|['游戏', '高级', '原画', '手绘', '场景', '角色']|14:37|拉勾网|['年内两加薪', '年内两晋升', '五险又双休', '幸福指数高']|[]|['深圳市 - 南山区 - 大冲 - 特发信息港大厦-a栋']
嘟嘟科技研发部|原画师|4k-8k|武汉|经验1-3年|['游戏', '原画', '角色原画', '画师']|2018-01-18|拉勾网|['公司发展好', '前景好', '氛围好', '领导好']|['美术功底', '设计能力', '良好的职业背景', '团队协作能力', '创新能力', '常用办公软件的使用', '审美能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '抗压能力', '思想品质']|['武汉 - 洪山区 - 南湖 - 武汉市洪山区野芷湖西路创意天地二栋601']
宝宝巴士APP事业部|原画师|7k-12k|福州|经验不限|['原画', '原画设计']|2018-01-17|拉勾网|['平台大', '前景好', '扁平化']|['设计能力', '专业素质良好', '审美能力', '美术功底', '创新能力', '沟通表达能力', '团队协作能力']|['福州 - 仓山区 - 福州市仓山区金工路1号海峡创意园9号楼']
作业盒子设计部|原画师-角色设计|8k-15k|北京|经验不限|['游戏', '原画', '画师', '插画']|15:50|拉勾网|['发展空间大', '住房补贴', '免费下午茶', '免费晚餐']|['设计能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '美术功底', '抗压能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 A座']
博乐科技美术部门|原画师|8k-16k|北京|经验不限|['游戏', '原画', '手绘', '2D', '设计']|2018-01-18|拉勾网|['13薪', '工作氛围好', '福利好']|['美术功底', '团队协作能力', '专业素质良好', '主动性', '美术创作能力', '设计能力', '沟通表达能力']|['北京 - 朝阳区 - 北苑 - 朝阳区北苑路甲13号院2号楼23层-2305']
启萌教育产品研发|原画师|8k-15k|北京|经验3-5年|['原画', '动漫']|1天前|拉勾网|['上升空间', '扁平管理', '氛围好']|['设计能力', '文案能力', '团队协作能力', '形象气质佳', '美术功底', '良好的职业背景', '专业素质良好', '美术创作能力', '领悟能力', '常用办公软件的使用', '沟通表达能力', '抗压能力', '工作激情', '责任心']|['北京 - 朝阳区 - 望京SOHO-T3-B座16层1608']
成都卓杭市场美宣|高级原画师|15k-20k|成都|经验3-5年|['游戏', '原画', '角色原画', '2D']|09:24|拉勾网|['周末双休', '六险一金', '年底双薪', '带薪年假']|['美术功底', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '主动性']|['成都 - 高新区 - 石羊 - 益州大道北段锦晖西一街布鲁明顿广场A座2单元702']
妙邦科技（北京）有限公司设计部|插画/原画师|4k-8k|北京|经验1-3年|['手绘', 'Q版', '2D', '角色', '动漫', '视频']|15:01|拉勾网|['五险', '法定假日', '年底双薪', '职位晋升']|['创新能力', '美术功底', '设计能力', '美术创作能力', '专业素质良好', '审美能力', '学习能力']|['北京 - 大兴区 - 清源 - 绿地兴贸中心']
世纪阳天研发部|原画师|8k-14k|成都|经验3-5年|['游戏', '原画', '场景原画', '角色原画', '游戏开发']|09:59|拉勾网|['项目奖金', '年终奖金']|['设计能力', '美术功底', '专业素质良好', '美术创作能力', '责任心', '思想品质', '团队协作能力']|['成都 - 武侯区 - 火车南站西路481号']
竞技世界竞技世界|原画师|20k-30k|北京|经验3-5年|['游戏', '原画', 'Q版', '场景', '游戏开发', '3D']|09:43|拉勾网|['丰厚年终', '固定调薪', '国际旅游', '健身房']|['设计能力', '美术功底', '团队协作能力', '抗压能力', '沟通表达能力', '常用办公软件的使用', '学习能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
洋葱数学课程|高级原画师|18k-24k|北京|经验3-5年|['高级', '原画', '手绘', 'MG动画', '视觉', '教育']|13:59|拉勾网|['免费早午餐', '15天年假', '深耕产品', '弹性工作']|['美术功底', '设计能力', '团队协作能力', '专业素质良好', '审美能力', '常用办公软件的使用', '美术创作能力', '沟通表达能力', '学习能力', '创新能力', '领悟能力', '领导能力', '主动性', '良好的职业背景']|['北京市 - 朝阳区 - 大山子 - 酒仙桥路电通创意广场']
AcFun美术组|原画师|8k-16k|北京|经验1-3年|['原画', '动漫', '画师']|10:38|拉勾网|['二次元', '职业发展', '五险一金']|['专业素质良好', '审美能力', '美术创作能力', '时尚', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京东园523号融科望京中心B座2003单元']
The ONE产品研发部|原画师|7k-12k|北京|经验3-5年|['原画', '手绘', '画师']|09:57|拉勾网|['弹性工时', '五险一金', '免费午晚餐', '交通补助']|[]|['北京 - 朝阳区 - 来广营 - 朝来科技园创远路36号院1号楼4层']
触游美术组|原画师|5K-10K|徐州|经验1-3年|['原画', 'Q版', '2D', '场景', '角色']|3天前|拉勾网|['初创团队']|[]|['徐州 - 泉山区 - - 泉山区软件园']
斗鱼直播内容事业部|原画师|5k-10k|武汉|经验1-3年|['游戏', '原画', '画师']|2018-01-13|拉勾网|['六险一金']|['形象气质佳', '团队协作能力', '美术功底', '专业素质良好', '创新能力', '设计能力', '常用办公软件的使用']|['武汉 - 洪山区 - 光谷 - 关山大道光谷软件园']
纳联科技设计部|插画师/原画师|5k-7k|长沙|经验1-3年|['广告营销', '高级', '视觉', '平面', '插画', '创意']|2018-01-09|拉勾网|['年底双薪', '弹性工作', '服务大品牌']|[]|['长沙 - 天心区 - 书院南路 - 书院南路乾城大厦1栋A座13楼']
3K游戏设计部|高级美宣原画师|10k-20k|广州|经验3-5年|['游戏', '资深', '高级', '原画', '美术', '角色']|10:05|拉勾网|['包三餐', '六险一金', '海外旅游', '健身室']|['美术创作能力', '设计能力', '美术功底', '领导能力', '执行能力', '逻辑思维能力', '学习能力', '钻研能力', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '创新能力', '审美能力']|['广州 - 天河区 - 棠下 - 中山大道西 汇鑫商业大厦3楼']
多比特美术部|2D游戏美工/原画师|7k-14k|武汉|经验1-3年|['游戏', '原画', '场景原画', '2D', '画师']|12:05|拉勾网|['五险', '年终奖', '节日福利', '定期体检']|['设计能力', '美术功底', '美术创作能力', '创新能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '上进心', '思想品质']|['武汉 - 洪山区 - 关山 - 光谷总部国际']
一坤科技动漫部|原画师|3k-6k|宁波|经验不限|['游戏', '原画', '手绘', '设计', '动画']|1天前|拉勾网|['带薪年假', '五险待遇', '提供住宿', '餐贴双休']|['美术创作能力', '设计能力', '创新能力', '专业素质良好', '美术功底', '审美能力', '常用办公软件的使用', '领悟能力']|['宁波 - 镇海区 - 中官西路777号创意慧谷42幢3楼']
正易龙美术设计部|原画师/游戏角色设计师|7k-12k|深圳|经验不限|['游戏', '原画', '美术', '手绘', '角色原画', '画师']|2天前|拉勾网|['晋升空间大', '发展稳定', '技术挑战大']|['责任心', '设计能力', '美术创作能力', '专业素质良好', '美术功底', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 高新中四道31号研祥科技大厦7B1-B8']
灵点奇迹设计部|原画师|4k-8k|深圳|经验1-3年|['原画', '视觉设计', '移动端', '插画']|10:01|拉勾网|['双休', '年假', '良好薪酬机制', '项目奖', '年终奖']|['常用办公软件的使用', '美术创作能力', '专业素质良好', '设计能力', '沟通表达能力', '主动性', '抗压能力', '学习能力']|['深圳市 - 宝安区 - 西乡 - 宝安大道 万象新天（固戍地铁口）3期B栋1422-1424']
原力动画|原画师|5k-8k|成都|经验3-5年|['游戏', '原画', '设计']|09:19|拉勾网|['加班少', '福利多']|['设计能力', '团队协作能力', '美术功底', '创新能力', '审美能力', '领悟能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '主动性', '服务意识']|['成都 - 高新区 - 石羊 - 锦晖西一街 99号布鲁明顿广场2栋1单元20层 2004、2005、2006号']
爱奇艺技术产品中心|高级原画师|15k-25k|上海|经验3-5年|['原画', '设计']|13:10|拉勾网|['高绩效奖金', '弹性工作时间', '高大上工作环境']|['常用办公软件的使用', '美术功底', '设计能力', '沟通表达能力', '创新能力', '专业素质良好', '美术创作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦']
tap4funTrident Studio|高级原画师|15k-30k|成都|经验3-5年|['游戏', '原画', '设计', '角色原画', '游戏开发']|09:56|拉勾网|['薪资福利', '公司平台', '发展空间', '福利待遇']|['美术功底', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '主动性']|['成都 - 高新区 - 天府软件园A区A3三楼']
小马驹网络设计部|原画师|6k-10k|武汉|经验3-5年|['原画', '美术', '手绘', '3D', '场景', '动作']|3天前|拉勾网|['周末双休', '绩效奖金', '五险一金', '有薪年假']|['设计能力', '美术功底', '团队协作能力', '领导能力', '良好的职业背景', '美术创作能力', '领悟能力', '常用办公软件的使用', '沟通表达能力', '责任心']|['武汉 - 汉阳区 - 金龙南路和隆祥街交汇处龙阳湖健康谷12栋2楼201室']
淘金互动城堡工作室|原画师|5k-10k|厦门|经验1-3年|['原画', '角色原画', '医疗健康', '旅游']|3天前|拉勾网|['福利好', '机会多', '领导好']|['美术功底', '设计能力', '审美能力', '创新能力', '专业素质良好', '性格好', '沟通表达能力', '责任心', '团队协作能力']|['厦门 - 思明区 - 厦港 - 软件园二期望海路4号302室']
贝尔机器人软件|资深原画师|10k-15k|深圳|经验3-5年|['游戏', '原画', '场景原画', '角色原画', '2D', '画师']|1天前|拉勾网|['帅哥美女', '有趣有爱', 'BAT团队']|['设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['深圳市 - 南山区 - 科技园 - 源兴科技大厦南座']
流金科技技术部|原画师|6k-12k|金华|经验1-3年|['原画', 'UI', '设计']|1天前|拉勾网|['双休', '五险一金', '法定节假日', '绩效奖金']|['常用办公软件的使用', '设计能力', '创新能力', '审美能力', '沟通表达能力', '责任心', '思想品质']|['金华 - 婺城区 - 婺江西路']
博乐科技设计|高级原画师|15k-25k|北京|经验3-5年|['游戏', '高级', '原画', '设计']|2018-01-18|拉勾网|['13薪', '项目奖', '发展空间大']|['美术功底', '团队协作能力', '专业素质良好', '主动性', '美术创作能力', '设计能力', '沟通表达能力']|['北京 - 朝阳区 - 北苑 - 朝阳区北苑路甲13号院2号楼23层-2305']
电魂网络美术部|资深原画师|10k-20k|杭州|经验3-5年|['游戏', '原画', '美术', '角色', '角色原画']|09:27|拉勾网|['年底双薪', '绩效奖金', '部门团建', '六险一金']|['美术功底', '设计能力', '美术创作能力', '常用办公软件的使用']|['杭州 - 滨江区 - 西兴 - 滨安路435号电魂大厦']
指心互动（北京、常州）美术部|原画师|6K-10K|常州|经验3-5年|['资深', '原画', '手绘']|2018-01-19|拉勾网|['双休不加班', '全额五险一金', '新浪投资']|[]|['常州 - 新北区 - - 黄河东路68号河海商务大厦808']
文景科技美术部|初中级原画师|6k-8k|珠海|经验不限|['游戏', '原画', '美术', '角色', '角色原画', '画师']|2018-01-10|拉勾网|['弹性工作', '年终奖励', '带薪年假', '加班补助']|['美术功底', '创新能力', '审美能力', '设计能力', '形象气质佳', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力']|['珠海 - 香洲区 - 翠微金嘉创意谷4栋6楼']
小肚皮App设计部|初级或应届原画师|5k-10k|北京|经验1年以下|['原画', '美术', '手绘', '动漫', '游戏开发']|14:25|拉勾网|['五险一金', '逗逼氛围', '餐补', '年度旅游']|[]|['北京市 - 朝阳区 - 大望路 - 东方梅地亚中心']
两点十分文化|原画师|4k-8k|武汉|经验1-3年|['原画', '设计']|3天前|拉勾网|['帅哥多美女多', '工作氛围好', '期待你的加入']|[]|['武汉 - 洪山区 - 关山 - 关山大道光谷创意大厦B座8楼']
华中时讯产品设计部|原画师|4k-8k|武汉|经验1-3年|['游戏', '原画', '手绘', '画师']|1天前|拉勾网|['大牛云集', '学习成长快', '团建福利全', '14薪']|['文案能力', '专业素质良好', '美术功底', '美术创作能力', '常用办公软件的使用']|['武汉 - 洪山区 - 鲁巷 - 光谷资本大厦']
韬图教育游戏乐园事业部|原画师|8k-16k|上海|经验1-3年|['原画', '设计']|2018-01-16|拉勾网|['前景光明+创意空间+项目分红+股权激励']|['专业素质良好', '美术功底', '美术创作能力', '执行能力', '团队协作能力', '设计能力']|['上海 - 浦东新区 - 张江 - 碧波路572弄115号6幢']
无端科技美术部|枪械原画师|12k-15k|杭州|经验1-3年|['游戏', '高级', '原画', '美术', '场景原画', '2D']|1天前|拉勾网|['团队大牛', '五险一金', '周末双休', '下午茶']|['设计能力', '美术功底', '团队协作能力', '专业素质良好', '审美能力', '沟通表达能力', '抗压能力', '领悟能力']|['杭州 - 西湖区 - 天目山路 - 上宁巷1号建华创业园8幢2楼']
云莱坞ip管理中心|CG原画师|5k-10k|北京|经验1-3年|['游戏', '原画', '画师', '插画']|10:58|拉勾网|['公司氛围好', '发展空间大', '福利多多哦', '免费午晚餐']|['美术功底', '设计能力', '美术创作能力', '团队协作能力', '专业素质良好', '审美能力']|['北京 - 朝阳区 - 南磨房 - 化工路18号 中国北京出版产业基地先导区3-315']
好未来|培优总部-原画师|6k-8k|北京|经验不限|['原画', '设计']|2018-01-15|拉勾网|['六险一金', '节日福利', '员工体检', '带薪年假']|['设计能力', '沟通表达能力', '美术功底', '美术创作能力', '常用办公软件的使用']|['北京 - 海淀区 - 双榆树 - 北京市海淀区中关村大街32号和盛嘉业大厦']
重庆纵情向前科技有限公司技术部|原画师|4k-8k|重庆|经验1-3年|['原画', '2D', '游戏开发']|2018-01-05|拉勾网|['环境高大上', '绩效奖金', '年度旅游', '生日礼金']|['常用办公软件的使用', '设计能力', '美术功底', '沟通表达能力', '团队协作能力', '领悟能力']|['重庆 - 渝北区 - 神州智慧天地A幢17楼']
好未来学而思培优|原画师|6k-10k|北京|经验1-3年|['游戏', '原画', '手绘', '画师']|2018-01-15|拉勾网|['六险一金', '上市公司', '绩效奖金', '年终奖金']|['设计能力', '常用办公软件的使用', '专业素质良好', '美术功底', '美术创作能力', '学习能力', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 知春路 - 北京市海淀区知春路17号（知春嘉园底商）学而思培优2层']
悠哉互娱设计部|原画师/动画师|15k-20k|深圳|经验1-3年|['高级', '原画', '2D', '游戏开发', '3D']|1天前|拉勾网|['公司福利多', '人性化管理', '五险一金']|['美术功底', '沟通表达能力', '团队协作能力', '设计能力', '美术创作能力', '主动性', '吃苦耐劳']|['深圳 - 南山区 - 科技园 - 威盛科技大夏1301']
搜游网络产品研发部|游戏原画师|15k-30k|深圳|经验3-5年|['高级', '原画', '美术', '手绘', 'Q版', '角色']|09:55|拉勾网|['微信游戏', 'IO游戏', '极光计划']|['美术功底', '设计能力']|['深圳 - 南山区 - 科智西路1号科苑西23栋北4F']
上海育界科技动画部|（应届生/转行）游戏设计/原...|4k-8k|上海|经验不限|['原画', '美术', '3D', '场景', '角色']|08:58|拉勾网|['周末双休', '提供住宿', '五险一金', '环境优雅']|['专业素质良好', '设计能力', '美术功底', '美术创作能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
90KM|资深原画师|20k-30k|上海|经验3-5年|['游戏', '资深', '原画', '设计']|2018-01-12|拉勾网|['免费三餐', '项目奖金', '补充医疗险']|['设计能力', '领悟能力', '专业素质良好', '美术功底', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 闸北区 - 汶水路 - 永和路201号A幢6楼']
智游堂研发|原画师|3K-5K|沈阳|经验1-3年|['原画', '美术', '手绘', 'Q版']|2018-01-15|拉勾网|['在家办公']|['设计能力', '形象气质佳', '美术创作能力']|['沈阳 - 东陵区 - 白塔 - 浑南新区创新大厦']
橙光游戏素材资源部|高级原画师|8k-15k|北京|经验3-5年|['游戏', '高级', '角色原画']|09:14|拉勾网|['免费工作餐', '大幅调薪']|['美术功底', '美术创作能力', '专业素质良好', '审美能力', '领导能力', '团队协作能力']|['北京市 - 海淀区 - 西二旗 - 上地东路1号院盈创动力大厦A座南厅2层']
凯奇谷美术部|角色原画师|6k-8k|成都|经验1-3年|['原画', '角色', '设计']|08:57|拉勾网|['五险一金']|['专业素质良好', '常用办公软件的使用', '设计能力', '团队协作能力', '创新能力', '沟通表达能力', '思想品质', '工作激情']|['成都 - 高新区 - 成都百铭广场10层']
食品伙伴网外语部|原画师|3k-6k|烟台|经验1-3年|['原画', '设计', '动漫', 'flash', '视频', '3D']|2018-01-02|拉勾网|['五险一金', '双休，带薪旅游，年终奖']|['创新能力', '专业素质良好', '常用办公软件的使用', '设计能力', '美术功底', '领悟能力', '责任心', '上进心', '美术创作能力']|['烟台 - 芝罘区 - 黄务 - 海特路29号东河科技园西区']
作业盒子设计部|原画师-场景设计|8k-15k|北京|经验1-3年|['游戏', '原画', 'Q版', '场景', '场景原画']|10:13|拉勾网|['发展空间大', '住房补贴', '免费下午茶', '免费晚餐']|['专业素质良好', '设计能力', '美术功底', '创新能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3']
上尊呈上运营部|原画师|10k-20k|成都|经验1-3年|['游戏', '原画', '手绘', '画师']|2018-01-19|拉勾网|['氛围好', '提成高', '团队成熟']|['常用办公软件的使用', '设计能力', '美术功底', '责任心', '团队协作能力', '抗压能力', '创新能力', '逻辑思维能力']|['成都 - 金牛区 - 沙湾 - 金牛万达甲级写字楼C座14层']
爱奇艺爱奇艺UDC上海|高级原画师|15k-30k|上海|经验5-10年|['游戏', '原画', '设计', '画师']|2018-01-08|拉勾网|['最棒公司最棒的团队！']|['美术功底', '设计能力', '沟通表达能力', '创新能力', '专业素质良好', '美术创作能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号民润大厦']
无端科技美术部|角色原画师|15k-25k|杭州|经验3-5年|['游戏', '原画', '美术', '角色', '角色原画', '美宣']|1天前|拉勾网|['扁平管理', '五险一金', '周末双休', '下午茶']|['良好的职业背景', '设计能力', '美术功底', '专业素质良好', '领悟能力', '责任心', '团队协作能力']|['杭州 - 西湖区 - 上宁巷1号建华创业园8幢2楼']
创新工场-同趣游戏产品部|二次元原画师|15k-25k|北京|经验3-5年|['原画', '动漫', '游戏开发']|2018-01-19|拉勾网|['五险一金', '年底13薪', '包工作餐', '零食多']|['设计能力', '专业素质良好', '沟通表达能力', '美术功底', '学习能力', '时尚', '性格好', '执行能力', '抗压能力', '团队协作能力']|['北京 - 西城区 - 车公庄 - 车公庄大街4号院文化创新工场3号楼209']
深圳米趣玩科技有限公司手游|游戏原画师|8k-15k|深圳|经验1-3年|['高级', '原画', '美术', '角色原画', '游戏开发', '专员']|14:02|拉勾网|['福利好', '发展好', '平台大', '同事nic']|['设计能力', '美术功底', '主动性', '抗压能力', '工作激情', '团队协作能力', '常用办公软件的使用', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 长虹科技大厦21楼2113']
搜游网络产品研发部|游戏原画师-深圳|12k-22k|深圳|经验3-5年|['游戏', '高级', '原画', '美术', '手绘', '2D']|09:55|拉勾网|['微信游戏', 'H5游戏', '全民打雪球', '腾讯极光']|['沟通表达能力', '团队协作能力', '美术功底', '设计能力', '常用办公软件的使用', '美术创作能力', '专业素质良好', '创新能力']|['深圳 - 南山区 - 科智西路1号科苑西23栋北4F']
越豪科技美术部|游戏原画师|6k-12k|广州|经验1-3年|['游戏', '高级', '原画', '专员']|2天前|拉勾网|['五险一金', '年终奖金', '季度奖', '带薪年假']|['设计能力', '专业素质良好', '美术功底', '美术创作能力', '抗压能力', '责任心', '团队协作能力', '上进心']|['广州 - 番禺区 - 东环 - 番禺大道北555号创新大厦513']
南京游族|原画师|6k-12k|南京|经验3-5年|['原画', '设计']|2018-01-09|拉勾网|['双休\\10天年假\\13薪\\年终奖\\旅游']|['美术功底', '设计能力', '领悟能力', '主动性', '常用办公软件的使用', '专业素质良好', '审美能力', '沟通表达能力', '学习能力', '责任心', '团队协作能力']|['南京 - 栖霞区 - 仙林 - 紫东路1号紫东国际创意园']
好未来培优总部|培优总部-原画师|5k-10k|北京|经验1-3年|['游戏', '原画']|2018-01-15|拉勾网|['上市公司', '福利齐全']|['英语基础', '专业素质良好', '团队协作能力', '常用办公软件的使用', '美术功底', '学习能力', '创新能力', '主动性']|['北京 - 海淀区 - 中关村 - 中关村科贸电子大厦7层']
飞鱼科技研发部|高级原画师|8k-16k|成都|经验3-5年|['游戏', '原画', '角色原画', '2D']|2018-01-09|拉勾网|['五险一金', '年终双薪', '定期体检', '免费午餐']|['专业素质良好', '美术功底']|['成都 - 高新区 - 中和 - 成都市高新区天华一路99号天府软件园B区5栋8楼']
北京益游游戏开发|原画师|12k-20k|北京|经验1-3年|['游戏', '高级', '原画', 'CG', 'Q版', '手绘']|10:27|拉勾网|['领导是大牛', '福利齐全', '氛围好', '公司发展']|[]|['北京 - 朝阳区 - 来广营 - 来广营科技园创远路36号院16号楼2层']
