腾讯医疗资讯产品中心|21882-医学副主编|18k-36k|北京|经验3-5年|['网站编辑', '编辑', '医疗健康']|3天前|拉勾网|['大平台', '新领域', '大咖多']|['文案能力', '良好的职业背景', '领导能力', '专业素质良好', '思想品质', '沟通表达能力', '性格好', '英语基础', '审美能力']|['北京 - 海淀区 - 北京大学 - 第三极大厦']
网上车市编辑部|副主编/高级编辑|8k-15k|北京|经验1-3年|['资深', '高级', '编辑', '记者', '新闻', '汽车']|2018-01-17|拉勾网|['扁平管理', '和谐氛围', '发展空间大']|['文案能力', '创新能力', '沟通表达能力', '团队协作能力', '执行能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区太阳宫中路12号 太阳宫大厦603-604']
掌阅掌阅文化|男/女频副主编（网文）|8k-15k|北京|经验3-5年|['资深', '主编']|3天前|拉勾网|['网络文学', '平台好']|['逻辑思维能力', '团队协作能力', '领导能力', '专业素质良好', '沟通表达能力', '领悟能力', '执行能力', '责任心', '创新能力', '吃苦耐劳']|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
魔数映画编辑部|副主编|8K-10K|北京|经验3-5年|['新媒体', '内容', '编辑', '记者', '新闻']|3天前|拉勾网|['保险', '奖金']|['专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 高碑店 - 高碑店信安门32-102']
量子传媒内容编辑部|财经副主编|10k-15k|长沙|经验5-10年|['总监', '文案', '新媒体', '内容', '编辑', '财经']|2018-01-14|拉勾网|['策划编辑']|['沟通表达能力', '专业素质良好', '执行能力', '团队协作能力', '创新能力', '逻辑思维能力', '文案能力', '美术功底']|['长沙 - 开福区 - 伍家岭 - 北辰时代广场2908']
毒舌电影|主编/副主编/微信编辑/新...|20k-30k|广州|经验不限|['媒体', '微信', '运营', '策划', '编辑', '新媒体']|3天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '员工旅游']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '人脉资源', '领导能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '职业操守']|['广州 - 越秀区 - 东风东 - 761号丽丰中心28楼']
成长树编辑部|副主编|15k-25k|北京|经验3-5年|['主编']|3天前|拉勾网|['基本工资+绩效+补助+年终奖12000+']|['文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '领悟能力', '责任心', '思想品质']|['北京 - 海淀区 - 学院路 - 花园北路44号贯通大厦B521']
大陆赛马网编辑部|副主编|12k-15k|北京|经验3-5年|['高级', '运营', '编辑', '新媒体']|2017-12-27|拉勾网|['网络编辑', '撰稿', '自媒体运营']|['钻研能力', '文案能力', '逻辑思维能力', '领导能力', '时尚', '英语基础', '团队协作能力', '责任心', '工作激情']|['北京 - 朝阳区 - 大望路 - 高碑店自空间CBD写字园A11']
爱妃妲图文部|时尚编辑/主编/副主编|7k-12k|深圳|经验1-3年|['文案', '新媒体', '记者', '编辑']|3天前|拉勾网|['五险一金', '双休', '福利好', '交通方便']|['时尚', '文案能力', '沟通表达能力', '团队协作能力', '审美能力', '专业素质良好', '常用办公软件的使用', '设计能力']|['深圳 - 南山区 - 南头 - 南山区南头街道桃园地铁站A出口田厦国际中心B座2601']
亚汽联传媒总公司|主编助理/副主编|10k-20k|北京|经验5-10年|['媒体', '总监', '资深', '高级', '汽车', '新闻']|2017-12-26|拉勾网|['待遇好', '福利佳']|['服务意识', '沟通表达能力', '专业素质良好', '开拓精神', '文案能力', '创新能力']|['北京 - 朝阳区 - 北苑 - 北苑红军营南路傲城融富中心A座804']
果酱音乐媒体事业部|微信副主编/摇滚类|10k-20k|南京|经验3-5年|['媒体', '音乐', '运营', '策划', '新媒体', '编辑']|1天前|拉勾网|['五险一金', '带薪年假', '出国旅游', '行业第一']|['文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '人脉资源', '领导能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '职业操守']|['南京 - 雨花台区 - 安德门 - 软件大道180号南京大数据产业基地7栋306室']
58车内容中心|新闻副主编|10k-15k|北京|经验3-5年|['媒体', '策划', '编辑', '汽车']|2018-01-11|拉勾网|['六险一金', '年底双薪', '节假日福利', '下午茶']|['执行能力', '文案能力', '能出差', '创新能力', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 北京市海淀区学清路甲18号中关村东升科技园学院园4层']
巴九灵图书出版事业部|数字出版副主编（蓝狮子文化）|8k-15k|杭州|经验3-5年|['资深', '数字出版', '策划', '产品', '内容', '渠道']|3天前|拉勾网|['行业经验', '数字出版', '音视频']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '领导能力']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
创业邦内容中心|营销副主编|10k-20k|北京|经验3-5年|['高级', '策划', '记者', '编辑']|2018-01-02|拉勾网|['工作氛围好', '激励多多']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '学习能力', '领悟能力', '创新能力', '专业素质良好', '人脉资源', '思想品质']|['北京 - 朝阳区 - 亮马桥 - 霄云路36号1幢国航大厦1503室']
搜狐视频|内容运营副主编|15k-20k|广州|经验1-3年|['直播', '高级', '社区', '运营', '视频']|2018-01-12|拉勾网|['十五天年假', '大公司', '弹性工作制']|['沟通表达能力', '团队协作能力', '钻研能力', '创新能力', '专业素质良好', '逻辑思维能力', '领导能力', '开拓精神']|['广州 - 天河区 - 棠下 - 建中路36号露乐国际大厦']
搜狐视频56视频|视频-56视频-内容运营副主编|15k-20k|广州|经验1-3年|['编辑']|2018-01-12|拉勾网|['十五天年假', '大公司', '弹性工作制']|['沟通表达能力', '团队协作能力', '钻研能力', '创新能力', '专业素质良好', '逻辑思维能力', '领导能力', '开拓精神']|['广州 - 天河区 - 广州天河区建中路36号露乐大厦']
