百度凤巢|机器学习/数据挖掘工程师|20k-35k|北京|经验1-3年|['广告营销', 'C/C++', '算法', '机器学习', '数据挖掘']|1天前|拉勾网|['公司氛围好', '五险一金', '健身房', '下午茶']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
极验|机器学习工程师|9k-18k|武汉|经验1-3年|['大数据']|1天前|拉勾网|['双休+弹性工作制+五险一金+餐补']|[]|['武汉 - 洪山区 - 红旗 - 书城路文秀街10号2号门8楼']
Udesk－企业级智能客服平台技术部|机器学习|40k-60k|北京|经验5-10年|['企业服务', '机器学习', '大数据', '数据分析', '数据挖掘', 'Java']|1天前|拉勾网|['团队强悍', '数据规模大', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
数美研发部|机器学习工程师|20k-40k|杭州|经验1-3年|['广告营销', '金融', 'NLP', '音视频处理', '大数据', '数据挖掘']|1天前|拉勾网|['飞速发展', '大佬领投', '海量数据', '顶级团队']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '思想品质', '工作激情', '自我管理能力']|['杭州 - 余杭区 - 仓前 - 文一西路']
美团点评|机器学习和算法工程师|20k-40k|北京|经验3-5年|['算法']|1天前|拉勾网|['O2O', '技术控']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京soho Tower3']
TalkingData数据科学中心|机器学习J10027|15k-25k|北京|经验1-3年|['征信', '广告营销', '数据分析', '大数据', '数据挖掘']|3天前|拉勾网|['大数据', '独角兽', '技术成长', '行业大牛']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['北京 - 东城区 - 北新桥 - 北京市东城区京投快轨大厦608']
心知科技技术|机器学习工程师|40k-80k|北京|经验3-5年|['架构师', '数据分析', '算法', '数据挖掘', '机器学习', '人工智能']|1天前|拉勾网|['弹性工时', '六险一金', '欧美旅行', '期权']|[]|['北京 - 海淀区 - 中关村 - 融科资讯中心B座11层']
猎户星空人工智能|机器学习/深度学习平台研...|20k-40k|北京|经验3-5年|['高级', '云计算', '机器学习', '人工智能', 'docker', 'OpenStack']|1天前|拉勾网|['行业大牛', '人工智能', '前沿技术及产品']|['学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 盈科中心']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-微贷网商银行应...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['学习能力', '团队协作能力', '主动性', '领悟能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
航仕科技|机器学习工程师|28k-56k|广州|经验3-5年|['算法', '机器学习', '深度学习']|1天前|拉勾网|['BAT的薪资福利待遇', '更有技术大牛传授技术']|['学习能力', '美术功底', '领悟能力', '钻研能力']|['广州 - 天河区 - 员村 - 天河区黄埔大道中309-315']
Moka技术部|自然语言处理/机器学习工程师|20k-40k|北京|经验3-5年|['算法', '机器学习', '自然语言处理', 'SAAS']|1天前|拉勾网|['五险一金', '周末双休', '年底奖金']|[]|['北京 - 海淀区 - 北京大学 - 中关村方正国际大厦1001室']
网宿科技CDN事业部-CDN运营中心-应用研发部|机器学习工程师|10k-20k|厦门|经验不限|['算法', '机器学习', '自然语言处理']|1天前|拉勾网|['带薪年假', '年终奖', '六险一金', '导师制']|['逻辑思维能力', '钻研能力', '专业素质良好', '学习能力']|['厦门 - 思明区 - 软件园二期观日路32号']
APUS Group大数据|机器学习|20k-40k|北京|经验1-3年|['广告营销', '算法', '数据挖掘', '机器学习', '推荐', '大数据']|1天前|拉勾网|['年底双薪', '餐补', '车补', '房补']|['逻辑思维能力', '学习能力', '创新能力', '钻研能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - - 望京SOHO,T3']
京东商城京东商城|算法工程师-机器学习|15k-30k|北京|经验3-5年|['广告营销', '机器学习', '大数据', '数据挖掘']|1天前|拉勾网|['大平台', '免费班车', '餐补']|['团队协作能力', '领悟能力', '逻辑思维能力', '领导能力', '学习能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
向上金服技术部|机器学习工程师|25k-32k|北京|经验3-5年|['python', '算法', '机器学习', '大数据', 'Java']|1天前|拉勾网|['六险一金', '饭补交通补', '弹性工作', '年终奖金']|['学习能力', '逻辑思维能力', '设计能力']|['北京 - 东城区 - 朝阳门 - 朝阳门内银河SOHO C座30911室']
Udesk－企业级智能客服平台研发部|机器学习|15k-30k|北京|经验1-3年|['企业服务', '搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
阳光产险信保事业部风控中心-数据部|机器学习工程师|18k-35k|北京|经验3-5年|['金融', '算法', '大数据', '机器学习', '数据挖掘', '深度学习']|1天前|拉勾网|['年终奖金高', '晋升空间大', '福利丰厚', '领导好']|['学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 联合大厦15层']
GrowingIO研发部|机器学习总监|60k-70k|北京|经验5-10年|['机器学习', '数据挖掘']|1天前|拉勾网|['组建机器学习团队', '硅谷科技范儿']|['学习能力', '团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
天猫云零售事业部|机器学习/数据挖掘专家|20k-40k|北京|经验1-3年|['资深', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['无限空间', '股票期权', '年底双薪']|['逻辑思维能力', '钻研能力', '创新能力', '学习能力', '专业素质良好', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 绿地中心']
网易电子商务部|机器学习/自然语言处理算...|20k-40k|北京|经验不限|['高级', '算法', '机器学习', '大数据', '数据分析', '数据挖掘']|2天前|拉勾网|['平台大', '福利多', '团队氛围好', '牛人多']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '钻研能力', '良好的职业背景', '英语基础', '沟通表达能力', '团队协作能力', '创新能力', '主动性']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号']
PALMAX技术部|机器学习工程师|25k-50k|北京|经验3-5年|['算法', '数据挖掘', '机器学习', '人工智能', '大数据']|1天前|拉勾网|['五险一金', '试用期全薪', '年度旅游体', '年终奖']|['钻研能力', '设计能力', '学习能力', '良好的职业背景', '文案能力', '逻辑思维能力', '领悟能力']|['北京 - 海淀区 - 上地 - 上地东路35号颐泉汇大厦B座622-627']
图灵机器人工程部|机器学习研究员|15k-30k|北京|经验1-3年|['中级', '阅读', '深度学习', '自然语言处理']|2天前|拉勾网|['没有考勤', '绩效奖金', '定期团建', '免费图书']|['团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '常用办公软件的使用', '设计能力', '英语基础', '主动性']|['北京 - 海淀区 - 上地 - 农大南路1号硅谷亮城5号楼103']
联想集团BTIT|机器学习工程师i|20k-35k|北京|经验5-10年|['数据分析', '算法', '数据挖掘', '机器学习']|2天前|拉勾网|['六险一金', '绩效奖金', '补助']|['学习能力', '逻辑思维能力', '领悟能力', '英语基础', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 上地西二旗联想北研大厦']
深睿医疗研发|深度/机器学习|25k-50k|北京|经验不限|['机器学习', '深度学习', '计算机视觉', '医疗健康', '自然语言处理']|1天前|拉勾网|['大牛', '人性化管理', '靠谱团队', '技术氛围好']|[]|['北京 - 海淀区 - 中关村 - 彩和坊路8号天创科技科技大厦1106']
云帐房大数据部|机器学习工程师|15k-30k|北京|经验3-5年|['算法', '机器学习', '大数据', '数据挖掘', '归纳能力']|1天前|拉勾网|['优秀团队', '牛CTO', '竞争性福利', '好平台产品']|['学习能力', '创新能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心']|['北京市 - 东城区 - 朝阳门 - 朝阳门银河SOHO D座51102']
大特保开发部|机器学习/自然语言处理|20k-40k|北京|经验1-3年|['高级', '数据挖掘', '机器学习', '深度学习', 'NLP', '人工智能']|1天前|拉勾网|['发展前景好', '薪资福利优', '晋升空间大', '团队氛围好']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 阜通东大街18号院2号楼天启大厦二层2218']
安天技术部|机器学习工程师|6k-8k|哈尔滨|经验1-3年|['算法', '机器学习', '数据挖掘']|2天前|拉勾网|['自有技术', '权益共享', '福利完备', '工程师文化']|['逻辑思维能力', '文案能力', '专业素质良好', '英语基础']|['哈尔滨 - 松北区 - 科技创新城7号楼']
CoupangSeller Intelligence|高级数据科学家-机器学习|20k-30k|上海|经验5-10年|['资深', '机器学习', '数据挖掘', '深度学习']|1天前|拉勾网|['弹性工作制', '补充公积金', '技术自由度', '国外出差']|[]|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰广场c座7楼']
闪送大数据研究院|机器学习工程师|20k-40k|北京|经验3-5年|['python', '算法', '机器学习', '深度学习']|1天前|拉勾网|['五险一金', '带薪年假', '团队旅游', '弹性工时']|['学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
roobo|机器学习工程师|25k-50k|北京|经验3-5年|['人工智能']|1天前|拉勾网|['团队nice', '期权奖励', '弹性工作']|['学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 东城区 - 朝阳门 - 银河soho']
顶点软件福州研发中心|机器学习/深度学习/算法工...|10k-15k|福州|经验不限|['算法', '机器学习', '深度学习', '大数据']|1天前|拉勾网|['六险一金', '餐补体检等', '员工旅游', '丰厚年终奖']|['逻辑思维能力', '专业素质良好', '学习能力']|['福州 - 鼓楼区 - 铜盘 - 软件园A区13#顶点软件中心']
搜狗搜索事业部|智能问答-机器学习研究员|30k-50k|北京|经验3-5年|['机器学习', '大数据', '搜索', '深度学习', '智能硬件', '自然语言处理']|1天前|拉勾网|['团队氛围好', '发展空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '领悟能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
百度百度|机器学习/深度学习平台高...|15k-20k|北京|经验1-3年|['社区', '图像处理', '数据挖掘', '机器学习', '深度学习', '自然语言处理']|2018-01-16|拉勾网|['平台大', '技术氛围好']|[]|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院百度科技园2号楼']
360企业安全|中级机器学习/数据挖掘工程师|15k-30k|珠海|经验1年以下|['云计算', '算法', '机器学习', '数据挖掘']|2天前|拉勾网|['360企业安全集团华南基地核心安全项目']|[]|['珠海 - 香洲区 - 人民西路 - 报业大夏']
宜信大数据|机器学习|20k-40k|北京|经验3-5年|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['行业top', '加班少', '六险一金', '团队氛围好']|['学习能力', '逻辑思维能力', '领悟能力', '美术功底', '团队协作能力', '钻研能力', '思想品质', '文案能力']|['北京市 - 朝阳区 - 大望路 - 大望路']
TalkingDataDSC|机器学习工程师J10010|30k-50k|北京|经验3-5年|['硬件制造', '金融', '大数据', '机器学习', '数据分析', '数据挖掘']|3天前|拉勾网|['大数据', '机器学习', '深度学习']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 东城区 - 东直门外大街39号院2号楼京投快轨大厦608室']
尚德机构研发中心|机器学习|25k-50k|北京|经验3-5年|['数据挖掘', '机器学习', '深度学习', '模式识别', '反作弊', '人工智能']|1天前|拉勾网|['人工智能项目', '学术交流机会多', '大牛多']|['逻辑思维能力', '学习能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
GrowingIO|机器学习工程师|25k-45k|北京|经验5-10年|['大数据']|1天前|拉勾网|['期权激励', '硅谷平等文化', '技术驱动']|[]|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
深思考人工智能机器人研发部|机器学习与算法工程师/研究员|15k-30k|北京|经验不限|['硬件制造', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['前沿公司', '大平台']|['学习能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '英语基础', '常用办公软件的使用', '创新能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地信息路12号中关村发展大厦B座203']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-推荐系统算法工...|20k-40k|杭州|经验不限|['算法', '数据挖掘', '机器学习', '深度学习', '推荐', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['学习能力', '团队协作能力', '主动性', '领悟能力', '逻辑思维能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
无秘技术部|机器学习|25k-50k|深圳|经验3-5年|['算法', '机器学习', '大数据', '数据挖掘', '人工智能']|1天前|拉勾网|['弹性工作', '周末双休', '年终奖', '包晚餐']|['学习能力', '逻辑思维能力', '专业素质良好', '自我管理能力']|['深圳 - 南山区 - 科技园 - 源兴科技大厦']
京东金融|机器学习工程师|25k-50k|北京|经验3-5年|['算法', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['餐补+年终奖+好的晋升空间']|['学习能力', '设计能力', '创新能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['北京 - 通州区 - 亦庄 - 亦庄经海路京东总部']
浙报集团产品研发|机器学习工程师|10k-20k|杭州|经验3-5年|['算法', '机器学习', '自然语言处理']|3天前|拉勾网|['国企福利', '最美食堂']|['逻辑思维能力', '文案能力', '学习能力', '职业操守', '美术功底', '英语基础']|['杭州 - 下城区 - 天水 - 体育场路178号']
减约AI中心|机器学习工程师|15k-30k|北京|经验1-3年|['高级', '机器学习', '深度学习', '人工智能', '大数据', '数据挖掘']|1天前|拉勾网|['行业前景', '公司发展']|['逻辑思维能力', '学习能力', '钻研能力', '领悟能力', '抗压能力', '责任心', '主动性', '思想品质', '工作激情']|['北京 - 朝阳区 - 望京 - 利泽中一路1号博雅国际中心A座']
中诚信征信数据分析部|机器学习研究员|15k-30k|北京|经验1-3年|['征信', '金融', '算法', '机器学习', '大数据', '数据分析']|1天前|拉勾网|['行业领导者', '弹性工作制', '午餐和零食', '周五7小时']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 东城区 - 东四 - 礼士胡同54号']
搜狗|个性化阅读-机器学习研究员|20k-40k|北京|经验5-10年|['算法', '机器学习', '数据挖掘', '深度学习']|1天前|拉勾网|['搜狗核心新业务', '发展空间较大']|['设计能力', '逻辑思维能力', '学习能力', '专业素质良好', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-搜索算法工程师/...|20k-40k|杭州|经验不限|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['学习能力', '团队协作能力', '主动性', '领悟能力', '创新能力', '逻辑思维能力', '钻研能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
驭势科技研发部|机器学习/深度学习算法工程师|20k-30k|北京|经验3-5年|['后端开发', '算法', '机器学习', '视觉', '深度学习', '人工智能']|2018-01-17|拉勾网|['期权', '合伙人制度', '工作餐', '补充保险']|[]|['北京市 - 海淀区 - 中关村 - 五道口中关村智造大街F座']
小米金融|机器学习岗|20k-40k|北京|经验3-5年|['广告营销', '金融', '机器学习', '数据挖掘']|1天前|拉勾网|['平台大', '业务增长快', '团队氛围好']|['学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 清河 - 毛纺路58号院3号楼']
中诚信征信数据分析部|机器学习工程师|15k-30k|北京|经验1-3年|['征信', '金融', '算法', '机器学习', '大数据', 'Java']|1天前|拉勾网|['行业领导者', '弹性工作制', '午餐和零食', '周五7小时']|['学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 东城区 - 东四 - 礼士胡同54号']
科达网呈产品部|机器学习开发工程师|13k-26k|苏州|经验3-5年|['专家', '资深', '大数据', '机器学习', '数据挖掘']|2天前|拉勾网|['年底多薪', '交通补食堂', '高温补贴', '节假日津贴']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好']|['苏州 - 高新区 - 金山路131号']
石方科技研发部|机器学习工程师|18K-30K|珠海|经验1-3年|['数据分析', '算法', '机器学习', '大数据', '数据挖掘', '信息安全']|2天前|拉勾网|['五险一金', '带薪年假', '年终绩效', '丰富团建']|['学习能力', '逻辑思维能力', '钻研能力', '专业素质良好', '团队协作能力', '创新能力', '良好的职业背景', '领悟能力']|['珠海 - 香洲区 - 翠前南路28号联浩大厦八楼']
INK 银客集团全能数据事业部——风险管理部|机器学习工程师|20k-40k|北京|经验3-5年|['算法', '机器学习']|2天前|拉勾网|['七险一金', '16薪考核', '股票期权', '极客牛人']|['良好的职业背景', '学习能力', '逻辑思维能力', '团队协作能力', '创新能力', '自我管理能力']|['北京市 - 海淀区 - 清河 - 海淀区西小口路66号中关村东升科技园A-1号楼一层103']
云南腾云云南腾云信息产业有限公司|机器学习工程师|10k-20k|昆明|经验1-3年|['机器学习', '人工智能', '自然语言处理']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['昆明 - 西山区 - 昆钢大厦']
Camera360创新院|机器学习研发工程师|15k-25k|成都|经验1-3年|['机器学习']|1天前|拉勾网|['五险一金', '员工体检', '职级晋升', '股票期权']|['学习能力', '常用办公软件的使用', '创新能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['成都 - 高新区 - 天府软件园E3-13楼']
铂金智慧研发部|机器学习工程师|20k-40k|北京|经验3-5年|['后端开发', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['大数据产品', '下午茶', '免费晚餐', '弹性工作']|['专业素质良好', '学习能力', '逻辑思维能力', '钻研能力']|['北京 - 海淀区 - 上地 - 北京海淀区上地东路35号颐泉汇写字楼B座223室']
洋葱数学数据开发部门|机器学习助理|8k-15k|北京|经验1-3年|['中级', '初级', '数据挖掘', '机器学习', 'Java', '教育']|1天前|拉勾网|['年假15天', '免费早午餐', '数据量大', '指数级增长']|[]|['北京市 - 朝阳区 - 大山子 - 酒仙桥路电通创意广场']
绿湾大数据产品技术中心|机器学习工程师|30k-60k|北京|经验3-5年|['算法', '数据挖掘', '人工智能', '机器学习', '深度学习']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '带薪休假']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '上进心', '主动性', '思想品质']|['北京 - 海淀区 - 五道口 - 西小口东升科技园B6楼B座5层']
360|机器学习|40k-80k|北京|经验3-5年|['算法', '机器学习', '推荐', '大数据', '数据挖掘']|2018-01-18|拉勾网|['全额试用期', '弹性工作', '免费三餐', '健身房等']|[]|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
数美研发部|机器学习研发工程师|25k-50k|北京|经验1-3年|['广告营销', '金融', '算法', '机器学习', '大数据', '数据挖掘']|1天前|拉勾网|['海量数据', '顶级团队', '大佬领投', '飞速发展']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '思想品质', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
搜狗|搜狗AI云-机器学习研究员|25k-40k|北京|经验1-3年|['机器学习', '深度学习']|1天前|拉勾网|['人工智能方向', '最前沿的技术能力']|['学习能力', '逻辑思维能力', '设计能力', '领悟能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-高级算法工程师/...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['学习能力', '逻辑思维能力', '美术功底', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
tap4funAI|机器学习工程师|15k-25k|成都|经验3-5年|['广告营销', '算法', '数据挖掘', '机器学习', '人工智能', '数据分析']|1天前|拉勾网|['六险一金', '发展空间']|['逻辑思维能力', '设计能力', '良好的职业背景', '学习能力']|['成都 - 高新区 - 天府软件园A区A3三楼']
爱特曼科技机器学习团队|机器学习工程师|30k-60k|北京|经验3-5年|['高级', '算法', '深度学习', 'NLP', '机器学习', '自然语言处理']|3天前|拉勾网|['高薪', '福利待遇优', '人性化管理', '前景广阔']|[]|['北京 - 海淀区 - 蓟门桥 - 学院路甲5号768创意产业园A座2号门4层']
混沌大学技术部|机器学习/数据挖掘方向——...|15k-30k|北京|经验1-3年|['算法', '数据挖掘', '机器学习', '大数据']|1天前|拉勾网|['福利待遇好', '不打卡', '发展平台大', '技术团队牛']|['钻研能力', '逻辑思维能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 双榆树 - 中关村东路123号都市网景D座三楼']
链家新房研发部|机器学习/数据挖掘工程师 ...|20k-40k|北京|经验1-3年|['算法', '机器学习', '深度学习', '推荐', 'NLP', '人工智能']|1天前|拉勾网|['与一群热爱技术的小伙伴共同学习成长']|['学习能力', '逻辑思维能力', '良好的职业背景', '设计能力', '沟通表达能力', '团队协作能力', '服务意识']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
什么值得买研发中心|机器学习工程师|20k-30k|北京|经验不限|['高级']|2天前|拉勾网|['定期体检', '六险一金']|['沟通表达能力', '学习能力', '逻辑思维能力', '钻研能力', '领悟能力', '团队协作能力', '专业素质良好']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
