随地付金融项目|政府关系|9k-18k|杭州|经验3-5年|['金融', '政府关系', '公共关系']|13:56|拉勾网|['五险一金', '弹性工作制', '餐补', '福利待遇棒']|['沟通表达能力', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '工作激情', '良好的职业背景']|['杭州 - 西湖区 - 西湖 - 黄龙时代广场A座']
Hellobike哈罗单车政府事务部|政府关系|10k-20k|上海|经验3-5年|['政府关系', 'BD', '公共关系']|13:53|拉勾网|['奖金']|['沟通表达能力', '团队协作能力', '形象气质佳', '熟悉法律法规', '公关能力', '文案能力', '开拓精神', '应变能力', '人际交往能力', '专业素质良好', '能出差']|['上海市 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
G7|政府关系总监|20k-30k|北京|经验5-10年|['政府关系', '公共关系', '物流']|15:23|拉勾网|['发展前景好']|[]|['北京 - 海淀区 - 北京市海淀区农大南路一号院硅谷亮城2A305']
个推|政府关系（专员）|6k-10k|杭州|经验1-3年|['企业服务', '政府关系', '行政', '文员', '助理', '公共关系']|1天前|拉勾网|['互联网独角兽', '薪资福利佳']|['逻辑思维能力', '文案能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '思想品质', '公关能力']|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
今日头条|政府关系专员|6k-10k|福州|经验3-5年|['政府关系']|2018-01-17|拉勾网|['六险一金', '餐补', '租房补贴', '休闲下午茶', '扁平管理']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '常用办公软件的使用', '公关能力', '亲和力', '抗压能力', '人际交往能力']|['福州 - 台江区 - 福建省福州市台江区东区商圈六一中路 江滨西大道100号融侨国际中心9层']
北京月白科技有限公司市场部|政府关系专员|8k-10k|北京|经验1-3年|['政府关系', '公共关系']|10:29|拉勾网|['员工体检', '带薪年假', '五险一金']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '文案能力', '公关能力', '专业素质良好']|['北京 - 海淀区 - 清河 - 双清路3号中太大厦36009']
金山办公软件平台部|政府关系|15k-25k|北京|经验3-5年|['政府政策', '项目申报', '政府关系', '科研']|1天前|拉勾网|['福利待遇优', '提供三餐', '年度旅行', '免费健身房']|['熟悉法律法规', '沟通表达能力', '团队协作能力', '文案能力', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '领导能力', '人际交往能力']|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
由来网公关部|政府关系主管/经理|8k-15k|金华|经验5-10年|['媒体', '主管', '经理', '政府关系', '公共关系']|2018-01-10|拉勾网|['发展前途', '薪资报酬']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '性格好', '自我管理能力', '人脉资源', '专业素质良好', '思想品质']|['金华 - 义乌市 - 北苑街道雪峰西路968号科技大楼A-306']
智融集团公共事务部|政府关系主管|13k-20k|北京|经验3-5年|['主管', '顾问', '政府关系']|1天前|拉勾网|['六险一金', '上升空间', '发展快速']|['形象气质佳', '熟悉法律法规', '公关能力', '抗压能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 知春路 - 量子银座11F']
缤果盒子战略合作部|政府关系经理|15k-20k|北京|经验3-5年|['零售', '经理', '公关', '政府关系', '推广', '公共关系']|2天前|拉勾网|['发展空间大', '薪酬福利好', '无人便利店', '五险一金']|['沟通表达能力', '形象气质佳', '逻辑思维能力', '熟悉法律法规', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
3W集团公共关系部|政府关系经理|10k-15k|北京|经验3-5年|['项目代理申报', '顾问', '政府关系']|10:32|拉勾网|['免费两餐', '福利好', '氛围好', '成长空间']|['执行能力', '团队协作能力', '文案能力', '开拓精神', '专业素质良好', '常用办公软件的使用', '人脉资源', '沟通表达能力', '主动性']|['北京 - 海淀区 - 中关村 - 中关村创业大街']
医渡云（北京）技术有限公司商务部|政府关系经理|15k-30k|北京|经验3-5年|['经理', '政府关系', '大数据', '公共关系']|14:11|拉勾网|['七险一金', '免费三餐', '租房补助', '固定十四薪']|['沟通表达能力', '主动性', '熟悉法律法规', '形象气质佳', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '责任心', '服务意识']|['北京 - 海淀区 - 学院路 - 牡丹园健康智谷']
杏仁医生业务发展和政府关系部|政府关系专员/主管|6k-8k|上海|经验1-3年|['政府关系', '公共关系']|3天前|拉勾网|['专业培训', '工作氛围好']|['逻辑思维能力', '公关能力', '能出差']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号6号楼3楼']
根源链营销|政府关系总监|25K-50K|北京|经验10年以上|['总监', '经理', '政府关系']|13:23|拉勾网|['行业前景好', '行业大咖领军', '共享收益']|['沟通表达能力', '熟悉法律法规', '公关能力', '形象气质佳', '性格好', '应变能力', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 摩托罗拉大厦5层']
Face++PSG|政府关系总监|25k-50k|北京|经验10年以上|['中央', '媒介', '政府']|3天前|拉勾网|['人工智能', '平台好', '福利多']|['开拓精神', '逻辑思维能力', '熟悉法律法规', '执行能力', '创新能力', '美术功底', '文案能力']|['北京 - 海淀区 - 北京市海淀区科学院南路2号融科资讯中心A座316']
绿湾风控、法务、政府及公共关系部|政府关系副总监|20k-30k|北京|经验5-10年|['公关', '政府关系']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '全额公积金']|['维护业务关系', '团队协作能力', '逻辑思维能力', '执行能力', '思想品质', '职业操守', '沟通表达能力', '应变能力', '文案能力', '亲和力']|['北京 - 海淀区 - 西小口路66号中关村东升科技园']
Hellobike哈罗单车城市运营部|政府关系|5k-10k|温州|经验不限|['市场拓展', '政府关系', '物业']|13:53|拉勾网|['五险一金', '绩效奖金', '快速晋升', '股票期权']|['沟通表达能力', '主动性', '形象气质佳', '团队协作能力', '吃苦耐劳', '能出差']|['温州市市市 - 鹿城区 - 南门 - 十八家公寓']
G7G7|政府关系总监J11293|30k-50k|上海|经验10年以上|['政府关系', '媒介', '公共关系']|15:23|拉勾网|['政府关系', 'GR']|['沟通表达能力', '团队协作能力', '文案能力', '熟悉法律法规', '形象气质佳', '人脉资源', '逻辑思维能力', '应变能力', '学习能力', '专业素质良好', '人际交往能力']|['上海 - 闵行区 - 七宝 - 上海市闵行区吴宝路255号503室']
智融集团公共事务部|政府关系专员|8k-13k|北京|经验1-3年|['金融', '公关', '政府关系', '公共关系']|1天前|拉勾网|['六险一金', '上升空间', '发展快速', '大牛云集']|['形象气质佳', '熟悉法律法规', '公关能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '主动性']|['北京 - 海淀区 - 知春路 - 量子银座11F']
美秒科技市场部|政府关系经理|5k-8k|北京|经验1-3年|['策划', '经理', '公关', '政府关系']|10:39|拉勾网|['六险一金', '节日福利', '独栋别墅', '气氛和谐']|['学习能力', '执行能力', '开拓精神', '团队协作能力', '熟悉法律法规', '形象气质佳', '逻辑思维能力', '文案能力', '人际交往能力', '良好的职业背景']|['北京 - 海淀区 - 西二旗 - 西二旗西路领秀新硅谷A区']
APUS Group市场部|政府关系经理|15k-30k|北京|经验3-5年|['政府关系', '经理', '公共关系']|15:29|拉勾网|['年终奖金', '房补车补', '节日福利', '周末双休']|['文案能力', '熟悉法律法规', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - - 望京SOHO,T3']
一点资讯政府事务|政府关系实习生|2k-4k|北京|经验不限|['专员']|3天前|拉勾网|['绩效奖金']|['沟通表达能力', '学习能力', '服务意识', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '主动性']|['北京 - 朝阳区 - 北京市朝阳区启阳路']
速递易渠道中心|政府关系经理|8k-15k|北京|经验1-3年|['政府关系', '公共关系', '物流']|2018-01-09|拉勾网|['平台大']|['沟通表达能力', '形象气质佳', '熟悉法律法规', '公关能力', '应变能力', '领悟能力', '团队协作能力', '亲和力', '人际交往能力', '人脉资源']|['北京 - 朝阳区 - 朝阳门 - 三间房东路1号懋隆文化产业创意园B座西侧1层']
嘀嗒出行运营部|全国政府关系经理|15k-28k|北京|经验5-10年|['汽车', '政府关系']|09:32|拉勾网|['五险一金', '带薪年假']|['公关能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '创新能力', '应变能力', '团队协作能力', '人际交往能力', '抗压能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京SOHO塔一C座806']
敦煌网政府关系|政府关系经理/高级经理|10k-20k|北京|经验5-10年|['政府关系', '公共关系']|2天前|拉勾网|['五险一金', '绩效奖金', '通讯补贴', '弹性工作']|['团队协作能力', '设计能力', '熟悉法律法规', '沟通表达能力', '形象气质佳', '学习能力', '主动性', '服务意识', '英语基础', '专业素质良好', '文案能力']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
新浪网金融事业部|政府关系|7k-14k|北京|经验1-3年|['金融', '政府关系', '公共关系']|2018-01-19|拉勾网|['上市公司', '绩效奖金', '发展空间大', '领导好']|['主动性', '专业素质良好', '文案能力', '团队协作能力', '思想品质', '人际交往能力', '抗压能力', '沟通表达能力', '性格好', '形象气质佳', '常用办公软件的使用']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院西区8号楼新浪大厦']
基石生命|政府关系专员/政府事务专...|4k-7k|北京|经验1-3年|['理财顾问', '政府关系', '行政', '医疗健康', '公共关系']|2018-01-17|拉勾网|['五险一金', '绩效奖金', '年终分红', '交通补助等']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '公关能力', '人际交往能力']|['北京 - 海淀区 - 四季青 - 海淀区四季青镇西平庄益园创意产业园C11二层']
迅雷迅雷网络|政府关系总监|50k-60k|深圳|经验5-10年|['媒体', '政府关系', '公共关系']|2018-01-16|拉勾网|['平台', '空间']|['沟通表达能力', '熟悉法律法规', '形象气质佳', '逻辑思维能力', '责任心', '公关能力', '应变能力', '领导能力', '抗压能力', '团队协作能力', '人际交往能力']|['深圳 - 南山区 - 科技园 - 科技园科技中二路软件园二期11栋7楼']
mobike摩拜单车GA-政府关系部|政府关系经理|15k-20k|北京|经验3-5年|['商务拓展']|2018-01-09|拉勾网|['网红公司']|[]|['北京 - 朝阳区 - 曼宁国际中心']
今日头条|政府关系专员|5k-10k|杭州|经验1-3年|['媒介', '公关']|2018-01-17|拉勾网|['弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好', '五险一金']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '常用办公软件的使用', '公关能力', '亲和力', '抗压能力', '人际交往能力']|['杭州 - 江干区 - 浙江省杭州市江干区钱江路1366号万象城2幢华润大厦A座908']
Face++|政府关系经理|15k-30k|北京|经验3-5年|['政府关系']|3天前|拉勾网|['机遇+平台+前景', '造就无限可能']|['熟悉法律法规', '沟通表达能力', '领悟能力', '公关能力', '应变能力', '团队协作能力', '人际交往能力', '文案能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心A座316']
G7市场部|政府关系总监J11384|25k-40k|成都|经验10年以上|['政府关系', '媒介', '交通运输部', '行业协会', '行业研究']|2018-01-16|拉勾网|['公司发展好', '氛围好', '腾讯系']|['沟通表达能力', '团队协作能力', '主动性', '形象气质佳', '熟悉法律法规', '文案能力', '人脉资源', '公关能力']|['成都 - 高新区 - 成都市高新区天府四街长虹大厦A座18楼']
一点资讯政府事务|政府关系专员|8k-15k|北京|经验1-3年|['运营']|3天前|拉勾网|['绩效奖金', '氛围好', '同事好']|['沟通表达能力', '学习能力', '服务意识', '熟悉法律法规', '文案能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '主动性']|['北京 - 朝阳区 - 北京市朝阳区启阳路4号中轻大厦A座']
悉点科技市场部|政府关系/公共关系岗|10k-20k|杭州|经验3-5年|['政府关系', '公关', '公共关系']|3天前|拉勾网|['五险一金', '年底奖金', '节日福利', '各项补贴']|['沟通表达能力', '熟悉法律法规', '团队协作能力', '形象气质佳', '文案能力', '有驾照', '能出差', '抗压能力']|['杭州市 - 西湖区 - 西溪 - 文一西路与崇仁路交叉口中节能·西溪首座A1-2-319']
中腾信品牌公关部|政府关系经理|14k-25k|北京|经验3-5年|['金融', '政府关系', '行业研究', '公共关系']|11:34|拉勾网|['中信系', '年终奖丰厚']|['熟悉法律法规', '公关能力', '沟通表达能力', '性格好', '形象气质佳']|['北京市 - 朝阳区 - 望京 - 望京浦项中心']
知了青年市场|政府关系|5k-8k|北京|经验1-3年|['媒体', '政府关系', '新闻', '财经', '公共关系', '渠道']|2018-01-05|拉勾网|['地铁周边', '办公环境良']|['开拓精神', '执行能力', '文案能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规']|['北京市 - 朝阳区 - 望京 - 望京']
ofo政府关系部|GR（政府关系）-深圳|15k-20k|深圳|经验3-5年|['政府关系', '公共关系']|1天前|拉勾网|['公司前景佳', '办公环境']|['沟通表达能力', '团队协作能力', '形象气质佳', '专业素质良好', '文案能力', '熟悉法律法规', '良好的职业背景', '责任心', '亲和力', '能出差']|['深圳市市市 - 南山区 - 科技园 - 威盛大厦14楼13A06']
今日头条|政府关系专员|5k-8k|成都|经验3-5年|['政府关系']|2018-01-18|拉勾网|['六险一金', '餐补', '过亿用户', '职业大牛', '晋升空间', '团队氛围好']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '熟悉法律法规', '形象气质佳', '常用办公软件的使用', '公关能力', '亲和力', '抗压能力', '人际交往能力']|['成都 - 成华区 - 四川省成都市成华区双庆路10号华润大厦4101']
唯品会公关传播部|政府关系经理|20k-40k|北京|经验5-10年|['主管', '经理', '公关', '政府关系']|3天前|拉勾网|['待遇好', '福利好', '氛围好']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '文案能力', '应变能力', '团队协作能力', '人际交往能力', '抗压能力', '思想品质', '性格好', '形象气质佳', '专业素质良好']|['北京 - 朝阳区 - 四惠 - 八里庄东里1号莱锦创意产业园CN05']
YY Inc广州虎牙信息科技有限公司|政府关系总监|15k-20k|北京|经验5-10年|['政府关系']|2018-01-12|拉勾网|['发展空间大', '公司规模大']|['团队协作能力', '熟悉法律法规', '公关能力', '形象气质佳', '沟通表达能力', '文案能力', '抗压能力', '思想品质', '亲和力', '应变能力', '专业素质良好']|['北京 - 海淀区 - 北京市海淀区知春路7号致真大厦C座11层1104室']
奇点金服总裁办|政府关系总监|40k-80k|北京|经验5-10年|['金融', '政府关系', '公共关系']|2018-01-19|拉勾网|['硅谷文化', '精英团队', '独角兽公司']|['沟通表达能力', '专业素质良好', '文案能力', '熟悉法律法规', '应变能力', '公关能力']|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座1209室']
mobike摩拜单车|政府关系经理|15k-30k|北京|经验3-5年|['政府关系']|2018-01-09|拉勾网|['五险一金', '期权激励', '挑战性强']|[]|['北京 - 海淀区 - 万柳 - 海淀区']
美团点评政府事务部|政府关系-大型项目／活动策...|15k-30k|北京|经验3-5年|['政府关系', '企业', '活动', '公共关系']|2018-01-09|拉勾网|['平台发展']|['逻辑思维能力', '抗压能力', '应变能力', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '上进心']|['北京 - 朝阳区 - 望京 - 望京东路6号望京国际研发园G/F座']
西界王市场部|政府关系主管|5k-10k|杭州|经验5-10年|['公关', '政府关系']|2天前|拉勾网|['薪资待遇好', '发展空间大']|['沟通表达能力', '团队协作能力', '执行能力', '文案能力', '抗压能力', '应变能力', '专业素质良好', '公关能力', '性格好']|['杭州 - 西湖区 - 转塘街道凤凰创意园643号A4-1-405']
中文在线公共文化事业部|政府关系与公共服务副总经理|30k-50k|北京|经验5-10年|['社交', '政府关系', '公共关系']|2018-01-19|拉勾网|['多元化业务', '激励政策好', '平台成熟']|['熟悉法律法规', '常用办公软件的使用', '文案能力', '沟通表达能力', '形象气质佳', '专业素质良好', '团队协作能力', '公关能力', '逻辑思维能力']|['北京 - 东城区 - 朝阳门 - 北京市东城区建国门街道东总布胡同58号天润财富中心B座13层']
耐飞科技综合中心|政府关系（北京）|8k-15k|北京|经验5-10年|['政府关系', '公共关系']|16:08|拉勾网|['团队氛围好', '发展空间大']|['专业素质良好', '文案能力', '沟通表达能力', '熟悉法律法规', '公关能力', '开拓精神']|['北京 - 朝阳区 - 北四环中路盘古七星公馆3号楼7单元15层']
G7G7|政府关系经理J11294|20k-30k|北京|经验5-10年|['政府关系', '媒介', '公共关系', '物流']|15:23|拉勾网|['政府关系', 'GR']|['公关能力', '形象气质佳', '沟通表达能力', '文案能力', '熟悉法律法规', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 北京市海淀区农大南路一号院硅谷亮城2A305']
