悠融资产客户体验部|客服专家/专员|4k-8k|上海|经验不限|['金融', '电话', '投诉', '移民', 'AE']|1天前|拉勾网|['上市集团', '扁平化管理', '团队氛围好', '不做电销']|['形象气质佳', '逻辑思维能力', '服务意识', '团队协作能力', '执行能力', '责任心']|['上海市 - 杨浦区 - 五角场 - 杨浦区黄兴路2218号合生国际广场28楼']
多麦|助理|4k-6k|杭州|经验1年以下|['行政', '总助', '秘书', '助理']|1天前|拉勾网|['五险一金双休']|['公关能力', '英语基础', '文案能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '思想品质', '形象气质佳', '抗压能力', '责任心', '团队协作能力']|['杭州 - 江干区 - 九盛路9号东方电子商务园13幢1楼']
雨林木风销售部|助理（114啦）|4k-6k|北京|经验不限|['广告营销', '运营', '数据管理', '产品', '助理']|1天前|拉勾网|['早九晚五', '五险一金', '带薪年假', '国贸']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '思想品质', '抗压能力', '服务意识']|['北京 - 朝阳区 - 国贸 - 光华路22号光华路SOHO 2单元1505室']
创红传媒运营部|助理|5k-8k|佛山|经验不限|['助理', '娱乐', '人事']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['常用办公软件的使用', '执行能力']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
骏嘉财通技术部|产顾助理|4k-6k|武汉|经验1年以下|['实施', '助理', '售后']|2018-01-22|拉勾网|['弹性工作制', '多方向发展', '提供住宿']|['沟通表达能力', '学习能力', '主动性', '抗压能力', '钻研能力', '团队协作能力']|['武汉 - 武昌区 - 丁字桥 - 武昌丁字桥思特大厦']
广州棒谷科技股份有限公司广州棒谷|总监助理|4k-6k|广州|经验不限|['运营', '行政', '助理', '电商', '物流']|1天前|拉勾网|['五险一金', '绩效多', '全勤奖', '晋升空间大']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '熟悉法律法规', '英语基础', '常用办公软件的使用', '执行能力', '抗压能力', '责任心', '创新能力']|['广州 - 白云区 - 景泰街机场东门路01号豪泉大厦2楼大厅']
网贷天眼风控部|助理|4k-8k|北京|经验1-3年|['金融', '审核', '风控', '助理']|1天前|拉勾网|['五险一金', '股票期权', '员工福利', '带薪年假']|['团队协作能力', '良好的职业背景', '沟通表达能力', '主动性', '熟悉法律法规', '思想品质', '上进心', '逻辑思维能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋中心D座15层']
中广通业销售部|经理助理|4k-6k|北京|经验不限|['项目管理', '助理', '项目助理', '项目经理']|1天前|拉勾网|['晋升空间大']|['文案能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '思想品质', '职业操守', '抗压能力', '责任心', '学习能力', '创新能力', '主动性', '专业素质良好']|['北京 - 西城区 - 西客站 - 广安门外大街大街手帕口北街小马厂东里10号院5号楼智恒泰大厦4层']
齐思游戏总务部|总经理助理（应届生）|4k-8k|上海|经验不限|['社交', '游戏', '运营', '政府关系', '文秘', '公共关系']|1天前|拉勾网|['三千万流水', 'A+团队', '培训晋升快', '奖金丰厚']|['沟通表达能力', '逻辑思维能力', '执行能力', '学习能力', '上进心', '自我管理能力', '思想品质', '性格好']|['上海 - 闵行区 - 万源路2158号泓毅大厦518室']
蘑菇租房人力资源部|经理助理|5k-7k|广州|经验1-3年|['行政', '秘书', '助理']|2018-01-12|拉勾网|['创业型公司', 'C轮融资', '90后团队。']|['沟通表达能力', '亲和力', '抗压能力', '应变能力', '主动性', '思想品质', '责任心']|['广州 - 海珠区 - 赤岗 - 艺苑路211号']
中联利拓业务部|总监助理|4k-6k|上海|经验1-3年|['金融', '行政', '汽车', '总助', '助理']|1天前|拉勾网|['总监助理', '业务', '销售', '助理']|['逻辑思维能力', '团队协作能力', '文案能力', '性格好', '常用办公软件的使用', '主动性', '思想品质', '责任心', '服务意识', '沟通表达能力', '人脉资源']|['上海 - 浦东新区 - 花木 - 锦康路308号陆家嘴世纪金融广场1001室']
美亚商旅技术中心|总监助理|4k-6k|广州|经验1-3年|['助理', '总助']|2天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '年底双薪']|['执行能力', '英语基础', '形象气质佳', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '服务意识']|['广州 - 天河区 - 珠江新城花城大道建滔广场9楼902']
点触科技发行部|漫画助理|3k-6k|厦门|经验1-3年|['美术', '原画', '手绘', '动漫', '画师']|1天前|拉勾网|['五险一金', '免费早餐', '专车接送', '周末双休']|['团队协作能力', '美术创作能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '美术功底', '责任心', '思想品质', '文案能力']|['厦门 - 思明区 - 前埔医院 - 观音山宜兰路5号25楼']
江苏亿科达行政|经理助理|5k-6k|上海|经验1-3年|['行政', '文秘', '总助', '公共关系']|1天前|拉勾网|['行政', '助理']|['沟通表达能力']|['上海 - 静安区 - 大宁路 - 1号线延长路']
印功夫．赢天下！|总裁助理/总经理助理|4k-8k|广州|经验3-5年|['总助']|1天前|拉勾网|['五险', '带薪假期', '住宿', '全勤奖', '效绩奖金']|['执行能力', '服务意识', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '文案能力', '学习能力', '主动性', '抗压能力', '有驾照', '形象气质佳']|['广州 - 萝岗区 - 科学大道162号创意大厦B1区307']
斐讯技术Smart Data|高级助理|9k-18k|上海|经验3-5年|['行政', '总助', '秘书', '助理']|1天前|拉勾网|['总裁助理']|['沟通表达能力', '熟悉法律法规', '主动性', '抗压能力', '责任心', '团队协作能力', '思想品质', '性格好', '形象气质佳', '逻辑思维能力', '文案能力', '专业素质良好', '常用办公软件的使用']|['上海 - 松江区 - 思贤路3666号']
前海易物运营中心|摄影助理|3k-4k|广州|经验1年以下|['摄影师', '摄像', '剪辑', '后期', '助理', '视频']|1天前|拉勾网|['福利好', '团队好', '项目好', '待遇好']|['时尚', '沟通表达能力', '美术功底', '责任心', '思想品质']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
朗国科技销售部|销售管理/助理|6k-8k|广州|经验不限|['销售']|2天前|拉勾网|['创业平台', '敢想敢做', '底薪+提成', '年薪可观']|['抗压能力', '沟通表达能力', '领导能力', '学习能力']|['广州 - 天河区 - 高新技术开发区高普路136号华天时代']
创红传媒公关部|公关/助理|10k-20k|佛山|经验1-3年|['直播', '新媒体', '媒介', '公关', '公共关系', '旅游']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['形象气质佳', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '人际交往能力']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
骏嘉财通客服部|售后技术支持/顾问助理|3k-6k|武汉|经验不限|['客服', '顾问', '旅游', '售后', '技术支持']|2018-01-22|拉勾网|['带薪培训', '提供住宿', '一带一教学']|['学习能力', '服务意识', '主动性', '性格好', '沟通表达能力', '专业素质良好', '思想品质', '团队协作能力']|['武汉 - 武昌区 - 丁字桥 - 丁字桥思特大厦808']
太平洋网络有限公司汽车网渠道部|助理|4k-5k|北京|经验不限|['广告营销', '商务', '助理', '顾问', 'AE', '广告制作']|1天前|拉勾网|['五险一金', '年底双薪', '年度奖金', '上市公司']|['沟通表达能力', '常用办公软件的使用', '团队协作能力', '主动性', '抗压能力']|['北京 - 海淀区 - 北京大学 - 海淀路52号王克桢楼19层（中关村）']
兔狗科技业务|业务助理|5k-8k|杭州|经验1年以下|['运营', '销售', '商务拓展', '电商']|1天前|拉勾网|['工作环境好', '内部培训', '绩效奖金', '晋升空间大']|['团队协作能力', '开拓精神', '专业素质良好', '执行能力', '学习能力', '沟通表达能力', '服务意识', '职业操守', '上进心', '能出差']|['杭州 - 下城区 - 东新路 - 东新路240号兔狗创新大厦7楼']
美团点评HR|招聘助理|4k-5k|上海|经验1年以下|['HR', '招聘', '人事']|1天前|拉勾网|['招聘技巧', '团队氛围']|['沟通表达能力', '逻辑思维能力', '抗压能力', '责任心', '思想品质', '常用办公软件的使用']|['上海 - 长宁区 - 中山公园 - 兆丰广场']
前海易物商品部|买手助理|4k-5k|广州|经验1年以下|['奢侈品', '跨境电商', '采购', '买手']|1天前|拉勾网|['福利好', '团队好', '项目好', '前景好']|['沟通表达能力', '应变能力', '时尚', '审美能力', '设计能力', '抗压能力', '团队协作能力', '常用办公软件的使用']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
妮素股份唯妮海购|供应链助理|4k-6k|杭州|经验不限|['运营', '商品', '电商']|1天前|拉勾网|['五险一金', '双休', '弹性时间', '绩效奖金']|['逻辑思维能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古墩路 - 古墩路83号浙商财富中心4号楼506室']
慧择网总经办|总经理助理/秘书|8k-15k|深圳|经验1-3年|['总助']|1天前|拉勾网|['领导nice', '行业领跑', '包三餐']|['沟通表达能力', '逻辑思维能力', '文案能力', '形象气质佳', '领导能力', '团队协作能力', '领悟能力', '人际交往能力', '抗压能力']|['深圳 - 南山区 - 深圳市南山区南海大道粤海路深圳动漫园3栋5楼']
广东瑞亚传媒视效部|調光助理|4k-7k|广州|经验1-3年|['广告营销', '后期', '策划', '影视', '助理', '视频']|3天前|拉勾网|['五险一金', '团队化', '晋升快', '福利好']|['学习能力', '英语基础']|['广州 - 荔湾区 - 芳村 - 花地大道南187号3栋2C']
兼职猫销售中心|副总助理/VP助理|5k-10k|广州|经验1-3年|['业务分析', '助理', 'VP助理', '销售助理']|1天前|拉勾网|['五险一金', '丰富活动', '绩效奖金', '定期体检']|['逻辑思维能力', '沟通表达能力', '思想品质', '抗压能力', '团队协作能力', '服务意识']|['- 大学城青蓝街26号研发楼13楼']
中娱新影艺人部|助理|3K-6K|北京|经验不限|['助理']|2018-01-16|拉勾网|['晋升空间大', '地铁周边', '无责底薪加高额提成']|['沟通表达能力', '执行能力', '思想品质', '性格好', '形象气质佳', '亲和力']|['北京 - 东城区 - - 东大桥山水广场山水铂宫B座506']
大搜车税务部|税务助理|4k-6k|杭州|经验1-3年|['税务', '财务']|1天前|拉勾网|['弹性工作', '大平台']|['逻辑思维能力']|['杭州 - 余杭区 - 五常大道175号']
上海米哈游IP|漫画助理|5k-10k|上海|经验1-3年|['原画', '2D', '动漫', '影视']|1天前|拉勾网|['年终多薪', '牛人多', '扁平化', '知名IP']|['专业素质良好', '审美能力', '美术创作能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '上进心']|['上海 - 徐汇区 - 宜山路700号C4栋5、6层']
昊链科技咨询公司|助理顾问|4k-8k|广州|经验1-3年|['项目管理', '助理', '项目助理', '物流']|2天前|拉勾网|['咨询项目', '业务访谈', '项目方案']|['沟通表达能力', '设计能力', '执行能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '学习能力', '团队协作能力', '上进心', '主动性', '思想品质', '工作激情', '自我管理能力', '抗压能力', '能出差']|['广州市市市 - 黄埔区 - 南岗 - 保税区保盈大道19号']
启明星辰商务中心|信控专员|6k-8k|北京|经验1-3年|['征信', '审核', '风控']|1天前|拉勾网|['福利多', '平台大']|['熟悉法律法规', '沟通表达能力', '责任心', '思想品质', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 珠江新城 - 京市海淀区东北旺西路8号中关村软件园21号楼启明星辰大厦']
骏嘉财通人力资源部|招聘助理|3k-5k|青岛|经验不限|['促销', '人事', '招聘', '助理', '实习生']|1天前|拉勾网|['提供住宿', '晋升空间大', '带薪年假', '有人带']|[]|['青岛市市市 - 市南区 - 江西路 - 江西路78号华普会馆307室']
携程大住宿事业群（BG）|酒店业务助理-北海|4k-6k|北海|经验不限|['运营', '专员', '助理', '商务拓展', '旅游']|1天前|拉勾网|['在大平台和优秀团队共事！']|['沟通表达能力', '团队协作能力', '良好的职业背景', '逻辑思维能力', '性格好', '亲和力', '常用办公软件的使用']|['北海 - 海城区 - 各大酒店']
北京微路况科技有限公司总裁办|私人助理|10k-15k|北京|经验3-5年|['支付', '行政', '零售', '娱乐', '助理', '物业']|1天前|拉勾网|['明星老板', '风口行业', '不差钱', '氛围欢乐']|['服务意识', '形象气质佳', '团队协作能力', '工作激情']|['北京 - 朝阳区 - 燕莎 - 安家楼50号A3栋']
盈盈理财不良资产项目部|业务助理J10375|3k-5k|南昌|经验1-3年|['业务助理', '助理', '行政', '商务接待', '行政助理']|1天前|拉勾网|['六险一金', '周末双休', '扁平管理', '轻松氛围']|['思想品质', '常用办公软件的使用', '沟通表达能力', '服务意识']|['南昌 - 南昌县 - 红谷滩新区凤凰中大道1000号，南昌万达中心B3写字楼1011&1012室']
江南布衣设计中心|业务助理（服装）|3k-5k|杭州|经验1年以下|['助理']|1天前|拉勾网|['五险一金', '周末双休', '免费早中餐', '免费体检']|['沟通表达能力', '常用办公软件的使用', '责任心']|['杭州 - 西湖区 - 古墩路 - 益乐路39号蓝海时代国际大厦1号楼3楼']
熙泰信息运营部|助理|3K-5K|青岛|经验不限|['运营', '公关', '政府关系']|2018-01-16|拉勾网|['踏实肯干', '适应出差', '协调能力强']|[]|['青岛 - 市北区 - - 市北区山东路171号乙科技创新大厦']
波塔斯综合管理部|经理助理-业务方向|8k-12k|北京|经验1-3年|['总助', '文秘', '文员', '后勤', '助理', '旅游']|1天前|拉勾网|['全方位成长', '老板人超好', '早餐和午餐', '各种福利啊']|[]|['北京 - 东城区 - 磁器口 - 搜宝崇文大厦']
陌陌采购部|集采助理|10k-20k|北京|经验不限|['供应链', '审核', '助理', '采购']|1天前|拉勾网|['发展机会好', '团队氛围好']|['领导能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '创新能力', '思想品质', '沟通表达能力', '学习能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街1号望京soho，塔2，B座20层']
踏浪者运营部|经理助理/主管助理|4k-6k|深圳|经验不限|['行政', '文秘', '助理']|1天前|拉勾网|['五险一金', '年终奖金', '带薪年假', '员工旅游']|['服务意识', '英语基础', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '沟通表达能力', '上进心', '主动性', '性格好']|['深圳市市市 - 福田区 - 上步 - 深南中路2070号电子科技大厦C座11楼LMN']
环球易购深圳市环球易购电子商务有限公司|总监助理|7k-12k|深圳|经验1-3年|['社交', '广告营销', '总助', '公共关系']|1天前|拉勾网|['五险一金', '年终奖', 'A股上市']|['执行能力', '沟通表达能力', '公关能力', '良好的职业背景', '性格好', '形象气质佳', '文案能力', '英语基础']|['深圳市市市 - 南山区 - 南油 - 南山区东滨路4078号永新汇3号楼']
斗米兼职销售部|城市助理|3k-4k|厦门|经验不限|['行政', '秘书', '助理']|3天前|拉勾网|['朝九晚六', '六险一金', '团建多', '帅哥多']|[]|['厦门 - 思明区 - 火车站 - 思明区华龙大厦1109']
一点金库总经办|助理|3k-4k|杭州|经验1年以下|['金融', '助理', '实习生']|2018-01-17|拉勾网|['周末双休', '弹性作息', '出国旅游', '免费零食']|['学习能力', '专业素质良好', '责任心', '团队协作能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座1905室']
百灵鸟|采购助理/专员-深圳-01175|4k-6k|深圳|经验1-3年|['采购']|1天前|拉勾网|['健身俱乐部', '年底双薪', '广阔的发展空间']|['团队协作能力', '开拓精神', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 深圳市南山区高新园一道TCL大厦A座8层']
常州铂丽沃特科技总经理|助理|2K-4K|常州|经验不限|['部门助理']|2018-01-16|拉勾网|['前景广阔']|['工作激情', '创新能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '思想品质', '责任心']|['常州 - 钟楼区 - - 星港路56号']
平阳县瑞天文化传媒有限公司开发部门|助理|5K-6K|温州|经验1-3年|['二次开发']|2018-01-08|拉勾网|['基本工资十五险一金十奖励十年休十原始股']|[]|['温州 - 平阳县 - - 平阳喜得乐建材市场']
逗号智能零售线下运营部|商务文员/助理|4k-6k|广州|经验1-3年|['行政', '总助', '助理', '物业']|1天前|拉勾网|['CBD办公', '双休']|['逻辑思维能力', '常用办公软件的使用']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
南博科技外联部|证券助理|5k-10k|武汉|经验不限|['金融', '政府关系', '行业研究']|2天前|拉勾网|['五险一金', '专业团队', '周末双休', '5A办公']|['团队协作能力', '沟通表达能力', '主动性', '思想品质', '熟悉法律法规', '学习能力', '逻辑思维能力', '专业素质良好', '自我管理能力', '抗压能力', '英语基础', '良好的职业背景']|['武汉 - 东湖新技术开发区 - 大学园路18号光谷科技港6栋9楼']
平安人寿行政部|经理助理|4k-8k|广州|经验不限|['行政', '助理', '文秘', '人事']|2天前|拉勾网|['周末双休']|['沟通表达能力', '形象气质佳', '责任心', '服务意识', '常用办公软件的使用', '执行能力']|['广州 - 天河区 - 猎德街道兴国路保利中达广场2号楼（广物中心）14楼1402']
智度股份证券部|证券助理|6k-8k|北京|经验不限|['证券', '行政', '秘书', '助理']|1天前|拉勾网|['带薪年假', '绩效奖金', '各种补贴']|['专业素质良好', '熟悉法律法规', '领导能力', '常用办公软件的使用', '责任心', '思想品质']|['北京 - 西城区 - 和平门 - 西绒线胡同51号霱公府']
大庆高新国际工贸有限公司业务部|业务助理|4k-6k|北京|经验1-3年|['采购', '金融', '运营', '外贸', '仓储', '物流']|2天前|拉勾网|['五险一件', '补充医疗', '包一日三餐', '领导好']|['逻辑思维能力', '思想品质', '常用办公软件的使用', '执行能力', '沟通表达能力', '专业素质良好', '领悟能力', '团队协作能力', '能出差']|['北京 - 朝阳区 - 亚运村 - 朝阳区北四环东路108号千鹤家园']
乐逗游戏IP业务部|业务助理|6k-10k|深圳|经验3-5年|['行政', '总助', '文秘', '助理']|1天前|拉勾网|['新领域', '大公司', '成熟领导']|['服务意识', '团队协作能力', '日语基础', '沟通表达能力', '思想品质', '全局观']|['深圳 - 南山区 - 高新科技园中区科苑路15号科兴科技园A3栋16层']
车轮车务组|业务助理|4k-6k|上海|经验1-3年|['数据', '助理', '客服', '专员', '售后']|2天前|拉勾网|['发展空间大', '福利多多', '出国游']|[]|['上海 - 闵行区 - 漕宝路 - 上海闵行区合川路2570号的科技绿洲三期2号楼第8层']
盖威产品部|总监助理|6k-8k|深圳|经验1-3年|['项目管理', '助理', '项目助理']|2018-01-15|拉勾网|['福利待遇好']|['执行能力', '文案能力', '英语基础', '沟通表达能力', '责任心', '逻辑思维能力', '主动性', '服务意识', '性格好', '领导能力', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 科技园中区科兴科学园B1单元18楼']
51Talk 无忧英语|助理|4k-6k|上海|经验不限|['助理']|2018-01-19|拉勾网|['行政/销售助理（4k-6k+专业培训+发展空间）']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '主动性', '思想品质']|['上海 - 徐汇区 - 田林 - 桂林路406号华鑫中心1号楼6楼']
