美团点评平台及酒旅事业群|用户研究员|15k-25k|北京|经验3-5年|['移动互联网', '资深', '高级', '产品经理', '用户体验', '用户研究']|10:50|拉勾网|['平台大', '福利好', '发展好']|['逻辑思维能力', '专业素质良好', '设计能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '沟通表达能力', '文案能力', '主动性', '性格好']|['北京市 - 朝阳区 - 望京 - 望京国际研发园F/G']
友缘在线|用户研究|10k-20k|北京|经验3-5年|['用户体验', '用户研究']|1天前|拉勾网|['年底双薪', '带薪年假']|['逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '领悟能力', '文案能力', '责任心', '团队协作能力', '工作激情', '良好的职业背景']|['北京 - 朝阳区 - 亚运村 - 北美国际商务中心C1座']
四川长虹电器股份有限公司四川长虹创新设计中心用户体验部|用户研究&体验研究设计师|7k-14k|成都|经验3-5年|['高级', '用户体验', '用户研究', '需求分析']|1天前|拉勾网|['双休', '五险一金', '年度17薪', '带薪年休']|['设计能力', '逻辑思维能力', '领悟能力', '创新能力', '主动性', '文案能力', '沟通表达能力', '常用办公软件的使用', '执行能力', '专业素质良好']|['成都 - 高新区 - 长虹科技大厦']
广州银行信用卡中心商务平台|用户研究资深岗|15k-20k|广州|经验5-10年|['资深', '用户研究']|08:29|拉勾网|['周末双休', '弹性工作', '氛围好', '领导耐撕']|['沟通表达能力', '逻辑思维能力', '服务意识', '领悟能力', '设计能力', '文案能力', '领导能力', '常用办公软件的使用', '性格好', '自我管理能力']|['广州 - 天河区 - 天河城 - 天河南二路广州银行二楼']
功夫财经运营部|用户研究|8k-12k|北京|经验3-5年|['数据', '运营', '用户', '活动', '市场', '大数据']|09:38|拉勾网|['氛围好', '发展空间大', '充分授权', '团队和谐']|['逻辑思维能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 建国路89号院16号楼609室']
浙江执御信息技术有限公司前端运营部|高级用户研究员|15k-20k|杭州|经验3-5年|['用户', '用户研究', '用户体验']|2天前|拉勾网|['五险一金', '周末双休', '年终奖', '美女多']|['执行能力', '沟通表达能力', '设计能力', '团队协作能力', '英语基础', '常用办公软件的使用', '领悟能力', '文案能力', '领导能力']|['杭州市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
同程旅游|用户研究|6k-12k|苏州|经验3-5年|['用户', '用户研究', '用户画像']|2天前|拉勾网|['五险一金', '带薪假期', '节日福利', '年终奖金']|['文案能力', '逻辑思维能力', '领导能力']|['苏州 - 工业园区 - 独墅湖 - 欲新路188号']
VIPKID一对多产品部|用户研究员|18k-36k|北京|经验3-5年|['资深', '高级', 'UE', '用户体验', '用户研究']|14:36|拉勾网|['六险一金', '绩效奖金', '年终奖金', '带薪年假']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '文案能力']|['北京市 - 东城区 - 雍和宫 - 雍和大厦']
尚德机构|用户研究|10k-20k|北京|经验3-5年|['用户研究', '用户体验', '需求分析']|10:36|拉勾网|['发展前景广', '气氛好', '上升空间大']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '沟通表达能力', '文案能力', '学习能力', '主动性']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
思源科技用户体验部|用户研究员|12k-20k|北京|经验3-5年|['资深', '高级', '工业设计', '用户研究', '用户体验', '专员']|1天前|拉勾网|['公司规模大', '平台好', '环境佳', '领导好']|['领导能力', '逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
京东商城物流研发部 - 移动研发部|用户研究员|20k-40k|北京|经验3-5年|['媒体', '大数据', '用户研究', '电商', '物流']|2天前|拉勾网|['五险一金']|[]|['北京 - 大兴区 - 亦庄 - 京经济开发区荣华中路朝林广场A座']
一起作业网UXD|用户研究|20k-30k|北京|经验3-5年|['用户研究', '教育']|2天前|拉勾网|['大平台', '高发展', '重培养']|['专业素质良好', '逻辑思维能力', '钻研能力', '服务意识', '创新能力', '设计能力', '执行能力', '学习能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心B座16层']
作业盒子产品部|用户研究员|5k-10k|北京|经验1-3年|['用户研究', '行业研究']|10:28|拉勾网|['稳定平台', '快速发展', '优秀团队']|['抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 朝阳门 - 望京SOHO塔3 A座']
信和财富战略营销部|用户研究员|9k-18k|北京|经验1-3年|['用户', '用户增长', '用户研究', '用户体验']|1天前|拉勾网|['五险一金', '双休', '餐补', '全勤奖']|['逻辑思维能力', '服务意识', '设计能力', '文案能力', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
平安好房产品中心|用户研究员|15k-25k|上海|经验3-5年|['用户研究']|3天前|拉勾网|['500强', '房产朝阳行业', '百度管理团队']|[]|['上海 - 徐汇区 - 龙华 - 凯滨路166号（近瑞平路）上海平安大厦B栋15楼']
美团点评|用户研究员|25k-40k|北京|经验5-10年|['移动互联网', '用户研究']|10:50|拉勾网|['福利待遇好', '发展空间大']|['执行能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 朝阳区 - 望京 - 望京国际研发园F/G']
还呗-智能信贷领先者还呗产品部|用户研究专家|15k-30k|上海|经验5-10年|['理财', '移动互联网', '金融', '产品经理', '用户研究']|09:17|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['逻辑思维能力', '团队协作能力', '设计能力', '专业素质良好', '执行能力', '常用办公软件的使用', '沟通表达能力', '责任心', '文案能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
小米MIUI|用户研究员|15k-25k|北京|经验5-10年|['数据分析', '用户']|1天前|拉勾网|['大屏套', '下午茶']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '文案能力', '团队协作能力']|['北京市 - 海淀区 - 清河 - 北京市海淀区安宁庄东路7号融科融智蜂巢工场(小米五期)']
链家产品技术1|用户研究(001202)|13k-25k|北京|经验3-5年|['用户研究']|10:51|拉勾网|['免费三餐', '弹性工作制', '工作环境好']|['逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领悟能力', '沟通表达能力']|['北京市 - 海淀区 - 上地 - 北京市海淀区上地五街福道大厦']
洛客众创运营部|用户研究员|6k-12k|北京|经验1-3年|['运营', '产品', '用户', '活动', '专员', '助理']|2天前|拉勾网|['高逼格环境', '氛围MAX', '免费零食']|['执行能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '文案能力', '学习能力', '主动性', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 北四环东路6号院洛客大厦']
资邦成立多年，涉猎投资信贷等互联网产品中心|用户研究|15k-25k|上海|经验1-3年|['广告营销', '金融', 'UE', '大数据', '交互', '用户研究']|14:59|拉勾网|['五险一金']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性', '应变能力', '团队协作能力', '文案能力', '执行能力', '责任心', '工作激情', '常用办公软件的使用', '领悟能力', '领导能力', '钻研能力']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
浙江执御信息技术有限公司前端运营部|用户研究|10k-15k|杭州|经验1-3年|['用户', '用户研究', '电商']|2天前|拉勾网|['五险一金', '周末双休', '年终奖', '美女多']|['服务意识', '沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '开拓精神', '英语基础', '领悟能力', '专业素质良好', '主动性', '良好的职业背景']|['杭州市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
钱粒科技产品部|用户研究|15k-25k|杭州|经验3-5年|['产品经理', '用户体验', '用户研究']|15:47|拉勾网|['行业前景好', '公司发展快', '薪酬福利好', '绩效奖金多']|['逻辑思维能力', '文案能力', '团队协作能力', '执行能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '自我管理能力']|['杭州 - 西湖区 - 西湖区文一西路588号中节能西溪首座A2-1-4F']
懒财网|资深用户研究员|25k-35k|北京|经验5-10年|['资深', '金融', '用户研究', '用户体验']|09:20|拉勾网|['七险一金', '10天年假', '自助午餐']|['文案能力', '逻辑思维能力', '团队协作能力', '设计能力', '学习能力', '钻研能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 宏泰东街望京东园四区11号楼绿地中国锦39层']
乐信设计中心|用户研究与市场研究总监|30k-60k|深圳|经验5-10年|['用户研究', '数据分析', '部门主管']|3天前|拉勾网|['福利多多', '行业top', '弹性上班']|['创新能力', '设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '英语基础', '领导能力', '良好的职业背景', '性格好', '沟通表达能力']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
深信服科技集团UED|高级用户研究员|17k-21k|长沙|经验3-5年|['高级', '用户体验', '产品设计', '用户研究', '需求分析', '移动']|2018-01-10|拉勾网|['福利好', '发展前景好']|['创新能力', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '钻研能力', '抗压能力', '工作激情', '主动性', '思想品质', '上进心', '能出差']|['长沙 - 岳麓区 - 麓谷 - 麓谷企业广场E3栋']
inUED|高级用户研究|15k-25k|杭州|经验3-5年|['用户体验', '用户研究']|09:57|拉勾网|['用户量大', '双休', '五险一金', '弹性时间']|['专业素质良好', '服务意识', '执行能力', '逻辑思维能力', '团队协作能力', '设计能力', '学习能力', '领悟能力', '沟通表达能力']|['杭州 - 西湖区 - 西湖 - 万塘路8号黄龙时代广场A座1802']
货拉拉手机打车软件产品|用户研究员|5k-10k|深圳|经验1-3年|['供应链', '用户研究', '物流']|2天前|拉勾网|['发展空间', '团队氛围好', '公司前景']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '钻研能力']|['深圳市 - 福田区 - 上梅林 - 多丽工业区-科技楼802']
玩吧产品部|用户研究员|15k-25k|北京|经验1-3年|['移动互联网', '游戏', '用户体验', '用户研究']|10:54|拉勾网|['六险一金', '弹性不打卡', '免费午餐', '季度旅游']|['团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '主动性', '设计能力', '钻研能力', '领悟能力', '沟通表达能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦']
平安讯科产品部|用户研究经理|12k-20k|深圳|经验3-5年|['用户研究']|10:11|拉勾网|['成长快', '领导好', '福利好', '大牛多']|['执行能力', '沟通表达能力', '创新能力', '逻辑思维能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 粤海街道高新园科发路2号朗峰大厦5楼']
美团点评用户体验部|用户研究员-170523|20k-30k|北京|经验3-5年|['移动互联网', '用户体验', '用户研究']|10:50|拉勾网|['平台好', '氛围好', '发展空间大']|['执行能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京市 - 朝阳区 - 望京 - 望京国际研发园F/G']
爱奇艺|用户研究员|20k-30k|北京|经验3-5年|['移动互联网', '用户研究', '用户体验']|2018-01-05|拉勾网|['商业保险', '带薪年假', '发展空间大']|['沟通表达能力', '团队协作能力', '专业素质良好', '设计能力', '文案能力', '领导能力', '逻辑思维能力', '创新能力', '领悟能力', '良好的职业背景']|['北京 - 海淀区 - 中关村 - 海淀北一街2号鸿诚拓展大厦']
vivo产品领域|产品策略与用户研究总监|80k-100k|东莞|经验10年以上|['总监', '用户研究', '需求分析', '市场分析']|11:02|拉勾网|['定位高', '资源多', '空间大']|['领导能力', '领悟能力', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 长安镇乌沙步步高大道283号']
微医集团产品运营中心|用户研究员|6k-12k|上海|经验1-3年|['用户研究']|09:23|拉勾网|['五险一金', '周末双休', '弹性工作', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心B座']
作业盒子|用户研究|4k-8k|北京|经验1-3年|[]|10:13|拉勾网|['年底双薪', '节日礼物', '年度旅游', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho塔三B座4301']
造作产品部|产品规划师--用户研究|8k-16k|北京|经验3-5年|['产品', '用户研究', '需求分析']|1天前|拉勾网|['高效率', '广发展', '大空间']|['钻研能力', '领悟能力', '设计能力', '团队协作能力', '逻辑思维能力', '亲和力', '学习能力', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥东路10号恒通商务园冠捷北京一楼A103']
人人车|资深用户研究员|20k-40k|北京|经验5-10年|['本地生活', '产品经理', '用户研究', '用户体验', '专员']|10:18|拉勾网|['发展前景好']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 朝阳区 - 北苑东路中国铁建广场B座19-21层（13号线北苑站东侧）']
投哪网研发中心|用户研究员|15k-25k|深圳|经验3-5年|['产品经理', '市场', '用户研究']|3天前|拉勾网|['绩效奖', '年终奖']|['服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '学习能力', '创新能力', '性格好', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力']|['深圳 - 福田区 - 香蜜湖 - 香蜜湖中投国际商务大厦A栋3-5层']
VIPKID用户运营|用户研究主管|15k-18k|北京|经验3-5年|['资深', '高级', '数据', '运营', '产品经理', '用户']|14:36|拉勾网|['互联网', '网红公司', '发展快', '国际化']|['逻辑思维能力', '设计能力', '领悟能力', '常用办公软件的使用', '沟通表达能力', '抗压能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳公园 - 达美中心']
游族网络市场中心|用户研究专家|18k-23k|上海|经验1-3年|['用户研究']|10:27|拉勾网|['福利好', '待遇好']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '沟通表达能力', '主动性', '性格好', '常用办公软件的使用']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
返利网产品体验部|用户研究员|10k-20k|上海|经验1-3年|['产品经理', '用户体验', '专员', '用户研究', '电商']|09:32|拉勾网|['产品体验', '用户体验', '用户研究']|['执行能力', '文案能力', '设计能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
云集微店UED|用户研究专家|15k-23k|杭州|经验3-5年|['用户研究']|2天前|拉勾网|['领导好', '福利好', '发展空间', '晋升空间']|['创新能力', '逻辑思维能力', '熟悉法律法规', '钻研能力', '沟通表达能力', '专业素质良好', '英语基础', '常用办公软件的使用']|['杭州 - 滨江区 - 江虹路1750号润和信雅达国际']
好未来|用户研究|20k-35k|北京|经验3-5年|['产品经理', '用户体验', '用户研究']|2018-01-16|拉勾网|['上市公司', '六险一金', '发挥空间广阔']|['执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '良好的职业背景', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 海淀区 - 双榆树 - 海淀区中电信息大厦']
OPPO|用户研究员|15k-30k|深圳|经验3-5年|['用户体验', '用户研究']|1天前|拉勾网|['给力薪酬']|['沟通表达能力', '逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '领悟能力', '英语基础', '能出差', '主动性']|['上海市 - 黄浦区 - 十六铺 - 深圳']
众禄基金品牌推广中心|用户研究员|10k-16k|深圳|经验1-3年|['理财', 'UE', '用户研究', '用户体验']|1天前|拉勾网|['互联网金融', '高速发展', '新三板']|['逻辑思维能力', '执行能力', '创新能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['深圳市 - 罗湖区 - 笋岗 - 梨园路HALO广场4楼10-13室']
vivo互联网产品部|用户研究经理|15k-30k|深圳|经验5-10年|['用户研究', '用户体验', '大数据']|11:02|拉勾网|['vivo移动互联网', '1亿用户在等你']|['逻辑思维能力', '美术功底', '专业素质良好', '设计能力', '钻研能力', '领悟能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '自我管理能力', '良好的职业背景', '英语基础', '文案能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
VIPKID用户运营|用户研究主管|10k-20k|北京|经验3-5年|['高级', '产品经理', '用户', '用户研究', '用户体验']|14:36|拉勾网|['网红公司', '发展快', '平台大', '国际化']|['逻辑思维能力', '执行能力', '设计能力', '沟通表达能力', '良好的职业背景', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 石佛营 - 达美中心']
作业盒子产品部|用户研究经理|15k-30k|北京|经验3-5年|['用户研究', '行业研究']|10:28|拉勾网|['快速发展', '成长迅速']|['逻辑思维能力', '良好的职业背景']|['北京市 - 朝阳区 - 望京 - 望京SOHO塔3A座21层']
微店运营部|资深用户研究|10k-20k|杭州|经验1-3年|['资深', '业务运营', '数据分析', '用户研究', '行业研究']|09:32|拉勾网|['期权激励', '六险一金', '弹性工作', '全员Mac']|['逻辑思维能力', '主动性', '设计能力', '文案能力', '领导能力', '沟通表达能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 西溪谷国际中心G座3楼']
链家|用户研究|13k-25k|北京|经验3-5年|['房产服务', '用户研究']|10:51|拉勾网|['免费三餐', '弹性工作制', '工作环境好']|['逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领悟能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地五街开拓路11号福道大厦']
知慧学院Innovation Design|用户研究员|15k-25k|上海|经验3-5年|['移动互联网', '交互', '用户研究', '用户体验', '教育']|1天前|拉勾网|['设计', '优秀团队', '线上教育']|['团队协作能力', '设计能力', '服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 静安区 - 静安寺 - 延安西路200号']
盈泰财富云互联网产品部|资深用户研究员|20k-40k|北京|经验5-10年|['用户研究', '需求分析']|2018-01-13|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '领悟能力', '责任心', '学习能力', '创新能力', '执行能力']|['北京 - 东城区 - 和平里 - 雍和航星园科技园区8号楼6层盈泰财富云']
韩创科技运营部|用户研究|10k-15k|上海|经验1-3年|['用户分析', '用户研究', '需求分析']|3天前|拉勾网|['福利待遇好']|[]|['上海 - 浦东新区 - 南码头 - 尚博创意园东方路3539号3楼']
爱奇艺技术产品中心|高级用户研究员|15k-30k|北京|经验1-3年|['用户体验', '用户研究']|1天前|拉勾网|['大平台', '福利待遇好', '发展空间大']|[]|['北京 - 海淀区 - 爱奇艺创新大厦']
京东用户体验设计部|用户研究员岗|12k-24k|上海|经验3-5年|['用户体验', '用户研究', '行业研究']|14:40|拉勾网|['大平台', '弹性工时']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场A座']
宝宝树C2M用户研究院|用户研究员|10k-15k|北京|经验1-3年|['调研', '用户研究']|2018-01-18|拉勾网|['五险一金', '补充医疗']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '创新能力', '常用办公软件的使用']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
INK 银客集团集团事业部|用户研究员|10k-20k|北京|经验1-3年|['用户研究', '需求分析', '行业研究']|15:03|拉勾网|['七险一金', '员工福利', '弹性工作', '绩效奖金']|['逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '设计能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '性格好', '执行能力', '抗压能力']|['北京市 - 海淀区 - 中关村 - 中关村西区23号地互联网金融中心15层01号']
微医集团产品运营中心|用户研究|8k-15k|杭州|经验1-3年|['用户', '用户体验']|09:23|拉勾网|['五险一金', '弹性工作', '周末双休', '带薪年假']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力', '钻研能力', '主动性']|['杭州 - 萧山区 - 西兴 - 启迪路198号杭州湾信息港B-13F（靠近滨江三桥）']
酷我音乐|用户研究|10k-15k|北京|经验3-5年|['用户研究']|2018-01-09|拉勾网|['弹性工作时间', '五险一金']|['逻辑思维能力', '设计能力', '文案能力', '良好的职业背景', '沟通表达能力', '领导能力']|['北京 - 朝阳区 - 大屯 - 天辰东路7号国家会议中心北区3层']
今日头条|用户研究员-国际化|15k-30k|北京|经验3-5年|['UI']|2018-01-17|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '过亿用户', '职业大牛']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '能出差']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
蜂投网研究中心|用户研究工程师|6k-10k|长沙|经验1-3年|['高级', 'UE', '用户体验', '产品', '用户研究']|09:32|拉勾网|['五险一金', '下午茶', '免费午晚餐', '单双休']|['创新能力', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '英语基础']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
乐信设计中心|资深用户与市场研究总监|30K-60K|深圳|经验5-10年|['市场研究', '调研', '用户研究', '数据分析']|3天前|拉勾网|['期权', '互联网管理', '氛围轻松', '腾讯系']|['创新能力', '设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '英语基础', '领导能力', '良好的职业背景', '性格好', '沟通表达能力']|['深圳 - 南山区 - 高科技中心中国储能大厦']
金蝶云之家|用户研究员|15k-20k|深圳|经验3-5年|['用户研究']|2018-01-19|拉勾网|['五险一金', '年终奖', '好平台', '老板好', '有发展']|['逻辑思维能力', '执行能力', '沟通表达能力', '设计能力', '主动性', '专业素质良好', '常用办公软件的使用', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 科技南十二路二号金蝶软件园']
