瓜子二手车直卖网云平台|云平台开发Python、Go|20k-40k|北京|经验3-5年|['后端开发', '服务器端', '云计算', 'Python', 'docker', 'OpenStack']|14:22|拉勾网|['超强团队', '技术大牛多', '小牛你快来']|['设计能力', '团队协作能力', '专业素质良好', '主动性', '逻辑思维能力', '钻研能力']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维研修学院5号科技楼']
DAOCLOUDSDG|Golang开发工程师|10k-20k|上海|经验1-3年|['云计算', 'GO']|10:35|拉勾网|['大牛环绕', '弹性工作', '福利优厚']|['团队协作能力', '逻辑思维能力', '文案能力']|['上海 - 杨浦区 - 新江湾城 - 绿地双创中心']
微事博技术部|go语言|20k-30k|北京|经验3-5年|['python', 'linux', 'GO', 'php', 'golang', 'Java']|10:49|拉勾网|['合资企业', '项目超前', '发展稳固', '员工成长快']|['服务意识', '设计能力', '沟通表达能力', '领悟能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '美术功底']|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
博晨技术技术部|Go|15K-30K|北京|经验1-3年|['分布式', 'C++', 'Java']|13:06|拉勾网|['广阔空间', '与技术牛人一起学习成长']|['设计能力', '团队协作能力', '逻辑思维能力', '学习能力', '钻研能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京浦项中心']
知乎|Go 资深工程师|25k-45k|北京|经验3-5年|['资深', '高级', 'GO', 'Java', '架构']|13:35|拉勾网|['氛围好', '三餐', '健身房']|['良好的职业背景', '专业素质良好', '领悟能力', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
京东金融|高级开发工程师-Python/Ja...|25k-45k|北京|经验5-10年|['后端开发', '金融', '云计算', '大数据', 'docker', '架构']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '专业素质良好', '服务意识', '学习能力', '逻辑思维能力']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
优云软件产品研发部|GO开发工程师|10k-20k|杭州|经验1-3年|['MySQL', 'GO', 'mongodb']|11:06|拉勾网|['技术导向', '扁平化管理', '福利好', '美女多']|['逻辑思维能力', '设计能力', '专业素质良好']|['杭州 - 西湖区 - 翠苑 - 天堂软件园E幢4楼']
美餐产品部|Go 开发工程师|15k-30k|北京|经验1-3年|['GO']|10:14|拉勾网|['文化自由', 'Geek', 'Go', '期权']|['领悟能力', '专业素质良好', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 紫竹桥 - 西三环北路89号 中国外文大厦B座10层']
中至科技游戏|Golang工程师|4k-8k|南昌|经验不限|['初级', '后端开发', '手游', 'GO', '游戏开发']|1天前|拉勾网|['海量数据', '高并发服务']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '设计能力', '抗压能力', '工作激情', '学习能力']|['南昌 - 东湖区 - - 博能中心2期6层']
换手率技术部|Go|15K-30K|上海|经验不限|['后端', 'linux', 'C++', 'golang']|2天前|拉勾网|['海量数据', '高并发', '年终奖', '高度自由']|[]|['上海 - 徐汇区 - 田林 - 田林路388号1号楼2楼德沃创业']
美团点评酒旅|Golang开发工程师|30k-42k|北京|经验1-3年|['高级', '后端开发', 'linux', 'GO', 'golang']|3天前|拉勾网|['大牛团队', '超值期权', '补充商险', '带薪年假']|[]|['北京 - 朝阳区 - 望京 - 望京']
卓睿网络技术部|golang开发工程师|8k-15k|广州|经验1-3年|['后端', 'GO', 'C++', 'Java']|16:41|拉勾网|['带薪假期多', '奖金丰厚', '海外旅游', '加班较少']|[]|['岗位职责：']
Udesk－企业级智能客服平台研发部|Go|12k-24k|北京|经验3-5年|['GO', 'Java', '旅游', '电商']|09:17|拉勾网|['高成长企业', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
商询科技技术|Go工程师|15k-25k|北京|经验3-5年|['后端开发', 'GO', '大数据', 'Java']|09:32|拉勾网|['五险一金']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
瓜子二手车直卖网新车|高级资深后端PHP/GO|25k-50k|北京|经验3-5年|['后端开发', 'python', 'php', 'Java']|1天前|拉勾网|['六险一金', '周末双休', '上班不打卡~']|['设计能力', '逻辑思维能力', '服务意识', '职业操守', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
微事博技术部|golang工程师|20k-30k|北京|经验3-5年|['高级', 'GO语言']|10:49|拉勾网|['合资企业', '项目超前', '发展稳固', '员工成长快']|['领悟能力', '逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
美团点评平台技术|Golang开发工程师|35k-50k|北京|经验1-3年|['资深', 'linux', 'GO', 'C++', 'Java']|3天前|拉勾网|['大牛团队', '五险一金', '补充保险', '带薪年假']|[]|['北京 - 朝阳区 - 望京 - 望京']
吉比特程序|Golang开发工程师|10k-20k|广州|经验不限|['游戏', 'Erlang', 'C++', '游戏开发']|10:05|拉勾网|['周末双休', '成长快速', '行业大咖', '轻松自由']|['逻辑思维能力', '服务意识', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '钻研能力', '上进心']|['广州 - 天河区 - 天河公园 - 棠下二社新围中心17号锦达信商务大厦A座601单元']
美的金融金融中心|Golang开发工程师|15k-30k|佛山|经验1-3年|['高级', '中级', '后端开发', 'Java', '金融', 'GO']|1天前|拉勾网|['五险一金', '年假', '平台', '机遇']|['服务意识', '设计能力', '专业素质良好', '逻辑思维能力']|['佛山 - 顺德区 - 广东省佛山市顺德区北滘镇美的大道6号美的总部大楼']
经传多赢技术部|GO开发工程师|10k-20k|广州|经验不限|['高级', '中级', '金融', 'PHP', 'GO', '信息安全']|1天前|拉勾网|['高成长团队', '扁平化管理', '高发展团队', '团队稳定']|['逻辑思维能力', '设计能力', '良好的职业背景', '领悟能力', '学习能力', '团队协作能力', '专业素质良好', '服务意识', '沟通表达能力', '工作激情', '常用办公软件的使用']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
云象网络研发部|Golang|15k-20k|杭州|经验1-3年|['Java', '分布式', 'C/C++', '区块链', 'GO']|15:49|拉勾网|['免费工作餐', '股票期权', '交通补贴', '年底多薪']|['设计能力', '服务意识', '逻辑思维能力', '团队协作能力', '沟通表达能力', '学习能力']|['杭州 - 余杭区 - 仓前 - 海创科技中心2幢301']
滴滴出行平台技术部|Golang开发工程师|15k-30k|北京|经验1-3年|['中级', 'python', 'linux', 'GO', 'golang']|10:17|拉勾网|['竞争力薪酬', '高福利', '发展快', '平台大']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '领悟能力', '美术功底']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
奥琦玮微生活产品中心|Golang开发工程师|25k-30k|北京|经验5-10年|['高级']|09:51|拉勾网|['公积金全额']|['设计能力', '学习能力', '文案能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 大屯 - 湖景东路7号']
爱菩新医药科技研发中心|GO语言开发|8k-12k|广州|经验1-3年|['GO', 'golang']|08:28|拉勾网|['专利技术多', '高成长公司', '核心竞争力', '管理人性化']|['逻辑思维能力', '设计能力', '钻研能力', '服务意识', '团队协作能力', '上进心', '专业素质良好']|['广州 - 天河区 - 石牌 - 龙怡路91号广业文化创意园5楼5015室']
目睹直播技术部|golang工程师|15k-20k|杭州|经验1-3年|['中级', 'php', 'Java', '架构']|10:08|拉勾网|['双休', '六险一金', '年终', '氛围轻松']|[]|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢7楼目睹直播']
千行集团研发部|golang软件工程师|8k-16k|成都|经验1-3年|['后端开发', '初级golang', '愿意培养转做go', 'golang', 'Java']|1天前|拉勾网|['五险一金', '朝九晚六', '周末双休', '餐补话补']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '学习能力']|['成都 - 高新区 - 天府大道南段2039号天府菁蓉大厦7楼']
杭州溜达技术部|golang 开发工程师|10k-20k|杭州|经验5-10年|['Go', 'GO语言', 'C++', 'golang', '旅游']|09:32|拉勾网|['全额公积金', '节日福利', '双休', '快速发展']|['服务意识', '逻辑思维能力', '英语基础']|['杭州 - 西湖区 - 三墩 - 古墩路707号城市发展大厦A-13楼']
商询科技技术|Golang|15k-25k|北京|经验3-5年|['后端开发', 'GO', 'golang']|09:32|拉勾网|['零食', '地铁附近']|['服务意识', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
微事博技术部|go语言工程师|20k-30k|北京|经验3-5年|['高级', 'Java', '系统开发']|10:49|拉勾网|['合资企业', '项目超前', '发展稳固', '员工成长快']|['领悟能力', '逻辑思维能力', '设计能力', '服务意识', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
爱菩新医药科技研发中心|GO语言开发|13k-20k|广州|经验1-3年|['GO', 'golang']|08:28|拉勾网|['专利技术多', '高成长公司', '核心竞争力', '管理人性化']|['逻辑思维能力', '设计能力', '钻研能力', '服务意识', '团队协作能力', '上进心', '专业素质良好']|['广州 - 天河区 - 石牌 - 龙怡路91号广业文化创意园5楼5015室']
滴滴出行平台技术部|Golang开发工程师|20k-40k|北京|经验3-5年|['python', 'linux', 'GO', 'golang']|10:17|拉勾网|['大平台']|['专业素质良好', '服务意识', '设计能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '领悟能力', '美术功底']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷B区1号楼']
竞技世界JOBU|GO|15k-30k|北京|经验3-5年|['旅游', '健身', 'GO', 'Java']|2017-12-28|拉勾网|['五险一金', '健康体检', '年终奖', '国内外游']|['设计能力', '专业素质良好', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
威佩技术部|Golang开发工程师|10k-20k|杭州|经验1-3年|['分布式', 'GO', 'Java', '架构']|10:00|拉勾网|['技术成长', '团队氛围好']|['设计能力', '专业素质良好', '领悟能力', '逻辑思维能力']|['杭州 - 西湖区 - 西溪 - 西斗门路7号中天MCC2号楼15F']
洛客众创技术部|Golang工程师|15k-30k|北京|经验3-5年|['高级', 'python', 'GO', 'golang']|2018-01-20|拉勾网|['技术氛围', '带薪年假', '五险一金', '零食不断']|['服务意识', '设计能力', '逻辑思维能力', '团队协作能力', '主动性', '领悟能力']|['工作地址']
你好世界技术部|Golang工程师|20k-35k|北京|经验1-3年|['后端', 'GO', 'php', 'C++', 'Java']|13:08|拉勾网|['团队氛围好', '进步空间大', '技术新', '产品有发展']|['团队协作能力', '专业素质良好', '服务意识', '领悟能力', '逻辑思维能力', '主动性', '思想品质', '职业操守', '沟通表达能力', '责任心', '学习能力', '钻研能力', '领导能力']|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座905']
时速云技术部|Golang工程师|15k-30k|北京|经验不限|['云计算', 'kubernetes', 'PAAS', 'docker', 'OpenStack']|1天前|拉勾网|['顶级团队', '资金充足', '工程师文化', '扁平管理']|['钻研能力', '团队协作能力', '逻辑思维能力', '服务意识', '英语基础', '学习能力', '常用办公软件的使用', '抗压能力', '主动性', '思想品质']|['北京市 - 海淀区 - 中关村 - 五道口清华同方科技园D座东楼803室']
瓜子二手车直卖网交易平台|golang|20k-40k|北京|经验3-5年|['专家', '资深', '高级', '后端开发', 'PHP', 'GO']|14:22|拉勾网|['基础架构', '团队高效', '弹性时间', '待遇丰厚']|[]|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
爱奇艺技术产品中心|Go开发工程师|25k-45k|北京|经验5-10年|['MySQL', '后端', 'php', 'golang']|10:50|拉勾网|['共同建设高可用&高并发的后端系统']|['设计能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
轻松筹技术部|Golang开发工程师|25k-45k|北京|经验3-5年|['资深', 'GO', 'php', 'Java']|1天前|拉勾网|['位置便利', '弹性工作', '不加班']|[]|['北京 - 东城区 - 和平里 - 歌华大厦B座10层1021']
XSKY平台开发组|存储应用开发工程师-Java/...|18k-35k|北京|经验3-5年|['Java', '平台/后台', '云计算', 'Python', 'GO', 'golang']|17:30|拉勾网|['完善福利', '人性化管理', '扁平化管理']|[]|['北京 - 海淀区 - 远大路 - 蓝靛厂路金源时代商务中心B区写字楼805-806室']
数心科技研发部|GO开发工程师|10k-20k|杭州|经验1-3年|['后端', 'GO', 'php', 'golang']|15:28|拉勾网|['技术导向', '扁平化管理', '福利好', '美女多']|['设计能力', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 良睦路与仓兴街交叉口梦想小镇创业大街26幢2楼']
广州顶域技术|golang开发工程师|6k-12k|广州|经验1-3年|['软件开发', 'C++', 'golang', 'Java']|11:28|拉勾网|['无加班', '带薪年假', '旅游']|[]|['广州 - 天河区 - 海安路13号财富世纪广场A1-906']
ZingFront智线研发|GO中级工程师|8k-10k|武汉|经验1-3年|['中级', 'python', '算法', '大数据']|11:17|拉勾网|['五险一金', '补充医疗险', '带薪年假', '房租补贴']|['服务意识', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['武汉市市市 - 洪山区 - 光谷 - 光谷创业街10栋A座2楼226']
复临科技研发部|Go工程师|10k-18k|深圳|经验1-3年|['后端开发', 'python', 'GO', 'Java']|10:25|拉勾网|['周末双休', '六险一金', '下午茶', '年度体检']|['服务意识', '设计能力', '逻辑思维能力', '英语基础', '沟通表达能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 中科大厦3号楼5楼']
FreeWheel业务系统开发|资深Go/Golang开发工程师|26k-34k|北京|经验3-5年|['资深', '高级', 'GO', 'js']|2天前|拉勾网|['美资互联网', '技术导向', '英文环境', '硅谷文化']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥润世中心']
四川长虹电器股份有限公司长虹软件与服务中心|golang工程师|10k-20k|成都|经验3-5年|['后端开发', '云计算', 'C#/.NET', 'Python', 'GO', 'golang']|16:42|拉勾网|['年终奖', '项目奖', '五险一金', '年假']|['服务意识', '设计能力', '文案能力', '专业素质良好', '钻研能力', '逻辑思维能力', '团队协作能力']|['成都 - 高新区 - 天府四街长虹科技大厦']
AdMaster研发部|golang开发工程师|20k-30k|北京|经验3-5年|['MySQL', 'python', 'linux', 'GO', '大数据']|11:25|拉勾网|['优秀团队', '大有可为', '技术领先', '行业领先']|['专业素质良好', '设计能力']|['北京 - 海淀区 - 清河 - 中关村东升科技园北领地']
一亩田技术部|GO开发工程师|15k-30k|北京|经验1-3年|['python', 'GO', '算法', '大数据', 'Java']|10:17|拉勾网|['福利待遇好', '办公环境舒', '技术大牛']|['逻辑思维能力', '钻研能力', '创新能力', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '领悟能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 西小口东升科技园B-6号楼A6']
财猫技术部|Golang工程师|9k-15k|杭州|经验1-3年|['GO']|17:16|拉勾网|['团队氛围好', '福利待遇好', '发展前景好', '办公环境好']|['沟通表达能力', '性格好']|['杭州市市市 - 下城区 - 笕桥 - 俞章路88号浙宝大厦12楼']
滴滴出行平台技术部|核心出行PHP/GO开发工程师|20k-40k|北京|经验3-5年|['资深', '高级', '中级', 'PHP', 'GO', '架构']|10:17|拉勾网|['竞争力薪酬', '牛人多', '发展快', '福利好']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '抗压能力']|['北京 - 海淀区 - 远大路 - 未名视通大楼']
115科技服务端|Golang开发工程师|12k-20k|北京|经验1-3年|['即时通讯', '高级', '中级', 'linux', 'GO', 'Nginx']|00:03|拉勾网|['五险一金', '周末双休', '餐补', '技术大牛']|['专业素质良好']|['北京 - 海淀区 - 上地 - 上地西路8号院上地科技大厦4号楼东区6楼']
瓜子二手车直卖网新车|资深PHP/GO工程师/技术管理|25k-50k|北京|经验5-10年|['专家', '资深', 'python', 'GO', 'php', 'Java']|1天前|拉勾网|['期权', '六险一金', '周末双休~']|['逻辑思维能力', '服务意识', '职业操守', '领悟能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
ezbuy研发部|GO开发工程师|10k-20k|上海|经验1-3年|['后端开发', 'python', '支付', 'GO', 'Java']|1天前|拉勾网|['项目奖', '期权', '弹性办公', '跨境电商']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '领悟能力', '学习能力', '团队协作能力', '钻研能力']|['上海市 - 浦东新区 - 张江 - 盛夏路399弄亚芯科技园2号楼5F']
慕课网IT|golang/讲师|15K-25K|北京|经验3-5年|['专家', '讲师', '音视频', 'GO', '教育']|09:26|拉勾网|['时间自由', '收益分成', '持续分成']|['学习能力', '钻研能力', '设计能力', '领导能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
趣头条技术部|golang开发工程师|15k-30k|上海|经验3-5年|['python', '爬虫', 'GO', '算法']|13:54|拉勾网|['六险一金', '平均16薪', '餐补']|['学习能力', '上进心', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '领悟能力', '设计能力']|['上海市 - 浦东新区 - 唐镇 - 申江路5005弄星创科技广场']
她理财|Go工程师|20k-35k|北京|经验1-3年|['python', '金融', 'golang', 'Java']|2天前|拉勾网|['互联网金融', '无天花板', '六险一金', '期权激励']|[]|['北京 - 朝阳区 - 大望路 - 现代城西路东郎影视文化创意产业园']
竞技世界总公司|服务器开发工程师（nodejs/...|15K-30K|北京|经验3-5年|['后端开发', 'Python', 'web', '游戏开发', 'Java', '旅游']|09:51|拉勾网|['大牛云集', '固定调薪', '国内外出游', '领导好']|['设计能力', '服务意识', '逻辑思维能力', '责任心', '团队协作能力', '创新能力']|['北京 - 海淀区 - 上地 - 竞技世界大厦']
小米小米商城|GO开发工程师|15k-25k|北京|经验1-3年|['MySQL', 'GO', 'php', 'redis', 'Java', '架构']|1天前|拉勾网|['核心部门', '高并发', '大牛云集', '氛围浓厚']|['设计能力', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
舜飞科技|golang开发工程师|10k-20k|广州|经验1-3年|['初级', '后端开发', 'linux', 'C++', 'Java']|09:38|拉勾网|['免费美味午餐', '不打卡', '免费零食任吃']|['学习能力', '钻研能力', '专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '英语基础']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
BOO!开发部|Golang工程师|10k-20k|西安|经验3-5年|['python', '后端', 'GO']|2018-01-17|拉勾网|['弹性工作', '扁平管理', '五险一金', '健身福利']|['团队协作能力', '主动性', '服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '创新能力']|['西安 - 雁塔区 - 科技二路 - 零壹广场西安谷歌体验中心二楼']
FunPlus 趣加游戏KOA|高级GO/PHP 语言服务器端...|20k-40k|北京|经验5-10年|['高级', '后端开发', 'Java', 'PHP', 'C/C++', 'GO']|2018-01-09|拉勾网|['爱心早餐', '超长年假', '绩效奖金', '出国旅游']|['服务意识', '设计能力', '逻辑思维能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座']
BitBays技术|Go开发工程师|15k-30k|北京|经验1-3年|['专家', '资深', '高级', '区块链', 'GO', '架构']|10:01|拉勾网|['发展空间大', '机遇挑战多', '待遇优厚']|['设计能力', '逻辑思维能力', '钻研能力', '主动性', '专业素质良好', '沟通表达能力', '团队协作能力', '服务意识', '领悟能力']|['北京 - 海淀区 - 科学院南路2号融科资讯中心B座1313']
ZingFront智线研发|GO中级工程师|8k-12k|廊坊|经验1-3年|['中级', 'python', 'GO', '算法', '大数据']|11:17|拉勾网|['五险一金', '带薪年假', '弹性工作', '节日福利']|['服务意识', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['廊坊 - 广阳区 - 华航西校区e创空间4层']
信达悦和技术|Go开发工程师|8k-15k|北京|经验1-3年|['高级', '中级', '初级', 'GO', 'php', 'C++']|2天前|拉勾网|['发展空间大', '机遇挑战多', '福利优厚']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '上进心']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心B座1313']
科大讯飞|GO研发工程师|8k-16k|合肥|经验1-3年|['GO', 'C++', 'Java']|12:24|拉勾网|['上市公司', '公司福利高']|['设计能力', '学习能力', '文案能力', '逻辑思维能力', '沟通表达能力', '英语基础', '服务意识', '团队协作能力']|['合肥 - 高新区 - 望江西路666号']
小年糕技术部|Golang开发工程师|20k-40k|北京|经验1-3年|['GO', 'golang', 'Java']|2天前|拉勾网|['GO', '核心后台']|['设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 学院路 - 高德大厦']
光量科技研发部|Golang开发工程师|15k-25k|北京|经验1-3年|['金融', '银行', 'GO', '大数据', 'Java']|2018-01-17|拉勾网|['行业先锋', '快速发展', '优秀团队', '灵活开放']|['团队协作能力']|['北京 - 朝阳区 - 时间国际8号楼北区1803室']
天广汇通研发部|Golang开发工程师|15k-30k|北京|经验3-5年|['linux', '软件开发', 'C++', 'Java']|09:14|拉勾网|['五险一金', '补充医疗', '餐补', '定期体检']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '钻研能力']|['北京 - 海淀区 - 八里庄 - 蓝靛厂南路55号金威大厦']
明源云云客|Golang工程师|18k-30k|深圳|经验3-5年|['后端', 'GO', 'redis', 'golang', 'Java']|14:29|拉勾网|['技术大牛', '创新氛围', '弹性工作', '福利丰富']|['专业素质良好', '设计能力', '主动性', '服务意识', '逻辑思维能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园高新南一道中科大厦24楼']
