优粉吧运营部|运营总监|15k-20k|杭州|经验不限|['总监', '用户运营', '新媒体运营', '商家运营']|2天前|拉勾网|['周末双休', '氛围好']|['执行能力', '团队协作能力', '领导能力', '服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 古墩路 - 杭州数娱大厦']
Mobisummer运营|运营总监|30k-50k|广州|经验3-5年|['总监', '运营', '产品']|10:52|拉勾网|['移动互联网', '国际化', '绩效给力', '氛围和谐']|['团队协作能力', '执行能力', '逻辑思维能力', '英语基础', '沟通表达能力', '创新能力', '文案能力', '领导能力', '领悟能力', '抗压能力']|['广州 - 天河区 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
有鱼金融科技运营|运营总监|15k-30k|上海|经验3-5年|['总监', '资深', '运营', '产品', '新媒体', 'app']|09:29|拉勾网|['独立负责产品运营']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '学习能力', '创新能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
象聚集团蜂鸟|运营总监|15k-25k|郑州|经验5-10年|['总监', '资深', '高级', '运营', '内容', '用户']|1天前|拉勾网|['双休', '六险一金', '弹性工作制', '平台大']|['领导能力', '公关能力', '钻研能力', '逻辑思维能力', '领悟能力', '良好的职业背景', '专业素质良好', '团队协作能力', '执行能力', '责任心', '工作激情']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
我享运营中心|运营总监|15k-30k|上海|经验5-10年|['总监', '运营', '旅游', '电商']|11:41|拉勾网|['发展', '平台']|['专业素质良好', '执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '创新能力']|['上海 - 徐汇区 - 交通大学 - 番禺路878号']
象聚集团保险岛|运营总监|8k-10k|郑州|经验3-5年|['高级', '运营', '用户', '用户增长', '活动运营', '社区']|1天前|拉勾网|['双休', '六险一金', '结婚礼金', '新生儿礼金']|['执行能力', '创新能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
楼盘网产品运营部|运营总监|10k-20k|长沙|经验5-10年|['总监', '运营', '网站', '新媒体', '活动运营', '产品']|1天前|拉勾网|['总监岗', '互联网运营']|['逻辑思维能力', '创新能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['长沙 - 天心区 - 涂家冲 - 芙蓉中路三段398号新时空大厦5楼']
发源地运营部|运营总监|10K-20K|上海|经验3-5年|['总监', '金融', '运营', '大数据']|09:44|拉勾网|['扁平管理', '精致团队', '福利多']|['领导能力', '团队协作能力', '思想品质', '性格好', '服务意识', '逻辑思维能力', '沟通表达能力', '形象气质佳']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
滴咚网络运营中心|运营总监|15k-20k|福州|经验3-5年|['总监', '活动运营']|1天前|拉勾网|['五险一金', '周末双休', '节假日', '节日福利']|['执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力']|['福州 - 闽侯县 - 上街镇科技东路万福中心2号楼5层']
BigoBIGO LIVE事业部|运营总监|30k-40k|广州|经验3-5年|['直播', '总监', '高级', '运营', '内容', '活动']|11:05|拉勾网|['风口行业', '上升空间']|['良好的职业背景']|['广州市市市 - 番禺区 - 大石 - 万博商务区万达广场北区B-1栋24层']
驰骛科技ChiefClouds政府事业部|电力行业B2B电商-运营总监|20k-40k|北京|经验10年以上|['金融', '运营', '副总裁', '合伙人', '商务拓展', '电商']|1天前|拉勾网|['大数据服务', '金融服务', '电商', '综合平台']|['服务意识', '团队协作能力', '执行能力', '领导能力', '开拓精神']|['北京 - 海淀区 - 学院路 - 花园东路临15号，旷怡大厦8层']
普资金服运营部|运营总监|25k-40k|上海|经验5-10年|['总监', '金融', '银行', '运营']|1天前|拉勾网|['带薪年休假', '团队气氛好', '海外旅游', '年终奖金']|['执行能力', '逻辑思维能力', '服务意识', '团队协作能力', '熟悉法律法规', '领导能力', '开拓精神']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号6楼']
央金所（杭州）科技有限公司运营中心|运营总监|20k-30k|杭州|经验3-5年|['总监', '平台运营', '运营总监', 'P2P运营总监', '核心高管']|1天前|拉勾网|['平台健康', '奖金丰厚', '老板授权', '扁平管理']|['执行能力', '团队协作能力', '逻辑思维能力', '学习能力', '思想品质']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧信息产业园4号楼12层']
租我么运营部|运营总监|10k-15k|厦门|经验3-5年|['总监', '资深', '高级', '运营', '产品']|1天前|拉勾网|['高薪', '自由', '环境好', '期权鼓励']|[]|['厦门市市市 - 思明区 - 厦门大学 - 双子塔A塔']
链牌 PokerLink运营部|运营总监|10k-20k|长沙|经验不限|['游戏', '总监', '资深', '高级', '运营']|09:40|拉勾网|['五险一金', '高颜值办公', '高薪年终奖', '能工巧匠多']|['团队协作能力', '沟通表达能力', '领导能力', '逻辑思维能力']|['长沙市 - 岳麓区 - 麓谷 - 中电软件园']
小窝金服运营中心|运营总监|25k-35k|深圳|经验5-10年|['媒体', '总监', '金融', '活动运营', '电商']|09:30|拉勾网|['消费金融', '银行家装贷', '垂直领域', '平台空间大']|['团队协作能力', '服务意识', '领导能力', '逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
祺曜互娱海南祺曜互动娱乐有限公司广州分公司|运营总监|15k-25k|广州|经验3-5年|['游戏']|10:23|拉勾网|['内部培训', '优秀团队', '带薪年假']|['执行能力', '团队协作能力', '常用办公软件的使用', '专业素质良好']|['广州市 - 天河区 - 东圃 - 羊城创意园1-14栋']
杭州骑迹市场运营中心|运营总监|15k-25k|杭州|经验3-5年|['总监', '资深', '副总裁', '运营', '智能硬件', '电商']|09:38|拉勾网|['商业保险', '扁平化管理']|['设计能力', '领悟能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '创新能力', '良好的职业背景']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
盼达用车运维部|运营总监|16k-20k|郑州|经验1-3年|['副总裁', '总监', '活动运营', '数据分析']|11:45|拉勾网|['双休', '五险一金', '弹性工作制', '带薪年假']|['领导能力', '熟悉法律法规', '团队协作能力', '专业素质良好', '应变能力', '学习能力', '创新能力', '上进心', '能出差', '有驾照']|['郑州 - 郑东新区 - - 东风南路康宁街交叉口互联网金融大厦12B层1406室']
贝多多运营推广部|运营总监|20k-30k|深圳|经验5-10年|['高级', '数据', '金融', '运营', '产品', 'app']|09:42|拉勾网|['有期权', '团队牛', '无天花板', '牛逼项目']|['逻辑思维能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '服务意识', '抗压能力', '学习能力']|['深圳 - 南山区 - 深圳市南山区粤海街道科技路9号桑达科技工业大厦225室']
象聚集团保险岛|运营总监|20k-40k|郑州|经验5-10年|['总监', '金融', '活动运营']|1天前|拉勾网|['高管', '期权', '双休', '六险一金']|['执行能力', '创新能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '领悟能力', '抗压能力', '领导能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
绿漫科技平台运营部|运营总监|20k-33k|杭州|经验5-10年|['运营', '总监', '电商']|09:26|拉勾网|['发展空间大', '扁平管理', '起点高']|['团队协作能力', '逻辑思维能力', '执行能力', '领导能力', '创新能力']|['杭州 - 余杭区 - 仓前 - 五常街道文一西路998号4号楼']
江苏新景祥运营|运营总监|15k-25k|合肥|经验3-5年|['本地生活', '总监', '数据', '运营', '网站', '活动']|09:22|拉勾网|['五险一金', '绩效奖金', '定期体检', '带薪年假']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '执行能力', '领悟能力', '开拓精神']|['合肥 - 政务文化新区 - 濉溪路 - 龙图路666号置地广场C座']
北京极智汇运营部|运营总监|20k-30k|深圳|经验5-10年|['总监', '运营', '用户', '用户增长', '电商', '渠道']|1天前|拉勾网|['地铁旁', '潜力大', '氛围好']|['团队协作能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '创新能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 深圳南山区南山科技园高新技术工业村R2']
苏宁云商|运营总监|20k-40k|南京|经验5-10年|['本地生活', '总监', '资深', '高级', '运营', '电商']|2天前|拉勾网|['平台广阔', '技术氛围好', '薪资福利丰厚']|['沟通表达能力', '服务意识', '领悟能力', '常用办公软件的使用', '文案能力', '人脉资源']|['南京 - 玄武区 - 苏宁大道1号']
飞博共创运营|运营总监|15k-30k|厦门|经验5-10年|['移动互联网', '总监', '运营', 'CRM']|10:43|拉勾网|['高薪', '高速增长']|['领导能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['厦门 - 思明区 - 前埔医院 - 软件园 软件园二期观日路46号4层']
成都原初（JDG战队）运营部|运营总监|20k-30k|上海|经验3-5年|['总监', '资深', '高级', '数据', '运营', '新媒体']|09:37|拉勾网|['五险一金', '周末双休', '节日福利', '带薪年假']|['形象气质佳', '逻辑思维能力', '团队协作能力', '公关能力', '执行能力', '抗压能力', '沟通表达能力']|['工作地址']
心理壹点灵运营部|运营总监|30k-45k|杭州|经验5-10年|['移动互联网', '总监', '用户运营', '运营', '活动运营', 'app']|1天前|拉勾网|['股权激励', '合伙制企业', '蓝海市场']|['执行能力', '服务意识', '设计能力', '逻辑思维能力', '文案能力', '团队协作能力', '领导能力', '沟通表达能力', '专业素质良好', '抗压能力', '主动性']|['杭州市市市 - 滨江区 - 西兴 - 阡陌路459号C2-302']
掌众金服|运营总监|35k-50k|北京|经验5-10年|['金融', '运营', '总监']|10:46|拉勾网|['平台好', '发展空间大']|['领导能力', '逻辑思维能力', '团队协作能力', '主动性', '执行能力', '抗压能力', '自我管理能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际B座10层']
谷川联行运营部|运营总监|8k-12k|天津|经验3-5年|['移动互联网', '总监', '资深', '高级', '活动运营']|09:14|拉勾网|['年底奖金', '加班补贴', '行业领军']|['逻辑思维能力', '领导能力', '团队协作能力', '主动性', '执行能力', '抗压能力', '自我管理能力']|['天津市 - 和平区 - 滨江道 - 天津环球金融中心']
黑派科技用户运营|运营总监|15k-30k|北京|经验1-3年|['总监', '用户', '活动运营', '用户研究']|1天前|拉勾网|['大牛云集', '成长迅速', '福利待遇好', '团队氛围好']|['执行能力', '逻辑思维能力', '设计能力', '领悟能力', '英语基础', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳门 - 望京SOHO T1 C座1207']
广州李子网络科技有限公司运营部|运营总监|20k-30k|广州|经验5-10年|['运营', '总监', '副总裁']|2天前|拉勾网|['股权', '福利好', '颜值高', '活动多']|['领导能力', '逻辑思维能力', '执行能力', '团队协作能力', '创新能力', '沟通表达能力']|['广州市 - 天河区 - 沙河 - 花城大道68号环球都会广场4706']
阿基米德fm|运营总监|25k-35k|上海|经验10年以上|['运营', '总监', '电商']|12:06|拉勾网|['五险一金', '补充公积金', '13薪', '饭贴']|['逻辑思维能力', '执行能力', '团队协作能力', '服务意识', '沟通表达能力', '专业素质良好']|['上海 - 长宁区 - 古北 - 虹桥路1376号广播大厦8楼']
纳里健康创新事业部|运营总监|20k-40k|杭州|经验5-10年|['运营']|09:48|拉勾网|['快发展', '核心团队', '股权激励']|['执行能力', '逻辑思维能力', '开拓精神', '沟通表达能力', '团队协作能力', '抗压能力', '专业素质良好', '思想品质', '领导能力', '良好的职业背景']|['杭州 - 滨江区 - 开发区 - 江南大道3688号潮人汇9楼']
桔子分期平台运营部|运营总监|25k-35k|北京|经验5-10年|['总监', '运营', '活动', '市场', '品类', '电商']|1天前|拉勾网|['平台广阔', '福利丰厚']|['执行能力', '团队协作能力', '领导能力', '责任心', '学习能力', '逻辑思维能力', '创新能力']|['北京 - 朝阳区 - 亚运村 - 朝阳区小营北路11号和泰大厦A座']
浙江保融|运营总监|15k-25k|杭州|经验5-10年|['总监', '运营总监']|1天前|拉勾网|['对公领域', '平台运营', '专业领域', '高端客户']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '领悟能力']|['杭州 - 西湖区 - 西溪 - 文一西路767号绿城西溪国际E座北楼8楼']
中再融运营部|运营总监|15k-25k|北京|经验5-10年|['总监', '金融', '运营']|1天前|拉勾网|['六险一金', '年底14薪', '带薪年假', '轻松办公']|['领悟能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '创新能力', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力', '应变能力', '责任心', '上进心']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心1506']
阳光康众阳光康众运营部门|运营总监|8k-15k|广州|经验3-5年|['移动互联网', '媒体', '线上', '运营', '活动运营', '医疗健康']|09:12|拉勾网|['运营', '产品运营']|['服务意识', '专业素质良好', '执行能力', '逻辑思维能力', '团队协作能力', '领导能力', '创新能力', '抗压能力', '沟通表达能力', '思想品质', '工作激情']|['广州 - 海珠区 - 琶洲大道东1号保利国际广场南塔508']
讯友传媒海外广告事业部|运营总监|15k-30k|广州|经验5-10年|['总监', '渠道', '海外', '运营', '推广', 'app']|1天前|拉勾网|['周末双休', '五险一金', '节日福利']|['逻辑思维能力', '团队协作能力', '执行能力', '专业素质良好', '沟通表达能力', '主动性', '开拓精神', '英语基础']|['广州 - 天河区 - 珠江新城 - 珠江东路12号高德置地冬广场H座2801']
江山如画网络科技运营部|运营总监|15k-25k|北京|经验3-5年|['总监', '运营', '产品', '用户', '活动', 'app']|09:31|拉勾网|['五险一金', '管吃管住', '股权期权', '诚意招纳']|['执行能力', '领悟能力', '沟通表达能力', '领导能力']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
伴米网运营部|运营总监|25k-35k|北京|经验5-10年|['总监', '数据', '用户', '用户增长', '活动运营', 'app']|1天前|拉勾网|['期权激励', '大牛团队', '带薪病假', '年度旅游']|['执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '责任心', '创新能力', '上进心', '主动性']|['北京 - 朝阳区 - CBD - 东三环中路39号院建外SOHO西区14号楼1502']
享贞科技运营部|运营总监|15k-30k|杭州|经验5-10年|['数据', '运营', '产品', '用户', '活动', 'app']|10:54|拉勾网|['0-1创业', '弹性工作', '五险一金', '领导好']|['逻辑思维能力', '团队协作能力', '创新能力', '沟通表达能力', '责任心']|['杭州 - 余杭区 - 仓前 - 文一西路1326号利尔达科技园金融大厦2-401A']
库柏特COBOT综合部|运营总监|10k-20k|武汉|经验3-5年|['运营', '总监', '数据分析', '项目经理']|1天前|拉勾网|['发展空间大', '福利待遇好', '国际视野', '大牛团队']|['执行能力', '逻辑思维能力', '沟通表达能力', '开拓精神', '创新能力', '良好的职业背景', '团队协作能力', '领悟能力', '责任心', '领导能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷创业街73号武汉留学生创业园C栋3116']
e签宝运营部|运营总监|25k-35k|杭州|经验5-10年|['企业服务', '总监', '运营', '产品', '活动运营', '渠道']|1天前|拉勾网|['平台广', '行业前景', '职场大牛', '福利众多']|['团队协作能力', '开拓精神', '服务意识', '执行能力', '责任心', '领导能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园E幢9楼']
门客生活门客科技|运营总监|25k-35k|杭州|经验3-5年|['总监', '运营', '电商']|2天前|拉勾网|['运营总监']|['执行能力', '逻辑思维能力', '沟通表达能力', '创新能力', '思想品质', '领悟能力', '团队协作能力']|['杭州 - 滨江区 - 京安创业园9楼联和安澜']
黑光公司黑光网|运营总监|8k-15k|潍坊|经验3-5年|['活动运营', '项目管理', 'seo']|3天前|拉勾网|['高薪', '发展前景好', '见多识广', '思维清晰']|[]|['潍坊市市市 - 奎文区 - 和平路 - 世纪泰华商务中心A座706室']
返利网|运营总监|20k-30k|上海|经验5-10年|['运营']|09:32|拉勾网|['吃饭停车回家', '旅游股票医疗', '返利为你准备好']|['团队协作能力', '创新能力', '服务意识', '开拓精神', '执行能力', '领悟能力', '领导能力']|['上海 - 徐汇区 - 龙华 - 龙漕路200弄19号']
汇桔网互联网商业化事业部|运营总监|20k-40k|广州|经验5-10年|['总监', '互联网经验', '运营']|09:11|拉勾网|['C轮融资', '发展前景好', '领导nice', '待遇优厚']|['领导能力', '钻研能力', '领悟能力', '良好的职业背景', '逻辑思维能力', '专业素质良好', '执行能力', '团队协作能力', '责任心', '工作激情']|['广州 - 天河区 - 沙河 - 珠江新城珠江西路15号珠江城大厦56楼']
蘑菇租房|运营总监|25k-40k|上海|经验5-10年|['房产服务', '总监', '活动运营', '产品']|3天前|拉勾网|['广阔的发展空间']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '钻研能力', '责任心']|['上海 - 静安区 - 新闸路 - 江宁路212弄凯迪克大厦16楼']
厦门鹅卵石网络科技有限公司运营|运营总监|15k-20k|厦门|经验3-5年|['总监', '网站', '新媒体', '内容', '新闻', '活动运营']|11:58|拉勾网|['公司期权', '年底分红', '职业晋升']|['团队协作能力', '主动性', '领悟能力', '创新能力']|['厦门 - 思明区 - 门软件园二期观日路30号605']
巴九灵美好新零售事业部|商品运营总监|10k-20k|杭州|经验3-5年|['跨境电商', '总监', '供应链']|10:00|拉勾网|['优秀团队', '弹性工作', '五险一金', '双休，包吃']|['沟通表达能力', '抗压能力', '团队协作能力', '逻辑思维能力', '人际交往能力']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
医和你运营部|运营总监|20k-30k|广州|经验5-10年|['总监', '活动运营', '副总裁', '合伙人', '医疗健康', '股票期权']|1天前|拉勾网|['股份期权', '行业前景', '业务稳定']|['执行能力', '逻辑思维能力', '团队协作能力', '性格好', '领导能力', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 津滨腾越大厦']
时代牛人网运营中心|运营总监|15k-20k|深圳|经验5-10年|['移动互联网', '媒体', '广告营销', '总监', '运营', '市场']|1天前|拉勾网|['周末双休', '五险一金', '团队旅游', '股票期权']|['执行能力', '开拓精神', '逻辑思维能力', '团队协作能力', '形象气质佳', '学习能力', '专业素质良好', '沟通表达能力', '创新能力', '领悟能力', '人脉资源', '文案能力', '抗压能力', '思想品质', '上进心']|['深圳 - 南山区 - 南油 - 东滨路4078号永新汇2栋6楼6006室']
有品 PICOOC产品部|运营总监|35k-60k|深圳|经验5-10年|['总监', '活动运营', '数据分析', '产品']|1天前|拉勾网|['弹性上班', '腾讯投资', '准上市', '地铁口']|['逻辑思维能力', '主动性', '团队协作能力', '学习能力', '领悟能力']|['深圳 - 南山区 - 蛇口 - 蛇口工业五路5号万维大楼304']
程序员客栈运营部|运营总监|10k-20k|杭州|经验3-5年|['运营']|1天前|拉勾网|['五险一金', '绩效奖金', '全勤奖', '加班补']|['执行能力', '团队协作能力', '逻辑思维能力', '创新能力', '公关能力', '开拓精神', '抗压能力', '沟通表达能力', '责任心', '领导能力', '自我管理能力', '钻研能力']|['杭州 - 余杭区 - 仓前 - 良睦路1288号仓前梦想小镇6号楼302']
九爱科技|运营总监|20k-30k|杭州|经验不限|['硬件制造', '运营', '总监']|09:56|拉勾网|['良好的晋升空间', '良好的团队氛围']|['团队协作能力', '执行能力', '创新能力', '逻辑思维能力', '领导能力', '沟通表达能力', '专业素质良好', '熟悉法律法规', '领悟能力', '服务意识']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
唯品会商务中心|运营总监-美妆|30k-50k|广州|经验10年以上|['总监', '运营', '内容', '活动']|1天前|拉勾网|['公司福利', '成长空间']|[]|['广州 - 荔湾区 - 白鹅潭 - 花海街20号']
链钱集团运营部|运营总监|10k-18k|杭州|经验3-5年|['总监', '运营', '电商']|2天前|拉勾网|['五险一金', '带薪年假', '年底多薪']|['逻辑思维能力', '团队协作能力', '专业素质良好']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
二维火|运营总监|15k-20k|杭州|经验5-10年|['本地生活', '总监', '线上', '活跃度运营']|2天前|拉勾网|['行业前景', '牛人团队', '福利待遇']|['领导能力', '团队协作能力', '良好的职业背景', '责任心']|['杭州市 - 拱墅区 - 小河 - 教工路552号 二维火科技大厦']
筑巢科技市场与用户运营部|运营总监|20k-35k|珠海|经验5-10年|['媒体', '活动运营', '部门主管']|2天前|拉勾网|['扁平化管理', '发展前景好']|['逻辑思维能力', '团队协作能力', '领导能力', '沟通表达能力']|['珠海 - 香洲区 - 新香洲 - 人民西路291号日荣大厦706']
润铭网络运营|运营总监|8k-12k|厦门|经验5-10年|['移动互联网', '本地生活', '广告营销', '运营', '汽车', '部门主管']|3天前|拉勾网|['领导好', '帅哥美女多', '薪资分红高', '发展空间大']|['钻研能力', '服务意识', '逻辑思维能力', '开拓精神', '团队协作能力', '设计能力', '领导能力', '责任心', '创新能力', '抗压能力', '沟通表达能力', '思想品质']|['厦门 - 思明区 - 软件园二期望海路37号1楼']
连连支付跨境|运营总监|12k-24k|杭州|经验不限|['总监', '电商', '活动运营']|10:08|拉勾网|['免费班车', '五险一金', '餐饮补贴', '下午茶']|['设计能力', '执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '创新能力', '责任心', '英语基础', '文案能力']|['杭州 - 滨江区 - 长河 - 越达巷79号']
孔夫子旧书网运营部|运营总监|50k-70k|北京|经验5-10年|['运营', '总监', '活动运营', '数据分析', '电商']|09:17|拉勾网|['垂直电商', '读书人社群']|['主动性', '服务意识', '逻辑思维能力', '创新能力', '领悟能力', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 崔各庄乡何各庄328号红厂设计创意产业园']
沙克家具运营部|运营总监|35k-45k|上海|经验5-10年|['总监', '资深', '运营', '网店', '天猫', '电商']|10:27|拉勾网|['有方向', '有资金', '有团队', '有未来']|['执行能力', '领导能力', '逻辑思维能力', '团队协作能力', '开拓精神', '领悟能力', '全局观', '专业素质良好', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 南码头 - 东方路3601号丰华园7号楼302室']
尚德机构事业部|运营总监|40k-50k|广州|经验5-10年|['总监', 'B2C', '活动运营', '电商']|11:39|拉勾网|['在线教育', '朝阳行业']|['领导能力', '公关能力', '钻研能力', '领悟能力', '良好的职业背景', '逻辑思维能力', '专业素质良好', '执行能力', '团队协作能力', '责任心', '工作激情']|['广州市 - 天河区 - 棠下 - 中山大道西305号东岳财富广场B栋尚德机构']
菜鸟理财运营中心|运营总监|15k-25k|广州|经验5-10年|['总监', '运营', '新媒体', '活动', 'app', '渠道']|09:39|拉勾网|['公司估值高', '发展潜力大', '牛人多', '丰厚奖金']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力']|['广州市市市 - 天河区 - 沙河 - 富星商贸大厦']
数位传媒信息中心|运营总监|20k-30k|深圳|经验5-10年|['总监', '社区', '运营', '电商']|09:04|拉勾网|['发展空间大']|['团队协作能力', '执行能力', '领导能力', '逻辑思维能力']|['深圳市 - 南山区 - 科技园 - 软件产业基地5C栋1001A']
嗨住运营|运营总监（商家）|20k-30k|上海|经验5-10年|['总监', '商家', '平台']|1天前|拉勾网|['风口行业', '发挥空间大', '公司期权', '靠谱团队']|['逻辑思维能力', '团队协作能力', '服务意识', '领导能力', '学习能力', '沟通表达能力', '执行能力']|['上海 - 闸北区 - 大宁路 - 广中西路777弄128号602']
叶道科技运营|运营总监|15k-18k|上海|经验3-5年|['金融', '教育', '跨境电商', '渠道', '电商', '电子商务']|1天前|拉勾网|['福利待遇好', '帅哥美女多', '弹性工作制', '公司前景好']|['逻辑思维能力', '执行能力', '团队协作能力', '服务意识', '良好的职业背景', '领导能力']|['上海 - 浦东新区 - 张江 - 张江高科技园区碧波路5号']
豪康金融运营管理部|运营总监|25k-40k|上海|经验5-10年|['总监', '金融', '支付', '运营']|1天前|拉勾网|['专业培训', '绩效奖金', '各种小吃', '加班餐补']|['团队协作能力', '服务意识', '领导能力', '逻辑思维能力']|['上海 - 长宁区 - 古北 - 虹桥路1438号古北国际财富中心32楼']
