阿博茨科技运维部|DBA|10k-20k|武汉|经验3-5年|['数据库', '云计算', 'linux', 'SQL', '运维', 'DBA']|1天前|拉勾网|['人工智能', '大数据', '前景大']|['设计能力', '执行能力', '逻辑思维能力', '服务意识', '专业素质良好', '主动性']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
10com技术研发|DBA|10K-20K|厦门|经验3-5年|['资深', '高级', '中级', '数据分析', '数据挖掘', '深度学习']|1天前|拉勾网|['广阔发展空间', '福利待遇优厚', '职等你来！']|['设计能力', '逻辑思维能力', '领导能力', '学习能力', '钻研能力']|['厦门 - 思明区 - 开元 - 厦禾路189号厦门银行中心2701']
玖融网技术部|DBA|10k-20k|武汉|经验1-3年|['中级', '数据库', 'DBA', 'MySQL', 'Oracle', '数据库开发']|1天前|拉勾网|['平台大', '团队牛', '福利待遇好']|['逻辑思维能力', '设计能力', '责任心', '主动性', '思想品质']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
仟金顶技术部|DBA|10k-15k|杭州|经验1-3年|['MySQL', '数据分析', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['六险一金', '年终奖金', '弹性工作', '公司食堂']|['设计能力', '逻辑思维能力', '文案能力', '学习能力', '创新能力', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - - 杭州市滨江区秋溢路289号']
孚嘉科技公共技术部|DBA|15k-30k|杭州|经验3-5年|['高级', 'DBA', 'MySQL', 'Java', '架构']|3天前|拉勾网|['扁平管理', '晋升空间大', '公司环境好', '双休']|['领悟能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '责任心', '团队协作能力']|['杭州 - 拱墅区 - 拱墅区丰潭路508号天行国际7号楼8楼孚嘉科技']
泛微技术中心|DBA|15k-25k|上海|经验3-5年|['数据库', 'DBA']|1天前|拉勾网|['半年调薪', '免费三餐', '发展空间大', '福利待遇佳']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
信用管家技术部|DBA|15k-25k|杭州|经验3-5年|['数据仓库', 'DBA', 'MySQL', 'DB2', '数据库开发']|1天前|拉勾网|['弹性工作', '健身房', '下午茶', '双休', '晋升空间']|['设计能力', '服务意识', '逻辑思维能力']|['杭州 - 西湖区 - 西溪 - 金色西溪b座9楼']
利通科技测试服务部|DBA|6k-12k|广州|经验1-3年|['MySQL', '数据库', 'PostgreSQL', '大数据', 'DBA', '电商']|1天前|拉勾网|['技术大牛', '绩效奖金', '内部培训', '优秀团队']|['设计能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '主动性', '领导能力']|['广州 - 萝岗区 - 广州萝岗区科学大道99号科汇金谷三街5号新粤大厦（6-11层）']
口袋零钱技术部|DBA|10k-20k|广州|经验3-5年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['五险一金', '周末双休', '发展空间大']|['逻辑思维能力', '文案能力', '设计能力']|['广州 - 天河区 - 五山 - 五山中公教育大厦21楼']
小影微视频开发中心|DBA|12k-24k|杭州|经验3-5年|['MySQL', 'DBA']|2天前|拉勾网|['六险一金', '绩效奖金', '弹性工时', '额外假期']|['设计能力', '团队协作能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 西溪 - 浙江杭州西湖区 天目山路294号杭钢冶金科技大厦16F']
上海提捺信息科技有限公司数据中心|DBA|15k-25k|杭州|经验3-5年|['高级', '大数据', '数据库', 'PostgreSQL', 'BI', 'DBA']|3天前|拉勾网|['出国机会', '带薪年假', '餐房补贴', '年终奖励']|['钻研能力', '领导能力', '逻辑思维能力', '服务意识', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州市市市 - 江干区 - 下沙 - 工业园']
美菜网|DBA|10k-20k|北京|经验1-3年|['中级', '数据库', 'DBA']|1天前|拉勾网|['互联网生鲜巨头']|['设计能力', '领导能力', '领悟能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
番茄便利技术部|DBA|20k-40k|上海|经验5-10年|['数据库', 'DBA', 'MySQL', '数据库开发', '电商']|1天前|拉勾网|['弹性工作']|['服务意识', '设计能力']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
随手科技随手科技集团-运维部|DBA|12k-20k|深圳|经验3-5年|['MySQL', '数据库', 'PostgreSQL', '信息安全', 'DBA']|1天前|拉勾网|['互联网金融', '数据量级大', '晋升空间大', '福利待遇佳']|['逻辑思维能力', '钻研能力', '团队协作能力', '设计能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园']
武汉佰钧成技术有限公司软件开发部|DBA|10k-20k|武汉|经验5-10年|['资深', 'PostgreSQL', 'DBA', 'MySQL']|1天前|拉勾网|['六险一金', '双休', '定期体检', '带薪年假']|['服务意识', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '抗压能力', '主动性', '吃苦耐劳']|['武汉 - 洪山区 - 武汉创意天地-野芷湖西路']
功夫贷技术中心|DBA|12k-20k|杭州|经验1-3年|['资深', 'MySQL', '安全', 'DBA']|1天前|拉勾网|['全员mac']|['设计能力', '逻辑思维能力', '文案能力', '执行能力', '责任心', '团队协作能力', '专业素质良好']|['杭州 - 拱墅区 - 古墩路 - 天行国际4号楼五楼']
一米好地|DBA|15k-25k|上海|经验3-5年|['中级', 'MySQL', '数据库', 'DBA']|1天前|拉勾网|['年假多', '美女多', '扁平化管理', '环境高大上']|['服务意识', '团队协作能力', '执行能力', '文案能力', '责任心', '逻辑思维能力', '专业素质良好', '思想品质', '沟通表达能力']|['上海 - 黄浦区 - 南京东路 - 江西中路255弄3楼']
杭州美创科技运维中心|DBA|15k-18k|南京|经验3-5年|['数据库', '运维', 'DBA']|2天前|拉勾网|['股票期权', '补充保险', '五险一金', '年十三薪']|['服务意识', '文案能力', '逻辑思维能力', '领导能力', '专业素质良好']|['南京市 - 鼓楼区 - 朝天宫 - 汉中门大街1号12-I座']
亚美技术部|DBA|10k-20k|广州|经验3-5年|['高级', 'MySQL', '数据库', 'DBA']|1天前|拉勾网|['五险一金', '周末双休', '年终双薪', '员工旅游']|['文案能力', '设计能力', '钻研能力', '领导能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
八维通科技运服部|DBA|15k-25k|杭州|经验3-5年|['高级', 'MySQL', '数据库', '云计算', 'DBA']|07:28|拉勾网|['背景强大', '团队年轻', '平台稳定']|['钻研能力', '团队协作能力', '设计能力', '领导能力', '领悟能力', '主动性']|['杭州 - 滨江区 - 东冠大厦20层']
泛微|DBA|15k-20k|上海|经验3-5年|['数据库', 'DBA']|1天前|拉勾网|['一年两次加薪', '年终奖', '福利好', '领导好']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
思源科技运维部|DBA|22k-27k|北京|经验5-10年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['大平台', '互联网生态']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力', '专业素质良好', '领导能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
115科技技术中心-运维部|DBA|10k-20k|东莞|经验3-5年|['高级', '中级', 'MySQL', '数据分析', '数据挖掘', 'DBA']|1天前|拉勾网|['平台大', '福利好', '技术大牛', '即将上市']|['设计能力', '钻研能力', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 松山湖松科苑17栋']
英坦网络研发中心|DBA|20k-40k|杭州|经验5-10年|['专家', '资深', '高级', 'MySQL', '数据库', 'DBA']|1天前|拉勾网|['技术氛围浓', '牛人多']|['服务意识', '设计能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 西溪 - 文二路391号西湖国际大厦B2楼1107/1108室']
万通顺达系统运维部|DBA|20k-30k|深圳|经验3-5年|['高级', '中级', 'MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['福利好', '活力', '待遇丰厚']|['逻辑思维能力', '设计能力', '专业素质良好']|['深圳 - 福田区 - 皇岗 - 深南中路中心公园设计之都8栋1楼']
税友软件事业部|DBA|15k-30k|杭州|经验5-10年|['数据库', 'DRDS', 'DBA', 'MySQL']|3天前|拉勾网|['发展空间大', '平台好', '福利全', '待遇优']|['设计能力', '领导能力', '职业操守', '文案能力']|['杭州 - 滨江区 - 开发区 - 南环路3738号税友大厦']
岱嘉医学研发中心|DBA|12k-22k|上海|经验3-5年|['数据库', 'oracle', 'SQL', 'DBA']|3天前|拉勾网|['外企', '弹性工作']|['钻研能力', '专业素质良好', '文案能力', '逻辑思维能力']|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场A栋']
拼多多技术部|DBA|20k-40k|上海|经验3-5年|['MySQL', '信息安全', 'DBA']|1天前|拉勾网|['薪资高', '奖金丰厚', '包食宿', '福利好']|['逻辑思维能力', '设计能力', '团队协作能力', '抗压能力', '责任心']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
上海拿米金服大数据管理中心|大数据系统工程师-DBA|20k-40k|上海|经验3-5年|['大数据', '数据库', '运维', 'DBA', 'MySQL']|1天前|拉勾网|['环境好', '团队氛围好']|['学习能力', '主动性', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号B座七楼']
百硕技术部|DBA|10k-20k|佛山|经验3-5年|['MySQL', '数据库', 'DBA', 'Java']|3天前|拉勾网|['银行', '技术', '培训']|['逻辑思维能力', '钻研能力', '设计能力']|['佛山 - 南海区 - - 南海区']
探探技术部|DBA|15k-30k|北京|经验3-5年|['数据库', 'DBA']|1天前|拉勾网|['2017最黑马的社交应用', '最值钱的股权激励']|[]|['北京 - 朝阳区 - 建国门 - 东大桥路光华路SOHO二期C座1601']
PingPong金融运维部|DBA|12k-24k|杭州|经验3-5年|['资深', '高级', 'ETL', '数据仓库', 'DBA', 'MySQL']|1天前|拉勾网|['国内首家', '国际团队', '跨境金融', '持牌机构']|['设计能力', '团队协作能力', '抗压能力', '责任心']|['杭州 - 滨江区 - 西兴 - 西兴街道新东方国际科技园3楼']
生学教育研发中心|高级DBA|8k-15k|成都|经验5-10年|['云计算', '高级', 'DBA', 'MySQL', 'SQLServer', 'MongoDB']|1天前|拉勾网|['绩效奖金', '五险一金', '带薪年假', '弹性工作']|['钻研能力', '团队协作能力', '设计能力', '领导能力', '领悟能力', '主动性']|['']
理工数字产品开发部|dba|8k-15k|武汉|经验3-5年|['MySQL', 'DBA']|1天前|拉勾网|['环境好', '福利好', '晋升快']|['服务意识', '团队协作能力', '设计能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '上进心']|['武汉 - 洪山区 - 珞南 - 武汉理工大学马房山校区西院']
重庆易宠科技有限公司技术研发中心|DBA|10k-15k|重庆|经验1-3年|['MySQL', '运维', 'PostgreSQL', '数据库', '信息安全', 'DBA']|2天前|拉勾网|['双休', '弹性工时', '平台广', '五险一金']|['设计能力', '责任心']|['重庆 - 渝北区 - 庆两江新区金开大道西段互联网产业园18号楼']
泛微|DBA -SQLServer|15k-25k|上海|经验3-5年|['数据库', 'DBA']|1天前|拉勾网|['一年两次加薪', '年终奖', '福利好', '领导nice']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
115科技技术中心-运维部|DBA|10k-20k|广州|经验3-5年|['高级', '中级', 'MySQL', '数据分析', '数据挖掘', 'DBA']|1天前|拉勾网|['平台大', '福利多', '技术大牛', '即将上市']|['设计能力', '钻研能力', '逻辑思维能力']|['广州 - 天河区 - 林和 - 林和东路 285 号峻林大厦 28 层01,02,03单元']
世联行|DBA(南山)|10k-20k|深圳|经验3-5年|['MySQL', '数据库', 'oracle', 'DBA']|1天前|拉勾网|['上市公司', '双休', '五险一金', '团队有活力']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心2栋4号楼5层']
神州商龙技术中心|DBA|8k-15k|天津|经验1-3年|['数据分析', '数据挖掘', '数据仓库', '数据治理', '数据管理', 'DBA']|2018-01-16|拉勾网|['年底双薪', '技能培训', '五险一金', '生日福利']|['团队协作能力', '设计能力']|['天津 - 南开区 - 华苑产业园区榕苑路7号凯德大厦C座4层']
宜信基础架构部|dba|20k-35k|北京|经验5-10年|['数据库', '运维', 'DBA', 'MySQL', 'Oracle', '医疗健康']|1天前|拉勾网|['行业top', '技术主导', '核心团队']|['设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 大望路 - 大望路']
小电技术研发部|DBA|15k-30k|杭州|经验3-5年|['MySQL', 'PostgreSQL', 'DBA']|2天前|拉勾网|['氛围好', '弹性工作制', '五险一金', '扁平化管理']|['逻辑思维能力', '设计能力', '专业素质良好']|['杭州市市市 - 余杭区 - 仓前 - 梦想小镇互联网村12栋']
通达海运维管理部|DBA|8k-15k|南京|经验1-3年|['MySQL', '数据库', '运维', 'DBA']|2018-01-17|拉勾网|['五险一金', '双休', '带薪休假', '半年调次薪']|['文案能力', '逻辑思维能力', '设计能力', '责任心', '主动性', '服务意识', '沟通表达能力', '团队协作能力', '能出差']|['南京 - 鼓楼区 - 广州路 - 广州路199号天诚大厦18F']
富友技术开发中心|数据库开发/DBA|15k-25k|上海|经验1-3年|['高级', '中级', '数据库', 'SQL', '信息安全', 'DBA']|1天前|拉勾网|['福利多', '补充公积金', '奖金多']|['设计能力', '领导能力', '领悟能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1403号上海信息大厦26楼']
武汉佰钧成技术有限公司BU8|DBA|10k-20k|广州|经验3-5年|['MySQL', '数据库', '运维', 'DBA']|1天前|拉勾网|['牛人团队', '氛围好']|['专业素质良好', '领悟能力', '文案能力']|['广州 - 增城市 - 中新 - 118省道与中福南路交汇处附近']
个推|DBA(1)|12k-18k|杭州|经验1-3年|['数据库', 'PostgreSQL', '数据仓库', 'DBA', 'MySQL']|1天前|拉勾网|['16-18薪', '带薪年假', '五险一金', '生日Party', '餐补']|['设计能力', '逻辑思维能力', '领导能力', '专业素质良好', '抗压能力', '思想品质', '服务意识', '沟通表达能力', '学习能力', '团队协作能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
华海乐盈华海乐盈|DBA|15k-30k|深圳|经验3-5年|['MySQL', 'PostgreSQL', 'DBA']|3天前|拉勾网|['绩效奖金', '弹性工作制', '扁平化管理', '领导好']|['设计能力', '领导能力', '专业素质良好', '逻辑思维能力', '服务意识', '领悟能力', '文案能力', '沟通表达能力', '学习能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园文华路5号讯美广场2栋16楼整层（科兴科学园斜对面）']
烽泰科技运维部|高级DBA|20k-30k|北京|经验5-10年|['专家', '资深', '高级', 'MySQL', '信息安全', 'DBA']|1天前|拉勾网|['弹性工作', '金融行业', '团队氛围好', '弹性工作']|['设计能力', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 上地 - 金隅嘉华大厦F座']
果小美技术中心|DBA|15k-30k|成都|经验5-10年|['MySQL', '数据库', 'DBA']|2天前|拉勾网|['行业独角兽', '牛人暴多', '技术氛围浓', '体面的薪水']|['服务意识', '设计能力', '团队协作能力', '领悟能力', '学习能力', '钻研能力']|['成都 - 武侯区 - 交子大道中海国际中心F座']
小微律政技术部|DBA|13k-18k|北京|经验1-3年|['中级', 'MySQL', '数据库', '云计算', 'DBA']|1天前|拉勾网|['发展空间大', '带薪年假', '交通方便', '工作轻松']|[]|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5层']
中棋惟业中棋惟业|DBA|10k-15k|北京|经验3-5年|['硬件制造', 'MySQL', '数据分析', '数据库', 'DBA']|1天前|拉勾网|['五险一金', '节日福利', '年终奖金', '餐补']|['设计能力', '服务意识', '学习能力', '逻辑思维能力', '主动性', '团队协作能力', '领导能力', '钻研能力', '文案能力', '沟通表达能力']|['北京 - 东城区 - 天坛 - 天坛东门80号 中国棋院']
世联行总部IT|DBA|10k-20k|深圳|经验3-5年|['房产服务', 'MySQL', '数据库', 'oracle', 'DBA']|1天前|拉勾网|['上市公司', '双休', '五险一金', '团队有活力']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '工作激情', '文案能力']|['深圳 - 罗湖区 - 东门 - 罗湖商务中心']
绿漫科技研发部|数据库架构师/DBA|14k-24k|杭州|经验5-10年|['数据库', '架构师', '数据', 'DBA']|1天前|拉勾网|['期权', '项目奖励', '旅游', '13薪', '扁平管理']|['逻辑思维能力', '设计能力', '执行能力', '服务意识', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座1507室']
铭师堂研发部|DBA|10k-20k|杭州|经验3-5年|['MySQL', '数据库', 'DBA']|2018-01-18|拉勾网|['五险一金', '周末双休', '带薪年假']|['服务意识', '设计能力', '责任心', '学习能力', '团队协作能力', '领导能力']|['杭州 - 拱墅区 - 小河 - 温州路71号南北商务港']
CLPS|DBA|15k-20k|上海|经验1-3年|['信息安全', 'DBA']|2018-01-09|拉勾网|['先进技术', '五险一金', '出国交流']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路498号浦东软件园']
宜信基础架构部|资深dba|30k-45k|北京|经验5-10年|['DBA', 'MySQL', 'Oracle', 'Java', 'MongoDB', '架构']|1天前|拉勾网|['行业top', '技术主导', '核心团队']|['公关能力', '设计能力', '领导能力', '团队协作能力', '良好的职业背景', '专业素质良好', '领悟能力', '常用办公软件的使用']|['北京 - 朝阳区 - 大望路 - 大望路']
115科技运维部|DBA|13K-25K|北京|经验3-5年|['大数据', 'MySQL', '数据分析', '数据库', 'DBA']|1天前|拉勾网|['平台大', '技术大牛', '福利好', '准备上市']|['设计能力', '钻研能力', '逻辑思维能力']|['北京 - 海淀区 - 西二旗 - 上地科技大厦4号楼 东区6层']
Hellobike哈罗单车技术部|DBA|15k-30k|上海|经验3-5年|['资深', '高级', 'MySQL', '数据库', 'DBA']|2天前|拉勾网|['年底双薪']|['逻辑思维能力', '领导能力', '设计能力']|['上海 - 闵行区 - 秀文路898号西子国际中心']
金诚集团信息技术部|数据库管理员/DBA|15k-25k|苏州|经验5-10年|['资深', '高级', 'DBA', 'MySQL', '教育', '电商']|3天前|拉勾网|['五险一金', '补充公积金', '上市公司', '弹性工作']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '领导能力', '文案能力']|['苏州 - 高新区 - 狮山 - 运河路150号金诚之星2号楼']
百联大宗电商技术中心|DBA/数据库管理|15k-25k|上海|经验3-5年|['高级', '运维', '安全', 'DBA', 'MySQL', 'Oracle']|2天前|拉勾网|['发展空间大', '背景好', '扁平化管理', '技术大牛']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '领导能力', '领悟能力', '团队协作能力']|['上海市 - 普陀区 - 长寿路 - 中山北路2550号物贸大厦4楼']
我来贷WeLab|DBA|20k-30k|深圳|经验5-10年|['硬件制造', '数据库', '金融', '信息安全', 'DBA']|3天前|拉勾网|['五险一金', '扁平管理', '带薪年假', '弹性工作']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
饿了么|DBA|15k-25k|上海|经验3-5年|['本地生活', '数据库', 'DBA']|2018-01-19|拉勾网|['弹性工作制', '成长空间', '节日福利']|['设计能力', '逻辑思维能力', '钻研能力', '文案能力']|['上海 - 普陀区 - 长征 - 上海市普陀区金沙江路1518弄近铁城市广场401室']
票易通研发部|DBA|15k-20k|上海|经验3-5年|['高级', '中级', '数据库', 'DBA', 'MySQL', 'SQLServer']|2018-01-18|拉勾网|['优厚年终奖', '扁平化管理', '领导nice']|['设计能力', '领悟能力', '专业素质良好', '学习能力']|['上海 - 宝山区 - 大场 - 沪太路2999弄15号楼3层']
去哪儿网旅游度假事业部|DBA|19k-38k|北京|经验3-5年|['数据库', 'DBA']|1天前|拉勾网|['团队氛围融洽', '帅哥美女多', '年假多', '多培训']|['文案能力', '设计能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 海淀区中关村大街19号新中关大厦A座11层']
信美相互技术部|DBA|15k-25k|北京|经验1-3年|['数据库', 'oracle', 'SQL', 'DBA']|1天前|拉勾网|['办公环境', '定期培训', '晋升空间', '福利待遇']|['专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '性格好', '学习能力', '逻辑思维能力']|['北京 - 西城区 - 长椿街 - 宣武门西大街129号金隅大厦']
巧达数据研发中心-系统运维部|DBA|15k-30k|北京|经验3-5年|['资深', 'MySQL', '数据库', '云计算', 'ETL', 'DBA']|1天前|拉勾网|['月餐补2千', '半年加薪', '6个月年终', '全额公积金']|['团队协作能力', '专业素质良好', '设计能力', '领悟能力', '良好的职业背景', '主动性']|['北京 - 海淀区 - 中关村 - 海淀大街普天大厦11层西区']
Hellobike哈罗单车技术部|DBA-Redis缓存管理|15k-30k|上海|经验3-5年|['redis', 'DBA', '系统工程师']|2天前|拉勾网|['年底双薪']|['逻辑思维能力', '领导能力', '设计能力']|['上海 - 闵行区 - 秀文路898号西子国际中心']
上海善林金融信息服务有限公司|ORACLE-DBA|10k-20k|上海|经验3-5年|['数据库', '运维', 'DBA']|1天前|拉勾网|['领导好', '平台大']|['设计能力', '逻辑思维能力', '领导能力', '抗压能力', '学习能力', '团队协作能力', '主动性']|['上海 - 静安区 - 共和新路 - 上海市静安区江场路1313号金谷中环大厦']
田米科技软件&服务部|DBA|18k-35k|北京|经验不限|['数据库', 'PostgreSQL', 'DBA', 'MySQL']|1天前|拉勾网|['DBA', 'MYSQL']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '上进心', '钻研能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦（小米六期）']
石墨研发|资深DBA|20k-35k|北京|经验3-5年|['专家', 'MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['蓝海产品', '大牛老板', '薪资给力']|[]|['北京 - 朝阳区 - 三里屯 - 三里屯中宇大厦9层']
洋码头|DBA|15k-25k|上海|经验3-5年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['团队优秀', '发展空间大']|['设计能力', '专业素质良好', '领悟能力', '学习能力']|['上海 - 静安区 - 汶水路 - 汶水路299弄智汇园31~33号11栋']
绿湾数据中心|资深DBA|25k-50k|杭州|经验不限|['资深', 'MySQL', 'DBA']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '全额公积金']|['专业素质良好', '领导能力', '设计能力', '逻辑思维能力', '文案能力', '领悟能力']|['杭州 - 滨江区 - 长河 - 优能科技园']
博奥特科技华南中心|DBA|10k-18k|深圳|经验1-3年|['数据库', 'oracle', 'DBA']|1天前|拉勾网|['工作氛围好', '有发展空间', '免费班车', '餐补']|[]|['深圳 - 南山区 - 西丽 - 西丽']
宝尊电商集团创新中心|DBA|15k-30k|上海|经验3-5年|['高级', 'MySQL', '数据库', 'PostgreSQL', 'DBA']|1天前|拉勾网|['福利多多', '文化ope', '免费班车', '年度体检']|['专业素质良好', '领悟能力', '领导能力', '钻研能力']|['上海 - 闸北区 - 场中路 - 万荣路1268号B栋']
竞技世界TSC|DBA|25k-35k|北京|经验5-10年|['数据库', '运维', 'NoSQL', 'DBA', '旅游']|2天前|拉勾网|['过节费', '旅游', '年终奖金', '各种福利等着你！']|['钻研能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '设计能力']|['- 上地创业路17号竞技世界大厦']
酷狗音乐职能系统|ZNXT-DBA|10k-20k|广州|经验1-3年|['linux', 'DBA', 'OpenStack']|2天前|拉勾网|['大平台']|['设计能力', '专业素质良好', '钻研能力']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
