容易网项目部|项目总监|30k-40k|上海|经验3-5年|['总监', '项目管理', '项目助理', '项目经理', 'PMO']|3天前|拉勾网|['发展平台大', '机会多', '期权奖励']|['逻辑思维能力', '文案能力', '领导能力', '沟通表达能力', '学习能力', '领悟能力', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 张江 - 盛夏路500号7号楼']
G7智能车辆事业部|项目总监J11400|20k-30k|上海|经验5-10年|['需求对接', '技术对接', '项目实施', '项目管理', '项目交付', '项目助理']|2018-01-19|拉勾网|['公司发展好', '氛围好']|['文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '责任心', '领导能力', '执行能力', '常用办公软件的使用']|['上海 - 闵行区 - 吴宝路255号503室']
瑞图万方常州飞行及数据处理团队|测绘项目主管|8k-10k|常州|经验不限|['项目实施', '项目管理', '地图', '项目经理']|2018-01-19|拉勾网|['测绘', '地理信息', '遥感']|['团队协作能力', '沟通表达能力', '领导能力', '人际交往能力', '责任心', '吃苦耐劳']|['江苏省常州市']
上海晨之科自研室|项目主管|8k-10k|上海|经验1-3年|['高级', '项目管理', '项目助理', '项目经理']|1天前|拉勾网|['氛围轻松']|['逻辑思维能力', '执行能力', '英语基础', '抗压能力', '沟通表达能力', '领导能力', '团队协作能力', '常用办公软件的使用']|['上海市 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
要出发|项目总监/高级项目经理|15k-30k|杭州|经验3-5年|['总监', '项目管理', '营销', '旅游', '项目经理']|2天前|拉勾网|['五险一金', '弹性工作制', '高效团队', 'nice老板']|['沟通表达能力', '领导能力', '执行能力', '抗压能力', '团队协作能力', '能出差']|['杭州 - 滨江区 - 西兴 - 聚光中心C2幢704室']
高登世德金融科技贵阳项目管理部|项目前期负责人|5k-10k|贵阳|经验3-5年|['金融', '助理', '专员', '系统分析', '架构', '项目管理']|09:09|拉勾网|['五险一金', '扁平管理', '周末双休', '金融科技']|['沟通表达能力', '学习能力', '良好的职业背景', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '团队协作能力']|['贵阳 - 观山湖区（金阳新区） - 长岭南路160号高科一号A栋五层']
麦田儿技术开发部|项目总监|10k-20k|温州|经验3-5年|['双休', '项目经理']|3天前|拉勾网|['期权', '技术宅的团队', '一起成长', '好玩儿']|['团队协作能力']|['温州市 - 鹿城区 - 南门 - 高新路一号DOIT创业园']
中企动力|项目总监|15k-25k|广州|经验5-10年|['总监', '项目管理', '项目经理']|2017-12-25|拉勾网|['健全的薪资福利', '轻松愉快的工作氛围']|['执行能力', '团队协作能力', '设计能力', '领导能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '文案能力', '钻研能力', '抗压能力', '学习能力', '创新能力', '常用办公软件的使用']|['广州 - 越秀区 - 五羊新城 - 广州大道中289号南方日报社生活综合楼6楼']
心怡科技桔瓣科技|项目主管|8k-11k|厦门|经验3-5年|['CRM', '项目管理', '物流']|1天前|拉勾网|['五险一金']|['逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '服务意识', '开拓精神', '能出差']|['厦门 - 同安区 - 祥平 - 厦门市']
广东道一事业三部|项目总监|18k-28k|北京|经验5-10年|['移动互联网', '总监', '资深', '高级', '项目管理', '电商']|1天前|拉勾网|['15薪', '上市公司', '6险1金', '带薪年假']|['领导能力', '设计能力', '沟通表达能力', '团队协作能力', '执行能力', '抗压能力', '责任心', '逻辑思维能力', '思想品质', '能出差']|['北京 - 朝阳区 - 大望路 - 百子湾后现代城']
云联国骥技术开发管理中心|项目开发主管|20k-25k|广州|经验5-10年|['MySQL', '支付', '大数据', '架构', '旅游', '电商']|1天前|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['逻辑思维能力', '团队协作能力', '设计能力', '领导能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '执行能力']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
爱云校学习与发展中心|项目主管-学习与发展中心|8k-12k|北京|经验不限|['讲师', '项目管理', 'k12', '教育', '培训']|1天前|拉勾网|['核心业务', '行业大牛', '深入教育']|['团队协作能力', '设计能力', '领导能力', '学习能力']|['北京 - 朝阳区 - 望京 - 望京soho T1 B座21层']
高登世德金融科技高登世德金融科技北京项目团队|项目前期负责人|10k-20k|北京|经验1-3年|['金融', '系统分析', '流程管理', '系统架构', '架构', '项目管理']|09:09|拉勾网|['金融科技', '五险一金', '扁平管理', '周末双休']|['良好的职业背景', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 北京大学 - 苏州街-北四环西路66号中国技术交易大厦B座20层']
品执设计客户部|项目主管|5k-8k|深圳|经验1-3年|['项目管理', '部门主管']|2018-01-19|拉勾网|['周末双休', '年终奖金', '团队气氛活', '员工旅游']|['沟通表达能力', '领导能力', '执行能力', '领悟能力', '文案能力', '创新能力', '团队协作能力']|['深圳市市市 - 福田区 - 下梅林 - 下梅林梅中路1号嘉恒大厦一楼']
阿帕网络技术部|项目总监|8K-15K|长沙|经验3-5年|['后台管理', '.net', '框架组建', '项目管理']|1天前|拉勾网|['工龄奖', '五天八小时', '定期活动']|['设计能力', '沟通表达能力', '文案能力', '领导能力', '良好的职业背景', '英语基础', '学习能力', '钻研能力', '责任心', '团队协作能力']|['长沙 - 长沙县 - - 三一重工魔豆仓']
唯医网总裁办|总裁助理 - 项目主管方向|25k-35k|北京|经验3-5年|['副总裁', '总助', '企业', '项目管理']|1天前|拉勾网|['大咖云集']|['沟通表达能力', '英语基础', '学习能力', '良好的职业背景', '执行能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '责任心', '创新能力', '思想品质']|['北京 - 朝阳区 - 东大桥 - 光华路9号光华路SOHO2']
神州金山项目实施部|项目总监|25k-35k|上海|经验10年以上|['信息安全', '项目实施', '项目管理', '项目经理']|2018-01-09|拉勾网|['弹性工作', '智慧消防', '上升通道']|['领导能力', '团队协作能力', '主动性', '性格好', '设计能力', '文案能力', '执行能力']|['上海 - 闵行区 - 申滨南路虹桥龙湖天街968号F栋 9楼整层']
艾欧特惠通网络|项目总监|10k-20k|烟台|经验5-10年|['总监', '项目管理', '大数据', '项目经理']|2天前|拉勾网|['海滨城市', '年轻团队', '前景广阔', '薪资优厚']|['沟通表达能力', '团队协作能力', '执行能力']|['烟台 - 莱山区 - 曹家 - 明达西路11号艾欧特集团']
云豆科技采购部|物流主管/项目主管/跨境物...|5K-10K|杭州|经验3-5年|['质检', '品控', '仓储', '配送', '物流', '运输']|1天前|拉勾网|['做五休二', '年终奖金', '社保福利', '带薪假期']|['团队协作能力', '沟通表达能力', '主动性', '英语基础']|['杭州 - 滨江区 - 长河 - 柏悦轩']
网竞科技项目部|Mbox项目主管|8k-15k|杭州|经验1-3年|['游戏', '测评', '鼠标', '用户研究', '需求分析']|1天前|拉勾网|['五险一金', '季度奖', '年终奖', '餐补']|['逻辑思维能力', '文案能力', '沟通表达能力', '领悟能力']|['杭州 - 滨江区 - 浦沿 - 六和路368号海创基地4层']
亿咖通科技财务部|项目跟踪经理/主管|10k-20k|杭州|经验5-10年|['总监', '项目管理', '主管', '经理', '项目经理']|2天前|拉勾网|['双休', '五险一金', '晋升']|['团队协作能力', '逻辑思维能力']|['杭州 - 滨江区 - 星光大道二期杭州印大厦']
515游戏研发部|项目总监|25k-35k|深圳|经验1-3年|['游戏', '总监', '产品经理', '项目管理']|1天前|拉勾网|['加班少', '福利多', '旅游轻松', '年终奖金']|['执行能力', '领导能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 南头 - 深圳市深南大道10168号佳嘉豪商务大厦10楼D']
云纵项目组|高薪诚聘项目主管（高校方向）|8K-15K|南京|经验不限|['运营', '项目管理']|3天前|拉勾网|['高佣金', '高提成', '项目制', '灵活弹性']|[]|['南京 - 秦淮区 - - 大行宫']
广东道一事业二部|项目总监|20k-30k|上海|经验5-10年|['移动互联网', '总监', '项目管理', '项目实施', '电商', '项目经理']|1天前|拉勾网|['15薪', '年底奖金', '上市公司', '互联网软件']|['领导能力', '设计能力', '沟通表达能力', '团队协作能力', '执行能力', '抗压能力', '责任心', '逻辑思维能力', '思想品质', '能出差']|['上海 - 长宁区 - 北新泾 - 上海市长宁区淞虹路128弄金淞家园']
安百利停车运营部|项目主管|8K-10K|宁波|经验1-3年|['项目管理']|2018-01-13|拉勾网|['负责停车场项目的日常管理和运营协调']|['服务意识']|['宁波 - 海曙区 - - 望春街道']
思源科技政通集团|项目总监|25k-35k|北京|经验10年以上|['移动互联网', '社交', '总监', '项目管理', '项目经理']|2018-01-10|拉勾网|['大公司', '大平台', '行业好', '文化好']|['领悟能力', '设计能力', '良好的职业背景', '团队协作能力', '形象气质佳', '亲和力', '执行能力', '责任心']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
广州银行信用卡中心系统部|系统项目主管|10k-20k|广州|经验1-3年|['高级', '项目管理', '专员', '项目经理', 'PMP']|08:43|拉勾网|['IT系统', '项目经理', '金融', '互联网']|['文案能力', '执行能力', '沟通表达能力', '主动性', '领导能力', '良好的职业背景', '设计能力', '抗压能力', '团队协作能力']|['广州 - 天河区 - 天河城 - 天河南二路24号广州银行']
运去哪项目部|项目总监|20k-30k|上海|经验5-10年|['总监', '金融', '海外', '移民', '物流']|2018-01-04|拉勾网|['五险一金', '通讯补贴', '饭贴']|['执行能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '人际交往能力', '抗压能力', '责任心', '人脉资源', '思想品质', '工作激情']|['上海市 - 浦东新区 - 洋泾 - 沈家弄路738号4楼']
云鹭医生市场部|项目总监|8k-15k|厦门|经验5-10年|['总监', '项目管理', '医疗健康', '项目经理']|2018-01-19|拉勾网|['终身事业', '健康行业', '组建团队', '分红权']|['团队协作能力', '专业素质良好', '服务意识', '开拓精神', '责任心', '逻辑思维能力', '主动性', '职业操守', '领导能力', '人脉资源']|['厦门 - 思明区 - 湖滨南路 - 湖滨南路253号凯宾斯基商务中心30楼']
白小丁科技技术|项目总监|10k-20k|杭州|经验3-5年|['金融', '总监', '证券', '并购', '大数据', '量化']|2天前|拉勾网|['五险一金', '弹性上班', '福利多多', '团队旅游']|[]|['杭州 - 下城区 - 东新路 - 东新路533号蔚蓝国际4楼']
酷玩实验室MCN|MCN项目总监|15k-30k|北京|经验3-5年|['总监', '运营', '策划', '新媒体', '内容', '视频']|1天前|拉勾网|['领导岗位', '待遇丰厚']|['团队协作能力', '逻辑思维能力', '执行能力', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京东路1号，摩托罗拉大厦5层']
知更鸟出行营运部|项目主管|6k-7k|广州|经验1-3年|['运营', '策划', '项目管理', '旅游', '电商']|3天前|拉勾网|['免费旅游', '月度分红', '年终奖金', '带薪年假']|['团队协作能力', '领悟能力', '开拓精神', '领导能力', '沟通表达能力']|['广州 - 天河区 - 沙河 - 珠江新城']
平安科技|项目总监(深圳)|20k-30k|深圳|经验10年以上|['总监', '金融', '项目管理', '项目助理', '项目经理']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['沟通表达能力', '创新能力', '钻研能力', '执行能力', '团队协作能力', '领导能力', '逻辑思维能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '性格好', '领悟能力', '学习能力', '常用办公软件的使用', '工作激情', '能出差']|['深圳 - 福田区 - 八卦岭八卦三路平安大厦']
小米信息部|供应链项目总监|40k-60k|北京|经验10年以上|['总监']|2天前|拉勾网|['发展平台好', '雷军']|['设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '钻研能力', '领悟能力', '能出差']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
口袋兼职运营中心|项目总监|10k-20k|广州|经验5-10年|['总监', '策划', '投放', '推广', '合作', '广告']|2018-01-18|拉勾网|['发展空间大', '客单价高', '股票期权', '市场庞大']|['执行能力', '团队协作能力', '专业素质良好', '服务意识', '公关能力', '创新能力', '设计能力', '领导能力', '人脉资源']|['广州 - 天河区 - 东圃 - 羊城创意园']
同略信息科技软件|项目主管（数字化）需出差|4k-6k|广州|经验1-3年|['策划', '项目管理', 'AE', '项目助理']|1天前|拉勾网|['周末双休', '带薪年假', '五险一金', '员工旅游']|['沟通表达能力', '领导能力', '抗压能力', '责任心', '专业素质良好', '思想品质', '性格好', '亲和力', '逻辑思维能力', '文案能力', '能出差']|['广州 - 天河区 - 体育中心 - 广州市天河区天河路240号C座2501']
君信达科技工程部|项目主管|4k-6k|武汉|经验3-5年|['概预算', 'CAD', '项目管理']|2018-01-16|拉勾网|['定期体检', '绩效奖金', '定期体检', '年终分红']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '性格好', '亲和力', '领导能力', '吃苦耐劳']|['武汉 - 东西湖区 - 金银湖 - 东西湖区马池北路22号万丰丰泽园29栋']
宜辀金融服务（深圳）有限公司项目管理部|项目总监|8k-12k|昆明|经验3-5年|['总监', '银行', '项目管理', '项目经理']|2018-01-17|拉勾网|['五险一金', '年终奖金', '周末双休', '员工旅游']|['团队协作能力', '逻辑思维能力', '能出差', '熟悉法律法规', '沟通表达能力', '文案能力']|['昆明 - 五华区 - 人民中路33号巨龙大厦7楼']
淘课网广州分公司|项目主管/经理|10k-15k|广州|经验3-5年|['培训机构', '项目经理']|2018-01-18|拉勾网|['能力提升', '绩效', '奖金']|['学习能力', '逻辑思维能力', '抗压能力', '专业素质良好', '沟通表达能力']|['广州 - 天河区 - 石牌 - 黄埔大道中149号科拓孵化器中心']
55海淘vip项目部|海淘项目总监|20k-30k|上海|经验5-10年|['媒体', '广告营销', '运营', '项目管理', '部门主管', '电商']|2018-01-17|拉勾网|['平台大', '团队好', '环境佳']|['团队协作能力', '时尚', '开拓精神', '沟通表达能力', '逻辑思维能力', '服务意识', '领导能力', '领悟能力', '执行能力', '英语基础', '抗压能力', '常用办公软件的使用']|['上海 - 徐汇区 - 漕河泾 - 宜山路1388号民润大厦3号楼5层']
泛微项目部|项目总监助理|4k-6k|上海|经验1-3年|['项目管理', '助理', '项目助理']|2018-01-08|拉勾网|['五险一金', '员工旅游', '绩效奖金', '包三餐']|['执行能力', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用', '专业素质良好', '领导能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
云道信息总公司|项目主管|10k-15k|上海|经验1-3年|['硬件制造', '架构师', 'linux', 'windows', '运维', '网络']|3天前|拉勾网|['弹性工作', '福利多多', '氛围好', '老板好']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '责任心', '学习能力', '专业素质良好', '思想品质', '上进心', '工作激情', '领导能力', '文案能力']|['上海 - 浦东新区 - 张江 - 晨晖路258号G座一层c125室']
广州润心教育市场部|项目主管|4k-6k|广州|经验不限|['总监', '策划', '医疗健康', '教育', '旅游']|2018-01-15|拉勾网|['管理']|['领悟能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '能出差']|['广州 - 天河区 - 华观路1993号万科云D栋2楼']
国智科技总经办|项目申报主管|10k-15k|深圳|经验3-5年|['高级', '金融', '企业', '项目管理']|09:09|拉勾网|['项目申报', '各种牌照']|['专业素质良好', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '思想品质', '吃苦耐劳', '职业操守', '钻研能力', '逻辑思维能力', '熟悉法律法规']|['深圳 - 南山区 - 高新南一道中科大厦18楼B单元']
浙江核新同花顺网络信息股份有限公司问财|项目技术负责人|20k-40k|杭州|经验3-5年|['资深', '高级', 'Java', '架构师', '平台/后台', 'PHP']|3天前|拉勾网|['核心项目', '放权', '团队管理']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '领悟能力']|['杭州 - 余杭区 - 同花顺新大楼']
上海丹焱管理部门|项目助理/项目主管|8k-13k|上海|经验1-3年|['助理', '市场', '项目管理', '部门主管', '商务拓展']|2018-01-15|拉勾网|['带薪年假', '年底双薪']|['主动性', '团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '创新能力', '上进心', '思想品质', '服务意识']|['上海 - 闵行区 - 陈行路2388号浦江科技广场7号楼12D']
云智易研发中心|项目实施总监|30k-40k|广州|经验5-10年|['总监', '云计算', 'ERP', '项目管理', '项目实施']|2018-01-02|拉勾网|['房地产行业', '项目管理']|['执行能力', '文案能力', '逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '领悟能力', '英语基础', '沟通表达能力', '学习能力', '服务意识']|['广州 - 海珠区 - 琶洲 - 新港东路28号M+创工场6号楼2F']
环融科技项目管理部|项目主管|10k-15k|上海|经验3-5年|['高级', '项目管理', '项目实施', '项目助理', '项目经理']|2018-01-10|拉勾网|['双休', '五险一金']|['逻辑思维能力', '设计能力', '沟通表达能力', '领导能力', '良好的职业背景', '抗压能力', '责任心', '学习能力', '团队协作能力', '上进心', '思想品质', '英语基础', '文案能力']|['上海 - 长宁区 - 金沙江路 - 临新路268弄扬子江企业广场15号楼3楼(靠近协和路)']
kiwi科技技术部|项目主管|10K-15K|天津|经验3-5年|['资深', '高级', '软件开发']|2018-01-09|拉勾网|['全勤奖', '年底双薪', '五险一金', '节日福利']|['设计能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '领悟能力', '良好的职业背景', '抗压能力', '创新能力', '主动性', '服务意识']|['天津 - 河北区 - - 君临天下2804']
网龙网络有限公司项目管理|项目管理主管/经理|8k-15k|福州|经验5-10年|['高级', '项目管理', '专员', '项目助理', '项目经理', 'PMO']|2天前|拉勾网|['晋升', '发展']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '亲和力', '抗压能力', '主动性']|['福州市 - 鼓楼区 - 温泉 - 851大楼']
麦豆医生项目部|项目总监|15k-30k|北京|经验3-5年|['运营', '项目管理', '医疗健康', '项目经理']|3天前|拉勾网|['弹性工作', '晋升空间', '丰厚福利']|['逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '领导能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 来广营诚盈中心1号楼']
明林信息工程部|工程项目主管|7k-9k|广州|经验1-3年|['系统集成', '售前', '项目管理', '视频']|2017-12-28|拉勾网|['安防', '视频监控', '项目主管']|['服务意识', '设计能力', '沟通表达能力', '文案能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 广州市天河区高塘工业区高普路38号金发科技园主楼407室']
神州金山研发中心|项目实施总监|30k-40k|上海|经验10年以上|['总监', '信息安全', '项目实施', '项目管理', '项目经理']|2018-01-09|拉勾网|['弹性时间', '物联网', '扁平化管理']|['领导能力', '团队协作能力', '主动性', '性格好', '设计能力', '文案能力', '执行能力']|['上海 - 闵行区 - 申滨南路虹桥龙湖天街968号F栋 9楼整层']
天源迪科西藏交付中心|实施项目总监|25k-32k|拉萨|经验5-10年|['总监', '项目管理', '运维', '项目实施']|2018-01-19|拉勾网|['高原补贴', '股权激励', '年底双薪']|['团队协作能力', '执行能力', '领导能力', '逻辑思维能力', '设计能力', '抗压能力', '责任心', '主动性', '领悟能力', '良好的职业背景']|['拉萨 - 城关区 - 北京中路59号西部电信']
凡枝商贸项目部|项目主管|6K-8K|上海|经验3-5年|['项目管理', '物流主管']|2018-01-17|拉勾网|['做五休二', '社保']|['执行能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '领导能力', '逻辑思维能力', '设计能力']|['上海 - 青浦区 - 徐泾 - 华徐路685号e通世界南区A座801']
宇祥科技研发部|项目经理/项目总监|15k-30k|杭州|经验3-5年|['Java', '项目实施', '项目管理', '部门主管', '电商', '项目经理']|3天前|拉勾网|['平台好', '氛围好', '五险一金', '双休']|['逻辑思维能力', '文案能力', '执行能力', '团队协作能力', '沟通表达能力', '主动性', '性格好', '责任心', '思想品质', '领导能力', '良好的职业背景', '设计能力']|['杭州 - 滨江区 - 六和路368号海创园北一楼B9区']
美尔贝技术部|项目总监|12k-24k|成都|经验5-10年|['php', 'Java', '架构', '项目管理']|3天前|拉勾网|['股票期权', '晋升空间大', '福利好']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力']|['成都 - 金牛区 - 万达甲级写字楼B座29楼']
