店商互联订货宝商城事业中心|采购主管|12k-17k|北京|经验3-5年|['采购', '快消品']|1天前|拉勾网|['交通便利', '氛围融洽', '福利补助', '晋升平台']|['执行能力', '沟通表达能力', '团队协作能力', '服务意识', '熟悉法律法规', '领导能力', '抗压能力', '主动性', '思想品质']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
唯品会唯品生活|自有品牌采购主管（唯品生活）|15k-20k|广州|经验3-5年|['采购']|1天前|拉勾网|['六险一金', '上市公司']|['逻辑思维能力', '团队协作能力', '设计能力', '文案能力', '学习能力', '沟通表达能力', '思想品质']|['广州 - 荔湾区 - 白鹅潭 - 花海街20号']
WISH CHINA供应链部|订单采购主管|6k-10k|杭州|经验3-5年|['采购']|14:11|拉勾网|['硅谷电商', '跨境黑马']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '思想品质', '执行能力', '责任心']|['杭州 - 西湖区 - 天目山路 - 杭州市西湖区万塘路黄龙时代广场']
奥飞娱乐股份有限公司婴童事业部|采购专员/主管|6k-8k|广州|经验1-3年|['采购']|2017-12-25|拉勾网|['五险一金×年底双薪×绩效奖金×交通补助×']|['逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '能出差', '良好的职业背景']|['广州 - 海珠区 - 广州市海珠区新港东618南丰汇13楼']
乐纯酸奶供应链中心|采购主管|10k-20k|北京|经验3-5年|['流程管理', '信息安全', '贸易', '批发', '零售', '快消']|10:32|拉勾网|['七险一金', '弹性时间', '绩效奖金', '带薪年假']|['设计能力', '熟悉法律法规', '沟通表达能力', '责任心', '领导能力', '文案能力', '逻辑思维能力', '钻研能力']|['北京 - 朝阳区 - 双井 - 百子湾路二十二院街艺术区6号楼25单元']
踏浪者运营部|高级采购主管|10k-15k|深圳|经验1-3年|['采购', '产品经理', '商品', '经理', '外贸', '物流']|09:04|拉勾网|['五险一金', '带薪年假', '年终奖金', '员工旅游']|['钻研能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '应变能力', '常用办公软件的使用']|['深圳市市市 - 福田区 - 上步 - 深南中路2070号电子科技大厦C座11楼LMN']
由来网采购供应链部|采购经理/总监|10k-20k|上海|经验3-5年|['采购', '总监', '供应链', '运营', '经理', '物流']|2018-01-10|拉勾网|['政府资源', '丰厚报酬']|['团队协作能力', '执行能力', '良好的职业背景', '领导能力', '沟通表达能力', '抗压能力']|['上海 - 闵行区 - 莘庄 - 锡虹路368号']
Q房网酒店/民宿事业部|酒店/民宿采购主管|7k-12k|深圳|经验3-5年|['采购', '主管', '酒店物资招标', '酒店供应商资料', '酒店采购']|2天前|拉勾网|['五险一金', '做五休二', '年度旅游', '绩效奖金']|['执行能力', '开拓精神', '沟通表达能力', '领导能力', '团队协作能力', '能出差']|['深圳 - 南山区 - 大冲商务中心D座7楼']
WISH CHINA上海支点商贸有限公司杭州分公司|订单采购主管|12k-18k|杭州|经验3-5年|['供应链', '订单', '外贸', '物流']|14:11|拉勾网|['发展好', '福利好', '跨境电商', '大平台']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '思想品质', '执行能力', '责任心']|['杭州 - 西湖区 - 天目山路 - 杭州市西湖区万塘路黄龙时代广场']
毛毛雨产品部|采购专员/主管|4k-6k|济南|经验1-3年|['采购']|1天前|拉勾网|['完善的晋升机制', '优雅的办公环境']|['沟通表达能力', '专业素质良好', '责任心', '团队协作能力']|['济南 - 历城区 - 华龙路 - 二环东路三箭孔子文化大厦']
联合净界采购部|采购主管|6k-7k|深圳|经验3-5年|['采购', '采购工程师', '供应链', '采购主管']|2天前|拉勾网|['周末双休', '五险', '包吃包住', '福利好']|['文案能力', '领导能力', '团队协作能力']|['深圳 - 宝安区 - 松岗 - 松岗街道燕川社区朝阳路富比伦工业园A栋三楼']
宜信采购管理团队|采购主管/经理|15k-25k|北京|经验5-10年|['采购', '金融', '供应链']|09:56|拉勾网|['六险一金', '大公司']|['沟通表达能力', '执行能力', '服务意识', '责任心', '思想品质', '职业操守']|['北京 - 朝阳区 - 大望路 - 温特莱中心a座']
猩便利商品部|商品采购主管|5k-10k|苏州|经验1-3年|['采购', '供应链', '运营', '商品']|2018-01-08|拉勾网|['五险一金', '双休', '领导nice']|['服务意识', '执行能力', '良好的职业背景', '沟通表达能力', '责任心', '逻辑思维能力']|['苏州 - 工业园区 - 南门 - 星汉街5号腾飞新苏工业坊5号楼5层瑶光区']
鲜喵运营部|采购专员/主管|3k-6k|福州|经验不限|['采购', '供应链', '品控', '主管']|2018-01-15|拉勾网|['供应链', '采购', '数据处理', '数据分析']|['常用办公软件的使用', '责任心', '团队协作能力', '思想品质', '逻辑思维能力']|['福州 - 仓山区 - 金山 - 金山大道618号橘园洲工业园1号楼3层']
上海寰盾采购部|采购专员/主管|4k-8k|上海|经验不限|['采购', '供应链', '订单', '主管', '经理', '电商']|2天前|拉勾网|['团队氛围好']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '性格好']|['上海市 - 浦东新区 - 张江 - 金蝶软件园']
量化派行政及公共事务部|采购主管|8k-15k|北京|经验3-5年|['供应链', '主管', '采购', '物流']|2018-01-18|拉勾网|['年底双薪']|['执行能力', '熟悉法律法规', '沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '人际交往能力', '文案能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心11层1102']
易车公司采购部|JTCGDD—采购主管|8k-15k|北京|经验3-5年|['采购', '供应链', '运营', '汽车', '物流']|3天前|拉勾网|['上市公司', '各种车福利', '七险一金', '环境舒适']|['沟通表达能力', '执行能力', '团队协作能力', '逻辑思维能力', '文案能力', '责任心', '思想品质', '职业操守']|['北京 - 海淀区 - 白石桥 - 西外大街168号 腾达大厦裙楼']
个推|媒体采购总监|20k-30k|杭州|经验3-5年|['媒体', '广告营销', '社会化营销', '媒介', '购买', '广告投放']|1天前|拉勾网|['大数据互联网独角兽公司']|['逻辑思维能力', '团队协作能力', '开拓精神', '沟通表达能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
透云科技运营部|新零售采购主管|8k-10k|苏州|经验1-3年|['采购', '商品', '零售', '主管', '电商']|2018-01-19|拉勾网|['五险一金', '早九晚六', '周末双休', '弹性工作']|['逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '职业操守', '学习能力', '创新能力']|['苏州 - 姑苏区 - 吴中西路 - 宝带西路1177号世贸广场E座1014室']
星科启采购部|采购主管/组长|6k-10k|深圳|经验3-5年|['部门主管', '采购', '电商']|2天前|拉勾网|['五险一金', '周末双休', '福利完善', '领导好']|['团队协作能力', '执行能力', '沟通表达能力', '钻研能力', '责任心']|['深圳 - 龙华新区 - 汇海广场B座1308-1309']
九爱科技市场营销|战略采购总监|20k-30k|杭州|经验不限|['采购', '总监', '供应链', '副总裁', '商品', '电商']|09:56|拉勾网|['团队氛围', '期权', '良好前景', '年终奖']|['沟通表达能力']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
金恪三农采购部|采购主管|8k-10k|深圳|经验不限|['供应链', '产品经理', '产品设计', '采购']|11:09|拉勾网|['五险一金', '双休', '扁平化管理', '团建']|['沟通表达能力', '执行能力', '职业操守']|['深圳 - 宝安区 - 石岩 - 深圳市宝安区松白路创维天桥西侧创维数字大厦12楼']
爱鲜行运营部|采购经理/主管|6k-8k|南京|经验3-5年|['采购', '活动运营', '数据分析', '产品', '电商']|2018-01-15|拉勾网|['采购', '平台', '创新']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '执行能力', '责任心', '性格好']|['南京市市市 - 建邺区 - 江东 - 南京市建邺区楠溪江东街85号1701室']
由来网采购供应链部|采购/商品主管|6k-12k|上海|经验5-10年|['供应链', '运营', '零售', '主管', '采购', '电商']|2018-01-10|拉勾网|['政府资源', '行业认可']|['沟通表达能力', '执行能力', '服务意识', '领悟能力', '良好的职业背景', '团队协作能力', '思想品质', '职业操守']|['上海 - 闵行区 - 莘庄 - 锡虹路368号']
时趣social-touch|采购经理/总监|15k-25k|北京|经验5-10年|['采购']|1天前|拉勾网|['补充医疗', '优秀团队', '定期体检']|['沟通表达能力', '公关能力', '专业素质良好']|['北京市 - 朝阳区 - 大望路 - 北京市朝阳区东四环76号大成国际D座3层']
成都数字天空科技有限公司行政中心|高级采购主管-中国-00254|8k-12k|成都|经验5-10年|['游戏', '文化娱乐', '供应链', '运营', '后勤', '采购']|2018-01-19|拉勾网|['公司发展好']|['执行能力', '服务意识', '上进心', '主动性', '思想品质', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '文案能力', '美术功底']|['成都 - 高新区 - 软件园C区7栋4楼']
快手行政部|采购主管J10391|10k-20k|北京|经验3-5年|['硬件制造', '供应链', '行政', '资产管理']|2018-01-17|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['沟通表达能力', '性格好', '专业素质良好', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 关村五道口']
速加网采购部|采购主管|10k-20k|深圳|经验5-10年|['采购', '供应链', '流程管理']|2天前|拉勾网|['五险一金', '餐补', '下午茶', '办公环境优']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '责任心', '思想品质', '常用办公软件的使用']|['深圳 - 宝安区 - 西乡 - 西乡街道固戍开发区泰华梧桐岛9B（白露）楼4层']
幸福超市采销部|采购主管/经理|8k-14k|北京|经验3-5年|['采购', '统计', '数据分析', '数据管理']|2天前|拉勾网|['高薪资', '五险一金', '多样福利', '发展空间广']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 西三旗 - 建材城西路']
厚诺科技采购部|采购主管（服装类）|6k-8k|杭州|经验3-5年|['供应链', '订单', '采购', '贸易']|3天前|拉勾网|['六险一金', '加班补助', '带薪年假', '聚餐旅游']|['沟通表达能力', '团队协作能力', '责任心', '性格好']|['杭州 - 下城区 - 东新路 - 善贤路4号光阳国际']
中新房采购部|采购主管|6k-8k|北京|经验3-5年|['采购', '供应链', '仓储']|3天前|拉勾网|['五险一金', '双休', '补贴']|['职业操守', '执行能力', '思想品质', '熟悉法律法规', '沟通表达能力', '专业素质良好']|['北京 - 丰台区 - 花乡 - 汉威广场3区4号楼']
燕文物流采购部|采购总监|30k-50k|北京|经验5-10年|['供应链', '仓储', '采购', '物流']|2018-01-16|拉勾网|['环境忧']|['领悟能力', '执行能力', '服务意识', '领导能力', '责任心']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥东路10号青麦时代创新园102']
想过生产与供应链管理部|家具采购主管|6k-9k|天津|经验5-10年|['生产']|2018-01-13|拉勾网|['餐补']|['沟通表达能力', '责任心', '思想品质', '职业操守', '抗压能力', '学习能力', '创新能力', '主动性']|['天津 - 宝坻区 - 新开口镇后六口工业区']
云租电采购部|采购主管|6k-10k|深圳|经验3-5年|['采购', '供应链', '运营', '主管']|2017-12-28|拉勾网|['五险一金', '大小周']|['沟通表达能力', '领导能力', '团队协作能力', '服务意识', '职业操守']|['深圳 - 宝安区 - 西乡 - 西乡固戍华丰世纪科技园A3栋4楼']
YMG采购部|采购总监（美妆）|15K-25K|上海|经验3-5年|['跨境电商', '采购', '日语或英语熟悉']|2018-01-15|拉勾网|['移动互联网', '免费零食', '地铁周边', '公司氛围好']|['执行能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '责任心', '英语基础', '日语基础']|['上海 - 长宁区 - 中山公园 - 兆丰广场2903室']
幼米物控部|采购主管|6k-10k|深圳|经验1-3年|['采购', '供应链', '仓储']|2017-12-25|拉勾网|['创业公司', '儿童教育', '晋升空间', '团队氛围']|['逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '能出差', '良好的职业背景']|['深圳市 - 南山区 - 科技园 - 粤兴三道南京大学深圳产学研基地B201']
Major市场|采购总监|15k-25k|北京|经验3-5年|['采购', '总监', '商品', '经理', '买手', '电商']|2018-01-16|拉勾网|['选品', '美学']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '审美能力', '领悟能力', '人际交往能力', '设计能力']|['北京 - 朝阳区 - 望京 - 798艺术区']
北京住意家居生产|家具采购主管|6k-9k|天津|经验3-5年|['生产', '产品经理']|2018-01-13|拉勾网|['需求分析']|['沟通表达能力', '责任心', '思想品质', '职业操守', '抗压能力', '学习能力', '创新能力', '主动性']|['天津 - 宝坻区 - 新开口镇后六口工业区']
猩便利商品部|食品采购主管|5k-10k|苏州|经验1-3年|['采购', '供应链', '运营', '商品']|2018-01-08|拉勾网|['五险一金', '双休', '领导nice']|['服务意识', '执行能力', '良好的职业背景', '沟通表达能力', '责任心', '逻辑思维能力']|['苏州 - 工业园区 - 南门 - 星汉街5号腾飞新苏工业坊5号楼5层瑶光区']
燕文物流公司|采购总监|30k-40k|深圳|经验5-10年|['采购', '供应链', '物流']|2018-01-06|拉勾网|['五险一金', '绩效奖金']|['领悟能力', '执行能力', '服务意识', '领导能力', '责任心']|['深圳 - 宝安区 - 西乡 - 西乡铁岗水库路111号（星宏科技园）D栋二楼']
深圳市雅棉居品数据股份有限公司商品与设计开发部|采购/产品开发主管|6k-8k|深圳|经验1-3年|['采购', '产品经理', '产品设计', '买手', '电商']|14:24|拉勾网|['五险一金', '周末双休', '年度旅游', '年度体检']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '领导能力', '创新能力', '执行能力', '团队协作能力', '主动性', '领悟能力', '抗压能力', '应变能力']|['深圳 - 福田区 - 保税区金花路1号振和大厦西一层']
办到商务采购部|采购总监|10k-20k|北京|经验1-3年|['本地生活', '采购', '供应链', '副总裁', '电商', '物流']|2018-01-11|拉勾网|['带薪年假', '交通补贴', '餐费补贴', '保险']|['沟通表达能力', '团队协作能力', '领导能力', '钻研能力']|['北京 - 朝阳区 - 石佛营 - 石佛营东里139号院1号楼1层1-2-103']
极享科技供应链|采购经理/总监|10k-20k|北京|经验3-5年|['采购', '副总裁', '运营', '企业']|2018-01-12|拉勾网|['五险一金', '班车饭补']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质', '专业素质良好', '抗压能力', '工作激情', '能出差']|['北京 - 通州区 - 科创七街29号obe互联网创新园5#极享科技']
美甲帮电商部|采购|4k-6k|广州|经验不限|['采购', '供应链', '电商', '物流']|09:41|拉勾网|['发展空间大', '技能提升快', '团队年轻', '员工福利好']|['逻辑思维能力', '执行能力', '沟通表达能力', '应变能力', '团队协作能力', '人际交往能力']|['广州 - 天河区 - - 元岗路310号智汇park创意园E栋2楼']
Genpact业务运营部|高级采购主管|7k-10k|大连|经验3-5年|['采购', '运营', '主管']|2018-01-10|拉勾网|['薪酬福利好', '假期非常多', '培训多', '平台大']|['执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['大连市市市 - 沙河口区 - 软件园 - 软件园']
巴九灵美好事业部|采购|7k-9k|杭州|经验1-3年|['采购', '供应链', '零售', '电商']|10:00|拉勾网|['优秀团队', '五险一金', '弹性工作', '双休，包吃']|['逻辑思维能力', '沟通表达能力', '执行能力', '抗压能力', '职业操守', '自我管理能力']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
阿里巴巴—高德外包业务部|采购主管|15k-25k|北京|经验3-5年|['采购', '供应链', '总监', '主管', '企业']|2017-12-29|拉勾网|['五险一金', '补充医疗保险', '年终奖', '带薪年假']|[]|['北京 - 昌平区 - 城南 - 高德软件数据基地']
由来网采购供应链部|采购/商品主管|10k-15k|上海|经验5-10年|['采购', '供应链', '运营', '零售', '主管', '电商']|2018-01-10|拉勾网|['政府资源', '行业认可']|['沟通表达能力', '执行能力', '服务意识', '领悟能力', '良好的职业背景', '团队协作能力', '思想品质', '职业操守']|['上海 - 闵行区 - 莘庄 - 闵行区锡虹路368号']
