国机智能技术研究院工程应用中心|机器视觉工程师|10k-15k|北京|经验不限|['视觉', '算法', '图像处理']|2018-01-12|拉勾网|['五险一金', '补充医疗', '央企平台', '福利补贴']|['美术功底', '文案能力', '逻辑思维能力', '专业素质良好', '学习能力', '领悟能力']|['北京 - 朝阳区 - 奥运村 - 北沙滩1号院37号楼']
马上金融技术部|机器视觉工程师|15k-30k|北京|经验3-5年|['计算机视觉', '视觉']|2018-01-15|拉勾网|['大型AI团队', '持牌消费金融', '薪酬福利']|['学习能力', '美术功底', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 启阳路金辉大厦']
飞库智能智能软件服务部|机器视觉算法工程师|15k-20k|广州|经验3-5年|['嵌入式', 'OpenCV', 'DSP', '系统集成', '图像处理', '视觉']|1天前|拉勾网|['AI机器人', '智能仓储', '大数据应用', '成长共赢']|['逻辑思维能力', '美术功底', '学习能力', '专业素质良好', '设计能力']|['广州 - 海珠区 - 琶洲 - 海珠区宸悦路26号保利叁悦广场B塔707']
苏州坤厚自动化RnD|机器视觉工程师|10k-15k|苏州|经验不限|['算法', '图像处理', '计算机视觉', '视觉']|2天前|拉勾网|['研发氛围', '发展']|['逻辑思维能力', '美术功底', '学习能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '创新能力', '钻研能力']|['苏州 - 相城区 - 澄阳路116号阳澄湖国际科创园']
迅通科技机器视觉部|机器视觉工程师|12k-20k|广州|经验1-3年|['硬件制造', 'C/C++', '图像处理', 'QT', 'c#', 'C++']|3天前|拉勾网|['人工智能', '五险一金', '周末双休', '13薪']|['逻辑思维能力', '美术功底', '设计能力', '文案能力']|['广州 - 越秀区 - 岭南 - 先烈中路80号汇华商贸大厦12层']
Remark HoldingsAI|机器视觉工程师|10k-20k|杭州|经验1-3年|['C/C++', '算法', '机器学习', '模式识别']|2018-01-18|拉勾网|['六险一金', '年终绩效', '多重福利']|['逻辑思维能力', '美术功底', '文案能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 下城区 - 东新路 - 长浜路698号东方茂商业中心2幢1504-1505室']
帆声图像视觉部|机器视觉经理|15k-20k|上海|经验3-5年|['计算机视觉', '视觉', '智能', '自动化']|2018-01-18|拉勾网|['机器视觉', '经理', '工业相机']|['沟通表达能力', '逻辑思维能力', '能出差', '美术功底', '良好的职业背景', '领导能力']|['上海 - 浦东新区 - 宁桥路615号1号楼4楼']
京东商城X事业部|视觉算法研究员（机器人）|20k-40k|北京|经验不限|['机器人', '算法', '图像处理', '模式识别', '机器视觉']|1天前|拉勾网|['大平台', '核心项目', '优质团队', '前景广阔']|['服务意识', '美术功底', '设计能力', '逻辑思维能力', '领悟能力', '学习能力']|['北京 - 大兴区 - 亦庄 - 北京经济开发区荣华中路朝林广场A座']
灵动科技技术研发部|机器视觉算法工程师|15k-30k|北京|经验不限|['算法', '深度学习', '计算机视觉', '图像处理', '模式识别']|1天前|拉勾网|['AI行业', '计算机视觉', '大牛云集', '薪酬福利好']|['服务意识', '美术功底', '设计能力', '逻辑思维能力', '领悟能力', '执行能力', '学习能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 中关村东路66号世纪科贸大厦C座2607室']
顺丰科技有限公司顺丰科技有限公司|机器人视觉算法工程师|15k-30k|深圳|经验3-5年|['硬件制造', '算法', '视觉']|1天前|拉勾网|['发展好', '待遇好']|['美术功底', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技园软件产业基地1栋B座']
慧知连研发部|图像算法工程师--机器视觉|10k-20k|杭州|经验不限|['算法', '机器学习', '深度学习', '计算机视觉', '模式识别', '视觉']|2018-01-15|拉勾网|['五险一金', '年底双薪', '带薪年假', '员工旅游']|['逻辑思维能力', '美术功底', '设计能力', '专业素质良好', '学习能力']|['杭州 - 西湖区 - 古荡 - 万塘路黄龙时代广场A座']
PerceptIn普思英察开发部|机器视觉算法工程师|15k-30k|深圳|经验1-3年|['机器人', 'OpenCV', '算法', 'slam', '精通C++', '相机标定算法']|1天前|拉勾网|['机器人', '牛人团队', '黑科技', '晋升空间大']|['美术功底', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['深圳市市市 - 南山区 - 科技园 - 讯美科技广场']
晟视智能科技软件开发|应用软件工程师-机器视觉|6k-12k|武汉|经验1-3年|['硬件制造', '图像处理', '深度学习', '计算机视觉', '模式识别', '人工智能']|2018-01-18|拉勾网|['技术前沿', '提升大/快', '待遇优厚', '成长快']|['美术功底', '设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '应变能力', '能出差']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷大道35号光谷总部时代']
马上金融|AI-机器视觉算法研究员|25k-45k|北京|经验3-5年|['算法', '模式识别', '视觉', '深度学习']|1天前|拉勾网|['发展空间']|['学习能力', '逻辑思维能力', '美术功底', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 望京 - 北京启阳路金辉大厦28层']
美团点评无人配送|计算机视觉算法-无人车/机...|25k-45k|北京|经验5-10年|['算法', '计算机视觉', '图像处理', '视觉']|1天前|拉勾网|['技术大牛']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号']
阿丘科技研发部|机器视觉算法工程师|12k-24k|北京|经验3-5年|['算法', '图像处理', '视觉']|2天前|拉勾网|['大牛多', '福利好', '扁平管理']|[]|['北京 - 海淀区 - 学院路 - 学院路5号中关村768产业园B栋']
美思美科产品研发部|机器视觉工程师|8k-16k|深圳|经验1-3年|['算法', '软件开发', '视觉']|2018-01-19|拉勾网|['项目奖金', '下午茶', '工作餐', '年终奖']|['逻辑思维能力', '美术功底', '设计能力']|['深圳 - 龙华新区 - 观澜 - 环观中路370号易顺达电商物流园A17栋']
北京超维世纪科技有限公司运维部|机器视觉工程师|8k-15k|北京|经验1-3年|['算法', '计算机视觉', 'C++', '机器学习', '深度学习']|2018-01-18|拉勾网|['大牛合作', '精英团队']|['逻辑思维能力', '服务意识', '学习能力', '英语基础', '美术功底', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['北京 - 大兴区 - 西红门 - 西红门世嘉博苑4号楼2-302']
Swie开发部|机器视觉/模式识别/机器学习|20k-40k|北京|经验3-5年|['硬件制造', '模式识别', '嵌入式', '神经网络', '人工智能', '机器视觉']|2018-01-20|拉勾网|['不打卡', '老板niece', '团队好']|[]|['北京 - 海淀区 - 苏州街 - 中关村创业大街6号楼']
赛格威机器人Segway Robotics|视觉算法工程师（机器人应...|15k-30k|北京|经验不限|['算法', '计算机视觉', 'C++', '视觉', '人工智能']|2天前|拉勾网|['机器人', '黑科技', '大牛团队', '弹性工作']|['美术功底', '执行能力', '学习能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 清河 - 西小路路66号东升科技园北领地']
马上金融数据信息技术 中心|机器视觉算法研究员|40k-60k|北京|经验3-5年|['计算机视觉', '模式识别', '视觉']|2018-01-02|拉勾网|['人工智能研究院', '年底双薪']|['学习能力', '逻辑思维能力', '美术功底', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 华贸 - 西大望路甲6号国华置业']
小鱼易连研发部|机器视觉开发工程师|10k-20k|深圳|经验不限|['OpenCV', 'gpu', '机器学习', '图像算法', '深度学习']|3天前|拉勾网|['餐饮补贴', '通讯补贴', '五险一金', '弹性工作']|['逻辑思维能力', '服务意识', '美术功底', '学习能力']|['深圳 - 龙岗区 - 坂田 - 坂田雅南路星河创客世界 2楼']
晟视智能科技软件开发|人工智能算法工程师-感知...|10K-20K|武汉|经验1-3年|['图像处理', '机器学习', '深度学习', '计算机视觉', '模式识别', '人工智能']|2018-01-18|拉勾网|['技术前沿', '待遇优厚', '提升大/快', '成长快']|['学习能力', '逻辑思维能力', '美术功底', '领悟能力', '领导能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用', '英语基础']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷大道35号光谷总部时代']
达闼科技|机器人视觉导航算法研发工...|20k-38k|北京|经验3-5年|['地图', '硬件制造', '算法', '网络']|1天前|拉勾网|['五险一金', '年底双薪', '补充医疗保险等']|['美术功底', '逻辑思维能力', '学习能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 望京 - 望京SOHO 塔3 A座 23层']
ThisVR研发部|机器视觉/图像处理工程师|12k-24k|北京|经验1-3年|['算法', '软件开发', '图像处理', '模式识别', '视觉']|3天前|拉勾网|['六险一金', '加班补助', '晋升通道']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京SOHO']
蓝因机器人产品开发|机器人机器视觉算法工程师|9k-15k|深圳|经验不限|['机器人', '嵌入式', 'slam', '软件开发', '二次开发', '机器视觉']|1天前|拉勾网|['期权激励', '高技术', '高潜力']|['逻辑思维能力', '英语基础', '学习能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 南山区 - 朗山路通产产业园4栋2G']
海康威视杭州海康威视数字技术股份有限公司|机器人-高级硬件设计工程师|15k-20k|杭州|经验3-5年|['硬件开发']|1天前|拉勾网|['机器视觉', '硬件']|['领悟能力', '设计能力']|['杭州 - 滨江区 - 长河 - 东流路700号']
美团点评无人配送|云端运维产品经理-无人车/...|25k-35k|北京|经验3-5年|['云计算', '产品经理']|1天前|拉勾网|['技术大牛']|['专业素质良好', '设计能力', '良好的职业背景', '常用办公软件的使用', '文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '执行能力', '团队协作能力', '创新能力', '抗压能力']|['北京 - 朝阳区 - 望京 - 望京东路4号']
浩锐拓科技研发部|机器视觉工程师/视觉工程...|7k-13k|深圳|经验不限|['图像处理', '机器学习', '计算机视觉', '模式识别', '人工智能', 'C++']|2018-01-04|拉勾网|['视觉', '机器视觉', '算法', '模式识别']|['逻辑思维能力', '美术功底', '文案能力', '领悟能力', '专业素质良好', '熟悉法律法规', '团队协作能力', '人脉资源']|['深圳市宝安区新安街道创业二路东联大厦B607']
非常满意研发部|机器视觉工程师（数据算法...|10k-20k|广州|经验3-5年|['数据分析', '算法', '图像处理', '数据挖掘', '机器学习', '深度学习']|2018-01-15|拉勾网|['五险一金', '成长空间', '股票期权', '带薪年假']|['逻辑思维能力', '设计能力', '学习能力', '美术功底', '文案能力']|['广州 - 天河区 - 员村 - 天府路161号隽悦园商务大厦413A']
深慧视（深圳）科技有限公司研发部|3D机器视觉工程师|12k-24k|深圳|经验不限|['高级', 'opengl', '算法', '计算机视觉', 'C++']|2018-01-09|拉勾网|['股票期权', '员工旅游', '带薪年假', '团队聚餐']|['逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好', '学习能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区粤兴二道10香港中文大学深圳研究院李伟波楼5楼51']
亿咖通科技ADAS部门|机器人视觉算法工程师(自...|18k-25k|杭州|经验3-5年|['算法', '模式识别', '视觉']|2天前|拉勾网|['平台发展快']|['逻辑思维能力', '学习能力', '美术功底']|['杭州市 - 滨江区 - 长河 - 滨江区星辉路与文涛路交叉口西100米 杭州印大厦 B座17楼']
有个机器人软件|机器人工程师|8K-16K|上海|经验1-3年|['C/C++', 'linux', '算法', 'QT']|1天前|拉勾网|['技术大牛', '顶级风投', '发展空间大', '氛围佳']|['沟通表达能力', '文案能力', '设计能力', '英语基础', '常用办公软件的使用', '执行能力']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
广州笨笨技术研发|人工智能与机器人视觉算法...|10k-20k|广州|经验不限|['算法', '图像处理', '图形处理', '计算机视觉', '模式识别', '人工智能']|3天前|拉勾网|['人工智能', '机器视觉', '3维重建', '算法研究']|['逻辑思维能力', '美术功底', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心']|['广州 - 天河区 - 石牌 - 龙口东路龙泽商业大厦19楼']
小优智能科技（深圳）研发部|机器视觉算法工程师|13k-16k|深圳|经验3-5年|['算法', '软件开发', 'C++', '图像处理']|2018-01-08|拉勾网|['办公氛围好']|['逻辑思维能力', '美术功底', '文案能力', '专业素质良好', '设计能力', '抗压能力', '团队协作能力', '英语基础']|['深圳 - 南山区 - 科技园 - 粤海街道海天一路19号软件产业基地4栋A座F01-F02']
马上金融|机器视觉算法研究员|15k-30k|北京|经验3-5年|['高级', '模式识别', '视觉', '深度学习']|2018-01-15|拉勾网|['年底双薪', '绩效奖金', '五险一金', '周末双休']|['学习能力', '逻辑思维能力', '美术功底', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 望京 - 启阳路金辉大厦28层（15号线望京东站B口出来即是）']
美团点评无人配送|数据平台产品经理-无人车/...|25k-45k|北京|经验5-10年|['大数据', '数据分析', '产品经理']|1天前|拉勾网|['技术大牛']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京东路4号']
有个机器人软件组|机器人行为软件工程师|10k-18k|上海|经验5-10年|['算法', '软件开发', '人工智能', '自动化']|1天前|拉勾网|['技术大牛', '顶级风投', '氛围佳', '环境好']|['逻辑思维能力', '设计能力']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
正运动研发部|机器视觉算法工程师|10k-20k|深圳|经验3-5年|['算法', '计算机视觉', '图像处理', '视觉']|2017-12-28|拉勾网|['计算机视觉', '机器算法']|['逻辑思维能力', '美术功底', '学习能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力']|['深圳 - 宝安区 - 西乡 - 钟屋一路70号大广发综合楼5 楼']
百度地图基础业务部|机器学习/数据挖掘工程师|20k-40k|北京|经验不限|['算法', '数据挖掘', 'C++', '机器学习']|1天前|拉勾网|['薪资福利好']|[]|['北京 - 海淀区 - 西二旗 - 百度大厦']
京东集团AI平台与研究部|对话机器人-算法工程师|15k-30k|成都|经验3-5年|['算法', '机器学习', '深度学习', 'NLP', '人工智能']|1天前|拉勾网|['NLP', '算法', '大数据']|['逻辑思维能力', '学习能力']|['成都 - 武侯区 - 西部智谷D区2栋']
千寻位置现实捕捉|机器学习／深度学习|18k-35k|上海|经验3-5年|['深度学习', 'open CV']|1天前|拉勾网|['阿里系平台', '发展前景广阔']|['学习能力', '美术功底', '逻辑思维能力', '常用办公软件的使用', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好']|['上海 - 杨浦区 - 国权北路1600号湾谷科技园C5栋9楼']
捷通华声灵云产品支持中心|机器人培养师|5k-8k|广州|经验不限|['机器人', '编辑', '智能问答', '人工智能']|1天前|拉勾网|['五险一金', '项目奖金', '绩效薪资', '报销津贴']|['抗压能力']|['广州 - 天河区 - 广东省广州市高唐软件园高普路138号京华信息大楼中座二层']
HITBOT研发部|机器人控制工程师|6k-12k|深圳|经验不限|['mfc', '机械', 'qt', '自动化']|1天前|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '绩效奖金']|['沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '主动性', '吃苦耐劳', '性格好']|['深圳 - 宝安区 - 西乡 - 宝安智谷科技园G座503-505室']
Xeno Dynamics研究院|机器人研究员|25k-40k|深圳|经验不限|['项目总监', '技术经理']|1天前|拉勾网|['发展前景大', '出国机会多', '理论研究深', '核心职位']|['团队协作能力', '设计能力', '抗压能力', '主动性', '领导能力', '沟通表达能力', '责任心', '思想品质']|['深圳市 - 南山区 - 西丽 - 深圳硅谷大学城创业园b区']
精锐教育教学服务部|机器人教师/乐高教师/早教...|5k-8k|上海|经验不限|['STEAM', '乐高', '搭建', '教育', '兴趣教育', '儿童早教']|2天前|拉勾网|['六险一金', '做五休二', '弹性作息', '轻松氛围']|['沟通表达能力', '主动性', '团队协作能力', '创新能力', '形象气质佳', '责任心', '思想品质', '服务意识', '亲和力', '学习能力']|['1、宝山区真华路928号大华虎城第三空间2层209室']
达闼科技机器人|机器人软件工程师|20k-40k|深圳|经验3-5年|['高级', '算法', '人工智能']|1天前|拉勾网|['机器人', '人工智能', '牛人团队', '发展空间大']|['逻辑思维能力', '美术功底', '执行能力', '抗压能力', '责任心', '团队协作能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 海天二路软件产业基地五栋E座903A']
达内集团教学部|乐高机器人老师|6k-8k|郑州|经验不限|['讲师', '培训师', '嵌入式', '校园', '助教', '教育']|1天前|拉勾网|['美国上市公司', '五险一金', '行业前景']|['沟通表达能力', '逻辑思维能力']|['郑州 - 金水区 - 文化路 - 文化路优胜北路芯互联大厦17楼']
滴滴出行大数据&滴滴研究院|计算机视觉/机器学习工程...|25k-50k|北京|经验3-5年|['图像处理', '数据', '算法', '大数据']|1天前|拉勾网|['领域新', '挑战大', '福利棒']|['逻辑思维能力', '美术功底', '专业素质良好', '学习能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
挖财|机器学习/文本挖掘工程师-...|12k-24k|杭州|经验不限|['NLP', '算法', '大数据', '数据挖掘']|2天前|拉勾网|['弹性工作', '六险一金', '晋升空间', '带薪年假']|['学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦19楼（原瑞利大厦）']
美团点评无人配送|OS产品专家-无人车/机器人|25k-45k|北京|经验5-10年|['资深', '产品经理', '智能硬件']|1天前|拉勾网|['技术大牛']|['团队协作能力', '设计能力', '逻辑思维能力', '领导能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '思想品质']|['北京 - 朝阳区 - 望京 - 望京东路4号']
马上金融|数据挖掘工程师——机器视觉|20k-40k|北京|经验3-5年|['专家', '图像处理', '模式识别', '视觉']|1天前|拉勾网|['发展空间']|['学习能力', '美术功底', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京启阳路金辉大厦28层']
达闼科技RCU|机器人软件工程师|18k-35k|北京|经验3-5年|['Android', 'SDK', 'C++', 'Java']|1天前|拉勾网|['职位前景好', '技术大牛多', '行业前沿', '期权激励']|['逻辑思维能力', '领悟能力', '设计能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '专业素质良好']|['北京市 - 朝阳区 - 望京 - 望京soho塔3 B座 33层']
梅卡曼德研发|机器人系统工程师|8k-16k|北京|经验3-5年|['嵌入式', '自动化', '系统', '系统集成', 'PLC']|2天前|拉勾网|['风口行业', '上升空间大', '精英团队', '期权激励']|[]|['北京 - 海淀区 - 中关村 - 五道口HomeX加速器']
一橙科技算法|深度学习（机器视觉）工程师|15k-30k|北京|经验1-3年|['图像处理', '机器学习', '深度学习', '计算机视觉', '模式识别', '人工智能']|1天前|拉勾网|['大牛带队', '技术领先', '氛围融洽', '期权奖励']|['学习能力', '逻辑思维能力', '领悟能力', '美术功底', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京']
慕课网开发|机器学习 / 讲师|15K-25K|北京|经验1-3年|['机器学习', '深度学习', '人工智能', '视频']|1天前|拉勾网|['时间自由', '收益分成']|[]|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园2号楼十层']
Udesk－企业级智能客服平台技术部|机器学习|40k-60k|北京|经验5-10年|['企业服务', '机器学习', '大数据', '数据分析', '数据挖掘', 'Java']|1天前|拉勾网|['团队强悍', '数据规模大', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
耕子教育教研中心|机器人老师|7k-10k|上海|经验1-3年|['音视频', 'k12', '教育']|1天前|拉勾网|['扁平化']|['沟通表达能力', '主动性', '设计能力', '责任心', '团队协作能力', '亲和力']|['上海 - 徐汇区 - 虹梅路 - 上海市徐汇区田林路130号20号楼']
精锋医疗研发部|机器人控制工程师|15k-30k|深圳|经验1-3年|['硬件制造', '高级', '自动化', '系统集成', '智能', '医疗健康']|1天前|拉勾网|['高素质团队', '核心研发', '晋升机会', '出国机会']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '英语基础']|['深圳 - 龙岗区 - 天安数码城']
极验|机器学习工程师|9k-18k|武汉|经验1-3年|['大数据']|1天前|拉勾网|['双休+弹性工作制+五险一金+餐补']|[]|['武汉 - 洪山区 - 红旗 - 书城路文秀街10号2号门8楼']
超节点开发部|机器人工程师|15k-30k|深圳|经验3-5年|['算法', '机器学习', '图像处理', '模式识别', '视觉']|3天前|拉勾网|['五险一金', '定期调薪', '期权分红']|['逻辑思维能力', '专业素质良好', '思想品质', '吃苦耐劳', '美术功底', '团队协作能力']|['深圳 - 南山区 - 西丽 - 西丽平山一路南山云谷二期11栋607']
美菜网产品研发|机器学习-推荐算法专家|20k-40k|北京|经验5-10年|['专家', '高级', '数据分析', '数据挖掘', '机器学习', '深度学习']|1天前|拉勾网|['移动互联网生鲜巨头公司']|['逻辑思维能力', '设计能力', '学习能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
数美研发部|机器学习|20k-40k|北京|经验1-3年|['广告营销', '金融', '算法', 'NLP', '音视频处理', '语音处理']|1天前|拉勾网|['飞速发展', '大佬领投', '顶级团队', '海量数据']|['逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '思想品质', '工作激情', '自我管理能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
猎户星空人工智能|机器学习/深度学习平台优...|20k-40k|北京|经验3-5年|['高级', 'python', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['行业大牛', '人工智能', '前沿技术及产品']|['学习能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 盈科中心']
百度凤巢|机器学习/数据挖掘工程师|20k-35k|北京|经验1-3年|['广告营销', 'C/C++', '算法', '机器学习', '数据挖掘']|1天前|拉勾网|['公司氛围好', '五险一金', '健身房', '下午茶']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
Udesk－企业级智能客服平台研发部|机器学习|30k-50k|北京|经验3-5年|['企业服务', '搜索', '算法', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['团队强悍', '待遇丰厚', '数据规模', '场景明确']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
达闼科技终端研发|机器人系统工程师|18k-35k|北京|经验不限|['算法', '系统集成', 'C++']|1天前|拉勾网|['人工智能', '机器人', '发展空间大']|['设计能力', '执行能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京soho塔3 B座 33层']
极验技术部|机器学习工程师|10k-20k|武汉|经验1-3年|['数据挖掘', '机器学习', '深度学习', '大数据']|1天前|拉勾网|['优秀队友', '成长空间']|[]|['武汉 - 东湖新技术开发区 - 武大园东路武大航域二区']
百信银行营运支持部|机器人训练师|15k-30k|北京|经验不限|['业务运营', '大数据', '数据分析', '金融', '可视化', '商业']|2018-01-18|拉勾网|['六险二金', '晋升空间', '成长迅速', '大牛聚集地']|['逻辑思维能力', '学习能力', '创新能力', '抗压能力', '自我管理能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园17号']
非常满意研发部|机器视觉工程师（深度学习...|15k-25k|广州|经验3-5年|['算法', '图像处理', '机器学习', '深度学习', '计算机视觉', '人工智能']|2018-01-15|拉勾网|['五险一金', '股票期权', '带薪年假', '成长空间']|['逻辑思维能力', '设计能力', '学习能力', '美术功底', '文案能力']|['广州 - 天河区 - 员村 - 天府路161号隽悦园商务大厦413A']
Trusfort芯盾时代智能安全研发部|机器学习工程师|15k-25k|北京|经验3-5年|['spark', 'hadoop', '机器学习', '大数据']|1天前|拉勾网|['五险一金', '年度体检', '年终奖', '节日福利']|['学习能力', '设计能力', '钻研能力', '服务意识', '团队协作能力', '主动性', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 苏州桥 - 长春桥路11号万柳亿城中心']
链家新房研发部|资深机器学习/数据挖掘工程师|30k-50k|北京|经验3-5年|['本地生活', '房产服务', '算法', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['使用数据和算法改善新房交易体验']|['学习能力', '逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
