浙江执御信息技术有限公司运营部门|数据分析师|10k-20k|杭州|经验3-5年|['资深', '高级', '业务运营', '数据分析', 'BI', '商业']|1天前|拉勾网|['晋升空间', '团队管理', '年终奖金', '旅游活动']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '领悟能力', '责任心', '常用办公软件的使用', '良好的职业背景']|['杭州市市市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
东莞美宜佳信息中心|数据分析师|6k-10k|东莞|经验1-3年|['数据分析', 'SPSS', '大数据', '数据挖掘']|16:40|拉勾网|['SQL', '数据库']|['逻辑思维能力', '设计能力', '常用办公软件的使用']|['东莞 - 东莞市市辖区 - 南城莞太路美佳大厦']
基石生命|大数据分析师|15k-20k|北京|经验不限|['数据开发', '大数据', '生物信息', '医疗']|10:47|拉勾网|['五险一金', '年终分红', '带薪年假', '交通补助等']|['执行能力', '设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '责任心', '学习能力', '主动性']|['北京 - 海淀区 - 四季青 - 海淀区四季青镇西平庄益园创意产业园C11二层']
北京福六公司交易部|外汇分析师|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '分析师']|18:01|拉勾网|['五险一金', '弹性工作制', '发展空间大', '前景良好']|['学习能力', '责任心', '团队协作能力', '抗压能力', '执行能力', '专业素质良好', '逻辑思维能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
小鹿情感服务中心|情感分析师|6k-12k|武汉|经验1-3年|['销售', '运营', '顾问']|2天前|拉勾网|['办公环境好', '颜值高', '晋升快', '氛围好']|['抗压能力', '逻辑思维能力', '团队协作能力']|['武汉市武昌区中北路9号长城汇T2栋22层']
有利网创新事业部|理财数据分析师|15k-25k|北京|经验不限|['理财', '数据分析', '数据挖掘', '大数据']|10:52|拉勾网|['大牛众多', '团队友好']|['逻辑思维能力', '良好的职业背景', '专业素质良好', '文案能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
一米好地综合管理|商业分析师|4k-8k|上海|经验1年以下|['审核', '专利', '知识产权', '律师', '商业']|1天前|拉勾网|['弹性时间', '带薪年假', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '沟通表达能力', '应变能力', '抗压能力', '责任心', '上进心', '主动性']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
辰运软件技术部|大数据分析师|4k-8k|长沙|经验1-3年|['大数据', '数据分析', '分析师', '数据']|1天前|拉勾网|['五险一金', '年底双薪', '交通补贴', '中餐补贴']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '常用办公软件的使用']|['长沙市市市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
阡寻行业研究部|行业分析师|10k-20k|长沙|经验3-5年|['金融', '证券', '分析员', '汽车', '行业研究']|1天前|拉勾网|['五险一金', '年终奖', '周末双休', '交通餐补']|['熟悉法律法规', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '良好的职业背景', '逻辑思维能力', '英语基础', '抗压能力', '钻研能力', '主动性', '思想品质']|['长沙市市市 - 岳麓区 - 麓谷 - 长沙市尖山路39号长沙中电软件园一期9号栋A411室']
美灿科技研究院|行业分析师|10k-20k|北京|经验1-3年|['数据分析', '金融', '市场', '行业研究', '地图']|15:36|拉勾网|['股票', '15天年假', '弹性工时', '高额奖金']|['逻辑思维能力', '文案能力', '专业素质良好', '团队协作能力', '沟通表达能力']|['北京 - 东城区 - 朝阳门 - 南竹竿胡同2号银河SOHOB座615']
E-jade数据部|数据分析师|8k-15k|长沙|经验1-3年|['游戏', '大数据', '数据分析', 'SPSS', 'sas', 'R']|08:45|拉勾网|['偏外企管理', '90后', '出国培训', '游戏']|['逻辑思维能力', '团队协作能力', '钻研能力', '主动性', '专业素质良好', '常用办公软件的使用', '英语基础', '文案能力', '职业操守']|['长沙市市市 - 雨花区 - 雨花区政府 - 书院路保利国际广场B3栋23楼']
链家新房平台事业部|数据分析师 - 增长方向|25k-50k|北京|经验不限|['房产服务', 'growth hacking', '数据分析', '大数据', '数据挖掘']|1天前|拉勾网|['数据驱动增长', '挑战大', '弹性工作']|[]|['北京 - 海淀区 - 上地 - 开拓路11号福道大厦']
深圳市名瑞德国际金融服务有限公司交易部|外汇交易员/分析师助理|8k-10k|深圳|经验不限|['文化娱乐', '实习', '主管', '顾问', '销售', '投资管理']|1天前|拉勾网|['带薪年假', '社保', '年底双薪', '年度旅游']|['专业素质良好', '逻辑思维能力', '抗压能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
韩创科技战略分析部|商业分析师|15k-25k|上海|经验1-3年|['用户研究', '需求分析', '行业研究']|2天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
达飞金控风险管理部|风险决策主管/分析师|10k-20k|深圳|经验1-3年|['金融', '主管', 'SQL', '量化', '数据分析', '策略设计']|17:50|拉勾网|['海景办公', '节日福利', '绩效奖金']|['文案能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '思想品质']|['深圳 - 南山区 - 蛇口 - 招商局广场30楼']
Learnta Inc.数据分析中心|数据分析师|15k-25k|上海|经验3-5年|['数据分析', '深度学习', '机器学习', '人工智能']|12:49|拉勾网|['人工智能', '算法科学家', '深度学习', '硅谷文化']|[]|['上海 - 静安区 - 新闸路 - 延平路121号三和大厦5楼']
帜讯信息上海帜讯信息技术股份有限公司|大数据业务分析师|20k-30k|上海|经验3-5年|['数据分析']|10:57|拉勾网|['每年加薪/补充公积金/体检/探亲假/交通']|['设计能力', '创新能力', '服务意识', '学习能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '文案能力']|['上海市 - 浦东新区 - 张江 - 浦东新区张江高科软件园博霞路50浩402室']
泰一指尚数据商业应用事业部|数据分析师|13k-26k|北京|经验3-5年|['数据分析', '顾问', '调研', '整合营销', '大数据', '数据挖掘']|10:43|拉勾网|['五险一金', '各种补贴', '高额提成', '职业发展']|['逻辑思维能力', '沟通表达能力', '领悟能力', '常用办公软件的使用', '文案能力', '服务意识']|['北京 - 朝阳区 - 大望路 - 北京市朝阳区西大望路甲12号国家广告产业园区B座六层602室']
北京福六公司交易部|分析师助理|7K-12K|北京|经验1年以下|['软件开发']|3天前|拉勾网|['周末双休', '五险一金']|['责任心', '学习能力', '执行能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
巴图鲁公司技术研发中心|数据分析师|7k-14k|广州|经验1-3年|['高级', '业务运营', '数据分析', 'sas', '专员', '商业']|11:36|拉勾网|['弹性上班制', '技术杠杠', '氛围轻松', '扁平管理']|['逻辑思维能力', '主动性', '常用办公软件的使用', '执行能力', '抗压能力', '团队协作能力', '沟通表达能力', '学习能力', '领悟能力']|['广州 - 海珠区 - 广州之窗商务港17楼（地铁3号线沥滘地铁F出口）']
INK 银客集团全能数据事业部-风险管理部|助理分析师|8k-15k|北京|经验1-3年|['数据分析', 'SPSS', '建模', 'sas']|1天前|拉勾网|['16薪考核', '餐补下午茶', '扁平化管理', '快速成长']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '文案能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园A-1号楼一层103']
浙江执御信息技术有限公司Data-决策支持|数据分析师|10k-15k|杭州|经验3-5年|['移动互联网', 'SPSS', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['发展空间', '团队氛围', '个人成长', '海量数据']|['领悟能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
亚信OBC|数据分析师|9k-18k|济南|经验5-10年|['数据分析', 'BI', '数据挖掘']|15:36|拉勾网|['弹性时间', '补充医疗']|['逻辑思维能力', '服务意识', '文案能力', '常用办公软件的使用', '沟通表达能力', '领悟能力', '能出差']|['济南 - 槐荫区 - 山东济南']
美团点评外卖事业部|商业分析师|25k-35k|北京|经验3-5年|['数据分析', '运营', '电商']|14:32|拉勾网|['免费班车', '年底双薪', '核心部门']|['钻研能力', '执行能力', '团队协作能力', '逻辑思维能力', '设计能力', '熟悉法律法规', '沟通表达能力', '责任心', '思想品质', '学习能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京东路科创大厦']
尔谷科技金融部|股票分析师|4k-6k|郑州|经验1-3年|['理财', '经纪人', '分析员', '顾问', '助理', '旅游']|09:41|拉勾网|['周末双休', '五险', '餐饮补贴', '全勤奖']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力', '责任心']|['郑州 - 郑东新区 - 中兴南路商都路建正东方中心B座1718']
优信集团|商业分析师-北京-13347|15k-25k|北京|经验3-5年|['数据分析', '金融', 'SPSS', '业务分析', '数据挖掘']|16:46|拉勾网|['福利待遇佳', '发展空间大', '企业平台好']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京soho']
智融集团产品部|商业分析师|13k-25k|北京|经验3-5年|['数据分析', '用户研究', '市场分析', '商业']|13:23|拉勾网|['企业发展', '内部几晋升', '弹性工作']|['逻辑思维能力', '钻研能力', '学习能力']|['北京 - 海淀区 - 知春路 - 量子银座11F']
爱问医联垂直运营部|数据分析师|12k-15k|深圳|经验3-5年|['数据分析', '金融', 'SPSS', 'sas', '数据挖掘']|11:35|拉勾网|['爱问医联', '微博平台', '五险一金', '互联网医疗']|['逻辑思维能力', '服务意识', '团队协作能力', '专业素质良好', '思想品质', '常用办公软件的使用', '沟通表达能力', '主动性', '抗压能力']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
浦和数据产品与研发团队|数据分析师|10k-20k|南京|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['五险一金', '年终奖金', '带薪年假', '法定节假']|['逻辑思维能力', '学习能力', '设计能力', '团队协作能力', '创新能力']|['南京 - 栖霞区 - 尧化 - 兴智路6-3号兴智科技园C栋16层']
中移在线服务有限公司IT系统部-智能应答组|数据分析师|10k-20k|郑州|经验3-5年|['数据分析', 'SPSS', '数据挖掘', '教育']|1天前|拉勾网|['五险一金', '企业年金', '带薪年假', '话费餐补']|['逻辑思维能力', '文案能力']|['郑州 - 高新区 - 中移在线服务有限公司']
首证投顾投研投教中心|媒体分析师|6k-8k|北京|经验3-5年|['媒体', '金融', '基金', '证券', '分析员', '行业研究']|1天前|拉勾网|['五险', '全勤奖', '节日福利', '带薪年假']|['逻辑思维能力', '文案能力', '沟通表达能力']|['北京市 - 丰台区 - 大红门 - 榴乡路88号石榴中心2号楼18层']
Gridsum 国双新媒体事业部|数据分析师（新媒体）|8k-15k|北京|经验1-3年|['业务运营', 'growth hacking', '大数据', '数据分析', 'SPSS', 'sas']|2天前|拉勾网|['六险一金', '上市企业', '试用期薪资全额发放']|['逻辑思维能力', '文案能力', '常用办公软件的使用']|['北京 - 海淀区 - 双榆树 - 知春路翠宫饭店写字楼8、9、10、11、12、14层']
上海宏鹿信息技术服务有限公司产品部|高级分析师|25k-35k|上海|经验3-5年|['金融', '大数据', '数据分析', '数据挖掘', '产品经理']|2018-01-17|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '文案能力', '执行能力', '学习能力', '沟通表达能力', '责任心', '主动性', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
COOLFISH GAMES数据部|游戏数据分析师|15k-20k|北京|经验3-5年|['游戏', '数据分析', '用户研究']|2018-01-16|拉勾网|['五险一金', '弹性工作', '不加班', '绩效奖金']|['逻辑思维能力', '专业素质良好', '主动性', '服务意识', '领导能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '创新能力', '领悟能力', '团队协作能力', '自我管理能力']|['北京市 - 朝阳区 - 朝阳路 - 高井文化园路8号东亿国际传媒产业园二期C3号楼2层']
遥望网络自媒体|在线销售/情感分析师|5k-10k|杭州|经验1-3年|['客服', '在线', '销售', 'AE']|1天前|拉勾网|['新媒体', '情感咨询', '行业前景', '晋升空间']|['领导能力', '沟通表达能力', '应变能力', '团队协作能力', '思想品质']|['杭州 - 余杭区 - 仓前 - 文一西路1382号绿岸科创园11楼']
理财范风控部|金融分析师|12k-20k|北京|经验3-5年|['金融', '分析员', '经理', '融资', '行业研究']|1天前|拉勾网|['弹性工作', '五险一金', '带薪年假', '节日福利']|['逻辑思维能力', '专业素质良好', '熟悉法律法规', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 朝外SOHO A座6层603']
链家上海研发中心新房运营|行业分析师|10k-18k|上海|经验3-5年|['房产服务', '广告营销', '分析师']|1天前|拉勾网|['业内最专业', '数据可视化', '大平台']|['逻辑思维能力', '文案能力', '熟悉法律法规', '团队协作能力', '人脉资源', '学习能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 静安区 - 吴江路 - 南京西路699号东方有线大厦30楼']
