铭师堂|移动产品经理|15k-25k|杭州|经验1-3年|['产品经理', '音视频', '产品', '移动', '教育']|1天前|拉勾网|['教育赢未来', '高薪聘人才']|['服务意识', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '良好的职业背景', '抗压能力', '沟通表达能力', '责任心', '上进心']|['杭州 - 拱墅区 - 运河 - 温州路71号南北商务港A座1102']
多点Dmall技术中心|移动产品经理|13k-18k|北京|经验3-5年|['移动互联网', '产品经理', 'UED', '移动端', '交互', '电商']|13:42|拉勾网|['牛人多', '平台大', '六险一金', '团队强']|['逻辑思维能力', '设计能力', '良好的职业背景', '专业素质良好', '执行能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 海淀文化艺术大厦B座8层']
有品 PICOOC产品部|移动产品经理|20k-40k|北京|经验5-10年|['客户端', '产品经理', '产品设计', '用户研究', '移动', '智能硬件']|12:05|拉勾网|['互联网范', '年底双薪', '绩效激励', '晋升空间']|['设计能力', '沟通表达能力', '团队协作能力', '领悟能力', '学习能力', '创新能力', '主动性']|['北京 - 西城区 - 小西天 - 普天德胜C座309（地铁2号线积水潭）']
和信贷产品部|移动产品经理|15k-30k|北京|经验5-10年|['移动互联网', '金融', '产品设计', '用户研究', '产品经理', '移动']|09:54|拉勾网|['扁平化管理', '弹性工作制', '每月团建', '员工旅游']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '创新能力', '专业素质良好', '领悟能力', '文案能力', '责任心', '学习能力']|['北京 - 朝阳区 - 建国路甲92号世茂大厦C座13层']
有品 PICOOC产品部|移动产品经理|15k-30k|北京|经验3-5年|['客户端', '产品设计', '产品经理', '移动', '智能硬件']|12:05|拉勾网|['技能提升', '薪资诱人', '绩效激励', '领导超好']|['设计能力', '沟通表达能力', '团队协作能力', '领悟能力', '学习能力', '创新能力', '主动性']|['北京 - 西城区 - 小西天 - 普天德胜C座309（地铁2号线积水潭）']
轮子科技产品部|移动产品经理|13k-20k|北京|经验1-3年|['资深', '高级', '智能']|14:15|拉勾网|['人工智能', '摩根高盛', 'AI总负责', '语音生活服']|['逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '专业素质良好', '常用办公软件的使用', '设计能力', '服务意识', '性格好']|['北京 - 海淀区 - 中关村 - 中关村']
九爱科技产品部|移动产品经理|15k-30k|杭州|经验不限|['移动互联网', '产品经理', '移动端', '产品', '移动', '智能硬件']|1天前|拉勾网|['良好的晋升空间', '良好的团队氛围']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '执行能力', '责任心', '抗压能力', '职业操守']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
2345.com互联网事业群|移动产品经理|13k-18k|上海|经验1-3年|['高级', '专员', '产品经理', '产品设计', '移动', '广告']|10:08|拉勾网|['年终奖丰厚', '发展机会多', '晋升空间大']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 环科路555弄2号楼']
INK 银客集团|移动产品经理|15k-25k|北京|经验3-5年|['产品经理', '产品', '移动']|1天前|拉勾网|['16薪', '六险一金', '期权激励']|['创新能力', '逻辑思维能力', '设计能力', '团队协作能力', '服务意识', '执行能力', '审美能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 中关村西区23号互联网金融中心15层01号']
四达时代集团研究院|移动产品经理|13k-25k|北京|经验3-5年|['移动互联网', '总监', '产品经理']|1天前|拉勾网|['非洲', '五险一金', '有班车']|['领导能力', '团队协作能力']|['北京 - 大兴区 - 科创十四街5号院']
快看漫画产品|移动产品经理|18k-30k|北京|经验3-5年|['产品经理', '产品设计', '用户体验']|09:47|拉勾网|['双休', '五险一金', '免费晚餐', '零食水果']|['设计能力', '专业素质良好', '责任心', '主动性', '逻辑思维能力', '抗压能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京SOHO']
方付通|移动产品经理|10k-20k|上海|经验1-3年|['产品经理', '产品', '移动']|1天前|拉勾网|['薪资优待', '福利完善']|['创新能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '责任心', '思想品质', '吃苦耐劳', '性格好', '领悟能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
创想世界市场部|移动产品经理|10k-15k|广州|经验3-5年|['产品设计', '用户研究', '用户体验', '产品经理']|1天前|拉勾网|['五险一金', '股票期权', '旅游', '餐补', '定期体检']|['设计能力', '逻辑思维能力', '领悟能力', '良好的职业背景', '沟通表达能力']|['广州 - 番禺区 - 大石 - 保利大都汇A3栋6楼']
敦煌网平台事业部|移动产品经理|12k-15k|北京|经验3-5年|['用户研究', '用户体验', '产品经理', '电商']|09:59|拉勾网|['弹性工作制']|['逻辑思维能力', '设计能力', '领悟能力', '文案能力', '执行能力', '团队协作能力', '美术功底', '创新能力', '沟通表达能力', '领导能力', '专业素质良好', '主动性', '思想品质']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
Zenjoy游戏项目组|移动产品经理|10k-20k|北京|经验1-3年|['产品设计', '用户体验', '英语', '产品经理']|1天前|拉勾网|['五险一金', '年底双薪', '出国旅行', '包午晚餐']|['设计能力', '逻辑思维能力', '团队协作能力', '领悟能力', '专业素质良好', '文案能力', '抗压能力', '英语基础', '沟通表达能力']|['北京 - 东城区 - 朝阳门 - 阳门银河soho']
三毛游运营部|移动产品经理|8k-12k|广州|经验3-5年|['移动互联网', '社交', '产品经理', '产品设计', '产品', '旅游']|2天前|拉勾网|['期权', '年终奖', '双休', '弹性工作']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '常用办公软件的使用', '创新能力', '专业素质良好', '执行能力', '责任心', '领导能力']|['广州 - 越秀区 - 广东广州越秀区 东风东路733号羊城同创汇5F501']
婚礼纪产品部门|移动产品经理|10k-20k|杭州|经验不限|['产品经理', '产品', '移动']|1天前|拉勾网|['平台大发展快', '快乐高效文化', '扁平化管理']|['设计能力', '逻辑思维能力', '领悟能力', '团队协作能力', '美术功底', '良好的职业背景', '沟通表达能力', '学习能力', '专业素质良好']|['杭州 - 西湖区 - 古墩路 - 文一西路98号数娱大厦408婚礼纪']
搜狗桌面事业部|搜狗输入法-移动产品经理|20k-40k|北京|经验3-5年|['移动互联网', '高级', '产品经理', '移动']|1天前|拉勾网|['亿万级用户产品', '打造更加智能的输入法']|['创新能力', '逻辑思维能力', '领导能力', '文案能力', '沟通表达能力', '设计能力', '执行能力', '团队协作能力', '学习能力', '上进心']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
人人贷技术部|移动产品经理|10k-20k|北京|经验3-5年|['产品经理', '产品', '移动']|1天前|拉勾网|['互联网金融前景', '年度目标奖金']|['专业素质良好', '设计能力', '领导能力', '逻辑思维能力']|['五道口']
搜狗桌面事业部|搜狗输入法-移动产品经理|20k-40k|北京|经验3-5年|['工具软件', '产品经理', '产品', '移动']|1天前|拉勾网|['战略级产品', '靠谱团队', '发挥创造力的平台。']|['创新能力', '逻辑思维能力', '领导能力', '文案能力', '沟通表达能力', '设计能力', '执行能力', '团队协作能力', '学习能力', '上进心']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
人人贷技术部|移动产品经理|10k-20k|北京|经验3-5年|['产品经理', '产品', '移动']|1天前|拉勾网|['互联网金融前景', '年度目标奖金']|['专业素质良好', '设计能力', '领导能力', '逻辑思维能力']|['五道口']
易观|移动产品经理|10k-20k|北京|经验1-3年|['媒体', '高级', '专员', '产品经理', '产品设计', '需求分析']|18:47|拉勾网|['互联网大数据领先品牌', '六险一金', '弹性工作']|['专业素质良好', '设计能力', '逻辑思维能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '领导能力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
你好世界产品部|移动产品经理|15K-30K|北京|经验3-5年|['产品经理', '产品', '移动']|1天前|拉勾网|['设计自己喜欢的产品', '是一种与众不同的体验']|['创新能力', '设计能力', '团队协作能力']|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座905']
苏宁消费金融有限公司产品设计部|移动产品经理|10k-20k|上海|经验3-5年|['理财', '移动互联网', '本地生活', '高级', '产品经理', '移动']|3天前|拉勾网|['项目奖金', '福利待遇']|['设计能力', '职业操守', '领悟能力', '创新能力', '沟通表达能力', '领导能力', '学习能力', '逻辑思维能力', '美术功底']|['上海 - 浦东新区 - 张江 - 张江微电子港']
博雅小学堂产品技术部|移动产品经理|16K-20K|北京|经验5-10年|['产品经理', '产品设计', '产品', '移动']|2018-01-22|拉勾网|['前所未有的成就感']|['设计能力', '逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '创新能力', '主动性']|['北京 - 朝阳区 - 大望路 - 万达广场4号楼3306']
平安产险线上客户部|移动产品经理|15k-20k|上海|经验3-5年|['项目管理', '移动', '智能', '产品', '产品经理']|1天前|拉勾网|['大平台', '成熟产品']|['设计能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['上海 - 杨浦区 - 平凉路 - 东方渔人码头']
汇桔网互联网产品中心|移动产品经理（北京）|20k-30k|北京|经验3-5年|['工具软件', '企业服务', '用户体验', '产品经理']|10:26|拉勾网|['朝阳行业', '待遇从优', '五险一金', '股票期权']|['逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '服务意识']|['北京 - 海淀区 - 中关村国际创新大厦4层']
家园网产品中心|移动产品经理（家居）|15k-25k|北京|经验3-5年|['本地生活', '产品设计', '产品经理']|15:25|拉勾网|['股票期权', '绩效奖金']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
金山办公软件移动邮箱事业部|移动产品经理|15k-30k|北京|经验3-5年|['产品经理', '产品', '移动']|3天前|拉勾网|['14-15薪', '六险一金', '免费三餐', '免费健身房']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
FlowerPlus产品部|移动产品经理|12k-20k|上海|经验3-5年|['用户研究', '用户体验', '产品经理']|1天前|拉勾网|['团队给力', '晋升透明', '发展空间广']|['设计能力', '逻辑思维能力', '良好的职业背景', '文案能力', '专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力', '主动性', '自我管理能力']|['上海市 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
嘀嗒出行产品部|移动产品经理|10k-20k|北京|经验1-3年|['产品经理', '产品', '移动']|17:44|拉勾网|['团队朝气蓬勃', '发展无限', '奖金丰厚']|['设计能力', '逻辑思维能力', '责任心', '沟通表达能力']|['北京 - 朝阳区 - 来广营 - 创远路36号院朝来科技园14号楼5层']
京东金融技术研发部|移动产品经理|15k-30k|北京|经验3-5年|['UE', '用户体验', '交互', '产品经理']|2018-01-08|拉勾网|['工作氛围佳', '福利待遇优越']|['专业素质良好', '设计能力', '创新能力', '逻辑思维能力', '团队协作能力', '沟通表达能力']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
世界邦产品部|移动产品经理|15k-30k|北京|经验3-5年|['移动互联网', '资深', '产品经理', '产品设计']|2天前|拉勾网|['六险一金', '发展空间大', '团队好', '公司发展好']|['设计能力', '逻辑思维能力', '沟通表达能力', '美术功底', '抗压能力', '自我管理能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦']
深圳讴谱科技有限公司产品部|移动产品经理|10k-20k|深圳|经验1-3年|['金融', '支付', '产品经理', '产品设计', '移动产品经理']|2017-12-28|拉勾网|['项目好', '学习机会多', '提升空间大', '福利好']|['设计能力', '团队协作能力', '逻辑思维能力', '创新能力', '良好的职业背景', '英语基础', '沟通表达能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园朗山路7号中航工业南航大厦10E']
家园网产品中心|移动产品经理（家居）|15k-25k|北京|经验3-5年|['本地生活', '产品设计', '产品经理']|15:25|拉勾网|['股票期权', '绩效奖金']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
大智慧产品平台|移动产品经理|10k-15k|上海|经验3-5年|['产品经理', '产品', '移动']|2018-01-10|拉勾网|['互联网金融', 'A股主板上市', '薪资优', '福利好']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '创新能力', '领导能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场1号楼']
伊品众产品|移动产品经理|6k-12k|苏州|经验不限|['产品经理', '产品', '移动']|3天前|拉勾网|['不要怕没有发挥空间', '不要怕没有学习空间']|['常用办公软件的使用', '沟通表达能力', '逻辑思维能力', '领悟能力', '设计能力', '创新能力', '专业素质良好', '主动性', '团队协作能力']|['苏州市 - 工业园区 - 独墅湖 - 裕新路168号1号楼210A']
杭州施强教育科技有限公司产品中心|产品经理（移动办公）|6k-12k|杭州|经验1-3年|['高级', 'ERP', '产品设计', '产品经理']|09:09|拉勾网|['快速成长']|['逻辑思维能力', '文案能力', '设计能力', '领悟能力', '沟通表达能力', '专业素质良好']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
优拜单车产品部|移动产品经理|15k-25k|上海|经验1-3年|['客户端', '产品经理', '移动']|2018-01-04|拉勾网|['发展空间大', '技能满点机会']|['逻辑思维能力', '执行能力', '团队协作能力', '设计能力', '创新能力', '领悟能力', '良好的职业背景']|['上海市 - 普陀区 - 天山路 - 上海市普陀区云岭东路599弄20号楼5楼']
屈臣氏Mobile Commerce|移动产品经理|15k-25k|广州|经验3-5年|['移动互联网', '社交', '运营', '产品经理', '用户体验', '产品']|1天前|拉勾网|['发展空间大', '最热门的', '移动端', '大平台']|['设计能力', '执行能力', '团队协作能力', '逻辑思维能力', '英语基础', '沟通表达能力', '创新能力', '责任心', '上进心']|['广州 - 越秀区 - 东风东 - 广州市越秀区东风东路761号丽丰中心33楼']
平安金服贷款业务事业部|移动产品经理岗|8k-15k|上海|经验3-5年|['移动互联网', '金融', '产品经理']|2018-01-22|拉勾网|['平台', '绩效奖金', '班车', '体检']|['团队协作能力']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号']
宝宝树产品中心|移动产品经理|20k-35k|北京|经验3-5年|['移动互联网', '高级', '数据分析', '产品经理', '移动']|2018-01-18|拉勾网|['扁平管理', '六险一金', '上班可撸猫']|['逻辑思维能力', '执行能力', '领导能力', '专业素质良好', '抗压能力', '工作激情', '责任心', '团队协作能力']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
美亚商旅技术中心|移动产品经理|10k-18k|广州|经验3-5年|['web', '客户端', '产品经理', '移动', '旅游', '电商']|2天前|拉勾网|['五险一金', '年底双薪', '绩效奖金', '带薪年假']|['设计能力', '逻辑思维能力', '文案能力', '常用办公软件的使用']|['广州 - 天河区 - 沙河 - 珠江新城花城大道建滔广场9楼902']
斗米兼职平台部|高级产品经理（移动）|20k-30k|北京|经验3-5年|['产品经理', '产品', '移动']|1天前|拉勾网|['背靠58', '精英团队', '气氛活泼', '发展潜力大']|['设计能力', '逻辑思维能力', '领悟能力', '钻研能力', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '文案能力', '抗压能力', '责任心']|['北京 - 海淀区 - 上地 - 八维研修学院']
淘乐创想|移动产品经理|10k-15k|杭州|经验1-3年|['产品经理', '产品', '移动']|10:28|拉勾网|['弹性工作', '五险一金', 'outing团建', '成长机会']|['执行能力', '设计能力', '逻辑思维能力', '团队协作能力', '美术功底', '领导能力', '创新能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 古墩路 - 瑞博国际B幢']
中商流通生产力促进中心移动医疗部|移动医疗产品经理|10k-15k|北京|经验3-5年|['产品设计', '用户体验', '产品经理', '医疗健康']|08:57|拉勾网|['有发展']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '领悟能力', '执行能力', '领导能力', '抗压能力', '创新能力', '责任心', '学习能力', '思想品质']|['北京市 - 朝阳区 - 亚运村 - 大屯路西奥中心B座20层']
汽车之家移动业务部|移动产品经理|15k-20k|北京|经验1-3年|['高级', '汽车', '产品设计', '用户研究', '产品经理', '移动']|2018-01-22|拉勾网|['主APP的运营']|[]|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
多点Dmall技术中心|高级移动产品经理|17k-28k|北京|经验5-10年|['高级', '产品经理', '产品设计', '用户研究', '移动', '电商']|13:42|拉勾网|['新零售', '行业独角兽', '弹性工作', '技术大牛']|['逻辑思维能力', '设计能力', '良好的职业背景', '专业素质良好', '执行能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 海淀文化艺术大厦B座8层']
果壳网饭团（知识变现）|高级移动产品经理|18k-30k|北京|经验3-5年|['移动互联网', '产品经理', '产品设计', '产品', '移动', '教育']|13:30|拉勾网|['激情团队', '成长空间', '创新项目', '福利优厚']|['沟通表达能力', '逻辑思维能力', '设计能力', '钻研能力', '领悟能力', '执行能力', '学习能力', '团队协作能力', '文案能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 大望路 - 郎家园六号院3号楼4层']
果壳网饭团（知识变现）|高级移动产品经理|18k-30k|北京|经验3-5年|['移动互联网', '产品经理', '产品设计', '产品', '移动', '教育']|13:30|拉勾网|['激情团队', '成长空间', '创新项目', '福利优厚']|['沟通表达能力', '逻辑思维能力', '设计能力', '钻研能力', '领悟能力', '执行能力', '学习能力', '团队协作能力', '文案能力', '抗压能力', '责任心']|['北京 - 朝阳区 - 大望路 - 郎家园六号院3号楼4层']
同步推产品中心|产品经理（移动应用）|8k-16k|厦门|经验不限|['产品经理', '移动端', '产品设计', '用户体验', '产品', '移动']|2天前|拉勾网|['公司靠谱', '同事靠谱', '钱途靠谱']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '领悟能力', '文案能力', '学习能力']|['厦门 - 思明区 - 软件园 - 软件园二期望海路10号楼之三3F']
轻松筹产品技术部|移动产品经理|8k-12k|杭州|经验1-3年|['产品经理', '电商']|2天前|拉勾网|['五险一金', '员工旅游', '绩效奖金', '年底双薪']|['设计能力', '团队协作能力', '钻研能力', '服务意识', '沟通表达能力', '逻辑思维能力', '领悟能力', '执行能力', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 海创科技中心2-803']
Zenjoy移动应用项目组|海外移动产品经理|15k-25k|北京|经验3-5年|['独立设计', '产品设计', '用户体验', '海外产品', '英语', '产品经理']|1天前|拉勾网|['五险一金', '包午晚餐', '年底双薪', '出国旅行']|['设计能力', '逻辑思维能力', '团队协作能力', '领悟能力', '专业素质良好', '文案能力', '抗压能力', '英语基础', '沟通表达能力']|['北京 - 东城区 - 朝阳门 - 阳门银河soho']
云科智汇产品&运营部|产品经理（手机摄影）|8k-15k|成都|经验5-10年|['产品经理', '产品设计']|1天前|拉勾网|['六险一金', '期权奖励', '年终奖励', '带薪年假']|['逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '执行能力', '主动性', '抗压能力', '工作激情', '自我管理能力']|['成都 - 武侯区 - 神仙树西路3号1705室']
幻腾产品部|移动产品经理|15k-25k|北京|经验3-5年|['用户体验', '产品经理', '用户研究', '移动', '智能硬件']|1天前|拉勾网|['物联网', '智能硬件', '团队好', '成长快']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '沟通表达能力', '学习能力', '创新能力', '主动性', '良好的职业背景']|['北京 - 海淀区 - 清河 - 双清路3号中太大厦33025']
新浪微博移动产品|【移动产品】高级产品经理-P...|18k-30k|北京|经验3-5年|['社交', '高级', '策略', '移动', '产品', '产品经理']|14:04|拉勾网|['上市公司', '核心业务', '弹性工作', '前景大']|['逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 上地 - 中关村软件园二区新浪总部大厦']
GYENNO产品管理部|移动医疗产品经理|15k-30k|深圳|经验3-5年|['产品规划', '产品优化', '产品经理', '医疗健康']|1天前|拉勾网|['带薪年假', '五险一金', '出国培训', '周末双休']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '关注行业', '熟悉法律法规', '常用办公软件的使用', '抗压能力', '工作激情', '能出差']|['深圳 - 南山区 - 高新区南区粤兴三道9号华中科技大学深圳产学研基地A栋805(总部)']
房多多|移动产品经理|15k-30k|上海|经验1-3年|['房产服务', '专员', '产品经理', '产品设计']|1天前|拉勾网|['平台好', '发展广阔', '成长空间大']|['设计能力', '专业素质良好', '良好的职业背景', '逻辑思维能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心']|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
建科研研发部|移动产品经理|10k-20k|北京|经验3-5年|['移动互联网', '高级', '用户体验', '产品经理', '移动']|2018-01-15|拉勾网|['项目稳定', '同事好']|['逻辑思维能力', '设计能力', '创新能力', '抗压能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '上进心', '亲和力']|['北京 - 朝阳区 - 亮马桥 - 霞光里5号院（地铁三元桥）']
搜一搜产品部|移动产品经理|25k-35k|北京|经验3-5年|['产品经理', '产品设计', '移动', '无线', '社区', '视频']|2018-01-08|拉勾网|['扁平化', '六险一金', '妹妹多', '上市计划']|['逻辑思维能力', '文案能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区东三环北路甲26号博瑞大厦6层']
有伴科技市场大屏项目|产品经理|10k-20k|深圳|经验不限|['移动互联网', '产品经理', '产品设计', '用户研究', '移动', '教育']|17:02|拉勾网|['IP品牌', '有爱团队', '发展空间', '竞争力薪资']|['逻辑思维能力', '沟通表达能力', '设计能力', '团队协作能力', '专业素质良好', '执行能力']|['深圳 - 南山区 - 南头 - 深南大道10168号佳嘉豪商务大厦11楼、12楼']
江融信江融信大数据|产品经理|8k-13k|佛山|经验1-3年|['金融', '产品经理']|14:38|拉勾网|['补充医疗', '定时体检', '公费旅游', '带薪年假']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '学习能力', '创新能力']|['佛山 - 南海区 - 桂城 - 灯湖东路6号广发银行金融高新区内']
上海你我贷互联网金融信息服务嘉捷资产事业部|互联网移动产品经理|15k-25k|上海|经验3-5年|['产品设计', '产品经理']|14:04|拉勾网|['晋升空间', '技术大牛']|['设计能力', '专业素质良好', '逻辑思维能力', '常用办公软件的使用']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17-20F,26F']
盈盈理财灵鲜生产品部|高级移动产品经理|18k-28k|杭州|经验3-5年|['本地生活', '金融', '产品经理', '产品设计', '用户研究', '需求分析']|10:47|拉勾网|['发展空间大', '高成长', '福利多多', '团队氛围好']|['设计能力', '逻辑思维能力', '执行能力', '创新能力', '工作激情', '专业素质良好', '形象气质佳']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
奇思客研发部|产品经理|10k-15k|北京|经验1-3年|['产品设计', '用户体验', '产品经理']|16:35|拉勾网|['五险一金', '年底多薪']|['设计能力', '文案能力', '逻辑思维能力', '英语基础', '常用办公软件的使用', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '创新能力']|['北京 - 海淀区 - 中关村鼎好电子大厦A座1821']
