星火钱包智投项目组|理财顾问|5k-9k|长沙|经验1-3年|['理财', '金融', 'CDN', '客服', '顾问']|08:56|拉勾网|['股权激励', '年底双薪', '七险一金']|['沟通表达能力', '服务意识', '逻辑思维能力', '主动性', '领导能力', '学习能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
陆羽财富理财部|理财顾问|8k-10k|上海|经验不限|['理财', '金融']|2017-12-29|拉勾网|['节日福利', '生日福利', '周末双休']|['沟通表达能力', '团队协作能力', '思想品质', '上进心', '工作激情', '性格好']|['上海 - 徐汇区 - 日晖 - 小木桥路']
集金号金融事业部|理财顾问|4k-8k|杭州|经验不限|['理财', '金融', '证券', '电话', '销售', '实习生']|2018-01-16|拉勾网|['五险一金', '周末双休', '带薪年假', '餐补']|['领导能力', '吃苦耐劳']|['杭州 - 西湖区 - 西溪 - 文一西路98号数娱大厦5楼']
康宏理财市场部|理财顾问|12k-24k|广州|经验不限|['理财', '金融', '基金', '理财顾问', '顾问']|2018-01-15|拉勾网|['超甲级写字楼', '亚洲最大的IFA公司']|['服务意识', '沟通表达能力', '逻辑思维能力', '执行能力', '公关能力', '团队协作能力', '学习能力', '创新能力']|['广州 - 天河区 - 沙河 - 兴民路222号天盈广场31楼3101室']
中融宝运营部|理财顾问|4k-8k|济南|经验不限|['理财', '电话', '在线', '顾问', '销售', '客户代表']|2018-01-08|拉勾网|['高薪', '双休', '升职快']|['沟通表达能力', '团队协作能力', '学习能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力']|['济南 - 历下区 - 黑虎泉 - 泉城路世茂国际大厦B座-11楼-1104']
巨谷基金业务部|理财顾问|6k-8k|广州|经验1-3年|['理财', '金融', '市场', '顾问', 'p2p']|2018-01-15|拉勾网|['交通便利', '五险一金', '丰厚提成', '免费培训']|['责任心', '逻辑思维能力', '服务意识', '团队协作能力', '沟通表达能力', '人际交往能力', '人脉资源']|['广州 - 天河区 - 珠江新城 - 华穗路406号保利克洛维中景大厦B座1901']
空中金融运营中心|理财顾问|5k-10k|上海|经验不限|['理财', '金融', '顾问', '销售', '客户代表']|1天前|拉勾网|['12天年假', '补充医疗保']|['服务意识', '沟通表达能力', '思想品质']|['上海 - 浦东新区 - 张江 - 达尔文路88号半岛科技园']
善林金融财富管理部|理财顾问/理财经理|5k-8k|广州|经验不限|['理财', '金融', '企业', '销售', '客户代表']|2天前|拉勾网|['周末双休', '五险一金', '年休假', '弹性工作']|['逻辑思维能力', '责任心', '熟悉法律法规']|['广州 - 白云区 - 金沙 - 环洲二路63号金程广场208（地铁6号线沙贝A1出口）']
财富中国十一营业部理财部|理财顾问|5k-10k|重庆|经验不限|['理财', '金融', '基金', '顾问', '信贷', '理财顾问']|2017-12-25|拉勾网|['底4000', '员工旅游', '五险一金', '绩效奖金']|['服务意识', '开拓精神', '团队协作能力', '沟通表达能力', '学习能力', '文案能力']|['重庆 - 渝中区 - 解放碑 - 环球金融中心27楼']
钱景直销部|理财顾问|3k-6k|北京|经验不限|['理财', '金融', '银行', '证券', '顾问', '旅游']|2018-01-19|拉勾网|['五险一金', '带薪年假', '绩效奖金', '节假日福利']|['服务意识', '学习能力', '沟通表达能力', '责任心', '领导能力', '主动性', '亲和力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 海淀黄庄丹棱soho 10层1008号']
千世代资产管理海外部|独立理财顾问（IFA）|3k-6k|深圳|经验不限|['理财', '金融', '投资', '理财顾问', '资产管理', '旅游']|2天前|拉勾网|['专业培训', '弹性工作', '专才引进', '衣食住行补']|['专业素质良好', '沟通表达能力', '思想品质', '形象气质佳', '人脉资源', '学习能力']|['深圳 - 福田区 - 车公庙 - 车公庙金润大厦12E']
工银安盛渠道销售部|理财顾问|8K-15K|重庆|经验不限|['理财', '主管', '经理', '顾问', '合伙人', '规划师']|3天前|拉勾网|['福利待遇全行业最高']|['工作激情']|['重庆 - 渝中区 - 解放碑 - 解放碑五一路99号协信星光广场B座12层']
有利网在线营销事业部|高级理财顾问|8k-16k|北京|经验1-3年|['理财', '金融', '销售', '顾问', '理财顾问']|13:59|拉勾网|['大平台', '良性盈利', '扁平管理', '高提点']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '形象气质佳']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
中国平安|理财顾问|10K-20K|广州|经验1-3年|['理财', '理财顾问', '顾问']|2018-01-17|拉勾网|['你的未来取决于你对待工作的态度和用心程度']|['服务意识', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['广州 - 海珠区 - 新港 - 新港东路148号环球国际大厦5楼']
恒昌财富广分第一分公司业务部|理财顾问|4k-8k|广州|经验不限|['理财', '顾问', '外企', '旅游']|2018-01-16|拉勾网|['成长空间大', '平台广阔', '行业发展快', '升职加薪快']|['团队协作能力', '学习能力', '服务意识', '逻辑思维能力']|['广州 - 天河区 - 珠江新城 - 珠江西路5号广州国际金融中心2109']
寰益投资咨询PAM顾问部|理财顾问|5k-10k|上海|经验1-3年|['理财', '金融', '基金', '顾问', '销售', '投资管理']|2018-01-18|拉勾网|['员工福利', '带薪年假', '年轻化团队', '发展好']|['服务意识', '主动性', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '人脉资源']|['上海 - 徐汇区 - 徐家汇 - 漕溪北路88号']
阿拉丁信息科技运营部|VIP理财顾问|5k-10k|杭州|经验1-3年|['理财', '海外', '电话', '销售', '移民']|15:19|拉勾网|['五险一金', '年终奖金', '带薪降价', '补贴']|[]|['杭州市市市 - 滨江区 - 西兴 - 星耀城1期1幢2302室']
中国平安销售部|理财顾问|8K-16K|广州|经验3-5年|['理财', '理财顾问', '顾问', '销售', '客户代表', '代理商']|2018-01-17|拉勾网|['代理人自主创业无资金亏损', '无库存积压风险']|['服务意识', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['广州 - 海珠区 - 新港 - 新港东路148号环球国际大厦']
中国平安综合金融陕西分公司|理财顾问|5k-10k|西安|经验不限|['理财', '理财顾问', '顾问']|2018-01-04|拉勾网|['上班自由', '收入上不封顶', '发展前景广阔']|['领导能力', '团队协作能力', '开拓精神', '服务意识']|['西安 - 碑林区 - 高新路 - 南二环瑞鑫摩天城']
陆羽股份公司理财部|理财顾问|8k-10k|上海|经验不限|['理财', '金融']|2017-12-29|拉勾网|['节假日福利', '周末双休', '生日福利']|['沟通表达能力', '团队协作能力', '思想品质', '上进心', '工作激情', '性格好']|['上海 - 徐汇区 - 枫林路 - 小木桥路538弄']
银来财富业务部|理财顾问|6k-12k|上海|经验不限|['理财', '理财顾问', '顾问']|2018-01-17|拉勾网|['更大平台', '更高薪资', '更广发展']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路611号，靠近番禺路路口']
聚板网络投资二部|理财顾问|10k-20k|上海|经验1-3年|['理财', '基金', '银行', '融资', '理财顾问', '私募']|2018-01-15|拉勾网|['地铁周边', '领导好', '氛围好', '扁平管理']|['逻辑思维能力', '团队协作能力', '人脉资源', '服务意识', '沟通表达能力', '主动性', '专业素质良好']|['上海 - 徐汇区 - 田林 - 漕宝路67号卡洛空间']
中隆洪诚行政部|理财顾问|8K-12K|北京|经验不限|['理财', '销售', '顾问', '快递', '理财顾问']|2018-01-20|拉勾网|['待遇好', '薪资高', '上五险']|[]|['北京 - 朝阳区 - 大望路 - 延静西里2号华商大厦']
分秒金融销售部|理财顾问|5k-8k|北京|经验不限|['理财', '金融', '基金', '顾问', '私募']|2018-01-08|拉勾网|['交通便利', '五险一金', '带薪休假', '办公环境好']|[]|['北京 - 东城区 - 朝阳门 - 北京市东城区银河soho A座10723']
善林金融财富管理部|理财顾问|6K-12K|广州|经验不限|['理财', '理财顾问', '顾问']|2018-01-01|拉勾网|['五险一金', '周末双休', '免费培训', '晋升空间大']|['开拓精神', '沟通表达能力', '执行能力', '公关能力', '服务意识', '学习能力', '创新能力', '文案能力']|['广州 - 天河区 - 跑马场 - 珠江西路5号广州国际金融中心33层善林金融']
香港康宏|理财顾问|6k-7k|深圳|经验1-3年|['理财', '理财顾问', '顾问']|1天前|拉勾网|['弹性工作', '绩效奖金', '专业培训']|['逻辑思维能力', '开拓精神', '服务意识', '专业素质良好', '熟悉法律法规', '创新能力', '学习能力', '工作激情', '性格好', '沟通表达能力', '团队协作能力', '抗压能力']|['深圳 - 福田区 - 华强北 - 华富路中航中心']
银来财富|理财顾问|4k-8k|上海|经验1年以下|['理财', '理财顾问', '顾问']|2018-01-08|拉勾网|['更大平台', '更透明晋升体系', '更完善的培训']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '开拓精神', '抗压能力', '专业素质良好']|['上海 - 徐汇区 - 交通大学 - 虹桥路611号']
亿禾财富管理吧部|IFA独立理财顾问|3k-6k|大连|经验1年以下|['理财', '金融', '基金', '银行', '顾问', '私募']|1天前|拉勾网|['金融', '投资', '理财']|['服务意识', '沟通表达能力', '学习能力', '团队协作能力']|['大连 - 沙河口区 - 太原街 - 会展路454号悦泰湾里22层']
民贷天下投资理财组|VIP理财顾问|6k-12k|广州|经验不限|['理财', '金融', '海外', '客服', '会务', '移民']|10:01|拉勾网|['双休', '五险一金', '福利齐全', '团队氛围佳']|['服务意识', '沟通表达能力', '主动性', '责任心', '领导能力', '思想品质', '形象气质佳', '常用办公软件的使用']|['广州 - 越秀区 - 东风东 - 东风东路733号羊城同创汇印刷大楼6-7楼']
天玑金服财富中心|互联网金融理财经理/顾问|20k-25k|深圳|经验1年以下|['理财', '理财顾问', '财经', '项目跟踪', '项目基金', '产业基金']|2017-12-26|拉勾网|['办公环境好', '地理位置佳', '周末双休', '五险一金']|['开拓精神', '逻辑思维能力', '服务意识', '良好的职业背景', '沟通表达能力', '性格好', '文案能力', '主动性', '思想品质', '抗压能力']|['深圳 - 福田区 - 景田 - 益田路6013号江苏大厦A座17楼']
智星无限销售部|溪云小镇 - 高级理财顾问|5k-10k|贵阳|经验1-3年|['理财', '金融', '基金', '经理', '信贷']|2018-01-04|拉勾网|['景区办公', '扁平化管理', '生日福利', '交通补贴']|['逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力']|['贵阳 - 花溪区 - 溪云小镇']
中融佰诚投资管理有限公司优盛财富中心|客户经理/理财顾问|6K-10K|北京|经验不限|['理财', '理财顾问', '顾问']|2017-12-27|拉勾网|['福利多', '双休', '五险一金']|[]|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦B座7层']
千世代资产管理市场部|投资/理财高级顾问|5k-9k|深圳|经验1-3年|['理财', '金融', '顾问', '信贷', '移民', '旅游']|2天前|拉勾网|['升职机会多', '上班弹性大', '住+吃补贴', '交通通话补']|['专业素质良好', '沟通表达能力', '思想品质', '形象气质佳', '人脉资源', '学习能力']|['深圳 - 福田区 - 车公庙 - 车公庙金润大厦12E']
中财基础设施投资青岛三分|投资理财顾问（高提成双休|5k-8k|青岛|经验不限|['理财', '金融', '证券', '顾问', '投资', '理财顾问']|17:35|拉勾网|['五险一金', '周末双休', '年底带薪', '绩效奖金']|['沟通表达能力', '团队协作能力', '服务意识']|['青岛 - 市南区 - 香港中路8号中铁中心4403']
智星无限商业部|溪云小镇 - 高级理财顾问|5k-10k|贵阳|经验1-3年|['理财', '金融', '基金', '顾问', '信贷']|2018-01-04|拉勾网|['办公环境好', '扁平化管理', '交通补贴', '年底双薪']|['逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '团队协作能力', '文案能力']|['贵阳 - 花溪区 - 溪云小镇']
天玑金服销售管理部|私人财富理财顾问/经理|15k-20k|深圳|经验1-3年|['理财', '金融', '银行', '经理', '理财顾问', '私募']|2017-12-26|拉勾网|['周末双休', '五险一金', '绩效奖金', '节日福利多']|['逻辑思维能力', '服务意识', '专业素质良好', '熟悉法律法规', '沟通表达能力', '人脉资源']|['福田区益田路江苏大厦A座17楼']
国商资本事业部|理财顾问，团队经理/主管，总监|10K-20K|北京|经验1-3年|['理财', '理财团队', '私募基金总监团', '金融销售']|2018-01-17|拉勾网|['晋升空间大', '收入丰厚。上班自由。']|['服务意识', '沟通表达能力', '团队协作能力', '学习能力', '性格好', '责任心', '领导能力']|['北京 - 朝阳区 - 劲松 - 双井乐成中心B座20层']
景泉财富财富部|理财顾问|8k-15k|深圳|经验1-3年|['理财', '金融', '银行', '海外', '投资', '移民']|2018-01-08|拉勾网|['绩效奖金', '扁平管理', '发展空间大', '优质项目']|['服务意识', '性格好', '自我管理能力', '抗压能力']|['深圳 - 福田区 - 皇岗 - 福田区金田路3088号中洲大厦26楼']
蓝石投资市场部|理财顾问/理财经理/理财销售|6k-12k|深圳|经验1-3年|['理财', '金融', '银行', '海外', '销售', '渠道']|2018-01-09|拉勾网|['发展潜力大']|['主动性', '开拓精神', '团队协作能力', '沟通表达能力', '服务意识', '人际交往能力', '自我管理能力']|['深圳 - 罗湖区 - 东门 - 世界金融中心B座1117']
中正财富销售部|投资/理财顾问|15k-30k|上海|经验不限|['理财', '金融', '经理', '顾问', '投资']|2017-12-27|拉勾网|['底薪加提成', '高福利', '带薪休假', '补充公积金']|['团队协作能力', '沟通表达能力', '人际交往能力']|['上海 - 徐汇区 - 龙华 - 龙腾大道2815号302室']
聚顺网投资部|投资/理财顾问|4K-6K|成都|经验不限|['理财', '金融', '顾问', '销售', '代理商']|2018-01-11|拉勾网|['周末双休', '朝九晚六', '五险一金', '节假日旅游']|['沟通表达能力', '上进心', '主动性', '性格好', '应变能力', '服务意识', '团队协作能力', '思想品质']|['成都 - 锦江区 - 春熙路 - 福新街1号华敏翰尊国际大厦22楼']
金融界网站（互联网证券）盈利宝业务|理财顾问（公募+固收）|8k-15k|北京|经验1-3年|['理财', '理财顾问', '顾问']|2018-01-09|拉勾网|['上市12年', '提供客户资源', '风控严资产好']|['沟通表达能力', '团队协作能力', '服务意识', '专业素质良好']|['北京 - 西城区 - 宣武门 - 宣武门外大街富卓大厦A座17层']
中国人寿营销部|投资理财顾问|8k-16k|成都|经验不限|['理财', '金融', '基金', '销售', '顾问', '旅游']|2天前|拉勾网|['五险一金', '周末双休', '专业培训', '超丰厚奖金']|['团队协作能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '主动性', '思想品质', '执行能力', '服务意识', '人际交往能力', '学习能力', '领导能力', '专业素质良好']|['成都 - 青羊区 - 八宝街 - 宽窄巷子中同仁路81号']
鸿亨投资销售部|投资理财顾问|5k-8k|昆明|经验1-3年|['理财', '金融', '顾问', '销售']|2017-12-26|拉勾网|['周末双休', '包吃', '假期福利', '晋升空间大']|['服务意识', '开拓精神', '沟通表达能力', '逻辑思维能力', '执行能力', '公关能力']|['昆明 - 盘龙区 - 龙泉 - 欣都龙城1栋1205']
极麦科技市场部|投资理财顾问|6k-10k|杭州|经验不限|['理财', '金融', '期货', '顾问', '外企', '旅游']|12:54|拉勾网|['晋升空间', '年轻团队', '奖金丰厚', '超长年假']|['沟通表达能力', '逻辑思维能力', '思想品质']|['余杭区仓前街道']
储新信息科技财富部|投资理财顾问|6k-12k|杭州|经验1年以下|['理财', '周末双休', '顾问', '投资', '年终奖', '理财顾问']|1天前|拉勾网|['挑战高薪', '成长自己']|['服务意识', '主动性', '学习能力', '沟通表达能力', '团队协作能力', '人际交往能力']|['杭州 - 余杭区 - 仓前 - 文一西路利尔达科技园']
博远致和市场部|投资理财顾问|6k-8k|武汉|经验不限|['理财', '金融', '海外', '信贷', '项目跟踪', '理财顾问']|2018-01-04|拉勾网|['做五休二', '绩效奖金']|['服务意识', '主动性', '学习能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '亲和力', '团队协作能力', '思想品质']|['武汉 - 武昌区 - 丁字桥 - 中南路中南国际城B2座23楼']
尚融科技销售部门|高级理财顾问|6k-12k|深圳|经验1-3年|['理财', '金融', '基金', '经理', '顾问', '助理']|2018-01-04|拉勾网|['晋升机会多', '各种培训课', '香港人才移', '和睦氛围']|['服务意识', '良好的职业背景', '团队协作能力', '沟通表达能力', '学习能力', '思想品质', '吃苦耐劳', '人脉资源']|['深圳 - 南山区 - 科技园 - 科园路A8音乐大厦1002室']
大贺传媒住银所|投资理财顾问|6k-10k|南京|经验1-3年|['理财', '销售', '顾问', '理财顾问', '移民', '旅游']|2018-01-09|拉勾网|['五险一金', '公司旅游', '节日福利']|['沟通表达能力', '服务意识', '抗压能力', '学习能力', '应变能力', '性格好', '责任心', '主动性', '领悟能力', '开拓精神']|['南京 - 秦淮区 - 新街口 - 秦淮区新街口斯亚置地广场12楼（地铁新街口站7号口）']
梧桐财富产品部|高级理财师/顾问|10k-20k|北京|经验1-3年|['理财', '基金', '银行', '理财顾问', '私募']|1天前|拉勾网|['六险一金', '带薪年假', '期权激励']|['逻辑思维能力', '服务意识', '专业素质良好']|['北京 - 丰台区 - 广渠门 - 北京111文化产业园中科万邦大厦203室']
有利网创新事业部|理财顾问（金融衍生品）|8k-12k|北京|经验1-3年|['理财', '金融', '销售', '客户经理', '顾问', '理财顾问']|10:22|拉勾网|['五险一金', '地铁周边', '前沿产品', '优质团的']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '形象气质佳']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
合星金融销售部|投资理财顾问|5k-9k|上海|经验1-3年|['理财', '金融', '基金', '分析员', '经理', '顾问']|2天前|拉勾网|['国外旅游', '五险一金', '员工体检', '领导好']|['沟通表达能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '文案能力', '开拓精神', '团队协作能力', '服务意识', '思想品质', '工作激情']|['上海 - 静安区 - 曹家渡 - 武宁南路488号14楼']
银来财富业务部|投资理财顾问|6k-12k|上海|经验不限|['理财', '理财顾问', '顾问', '投资']|2018-01-17|拉勾网|['更大平台', '更高薪资', '更广发展']|[]|['上海 - 徐汇区 - 交通大学 - 虹桥路611号，靠近番禺路路口']
证大财富财富管理部|理财投资顾问10000-20000|10k-20k|上海|经验不限|['理财', '旅游', '顾问', '投资', '融资', '产业基金']|2天前|拉勾网|['五险一金', '美女如云', '高奖金', '地铁周边']|['沟通表达能力', '团队协作能力', '人际交往能力', '逻辑思维能力', '领悟能力', '服务意识', '人脉资源', '责任心']|['上海市 - 长宁区 - 古北 - 红宝石路500号东银中心A栋28层']
