数字尾巴市场部|市场总监|15k-30k|深圳|经验3-5年|['总监', '市场', '市场拓展', '数字营销', '整合营销', '互动营销']|09:56|拉勾网|['五险一金', '弹性工作', '下午茶', '期权']|['团队协作能力', '逻辑思维能力', '领导能力', '公关能力', '沟通表达能力', '创新能力', '人脉资源', '执行能力', '抗压能力', '主动性']|['深圳 - 南山区 - 蛇口 - 工业四路蛇口网谷万海大厦401-402']
皓图智能市场部|市场总监|10k-20k|成都|经验5-10年|['总监', '经理', '顾问', '政府关系', '策划', '推广']|09:05|拉勾网|['五险一金', '带薪年假', '节日福利', '餐补']|['逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '执行能力', '专业素质良好', '主动性', '沟通表达能力']|['成都市市市 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
健康猫健康产业|市场总监|15k-25k|广州|经验5-10年|['总监', '市场', '营销', '市场拓展', '市场推广', '市场营销']|09:02|拉勾网|['五险一金', '绩效奖金', '年度旅游', '年度体检']|['团队协作能力', '设计能力', '公关能力', '执行能力', '逻辑思维能力', '沟通表达能力', '领导能力', '专业素质良好', '创新能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
星火钱包综合市场部|市场总监|8k-15k|长沙|经验3-5年|['副总裁', '运营', '总监', '市场']|08:46|拉勾网|['双休', '带薪年假', '领导好', '团队发展空间大']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '服务意识', '公关能力', '执行能力', '专业素质良好', '领导能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
东家市场部|市场总监|25k-45k|杭州|经验5-10年|['媒体', '总监', '市场推广', '市场营销']|09:23|拉勾网|['让传承', '成为', '潮', '流']|['执行能力', '开拓精神', '良好的职业背景', '创新能力', '逻辑思维能力', '领悟能力', '团队协作能力', '人脉资源']|['杭州 - 西湖区 - 文一西路崇义路口公元里13幢2楼']
亦云|市场总监|20k-40k|广州|经验10年以上|['总监', '副总裁', '市场', '营销', '市场拓展', '市场营销']|20:14|拉勾网|['发展平台大', '产品前景好', '扁平化组织架构']|['领导能力', '团队协作能力', '服务意识', '沟通表达能力', '逻辑思维能力', '公关能力', '执行能力', '责任心', '主动性', '专业素质良好']|['广州 - 海珠区 - 新港 - 新港西路135号中大科技园B座7楼（近中山大学西门）']
MYOFFER　学无国界市场部|市场总监|10k-20k|深圳|经验5-10年|['媒体', '广告营销', '市场拓展', '市场推广', '市场营销', '教育']|09:52|拉勾网|['随时英伦游', '弹性工作制', '机会平台', '全盘管理']|['领导能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '应变能力', '领悟能力', '文案能力']|['深圳 - 南山区 - 南山区 - 海德二路茂业时代广场14AB']
花样年金融财富管理事业部|市场总监|35k-50k|深圳|经验5-10年|['理财', '总监', '金融', '基金', '银行']|09:32|拉勾网|['五险一金', '年终绩效', '年度旅游', '年度体检']|['团队协作能力', '人脉资源', '开拓精神', '领导能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 大冲商务中心D座11楼']
钱研社运营部|市场总监|15k-25k|上海|经验3-5年|['移动互联网', '总监', '金融', '市场', '市场推广']|10:46|拉勾网|['福利好', '发展空间大', '年度旅游']|['团队协作能力', '沟通表达能力', '专业素质良好', '开拓精神', '逻辑思维能力', '主动性']|['上海市 - 静安区 - 曹家渡 - 上海静安区康定路1018号逸阁大厦三楼323室']
百倍科技市场中心|市场总监|15k-30k|广州|经验3-5年|['总监', '数据分析', '会员', '营销', '市场拓展', '整合营销']|09:21|拉勾网|['金融互联网', '高比例提成', '发展前景', '团队管理']|['设计能力', '团队协作能力', '开拓精神', '逻辑思维能力', '沟通表达能力', '领导能力', '思想品质', '上进心', '服务意识', '性格好', '领悟能力', '责任心', '职业操守', '亲和力']|['广州 - 海珠区 - 琶洲 - 琶洲中洲中心']
动景集团星视度科技|广告平台销售总监/市场总监|20k-30k|上海|经验3-5年|['媒体', '广告营销', '总监', '数字营销', '广告投放', '视频']|10:11|拉勾网|['带薪年假', '交通补贴', '午餐补贴', '节日福利']|['团队协作能力', '执行能力', '沟通表达能力', '领悟能力', '逻辑思维能力', '创新能力', '服务意识', '学习能力', '钻研能力']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
广州好易电子市场中心|市场总监|8k-15k|昆明|经验5-10年|['运营', '市场']|11:39|拉勾网|['福利好', '完善团队', '平台好']|['执行能力', '熟悉法律法规', '逻辑思维能力', '团队协作能力', '沟通表达能力', '责任心', '领导能力']|['昆明 - 盘龙区 - 万华路273号']
捷通华声市场|市场总监|25k-50k|北京|经验5-10年|['移动互联网', '媒体', '策划', '云计算', '市场']|09:26|拉勾网|['人工智能', '项目奖金']|['公关能力', '逻辑思维能力', '钻研能力', '文案能力', '形象气质佳', '领导能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 中关村软件园2A楼2101']
问卷网@爱调研市场部|市场总监|15k-30k|上海|经验5-10年|['总监', '运营', '策划', '市场']|11:28|拉勾网|['五险一金', '带薪年假', '水果下午茶', '季度旅游']|['文案能力', '执行能力', '责任心']|['上海 - 徐汇区 - 番禺路1028号数娱大厦1206室']
大圣live市场部|市场总监|25k-50k|广州|经验10年以上|['媒体', '总监', '市场', '整合营销', '互动营销', '市场营销']|09:52|拉勾网|['鹅厂投资', '大牛团队', '股权激励', '游戏直播']|['设计能力', '形象气质佳', '团队协作能力', '公关能力', '抗压能力']|['广州市 - 越秀区 - 东风 - 东风东路761号丽丰中心31F']
昊链科技运营中心|市场总监|15k-30k|广州|经验5-10年|['总监', '供应链', '物流']|1天前|拉勾网|['大平台', '互联网产品', '上市公司']|['执行能力', '团队协作能力', '沟通表达能力', '专业素质良好', '设计能力', '领导能力', '责任心', '逻辑思维能力', '思想品质', '人际交往能力']|['广州 - 天河区 - 沙河 - 珠江新城华穗路172号星辰大厦西塔1601、1602室']
中正信息市场部|市场总监|20k-40k|深圳|经验5-10年|['总监', '市场', '市场推广', '市场营销']|1天前|拉勾网|['上升空间大', '期权激励', '深大地铁口', '科技园地标']|['执行能力', '逻辑思维能力', '学习能力', '创新能力', '领悟能力', '沟通表达能力', '团队协作能力', '职业操守']|['深圳 - 南山区 - 科技园 - 科苑南路3099号中国储能大厦10楼']
心理壹点灵市场部|市场总监|20k-35k|杭州|经验5-10年|['媒体', '运营', '总监', '市场', '营销', '社会化营销']|14:42|拉勾网|['蓝海', '爆发性行业']|['领悟能力', '熟悉法律法规', '逻辑思维能力', '形象气质佳', '沟通表达能力', '团队协作能力', '主动性', '开拓精神', '创新能力', '人脉资源', '抗压能力', '责任心', '自我管理能力', '学习能力', '工作激情', '领导能力']|['杭州 - 滨江区 - 西兴 - 杭州市滨江区阡陌路459号聚光中心C2-302（江陵路地铁D出口，物联网街和阡陌路路口）']
捷通华声|市场总监/市场经理|25k-35k|北京|经验3-5年|['移动互联网', '媒体', '总监', '云计算', '市场', '整合营销']|08:58|拉勾网|['福利待遇好', '有发展前景', '半年调薪']|['公关能力', '逻辑思维能力', '钻研能力', '文案能力', '形象气质佳', '领导能力', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
点海科技市场部|市场总监|18k-28k|深圳|经验5-10年|['媒体', '游戏', '运营', '策划', '市场', '营销']|09:54|拉勾网|['薪资福利棒', '产品前景好', '团队大牛多', '老板重人才']|['逻辑思维能力', '钻研能力', '团队协作能力', '执行能力', '领导能力', '创新能力', '专业素质良好', '文案能力', '人脉资源', '沟通表达能力', '开拓精神', '抗压能力', '责任心']|['深圳 - 南山区 - 南头 - 深南大道9966威盛科技大厦1210']
爱可生|市场总监|15k-25k|上海|经验5-10年|['市场']|17:29|拉勾网|['上市公司', '年终奖+餐补+水果+年度体检']|['开拓精神', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
保橙网络市场|市场总监|13k-25k|上海|经验3-5年|['移动互联网', '媒体', '总监', '数据分析', '市场', '主管']|16:41|拉勾网|['年度旅游', '绩效奖金', '大牛云集']|['执行能力', '团队协作能力', '沟通表达能力', '专业素质良好', '开拓精神', '逻辑思维能力', '亲和力', '人脉资源']|['上海 - 长宁区 - 中山公园 - 愚园路1107号弘基国际园6号楼3层']
青团社市场部|市场总监|15k-25k|杭州|经验3-5年|['总监', '市场', '市场推广', '市场营销', '市场管理']|10:21|拉勾网|['周末双休', '五险一金', '发展空间']|['执行能力', '团队协作能力', '开拓精神', '熟悉法律法规', '领导能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力']|['杭州 - 余杭区 - 文一西路1380号金之源大厦']
数位传媒市场部|市场总监|20k-30k|深圳|经验5-10年|['媒体', '总监', '活动', '数字营销', '社会化营销', '互动营销']|09:04|拉勾网|['氛围好', '14薪资', '期权激励']|['团队协作能力', '开拓精神', '创新能力', '执行能力', '沟通表达能力', '逻辑思维能力', '文案能力']|['深圳 - 南山区 - 软件产业基地5C栋1001A']
广州李子网络科技有限公司市场部|市场总监|15k-20k|广州|经验5-10年|['总监', '终端', '市场', '营销', '市场拓展', '代理商']|3天前|拉勾网|['平台大', '前景好', '福利多']|['团队协作能力', '逻辑思维能力', '领导能力', '沟通表达能力']|['广州市市市 - 天河区 - 沙河 - 花城大道68号环球都会广场4706']
优粉吧市场部|市场总监|15k-25k|杭州|经验3-5年|['总监', '市场', '平台']|18:20|拉勾网|['周末双休', '90后团队', '有钱景']|['执行能力', '创新能力', '开拓精神', '团队协作能力', '设计能力', '良好的职业背景', '领悟能力', '逻辑思维能力', '专业素质良好', '公关能力']|['杭州 - 西湖区 - 古墩路 - 杭州数娱大厦']
益百分市场部|市场总监|15k-25k|深圳|经验5-10年|['广告营销', '总监', '微商市场']|11:09|拉勾网|['团队氛围好', '福利待遇佳', '逗比欢乐多', '职位晋升快']|['设计能力', '创新能力', '审美能力']|['深圳 - 南山区 - 科兴科学园B1栋']
游点乐市场部|市场总监|10k-20k|深圳|经验5-10年|['总监', '运营总监', '手游推广', '游戏运营']|10:54|拉勾网|['五险一金', '行业发展好', '员工福利多', '奖金多']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 桑达科技大厦2楼202']
目睹直播总经办|CMO|18k-25k|杭州|经验5-10年|['媒体', '广告营销', '总监', '品牌', '市场拓展', '商务拓展']|1天前|拉勾网|['战略高度', '行业前景广', '转化成果强', '扁平']|['逻辑思维能力', '开拓精神', '执行能力', '团队协作能力', '公关能力', '应变能力', '责任心']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢7楼目睹直播']
昊链科技运营中心|市场总监|8k-15k|广州|经验5-10年|['总监', '市场营销', '物流']|1天前|拉勾网|['市场总监', '高提成', '有挑战性']|['团队协作能力', '执行能力', '逻辑思维能力', '熟悉法律法规', '创新能力', '领导能力', '沟通表达能力', '思想品质', '职业操守', '领悟能力', '专业素质良好']|['广州市市市 - 黄埔区 - 南岗 - 保税区保盈大道19号']
游点乐市场部|市场总监|10k-20k|深圳|经验3-5年|['移动互联网', '媒体', '总监', '会员', '市场拓展', '整合营销']|10:56|拉勾网|['五险一金', '行业发展好', '产品多元', '员工利福好']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 桑达科技大厦2楼202']
点海科技市场部|市场总监（南山科技园）|18k-28k|深圳|经验5-10年|['媒体', '游戏', '总监', '运营', '策划', '市场']|09:54|拉勾网|['薪资福利棒', '产品前景好', '团队大牛多', '老板重人才']|['逻辑思维能力', '钻研能力', '团队协作能力', '执行能力', '领导能力', '创新能力', '专业素质良好', '文案能力', '人脉资源', '沟通表达能力', '开拓精神', '抗压能力', '责任心']|['深圳 - 南山区 - 南头 - 深南大道9966威盛科技大厦1210']
北京真的网络市场部|市场总监|20k-25k|北京|经验5-10年|['媒体', '广告营销', '总监', '运营', '策划', '电商']|1天前|拉勾网|['晋升空间']|['团队协作能力', '执行能力', '开拓精神', '公关能力', '沟通表达能力', '主动性', '领导能力', '专业素质良好', '人脉资源', '逻辑思维能力', '抗压能力', '时尚', '领悟能力']|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河SOHO中心D座50623']
无端科技市场部|市场总监|25k-40k|杭州|经验5-10年|['总监', '文案', '活动', '市场', '营销', '市场拓展']|1天前|拉勾网|['扁平管理', '五险一金', '周末双休', '下午茶']|['执行能力', '创新能力', '逻辑思维能力', '团队协作能力', '领导能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 天目山路 - 上宁巷1号建华创业园8幢2楼']
鸿略市场中心|市场总监|18k-36k|杭州|经验5-10年|['媒体', '总监', '市场']|2天前|拉勾网|['项目前景广', '上身空间大', '办公环境豪', '薪酬福利多']|['团队协作能力', '开拓精神', '逻辑思维能力', '领导能力', '钻研能力', '公关能力', '人脉资源']|['杭州 - 滨江区 - 西兴 - 诚高大厦']
点我达|市场VP|40k-80k|杭州|经验5-10年|['总监', '数字营销', '策划', '市场', '营销']|10:08|拉勾网|['即时物流龙头企业', '阿里系', '技术领先']|['执行能力', '团队协作能力', '创新能力', '形象气质佳', '领导能力', '专业素质良好', '职业操守', '领悟能力']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
浙江协同市场部|市场总监|10k-20k|杭州|经验3-5年|['总监', '策划', '市场']|1天前|拉勾网|['新兴产业', '技术团队强']|['执行能力', '文案能力']|['杭州市市市 - 滨江区 - 长河 - 江南大道588号恒鑫大厦']
亮生活市场企划部|市场总监|15k-25k|武汉|经验5-10年|['媒体', '广告营销', '总监', '运营', '策划']|10:49|拉勾网|['高薪好福利', '初创公司']|['公关能力', '形象气质佳', '领导能力', '执行能力', '创新能力', '设计能力', '文案能力', '上进心', '抗压能力', '开拓精神']|['武汉 - 汉阳区 - 钟家村 - 汉阳火车站地铁站汉阳天地']
乐信市场部|市场总监|40K-80K|深圳|经验10年以上|['广告营销', '总监', '策划', '市场']|19:07|拉勾网|['福利多多', '年底奖金', '行业top']|['执行能力', '美术功底', '设计能力', '创新能力', '公关能力', '形象气质佳', '领导能力', '抗压能力', '沟通表达能力', '应变能力', '专业素质良好', '团队协作能力']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
探迹市场部|市场总监-大数据人工智能项目|15k-30k|广州|经验5-10年|['总监', '市场', '数据', '大数据', '人工智能']|10:13|拉勾网|['人工智能', '销售预测', '大数据', '前沿科技']|['形象气质佳', '团队协作能力', '执行能力', '领导能力', '逻辑思维能力', '沟通表达能力', '人脉资源', '良好的职业背景']|['广州 - 番禺区 - 大学城 - 数字家庭研发中心一期研发大厦']
要出发|市场总监/BDM|8k-15k|天津|经验3-5年|['销售', '总监', '商务拓展', '旅游']|14:47|拉勾网|['团队管理', '旅游市场', '晋升发展']|['执行能力', '领导能力', '团队协作能力', '沟通表达能力', '开拓精神', '能出差', '有车']|['天津 - 河东区 - 狮子林大街 - 冠福大厦']
中商流通生产力促进中心医疗部|市场总监|15k-20k|北京|经验5-10年|['总监', '市场', '市场拓展', '市场营销', '医疗健康']|08:48|拉勾网|['有发展']|['沟通表达能力', '专业素质良好', '开拓精神', '钻研能力', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 奥运村 - 大屯路西奥中心B座20层']
逸途科技市场部|市场总监|25k-40k|北京|经验5-10年|['广告营销', '总监', '活动', '市场', '营销', '市场拓展']|09:28|拉勾网|['发展前景', '行业优势', '牛B团队', '健身体检']|['逻辑思维能力', '执行能力', '领导能力', '团队协作能力', '公关能力', '沟通表达能力', '领悟能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦19层']
花色互娱市场部|市场总监|20k-30k|深圳|经验3-5年|['媒体', '游戏', '总监', '运营', '策划', '市场']|2天前|拉勾网|['扁平化', '氛围佳', '福利好']|['逻辑思维能力', '钻研能力', '执行能力', '沟通表达能力', '审美能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科技南十二路康佳研发大厦B座6楼']
淘淘金市场部|市场总监|20k-30k|广州|经验3-5年|['广告营销', '总监', '金融', '市场', '市场拓展', '电商']|11:42|拉勾网|['薪酬优', '5天7小时']|['公关能力', '团队协作能力', '人脉资源', '沟通表达能力', '领导能力', '抗压能力', '责任心']|['广州 - 天河区 - 棠下 - 建中路36号 露乐国际大厦5楼淘淘金']
足球魔方运营部|市场总监|20k-30k|上海|经验10年以上|['体育运动', '市场', '市场推广', '市场营销']|14:04|拉勾网|['团队氛围好', '足球', '福利多']|['执行能力', '领导能力', '公关能力', '人脉资源', '逻辑思维能力', '钻研能力', '团队协作能力', '沟通表达能力']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心A栋17楼1709—1717室']
天下支付招商业务中心|市场总监|15k-20k|深圳|经验3-5年|['总监']|2天前|拉勾网|['绩效奖金', '年度旅游', '五险一金', '下午茶']|['沟通表达能力', '逻辑思维能力', '钻研能力', '开拓精神', '领导能力', '团队协作能力', '专业素质良好', '思想品质', '抗压能力']|['深圳 - 福田区 - 车公庙阳光高尔夫大厦']
丁香园技术产品部|市场总监（To B）|20k-35k|杭州|经验3-5年|['总监', '市场', '经理']|14:37|拉勾网|['期权激励']|['团队协作能力', '执行能力', '逻辑思维能力', '人脉资源', '领悟能力', '领导能力']|['杭州 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
暴鸡电竞市场部|市场总监|30k-40k|深圳|经验5-10年|['媒体', '社交', '总监', '策划', '市场']|10:10|拉勾网|['电竞风口', '腾讯系', '期权', '团队氛围好']|['领悟能力', '公关能力', '逻辑思维能力', '团队协作能力', '服务意识', '领导能力', '应变能力', '创新能力', '审美能力', '自我管理能力', '人脉资源']|['深圳 - 南山区 - 科技园 - 科兴科学园A2栋605室']
新智认知e乘巴士-市场部|市场总监|15k-25k|上海|经验5-10年|['本地生活', '地推', '副总裁', '运营', '主管']|14:16|拉勾网|['五险一金', '弹性工时']|['开拓精神', '执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '沟通表达能力', '服务意识', '抗压能力', '能出差', '人脉资源']|['上海 - 杨浦区 - 复旦大学 - 政立路421号中航天盛广场C栋901室']
Udesk－企业级智能客服平台|市场总监|15k-25k|北京|经验5-10年|['媒体', '市场']|1天前|拉勾网|['创业公司', '发展空间巨大', '待遇优厚']|['团队协作能力', '形象气质佳', '逻辑思维能力', '主动性', '执行能力', '领导能力', '专业素质良好', '沟通表达能力']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层（西直门地铁站C口）']
光宇游戏市场部|市场总监|20k-30k|北京|经验5-10年|['市场']|10:33|拉勾网|['团队氛围好', '福利完善', '发展空间大']|['团队协作能力', '执行能力', '创新能力', '公关能力', '人脉资源']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
盖亚互动运营中心|市场总监|18k-25k|成都|经验10年以上|['总监', '副总裁', '运营']|2天前|拉勾网|['五险一金', '花式下午茶', '弹性上班', '人性化管理']|['领导能力', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力']|['成都 - 高新区 - 环球中心']
猪八戒网八戒金融|市场总监|15k-30k|重庆|经验5-10年|['理财', '总监', '地推', '商务拓展']|2018-01-02|拉勾网|['市场']|['形象气质佳', '团队协作能力', '人脉资源', '开拓精神', '沟通表达能力', '常用办公软件的使用', '抗压能力', '逻辑思维能力', '专业素质良好', '性格好']|['重庆 - 渝北区 - 青枫北路30号 凤凰C座5层猪八戒网']
湖南联盛网络科技公司|市场总监|15k-20k|长沙|经验3-5年|['游戏', '总监', '运营', '策划', '市场']|3天前|拉勾网|['五险一金', '年终奖', '各项补贴', '股权奖励']|['团队协作能力', '执行能力', '逻辑思维能力', '公关能力', '领导能力', '抗压能力', '主动性', '专业素质良好']|['长沙 - 雨花区 - 曙光路 - 曙光中路239号长房天翼未来城1栋201']
达内集团南方区院校营销管理部|市场总监|10k-20k|杭州|经验5-10年|['总监', '社区', '运营', '新媒体', '教育']|2018-01-15|拉勾网|['上市公司', '发展空间大；福利优厚。']|['逻辑思维能力', '执行能力', '领导能力', '团队协作能力', '专业素质良好', '沟通表达能力', '创新能力', '文案能力', '学习能力', '主动性', '性格好']|['杭州 - 西湖区 - 天目山路 - 教工路6-8号，求是大厦10楼']
口袋理财市场部|市场总监|20k-35k|上海|经验5-10年|['移动互联网', '媒体', '游戏', '总监', '市场', '市场推广']|2018-01-17|拉勾网|['年底双薪', '带薪年假', '弹性工作']|['执行能力', '团队协作能力', '沟通表达能力', '专业素质良好', '开拓精神', '逻辑思维能力', '亲和力', '人脉资源', '常用办公软件的使用']|['上海 - 黄浦区 - 鲁班路 - 瞿溪路988号汇暻生活广场A6栋4楼']
吾空花果山运营部|市场总监|8k-15k|重庆|经验5-10年|['总监', '市场', '市场拓展', '市场营销']|2018-01-03|拉勾网|['五险一金', '周末双休', '包工作餐', '绩效工资']|['公关能力', '逻辑思维能力', '钻研能力', '领导能力', '团队协作能力', '开拓精神', '沟通表达能力', '责任心', '主动性', '专业素质良好']|['重庆 - 渝北区 - 黄山大道中段50号渝兴广场B4栋6层']
小睿市场部|市场总监|20k-25k|北京|经验5-10年|['媒体', '硬件制造', '运营', '策划', '总监', '商务拓展']|12:29|拉勾网|['扁平化管理', '绩效奖金', '五险一金', '带薪年假']|['团队协作能力', '主动性', '执行能力', '形象气质佳', '逻辑思维能力', '领导能力', '英语基础', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 三里屯 - 东三环北路19号中青大厦1201']
