掌梦网络研发|游戏场景/场景原画/原画师...|5k-10k|上海|经验1-3年|['游戏', '原画', '场景', '设计']|2018-01-20|拉勾网|['年终奖', '项目奖金', '成功项目']|['专业素质良好', '设计能力', '美术功底', '美术创作能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 东方路 - 峨山路77号加禾Loft609']
大梦龙途美术部|3D游戏场景|8k-15k|深圳|经验1-3年|['游戏', '场景', '3D']|3天前|拉勾网|['发展好', '福利好', '成长快', '有趣']|['专业素质良好', '设计能力']|['深圳 - 南山区 - 科技园 - 大冲华润商务中心2506']
三七互娱|高级游戏场景修图师|15k-25k|上海|经验3-5年|['游戏', '场景']|1天前|拉勾网|['重量级IP', '项目分红，靠谱团队']|['美术功底', '设计能力', '专业素质良好', '审美能力', '美术创作能力', '沟通表达能力', '领悟能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 万源城 - 古美路1515号19号楼25楼']
寰聚网络弑君工作室|游戏场景模型制作/地编|10k-18k|杭州|经验3-5年|['高级', '3D', '场景', 'U3D', '游戏开发', '地图']|2天前|拉勾网|['网易团队', '五险一金', 'MMO手游']|['常用办公软件的使用', '美术功底', '责任心', '专业素质良好', '主动性', '抗压能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 长河街道江晖路487号兴耀科技园3号楼2A室']
啊哈星球设计部|游戏场景原画|4k-8k|武汉|经验1-3年|['游戏', '原画', '场景', '手绘', '画师']|10:27|拉勾网|['弹性工作', '五险一金', '工作氛围好']|['创新能力', '设计能力', '团队协作能力', '美术功底', '专业素质良好', '美术创作能力', '常用办公软件的使用', '沟通表达能力', '学习能力']|['武汉 - 洪山区 - 珞狮南路 - 3W COFFICE']
上海育界科技设计部|游戏场景设计应届生/实习生|4k-8k|上海|经验不限|['游戏', '场景', '动作', '角色', '实习生']|08:58|拉勾网|['节日福利', '提供住宿', '五险一金', '周末双休']|['思想品质', '设计能力', '学习能力', '团队协作能力', '主动性', '人脉资源', '沟通表达能力', '亲和力', '执行能力', '人际交往能力', '抗压能力', '领导能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
ZingFront智线设计|游戏场景（3D建模）|4k-8k|武汉|经验1-3年|['游戏', '场景', '建模', '动漫', '3D']|11:42|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围好']|['创新能力', '设计能力', '抗压能力', '沟通表达能力', '思想品质', '领悟能力', '责任心', '吃苦耐劳', '工作激情']|['武汉 - 洪山区 - 光谷创业街10栋A座2楼226']
2144游戏美术部门|游戏场景原画师|10k-20k|上海|经验3-5年|['游戏', '原画', '美术', '场景', '场景原画', '2D']|2天前|拉勾网|['领导友好', '上升空间广', '各种福利']|['设计能力', '专业素质良好', '领悟能力']|['上海 - 浦东新区 - 张江 - 浦东软件园']
天娱在线美术部|游戏场景原画师|10k-20k|北京|经验3-5年|['资深', '高级', '原画', '美术', '场景']|10:23|拉勾网|['五险一金', '弹性工作', '零食饮料', '最多5个字']|['沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '美术功底', '美术创作能力', '设计能力', '学习能力']|['北京 - 朝阳区 - 拂林路9号景龙国际C座8层']
迅龙创威美术|3d游戏场景（3D手游）|15k-20k|深圳|经验1-3年|['游戏', '场景', 'u3d', '游戏开发', '地图', '3D']|09:26|拉勾网|['高薪资高福利', '向牛人学习的机会', '快速成长']|['设计能力', '审美能力', '美术功底', '美术创作能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 高新南四道创维半导体设计大厦18楼']
创游时空设计|游戏场景原画|12k-20k|深圳|经验3-5年|['游戏', '原画', '场景', '手绘', '2D']|10:36|拉勾网|['平台大', '发展好', '与巨头合作']|['设计能力', '专业素质良好', '美术功底', '美术创作能力', '审美能力', '时尚']|['深圳 - 南山区 - 南京大学产学研基地4层A区A11']
盖娅互娱游戏产品中心|游戏场景原画师|13k-20k|北京|经验不限|['游戏', '原画', '场景', '设计']|10:08|拉勾网|['五险一金', '加班晚餐', '弹性工作制']|['设计能力', '沟通表达能力', '团队协作能力', '主动性', '创新能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心B座12层']
翼动数码美术|游戏场景原画师|3k-6k|武汉|经验1-3年|['游戏', '原画', '场景', '设计']|10:30|拉勾网|['生日礼品+周活动+月聚餐+年度旅游']|['设计能力', '沟通表达能力', '常用办公软件的使用', '美术创作能力', '抗压能力', '团队协作能力']|['武汉 - 武昌区 - 中南路 - 华银大厦703-704室']
启乐科技-随时开启快乐|游戏场景原画师|4k-6k|成都|经验1-3年|['游戏', '原画', '场景', '设计']|3天前|拉勾网|['期权奖励', '六险一金', '团队活动', '扁平化管理']|['学习能力', '美术功底', '领悟能力', '常用办公软件的使用']|['- 东方希望天祥广场']
华夏乐游|游戏场景原画师|15k-25k|北京|经验不限|['游戏', '原画', '场景', '设计']|09:55|拉勾网|['全员持股', '绩效奖金', '定期出游', '下午茶']|['设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '美术创作能力']|['北京 - 海淀区 - 上地 - 安宁庄西路9号院29号楼金泰富地大厦11层1103室']
阿卡德2D原画|游戏场景设计师/原画师|4K-8K|成都|经验1-3年|['游戏', '原画', '场景', '设计']|2017-12-26|拉勾网|['双休', '弹性工作', '医保社保', '绩效奖金']|['专业素质良好', '美术创作能力', '沟通表达能力', '团队协作能力', '主动性', '美术功底']|['成都 - 高新区 - - 菁蓉国际广场']
上海君润网络设计部|游戏场景原画|3k-6k|上海|经验不限|['游戏', '原画', '角色原画']|2018-01-20|拉勾网|['原画', '场景', '游戏原画']|['良好的职业背景', '设计能力', '专业素质良好', '美术功底', '抗压能力', '创新能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 黄浦区 - 半淞园路 - 中山南一路500弄1号']
亚然科技设计部|游戏场景原画师|4k-8k|成都|经验不限|['游戏', '美术', '原画', '动漫', '旅游', '3D']|09:54|拉勾网|['带薪年假', '弹性工作', '无限量零食', '人性化管理']|['良好的职业背景', '设计能力', '美术功底', '领悟能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 锦江区 - 九眼桥 - 青和里北段 阳光新业中心-1号楼']
COOLFISH GAMES美术部|资深游戏场景原画|15k-22k|北京|经验3-5年|['游戏', '原画', '场景原画']|2018-01-16|拉勾网|['五险一金', '弹性工作', '不加班', '绩效奖金']|['设计能力', '美术功底']|['北京 - 朝阳区 - 朝阳路 - 高井文化园路8号东亿国际传媒产业园二期C3号楼2层']
上海蕴朗技术部|游戏场景制作（模型类）/游...|8k-16k|上海|经验3-5年|['资深', '特效', '手绘', '3D', '场景', 'U3D']|3天前|拉勾网|['创新']|['创新能力', '设计能力', '美术功底', '学习能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '审美能力', '专业素质良好', '思想品质']|['上海 - 虹口区 - 四川北路 - 海湾大厦黄浦路53号2605']
上海育界科技设计部|3D游戏场景/角色设计|4k-8k|上海|经验不限|['原画', '美术', '场景', '动作', '角色', 'php']|08:58|拉勾网|['年底双薪', '团队聚餐', '行业朝阳']|['专业素质良好', '责任心', '学习能力', '团队协作能力', '思想品质', '创新能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
华夏乐游|游戏场景原画师|6k-12k|北京|经验1-3年|['游戏', '原画', '场景', '设计']|09:55|拉勾网|['全员持股', '绩效奖金', '定期出游', '下午茶']|['设计能力', '美术功底', '沟通表达能力', '团队协作能力', '专业素质良好', '美术创作能力']|['北京 - 海淀区 - 上地 - 安宁庄西路9号院29号楼金泰富地大厦11层1103室']
巨人网络|游戏场景原画设计师|12k-18k|上海|经验3-5年|['游戏', '原画', '手绘', '2D', '场景', '设计']|12:04|拉勾网|['上市公司', '项目奖金', '补充医保', '知名IP', '大平台']|['设计能力', '美术创作能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '美术功底']|['上海 - 松江区 - 中辰路655号']
三叠寰宇生产部|游戏场景原画师|4k-8k|成都|经验1-3年|['原画', '手绘', '3D', '场景', '角色', 'U3D']|13:45|拉勾网|['高收入', '不加班', '福利多', '好发展']|['专业素质良好', '设计能力', '审美能力', '时尚', '团队协作能力']|['成都 - 武侯区 - 武兴四路166号西部智谷D区3栋二单元604']
趣上科技|3D游戏场景|10k-20k|深圳|经验1-3年|['游戏', '场景', '3D']|2018-01-02|拉勾网|['与精英共事', '氛围好', '每周运动', '股份期权分红']|[]|['- 阳光华艺大厦']
西山居游戏成都美术中心|游戏场景原画设计师|10k-20k|成都|经验3-5年|['原画', 'Q版', '场景', '场景原画', '角色原画']|3天前|拉勾网|['六险一金', '公积金12', '年度旅游', '花园式办公']|['专业素质良好', '美术功底', '沟通表达能力', '设计能力', '抗压能力', '学习能力', '团队协作能力']|['成都 - 高新区 - 孵化园5号楼三层（环球中心隔壁）']
2144游戏自研项目组|日系2D游戏场景原画|15k-25k|上海|经验3-5年|['游戏', '原画', '场景', '场景原画', '2D', '地图']|2天前|拉勾网|['月度团建', '交通便利', '扁平化管理', '下午茶']|['良好的职业背景', '美术功底', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '设计能力']|['上海 - 浦东新区 - 张江 - 浦东软件园']
维塔士-西安CG|游戏场景美术 - 3D|3k-6k|西安|经验不限|['游戏', '场景', '3D']|11:41|拉勾网|['六险一金年终奖项目奖餐补体检年度旅游等']|['美术功底']|['西安市 - 高新技术产业开发区 - 唐延路 - 天谷八路软件新城国家数字出版基地起步区1栋301']
狼旗美术|3D游戏场景设计|4k-6k|北京|经验不限|['3D', '场景', 'u3d', '游戏开发']|09:07|拉勾网|['五险一金', '带薪年假', '节日福利']|['美术功底', '责任心', '团队协作能力', '学习能力', '专业素质良好', '审美能力']|['北京 - 朝阳区 - 朝外 - 北京香颂']
MCG美术部|游戏场景原画设计师|6k-9k|成都|经验3-5年|['游戏', '原画', '2D', '场景', '手绘', '动漫']|09:29|拉勾网|['发展机遇', '氛围融洽', '地铁周边']|['设计能力', '思想品质', '创新能力', '常用办公软件的使用', '美术功底', '沟通表达能力', '团队协作能力', '工作激情']|['成都市市市 - 武侯区 - 中和 - 腾讯大厦b楼10层1012']
心动网络研发部|游戏场景原画设计师|15k-25k|上海|经验3-5年|['游戏', '场景', '场景原画', '画师']|2018-01-11|拉勾网|['交通补贴', '餐饮补贴', '年度体检', '年度旅游']|['美术功底', '设计能力', '专业素质良好', '审美能力', '创新能力']|['上海 - 闸北区 - 汶水路 - 万荣路700号A2楼']
赫达科技设计部|游戏场景原画师|12k-20k|深圳|经验1-3年|['游戏', '原画', '美术', '手绘', '2D', '场景']|3天前|拉勾网|['项目前景好', '项目福利佳', '设计大牛多', '上市公司']|['美术功底', '常用办公软件的使用', '美术创作能力', '设计能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 长虹科技大厦1808室']
HART美术组|游戏场景原画|6k-10k|上海|经验1-3年|['游戏', '原画', '场景', '设计', '场景原画', '2D']|2018-01-05|拉勾网|['丰厚的奖励及薪资制度', '五险一金加出境游']|['专业素质良好', '设计能力', '美术功底', '美术创作能力', '创新能力', '抗压能力']|['- 申北路8号春申文化产业园']
渲奇手绘场景组|3D游戏场景模型师|6k-12k|武汉|经验不限|['资深', '美术', '手绘', '3D', '场景', '实习生']|2天前|拉勾网|['五险一金', '绩效奖金', '年底分红', '周末双休']|['设计能力', '美术功底', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '美术创作能力']|['武汉 - 洪山区 - 光谷 - 光谷大道']
淘趣科技设计部|游戏场景原画师|10k-20k|深圳|经验1-3年|['游戏', '原画', '场景', '角色原画', '2D', '地图']|3天前|拉勾网|['年终业绩奖', '项目前景好', '公司福利好', '设计大牛多']|['美术功底', '常用办公软件的使用', '美术创作能力', '设计能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深圳市南山区高新园南区科技南十二路18号长虹科技大厦1805-1808']
上海育界科技设计部|3d模型/三维游戏场景建模师|4k-6k|上海|经验不限|['原画', '美术', '手绘', '场景', '角色', '建模']|08:58|拉勾网|['年底双薪', '双休', '五险一金', '提供住宿']|['专业素质良好', '美术功底', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
三叠色原画|游戏场景原画师南京|6k-10k|南京|经验不限|['游戏', '原画', '场景', '场景原画', '2D', '3D']|3天前|拉勾网|['原画', '场景', '游戏']|['设计能力', '美术功底', '团队协作能力', '思想品质']|['南京市市市 - 建邺区 - 小行 - 云龙山路88号烽火科技大厦B17']
成都大海怪科技有限公司研发|游戏场景原画设计师|8k-12k|成都|经验1-3年|['游戏', '原画', '场景', '设计']|2天前|拉勾网|['福利待遇', '技能培训', '专项奖金', '人性化管理']|['设计能力', '沟通表达能力', '专业素质良好', '美术功底', '美术创作能力']|['成都 - 高新区 - 石羊 - 高新区']
北京硬核CG美术部|游戏场景原画设计师|5k-10k|北京|经验1-3年|['游戏', '场景', '场景原画', '2D']|11:21|拉勾网|['成长空间大', '加班少', '带薪年假', '下午茶零食']|[]|['北京 - 朝阳区 - 望京 - 望京博泰国际A座']
鲜芋科技美术部|2D游戏场景原画|4k-8k|杭州|经验不限|['游戏', '原画', '美术', '2D', '场景']|2018-01-14|拉勾网|['员工持股', '快速发展', '年终多薪', '项目奖励']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '思想品质', '美术功底']|['杭州 - 西湖区 - 西溪 - 文一西路857号杭州智慧产业创业园B座205']
图游网络美术|3D游戏场景（手绘）|5k-10k|上海|经验不限|['游戏', '3D', '场景']|2天前|拉勾网|['优质项目']|['常用办公软件的使用', '美术功底', '美术创作能力', '领悟能力', '沟通表达能力', '专业素质良好', '思想品质', '抗压能力']|['上海 - 虹口区 - 大连 - 四平路773号金大地商务中心302室']
古藤动漫场景部|U3D游戏场景编辑（地编）|10k-18k|广州|经验3-5年|['游戏', '高级', '3D', '场景', 'U3D', '角色原画']|2018-01-17|拉勾网|['福利好', '氛围好']|['美术功底', '领悟能力', '逻辑思维能力', '责任心', '团队协作能力', '钻研能力', '主动性', '思想品质', '专业素质良好']|['广州 - 天河区 - 元岗 - 长湴白沙水路93号睿志创意园D座']
上海育界科技模型部门|3D游戏场景设计师（初级）|5k-9k|上海|经验不限|['3D', '场景', '角色', '游戏开发']|2天前|拉勾网|['五险一金', '双休']|['设计能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
上海育界科技设计部|招3D游戏场景光效设计师/房补|4k-8k|上海|经验不限|['原画', 'Q版', '角色', '游戏开发', '实习生', '3D']|08:58|拉勾网|['节日福利', '提供住宿', '五险一金', '周末双休']|['专业素质良好', '思想品质', '设计能力', '学习能力']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
上海育界科技动画部|3D游戏场景物品建模师6000...|6k-10k|上海|经验不限|['原画', '美术', 'VR', '场景', '角色', 'U3D']|08:58|拉勾网|['节日福利', '团队聚餐', '五险一金', '周末双休']|['美术功底', '团队协作能力', '主动性', '思想品质', '吃苦耐劳', '上进心']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
上海育界科技动画部|5千招3D建模游戏场景设计/...|4k-8k|上海|经验不限|['原画', '美术', 'VR', '2D', 'U3D', '3D']|08:58|拉勾网|['节日福利', '提供住宿', '五险一金', '周末双休']|['美术功底', '团队协作能力', '主动性', '思想品质', '吃苦耐劳', '上进心']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
