药帮忙信息技术中心|CTO|50k-100k|武汉|经验5-10年|['系统架构', '合伙人', '电商']|2018-01-18|拉勾网|['行业领先', '团队NIC', '平台好']|['设计能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '专业素质良好', '领悟能力', '责任心', '上进心', '主动性']|['武汉市 - 东湖新技术开发区 - 流芳 - 光谷金融港A2栋9楼']
有品 PICOOC技术部|技术总监/CTO|25k-50k|北京|经验10年以上|['专家', '总监', '资深', '后端开发', 'Java', '系统架构']|1天前|拉勾网|['空间大', '薪资诱人', '高速发展', '领导超好']|['团队协作能力', '服务意识', '领导能力', '文案能力', '逻辑思维能力', '沟通表达能力', '性格好', '良好的职业背景']|['北京 - 西城区 - 小西天 - 普天德胜C座309（地铁2号线积水潭）']
际慧信息技术部|CTO|90k-100k|上海|经验10年以上|['系统架构', 'Java', '合伙人', '电商']|2天前|拉勾网|['公司平台大', '牛人多']|['团队协作能力', '逻辑思维能力', '设计能力', '钻研能力', '领导能力', '良好的职业背景', '学习能力', '责任心']|['上海 - 徐汇区 - 龙华 - 上海徐汇区凯滨路206号']
万益能源研发中心|CTO|50k-70k|成都|经验10年以上|['大数据', '系统分析', '合伙人', '系统开发']|1天前|拉勾网|['合伙人', '六险一金', '年度旅游', '其他补助']|['领导能力', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '服务意识', '团队协作能力', '抗压能力', '责任心']|['成都 - 武侯区 - 跳伞塔 - 成都市武侯区人民南路四段来福士广场T1区16楼']
Chinatime技术研发部|CTO|30k-50k|深圳|经验5-10年|['合伙人']|2天前|拉勾网|['五险一金', '节日福利', '年底双薪', '股票期权']|['领导能力', '钻研能力', '设计能力', '责任心', '文案能力', '逻辑思维能力', '团队协作能力', '思想品质', '沟通表达能力']|['深圳 - 福田区 - 中信广场 - 深南中路1002新闻大厦13楼1304']
云图金控成都研发中心|CTO/技术总监|15k-30k|成都|经验10年以上|['专家', '总监', '资深', '后端开发', 'Java', '项目管理']|1天前|拉勾网|['五险一金', '年终奖', '带薪年假', '下午茶']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力', '领导能力', '主动性', '沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '创新能力']|['成都 - 锦江区 - 九眼桥 - 宏济新路5号SOHO商务港412']
麻辣诱惑信息技术部|CTO|30k-50k|北京|经验5-10年|['架构', '部门主管', '电商']|1天前|拉勾网|['技术合伙人', '五险一金', '高期权']|['设计能力', '逻辑思维能力', '团队协作能力', '服务意识', '领悟能力', '沟通表达能力', '领导能力', '钻研能力', '专业素质良好', '抗压能力', '责任心', '主动性']|['北京 - 朝阳区 - 十里堡 - 十里堡都会国际2层麻辣诱惑']
蓝信移动（北京）科技有限公司研发部|首席架构师|40k-70k|北京|经验5-10年|['架构师', '大数据', '系统架构']|1天前|拉勾网|['五险一金', '股票期权', '营养午餐', '带薪年假']|['逻辑思维能力', '设计能力', '学习能力', '领导能力', '钻研能力', '专业素质良好', '团队协作能力', '创新能力', '沟通表达能力', '文案能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院2号楼-360大厦']
三点一刻产品技术部|CTO/技术部总经理|30k-50k|北京|经验10年以上|['总监', '大数据', '架构', '副总裁']|3天前|拉勾网|['潜力大', '合伙人制', '空间大', '有挑战']|['设计能力', '逻辑思维能力', '领导能力', '服务意识', '领悟能力', '团队协作能力']|['北京 - 朝阳区 - 大望路 - 华贸中心3座']
热云数据技术研发部|CTO|50k-100k|北京|经验5-10年|['广告营销', '爬虫', '全栈', '算法', '大数据', 'Java']|1天前|拉勾网|['团队管理', '大数据', '算法', '移动广告']|['领导能力', '团队协作能力', '执行能力', '创新能力', '设计能力', '逻辑思维能力', '沟通表达能力', '抗压能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔1，A座1511']
引力互联研发部|CTO|15k-20k|合肥|经验5-10年|['项目管理', '系统架构', '合伙人']|2天前|拉勾网|['弹性工作时', '双休五险', '开拓视野']|['团队协作能力', '执行能力', '领导能力', '文案能力', '专业素质良好', '良好的职业背景', '上进心', '责任心', '思想品质']|['合肥 - 蜀山区 - 长江西路297号金域国际写字楼1-1714室']
宜信技术研发中心|首席架构师|80k-100k|北京|经验10年以上|['安全', '信息安全', '总监', '大数据', '系统架构', 'Java']|2天前|拉勾网|['发展空间大', '技术氛围好', '技术权限大']|[]|['北京 - 朝阳区 - 大望路 - 西大望路1号温特莱A座']
亿盟恒信产品中心|技术研发副总/CTO|12k-20k|成都|经验10年以上|['硬件', '智能', '系统架构', '副总裁']|2天前|拉勾网|['股票期权', '弹性工作', '年终奖金', '节日福利']|['团队协作能力', '领导能力', '逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力']|['成都 - 高新区 - 中和 - 天华二路天府软件园C区7栋2层']
新华网技术创新中心|首席架构师|15k-25k|北京|经验5-10年|['资深', '架构师', '云计算', '系统架构', 'Java']|3天前|拉勾网|['上市国企', '高新项目']|['设计能力', '团队协作能力', '钻研能力', '专业素质良好', '逻辑思维能力', '服务意识', '学习能力', '执行能力', '创新能力', '沟通表达能力', '责任心', '领导能力']|['北京 - 西城区 - 长椿街 - 宣武门外西大街129号金隅大厦']
INK 银客集团全能数据事业部——研发部|首席架构师|30k-60k|北京|经验5-10年|['专家', '架构师', '金融', '信息安全', 'Java', '架构']|2天前|拉勾网|['七险一金', '16薪考核', '期权激励', '牛人团队']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '领悟能力', '服务意识', '专业素质良好', '创新能力', '钻研能力']|['北京 - 海淀区 - 西三旗 - 北京市海淀区西小口路66号中关村东升科技园 B-6号楼A座9层']
通力互联|首席架构师|18k-25k|武汉|经验10年以上|['Java', '系统架构']|2018-01-05|拉勾网|['统一双休', '带薪年假', '领导很nice']|['常用办公软件的使用', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '领悟能力']|['武汉 - 洪山区 - 光谷 - 光谷软件园中路E城E3栋4楼']
路行通技术中心|CTO助理|3k-6k|成都|经验1-3年|['项目管理', '企业', '助理', '项目助理']|3天前|拉勾网|['稳定平台', '多维度发展', '人性化管理', '温馨化午餐']|['执行能力', '团队协作能力', '领悟能力', '人际交往能力', '常用办公软件的使用']|['成都 - 高新区 - 天府大道中段530东方希望天祥广场A座14F-1402']
购搭应用研发部|首席架构师|30k-40k|北京|经验5-10年|['广告营销', '信息安全', '系统架构', '部门主管', '电商']|08:26|拉勾网|['五险一金']|['专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
钱塘大数据应用开发部|CTO/技术副总|20k-40k|杭州|经验5-10年|['副总', '部门主管']|3天前|拉勾网|['管理', '技术', 'JAVA', '前端']|['设计能力', '领导能力', '团队协作能力', '创新能力', '逻辑思维能力', '良好的职业背景', '抗压能力', '沟通表达能力', '常用办公软件的使用', '学习能力']|['杭州 - 萧山区 - 宁围镇萧山科技城传化科创大厦B座5楼']
利民网研发部|CTO（首席技术官）|30k-60k|深圳|经验10年以上|['金融', '信息安全', '系统架构', '副总裁']|1天前|拉勾网|['弹性工作']|['设计能力', '逻辑思维能力', '钻研能力', '服务意识', '团队协作能力', '开拓精神']|['深圳 - 南山区 - 科技园 - 高新六路航盛科技大厦(HSAE)9楼02室']
玛瑙湾技术部|CTO/技术总监|25k-50k|杭州|经验5-10年|['总监', '支付', '银行', '信息安全', '系统架构', 'Java']|3天前|拉勾网|['周末双休', '带薪年假', '节日福利', '期权奖励']|['团队协作能力', '领导能力', '文案能力', '创新能力', '专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '良好的职业背景']|['杭州市 - 拱墅区 - 古墩路 - 杭州市丰潭路508号天行国际']
家园网技术中心|CTO|50k-100k|北京|经验10年以上|['移动互联网', '云计算', '信息安全', 'Java', '副总裁', '电商']|1天前|拉勾网|['股票期权', '绩效奖金']|['团队协作能力', '设计能力', '钻研能力', '服务意识', '领悟能力', '领导能力', '学习能力', '抗压能力', '沟通表达能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
博颐信息技术部|CTO首席技术官|20k-40k|上海|经验5-10年|['移动互联网', '专家', '总监', '项目管理', '系统架构']|2018-01-18|拉勾网|['带薪年假', '项目前景好', '五险一金']|['服务意识', '领导能力', '设计能力', '团队协作能力', '执行能力', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号漕河泾国际商务中心B座38层']
同程旅游|首席架构师|40k-70k|苏州|经验5-10年|['架构师', '大数据', '信息安全', '系统架构', 'Java']|2018-01-09|拉勾网|['福利待遇']|['设计能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '领悟能力']|['苏州 - 工业园区 - 苏州市工业园区同程大厦']
首金网技术部|CTO|40k-50k|北京|经验5-10年|['金融', '大数据', '系统架构', 'Java', '项目管理']|2天前|拉勾网|['国资背景', '带薪年假', '五险一金']|['设计能力', '钻研能力', '领导能力', '逻辑思维能力', '文案能力', '团队协作能力', '领悟能力', '学习能力', '创新能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 丹棱街1号互联网金融中心25层']
满兜理财研发部|CTO|30k-40k|杭州|经验5-10年|['金融', '系统架构', 'Java', '部门主管']|2018-01-08|拉勾网|['项目发展好', '团队氛围好', '技术团队大']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力']|['杭州 - 余杭区 - 闲林 - 联胜路10号华立创客云立方1号南楼306室']
购搭总裁班|CTO|50k-100k|北京|经验10年以上|['系统架构', 'Java', '部门主管', '副总裁']|08:26|拉勾网|['期权股票', '弹性时间', '五险一金', '餐补']|['设计能力', '领导能力', '团队协作能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
云图金控北京分公司|CTO（北京）|15k-30k|北京|经验10年以上|['专家', '总监', '后端开发', 'Java', '系统架构']|1天前|拉勾网|['五险一金', 'CTO', '技术负责人', '年终分红']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力', '领导能力', '主动性', '沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '创新能力']|['北京 - 东城区 - 景山 - 具体地点未确定']
象群科技总经办|CTO|31K-55K|南京|经验5-10年|['专家', '架构师', '软件开发', '系统集成', '企业软件', 'SAAS']|2天前|拉勾网|['股票', '期权', '法定节假日', '五险一金。']|[]|['南京 - 建邺区 - - 国睿大厦']
天津出行产品研发部|首席架构师|10k-20k|天津|经验5-10年|['总监', '架构师', '汽车', '信息安全', '系统架构']|3天前|拉勾网|['五险一金', '提供住宿', '专业培训']|['专业素质良好', '逻辑思维能力', '设计能力']|['天津 - 滨海新区 - 中心商务区营口道泛华国际大厦']
透云科技技术中心|CTO首席技术官|50k-80k|上海|经验10年以上|['新零售快消零售', '支付', '大数据', '部门主管', '连锁超市', '电商']|1天前|拉勾网|['一物一码', '解决方案', '新零售', '快消']|['服务意识', '领导能力', '设计能力', '团队协作能力', '执行能力', '沟通表达能力', '创新能力', '抗压能力', '责任心']|['上海 - 静安区 - 新闸路 - 光复路581号']
金蝶|CTO|40k-80k|深圳|经验10年以上|['硬件制造', '专家', '云计算', '总监', '大数据', '架构']|2017-12-28|拉勾网|['技术合伙人']|[]|['深圳 - 南山区 - 科技园 - 科技南12路金蝶软件园']
车置宝CTO办公室|CTO助理|5k-8k|南京|经验1-3年|['秘书', '助理', '总助', '文秘']|2天前|拉勾网|['大平台']|['良好的职业背景', '英语基础', '常用办公软件的使用', '执行能力', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '形象气质佳', '亲和力']|['南京 - 雨花台区 - 安德门 - 花神大道86号东软软件园3楼']
融云产品研发业务线|CTO 助理|10k-20k|北京|经验3-5年|['运营', '项目管理', '流程管理', '助理']|2天前|拉勾网|['福利待遇好', '领导赞']|[]|['北京 - 朝阳区 - 北苑 - 北苑路北辰泰岳大厦']
杭州中策车空间汽车服务有限公司高管|技术副总经理/首席技术官/...|50k-80k|杭州|经验10年以上|['技术VP', 'cio', 'CTO', '首席技术执行官', '副总裁', '汽车后市场']|1天前|拉勾网|['五险一金', '国企']|['关注行业', '团队协作能力', '设计能力', '执行能力', '领导能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['杭州 - 下沙 - 智格路中策橡胶集团西门106号楼6楼']
爱买单技术研发中心|首席技术官（CTO）|30k-50k|长沙|经验5-10年|['智慧', '系统架构', '副总裁', '合伙人', '电商']|2018-01-10|拉勾网|['A轮', '双休', '法定福利', '合伙人']|['团队协作能力', '领导能力', '良好的职业背景', '逻辑思维能力', '设计能力', '责任心', '思想品质', '开拓精神']|['长沙 - 芙蓉区 - 黄兴路 - 五一大道新华大厦20楼']
穿衣助手研发中心|技术经理/CTO|25k-50k|上海|经验5-10年|['移动互联网', '总监', '资深', '系统架构', 'Java']|1天前|拉勾网|['弹性工作制', '五险一金']|['团队协作能力', '钻研能力', '执行能力', '专业素质良好', '良好的职业背景', '服务意识', '领导能力']|['上海 - 杨浦区 - 五角场 - 政府路18号波司登国际大厦17层']
杭州线条科技技术部|CTO|20k-40k|杭州|经验5-10年|['资深', 'web', '技术总监', '大数据', 'Java', '合伙人']|2天前|拉勾网|['合伙人', '股权激励', '前景光明', '前沿技术']|['服务意识', '责任心', '领导能力', '团队协作能力', '学习能力', '钻研能力']|['杭州 - 余杭区 - 文一西路梦想小镇良仓25幢']
博奥邦科技术部|CTO|20k-40k|苏州|经验5-10年|['汽车', '信息安全', '系统架构', '部门主管', '副总裁']|3天前|拉勾网|['发展好', '氛围好', '待遇好']|['领悟能力', '团队协作能力', '设计能力', '领导能力', '责任心', '思想品质']|['苏州 - 工业园区 - 银科大厦']
同道技术部|CTO|50k-80k|深圳|经验5-10年|['总监', '项目管理', '大数据', '合伙人']|2018-01-17|拉勾网|['五险一金', '带薪年假', '年终奖', '弹性工作制']|['团队协作能力', '沟通表达能力', '设计能力', '领导能力']|['深圳 - 南山区 - 前海 - 科技园讯美科技大厦3栋14层B03']
会分期研发部|CTO|50k-80k|北京|经验5-10年|['专家', '总监', '资深', '后端开发', '架构师']|1天前|拉勾网|['五险一金', '弹性工作', '地铁沿线', '年度旅游']|['设计能力', '领导能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
华栖云华栖云|CTO|35k-67k|成都|经验10年以上|['专家', '总监', '系统架构']|2018-01-08|拉勾网|['大平台', '弹性工作', '扁平管理', '下午茶']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力', '领导能力', '主动性', '沟通表达能力', '学习能力', '常用办公软件的使用', '责任心', '创新能力']|['成都 - 高新区 - 华阳 - 菁蓉广场4A-9F（软件园F区）']
同程旅游|首席架构师|40k-70k|上海|经验5-10年|['架构师', '系统架构', 'Java']|2018-01-09|拉勾网|['福利待遇']|['设计能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '领悟能力']|['上海 - 普陀区 - 上海市普陀区中江路388弄新城控股大厦B座10楼']
揽月致胜研发部|CTO|15k-30k|成都|经验5-10年|['总监', '技术总监', '大数据', '系统架构', '部门主管', '合伙人']|3天前|拉勾网|['大数据相关', '项目多多', '靠谱的团队', '想法能实现']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '执行能力', '领导能力', '学习能力', '主动性', '沟通表达能力', '上进心']|['成都 - 高新区 - 天府五街']
奇点金服产品技术|CTO|40k-80k|北京|经验不限|['金融', 'php', '系统架构', 'Java', '项目管理']|2018-01-19|拉勾网|['精英团队', '硅谷文化', '独角兽公司']|['团队协作能力', '执行能力', '领导能力', '文案能力', '专业素质良好', '领悟能力', '设计能力', '服务意识']|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座1209室']
云兜技术研发|技术总监/VP/CTO|20k-40k|上海|经验3-5年|['专家', '技术总监', '合伙人', '软件开发']|1天前|拉勾网|['股权激励', '组建团队']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力']|['上海市 - 普陀区 - 长寿路 - 普陀科技大厦']
奥易传媒科技技术|CTO|30k-50k|苏州|经验5-10年|['专家', '总监', '架构师', '系统架构']|2018-01-09|拉勾网|['股权激励', '团队管理']|['领悟能力', '团队协作能力', '设计能力', '领导能力', '责任心', '思想品质']|['苏州 - 吴中区 - 郭巷 - 姜庄产业园']
大连华信计算机集团|CTO|70k-100k|大连|经验10年以上|['总监', '首席技术官', '项目管理', 'CTO', '架构', '副总裁']|2017-12-27|拉勾网|['机会', '成就', '发展', '共赢']|['创新能力', '领导能力', '团队协作能力', '沟通表达能力', '责任心', '逻辑思维能力', '英语基础', '日语基础']|['大连 - 高新园区 - 黄浦路977号华信国际软件园']
火石创造研发部|技术总监/CTO|25k-50k|杭州|经验5-10年|['总监', '大数据', '架构', '部门主管', '副总裁']|2018-01-10|拉勾网|['核心高管', '期权', '业务清晰']|['执行能力', '团队协作能力', '创新能力', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '应变能力', '良好的职业背景']|['杭州 - 滨江区 - 智慧e谷']
Bucgoo布谷互联系统研发部|技术合伙人/CTO|3k-6k|郑州|经验不限|['本地生活', '技术合伙人', 'CTO', '项目管理', '部门主管', '合伙人']|1天前|拉勾网|['10%期权', 'CTO', '技术合伙人', '创始合伙人']|['设计能力']|['郑州 - 郑东新区 - 正商和谐大厦1512']
运去哪产品技术部|首席架构师|45k-60k|上海|经验5-10年|['架构师', '系统架构']|2018-01-04|拉勾网|['有挑战性']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '服务意识', '文案能力']|['上海市 - 浦东新区 - 洋泾 - 沈家弄路738号4楼']
服须工|CTO|15k-30k|贵阳|经验5-10年|['总监', '高级', '数据库', '技术总监', '合伙人']|2018-01-15|拉勾网|['自主', '话语权', '尊重']|[]|['贵阳 - 南明区 - - 小河万科大都会']
联合创业办公社技术部|CTO|40k-80k|上海|经验5-10年|['总监', '大数据', '架构', '项目管理']|3天前|拉勾网|['交通便利', '氛围轻松', '扁平管理', '节日福利']|['团队协作能力', '设计能力', '逻辑思维能力', '开拓精神', '领导能力', '沟通表达能力', '学习能力', '钻研能力']|['上海 - 静安区 - 南京西路 - 愚园东路28号3号楼15楼']
中创云讯研发部|研发总监/CTO|15k-20k|成都|经验5-10年|['总监', '微信', '微信小程序', 'CTO']|3天前|拉勾网|['股权激励', '分红', '高薪', '挑战']|['团队协作能力', '专业素质良好', '领导能力', '设计能力', '逻辑思维能力', '执行能力', '沟通表达能力']|['成都市市市 - 武侯区 - 中和 - 福年广场2栋6楼608']
天保达总经办|CTO|40k-50k|深圳|经验5-10年|['技术领头', '团队领导', '信息安全', '系统架构', 'Java', '副总裁']|3天前|拉勾网|['合伙人', '期股激励', '高新', '发展空间大']|['团队协作能力', '创新能力', '逻辑思维能力', '领导能力', '设计能力', '沟通表达能力', '领悟能力', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技园科华路5号讯美科技广场1号楼1201室']
