邦马金融部|金融交易员|6k-12k|厦门|经验1-3年|['金融', '基金', '证券', '量化', '上市']|2017-12-26|拉勾网|['五险一金', '下午茶', '双休', '法定节假日']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['厦门市市市 - 湖里区 - 禾山 - 观音山宜兰路5号1501室']
中汇富交易部|交易员|6K-8K|深圳|经验不限|['外汇', '操盘手']|2017-12-27|拉勾网|['全勤奖', '带薪年假', '节日福利', '五险']|['逻辑思维能力']|['深圳 - 福田区 - 车公庙 - 创新科技广场一期a座1501']
北京迈特克交易及程序化|助理交易员|8k-15k|北京|经验1-3年|['金融', '量化', '融资']|2018-01-17|拉勾网|['挑战性', '高薪交易员']|['逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - CBD - 建国路93号院万达广场6号楼']
盛业永信人事部|交易员|8K-16K|北京|经验不限|['股票', '实习', '期货', '外汇', '操盘手']|2018-01-10|拉勾网|['福利待遇好。环境好。']|[]|['北京 - 朝阳区 - 朝外 - 朝外sohoD座八楼0827']
北京盛业恒泰投资有限公司交易部|交易员|8k-15k|北京|经验不限|['金融', '基金', '操盘手', '证券', '旅游']|2017-12-26|拉勾网|['自由', '高薪', '前景广阔', '环境优']|[]|['北京 - 朝阳区 - 朝外 - 朝外SOHO D座8层 0827']
通联资本技术部|交易员|6k-8k|北京|经验不限|['金融', '基金', '操盘手', '证券']|2018-01-08|拉勾网|['高薪', '时间自由']|[]|['北京 - 朝阳区 - 大望路 - 大望路现代城SOHO，B座1709']
开泰投资交易部|交易员|6k-8k|上海|经验1年以下|['游戏', '金融', '操盘手', '证券', '量化']|2017-12-26|拉勾网|['带薪培训', '环境好']|['专业素质良好', '文案能力', '团队协作能力', '沟通表达能力', '学习能力', '执行能力', '自我管理能力']|['上海 - 浦东新区 - 张江 - 张江展想广场']
成都精音交易员|交易员/操盘手/自由上班|8k-15k|成都|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '分析员']|2018-01-18|拉勾网|['朝十晚五', '周末双休', '弹性工作', '五险一金']|['思想品质', '吃苦耐劳', '工作激情', '团队协作能力', '执行能力', '创新能力', '学习能力', '上进心', '主动性', '专业素质良好', '责任心', '逻辑思维能力', '抗压能力', '领悟能力']|['成都 - 青羊区 - 清江 - 青羊区清江东路134号中开大厦']
川夏农产品电子交易交易部|金融交易员/操盘手|4K-5K|运城|经验不限|['金融交易员', '操盘手']|2018-01-10|拉勾网|['每年多次调薪', '员工旅游', '节日福利']|['专业素质良好', '文案能力', '团队协作能力', '沟通表达能力', '学习能力', '执行能力', '自我管理能力']|['运城 - 盐湖区 - - 人民北路星河新天地白领公寓2-802']
启态投资交易部|助理交易员|10k-15k|上海|经验不限|['游戏', '金融', '基金', '期货', '证券', '量化']|2天前|拉勾网|['发展好', '环境优']|['领导能力', '执行能力', '逻辑思维能力', '钻研能力', '团队协作能力', '抗压能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 科苑路299号3幢']
北京福六公司交易部|转行首选行业 互联网金融...|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '量化', '分析师']|14:06|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '前景良好']|['学习能力', '逻辑思维能力', '思想品质', '抗压能力', '专业素质良好', '执行能力', '责任心', '沟通表达能力', '人脉资源', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|金融外汇交易员 （经验不限）|6k-8k|深圳|经验不限|['股票', '证券', '期货', '外汇', '操盘手', '经纪人']|13:58|拉勾网|['晋升空间大', '做五休二', '免费培训', '技术岗位']|['专业素质良好', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙D1或D2出口中国有色大厦1402室']
KYOYO运营部|量化交易员|10k-20k|北京|经验1-3年|['金融', '外汇', '操盘手', '量化', '策略', '数据分析']|11:14|拉勾网|['共享', '财富', '五险一金']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 朝阳区建国路万达广场A座写字楼']
DFC量化|量化交易员|10k-15k|上海|经验不限|['金融', '期货', '交易员', '量化']|2天前|拉勾网|['带薪年假', '五险二金', '员工旅游', '医疗保险']|['设计能力', '逻辑思维能力', '抗压能力', '团队协作能力']|['上海 - 浦东新区 - 杨高南路759号陆家嘴世纪金融广场']
北京金财汇通交易及程序化|助理交易员|8k-15k|北京|经验1-3年|['金融', '期货', '外汇', '操盘手', '量化', '助理']|2018-01-11|拉勾网|['团队发展快', '公司平台好', '发展前景佳']|['逻辑思维能力', '常用办公软件的使用']|['北京 - 朝阳区 - CBD - 建国路93号院万达广场6号楼']
成都精音交易部|8K+外汇交易员+弹性工作|8K-12K|成都|经验不限|['外汇交易', '金融', '基金', '外汇', '操盘手', '证券']|2018-01-18|拉勾网|['五险一金', '朝十晚五', '周末双休', '自由上班']|['学习能力', '领导能力', '执行能力', '责任心', '逻辑思维能力']|['成都 - 青羊区 - 清江 - 青羊区清江东路134号中开大厦']
北京盛业恒泰投资有限公司交易部|金融交易员|10k-20k|北京|经验不限|['金融', '基金', '经纪人', '证券', '旅游']|2017-12-26|拉勾网|['前途广阔', '薪资高', '自由']|[]|['北京 - 朝阳区 - 朝外 - 朝外SOHO D座8层 0827']
阿博茨科技金融|量化交易员|15k-30k|北京|经验1-3年|['金融', '量化', 'FA', '融资', '项目基金', 'Fund of Funds']|11:46|拉勾网|['牛人团队', '扁平管理', '公司前景好', '发展空间大']|['逻辑思维能力', '团队协作能力', '创新能力', '文案能力', '专业素质良好', '英语基础']|['北京 - 海淀区 - 学院路 - 学院路768创意园']
中投知本汇固定收益部|债券交易员|5k-8k|北京|经验不限|['证券', '债券', '信用债', '利率债', '交易']|2018-01-11|拉勾网|['晋升空间大', '可学东西多', '位置优越', '同事好相处']|['逻辑思维能力', '文案能力', '领导能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 西城区 - 金融街 - 金融大街19号富凯大厦B座818']
中金国瑞交易部|程序化交易员|7k-14k|深圳|经验3-5年|['金融', '分析员', '大数据', '量化', '策略']|1天前|拉勾网|['套利策略', '数据建模', 'MATLA', 'PYTHO']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力', '创新能力', '思想品质', '领悟能力']|['深圳 - 福田区 - 车公庙 - 深南大道7088号招商银行大厦36楼']
因诺交易部|量化交易员|5k-10k|北京|经验不限|['股票', '金融', '期货', '操盘手', '证券', '量化']|2天前|拉勾网|['扁平化管理', '牛人团队', '成长机会', '优厚待遇']|['执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 西城区 - 宣外大街6号庄胜广场西翼816']
中金国瑞交易部|量化交易员|10k-15k|深圳|经验1-3年|['股票', '金融', '证券', '期货', '大数据', '策略']|2天前|拉勾网|['领导和善', '办公环境好', '工作氛围好']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力', '创新能力', '思想品质', '领悟能力']|['深圳 - 福田区 - 车公庙 - 车公庙招商银行大厦36楼']
懒投资投资部|股票交易员（美股／港股／A股）|10k-20k|北京|经验1-3年|['股票', '金融', '操盘手']|10:34|拉勾网|['潜力大', '福利好', '平台大', '全球项目']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 工体北路8号院三里屯SOHO B座15层']
秋叶原集团供应链|大宗商品交易员/有色金属...|4k-6k|深圳|经验不限|['国贸', '金融', '海外', '经济']|1天前|拉勾网|['五险一金', '周末双休', '人性化管理', '上班自由']|['沟通表达能力', '团队协作能力', '专业素质良好']|['深圳 - 宝安区 - 新安 - 留仙二路中粮商务公园1栋11楼']
寻牛技术部|量化交易员|15k-20k|北京|经验1-3年|['股票', '量化交易', '机器学习', '策略']|2018-01-11|拉勾网|['机会多', '学习多', '发展大', '晋升快']|['学习能力', '逻辑思维能力']|['北京市 - 朝阳区 - 朝外 - 昆泰国际大厦903']
北京福六公司交易部|交易员|10k-20k|北京|经验1-3年|['高级', '金融', '基金', '证券', '量化']|2018-01-16|拉勾网|['不加班', '五险一金', '弹性工作', '双休']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员|8k-10k|深圳|经验不限|['证券', '期货', '外汇', '操盘手', '经纪人', '分析员']|10:48|拉勾网|['朝九晚五', '晋升空间大', '免费培训', '技术岗位']|['逻辑思维能力', '执行能力', '学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力']|['广东省深圳市福田区车公庙中国有色大厦1402']
北京盛业恒泰投资有限公司交易部|期货交易员|10k-20k|北京|经验不限|['金融', '基金', '期货', '证券']|2017-12-26|拉勾网|['高薪', '旅游']|['学习能力', '执行能力']|['北京 - 朝阳区 - 朝外 - 朝外SOHO D座8层 0827']
中金国瑞交易部|量化交易员|7k-14k|深圳|经验3-5年|['金融', '分析员', '大数据', '量化', '策略']|1天前|拉勾网|['数据建模', '套利', '对冲', '交易算法']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '学习能力', '创新能力', '思想品质', '领悟能力']|['深圳 - 福田区 - 车公庙 - 深南大道7088号招商银行大厦36楼']
FDT金融创新工场蜂投资本|股票日内交易员|2k-4k|杭州|经验3-5年|['股票', '金融', '证券', '操盘手', '量化', '信息安全']|18:34|拉勾网|['发展空间大']|['逻辑思维能力', '文案能力', '执行能力', '团队协作能力', '抗压能力']|['杭州 - 西湖区 - 文三路 - 文三路 478 号华星时代广场']
江苏合源升技术分析部|交易员操盘手|8k-12k|南京|经验3-5年|['金融', '基金', '操盘手', '证券']|2018-01-16|拉勾网|['交易环境好', '操作资金大', '操作平台稳']|['执行能力', '学习能力', '逻辑思维能力', '思想品质']|['南京 - 秦淮区 - 新街口 - 太平南路168号远洋国际中心']
盛业永信人事部|高薪招聘 白领交易员/操盘手|6K-12K|北京|经验1-3年|['股票', '证券', '期货', '外汇', '操盘手']|2018-01-11|拉勾网|['弹性工作']|['学习能力', '团队协作能力', '责任心', '职业操守']|['北京 - 朝阳区 - 朝外 - 公司地址:北京市朝阳区朝外SOHO D座0827室']
上海宏鹿信息技术服务有限公司期货事业部|商品期货交易员（可兼职）|15k-30k|上海|经验3-5年|['股票', '证券', '期货', '分析员', '主管', '经理']|16:26|拉勾网|['年终奖', '项目奖金', '高额提奖', '晋升通道']|['专业素质良好', '学习能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
华金金融交易部|黄金交易员|7k-10k|深圳|经验1-3年|['金融', '证券', '行业研究', '信息安全', '合规稽查', '风控']|1天前|拉勾网|['五险一金', '5天7小时', '带薪年休假', '互联网金融']|['熟悉法律法规', '服务意识', '逻辑思维能力', '执行能力', '专业素质良好', '文案能力']|['深圳 - 宝安区 - 新安 - 卓越时代广场A座1106']
大庆高新国际工贸有限公司期货部|大宗商品交易员——化工品、...|8k-10k|北京|经验1-3年|['产品经理', '操盘手', '分析员', '数据分析', '行业研究']|09:05|拉勾网|['五险一金', '交通补贴', '通讯补贴']|['逻辑思维能力', '文案能力', '钻研能力', '良好的职业背景', '人脉资源', '沟通表达能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['北京 - 朝阳区 - 亚运村 - 朝阳区北四环东路108号千鹤家园']
赛缘交易员|不收取任何费用交易员|10k-20k|深圳|经验不限|['金融', '操盘手', '证券', '信贷']|2018-01-11|拉勾网|['双休', '5险1金', '年底双薪']|['逻辑思维能力', '沟通表达能力', '责任心']|['深圳 - 罗湖区 - 笋岗 - 笋岗街道同乐大厦同庆阁7楼']
疾之风美股|股票/证券（美股）交易员|8k-15k|郑州|经验不限|['股票', '游戏', '金融', '期货', '操盘手', '证券']|08:11|拉勾网|['高薪', '弹性工作', '富有挑战', '收入无上限']|['逻辑思维能力', '上进心', '主动性', '学习能力', '钻研能力', '领悟能力', '专业素质良好', '思想品质', '团队协作能力', '人脉资源']|['郑州 - 金水区 - 丰产路 - 花园路39号国贸360新领地3号楼2单元']
明时投资交易部|招内盘期货和外盘期货优秀...|5k-8k|深圳|经验1-3年|['金融', '基金', '量化', '投资者关系']|2天前|拉勾网|['五险', '餐补', '地点不限', '可兼职']|['团队协作能力', '专业素质良好', '执行能力', '沟通表达能力', '学习能力', '逻辑思维能力', '服务意识']|['深圳市 - 南山区 - 后海 - 海岸城西座17层1706']
网信集团量化策略部|交易员（金融-量化策略）|7k-14k|成都|经验3-5年|['金融', '期货', '经纪人', '量化', '数据分析']|10:23|拉勾网|['六险一金', '弹性工作制', '股票期权', '饭补']|['主动性', '逻辑思维能力', '文案能力', '应变能力', '思想品质', '性格好', '领悟能力']|['成都 - 高新区 - 成都市高新区天府大道北段966号9号楼1层1号204房（金融梦工厂）']
北京盛业永信集团交易部|交易员 零基础统一培训|10K-20K|北京|经验不限|['操盘手', '客户经理', '分析师', '热爱交易', '理财顾问', '风控']|1天前|拉勾网|['时间自由', '办公地址自由', '财富自由']|['责任心', '学习能力', '执行能力']|['北京 - 朝阳区 - 朝外 - 朝外大街乙6号 朝外soho D座8层']
北京福六公司交易部|中级交易员|10k-15k|北京|经验不限|['金融', '艺术', '基金', '证券', '硬件开发', '量化']|13:05|拉勾网|['弹性', '带薪年假']|['服务意识', '逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
深圳市名瑞德国际金融服务有限公司交易部|金融交易员|6k-8k|深圳|经验不限|['金融', '基金', '证券', '风控']|17:46|拉勾网|['高薪', '高提成', '弹性工作', '朝九晚五']|['工作激情', '逻辑思维能力', '学习能力', '团队协作能力']|['广东省深圳市福田区车公庙中国有色大厦1402']
上海宽投交易部|私募基金交易员|3k-6k|上海|经验1-3年|['金融', '操盘手', '交易员', '证券', '量化', '私募']|2018-01-19|拉勾网|['发展好', '有前途', '领导好']|['常用办公软件的使用', '沟通表达能力', '思想品质', '抗压能力']|['上海 - 虹口区 - 四川北路 - 虹口SOHO 1007室']
微枫投资交易部|股票日内交易员|10k-20k|上海|经验1-3年|['股票', '金融', '基金', '证券', '量化', '信息安全']|2017-12-30|拉勾网|['绩效奖金', '高额提成', '职业发展', '学习深造']|['执行能力', '逻辑思维能力', '文案能力', '团队协作能力', '思想品质']|['上海 - 长宁区 - 中山公园 - 愚园路1107号']
赛缘金融交易|春节16天假期金融交易员|8k-15k|深圳|经验不限|['金融', '证券', '期货', '操盘手', '经纪人', '分析员']|2018-01-10|拉勾网|['双休', '年底双薪', '分红']|['抗压能力', '学习能力', '创新能力', '钻研能力', '团队协作能力', '责任心', '逻辑思维能力', '专业素质良好']|['深圳 - 罗湖区 - 笋岗 - 笋岗街道同乐大厦同庆阁7楼']
北京福六公司交易部|初级交易员|6k-10k|北京|经验不限|['金融', '艺术', '基金', '证券', '项目经理', '部门主管']|13:05|拉勾网|['弹性', '带薪年假']|['服务意识', '逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
北京福六公司交易部|高级交易员|15k-20k|北京|经验不限|['金融', '总监', '基金', '证券', '经理', '财务']|13:05|拉勾网|['弹性', '带薪年假']|['服务意识', '逻辑思维能力', '抗压能力', '专业素质良好']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
北京福六公司交易部|金融数据分析师/交易员/操...|7k-14k|北京|经验3-5年|['人力资源', '金融', '理财', '基金', '证券', '私募']|14:06|拉勾网|['五险一金', '弹性工作', '前景良好', '发展空间大']|['专业素质良好', '逻辑思维能力', '团队协作能力', '学习能力', '思想品质', '性格好']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|初 、中 、高级交易员|10k-15k|北京|经验不限|['金融', '数据分析', '数据挖掘', '深度学习', '数据仓库', '建模']|11:31|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|高级交易员/操盘手|7k-14k|北京|经验3-5年|['金融', '基金', '证券', '酒店', '风控']|14:06|拉勾网|['五险一金', '弹性工作制', '发展空间大', '前景良好']|['专业素质良好', '领导能力', '学习能力', '逻辑思维能力', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|外汇交易员|7k-14k|北京|经验1-3年|['金融', '基金', '操盘手', '证券', '旅游']|14:06|拉勾网|['五险一金', '弹性工作制', '晋升空间大', '员工福利']|['专业素质良好', '抗压能力', '学习能力', '执行能力', '责任心', '逻辑思维能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|金融交易员/操盘手|8k-15k|北京|经验1-3年|['金融', '操盘手', '证券', '信息安全', '旅游']|18:42|拉勾网|['五险一金', '绩效奖金', '晋升空间大', '弹性工作']|['学习能力', '团队协作能力', '责任心', '职业操守', '逻辑思维能力', '执行能力', '抗压能力', '思想品质', '专业素质良好', '沟通表达能力', '人脉资源']|['北京 - 朝阳区 - - 10号线团结湖C口出瑞辰国际中心0718']
北京福六公司交易部|直招交易员|6k-10k|北京|经验不限|['金融', '旅游', '基金', '证券', '移动端', 'web前端']|13:05|拉勾网|['弹性', '带薪年假']|['学习能力', '逻辑思维能力', '责任心', '职业操守', '抗压能力', '专业素质良好']|['工作地址']
北京福六公司交易部|金融外汇交易员/操盘手|7k-14k|北京|经验3-5年|['金融', '旅游', '保险', '证券', '风控']|14:06|拉勾网|['五险一金', '弹性工作制', '前景良好', '发展空间大']|['学习能力', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力']|['北京市朝阳区团结湖瑞辰国际中心0718室']
北京福六公司交易部|高薪诚聘外汇股票交易员|15K-25K|北京|经验不限|['金融', '基金', '证券', '量化', '律师']|14:07|拉勾网|['五险一金', '双休']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|股票期货外汇交易员|15K-25K|北京|经验不限|['总监', '金融', '基金', '证券']|2天前|拉勾网|['五险一金', '双休', '带薪年假']|['执行能力', '学习能力', '抗压能力', '责任心', '思想品质', '专业素质良好', '领导能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|金融外汇交易员/操盘手|10k-20k|北京|经验5-10年|['基金', '金融', '证券', '分析师']|14:06|拉勾网|['五险一金', '弹性工作制', '发展前景好', '晋升空间大']|['服务意识', '学习能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心', '抗压能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|股票期货外汇交易员|7K-12K|北京|经验1年以下|['股票', '期货', '外汇', '操盘手']|1天前|拉勾网|['周末双休', '五险一金']|['责任心', '学习能力', '执行能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|金融交易员/操盘手|7k-14k|北京|经验3-5年|['金融', '视频', '基金', '证券', '项目管理']|14:06|拉勾网|['五险一金', '弹性工作', '前景良好', '晋升空间大']|[]|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|诚招外汇股票交易员|15k-28k|北京|经验不限|['金融', '基金', '证券', '量化', '部门主管']|2天前|拉勾网|['五险一金', '节假日双休', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|外汇交易员|10k-20k|北京|经验不限|['金融', '架构师', '大数据', '数据分析', '金融', '证券']|11:31|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
北京福六公司交易部|金融交易员|15K-25K|北京|经验不限|['金融', '基金', '证券', '娱乐', '量化']|14:06|拉勾网|['五险一金', '节假日双休', '带薪年假']|['专业素质良好', '学习能力', '执行能力', '责任心', '逻辑思维能力', '抗压能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 团结湖 - 瑞辰国际中心']
深圳市名瑞德国际金融服务有限公司交易部|外汇金融交易员|8k-15k|深圳|经验不限|['股票', '文化娱乐', '外汇', '操盘手', '经纪人', '分析员']|17:30|拉勾网|['周末双休', '不加班', '底薪加提成', '效绩奖金']|['学习能力', '团队协作能力', '责任心', '职业操守', '钻研能力', '逻辑思维能力', '执行能力']|['深圳 - 福田区 - 车公庙 - 车公庙中国有色大厦1402']
