51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
今日头条|行业研究员-算数中心|13k-25k|北京|经验3-5年|['数据分析']|1天前|拉勾网|['弹性工作', '免费三餐', '租房补贴', '五险一金']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '英语基础', '学习能力', '钻研能力', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
快手财务部|行业研究员J10394|10k-20k|北京|经验1-3年|['移动互联网', '文化娱乐', '金融', '银行', '证券', '财务']|2018-01-17|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['团队协作能力', '逻辑思维能力', '钻研能力', '良好的职业背景', '沟通表达能力', '工作激情', '思想品质']|['北京 - 海淀区 - 中关村 - 关村五道口']
易煤网资讯研究部|行业研究员|10k-12k|上海|经验1-3年|['金融', '分析员', '策略', '行业研究']|11:44|拉勾网|['平台广阔', '福利待遇', '企业文化']|['良好的职业背景', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力']|['上海 - 闸北区 - 天目西路 - 裕通路100号宝矿洲际商务中心33层']
ofo行业研究部|行业研究员|15k-20k|北京|经验5-10年|['数据分析', '行业研究', '市场分析', '咨询']|2017-12-28|拉勾网|['五险一金', '带薪年假']|['团队协作能力', '专业素质良好', '逻辑思维能力']|['北京市 - 海淀区 - 中关村 - 理想国际大厦11楼']
大岩资本投资研究部|行业研究员|18k-35k|深圳|经验1-3年|['金融', '基金', '分析员', '证券', '行业研究']|2018-01-18|拉勾网|['专业平台', '福利待遇好']|['逻辑思维能力', '文案能力', '钻研能力', '熟悉法律法规', '常用办公软件的使用', '沟通表达能力']|['深圳 - 福田区 - 购物公园 - 中心四路1-1号嘉里建设广场第三座第39层']
烯牛数据研究部|分析师/行业研究员|8k-16k|上海|经验1-3年|['媒体', '分析师', '行业研究']|2天前|拉勾网|['高智商团队', '期权鼓励', '创业公司', '发展潜力大']|['逻辑思维能力', '钻研能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 枫林路 - 零陵路599号快易名商14楼1401']
Gridsum 国双|金融行业研究员|10k-20k|北京|经验1-3年|['金融', '行业研究']|2018-01-19|拉勾网|['五险一金', '补充医疗', '弹性工作', '奖金丰厚']|['熟悉法律法规', '逻辑思维能力', '文案能力', '设计能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区知春路翠宫饭店写字楼8-14层']
未来东方科技发展有限公司战略研发部|行业研究员|5k-7k|上海|经验不限|['媒体', '金融', '分析员', '财经', '行业研究']|2018-01-17|拉勾网|['好领导', '好平台', '最多5个字', '最多5个字']|['设计能力', '逻辑思维能力', '关注行业', '文案能力', '专业素质良好', '学习能力', '抗压能力', '责任心', '团队协作能力']|['杨树浦路1062号2号楼2-3楼']
数汇金融编辑部|金融行业研究员|6K-10K|上海|经验1-3年|['编辑']|1天前|拉勾网|['五险一金', '年终奖金', '团队旅游']|['文案能力', '逻辑思维能力', '专业素质良好', '执行能力', '责任心']|['上海 - 徐汇区 - 龙华 - 徐汇区云锦路500号绿地汇中心A座723室']
易联达投资研究员|行业研究|20K-25K|广州|经验3-5年|['股票']|2018-01-02|拉勾网|['心有多大', '天空就有多大']|['钻研能力', '专业素质良好', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '学习能力', '创新能力', '抗压能力', '责任心']|['广州 - 天河区 - 沙河 - 黄埔大道西富星商贸大厦20楼']
探针资本行业研究部|行业研究员|8k-15k|北京|经验1-3年|['金融', '行业研究', '分析师', '医疗健康']|2017-12-25|拉勾网|['平台好', '成长路线清', '资源多', '85后团队']|['逻辑思维能力', '领悟能力', '良好的职业背景', '学习能力', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 东大桥 - 光华路SOHO3Q']
大搜车战略合作部|研究员|7k-10k|杭州|经验1-3年|['数据分析', '调研']|10:01|拉勾网|['大平台', '发展好']|['逻辑思维能力', '设计能力', '抗压能力', '专业素质良好', '沟通表达能力', '领导能力', '责任心', '团队协作能力', '思想品质', '执行能力']|['杭州 - 余杭区 - 五常大道175号']
亿翰商务咨询研究部|高级行业研究|7k-12k|上海|经验3-5年|['房产服务', '研究员', '行业研究']|2天前|拉勾网|['上市公司', '专业平台']|['逻辑思维能力', '钻研能力', '熟悉法律法规', '文案能力', '专业素质良好', '团队协作能力', '常用办公软件的使用', '领导能力', '主动性', '性格好']|['上海 - 闸北区 - 共和新路 - 江场路1313号中环金谷大厦6楼']
朱雀投资研究部|行业研究员|8k-15k|北京|经验1-3年|['金融', '行业研究']|2018-01-02|拉勾网|['五险一金', '餐补', '话补', '地铁周边']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力', '责任心', '思想品质', '开拓精神', '常用办公软件的使用', '学习能力']|['北京 - 东城区 - 朝阳门 - 金成建国5号']
今日头条|产品运营经理-行业研究方向|15k-30k|北京|经验3-5年|['产品']|17:23|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '领悟能力', '沟通表达能力', '文案能力', '专业素质良好', '自我管理能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
软交所政府服务部|实习生（行业研究）|2k-3k|北京|经验不限|['金融', '助理', '行业研究']|2天前|拉勾网|['国企单位', '工作弹性']|['逻辑思维能力', '服务意识', '文案能力', '执行能力', '熟悉法律法规', '沟通表达能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 海淀南路甲21号中关村知识产权大厦A座二层']
添锡信息科技研究部|中级行业研究员|9k-13k|上海|经验1-3年|['金融', '财经编辑', '分析员', '证券', '行业研究']|2017-12-28|拉勾网|['项目奖金', '年终奖', '弹性工作', '资深大牛']|['熟悉法律法规', '文案能力', '逻辑思维能力', '钻研能力', '抗压能力', '专业素质良好']|['上海 - 浦东新区 - 南码头 - 上海市浦东新区东三里桥路1018号数字产业园C座']
中孚医疗控股行业调研部门|行业研究专员|8k-10k|深圳|经验1-3年|['数据分析', '金融', '审核', '风控', '医疗健康', '政策申报']|2018-01-19|拉勾网|['行业前景好', '氛围轻松', '薪酬吸引', '五险一金']|['逻辑思维能力', '熟悉法律法规', '工作激情']|['深圳 - 南山区 - 科技园 - 粤海街道阿里云大厦T2栋1505']
问卷网@爱调研数据分析部|研究员|4k-6k|苏州|经验不限|['数据分析', '调研', '网络', '市场分析']|09:52|拉勾网|['带薪年假', '定期体检', '五险一金', '福利多多']|['逻辑思维能力', '钻研能力', '常用办公软件的使用', '英语基础', '沟通表达能力', '文案能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园9-503']
盈泰财富云研究所|研究员|10k-20k|北京|经验1-3年|['金融', '经理', '策略', '行业研究', '风控']|17:54|拉勾网|['18薪', '组织体检', '晋升快', '六险一金']|['逻辑思维能力', '熟悉法律法规', '文案能力', '专业素质良好', '沟通表达能力', '思想品质', '抗压能力', '学习能力']|['北京 - 东城区 - 和平里 - 北京市东城区东滨河路1号 雍和航星园8号楼6层']
23魔方祖源研究部|祖源研究员|6k-12k|成都|经验不限|['数据分析', '数据挖掘']|09:39|拉勾网|['行业前景好', '期权激励', '年终双薪', '工作氛围好']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '良好的职业背景', '沟通表达能力', '常用办公软件的使用']|['成都 - 高新区 - 天府软件园E区6栋10楼']
有利网战略合作部|行业研究岗-研究员（Junior）|10k-20k|北京|经验不限|['媒体', '金融', '证券', '专员', '行业研究']|2018-01-03|拉勾网|['公司福利']|[]|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
华宇研究院|研究员|15k-25k|大连|经验3-5年|['资深', '云计算', '大数据', '系统架构', 'Java']|2018-01-18|拉勾网|['自由产品', '研发', '集团企业', '上市']|['专业素质良好', '服务意识', '创新能力', '钻研能力', '主动性', '设计能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '责任心', '上进心']|['大连 - 甘井子区 - 金虹东路301号华宇大厦']
韩创科技项目事业部|用户分析/研究|8k-15k|上海|经验1-3年|['web', '用户体验', '用户研究', '需求分析']|14:05|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
Ways市场部|研究员|6k-10k|上海|经验3-5年|['数据分析', '汽车', '市场分析']|1天前|拉勾网|['六险一金']|['沟通表达能力', '逻辑思维能力', '文案能力', '执行能力', '团队协作能力', '创新能力', '服务意识', '英语基础', '专业素质良好', '抗压能力', '责任心', '思想品质']|['上海市 - 浦东新区 - 陆家嘴 - 浦电路438号双鸽大厦12楼E座']
爱奇艺技术产品中心-战略规划与技术创新组|研究员|25k-50k|北京|经验不限|['社交', '算法', '大数据', '机器学习', '深度学习', '视频']|3天前|拉勾网|['牛人无上限', '各种娱乐现场门票机会']|['学习能力', '逻辑思维能力', '钻研能力', '领悟能力', '创新能力', '设计能力', '美术功底', '专业素质良好', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
智慧星光行业研究部|研究员|6k-8k|北京|经验1-3年|['媒体', '数据分析', 'SPSS', '调研', '大数据']|2天前|拉勾网|['五险一金', '双休', '过节费', '交通补助']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '抗压能力', '学习能力', '团队协作能力', '主动性']|['北京市 - 海淀区 - 中关村 - 辉煌时代大厦']
美团点评AI平台|智能助手算法工程师/专家/...|25k-50k|北京|经验3-5年|['算法']|1天前|拉勾网|['AI平台', '明星团队']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号美团点评总部']
DFC量化|期权研究员|10k-15k|上海|经验不限|['分析员', '量化', '策略', '行业研究']|2天前|拉勾网|['六险二金', '一流的量化', '分红', '员工旅游']|['逻辑思维能力', '文案能力', '良好的职业背景', '抗压能力', '责任心', '团队协作能力']|['上海市 - 浦东新区 - 花木 - 杨高南路759号陆家嘴世纪金融广场']
有利网战略合作部|行业研究岗-战略分析高级...|20k-40k|北京|经验3-5年|['高级', '金融', '基金', '行业研究']|2018-01-03|拉勾网|['固定薪酬', '月绩效奖金', '公司福利']|[]|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
爱奇艺技术产品中心-战略规划与技术创新组|研究员|25k-50k|北京|经验不限|['专家', '架构师', 'python', '云计算', 'Java', '视频']|3天前|拉勾网|['牛人无上限', '各种娱乐现场门票机会']|['服务意识', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
Ways事业部|研究员|6k-9k|广州|经验1-3年|['汽车', 'CRM', '市场', '数据分析', '项目管理']|1天前|拉勾网|['六险一金']|['逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '执行能力', '文案能力']|['广州 - 天河区 - 猎德 - 珠江东路12号高德置地H座']
康佳集团|研究员|10k-17k|深圳|经验1-3年|['运营', '政府关系', '市场', '媒介', '策划', '推广']|2018-01-19|拉勾网|['上市公司', '晋升机会大', '领导开明', '工作氛围好']|['团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '熟悉法律法规', '学习能力', '常用办公软件的使用', '文案能力', '英语基础', '思想品质']|['深圳 - 南山区 - 深圳市南山区科技南十二路康佳研发大厦']
上海青客|研究员|12k-20k|上海|经验3-5年|['房产服务', '数据分析', '调研', '行业研究', '市场分析']|2天前|拉勾网|['前景']|['逻辑思维能力', '熟悉法律法规', '文案能力', '专业素质良好']|['上海 - 徐汇区 - 龙华中路596号绿地中心A座905']
华宇研究院|研究员|15k-20k|大连|经验5-10年|['高级', '云计算', '大数据', '系统架构', 'Java']|2018-01-18|拉勾网|['16薪', '六险一金', '免费班车', '超长年薪假']|['专业素质良好', '服务意识', '创新能力', '钻研能力', '主动性', '设计能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '责任心', '上进心']|['大连 - 甘井子区 - 金虹东路301号华宇大厦']
广州 K11K11 Guangzhou|R&D Engineer - 研究...|18k-30k|广州|经验不限|['大数据']|2018-01-11|拉勾网|['广州东塔项目']|['学习能力', '逻辑思维能力', '领悟能力', '团队协作能力', '钻研能力']|['广州 - 天河区 - 广州周大福金融中心']
懒猫联银研究中心部门|研究员|8k-10k|北京|经验1-3年|['金融', '市场', '行业研究']|2018-01-17|拉勾网|['奖金福利', '车补食补', '办公环境好', '交通便利']|['熟悉法律法规', '执行能力', '领导能力', '逻辑思维能力', '文案能力']|['北京 - 石景山区 - 盛景国际A座7楼']
小米云平台|深度学习算法工程师与研究员|25k-50k|北京|经验1-3年|['高级', '中级', '深度学习', '机器学习', '自然语言处理']|2018-01-17|拉勾网|['年终奖', '股票期权', '没有考勤', '餐补']|['学习能力', '逻辑思维能力', '钻研能力', '领悟能力']|['北京 - 海淀区 - 清河 - 安宁庄东路72号科利源大厦']
IKM研究部门|研究员／经理|5k-7k|深圳|经验1-3年|['学术', '科研', '并购', '财经', '行业研究']|1天前|拉勾网|['创新', '研究', '行业前端']|[]|['深圳 - 南山区 - 科技园 - 前海']
深思考人工智能机器人研发部|机器学习与算法工程师/研究员|15k-30k|北京|经验不限|['硬件制造', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|10:09|拉勾网|['前沿公司', '大平台']|['学习能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '英语基础', '常用办公软件的使用', '创新能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地信息路12号中关村发展大厦B座203']
海尔兄弟文化产业平台|研究员|10k-20k|青岛|经验3-5年|['资深', '编辑', '财经', '策略', '行业研究']|2018-01-14|拉勾网|['五险一金', '带薪年假', '大平台']|['熟悉法律法规', '文案能力']|['青岛 - 崂山区 - 海尔路 - 海尔路1号']
挖财挖财基金|宏观研究员|15k-25k|上海|经验1-3年|['行业研究']|1天前|拉勾网|['弹性工作', '发展空间', '公司规模']|['逻辑思维能力', '熟悉法律法规', '文案能力', '专业素质良好', '沟通表达能力', '领悟能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
主线科技研发部|仿真模拟器算法 - 研究员／...|30k-60k|北京|经验不限|['算法', '人工智能']|2天前|拉勾网|['发展空间大']|[]|['北京 - 海淀区 - 学研大厦']
星火钱包研究院|互联网金融研究员|4k-8k|长沙|经验不限|['金融', 'p2p', '建模', '策略', '行业研究']|08:56|拉勾网|['晋升快', '发展空间大', '福利好', '领导好']|['文案能力', '逻辑思维能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
主线科技研发部|规划算法 - 研究员／ 工程师|30k-60k|北京|经验不限|['算法', '人工智能']|2天前|拉勾网|['发展空间大']|[]|['北京 - 海淀区 - 学研大厦']
创业邦研究中心|研究员|10k-20k|北京|经验3-5年|['媒体', '数据', '运营', '策划', '新闻']|2018-01-11|拉勾网|['创投领域', '行业研究', '调研', '职位发展广']|['学习能力', '逻辑思维能力', '专业素质良好', '服务意识', '文案能力', '设计能力', '沟通表达能力', '思想品质', '吃苦耐劳', '应变能力', '团队协作能力', '创新能力', '主动性']|['北京 - 朝阳区 - 亮马桥 - 霄云路36号1幢国航大厦1503室']
图表家|研究员|5k-8k|上海|经验不限|['金融', '研究员']|2天前|拉勾网|['业绩奖金', '管理津贴', '餐补', '交通补贴等。']|['文案能力', '逻辑思维能力', '英语基础', '团队协作能力', '思想品质', '工作激情', '专业素质良好']|['上海 - 黄浦区 - 南京东路 - 北京东路668号科技京城东楼9E室']
标点信息数据中心|研究员|7k-10k|广州|经验1-3年|['科研', '行业研究', '市场分析']|11:52|拉勾网|['五险一金', '年终奖金', '餐补交通补', '高温补贴']|['熟悉法律法规', '逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '能出差']|['广州 - 越秀区 - 东风东 - 东风东路753号天誉大厦西塔5楼']
联想集团LR|VNF研究员|30k-40k|北京|经验5-10年|['linux', '软件开发', 'C++', '架构']|1天前|拉勾网|['全新领域']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '主动性', '思想品质', '工作激情']|['北京 - 海淀区 - 西北旺 - 联想总部(北京)园区']
维度市场研究研究中心|研究员|5k-8k|深圳|经验不限|['体育运动', '策划', '咨询']|2天前|拉勾网|['出差']|['创新能力', '钻研能力', '沟通表达能力', '设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '团队协作能力', '工作激情', '能出差', '责任心', '主动性', '抗压能力', '应变能力', '学习能力']|['深圳市市市 - 罗湖区 - 蔡屋围 - 深圳市罗湖区宝南南路3083号蔡屋围发展大厦206']
易宝支付|中/高级研发工程师-航旅行...|15k-30k|北京|经验5-10年|['MySQL', '支付', 'php', '信息安全', 'Java']|09:58|拉勾网|['五险一金', '补充医疗', '弹性工作', '专业培训']|['设计能力', '沟通表达能力', '主动性', '逻辑思维能力', '专业素质良好', '领悟能力', '抗压能力', '责任心']|['北京市 - 朝阳区 - 朝外 - 万通中心D座23层']
华宇研究院|研究院研究员|15k-20k|大连|经验5-10年|['专家', '云计算', '大数据', '系统架构', 'Java']|2018-01-19|拉勾网|['免费班车', '员工出游', '年终奖', '弹性工作时']|['专业素质良好', '服务意识', '创新能力', '钻研能力', '主动性', '设计能力', '逻辑思维能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '责任心', '上进心']|['大连 - 甘井子区 - 金虹东路301号']
象聚集团集团|象聚研究院研究员|5k-8k|郑州|经验1-3年|['金融', '策略', '产品设计', '行业研究']|18:15|拉勾网|['六险一金', '双休', '行业大咖', '专业性强']|['领导能力', '文案能力', '熟悉法律法规', '英语基础', '专业素质良好', '逻辑思维能力']|['郑州 - 高新区 - 瑞达路翠竹街企业总部基地3号楼']
作业盒子产品|⾼级⽤户研究员|15k-25k|北京|经验1-3年|['资深', '高级', '用户研究', '数据分析', '市场分析']|10:44|拉勾网|['14薪', '房租补贴', '超赞晚餐', '快速发展']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
广电运通研究院|博士研究员|15k-20k|广州|经验不限|['资深', '云计算', '算法', '大数据']|2天前|拉勾网|['国企', '上市公司', '餐补', '免费班车']|['逻辑思维能力', '创新能力', '专业素质良好', '设计能力', '沟通表达能力', '文案能力']|['广州 - 萝岗区 - 科林路9-11号']
新东方教育行业研究院运营部|学科研究员|8k-12k|北京|经验3-5年|['运营', '音视频', '编辑', 'k12', '教育']|1天前|拉勾网|['K12', '智能批改', '直播']|['学习能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '设计能力', '沟通表达能力', '责任心']|['北京 - 海淀区 - 中关村 - 新东方大厦南楼13层']
新华网融媒体未来研究院|临床心理学研究员|15k-20k|北京|经验不限|['科研', '行业研究']|2天前|拉勾网|['五险一金', '加班补贴', '带薪年假', '补充医疗']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '良好的职业背景', '英语基础']|['北京市 - 西城区 - 长椿街 - 宣武门西大街129号金隅大厦']
云纵产品运营部|支付宝口碑销售精英－泛行业|8K-12K|成都|经验1-3年|['商务拓展', 'BD', '渠道']|2018-01-20|拉勾网|['餐补车补话补', '五险一金', '弹性工作制']|['沟通表达能力', '团队协作能力', '上进心', '工作激情', '性格好']|['成都 - 成华区 - 驷马桥 - 成华区融锦城3栋2单元403']
学任力研发部|研究员|12k-18k|北京|经验3-5年|['编辑', '专利', '用户研究', '需求分析', '教育']|2017-12-26|拉勾网|['专业提升', '综合能力', '行业标杆']|['设计能力', '熟悉法律法规']|['北京 - 海淀区 - 中关村 - 中关村大街18号B座915']
主线科技研发部|决策算法 - 研究员／ 工程师|30k-60k|北京|经验不限|['高级', '算法', '人工智能']|2天前|拉勾网|['发展空间大']|[]|['北京 - 海淀区 - 学研大厦']
易宝支付|客户经理-航旅行业线|7k-12k|上海|经验3-5年|['数字营销', '支付', 'CRM', '销售', '展览', '旅游']|09:58|拉勾网|['五险一金', '专业培训', '补充医疗', '弹性工作']|['沟通表达能力', '开拓精神', '执行能力', '专业素质良好', '团队协作能力', '公关能力']|['上海 - 浦东新区 - 陆家嘴 - 东方路1267号陆家嘴金融服务广场二期1503室']
联想集团LR|linux内核/Hypervisor研究员|16k-32k|北京|经验5-10年|['后端开发', 'python', '云计算', 'linux']|2天前|拉勾网|['发展前景好', '福利完善', '平台大']|['常用办公软件的使用', '设计能力', '专业素质良好', '学习能力', '主动性', '思想品质', '工作激情', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
竹间智能科技(上海)有限公司|语料库研究员|10k-20k|上海|经验不限|['SPSS', '内容', '数据分析']|10:21|拉勾网|['年底双薪', '带薪年假', '假日福利']|['逻辑思维能力', '法语基础', '设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['上海 - 徐汇区 - 田林 - 宜山路700号B2幢20层']
中怡康时代研究部|研究员|5k-7k|北京|经验1-3年|[]|2018-01-09|拉勾网|['七险一金', '年终双薪', '带薪年/病假', '旅游津贴']|['执行能力', '逻辑思维能力', '沟通表达能力', '服务意识', '创新能力', '文案能力', '英语基础', '常用办公软件的使用', '应变能力', '团队协作能力', '专业素质良好', '思想品质', '性格好', '公关能力']|['北京 - 朝阳区 - 建外大街 - 东三环中路乙10号艾维克大厦']
