精锋医疗研发部|软件工程师（图像处理方向）|14k-28k|深圳|经验3-5年|['图像处理', 'C++', '嵌入式', '医疗健康', '视频']|1天前|拉勾网|['高素质团队', '创新型', '自由度高', '出国机会']|['逻辑思维能力', '美术功底', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '英语基础']|['深圳 - 龙岗区 - 天安数码城']
北京博视智动技术部|图像处理软件工程师|13k-25k|北京|经验不限|['算法', '图像处理', '模式识别', '视觉']|1天前|拉勾网|['工作居住证', '年终奖', '补充医疗保']|['逻辑思维能力', '文案能力', '良好的职业背景', '专业素质良好', '设计能力', '团队协作能力', '责任心', '上进心', '美术功底', '英语基础', '领悟能力']|['北京 - 丰台区 - 南苑 - 丰台区马家堡东路106号远洋自然新天地13A05室']
YY Inc音视频算法中心|图像处理工程师(003549)|20k-40k|广州|经验3-5年|['图像处理']|2018-01-17|拉勾网|['互联网上市公司', '平台大机会多']|['逻辑思维能力', '专业素质良好', '上进心', '美术功底', '设计能力', '学习能力', '法语基础', '团队协作能力']|['广州 - 番禺区 - 广州市番禺区万博商务区万达商业广场北区B-1栋']
网易资源管理中心|图像处理工程师|25k-50k|北京|经验3-5年|['广告营销', '资深', '图像处理', '算法', '数据挖掘', '人工智能']|1天前|拉勾网|['核心团队', '高手组', '老板好', '轻加班']|[]|['北京 - 海淀区 - 中关村 - 西北旺中关村软件园二期网易北京研发中心']
优信集团|图像处理工程师-北京-13107|10k-20k|北京|经验1-3年|['图形处理']|2018-01-17|拉勾网|['七险一金', '绩效奖金', '补助', '弹性工作']|['学习能力', '逻辑思维能力', '有车']|['北京 - 朝阳区 - 望京 - 望京soho']
北京三星通信研究院研发部|图像处理和机器学习算法工...|15k-25k|北京|经验不限|['图像处理', '机器学习', '深度学习', '图形处理', '人工智能']|2018-01-09|拉勾网|['500强', '人工智能', '弹性工作', '技术氛围']|[]|['北京 - 朝阳区 - 太阳宫 - 十号线太阳宫地铁站C口']
连心医疗算法部|图像处理工程师|20k-39k|北京|经验1-3年|['算法', '深度学习', '图形处理', '图像处理', '视觉', '医疗健康']|2018-01-05|拉勾网|['五险一金', '租房补贴', '福利多', '技术大牛']|[]|['北京 - 海淀区 - 清华大学 - 清华科技园科技大厦A座707']
SeeekLab设计研发|图像处理工程师|5K-10K|厦门|经验不限|['图像处理', '算法', '图形处理', '计算机视觉']|2天前|拉勾网|['五险一金', '带薪年假', '周末双休', '营养午餐']|['逻辑思维能力', '专业素质良好', '美术功底', '设计能力', '创新能力', '法语基础', '学习能力']|['厦门 - 湖里区 - 鹭江 - 国贸蓝海34号别墅']
北京艳江科技研发部|图像处理|10K-20K|北京|经验1-3年|['中级', '嵌入式', '实施', '软件开发', '单片机', '系统集成']|3天前|拉勾网|['技术背景大', '待遇好', '晋升空间高', '产品新。']|[]|['北京 - 昌平区 - - 昌平地铁站附近']
创智臻视产品研发部|计算机视觉/图像处理工程师|15K-30K|北京|经验不限|['算法', '图像处理', '音视频处理', '人工智能', '视觉', '视频']|2018-01-08|拉勾网|['清华大学', '计算机系', '人工智能', 'AI']|['美术功底', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 王庄路1号清华同方科技广场D座东楼21层']
好未来网校事业部|网校事业部-图像处理架构师|30k-60k|北京|经验5-10年|['专家', '算法', '图像处理', '模式识别']|2018-01-18|拉勾网|['福利好', '大牛多', '核心部门', '发展前景好']|['逻辑思维能力', '领悟能力', '学习能力']|['北京 - 海淀区 - 中关村 - 科贸7层']
北京博视智动技术部|图像处理软件工程师|13k-25k|北京|经验1-3年|['图像处理', '软件', 'C++']|2018-01-16|拉勾网|['待遇高', '福利好', '出差补贴', '五险一金']|['逻辑思维能力', '文案能力', '良好的职业背景', '专业素质良好', '设计能力', '团队协作能力', '责任心', '上进心', '美术功底', '英语基础', '领悟能力']|['北京 - 丰台区 - 大红门 - 丰台区马家堡东路106号远洋自然新天地613室']
NovuMind Inc.研发部|图像处理工程师|20k-30k|北京|经验3-5年|['图像处理', '算法', '视觉']|3天前|拉勾网|['股票期权', '带薪年假', '年终奖', '靠谱老板']|['逻辑思维能力', '专业素质良好', '设计能力', '美术功底', '常用办公软件的使用', '领悟能力']|['北京 - 海淀区 - 上地 - 中关村软件园4号楼C座云基地']
iHandy技术部|图像处理算法工程师|15k-25k|北京|经验1-3年|['算法', '图像处理', '模式识别']|1天前|拉勾网|['六险一金', '弹性工作制', '硅谷式办公', '时令水果']|['逻辑思维能力', '学习能力']|['北京 - 海淀区 - 五道口 - 五道口']
七鑫易维核心算法部|图像处理/模式识别算法工程师|13k-20k|北京|经验1-3年|['图像处理', '算法', '模式识别']|2天前|拉勾网|['餐补', '交通补助', '生日福利', '节日福利']|['良好的职业背景', '美术功底', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 朝阳区 - 启阳路金辉大厦18层1801-1803']
岂微技术研发部|图像处理工程师|15k-20k|福州|经验1-3年|['高级', '数据分析', '算法', '图像处理', '视觉']|2018-01-02|拉勾网|['前沿应用', '博士团队', '校园办公', '股权激励']|[]|['福州 - 鼓楼区 - 工业路523号福州大学国家大学科技园物理北楼二层']
科佳通用机电技术部|图像处理及模式识别工程师|6k-12k|哈尔滨|经验1-3年|['OpenCV', '算法', '模式识别', 'C++', '图像处理']|2018-01-18|拉勾网|['每周双休', '五险一金、 通勤车、午餐补助']|['英语基础', '常用办公软件的使用', '工作激情', '熟悉法律法规']|['- 哈尔滨市经开区哈平路集中区潍坊路2号']
有个机器人软件开发部|算法工程师（图像处理）|10k-20k|上海|经验1-3年|['算法', '图形处理', 'VSLAM', '视觉定位']|1天前|拉勾网|['机器人行业', '自主研发', '发展空间大', '汇报CEO']|['美术功底', '逻辑思维能力', '英语基础', '专业素质良好']|['上海 - 长宁区 - 镇宁路 - 愚园路753号2号楼6层']
微晟技术部|图像处理OCV（智能）|20k-30k|武汉|经验3-5年|['硬件制造', '图像处理', '算法', '机器学习', '视觉', '旅游']|2天前|拉勾网|['硅谷咖', '华科咖', '技术咖', '智能产品咖']|['逻辑思维能力', '学习能力', '专业素质良好', '美术功底', '设计能力']|['武汉市市市 - 洪山区 - 光谷 - 关山大道']
文通科技智能图像研究院|图像处理|9K-15K|北京|经验不限|['算法', '图像处理', '模式识别', '视觉']|2018-01-18|拉勾网|['博士后带队', '团队融洽', '定期讨论', '认可度高']|['逻辑思维能力', '领悟能力', '常用办公软件的使用', '学习能力', '主动性']|['北京 - 海淀区 - 中关村 - 银谷大厦']
Camera360|图像处理算法工程师|15k-25k|成都|经验不限|['算法', '图像处理', '模式识别', '视觉', '深度学习']|1天前|拉勾网|['产品', '福利', '待遇', '平台', '妹纸']|['学习能力', '逻辑思维能力', '创新能力', '专业素质良好', '领悟能力']|['成都市 - 高新区 - 中和 - 天府软件园E3-13楼']
爱云校研发部|图像处理助理研发工程师|8k-15k|广州|经验1年以下|['软件开发', '图像处理', '视觉', '人工智能']|1天前|拉勾网|['期权']|['学习能力', '英语基础', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 五山 - 中山大道95号华景园区a栋7层北区13']
曼威人工智能|机器学习-图像处理|15k-30k|上海|经验不限|['图像处理', '机器学习', '图形处理', '人工智能', '模式识别', '视频']|2018-01-09|拉勾网|['领导好', '环境好', '待遇好']|['学习能力', '美术功底', '沟通表达能力', '团队协作能力', '自我管理能力']|['上海 - 徐汇区 - 漕宝路 - 漕河泾开发区桂平路391号新漕河泾国际商务中心A座29楼']
健康猫VR实验室|运动及图像处理算法工程师|20k-30k|广州|经验不限|['深度优化', '图像', '移动端', '算法', '视觉']|1天前|拉勾网|['多元化发展', '五险一金', '带薪年假', '福利补贴']|['逻辑思维能力', '专业素质良好', '上进心', '美术功底', '设计能力', '学习能力', '法语基础', '团队协作能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼1-3楼-健康猫']
美团点评美团|图像处理技术专家|25k-45k|北京|经验3-5年|['图像处理']|2018-01-02|拉勾网|['五险一金', '年终奖', '餐补', '弹性工作']|['学习能力']|['北京 - 朝阳区 - 工作地当地办公室']
环球农宝研发|图像处理工程师|20k-30k|北京|经验1-3年|['机器学习', '深度学习', '计算机视觉', '人工智能', 'C++', '图像处理']|2018-01-19|拉勾网|['人工智能', '技术前沿']|['团队协作能力', '逻辑思维能力', '美术功底']|['北京 - 海淀区 - 文化大厦']
知乎|图像处理开发工程师-特效处理|25k-45k|北京|经验3-5年|['资深', '高级', '中级', 'C/C++', '图像处理', '音视频']|2017-12-28|拉勾网|['弹性工作', '自助三餐', '年终奖金等；']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
好未来集团总部|图像处理科学家|35k-70k|北京|经验3-5年|['专家', '图像处理', '机器学习', '模式识别', '深度学习', '视频']|2天前|拉勾网|['上市公司', '大牛团队', '晋升空间大', '弹性工作制']|['逻辑思维能力', '美术功底', '学习能力', '领悟能力', '团队协作能力']|['北京市 - 海淀区 - 中关村 - 中关村']
平安科技|图像处理工程师(深圳)|15k-30k|深圳|经验不限|['算法', '软件开发', '图像处理', '模式识别', '视觉', '视频']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['逻辑思维能力', '美术功底', '团队协作能力', '常用办公软件的使用']|['深圳 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
舜达天下物流云服务平台技术部|图像处理工程师|8k-15k|青岛|经验1-3年|['图像处理', '算法', '深度学习', '计算机视觉', '模式识别']|2018-01-18|拉勾网|['五险一金', '年终奖', '包住宿', '办公环境好']|['逻辑思维能力', '学习能力', '领悟能力', '英语基础']|['青岛 - 青岛高新技术产业开发区 - 火炬路100号盘谷创客空间']
美人信息软件技术部|图像处理算法工程师|10k-15k|广州|经验1年以下|['中级', '初级', '算法', '图像处理', '图形处理', '计算机视觉']|2天前|拉勾网|['亿级用户App', '团队气氛好', '扁平化管理']|['逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '团队协作能力']|['广州 - 越秀区 - 五羊新城 - 五羊新城寺右一马路18号泰恒大厦1301室']
美团点评|图像处理算法工程师/专家|25k-50k|北京|经验3-5年|['算法', '图像处理', '数据挖掘', '图形处理', '模式识别']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['专业素质良好', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
减约AI中心|图像处理算法工程师|20k-40k|北京|经验不限|['算法', '图像处理', '模式识别', '深度学习']|1天前|拉勾网|['行业发展', '个人成长', '薪酬福利']|['逻辑思维能力', '学习能力', '领悟能力', '英语基础']|['北京市 - 朝阳区 - 望京 - 利泽中一路1号博雅国际中心A座']
灵兮科技研发|图像处理和OCR算法工程师|10K-18K|上海|经验1-3年|['图像处理', '云计算', '算法', '机器学习', '深度学习']|2017-12-29|拉勾网|['团队氛围好', '股权期权', '零食随便吃', '理论与实战']|['学习能力', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['上海 - 杨浦区 - 长阳路 - 隆昌路619号2号楼A31']
搜狐媒体集团商业部|搜狐媒体-集团商业部-数字...|20k-35k|北京|经验3-5年|['资深', '高级', 'C/C++']|1天前|拉勾网|['15天年假', '弹性工作时间', '发展空间大']|['创新能力', '逻辑思维能力', '学习能力', '沟通表达能力', '团队协作能力']|['北京市 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号院融科资讯中心3号楼搜狐媒体大厦']
聚龙股份聚龙智瞳|图像处理算法工程师|15k-30k|北京|经验1-3年|['OpenCV', '算法', '音视频处理', '计算机视觉', 'C++', '图像处理']|1天前|拉勾网|['五险一金', '饭补交补', '弹性工作制', '年终绩效奖']|['逻辑思维能力', '设计能力', '法语基础', '文案能力', '英语基础']|['北京 - 海淀区 - 西北旺 - 中关村软件园23号楼']
搜狐集团集团商业部|数字图像处理工程师|20k-35k|北京|经验3-5年|['VR', '图像处理', '算法', '视频']|2017-12-28|拉勾网|['平台大', '扁平化管理']|[]|['北京 - 海淀区 - 中关村 - 搜狐媒体大厦']
AKULAKU机器学习部门|图像处理算法工程师|20k-40k|深圳|经验1-3年|['算法', '机器学习', '深度学习', '图形处理', '计算机视觉', '模式识别']|1天前|拉勾网|['薪资高', '年终多', '团队好', '发展平台大']|[]|['深圳 - 南山区 - 南油 - 阳光华艺大厦6EF']
海致研发部|图像处理算法工程师|15k-30k|北京|经验1-3年|['算法', '图像处理', '深度学习']|3天前|拉勾网|['福利多多', '团队优秀', '办公环境好', '弹性工作']|['逻辑思维能力', '设计能力', '学习能力', '美术功底', '英语基础']|['北京 - 海淀区 - 学院路 - 北京市海淀区学院路甲5号768创意园B南8号门']
百度百度贴吧|百度贴吧-图像处理高级工程师|15k-30k|北京|经验3-5年|['VR', '音视频', '图像处理', 'OpenGL ES', '视频', 'AR']|1天前|拉勾网|['平台大', '团队氛围好']|['逻辑思维能力']|['北京 - 海淀区 - 西二旗 - 百度大厦']
美团点评|图像处理算法工程师/专家|30k-50k|北京|经验3-5年|['图像处理', '算法']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['专业素质良好', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
知乎|图像处理开发工程师（特效...|20k-40k|北京|经验3-5年|['硬件制造', 'VR', 'C/C++', '图像处理', '音视频', 'C++']|1天前|拉勾网|['年底双薪', '年终奖金', '高速发展']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 学院路甲 5 号 768 创意园 A 座西区 1-002']
酷狗音乐直播事业部|ZBBU-算法工程师（图像处理）|15k-30k|广州|经验1-3年|['直播', 'C/C++', '音视频', 'C++']|2天前|拉勾网|['互联网公司']|['逻辑思维能力', '专业素质良好', '领悟能力', '英语基础', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
陌陌技术部|图像处理算法工程师|20k-40k|北京|经验1-3年|['直播', '图像处理', '算法', '模式识别']|1天前|拉勾网|['完善的福利', '竞争力薪酬', '技术氛围好', '上升空间大']|['专业素质良好', '学习能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
宜高美无人驾驶|图像处理算法工程师|15k-30k|成都|经验3-5年|['图像处理', '算法', '模式识别']|2天前|拉勾网|['13薪', '6险1金', '年终奖', '项目奖']|['常用办公软件的使用']|['成都 - 高新区 - 天府二街139号水电大厦11楼']
方正电子书法教育|图像处理算法工程师J11565|10k-15k|北京|经验3-5年|['数据分析', '算法', '图像处理', '模式识别']|2018-01-18|拉勾网|['待遇好', '环境优', '发展空间大']|['逻辑思维能力', '美术功底', '责任心', '思想品质']|['北京 - 海淀区 - 上地 - 上地五街9号方正大厦']
DJI大疆创新研发部|图像处理算法工程师|18k-30k|深圳|经验1-3年|['专家', '高级', '中级', '初级', '图像处理', '图形处理']|1天前|拉勾网|['发展空间大', '薪酬待遇好']|['逻辑思维能力', '设计能力', '美术功底']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南四道创维半导体设计大厦']
顺网科技顺网科技|算法工程师（图像处理）|15k-25k|杭州|经验3-5年|['图像处理', '算法', '数据挖掘', '机器学习', '模式识别', '深度学习']|2018-01-19|拉勾网|['上市公司', '发展前景大', '大数据团队']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好', '美术功底', '领悟能力']|['杭州 - 西湖区 - 文一西路857号杭州智慧产业创业园A座']
学霸君|图像处理算法研究员|35k-50k|上海|经验3-5年|['图像处理', '算法', '人工智能', '模式识别', '深度学习', '教育']|1天前|拉勾网|['核心产品', '薪资待遇好']|['逻辑思维能力', '服务意识', '英语基础', '专业素质良好', '创新能力', '自我管理能力', '美术功底', '学习能力']|['上海 - 杨浦区 - 五角场 - 淞沪路433号6号楼9楼（近淞沪路政学路)']
雅莉卡科技研发部|图像处理工程师|8k-15k|广州|经验1-3年|['高级', '数据分析', '算法', '图像处理', '机器学习', '人工智能']|2018-01-18|拉勾网|['优秀团队', '趋势项目', '准时出粮', '学习氛围']|['学习能力', '逻辑思维能力', '美术功底']|['广州 - 天河区 - 天河公园 - 中山大道西238号勤天大厦607']
环球农宝研发|图像处理工程师/实习生|20k-30k|北京|经验不限|['算法', '机器学习', '深度学习', '计算机视觉', 'C++']|2018-01-19|拉勾网|['人工智能', '技术前沿']|['团队协作能力', '逻辑思维能力', '美术功底']|['北京 - 海淀区 - 文化大厦']
东方国信研发中心|图像处理算法工程师|12k-24k|北京|经验不限|['图像处理', '算法', '图形处理', '模式识别']|2018-01-15|拉勾网|['五险一金', '带薪年假', '年底双薪', '职位晋升']|['学习能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 东方国信']
PPTV聚力龙珠直播研发中心|图像处理&深度学习研...|18k-35k|上海|经验1-3年|['直播', '图像处理', '算法', '深度学习', '模式识别']|1天前|拉勾网|['五险一金', '弹性工作']|[]|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
衣谷科技信息研发部|图像处理软件开发总工程师|15k-25k|南京|经验1-3年|['高级', '嵌入式', '软件开发', '大数据', '图像处理', '视频']|3天前|拉勾网|['高管', '创业团队', '股权激励']|['逻辑思维能力', '美术功底', '学习能力', '专业素质良好', '团队协作能力', '创新能力', '主动性', '思想品质', '工作激情']|['南京 - 鼓楼区 - 三牌楼 - 新模范马路66号南邮大厦4楼']
深慧视（深圳）科技有限公司研发部|图像处理工程师|10k-20k|深圳|经验1-3年|['高级', '图像处理', '算法', '图形处理', 'C++']|2018-01-09|拉勾网|['股票期权', '带薪年假', '团队聚餐', '发展空间大']|['逻辑思维能力', '文案能力', '设计能力']|['深圳 - 南山区 - 科技园 - 深圳市南山区粤兴二道10香港中文大学深圳研究院李伟波楼5楼51']
学霸君|图像处理算法工程师|25k-50k|上海|经验1-3年|['高级', '算法', '模式识别', '深度学习', '教育']|3天前|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '服务意识', '英语基础', '专业素质良好', '创新能力', '自我管理能力', '美术功底', '学习能力']|['上海 - 杨浦区 - 复旦大学 - 上海市杨浦区淞沪路433号创智天地四期6号楼9层']
方正电子书法教育|图像处理算法工程师J11565|10k-20k|北京|经验3-5年|['图像处理算法', '软件开发']|2018-01-18|拉勾网|['待遇好', '环境优', '发展空间大']|['逻辑思维能力', '美术功底', '责任心', '思想品质']|['北京市 - 海淀区 - 西北旺 - 上地五街9号方正大厦']
减约AI中心|高级图像处理算法工程师|20k-40k|北京|经验3-5年|['专家', '资深', '高级', '图像处理', '模式识别', '深度学习']|1天前|拉勾网|['行业发展', '人工智能', '氛围好', '个人成长']|['逻辑思维能力', '学习能力', '领悟能力', '英语基础']|['北京 - 朝阳区 - 望京 - 利泽中一路1号博雅国际中心A座']
永宽科技技术部|图像处理工程师|15k-25k|杭州|经验3-5年|['图像处理', '算法', '模式识别', '深度学习', '视频']|2018-01-01|拉勾网|['五险一金', '双休', '年底双薪']|[]|['杭州 - 西湖区 - 朝晖 - 晶晖商务大厦']
ThisVR研发部|机器视觉/图像处理工程师|12k-24k|北京|经验1-3年|['算法', '软件开发', '图像处理', '模式识别', '视觉']|3天前|拉勾网|['六险一金', '加班补助', '晋升通道']|['学习能力', '逻辑思维能力', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京SOHO']
饿了么智能业务研发部|算法专家（图像处理方向）|28k-36k|上海|经验3-5年|['专家', '图像处理', '算法', '机器学习', '模式识别', '深度学习']|3天前|拉勾网|['大平台', '梦想团队', '极客团队']|['良好的职业背景', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '学习能力', '沟通表达能力', '思想品质', '领悟能力', '团队协作能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
Camera360创新院|图像处理引擎工程师|15k-25k|成都|经验1-3年|['图像处理']|1天前|拉勾网|['五险一金', '股票期权', '节假礼物', '妹纸漂亮']|['逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '英语基础']|['成都 - 高新区 - 天府软件园E3-13楼']
云之梦科技基础研发部|算法工程师（图像处理）|10k-20k|深圳|经验1-3年|['中级', '初级', '实习', '算法', '图像处理']|2018-01-18|拉勾网|['福利优厚', '发展空间大', '活力满满', '工作环境']|[]|['深圳 - 南山区 - 科技园 - 后海大道2388号怡化金融科技大厦10层']
前海无极研发部|图像处理算法工程师|30k-50k|上海|经验3-5年|['C/C++', '算法', '图像处理']|3天前|拉勾网|['大牛多', '福利好', '薪资高', '繁华商圈']|[]|['上海 - 浦东新区 - 张江 - 张江高科地铁站附近']
宜开数据|图像处理高级工程师|15k-20k|南京|经验不限|['算法', '图像处理', '深度学习', '图形处理', '人工智能']|2018-01-11|拉勾网|['黑科技', '发展前景好', '办公环境佳', '带薪年假']|['逻辑思维能力', '服务意识', '设计能力', '专业素质良好', '美术功底', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['南京 - 江宁区 - 秣周东路12号紫金悠谷2号楼R539室']
zienon|图像处理工程师|12k-24k|杭州|经验1-3年|['图像', '模式识别']|2018-01-02|拉勾网|['五险一金股票期权弹性工作员工旅游等福利']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '良好的职业背景', '美术功底', '执行能力', '沟通表达能力', '钻研能力', '思想品质']|['杭州 - 江干区 - 艮山 - 凯旋路455号浙江物产国际广场29楼C座']
美团点评美团外卖|图像处理算法工程师/专家|20k-40k|成都|经验5-10年|['图像处理', '算法', '深度学习', '图形处理', '计算机视觉', '视觉']|1天前|拉勾网|['大平台', '核心业务']|['专业素质良好', '学习能力', '逻辑思维能力']|['成都 - 高新区 - 玉林 - 节能大厦']
