家园网BD项目部|市场营销|7K-10K|西安|经验不限|['市场', '营销', '市场拓展']|2018-01-08|拉勾网|['工资5000起', '五险一金', '公司公务员待遇']|[]|['西安 - 未央区 - 文景路 - 凤城七路，EHB企业总部大厦，位于行政中心地铁口旁']
CMGE中手游集团|jtsz-市场营销岗|9k-16k|深圳|经验1-3年|['媒体', '游戏', '广告营销', '策划', '新媒体', '市场']|09:25|拉勾网|['平台大', '晋升快', '福利好']|[]|['深圳 - 福田区 - 上梅林 - 上梅林地铁口卓越城一期4号楼8-10层']
万木春医疗科技有限公司营销部|市场营销|4k-6k|河源|经验1年以下|['市场', '营销', '市场推广', '市场专员', '市场营销', '医疗健康']|2天前|拉勾网|['提供住宿']|[]|['河源 - 源城区 - 同济医院']
赢时胜软件深圳市赢时胜信息技术股份有限公司|市场营销专员（上海）|5k-6k|上海|经验1年以下|['金融', '海外', '市场']|10:52|拉勾网|['公司前景好', '优秀团队']|['服务意识', '沟通表达能力', '性格好', '常用办公软件的使用', '团队协作能力', '抗压能力', '学习能力']|['上海 - 浦东新区 - 世纪公园 - 市浦东区峨山路91弄20号陆家嘴软件园9号楼南塔3楼']
巴九灵企投会|市场营销总监|10k-15k|杭州|经验5-10年|[]|10:00|拉勾网|['弹性工作', '优秀团队', '五险一金', '双休，包吃']|['团队协作能力', '执行能力', '创新能力']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
丽兹行运营中心|市场营销专员/211.985|8k-15k|北京|经验不限|['文案', '数据分析', '市场', '顾问', '营销', '市场拓展']|09:58|拉勾网|['就近分配', '六险一金', '优秀团队', '北京买房']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '性格好', '领悟能力', '亲和力', '服务意识', '思想品质']|['北京市 - 朝阳区 - 朝外 - 就近安排']
中赫时尚市场部|市场营销|6k-12k|北京|经验1年以下|['市场', '营销']|1天前|拉勾网|['专业指导', '出国培训', '优秀奖金', '七险一金']|['服务意识', '执行能力', '逻辑思维能力', '文案能力', '上进心', '团队协作能力', '创新能力', '领悟能力', '沟通表达能力', '应变能力', '主动性', '思想品质', '亲和力', '责任心', '学习能力', '性格好']|['北京 - 朝阳区 - 大山子 - 北京朝阳区酒仙桥北路7号电通创意广场5号楼c区']
九微米市场部|市场营销|3K-6K|泰安|经验1-3年|['电话', '在线', '经理', '地推', '销售']|1天前|拉勾网|['五险一金', '交通补贴', '解决住宿', '电话补贴']|['执行能力', '美术功底', '设计能力', '逻辑思维能力', '团队协作能力']|['泰安 - 泰山区 - - 东岳大街460号兴业银行十层九微米']
重楼文化创意部|市场营销|3k-5k|晋城|经验3-5年|['数据分析', '市场拓展', '会务', '整合营销']|2天前|拉勾网|['五险一金', '可以双休']|['逻辑思维能力']|['晋城 - 城区 - 城区']
南京华歌销售部|市场营销|6K-8K|南京|经验1-3年|['市场', '营销', '市场拓展']|2天前|拉勾网|['五险', '餐费补贴', '弹性工作', '提成无上限']|['服务意识', '沟通表达能力', '团队协作能力']|['南京 - 建邺区 - 建邺万达 - 万达广场金陵国际家居4楼华歌智能家居体验中心']
北京麦田|市场营销顾问+不限经验|8k-15k|北京|经验不限|['市场', '顾问', '营销']|09:01|拉勾网|['晋升快', '工作氛围好']|['沟通表达能力', '团队协作能力', '主动性', '性格好', '亲和力', '学习能力', '抗压能力', '领悟能力', '思想品质']|['北京 - 西城区 - 新街口 - 西直门']
有鱼金融科技营销部|市场营销专员|5k-10k|上海|经验不限|['移动互联网', '销售', '渠道', '市场', '营销', '网络']|09:29|拉勾网|['上升空间大', '办公氛围好', '福利优厚', '扁平管理']|['沟通表达能力', '团队协作能力', '服务意识', '公关能力', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
骏嘉财通市场部|市场营销专员|4k-6k|广州|经验不限|['金融', '市场', '营销', '市场拓展', '市场专员']|10:31|拉勾网|['住宿', '奖金', '福利']|['团队协作能力', '沟通表达能力', '开拓精神', '形象气质佳', '抗压能力', '责任心']|['广州市市市 - 海珠区 - 南石头 - 海珠区南珠南街']
赛夫市场部|市场营销（小家电）|10k-15k|北京|经验3-5年|['文案', '活动', '市场', '经理', '营销', '整合营销']|1天前|拉勾网|['六险一金', '福利假期', '扁平化管理']|['文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '钻研能力', '领悟能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
滴滴出行快捷区域|市场营销专家(J180109002)|15k-25k|合肥|经验5-10年|['滴滴']|1天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['领导能力', '团队协作能力', '创新能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '自我管理能力']|['合肥 - 政务文化新区 - 合肥政务文化新区潜山路与祁门路交口新地中心A座2407']
维拓客科技（深圳）有限公司营销部|市场营销专员|6k-12k|东莞|经验1-3年|['销售', '市场', '顾问', '营销']|2天前|拉勾网|['提升自我', '创造价值', '五险一金', '绩效奖金']|['服务意识', '上进心', '主动性', '性格好', '沟通表达能力', '责任心', '思想品质', '抗压能力']|['东莞 - 东莞市市辖区 - 南城天安数码城']
高思教育集团市场部|市场营销主管|6k-10k|绍兴|经验3-5年|['经理', '市场拓展', '市场专员', '市场分析']|10:07|拉勾网|['六险一金', '周末双休', '节日福利', '带薪年假']|['沟通表达能力', '专业素质良好', '文案能力']|['绍兴 - 上虞市 - 杭州依米培优教育科技有限公司']
汇电云联运营中心|市场营销经理|10k-20k|广州|经验3-5年|['媒体', '策划', '市场', '经理', '营销']|09:04|拉勾网|['氛围轻松']|['公关能力', '形象气质佳', '开拓精神', '文案能力', '执行能力', '逻辑思维能力', '领导能力', '团队协作能力', '领悟能力', '沟通表达能力', '应变能力', '专业素质良好', '抗压能力', '学习能力', '主动性', '职业操守']|['广州 - 天河区 - 珠江新城 - 马场路16号富力盈盛广场B座']
正麟殿市场部|市场营销专员|4k-7k|北京|经验1-3年|['营销', '市场推广', '市场营销']|1天前|拉勾网|['营销', '市场', '市场营销', '营销专员']|['上进心', '主动性', '性格好', '抗压能力', '设计能力', '团队协作能力', '公关能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济技术开发区荣华南路大族广场T2-8层']
Yosemei市场部|软件市场营销|8k-15k|苏州|经验1-3年|['市场', '营销', '调研', '市场拓展', '整合营销', '市场推广']|2018-01-15|拉勾网|['环境高大上', '五险一金', '年终奖金', '期权激励']|['熟悉法律法规', '沟通表达能力', '抗压能力', '学习能力', '能出差', '执行能力', '主动性']|['苏州 - 高新区 - 东渚 - 科技城科创路18号b幢6楼']
钢总管营销中心|市场营销|5K-10K|郑州|经验1-3年|['市场拓展']|2018-01-13|拉勾网|['良好的培训', '较好的职位晋升空间!']|[]|['郑州 - 管城区 - - 文治路紫东钢铁企业园3号楼351']
广东首出集团|市场营销专员|4k-8k|广州|经验不限|['销售', '海外', '市场', '客户代表']|08:55|拉勾网|['各种惊喜', '让你认真生活', '快乐工作！']|['服务意识', '沟通表达能力', '学习能力', '抗压能力', '主动性', '团队协作能力', '公关能力']|['广州 - 天河区 - 元岗 - 元岗路310号智汇park创意园A座2楼全层']
北京瑞友人工智能|市场营销|8k-11k|北京|经验1-3年|['文案', '活动', '市场', '营销', '市场推广', '市场营销']|2天前|拉勾网|['策划', '运营', '市场', '大数据']|['文案能力', '执行能力', '沟通表达能力']|['北京 - 海淀区 - 西二旗 - 西二旗']
化龙巷事业中心|市场营销|4k-8k|常州|经验1-3年|['文案', '活动', '市场', '营销', '互动营销', '网络']|09:18|拉勾网|['8小时', '双休', '五险一金', '补充商业险']|['应变能力', '开拓精神', '沟通表达能力', '领悟能力', '公关能力', '学习能力', '专业素质良好', '亲和力', '执行能力', '领导能力', '逻辑思维能力', '团队协作能力', '主动性']|['常州 - 新北区 - 太湖东路9-1号常高新大厦A座15楼']
4399游戏|市场营销主管|10k-20k|广州|经验1-3年|['游戏', '市场', '营销']|12:03|拉勾网|['手游产品全面市场营销管理', '大平台 快发展']|['执行能力', '逻辑思维能力', '专业素质良好', '创新能力', '团队协作能力', '开拓精神', '沟通表达能力', '领导能力']|['广州 - 天河区 - 石牌 - 龙口西路1号保利中辰广场A座']
北京麦田集团总部|市场营销+客户代表|5k-8k|北京|经验不限|['数据分析', '市场', '经理', '顾问', '营销', '实习生']|1天前|拉勾网|['季度晋升', '底薪五千元', '50%提成', '员工福利']|['服务意识', '团队协作能力', '主动性', '性格好', '学习能力', '抗压能力']|['北京 - 朝阳区 - 物资学院']
骏嘉财通销售部|市场营销专员|6k-8k|青岛|经验不限|['金融', '市场', '营销', '调研', '市场拓展', '社会化营销']|1天前|拉勾网|['薪资高', '优质客户', '产品智能', '包住宿']|['团队协作能力', '服务意识', '沟通表达能力', '学习能力', '上进心', '思想品质', '吃苦耐劳', '领导能力']|['青岛市市市 - 市南区 - 江西路 - 江西路78号华普会馆307室']
有鱼金融科技|市场营销专员【桂平路】|5k-10k|上海|经验不限|['移动互联网', '渠道', '市场', '营销', '体育+金融', '网络']|09:29|拉勾网|['上升空间大', '办公氛围好', '福利优厚', '扁平管理']|['沟通表达能力', '团队协作能力', '服务意识', '公关能力', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
滴滴出行快捷区域|市场营销专家(J180115013)|15k-25k|杭州|经验5-10年|['滴滴']|1天前|拉勾网|['广阔平台', '急速成长', '诱人福利']|['执行能力', '创新能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '自我管理能力']|['杭州 - 西湖区 - 杭州西湖区紫霞街80号西溪谷国际商务中心G座9楼']
燃网络市场部|五险双休市场策划实习生/...|3k-5k|苏州|经验不限|['文案', '活动', '市场', '营销', '市场拓展', '网络']|11:41|拉勾网|['双休', '带薪年假', '朝九晚六', '节日福利']|['执行能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['苏州 - 姑苏区 - 石路 - 苏州市姑苏区广济南路199号全景大厦B座3楼']
透云科技营运部|市场营销主管|10K-12K|苏州|经验1-3年|['数据', '运营', '新媒体', '广告']|2018-01-19|拉勾网|['团队氛围好', '晋升空间大', '适合有野心的你。']|['专业素质良好', '领悟能力', '团队协作能力', '形象气质佳', '执行能力', '职业操守', '人际交往能力', '常用办公软件的使用', '责任心']|['苏州 - 姑苏区 - 吴中西路 - 宝带西路1177号世贸广场E座1014室']
正麟殿销售部|市场营销总监|8k-12k|北京|经验1-3年|['媒体', '销售', '运营', '总监', '主管', '电商']|1天前|拉勾网|['待遇优厚', '环境优越', '美女如云', '氛围好']|['团队协作能力', '执行能力', '公关能力', '形象气质佳', '逻辑思维能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济技术开发区荣华南路大族广场T2-8层']
数美市场营销部|市场营销经理|15k-25k|北京|经验3-5年|['企业服务', '云计算', '活动运营', '经理', '电商']|1天前|拉勾网|['大佬领投', '五险一金', '补充医疗', '免费体检']|['逻辑思维能力', '团队协作能力', '服务意识', '执行能力', '沟通表达能力', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
丽兹行市场运营部|市场营销专员|8k-15k|北京|经验不限|['旅游', '市场', '顾问', '营销', '调研', '实习生']|09:58|拉勾网|['六险一金', '年薪百万', '接触高端客', '带薪培训']|[]|['北京市 - 通州区 - 永顺 - 就近安排']
美团点评金融服务平台-上海消费金融|市场营销|15k-30k|上海|经验5-10年|['金融', '策划', '市场', '营销', '策略']|2天前|拉勾网|['平台潜力大', '晋升机会多']|['执行能力', '服务意识', '创新能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '领导能力', '文案能力', '抗压能力', '责任心', '学习能力']|['上海 - 长宁区 - 兆丰广场']
森亿智能市场销售部|市场营销经理|20k-30k|北京|经验3-5年|['市场', '经理', '市场推广', '市场营销', '市场分析']|09:23|拉勾网|['晋升空间大', '团队大牛多', '平台优秀', '福利多']|['逻辑思维能力', '团队协作能力', '执行能力', '沟通表达能力', '责任心', '学习能力', '英语基础']|['北京市 - 海淀区 - 万柳 - 海淀区']
爱拍原创市场|市场营销专员|5k-8k|广州|经验1-3年|['媒体', '社交', '广告营销', '运营', '策划', '营销']|1天前|拉勾网|['晋升空间大', '五险一金', '准上市公司']|['执行能力', '逻辑思维能力', '专业素质良好', '创新能力', '团队协作能力', '开拓精神', '沟通表达能力', '常用办公软件的使用']|['广州 - 天河区 - 棠下 - 天河软件园（科韵路数码港附近）建工路59号柏朗奴大厦2楼']
宗和国际石家庄分公司市场营销部|市场营销|4k-8k|石家庄|经验不限|['市场', '顾问', '营销']|2018-01-11|拉勾网|['绩效奖金', '气氛好', '员工关系融', '岗前培训']|['主动性', '团队协作能力', '学习能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '领导能力']|['石家庄 - 长安区 - 中山 - 建设北大街与中山东路交叉口燕华大厦21楼']
一手竞技市场部|市场营销|4k-8k|北京|经验不限|['游戏', '市场', '市场拓展', '社群', '网络', '电商']|2018-01-17|拉勾网|['扁平化管理', '团队气氛佳', '办公环境好', '绩效奖金高']|['开拓精神', '逻辑思维能力', '执行能力', '团队协作能力', '吃苦耐劳', '沟通表达能力', '亲和力', '服务意识', '抗压能力', '责任心', '工作激情']|['北京市 - 朝阳区 - 北苑 - 傲城融富中心B座2004']
CMGE中手游集团总部|sz-市场营销经理|12k-20k|深圳|经验3-5年|['游戏', '广告营销', '市场', '经理', '营销']|09:25|拉勾网|['大平台', '福利好', '晋升空间大', '商业保险']|['执行能力', '团队协作能力', '领导能力', '领悟能力', '抗压能力', '责任心', '创新能力', '沟通表达能力', '专业素质良好']|['深圳 - 福田区 - 莲花北村 - 卓越城1期8-10楼']
北京麦田14:15|市场营销+就近安排|8k-12k|北京|经验不限|['房产服务', '市场', '顾问', '营销', '企业', '实习生']|1天前|拉勾网|['高底薪', '高提成', '公司氛围好']|['形象气质佳', '服务意识']|['北京 - 朝阳区 - 十八里店 - 十八里店']
骏嘉财通销售部|市场营销顾问|6k-10k|青岛|经验1-3年|['金融', '市场', '顾问', '营销', '售后']|1天前|拉勾网|['带薪培训', '提供住宿', '跨国公司', '晋升明确']|['沟通表达能力', '逻辑思维能力', '学习能力', '团队协作能力', '创新能力', '思想品质', '服务意识', '性格好', '领悟能力']|['市南区：江西路78号华普会馆']
滴滴出行|市场营销专家(J171220015)|12k-19k|郑州|经验5-10年|['滴滴']|1天前|拉勾网|['广阔平台']|['执行能力', '创新能力', '逻辑思维能力', '领悟能力', '文案能力', '形象气质佳', '沟通表达能力', '团队协作能力', '专业素质良好', '审美能力', '服务意识', '抗压能力', '工作激情']|['郑州 - 中原区 - 郑州中原区金水东路88号郑州金融国际中心D座18层01单元1840']
新的美地市场营销中心|市场营销经理|10k-16k|广州|经验3-5年|['广告营销', '运营', '策划', '市场', '经理', '视频']|09:05|拉勾网|['五险一金', '双休']|['逻辑思维能力', '创新能力', '形象气质佳', '执行能力', '团队协作能力', '公关能力', '领导能力', '专业素质良好', '审美能力', '文案能力', '领悟能力', '抗压能力', '自我管理能力', '常用办公软件的使用', '设计能力']|['广州 - 海珠区 - 滨江 - 滨江东586号珠光高派华庭三楼']
中企动力商务部|市场营销|4k-8k|西安|经验不限|['市场', '营销']|1天前|拉勾网|['五险一金管理层发展方向年度旅游高薪挑战']|[]|['西安 - 莲湖区 - 劳动公园 - 唐延路北段22号金辉国际广场6F']
智慧·医美圈市场营销部|市场营销总监|15K-30K|郑州|经验5-10年|['总监', '市场', '营销', '市场拓展', '整合营销', '互动营销']|1天前|拉勾网|['整形美容行业垂直平台。创业型公司。']|[]|['郑州 - 郑东新区 - - 升龙广场（高铁站对面，地铁H口）三号楼']
