锦峰技术研发部|硬件开发经理|15k-25k|广州|经验3-5年|['ARM', '硬件开发', '智能硬件']|10:17|拉勾网|['部门美女多', '临近地铁', '周末双休']|['设计能力', '逻辑思维能力', '文案能力', '团队协作能力', '执行能力', '专业素质良好']|['广州 - 天河区 - 沙河 - 珠江新城华夏路8号合景国际金融广场32楼']
牛盾网络技术开发部|硬件开发工程师|8k-15k|杭州|经验1-3年|['硬件制造', '单片机', '硬件开发', 'ARM', 'PCB工艺']|09:15|拉勾网|['带薪年假', '周末双休', '餐贴', '五险一金']|['设计能力', '文案能力', '责任心', '主动性', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 文一西路1001号衢州海创园A座2层']
亚美技术部|嵌入式硬件开发工程师|10k-20k|广州|经验1-3年|['硬件开发', '硬件', '嵌入式']|09:41|拉勾网|['双休', '弹性工作制', '奖金丰厚']|['设计能力', '文案能力', '钻研能力', '英语基础', '逻辑思维能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
胡桃科技研发部|嵌入式硬件开发工程师|10k-20k|深圳|经验3-5年|['硬件制造', '单片机', 'ARM', '硬件开发', '嵌入式']|08:28|拉勾网|['技术大牛', '嵌入式', '硬件开发']|['设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '责任心', '钻研能力']|['深圳 - 南山区 - 科技园 - 粤海街道科兴科学园B4栋']
科大讯飞硬件中心|硬件开发工程师|10k-20k|合肥|经验3-5年|['硬件制造', '硬件开发', '电路设计']|1天前|拉勾网|['上市公司', '五险一金', '节日福利']|['有车', '设计能力', '逻辑思维能力', '团队协作能力', '创新能力', '主动性']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
小微钢企信息化系统领导者！硬件部|硬件开发工程师|8k-13k|成都|经验1-3年|['嵌入式', '单片机', '硬件开发', '电路设计', 'PCB工艺', '旅游']|2天前|拉勾网|['年终奖', '激励股分红', '带薪休假', '团队活动']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '学习能力', '主动性', '抗压能力', '责任心', '钻研能力']|['成都 - 高新区 - 移动互联创业大厦G1-1704']
云帐房南京研发中心|硬件开发工程师|15k-25k|南京|经验5-10年|['硬件制造', '电路', 'ARM', '主流模块', '硬件开发', '嵌入式']|1天前|拉勾网|['优秀和谐的团队', '资深leader', '好平台', '好福利']|['设计能力', '逻辑思维能力', '专业素质良好']|['南京 - 雨花台区 - 宁南 - 江苏南京雨花台区 南京南站站西片区绿地之窗商务广场D-1幢10层']
成都佳发技术中心|硬件开发工程师|7k-14k|成都|经验3-5年|['硬件制造', '单片机', 'ARM', '硬件开发', '嵌入式']|2天前|拉勾网|['周末双休', '带薪年假', '六险一金', '节日福利']|['专业素质良好', '设计能力', '团队协作能力', '领导能力']|['成都 - 武侯区 - 西部智谷433号2组团1单元8楼']
瑞为智能硬件部|硬件开发工程师|10k-16k|深圳|经验3-5年|['硬件制造', '硬件开发', '电路设计', '视频']|1天前|拉勾网|['绩效奖金', '六险一金', '免费晚餐', '年终奖']|['设计能力', '文案能力', '领导能力', '有车', '常用办公软件的使用', '逻辑思维能力', '英语基础', '沟通表达能力', '团队协作能力', '思想品质', '工作激情']|['深圳 - 南山区 - 科技园 - 科技园科苑路南京大学产学研基地B区103室']
逸途科技研发|硬件开发工程师|15k-25k|北京|经验5-10年|['硬件制造', '高级', '产品设计', '工业设计']|09:28|拉勾网|['五险一金', '大牛团队', '健身体检', '行业优势']|['设计能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦19层']
喂车车开发部|嵌入式硬件开发工程师|15k-25k|深圳|经验5-10年|['硬件制造', '嵌入式', 'ARM', '硬件开发']|3天前|拉勾网|['发展空间大', '福利多', '薪资竞争力', '绩效奖金']|['服务意识', '设计能力', '专业素质良好', '文案能力']|['深圳 - 南山区 - 科兴科学园B1栋1701室']
富力地产互联网事业部|硬件开发工程师|12k-20k|广州|经验5-10年|['硬件制造', '高级', '单片机', '嵌入式', 'ARM', '硬件开发']|2天前|拉勾网|['平台稳定', '福利待遇优', '七险一金', '年终奖金']|['领悟能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '创新能力']|['广州 - 天河区 - 珠江新城 - 珠江新城华夏路10号富力中心35楼']
大器科技硬件部门|硬件开发|15k-20k|上海|经验3-5年|['高级', '中级', '单片机', '硬件开发', 'ARM', 'PCB工艺']|2018-01-16|拉勾网|['公司稳定', '发展空间大', '专注产品']|['设计能力', '专业素质良好', '逻辑思维能力', '学习能力', '团队协作能力']|['上海 - 虹口区 - 虹口足球场 - 西江湾路388号凯德龙之梦写字楼']
伏泰科技|硬件开发工程师|8k-16k|杭州|经验3-5年|['硬件制造', '硬件开发', '硬件']|1天前|拉勾网|['上市公司', '行业第一']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '团队协作能力']|['杭州市市市 - 滨江区 - 长河 - 滨江区滨兴路1912号柏盛渡口大厦303']
德赛西威研发部|硬件开发工程师|6k-10k|惠州|经验3-5年|['硬件制造', '嵌入式', '单片机', '硬件开发', '电路设计', '射频']|2018-01-12|拉勾网|['技术大牛', '扁平化管理', '车载电子', '弹性上班制']|[]|['惠州 - 惠城区 - 仲恺高新技术产业开发区和畅五路西103号']
燃网络软件部|硬件开发实习生/嵌入式硬...|4k-6k|苏州|经验不限|['硬件制造', '初级', '实习', '嵌入式', '硬件开发', 'Android']|09:52|拉勾网|['双休', '五险一金', '年底双薪', '节日福利']|['专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['苏州 - 姑苏区 - 石路 - 苏州市姑苏区广济南路199号全景大厦B座3楼']
觅睿科技研发中心|硬件研发工程师|10k-20k|杭州|经验1-3年|['硬件制造', '高级', '中级', '嵌入式', '硬件开发', '电路设计']|2018-01-13|拉勾网|['牛人多', '高成长', '舞台大', '免息贷款']|['设计能力', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 楚天路91号2幢4层']
逗号智能零售系统开发部|嵌入式硬件工程师|10k-16k|广州|经验3-5年|['硬件制造', '嵌入式', '硬件开发', '主板机']|11:12|拉勾网|['五险一金', '餐饮补贴', 'CBD办公', '扁平管理']|['专业素质良好', '设计能力', '沟通表达能力', '常用办公软件的使用', '逻辑思维能力', '责任心', '团队协作能力', '主动性']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
韦伦运动技术部|硬件开发工程师|12k-18k|上海|经验3-5年|['高级', '嵌入式', '系统集成', '硬件开发', '电路设计', '射频']|2天前|拉勾网|['五险一金', '创新团队']|['领导能力', '设计能力', '专业素质良好', '英语基础', '学习能力']|['上海 - 徐汇区 - 龙华 - 龙华中路596号绿地中心A栋1206室']
科大讯飞硬件中心|硬件中心-嵌入式开发工程...|10k-20k|合肥|经验1-3年|['硬件制造', '资深', '高级', '中级', '嵌入式', 'ARM']|1天前|拉勾网|['人工智能', '智能语音', '亚洲唯一语音上市公司']|['专业素质良好', '设计能力', '文案能力', '英语基础', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '工作激情']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
韦伦运动技术部|硬件开发工程师|10k-15k|上海|经验3-5年|['硬件制造', '嵌入式', 'ARM', '硬件开发', '电路设计', 'FPGA']|2天前|拉勾网|['五险一金', '弹性工作']|['专业素质良好', '设计能力', '英语基础', '学习能力']|['上海 - 徐汇区 - 龙华 - 龙华中路596号绿地中心A栋1206室']
广东智源应用部|硬件开发工程师|5k-8k|广州|经验1-3年|['初级', '硬件制造', '自动化', '系统集成', '硬件开发', '电路设计']|2018-01-18|拉勾网|['五险一金', '绩效奖金', '下午茶', '年度旅游']|['常用办公软件的使用', '设计能力', '责任心', '主动性']|['广州市市市 - 越秀区 - 登峰 - 州市下塘西路37号8楼']
泰克威科技研发电子|硬件开发工程师|7k-10k|东莞|经验不限|['高级', '驱动开发', '自动化', '单片机', '硬件开发', '电路设计']|2018-01-20|拉勾网|['五险一金', '项目奖', '包食宿', '年终奖']|['设计能力', '专业素质良好', '英语基础']|['东莞 - 东莞市市辖区 - 桥头镇石水口村滨江大街28号']
江河瑞通物联网与智能硬件产品线|硬件研发工程师|10k-15k|北京|经验1-3年|['硬件制造', '高级', '单片机', '硬件开发', 'FPGA', '电路设计']|2天前|拉勾网|['七险一金', '员工体检', '出国游', '餐补']|['设计能力', '逻辑思维能力', '专业素质良好', '英语基础']|['北京市 - 海淀区 - 世纪城 - 蓝靛厂东路2号金源时代商务中心B座10E']
亚创博彦通信|硬件开发-射频工程师/数字...|10k-15k|成都|经验1-3年|['硬件制造', '广告营销', '硬件开发', '射频', '电路设计']|1天前|拉勾网|['外企', '晋升空间', '带薪年假', '高薪']|[]|['成都 - 高新区 - 天府软件园E区爱立信']
Navatics研发|嵌入式硬件工程师|8k-15k|东莞|经验1-3年|['硬件制造', '嵌入式', 'ARM', '单片机', '硬件开发', '电路设计']|10:28|拉勾网|['团队靠谱', '产品有趣', '领导好', '有前途']|['设计能力', '专业素质良好', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['东莞 - 东莞市市辖区 - 松山湖机器人产业基地17A栋B202']
飞驰镁物智能硬件部|硬件开发工程师|15k-20k|北京|经验3-5年|['硬件制造', '高级', '硬件开发', '硬件']|09:55|拉勾网|['五险一金', '年底双薪', '带薪年假', '环境舒适']|['设计能力', '专业素质良好', '有车']|['北京 - 朝阳区 - 百子湾 - 广渠路3号，竞园艺术中心36A']
美的中央空调中央空调事业部|电控开发工程师-硬件|12k-24k|佛山|经验1-3年|['硬件制造', '加工制造', '电路设计']|09:38|拉勾网|['带薪年假', '岗位晋升', '绩效奖金', '500强']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['佛山 - 顺德区 - 北滘美的全球创新中心']
黑螺|硬件研发工程师|15k-25k|北京|经验5-10年|['高级', '中级', '单片机', '硬件开发', 'PCB工艺', '模具设计']|1天前|拉勾网|['快速发展公司', '风口行业']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神', '思想品质']|['北京 - 海淀区 - 西二旗 - 上地东路1号盈创动力大厦A座北厅901B']
上海繁易科技研发部|硬件开发工程师|12k-20k|上海|经验3-5年|['硬件制造', '阅读', '硬件开发', '硬件', '电路设计', '射频']|3天前|拉勾网|['弹性工作制', '商业保险']|['设计能力', '沟通表达能力', '专业素质良好', '主动性', '学习能力', '团队协作能力', '钻研能力', '思想品质', '英语基础']|['上海 - 杨浦区 - 新江湾城 - 国权北路1688弄52号新湾财智中心C6栋804室']
G7产品研发部|硬件开发工程师J11230|15k-25k|上海|经验3-5年|['硬件制造', '硬件开发', '电路设计']|2018-01-02|拉勾网|['公司发展好', '氛围好']|['沟通表达能力', '责任心', '团队协作能力', '工作激情', '文案能力', '设计能力']|['上海 - 闵行区 - 吴宝路255号503室']
幂方研发|硬件开发工程师|12k-18k|上海|经验3-5年|['硬件制造', 'ARM', '硬件开发', '电路设计', '嵌入式', 'FPGA']|2018-01-08|拉勾网|['创新公司', '前沿产品', '宽松氛围', '发展空间']|['文案能力', '逻辑思维能力', '设计能力']|['上海 - 松江区 - 新桥 - 临港科技城九新公路1005号3幢']
上海善林金融信息服务有限公司|嵌入式研发偏硬件（车联网）|15k-20k|上海|经验5-10年|['硬件制造', '资深', '高级', '中级', '嵌入式', 'ARM']|2018-01-12|拉勾网|['福利待遇优厚', '培训体系完善']|['专业素质良好', '文案能力', '设计能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 盛夏路500号星峰企业园1号楼7F']
杭州骑迹智能研发中心|嵌入式硬件工程师|10k-15k|杭州|经验3-5年|['硬件制造', '嵌入式', 'ARM', '硬件开发']|09:38|拉勾网|['六险一金', '福利好', '美女多']|['学习能力', '专业素质良好', '职业操守', '设计能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
科大讯飞硬件中心|硬件中心-硬件开发工程师-...|10k-20k|合肥|经验1-3年|['硬件制造', '高级', '中级', '嵌入式', '硬件开发', '电路设计']|1天前|拉勾网|['人工智能', '智能语音', '亚洲唯一语音上市公司']|['逻辑思维能力', '设计能力', '团队协作能力', '创新能力', '主动性', '有车']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
奇艺果云+物娱|嵌入式硬件工程师|8k-16k|广州|经验1-3年|['硬件制造', '嵌入式', '自动化', '单片机', '硬件开发']|09:36|拉勾网|['高前景', '高发展', '高薪资', '扁平化']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['广州 - 海珠区 - 琶洲 - 新港东路琶洲商业广场11栋10楼']
联想集团DCG|服务器硬件开发|25k-35k|北京|经验1-3年|['硬件制造', 'linux', '硬件开发', '嵌入式', '系统分析']|2天前|拉勾网|['带薪年假']|[]|['北京 - 海淀区 - 西北旺 - 联想总部(北京)园区']
wewin打印机研发部|嵌入式硬件工程师|12k-16k|重庆|经验5-10年|['硬件制造', '嵌入式', '硬件']|11:44|拉勾网|['氛围好', '福利多', '年轻有趣']|['专业素质良好', '领悟能力', '常用办公软件的使用', '设计能力', '文案能力', '英语基础', '钻研能力', '抗压能力', '沟通表达能力', '上进心', '思想品质', '工作激情']|['重庆 - 渝北区 - 黄山大道中段水星科技大厦']
杭州骑迹智能研发中心|嵌入式硬件工程师|16k-25k|杭州|经验3-5年|['硬件制造', '中级', '嵌入式', 'ARM', '硬件开发']|09:38|拉勾网|['福利好', '美女多', '六险一金']|['学习能力', '专业素质良好', '职业操守', '设计能力']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
四达时代集团终端|硬件开发工程师|10k-20k|北京|经验1-3年|['硬件制造', '硬件开发', '视频']|10:47|拉勾网|['nice团', '国际化平台', '环境超赞']|['专业素质良好', '设计能力', '逻辑思维能力', '英语基础', '责任心', '团队协作能力', '创新能力', '思想品质']|['北京 - 大兴区 - 科创十四街5号院']
武汉英泰斯特硬件开发部|硬件研发工程师|10k-15k|武汉|经验3-5年|['硬件']|2018-01-02|拉勾网|['周末双休', '年终奖金', '带薪年假', '加班补助']|['学习能力', '团队协作能力', '主动性', '思想品质', '吃苦耐劳', '英语基础', '常用办公软件的使用', '专业素质良好', '设计能力']|['武汉 - 洪山区 - 卓刀泉 - 书城路26号洪山科技创业中心A栋2楼']
蓝盾信息安全技术股份有限公司|硬件开发工程师|13k-23k|广州|经验1-3年|['硬件制造', '单片机', 'linux', '硬件开发', 'C++', '嵌入式']|2018-01-16|拉勾网|['晋升快', '双休', '包餐']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '团队协作能力']|['广州 - 天河区 - 棠下 - 黄埔大道中路336号御发商务中心6楼']
布科思科技研发部|硬件工程师|8k-15k|北京|经验3-5年|['硬件制造', '嵌入式', '单片机', '硬件开发', 'ARM', 'PCB工艺']|1天前|拉勾网|['五险一金', '弹性工作', '定期体检', '员工旅游']|['设计能力', '领导能力', '文案能力', '专业素质良好', '沟通表达能力', '主动性']|['北京 - 海淀区 - 8号线永泰庄地铁建金商厦']
远传技术产品部|硬件工程师|5k-10k|杭州|经验1-3年|['硬件制造', '硬件开发']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['沟通表达能力', '领悟能力', '执行能力', '逻辑思维能力', '专业素质良好', '责任心', '思想品质', '服务意识']|['杭州 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
路行通技术中心|硬件技术工程师（初中级）|3k-6k|成都|经验1-3年|['硬件制造', '初级', '测试', '射频']|10:15|拉勾网|['高绩效奖励', '多维度发展', '人性化管理', '温馨化午餐']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '主动性']|['成都 - 高新区 - 天府大道中段530号东方希望天祥广场1栋14F']
4DAGE硬件部|硬件开发师|10k-20k|珠海|经验3-5年|['硬件制造', '中级', '嵌入式', '单片机', '硬件开发', 'PCB工艺']|2018-01-20|拉勾网|['公司前景好', '长期激励', '新兴领域', '福利多']|['逻辑思维能力', '设计能力', '熟悉法律法规', '专业素质良好', '英语基础', '责任心', '团队协作能力']|['珠海市市市 - 香洲区 - 凤凰 - 梅华东路491号']
浙江贯通科技有限公司产品研发部|硬件开发工程师|8k-12k|杭州|经验1-3年|['硬件制造', '单片机', 'WIFI', 'ARM', '硬件开发', '嵌入式']|11:32|拉勾网|['氛围佳', '加班少', '扁平化', '期权']|['设计能力']|['杭州市 - 滨江区 - 西兴 - 物联网街451号芯图大厦6楼']
广州像素产品开发部|硬件开发工程师|4k-8k|广州|经验1-3年|['硬件制造', '单片机', 'ARM', '硬件开发']|2天前|拉勾网|['五险一金', '双休', '年终奖', '员工福利']|['专业素质良好', '设计能力', '文案能力', '团队协作能力', '常用办公软件的使用', '责任心', '逻辑思维能力', '思想品质']|['广州 - 海珠区 - 岭南 - 海联路25号208室']
AXD-安信达技术部|硬件技术员|3k-6k|深圳|经验不限|['硬件制造', '嵌入式', '硬件开发', '旅游', '测试', '自动化']|3天前|拉勾网|['硬件技术', '硬件维修', '技术员', '硬件工程师']|['逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '责任心', '思想品质', '团队协作能力', '主动性', '文案能力', '设计能力', '能出差']|['深圳 - 宝安区 - 西乡 - 深圳市宝安区航城街道航城大道航城创新创业园A5栋3楼310室']
杭州中芯微硬件部|硬件开发工程师|12k-18k|杭州|经验3-5年|['硬件制造', 'ARM', '硬件开发', '射频']|1天前|拉勾网|['团队好', '行业前景好']|['设计能力', '文案能力', '逻辑思维能力']|['杭州 - 滨江区 - 伟业路1号高新软件园四号楼东区一楼']
万益能源运营中心|嵌入式硬件工程师|10k-16k|成都|经验3-5年|['硬件制造', '单片机', 'ARM', '电路设计', '嵌入式']|1天前|拉勾网|['六险一金', '用餐补助', '年底双薪', '年度旅游']|['专业素质良好', '设计能力', '文案能力']|['成都 - 武侯区 - 跳伞塔 - 成都市武侯区人民南路四段来福士广场T1区16楼']
码隆科技工程开发部|硬件研发经理|30k-60k|北京|经验1-3年|['硬件开发']|1天前|拉勾网|['发展前景广阔']|[]|['北京 - 海淀区 - 苏州街 - 银科大厦610']
九爱科技产品部|硬件-产品经理|15k-30k|杭州|经验5-10年|['总监', '资深', '高级', '产品设计', '产品经理', '智能硬件']|09:56|拉勾网|['风口公司', '智能硬件']|['逻辑思维能力', '执行能力', '团队协作能力', '学习能力', '创新能力', '钻研能力', '沟通表达能力', '文案能力']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
金蓝盟研发部|嵌入式硬件开发|8k-15k|广州|经验1-3年|['硬件制造', '广告营销', '嵌入式', '硬件开发', '电路设计']|3天前|拉勾网|['办公环境好', '五险', '带薪年假', '同事好相处']|['常用办公软件的使用', '设计能力', '团队协作能力', '主动性', '思想品质', '沟通表达能力', '责任心', '上进心']|['广州 - 天河区 - 元岗 - 元岗路310智汇park创意产业园 复式B1栋']
科大讯飞硬件中心|项目管理工程师-硬件中心|10k-18k|合肥|经验3-5年|['硬件制造', '项目管理', '项目经理']|1天前|拉勾网|['上市公司', '五险一金', '节日福利']|['领导能力', '团队协作能力', '沟通表达能力', '文案能力', '设计能力', '逻辑思维能力']|['合肥 - 高新区 - 望江西路666号讯飞大厦']
亘时科技|嵌入式硬件工程师|8k-16k|深圳|经验3-5年|['硬件制造', '硬件', '嵌入式']|10:35|拉勾网|['期权', '奖金绩效', '年底分红']|['设计能力', '常用办公软件的使用', '专业素质良好', '良好的职业背景']|['深圳 - 龙岗区 - 龙城大道99号正中时代大厦B座1108室']
浙江同硕科技|硬件工程师|8k-15k|杭州|经验1-3年|['硬件']|11:52|拉勾网|['运动相机']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力']|['杭州市 - 西湖区 - 三墩 - 三墩金蓬街368号同硕科技园']
觅睿科技研发中心|嵌入式硬件工程师|10k-20k|杭州|经验1-3年|['硬件制造', '高级', '中级', '嵌入式', '硬件开发', '电路设计']|2018-01-13|拉勾网|['牛人多', '高成长', '舞台大', '免息贷款']|['设计能力', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 长河 - 楚天路91号2幢4层']
VechainIOT|硬件工程师|15k-20k|上海|经验3-5年|['嵌入式', '自动化', '单片机', '硬件开发', '电路设计', '射频']|10:14|拉勾网|['五险一金', '弹性工作', '免费午餐', '零食水果']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力', '英语基础', '领悟能力', '责任心', '上进心']|['上海 - 静安区 - 静安寺 - 愚园路546号']
众海汇智研发部|硬件开发工程师|15k-25k|深圳|经验3-5年|['硬件制造', 'ARM', '硬件开发', '嵌入式']|3天前|拉勾网|['高价值项目', '年度双薪', '牛团队', 'nice']|['专业素质良好', '设计能力', '钻研能力', '团队协作能力', '文案能力', '常用办公软件的使用', '学习能力', '吃苦耐劳', '英语基础', '沟通表达能力']|['深圳 - 龙岗区 - 滢水山庄 - 坂田雅宝路1号星河world B座2503']
ITLONG固件部|硬件工程师|6k-8k|深圳|经验1-3年|['硬件制造', '初级', 'CAD', '电路设计']|08:58|拉勾网|['领导好', '年终奖', '绩效奖金', '工作氛围好']|['设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['深圳 - 南山区 - 学苑大道1001号南山智园C1栋12层']
Face++SNG|硬件工程师|15k-30k|北京|经验1-3年|['硬件制造', 'ARM', '硬件开发', '嵌入式']|1天前|拉勾网|['大牛多', '前景好', '人工智能', '黑科技']|[]|['北京 - 海淀区 - 中关村 - 北京市海淀区海龙大厦H座17层']
远昊科技（NewHow）研发部|硬件开发工程师|10k-15k|杭州|经验3-5年|['单片机', '硬件开发', 'PCB工艺', '电路设计']|1天前|拉勾网|['五险一金', '带薪休假', '午餐补贴', '高温补贴']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['杭州 - 拱墅区 - 祥园路88号智慧信息产业园']
缤果盒子创新研发部|硬件开发工程师|18k-36k|北京|经验3-5年|['硬件制造', 'ARM', '硬件开发', '嵌入式']|2天前|拉勾网|['人工智能', '优秀团队', '无人便利店', '全国交流']|['学习能力', '设计能力', '文案能力', '创新能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
微海科技智能硬件|硬件开发工程师|6K-12K|广州|经验1-3年|['硬件开发', '电路设计']|3天前|拉勾网|['社保', '医疗行业']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '专业素质良好', '常用办公软件的使用', '英语基础', '责任心', '团队协作能力', '钻研能力']|['广州 - 黄埔区 - - 瑞和路79号303']
乐源数字研发部|硬件工程师|10k-15k|广州|经验3-5年|['硬件制造', '硬件开发', '测试']|11:47|拉勾网|['六险一金', '双休', '智能健身房', '班车']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '团队协作能力', '学习能力']|['广州 - 萝岗区 - 开源大道11号企业加速器C3栋5楼']
纵目科技硬件部|硬件工程师|10k-20k|上海|经验3-5年|['硬件制造', 'ARM', '硬件开发', '电路设计', '射频']|1天前|拉勾网|['团队氛围好', '公司发展快', '薪资福利佳']|['设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '英语基础', '沟通表达能力', '服务意识', '美术功底']|['上海市 - 浦东新区 - 张江 - 祥科路111号腾飞科技楼3号楼8层']
康通|硬件工程师|7k-10k|长沙|经验3-5年|['硬件制造', '硬件开发', '硬件', '嵌入式', '视频']|09:13|拉勾网|['健全福利体系', '高薪诚聘！']|['设计能力', '专业素质良好', '文案能力', '常用办公软件的使用', '英语基础', '责任心', '思想品质', '工作激情', '团队协作能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
