当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
北蚁研发部|WEB前端工程师|8k-12k|武汉|经验3-5年|['前端', 'web', 'web前端', 'js', 'HTML', 'JavaScript']|10:26|拉勾网|['五险一金', '扁平管理', '年终奖', '员工旅游']|['设计能力']|['武汉 - 东湖新技术开发区 - 武汉力源信息技术股份有限公司（金融港对面）']
龙猫数据|web前端|25k-35k|北京|经验3-5年|['前端', 'web', 'web前端', 'node.js', 'js']|23:14|拉勾网|['不打卡', '扁平管理', '免费健身', '年底双薪']|['设计能力', '执行能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 蓟门桥 - 锦秋国际大厦A709-710']
网竞科技|WEB前端开发工程师|10k-18k|杭州|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML']|11:51|拉勾网|['福利待遇好']|['团队协作能力', '执行能力', '服务意识']|['杭州 - 滨江区 - 六和路368号海创基地4层']
百得思维开发部|web前端|6K-12K|武汉|经验3-5年|['浏览器兼容性', 'web前端', '前端框架', 'http', 'html5']|11:27|拉勾网|['14薪', '五险一金', '节假日福利']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '学习能力', '创新能力', '主动性', '思想品质']|['武汉 - 洪山区 - 光谷 - 光谷软件园A2栋5楼']
泛微契约锁|web前端开发工程师|10k-15k|上海|经验1-3年|['前端', 'web', 'web前端', 'HTML', '旅游']|10:04|拉勾网|['免费三餐']|['逻辑思维能力', '美术功底', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
易宝软件科技（南京）有限公司研发部|web前端开发工程师|9k-18k|南京|经验3-5年|['web前端', 'angular', 'Vue']|09:03|拉勾网|['五险一金', '不出差', '不外派']|['沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['南京 - 雨花台区 - 宁南 - 邦宁科技园']
武汉佰钧成技术有限公司|web前端|12K-18K|杭州|经验1-3年|['前端', 'web前端', 'angular', 'react', 'Vue', 'js']|17:51|拉勾网|['六险一金']|['领悟能力', '沟通表达能力', '性格好']|['杭州 - 余杭区 - 仓前 - 海创园']
阿博茨科技研发部|web前端开发工程师|10k-20k|武汉|经验3-5年|['前端', 'web', 'web前端', 'HTML']|11:39|拉勾网|['人工智能', '大数据', '金融科技']|['沟通表达能力', '设计能力', '文案能力', '工作激情']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
VechainEA|web前端工程师|15k-25k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|09:42|拉勾网|['弹性工作', '免费午餐', '零食水果', '五险一金']|['设计能力', '钻研能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '上进心']|['上海 - 静安区 - 静安寺 - 愚园路546号']
中移在线服务有限公司IT系统部-智能语音导航组|web前端开发|15k-20k|郑州|经验3-5年|['前端', 'web', 'web前端', 'HTML', '教育', 'JavaScript']|09:31|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['设计能力', '钻研能力']|['郑州 - 高新区 - 中国移动客服中心']
Udesk－企业级智能客服平台技术部|web前端|20k-35k|北京|经验5-10年|['前端', 'web', 'web前端', 'Java']|09:17|拉勾网|['行业爆发期', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
zilliz技术研发部|web前端工程师|15k-30k|上海|经验3-5年|['专家', '资深', '高级', 'web', '全栈', 'JavaScript']|1天前|拉勾网|['发展空间大', '精英团队', '丰厚福利', '弹性工作']|['设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 张江高科']
深圳万邦教育咨询有限公司技术研发部|WEB前端工程师|6k-8k|济南|经验1-3年|['前端', 'web', 'web前端', 'HTML']|09:57|拉勾网|['年底双薪']|['设计能力', '服务意识', '专业素质良好', '领悟能力', '团队协作能力']|['济南 - 高新区 - 汉峪金谷a3-5栋6层601-7室']
草料二维码开发1部|web前端开发工程师|8k-16k|宁波|经验1-3年|['企业服务', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|09:23|拉勾网|['团队氛围好', '发展机会多', '弹性工作']|['文案能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '钻研能力']|['- 翠柏路89号宁波工程学院A座14楼']
微拍堂研发部|WEB前端工程师|15k-30k|杭州|经验3-5年|['架构师', '全栈', '移动端', '重构', 'web前端', 'html5']|09:04|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['团队协作能力', '钻研能力', '逻辑思维能力', '思想品质', '领悟能力', '设计能力', '服务意识', '沟通表达能力']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
安天研发部|Web前端开发工程师|5k-7k|哈尔滨|经验1-3年|['工具软件', '前端', 'web', 'HTML', '信息安全', 'JavaScript']|1天前|拉勾网|['工程师文化', '免费班车', '技术挑战', '完备福利']|[]|['哈尔滨市 - 松北区 - 世茂大道 - 世坤路838号科技创新城7号楼']
360企业安全|Web前端工程师（北京）|15k-30k|北京|经验3-5年|['高级', '中级', 'web', 'web前端', 'HTML', '信息安全']|18:22|拉勾网|['五险一金', '弹性工作', '餐饮补贴', '节日福利']|['设计能力', '团队协作能力', '抗压能力', '逻辑思维能力', '文案能力']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
北京盛安德上海分公司|Web前端|10k-15k|杭州|经验3-5年|['python', 'web前端', 'react', 'node.js', 'github', 'JavaScript']|17:48|拉勾网|['阿里巴巴办公', '阿里云前端开发']|['专业素质良好', '逻辑思维能力']|['杭州 - 西湖区 - 云栖小镇']
万科|web前端开发工程师|15k-25k|厦门|经验3-5年|['中级', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|11:34|拉勾网|['核心技术大牛来自北上广深BAT']|['沟通表达能力', '服务意识', '设计能力', '学习能力', '文案能力']|['厦门 - 湖里区 - 莲前 - 创想公社']
泛微|web前端|15k-20k|上海|经验3-5年|['前端', 'web', 'web前端']|09:22|拉勾网|['美味三餐', '半年调薪', '年度旅游体检']|[]|['上海 - 浦东新区 - 世博园区 - 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
武汉佰钧成技术有限公司技术部|web前端开发|10k-20k|杭州|经验3-5年|['前端', 'web前端', 'js', 'JavaScript']|14:58|拉勾网|['六险一金', '周末双休', '弹性工作制', '收入可观']|[]|['杭州 - 余杭区 - 光谷 - 杭州市余杭区文一西路西溪园区或者西湖区西溪路556号']
易宝软件科技（南京）有限公司研发部|web前端工程师|8k-11k|南京|经验1-3年|['前端', 'web前端', 'HTML', 'JavaScript']|11:10|拉勾网|['web', 'JS']|['文案能力', '领悟能力', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['南京 - 雨花台区 - 安德门 - 花神庙10号，花神科技园3栋c区105']
微事博技术部|Web前端开发|20k-30k|北京|经验5-10年|['前端', 'web', 'web前端', 'php']|10:49|拉勾网|['合资企业', '项目超前', '发展稳固', '员工成长快']|[]|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
深圳刷宝科技有限公司研发部|web前端开发|15k-30k|深圳|经验5-10年|['金融', 'web', 'web前端', 'HTML']|10:44|拉勾网|['餐补班车', '年终奖金', '股票期权', '互联网金融']|['设计能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['深圳 - 南山区 - TCL科学园国际E城F5栋1楼B区']
贝多多技术部|web前端开发|10k-18k|深圳|经验3-5年|['web', '前端', 'web前端', 'webGL', 'HTML']|09:48|拉勾网|['薪资福利佳', '团队牛', '无天花板', '扁平化']|['设计能力', '沟通表达能力', '领悟能力', '逻辑思维能力', '专业素质良好', '时尚']|['深圳 - 南山区 - 深圳市南山区粤海街道科技路9号桑达科技工业大厦225室']
北京盛安德上海分公司|Web前端开发|12k-18k|杭州|经验3-5年|['web前端', 'js', 'JavaScript']|17:48|拉勾网|['阿里巴巴办公', '阿里云项目前端开发']|['专业素质良好', '逻辑思维能力']|['杭州 - 西湖区 - 云栖小镇']
极验|web前端|8k-16k|武汉|经验3-5年|['工具软件', '前端', 'web前端']|15:56|拉勾网|['双休+弹性工作制+五险一金+餐补']|[]|['武汉 - 东湖新技术开发区 - 武大园东路武大航域二区B3栋8楼']
方付通技术中心|web前端工程师|8k-15k|重庆|经验不限|['高级', '中级', '初级', '前端', 'js', 'HTML']|10:29|拉勾网|['福利待遇好', '年终奖', '大牛团队']|['服务意识', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质']|['重庆 - 渝北区 - 人和 - 高新园水星凤凰C座4楼（重庆农商行）']
江苏亿科达开发部|web前端开发|15k-20k|深圳|经验3-5年|['web', '移动端', 'web前端', 'Javascript', 'Angularjs', 'html5']|1天前|拉勾网|['氛围好', '环境优', '晋升机会大', '双休']|['领悟能力', '逻辑思维能力', '设计能力']|['深圳 - 南山区 - 科技园 - 科兴科学园']
盟拓软件（苏州）有限公司开发部|Web前端|10k-15k|苏州|经验3-5年|['前端', 'web', 'web前端']|14:20|拉勾网|['竞争性的薪资体系', '广阔的职业平台']|['设计能力', '领导能力', '常用办公软件的使用', '抗压能力', '工作激情', '沟通表达能力', '团队协作能力', '思想品质']|['苏州 - 工业园区 - 独墅湖 - 苏州园区星湖街328号创意产业园8栋动漫大厦']
云帐房技术部|Web前端开发工程师|15k-28k|北京|经验5-10年|['web', '前端', 'angular', 'react', 'Vue', '用户体验']|10:57|拉勾网|['优秀领导', '和谐团队', '竞争性福利', '好技术平台']|['学习能力']|['北京 - 东城区 - 朝阳门 - 北京市东城区朝阳门内大街银河SOHO D座51102']
艾融股份广州软件中心|web前端工程师|8k-15k|厦门|经验1-3年|['web', '前端', 'web前端', 'Javascript', '游戏开发', '地图']|09:24|拉勾网|['五险一金']|[]|['厦门 - 湖里区 - 高新技术园']
凤凰网技术部|web前端|15k-25k|北京|经验不限|['前端', 'web', 'web前端']|17:01|拉勾网|['薪资高', '福利好', '不拘于工作年限', '有料你就来']|['专业素质良好', '团队协作能力', '文案能力', '领悟能力', '设计能力', '抗压能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 中轻大厦']
喔噻科技|web前端开发工程师|15k-25k|苏州|经验3-5年|['前端', 'web前端']|11:42|拉勾网|['股票期权', '健身房', '下午茶', '牛逼团队']|[]|['苏州 - 工业园区 - 东长路88号G幢1801室']
泛微|web前端|12k-18k|上海|经验1-3年|['前端', 'web前端']|09:22|拉勾网|['员工旅游', '工作日美味三餐', '舒心的工作氛围']|['文案能力', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力', '执行能力', '熟悉法律法规']|['上海 - 浦东新区 - 世博园区 - 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
武汉佰钧成技术有限公司研发部|web前端开发工程师|9k-14k|武汉|经验3-5年|['AngularJS', '前端', 'web', 'web前端', 'js', 'HTML']|09:22|拉勾网|['发展平台大', '办公轻松', '团队年轻化', '六险一金']|['沟通表达能力', '设计能力', '学习能力', '钻研能力', '责任心', '团队协作能力', '逻辑思维能力', '思想品质', '工作激情', '领悟能力']|['武汉市市市 - 武昌区 - 积玉桥 - 武汉软件新城A1-4F']
尚德机构战略创新事业群|Web前端开发工程师|15k-30k|北京|经验3-5年|['高级', '中级', '前端', 'web', 'web前端', 'HTML']|2天前|拉勾网|['全额五险一金', '平台大', '福利好']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 北京市朝阳区来广营中街甲1号创远路36号院4-6号楼']
蚂蚁HR研发部|Web前端开发工程师|15k-25k|上海|经验3-5年|['资深', '高级', 'web', 'windows', 'web前端', 'HTML']|17:59|拉勾网|['美女如云', '免费体检', '带薪年假', '期权激励']|['领悟能力', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '审美能力']|['上海 - 徐汇区 - 中山西路2025号']
俊云科技研发部|web前端开发工程师|6k-10k|成都|经验1-3年|['游戏', '文化娱乐', '前端', 'web', '移动端', '旅游']|11:39|拉勾网|['发展空间大', '五险一金', '带薪年假', '周末双休']|['领悟能力', '责任心', '学习能力']|['成都 - 高新区 - 益州大道1999号15栋阿里中心701室706-708号']
万科|web前端开发工程师|10k-15k|厦门|经验1-3年|['中级', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|11:34|拉勾网|['核心技术大牛来自北上广深BAT']|['沟通表达能力', '服务意识', '设计能力', '学习能力', '文案能力']|['厦门 - 湖里区 - 莲前 - 创想公社']
苏宁云商安全研发中心|Web前端开发工程师|10k-20k|南京|经验3-5年|['高级', '中级', 'web', 'Web前端']|09:35|拉勾网|['待遇好', '有挑战']|['钻研能力', '逻辑思维能力', '设计能力', '沟通表达能力', '领悟能力']|['南京 - 玄武区 - 苏宁大道1号']
微创微创赴新奥|web前端开发工程师-赴新奥|10k-15k|廊坊|经验3-5年|['web', 'web前端', 'Java', '架构']|10:36|拉勾网|['带薪年假', '六险一金', '补充医疗', '年终奖金']|['服务意识', '逻辑思维能力', '专业素质良好', '领悟能力']|['廊坊 - 广阳区 - 新奥集团']
Udesk－企业级智能客服平台研发部|web前端|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML']|09:17|拉勾网|['行业爆发期', '团队强悍', '待遇丰厚']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
金山办公软件开发组|Web前端开发工程师|15k-25k|珠海|经验1-3年|['前端', 'web', 'web前端', 'js', 'JavaScript']|1天前|拉勾网|['团队旅游', '免费自助', '补充医疗', '年终奖']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['广州 - 天河区 - 广州市天河区建中路60号科迅大厦六楼']
数夫软件开发中心|Web前端开发工程师|8k-16k|东莞|经验3-5年|['架构师', '前端', 'web', 'web前端']|1天前|拉勾网|['大平台', '大型软件', '绩效奖金', '年度旅游']|['团队协作能力', '领悟能力', '美术功底', '沟通表达能力', '逻辑思维能力', '责任心', '专业素质良好', '主动性', '思想品质', '学习能力']|['东莞 - 东莞市市辖区 - 南城区隆溪路高盛科技大厦19楼整层']
美团点评企业平台研发部|web前端开发工程师|10k-20k|厦门|经验3-5年|['前端', 'web', 'web前端', 'HTML']|11:01|拉勾网|['管理规范', '技术提升', '发展空间']|['领导能力', '文案能力', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '英语基础', '学习能力', '团队协作能力', '主动性']|['厦门 - 思明区 - 展鸿路82号']
金证股份证券部|Web前端开发工程师|12k-18k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML']|10:41|拉勾网|['证券行业', '上市公司']|['专业素质良好', '设计能力', '领悟能力']|['上海 - 浦东新区 - 中山南路318号']
华云数据|Web前端开发工程师|15k-22k|上海|经验3-5年|['云计算', '前端', 'web', 'web前端', 'node.js', 'JavaScript']|10:37|拉勾网|['云计算']|['设计能力', '团队协作能力', '文案能力', '沟通表达能力', '钻研能力', '主动性', '吃苦耐劳', '性格好']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区伟成路70号瑞力创新中心1栋9楼']
亚信UED|web前端|10k以上|长沙|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['五险一金', '双休', '年底双薪', '年度奖金']|['专业素质良好', '逻辑思维能力', '钻研能力', '设计能力', '团队协作能力', '能出差']|['长沙 - 岳麓区 - 中电软件园7栋']
泛微总部|web前端开发工程师|10k-20k|上海|经验1-3年|['中级', '前端', 'web前端', 'Css', 'html5']|09:06|拉勾网|['五险一金', '员工旅游', '生日福利', '免费三餐']|['团队协作能力', '设计能力', '常用办公软件的使用', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
智慧芽开发部|WEB前端开发工程师|10k-20k|苏州|经验3-5年|['前端', 'web前端']|1天前|拉勾网|['技能培训', '节日礼物', '年度旅游', '岗位晋升']|['文案能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
Timeline技术部|web前端|5k-8k|贵阳|经验不限|['前端', 'web前端']|2天前|拉勾网|['改造一个行业', '顺便把钱赚了']|['文案能力', '常用办公软件的使用', '逻辑思维能力', '钻研能力']|['贵阳 - 观山湖区（金阳新区） - 高新区六盘水路启林创客小镇A栋2楼']
华卓科技平台研发|WEB前端工程师|8k-15k|杭州|经验1-3年|['中级', '前端', 'web', 'web前端', 'HTML']|18:16|拉勾网|['学习机会多', '平台靠谱', '福利多']|['设计能力', '执行能力', '文案能力', '学习能力', '团队协作能力', '逻辑思维能力', '性格好']|['杭州 - 下城区 - 东新路 - 新天地尚座东楼17层']
杭州趣编技术部|web前端开发工程师|15k-20k|杭州|经验3-5年|['游戏', '前端', 'web', 'web前端', 'HTML', '电商']|15:00|拉勾网|['团队大牛', '晋升通道', '年终奖', '技术氛围好']|['设计能力', '文案能力', '团队协作能力', '钻研能力', '沟通表达能力', '领悟能力']|['杭州 - 滨江区 - 西兴 - 芯图大厦8楼']
视+AR开发部|Web前端开发工程|8k-15k|上海|经验1-3年|['前端', 'web前端', 'HTML', 'JavaScript']|09:07|拉勾网|['空间大', '待遇佳', '福利优厚']|['沟通表达能力', '设计能力', '学习能力', '主动性', '专业素质良好', '领悟能力']|['上海 - 浦东新区 - 郭守敬路498号23号楼5层']
江苏亿科达海万信息科技|前端开发工程师（web）|10k-15k|上海|经验3-5年|['中级', '前端', 'web', 'HTML', 'JavaScript']|10:52|拉勾网|['五险一金', '年终奖', '体检旅游', '过节费']|['设计能力', '学习能力', '钻研能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 斜土路 - 凯滨路206号']
蓝库it05|WEB前端工程師|5k-10k|惠州|经验1-3年|['高级', '中级', 'web', '全栈', '移动端', 'HTML']|09:43|拉勾网|['做五休二', '包吃包住', '期权激励', '发展空间大']|[]|['惠州 - 惠阳区 - 人民六路47号金浩源大厦A座801']
Udesk－企业级智能客服平台研发|高级web前端工程师|25k-35k|北京|经验5-10年|['前端', 'web', 'web前端', 'Java']|09:25|拉勾网|['技术牛', '快速发展', '地铁边上', '晋升空间大']|[]|['北京 - 西城区 - 西直门 - 成铭大厦C座 1605']
山东海博科技研发部|WEB前端工程师|8k-15k|青岛|经验5-10年|['资深', '高级', 'web', '前端', 'web前端', 'HTML']|17:50|拉勾网|['五险一金', '员工旅游', '专业培训', '带薪年假']|['团队协作能力', '领悟能力', '专业素质良好', '常用办公软件的使用']|['济南市市市 - 历下区 - 长途汽车站 - 上清路16号甲中联u谷南区10#2']
玖富集团|web前端工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|17:28|拉勾网|['核心团队', '年底奖金', '工作居住证']|['沟通表达能力', '设计能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
SmartX产品研发|Web 前端工程师|15k-30k|北京|经验3-5年|['高级', '前端', 'web', 'Web前端', 'Java']|10:23|拉勾网|['高速发展', '持续期权', '弹性工作']|[]|['北京市 - 海淀区 - 知春路 - 科学院南路2号融科资讯中心']
新蛋|Web前端工程师|9k-12k|成都|经验5-10年|['高级', '中级', '前端', 'web前端', 'node.js', 'HTML']|09:28|拉勾网|['赴美机会', '技术氛围好', '专业培训', '晋升机会']|['逻辑思维能力']|['成都市市市 - 武侯区 - 中和 - 天府大道天府软件园A区A6-5F']
绿盟科技威胁情报与网络安全实验室|web前端研发工程师|8k-10k|西安|经验1-3年|['python', 'web', 'web前端']|08:49|拉勾网|['五险一金', '弹性工作', '餐补', '弹性工作']|['沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['西安 - 雁塔区 - 雁塔区丈八四路神州数码科技园1栋8层']
大气候农业软件研发部|web前端开发工程师|13k-20k|广州|经验不限|['前端', 'web', 'web前端', 'HTML', 'Java', 'JavaScript']|1天前|拉勾网|['五险一金', '周末双休', '定期旅游', '弹性时间']|['专业素质良好', '文案能力']|['广州 - 天河区 - 天河软件园高普路1037号3楼']
泛微|web前端|10k-15k|上海|经验1年以下|['前端', 'web前端']|1天前|拉勾网|['免费三餐', '半年调薪', '国外旅游', '工时奖']|['设计能力', '常用办公软件的使用', '学习能力', '责任心', '团队协作能力', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海闵行区联航路1188号浦江智谷33号楼']
大气候农业软件部|web前端开发工程师|13k-20k|广州|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['五险一金', '周末双休', '弹性时间', '定期旅游']|['设计能力', '文案能力', '专业素质良好', '领悟能力']|['广州 - 天河区 - 天河软件园高普路1037号3楼']
北京盛安德重庆分公司|Web前端开发工程师|15k-25k|重庆|经验5-10年|['高级', '前端', 'web', 'web前端', 'react js']|17:48|拉勾网|['弹性工作不打卡', '英文工作环境', '技术型团队']|['沟通表达能力', '学习能力', '主动性', '团队协作能力', '专业素质良好', '英语基础', '能出差', '逻辑思维能力']|['重庆 - 渝北区 - 龙溪 - 龙溪街道新溉大道18号国宾城12幢24-10']
逗号智能零售系统研发部|Web前端工程师|10k-15k|广州|经验3-5年|['移动互联网', 'web', '前端', '移动端']|11:37|拉勾网|['五险一金', '周末双休', '餐饮补贴', 'CBD办公']|['沟通表达能力', '设计能力', '逻辑思维能力', '领悟能力', '学习能力', '上进心']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
京东商城商城研发部|WEB前端开发工程师|15K-30K|北京|经验3-5年|['前端', 'web', 'web前端', 'js', 'html5']|10:03|拉勾网|['技术大牛多', '公司环境好', '有班车', '帅哥美女多']|['学习能力', '钻研能力', '设计能力', '沟通表达能力']|['北京 - 大兴区 - - 大兴区亦庄朝林广场A座']
大搜车布雷克索|WEB前端软件工程师|12k-18k|上海|经验3-5年|['web前端']|10:01|拉勾网|['五险一金', '晋升空间大']|['文案能力', '设计能力', '领导能力', '团队协作能力', '沟通表达能力', '责任心', '执行能力', '领悟能力']|['上海 - 长宁区 - 中山公园 - 定西路1100号5层I座']
七麦科技技术|web前端开发|12k-18k|北京|经验3-5年|['前端', 'web前端']|10:01|拉勾网|['五险一金', '一日三餐', '定期体检', '弹性工作']|['团队协作能力', '执行能力', '服务意识']|['北京 - 海淀区 - 中关村 - 中关村南大街数码大厦B座23层']
腾跃校长在线Web前端开发工程师|web前端|10k-20k|北京|经验1-3年|['工具软件', '前端', 'web', 'web前端']|09:49|拉勾网|['五险一金', '股票期权', '免费午餐', '领导nice']|['学习能力', '钻研能力', '设计能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '能出差']|['北京 - 海淀区 - 苏州街 - 天创科技大厦']
哈奇智能业务创新部|Web前端工程师|10k-20k|北京|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['五险一金', '年节礼金', '弹性工作', '工会福利']|['设计能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 双井 - 东三环双井富力中心']
众匠，you选产品研发中心-研发部|WEB前端|10k-20k|杭州|经验3-5年|['游戏', '前端', 'web', 'web前端', 'js', 'HTML']|19:18|拉勾网|['活动丰富', '团队氛围棒', '平台发展', '晋升机制']|['设计能力', '文案能力', '领悟能力', '团队协作能力']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
