昊恒科技研发部|WEB安全研究员|5k-8k|广州|经验1-3年|['安全', 'web安全', '信息安全', '医疗健康', '测试']|3天前|拉勾网|['团队愉快', '福利优厚', '弹性工作', '五险一金']|['逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '钻研能力', '思想品质']|['广州市市市 - 越秀区 - 岭南 - 东风东路699号广东港澳中心802房']
云屏科技安全实验室|Web安全工程师|8k-16k|杭州|经验3-5年|['病毒扫描', '渗透测试', '病毒分析', 'web安全', '加密']|2天前|拉勾网|['年底双薪', '股票期权']|['服务意识', '领悟能力']|['杭州 - 余杭区 - 仓前 - 文一西路1218号恒生科技园33幢']
平安银行|WEB安全工程师|15k-30k|上海|经验1-3年|['逆向', '安全测试', '网络安全', '信息安全']|3天前|拉勾网|['五险一金', '免费三餐', '过节费']|['设计能力', '逻辑思维能力', '服务意识']|['上海 - 浦东新区 - 唐镇 - 上丰路1288号中国平安']
邦得鼎盛技术部|Web安全攻防研究员|6k-12k|重庆|经验1-3年|['高级', '逆向', '信息安全']|2天前|拉勾网|['福利全', '定期体检', '定期旅游']|['常用办公软件的使用', '领悟能力', '文案能力', '逻辑思维能力']|['重庆 - 江北区 - 观音桥 - 建新南路1号中信大厦25-1']
久远银海|web安全渗透工程师|11k-15k|成都|经验1-3年|['安全测试', '渗透测试', '网络安全', '信息安全']|1天前|拉勾网|['五险一金', '周末双休', '年终奖']|['服务意识', '沟通表达能力', '设计能力', '团队协作能力', '责任心']|['成都 - 锦江区 - 三色路163号银海芯座A座25楼']
盒子支付盒子支付|Web安全工程师（渗透方向）|15k-30k|深圳|经验3-5年|['运维', '网络安全', '信息安全']|1天前|拉勾网|['年轻活力']|['领悟能力', '逻辑思维能力', '抗压能力', '团队协作能力', '主动性']|['深圳市 - 南山区 - 科技园 - 深圳南山区软件产业基地5栋C座503']
雅堂控股集团信息安全部|Web安全渗透工程师（高级）|20k-35k|深圳|经验5-10年|['网络安全', '安全', '信息安全']|2018-01-17|拉勾网|['年终奖弹性工时员工旅游定期体检五险一金']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['深圳 - 南山区 - 西丽 - 南山云谷二期8栋3楼']
安恒信息安全服务|渗透测试工程师（web安全方向）|10k-20k|杭州|经验3-5年|['信息安全', '前端', 'web', '渗透测试', '信息安全', '测试']|2018-01-16|拉勾网|['五险一金', '带薪年假', '节假日福利', '国内外旅游']|['服务意识', '设计能力', '专业素质良好', '责任心', '熟悉法律法规']|['杭州 - 滨江区 - 江南 - 通和路68号中财大厦15楼']
南京烽火星空研发|Web安全渗透测试|8k-16k|南京|经验1-3年|['WEB安全', '渗透测试', '网络安全']|2018-01-15|拉勾网|['web渗透', 'web安全', 'sql注入']|['逻辑思维能力', '常用办公软件的使用', '文案能力']|['南京 - 建邺区 - 沙洲 - 云龙山路88号烽火大厦A座26F']
安云科技技术部|web安全\网络安全\渗透测...|6k-12k|济南|经验不限|['渗透测试', '信息安全', '测试']|2017-12-28|拉勾网|['极客文化', '有大牛']|['抗压能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '领悟能力', '专业素质良好']|['济南 - 历下区 - 大学科技园 - 经十路12111号中润世纪锋三期1号楼601']
平安银行总行零售|零售科技WEB安全工程师（深...|15k-30k|深圳|经验3-5年|['逆向', '安全测试', '网络安全', '解决方案', '信息安全']|3天前|拉勾网|['五险一金', '免费三餐', '过节费']|['设计能力', '逻辑思维能力', '服务意识']|['深圳 - 罗湖区 - 蔡屋围 - 深南东路5047号平安银行大厦']
