爱特众创空间--智选（厦门）网络科技有限公司|风控专员--智选科技|8k-12k|厦门|经验1-3年|['金融', '银行', '证券', '风控']|11:53|拉勾网|['有前景', '高成长', '平台机会', '老板好']|['逻辑思维能力', '抗压能力', '沟通表达能力', '应变能力', '主动性', '思想品质']|['厦门 - 思明区 - 软件园西门佰翔酒店对面爱特众创2楼']
启发分期风控部|风控经理|10k-20k|成都|经验5-10年|['金融', '支付', '渠道', '经理', '信贷', '解决方案']|1天前|拉勾网|['五险一金', '年终奖', '竞争力薪酬']|['设计能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '执行能力', '逻辑思维能力', '服务意识', '学习能力', '责任心', '领导能力', '思想品质']|['成都市市市 - 武侯区 - 中和 - 天府软件园B区B6栋3楼']
小窝金服风控中心|风控经理|15k-25k|深圳|经验5-10年|['金融', '经理', '风控']|1天前|拉勾网|['银行家装贷', '消费金融', '垂直化领域', '平台空间大']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '沟通表达能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A16室']
星火钱包投资风控部|风控专员|6k-11k|长沙|经验3-5年|['金融', '审核', '风控', '信贷']|11:57|拉勾网|['晋升快', '发展空间大', '福利好', '领导好']|['逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
找靓机网金融事业部|风控经理|18k-30k|深圳|经验3-5年|['金融', '经理', '建模', '信贷', '电商', '风控']|09:30|拉勾网|['扁平化', '双休', '零食多多', '美女多多']|['逻辑思维能力', '设计能力', '熟悉法律法规']|['深圳 - 福田区 - 华强北 - 深南中路与福虹路交叉口世贸广场A座38楼']
数美风控部|风控专家|20k-40k|杭州|经验1-3年|['银行', '大数据', '数据分析', '数据挖掘', '风控']|11:51|拉勾网|['一流团队', '海量数据', '快速发展', '股票期权']|['设计能力', '熟悉法律法规', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 余杭区 - 仓前 - 文一西路']
聚励云机械产品|风控顾问|10k-20k|杭州|经验1-3年|['金融', '银行', '风控']|1天前|拉勾网|['五险一金', '周末双休', '员工旅游', '带薪年假']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 余杭区 - 文一西路998号海创园18']
玛瑙湾风控部|风控专员|5k-8k|杭州|经验不限|['金融', '风控']|1天前|拉勾网|['周末双休', '带薪年假', '节日福利', '发展空间大']|['领悟能力', '团队协作能力', '逻辑思维能力', '执行能力', '熟悉法律法规']|['杭州 - 拱墅区 - 杭州市丰潭路508号天行国际']
玖融网风控中心|风控总监|2k-3k|武汉|经验5-10年|['总监', '审核', '风控', '建模', '行业研究', '策略设计']|2天前|拉勾网|['互联网+', 'P2P', '岗位价值']|['领导能力', '熟悉法律法规', '团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '执行能力', '抗压能力']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
阿拉丁信息科技风控部|风控总监|25k-50k|杭州|经验10年以上|['总监', '金融', '风控', '信贷', '资产管理']|1天前|拉勾网|['福利好', '补贴多', '年终奖', '扁平化']|['领悟能力', '熟悉法律法规', '团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好']|['杭州市 - 滨江区 - 西兴 - 江陵路2028号星耀城1号楼2302']
KILIMALL支付公司|风控经理|8k-14k|长沙|经验5-10年|['金融', '产品经理', '产品设计', '经理', '大数据']|11:25|拉勾网|['奖金激励']|['逻辑思维能力', '设计能力', '文案能力', '熟悉法律法规', '常用办公软件的使用', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['长沙 - 岳麓区 - 梅溪湖创新中心']
新联在线风控部|风控助理|3k-5k|广州|经验1-3年|['审核', '法务', '助理', '风控']|2018-01-19|拉勾网|['五险一金', '双休', '晋升', '调薪']|['团队协作能力', '设计能力', '执行能力', '责任心', '主动性']|['广州 - 天河区 - 珠江新城 - 珠江东路32号利通广场1304']
蜂融网络风控部|风控|10k-20k|杭州|经验3-5年|['金融', '银行', '资产管理', '风控']|2天前|拉勾网|['发展迅速', '全员持股', '国外旅游', '不打卡']|['良好的职业背景', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '领导能力', '思想品质', '设计能力', '创新能力', '执行能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文一西路767号西溪国际商务中心D幢']
八维通科技产品部|风控专员|8k-16k|杭州|经验3-5年|['金融', '支付', '主管', '审核', '风控']|09:36|拉勾网|['背景牛', '团队年轻', '领导牛']|['职业操守', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['杭州 - 滨江区 - 长河 - 东冠大厦20层']
有鱼金融科技|风控专员|10k-20k|上海|经验3-5年|['银行', '风险控制']|09:35|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['专业素质良好', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '责任心']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
众匠，you选商服事业部|风控专员|4k-8k|杭州|经验1-3年|['技术支持', '售前', '售后', '风控']|1天前|拉勾网|['15天年假', '环境高大上', '氛围好', '朝九晚五']|['常用办公软件的使用', '文案能力', '沟通表达能力', '团队协作能力', '服务意识', '执行能力', '上进心', '主动性']|['杭州 - 江干区 - 九环路九号浙江省 国家大学科技园C座10楼']
美团点评餐饮平台|风控/反作弊算法工程师|25k-35k|北京|经验3-5年|['算法', '反作弊', '大数据', '数据挖掘', '信息安全']|1天前|拉勾网|['技术大牛', '免费班车']|['逻辑思维能力', '设计能力', '抗压能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京东路4号']
拼多多技术部|风控开发工程师|20k-40k|上海|经验3-5年|['资深', 'Java', '算法', '数据分析', '数据挖掘', '信息安全']|1天前|拉勾网|['薪资高', '奖金丰厚', '成长快', '福利好']|['逻辑思维能力', '钻研能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
百倍科技风控部|风控专员|5k-8k|广州|经验1年以下|['体育运动', '实习', '金融', '建模', '助理', '风控']|16:05|拉勾网|['周末双休', '五险一金', '岗位培训', '岗位补贴']|['逻辑思维能力', '常用办公软件的使用', '专业素质良好', '领悟能力', '责任心']|['广州 - 海珠区 - 琶洲 - 琶洲中洲中心']
信美分期风控部|风控总监|20k-40k|深圳|经验5-10年|['总监', '金融', '银行', '风险控制', '风控']|15:17|拉勾网|['发展平台大', '带薪年假', '五险一金']|['设计能力', '创新能力', '熟悉法律法规', '逻辑思维能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '思想品质', '职业操守']|['深圳市 - 福田区 - 上梅林 - 上梅林卓越城B座16楼']
玖融网风控中心|风控主管|1k-2k|武汉|经验3-5年|['借贷', '金融', '银行', '主管', '法务', '合规稽查']|2天前|拉勾网|['互联网+', 'P2P', '岗位价值', '薪酬福利']|['团队协作能力', '主动性', '学习能力', '专业素质良好', '领导能力', '逻辑思维能力', '创新能力', '熟悉法律法规', '沟通表达能力', '责任心', '思想品质', '性格好']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
老虎证券财务部|风控经理|15k-30k|北京|经验5-10年|['金融', '经理', '量化', '资产管理', '风控']|16:23|拉勾网|['加班少', '福利好']|['抗压能力', '逻辑思维能力', '思想品质']|['北京 - 朝阳区 - 燕莎 - 东三环北路3号中远幸福大厦']
快付通公司风险控制部|风控主管|10k-20k|深圳|经验3-5年|['金融', '支付', '主管', '风控']|14:07|拉勾网|['风控系统', '项目管理', '内控', '风险监控']|['执行能力', '逻辑思维能力', '熟悉法律法规', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '常用办公软件的使用', '学习能力', '团队协作能力', '主动性']|['深圳市 - 福田区 - 香蜜湖 - 深圳市福田区车公庙泰然六路501栋']
融宝支付销售二部|风控经理|12k-15k|北京|经验3-5年|['金融', '经理', '行业研究', '风控']|14:09|拉勾网|['年底三薪', '六险一金', '高额补贴']|['执行能力', '设计能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 东城区 - 东直门 - 东直门南大街11号中汇广场写字楼A座9层']
理财范风控部|风控经理|10k-15k|北京|经验3-5年|['金融', '经理', '信贷', '资信评估', '合规稽查', '风控']|1天前|拉勾网|['五险一金', '弹性工作', '年终奖金']|['领导能力']|['北京 - 朝阳区 - 朝外 - 朝外SOHO A座6层603']
人人行(借贷宝)风控委|数据分析经理-风控方向|35k-60k|北京|经验5-10年|['数据分析', '金融', '数据挖掘', '大数据']|1天前|拉勾网|['14-16薪', '互联网金融']|['逻辑思维能力', '设计能力', '团队协作能力', '常用办公软件的使用', '学习能力', '良好的职业背景', '抗压能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
家园网风控部|风控经理|15k-25k|北京|经验5-10年|['经理', '建模', '资信评估', '合规稽查', '策略设计', '风控']|14:34|拉勾网|['大平台', '聚合支付', 'O2O']|['专业素质良好', '职业操守', '领导能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规']|['北京 - 东城区 - 广渠门 - 广渠家园8号楼【名敦道商圈8号楼】']
云账户金融部|风控专员|5k-7k|天津|经验不限|['房产服务', '金融', '审核', '资产管理', '风控']|1天前|拉勾网|['五险一金', '周末双休', '弹性工作', '年终奖']|['思想品质', '亲和力', '沟通表达能力', '执行能力', '职业操守']|['天津 - 西青区 - 海泰创新基地B-2号楼4门6层']
多点Dmall技术中心|风控研发工程师|15k-25k|成都|经验3-5年|['征信', '高级', '中级', '算法', '大数据', '数据挖掘']|14:17|拉勾网|['风控']|['设计能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '责任心', '学习能力']|['成都 - 高新区 - 成都市高新区天府大道中段666号希顿国际广场B座8层']
黄金钱包资管部|风控经理|10k-20k|北京|经验3-5年|['金融', '经理', '行业研究', '合规稽查', '策略设计', '风控']|10:26|拉勾网|['六险一金', '15薪', '全明星投资', '发展空间大']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '学习能力', '良好的职业背景', '钻研能力', '思想品质', '职业操守', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京宏泰东街浦项中心B座17层']
数美风控部|风控咨询顾问|20k-40k|杭州|经验1-3年|['总监', '银行', '经理', '大数据', '数据分析', '风控']|11:51|拉勾网|['海量数据', '领导好', '发展快', '大牛多']|['沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '良好的职业背景', '领导能力', '团队协作能力', '思想品质']|['杭州 - 余杭区 - 仓前 - 文一西路']
上海永利宝风控部|风控经理|10k-20k|上海|经验3-5年|['金融', '经理', '审核', '风控', '信贷']|1天前|拉勾网|['互联网金融', '扁平化管理', '团队氛围好']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性', '熟悉法律法规', '常用办公软件的使用', '抗压能力', '思想品质', '上进心', '职业操守', '能出差']|['上海 - 浦东新区 - 上海市浦东新区康桥路1157号（复邦-创智良仓）12栋162室']
东门投资风控中心|风控经理|12k-20k|惠州|经验3-5年|['金融', '经理', '审核', '法务', '风控']|3天前|拉勾网|['社保']|['领导能力', '熟悉法律法规', '主动性', '沟通表达能力', '抗压能力', '思想品质', '职业操守', '学习能力', '团队协作能力', '逻辑思维能力', '文案能力']|['惠州 - 惠东县 - 平山华侨城大道188号6楼']
凤凰金融风控部|风控经理|15k-30k|北京|经验3-5年|['金融', '银行', '经理', '风控']|1天前|拉勾网|['七险一金', '带薪假期', '弹性工作', '绩效奖金']|['团队协作能力', '逻辑思维能力', '文案能力', '熟悉法律法规', '设计能力', '责任心', '能出差']|['北京 - 朝阳区 - 来广营 - 朝来高科技产业园18号院18号楼']
悠融资产风险督导部|风控经理|8k-10k|东莞|经验3-5年|['金融', '审核', '风控']|2018-01-19|拉勾网|['独立职场', '带团队', '汇报总部']|['执行能力', '熟悉法律法规']|['东莞 - 东莞市市辖区 - 东莞市南城区']
玖融网风控中心|风控专员|5k-8k|武汉|经验1-3年|['银行', '审核', '信贷', '行业研究', '资信评估', '风控']|2天前|拉勾网|['互联网+', 'P2P', '晋升通道', '薪酬']|['沟通表达能力', '逻辑思维能力', '主动性', '创新能力', '熟悉法律法规']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
悟空找房金融部|风控经理|20k-30k|上海|经验3-5年|['房产服务', '金融', '主管', '经理', '风控', '策略']|09:35|拉勾网|['五险一金', '带薪年假', '节日福利', '发展空间大']|['熟悉法律法规', '团队协作能力', '创新能力', '设计能力', '逻辑思维能力', '良好的职业背景', '领悟能力', '沟通表达能力']|['上海 - 长宁区 - 交通大学 - 虹桥路996弄45号3楼']
凤凰金融技术部|风控系统开发|20k-30k|北京|经验3-5年|['高级', 'Java', '风控系统', '解决方案', '系统架构']|1天前|拉勾网|['七险一金', '带薪假期', '弹性工作', '绩效奖金']|['设计能力', '钻研能力', '专业素质良好', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 朝来高科技产业园18号院18号楼']
滴滴出行信息安全部|高级开发工程师-资产风控|20k-40k|北京|经验3-5年|['征信', '后端开发', '算法', '大数据', '数据分析', '数据挖掘']|1天前|拉勾网|['靠谱团队', '快速成长', '大平台']|[]|['北京 - 海淀区 - 西北旺 - 西北旺 - 尚东数字山谷一号楼滴滴大厦']
浙江小融网络科技股份有限公司风控中心|风控专员|4k-7k|杭州|经验1-3年|['金融', '银行', '风控']|2天前|拉勾网|['五险一金', '周末双休', '年底双薪', '绩效奖金']|['熟悉法律法规', '责任心', '主动性']|['杭州 - 西湖区 - 古墩路 - 古墩路97号浙商财富中心3号楼12楼']
持富金融资产部|风控专员|4k-6k|上海|经验1年以下|['金融', '审核', '风控']|10:07|拉勾网|['16薪', '节假日礼物', '五险一金', '公费旅游']|['沟通表达能力', '团队协作能力', '思想品质', '熟悉法律法规', '能出差']|['上海 - 浦东新区 - 洋泾 - 民生路1517号金鹰大厦B座503']
首金网风控部|风控经理|13k-17k|北京|经验3-5年|['房产服务', '金融', '银行', '经理', '资产管理', '风控']|1天前|拉勾网|['国资背景', '五险一金', '带薪年假']|['逻辑思维能力', '熟悉法律法规', '良好的职业背景', '领悟能力', '文案能力', '设计能力', '思想品质', '职业操守']|['北京 - 海淀区 - 丹棱街1号互联网金融中心25层']
云联国骥经营办|风控主管|18k-20k|广州|经验3-5年|['金融', '审核', '风控']|2天前|拉勾网|['五险一金', '双休', '福利补贴', '带薪年假']|['熟悉法律法规', '文案能力', '执行能力', '领导能力', '学习能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 海珠区 - 琶洲 - 琶洲宸悦路保利.叁悦广场A塔17楼']
双乾支付风控合规部|风控经理|10k-20k|苏州|经验3-5年|['金融', '银行', '经理', '审核', '资产管理', '风控']|2018-01-18|拉勾网|['五险一金', '绩效奖金', '节日福利', '生日旅游等']|['执行能力', '文案能力', '熟悉法律法规']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园15-301']
乐视金融风控与法律合规部|风控总监|20k-35k|北京|经验10年以上|['总监', '金融', '审核', '风控']|11:13|拉勾网|['互联网金融']|['熟悉法律法规', '执行能力', '团队协作能力', '逻辑思维能力', '领导能力', '抗压能力', '沟通表达能力', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 朝阳北路仁和立大厦']
重庆盘古美天物联网科技有限公司产融中心|基金公司-风控经理|15k-25k|重庆|经验3-5年|['金融', '经理', '法务', '风控']|3天前|拉勾网|['五险', '年终奖', '免费午餐', '法定节假日']|['执行能力', '文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '熟悉法律法规', '专业素质良好', '责任心', '思想品质']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
小米小米金服|Java高级工程师-风控|20k-40k|北京|经验5-10年|['高级', 'Java']|09:06|拉勾网|['发展空间大']|['服务意识', '领导能力', '团队协作能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 清河 - 朱方路顺事创业嘉园E栋']
会分期运营部|风控专员|6k-10k|北京|经验1-3年|['建模', '行业研究', '资信评估', '合规稽查', '策略设计', '风控']|1天前|拉勾网|['五险一金', '弹性工作', '年度旅游', '地铁沿线']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '学习能力', '良好的职业背景']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
家园网商户审核部|风控专员|8k-13k|北京|经验1-3年|['金融', '顾问', '量化', '风控']|14:33|拉勾网|['大平台', '扁平化', '聚合支付', '消费金融']|['逻辑思维能力', '设计能力', '团队协作能力', '主动性', '熟悉法律法规', '沟通表达能力', '思想品质']|['北京 - 东城区 - 广渠门 - 广渠家园8号楼【名敦道商圈8号楼】']
拼多多技术部|风控总监|40k-80k|上海|经验3-5年|['金融', '风控', '反作弊', '信息安全']|1天前|拉勾网|['薪资高', '奖金丰厚', '成长快', '福利好']|['熟悉法律法规', '沟通表达能力', '领导能力', '逻辑思维能力', '钻研能力', '专业素质良好', '文案能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
玖融网风控中心|风控经理|1k-2k|武汉|经验3-5年|['银行', '经理', '审核', '风控']|2天前|拉勾网|['互联网+', 'P2P', '岗位价值', '薪酬']|['团队协作能力', '专业素质良好', '领导能力', '熟悉法律法规', '逻辑思维能力', '主动性', '创新能力']|['武汉 - 江汉区 - 王家墩 - 泛海国际soho城']
农信互联金服事业部|风控总监|25k-40k|北京|经验5-10年|['总监', '金融', '风控']|1天前|拉勾网|['弹性工作', '团队氛围好']|['设计能力', '熟悉法律法规', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 中关村大厦16层']
凤凰金融|风控经理|15k-25k|北京|经验3-5年|['金融', '经理', '信贷', '风控']|1天前|拉勾网|['发展空间大', '七险一金', '季度奖金']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '文案能力', '学习能力', '创新能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 朝来高科技产业园18号院18号楼']
要出发|风控专员|6k-10k|广州|经验1-3年|['审核', '风控', '项目管理']|1天前|拉勾网|['发展空间大', '挑战性大']|['团队协作能力', '逻辑思维能力', '文案能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['广州 - 天河区 - 棠下 - 科韵路数码港软银大厦701']
滴滴出行信息安全部|WEB开发工程师-资产风控方向|20k-40k|北京|经验5-10年|['web', '前端', 'Java']|1天前|拉勾网|['靠谱团队', '大平台']|['服务意识', '逻辑思维能力', '设计能力', '学习能力', '钻研能力']|['北京 - 海淀区 - 西北旺 - 北京 - 海淀区 - 西北旺 - 文思海辉大厦']
果树金服风控部|风控专家|15k-30k|杭州|经验5-10年|['总监', '建模', '资信评估', '合规稽查', '策略设计', '风控']|3天前|拉勾网|['晋升空间大', '股票期权', '带薪假期']|['逻辑思维能力', '团队协作能力', '钻研能力', '设计能力', '良好的职业背景', '创新能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 龙头霸路郡原公元里15幢201室']
爱财集团爱又车|风控总监（爱又车）|20k-40k|杭州|经验5-10年|['总监', '审核', '法务', '风控']|15:59|拉勾网|['上升空间大']|['设计能力', '文案能力', '领导能力', '熟悉法律法规', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 绿汀路21-28号西溪堂商务中心1幢4-13楼']
资邦成立多年，涉猎投资信贷等风控部|风控经理|15k-20k|上海|经验3-5年|['金融', '银行', '经理', '风控']|1天前|拉勾网|['五险一金', '年终奖']|['专业素质良好', '逻辑思维能力', '熟悉法律法规', '学习能力', '抗压能力', '沟通表达能力', '领导能力', '责任心', '团队协作能力', '思想品质', '职业操守', '良好的职业背景']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
会分期风控部|风控总监|25k-50k|北京|经验5-10年|['金融', '银行', '审核', '风控', '信贷', '资产管理']|1天前|拉勾网|['薪资待遇有竞争力', '发展空间大', '扁平化管理']|['团队协作能力', '熟悉法律法规', '良好的职业背景', '逻辑思维能力']|['- 上地东路1号华控大厦8层']
备胎控股集团风控部|风控经理/主管|20k-35k|杭州|经验3-5年|['借贷', '金融', '风控']|15:32|拉勾网|['发展空间', '机会', '平台']|['领导能力', '团队协作能力']|['杭州 - 拱墅区 - 祥园路88号中国智慧信息产业园N幢10楼']
蜜芽运维部|风控研发工程师|20k-35k|北京|经验3-5年|['征信', '高级', '算法', '大数据', '信息安全', 'Java']|11:50|拉勾网|['五险一金', '补充医疗', '地铁周边']|['设计能力', '逻辑思维能力', '领悟能力', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路8号冠捷大厦']
瀚德金融厦门国际金融资产交易中心有限公司|风控经理-xjzx|8k-10k|厦门|经验3-5年|['经理', '风控']|1天前|拉勾网|['节日礼物', '带薪年假', '领导好', '扁平管理']|['领悟能力', '设计能力', '主动性', '创新能力', '逻辑思维能力', '文案能力', '熟悉法律法规', '良好的职业背景', '执行能力', '学习能力', '专业素质良好', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '亲和力']|['厦门 - 思明区 - 厦门市思明区展鸿路82号国际金融中心15层']
牛仔网风控客服中心|风控专员|6k-10k|北京|经验1-3年|['金融', '信贷', '资产管理', '合规稽查', '助理', '风控']|1天前|拉勾网|['晋升快', '平台大', '年底出国游']|['服务意识', '逻辑思维能力', '熟悉法律法规', '思想品质', '职业操守', '应变能力', '专业素质良好']|['北京 - 朝阳区 - 北三环东路28号易亨大厦1702']
有利网创新事业部|风控副总监|30k-60k|北京|经验5-10年|['总监', '支付', '银行', '风控']|2天前|拉勾网|['平台广', '良性盈利']|['团队协作能力', '逻辑思维能力', '执行能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
同程旅游|风控经理|15k-25k|上海|经验3-5年|['金融', '非标类', '经理', '尽职调查', '资产管理', '风控']|14:07|拉勾网|['领导nice', '办公环境好', '晋升空间大']|['主动性', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '领悟能力', '责任心', '思想品质', '创新能力', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 源深路305号']
果树金服风控|风控主管|15k-30k|杭州|经验3-5年|['借贷', '金融', '风控']|3天前|拉勾网|['五险一金', '下午茶']|['团队协作能力', '领导能力']|['杭州 - 西湖区 - 龙头霸路郡原公元里15幢201室']
智度股份风控部|风控经理|20k-30k|北京|经验3-5年|['金融', '银行', '经理', '信贷', '资产管理', '风控']|11:05|拉勾网|['五险一金', '弹性工作', '年节礼物', '午餐补助']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '领导能力', '团队协作能力', '思想品质', '职业操守']|['北京 - 西城区 - 和平门 - 西绒线胡同51号霱公府']
有利网创新事业部|风控副总监|30k-60k|北京|经验5-10年|['总监', '支付', '银行', '风控']|10:52|拉勾网|['大平台', '六险一金', '地铁周边']|['团队协作能力', '逻辑思维能力', '执行能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
黄金钱包资管部|风控经理|15k-25k|北京|经验3-5年|['总监', '金融', '经理', '审核', '行业研究', '风控']|10:26|拉勾网|['六险一金', '15薪', '全明星投资', '发展空间大']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '学习能力', '良好的职业背景', '钻研能力', '思想品质', '职业操守', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京宏泰东街浦项中心B座17层']
网贷天眼风控部|风控助理|4k-8k|北京|经验1-3年|['借贷', '金融', '审核', '风控', '资信评估', '助理']|10:08|拉勾网|['五险一金', '股票期权', '员工福利', '带薪年假']|['团队协作能力', '良好的职业背景', '沟通表达能力', '主动性', '熟悉法律法规', '思想品质', '上进心', '逻辑思维能力', '专业素质良好', '文案能力']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋中心D座15层']
