芒果tv产品中心|Flash高级研发|15k-25k|长沙|经验3-5年|['移动端', '视频']|2018-01-22|拉勾网|['一流的平台', '迷之福利', '丰厚奖金']|['常用办公软件的使用', '钻研能力', '良好的职业背景']|['长沙 - 开福区 - 洪山桥 - 湖南广电园区']
凯奇谷美术部|Flash动画师|4k-8k|成都|经验不限|['flash']|1天前|拉勾网|['五险一金']|['专业素质良好', '美术功底', '常用办公软件的使用', '团队协作能力', '创新能力']|['成都 - 高新区 - 成都百铭广场10层']
好未来|培优总部-动画师（flash）|6k-8k|北京|经验不限|['视频', '多媒体', 'flash', '动画']|2018-01-15|拉勾网|['六险一金', '带薪年假', '节日福利', '员工体检']|['专业素质良好', '常用办公软件的使用', '设计能力', '美术创作能力', '钻研能力', '美术功底', '领导能力', '学习能力', '团队协作能力', '创新能力', '抗压能力', '沟通表达能力', '主动性', '领悟能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区中关村大街32号和盛嘉业大厦']
虎扑|Flash AS3高级开发工程师|10k-16k|上海|经验3-5年|['直播', '后端', '软件开发', '信息安全', '视频']|3天前|拉勾网|['广阔的职业发展空间']|[]|['上海 - 虹口区 - 鲁迅公园 - 中山北一路121号花园坊A2号3楼']
菲音游戏|Flash网游客户端开发工程师|8k-11k|广州|经验1-3年|['客户端', 'Flash']|17:09|拉勾网|['六险一金+业绩奖金+包三餐班车接送+全勤奖']|['服务意识', '美术功底', '领悟能力', '设计能力', '抗压能力', '工作激情', '责任心', '团队协作能力', '常用办公软件的使用']|['广州 - 天河区 - 智慧园核心区软件路17号']
汽车头条内容中心|Flash动画师|5k-10k|北京|经验1-3年|['特效', '手绘', '汽车', '动漫', '科普知识', '影视']|08:37|拉勾网|['上市公司', '环境明亮', '五险一金', '午餐供应']|['文案能力', '团队协作能力', '钻研能力', '常用办公软件的使用', '领悟能力', '美术功底', '设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路52号东方科技园3号楼301']
晓教育集团总部|Flash动画师|4k-6k|广州|经验1-3年|['游戏', '手绘', '场景', '动作', '动漫', '教育']|17:14|拉勾网|['五险一金', '带薪年假', '年终奖金', '员工体检']|['常用办公软件的使用', '设计能力']|['广州市市市 - 天河区 - 天河城 - 太古汇一座']
郑州简意科技多媒体设计部|Flash设计师|3k-6k|郑州|经验1-3年|['动漫', 'flash', '动画']|2018-01-20|拉勾网|['有爱的福利', '友好的团队', '轻松的环境']|[]|['郑州 - 二七区 - 大学南路二七绿地中心三区2号楼314']
观景新媒体中心|flash程序员|5k-8k|广州|经验1-3年|['游戏', 'flash', '动画']|2018-01-19|拉勾网|['周末双休', '五险一金', '餐补', '带薪年假']|['设计能力', '服务意识', '常用办公软件的使用', '沟通表达能力', '美术功底']|['广州 - 荔湾区 - 白鹅潭 - 芳村大道东200号15-1栋']
美柚市场部|flash动画师|8k-16k|厦门|经验1-3年|['多媒体', '动漫', 'flash', '二次元', '视频']|10:26|拉勾网|['氛围好', '90后', 'high爆']|['团队协作能力', '创新能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '审美能力', '美术创作能力', '抗压能力']|['厦门 - 思明区 - 软件园二期望海路4号之一103']
世纪超星北京世纪超星信息技术发展有限责任公司|flash动画师|5k-8k|北京|经验不限|['美术', 'CG', '场景', '动作', '动漫', '视频']|1天前|拉勾网|['年终奖金', '节日福利', '带薪年假', '周末双休']|['美术功底', '沟通表达能力', '团队协作能力', '主动性', '吃苦耐劳', '领悟能力', '专业素质良好']|['北京市 - 海淀区 - 上地 - 北京市海淀区上地四街一号楼一号院']
腾讯无线大连研发中心地水火风工作室|Flash/AS3游戏开发工程师|7k-14k|大连|经验3-5年|['游戏', 'web前端', 'flash']|2018-01-05|拉勾网|['五险一金', '商业保险', '旅游团建', '节假日福利']|['逻辑思维能力', '设计能力', '执行能力', '常用办公软件的使用', '专业素质良好', '责任心']|['大连 - 高新园区 - 敬贤街26号腾讯大厦']
弧光之源动画|Flash动画师|5k-8k|北京|经验1-3年|['游戏', '多媒体', 'UI', 'flash', '3D']|11:13|拉勾网|['五险', '绩效奖金', '年终奖金']|['设计能力', '常用办公软件的使用', '专业素质良好', '美术功底']|['北京 - 大兴区 - 亦庄 - 亦庄西环南路26号院嘉捷双子座A座1002']
趣游（厦门）科技有限公司设计部|flash广告设计|6k-12k|厦门|经验1-3年|['游戏', '广告营销', '手游', 'flash', '专员', '广告制作']|11:55|拉勾网|['五险一金', '公司食堂', '健身设施', '不定时调薪']|['常用办公软件的使用', '设计能力', '钻研能力', '审美能力', '责任心', '团队协作能力', '工作激情']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
中影南方后期|Flash设计师|6k-8k|深圳|经验不限|['多媒体', '多媒体动画师', '二维动画师', 'flash']|2017-12-28|拉勾网|['五险一金', '员工旅游', '补充公积金', '弹性工作']|['美术创作能力', '团队协作能力']|['深圳 - 福田区 - 振华路 - 振华西路田面设计之都10栋2A']
游族网络游族网络|Flash页游主程（AS3主程）|25k-30k|上海|经验5-10年|['Flash']|1天前|拉勾网|['福利好', '待遇好']|['团队协作能力', '常用办公软件的使用', '设计能力', '领导能力', '沟通表达能力', '服务意识', '美术功底', '专业素质良好', '文案能力']|['上海 - 徐汇区 - 上海市徐汇区徐汇区宜山路711号2号楼游族大厦']
贪玩游戏设计部|Flash广告设计师|6k-10k|广州|经验1-3年|['游戏', '广告营销', '广告设计', '创意', 'flash', '广告']|10:35|拉勾网|['免费三餐', '年底双薪', '员工旅游', '带薪年假']|['创新能力', '美术功底', '设计能力', '常用办公软件的使用', '专业素质良好', '审美能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 员村 - 广州市天河区员村四横路128号红专厂艺术园区A3C']
咿啦看书动画|flash动画师/二维动画师|3k-5k|郑州|经验1-3年|['手绘', '2D', 'flash', '动画']|2018-01-19|拉勾网|['五险双休', '弹性工作制', '平台广阔']|['常用办公软件的使用', '创新能力', '美术功底', '设计能力', '学习能力', '上进心', '抗压能力', '团队协作能力']|['郑州 - 高新区 - 西环路 - 电厂南路西环路大学科技园（东区）8号楼3层']
RunFox美术部|资深flash动画师|6k-8k|成都|经验1-3年|['2D', 'flash', '游戏开发', '视频']|13:24|拉勾网|['五险一金', '周末双休', '年终奖金', '餐饮补贴']|['设计能力', '美术功底', '常用办公软件的使用', '创新能力', '专业素质良好', '审美能力']|['成都 - 高新区 - 天府软件园D区-904']
洋葱数学|flash动画设计师|6k-12k|北京|经验1-3年|['Flash', '动画']|14:22|拉勾网|['年度体检', '包早午餐', '15天年假', '大牛团队']|['设计能力', '常用办公软件的使用', '美术功底', '美术创作能力', '团队协作能力', '思想品质', '吃苦耐劳', '学习能力', '良好的职业背景', '创新能力']|['北京 - 朝阳区 - 大山子 - 电通创意广场']
有伴科技视觉组|flash动画设计师|8k-16k|深圳|经验不限|['2D', '动作', '动漫', 'flash', '视频']|16:36|拉勾网|['竞争力薪资', 'IP品牌', '有爱团队', '发展空间']|['逻辑思维能力', '专业素质良好', '美术功底', '责任心', '团队协作能力']|['深圳 - 南山区 - 南头 - 深南大道10168号佳嘉豪商务大厦11楼、12楼']
畅游视觉创意中心|Flash动画工程师|8K-16K|北京|经验3-5年|['广告营销', '动漫', 'flash', '游戏开发', '视频']|2018-01-09|拉勾网|['学习成长', '薪酬福利', '发展空间']|['常用办公软件的使用', '设计能力', '团队协作能力', '美术功底', '创新能力', '美术创作能力', '沟通表达能力', '逻辑思维能力', '审美能力', '抗压能力', '学习能力', '思想品质']|['北京 - 石景山区 - 八角 - 八角东街65号融科创意中心B座畅游大厦']
快美妆后期制作|Flash动画设计师|8K-10K|深圳|经验不限|['视频', 'flash', '动漫']|10:43|拉勾网|['视频直播', '网红经纪', '时尚美妆']|['团队协作能力', '学习能力', '常用办公软件的使用', '专业素质良好', '美术创作能力', '设计能力', '创新能力', '沟通表达能力', '领悟能力', '执行能力']|['深圳 - 南山区 - 大学城创意园']
方正手迹字体生产部|flash 动画设计|10k-18k|北京|经验3-5年|['高级', '特效', '原画', '动作', '动漫', '画师']|2天前|拉勾网|['设计氛围好', '央美领导', '全额五险', '移动互联网']|['设计能力', '专业素质良好', '良好的职业背景', '美术创作能力', '常用办公软件的使用']|['北京 - 海淀区 - 西北旺 - 北京市海淀区上地五街9号方正大厦副楼2层']
好未来运营部|培优总部-flash动画师|8k-12k|北京|经验1-3年|['原画', '动漫', '教育']|2018-01-15|拉勾网|['发展空间大', '核心业务', '扁平化管理']|['常用办公软件的使用', '美术创作能力', '设计能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 知春路 - 海淀区中关村大街32号和盛嘉业大厦']
小学宝动画/视频制作部|flash课件制作|7k-10k|北京|经验不限|['原画', '动漫', '画师', '影视', '教育', '视频']|2018-01-22|拉勾网|['股权期权', '发展空间大', '公司福利高', '团队气氛好']|['领悟能力', '设计能力', '常用办公软件的使用', '美术创作能力', '美术功底', '团队协作能力', '思想品质', '吃苦耐劳']|['北京 - 海淀区 - 学院路 - 学院8号（58北京大楼）D座5层C510']
实牛信息技术研发部|flash AS3客户端开发工程师|10k-18k|上海|经验1-3年|['游戏', '资深', '移动端', 'Unity3d', '游戏开发', 'html5']|2018-01-15|拉勾网|['成长快']|['常用办公软件的使用', '逻辑思维能力', '文案能力', '专业素质良好']|['上海 - 浦东新区 - 塘桥 - 峨山路']
泛美实验设计部|flash(3D)开发工程师|7k-10k|广州|经验3-5年|['企业软件', 'C++', 'AS3', '3D']|2017-12-26|拉勾网|['3D']|['设计能力', '服务意识', '常用办公软件的使用', '专业素质良好']|['广州 - 海珠区 - 琶洲 - 新港东路1022号保利世贸中心E栋13楼']
PPTV聚力|Flash动画设计师|8k-15k|上海|经验1-3年|['直播', '角色动画', '动漫', 'flash']|1天前|拉勾网|['五险一金', '餐饮补贴']|['常用办公软件的使用', '设计能力', '专业素质良好', '形象气质佳', '美术创作能力', '创新能力', '美术功底']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
纷梦映彩动画后期制作部|flash动画师|3k-6k|武汉|经验1-3年|['美术', '特效', 'CG', '2D', '动漫', '专员']|2018-01-11|拉勾网|['周末双休', '团队年轻', '高额绩效', '交通便利']|['常用办公软件的使用', '美术功底', '设计能力', '专业素质良好', '团队协作能力', '主动性', '吃苦耐劳', '沟通表达能力', '领悟能力']|['武汉 - 洪山区 - 珞南 - 街道口竹苑路']
好未来|培优总部-flash动画师|6k-8k|北京|经验1-3年|['Flash', '动画']|2018-01-15|拉勾网|['上市公司', '五险一金', '发展空间大']|['常用办公软件的使用', '美术创作能力', '设计能力', '团队协作能力', '创新能力']|['北京 - 海淀区 - 人民大学 - 北京市海淀区中关村大街32号和盛嘉业大厦']
威怡广告运营部|flash动画设计师|5K-8K|上海|经验1-3年|['视觉', '创意', '专员', '广告', '电商']|2018-01-19|拉勾网|['试用期缴纳五险一金', '转正缴纳商业保险']|['专业素质良好', '常用办公软件的使用', '美术功底', '设计能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳', '能出差']|['上海 - 浦东新区 - 花木 - 杜鹃路192号青慧谷201']
握富信息咨询（武汉）有限公司设计部|Flash 动画师|3K-6K|武汉|经验1-3年|['特效', '多媒体', '摄像', '视频', '音频']|2018-01-20|拉勾网|['双休', '朝九晚五', '福利补贴']|['专业素质良好', '设计能力', '领悟能力', '团队协作能力', '良好的职业背景', '执行能力', '常用办公软件的使用', '工作激情', '性格好', '审美能力', '创新能力']|['武汉 - 汉阳区 - 王家湾 - 汉阳王家湾凯悦大厦A座702室']
卷卷动漫设计部|FLASH/MOHO 动画设计师|6k-12k|深圳|经验1-3年|['原画', '美术', '手绘', '动漫', 'flash', '专员']|2018-01-15|拉勾网|['五险一金', '弹性工作', '绩效奖金']|['沟通表达能力', '学习能力', '专业素质良好', '形象气质佳', '设计能力', '美术功底', '创新能力', '常用办公软件的使用']|['深圳 - 福田区 - 保税区红花路213栋2楼']
恒镁科技研发中心|Flash动画师|5k-10k|杭州|经验1-3年|['多媒体', '角色动画', '动漫', 'flash']|14:04|拉勾网|['国有投资公司投资', '福利杠杠的']|['常用办公软件的使用', '领悟能力', '美术创作能力']|['杭州 - 江干区 - 近江 - 五星路188号荣安大厦1101室']
玄猫动画动画部|玄猫动画诚聘FLASH动画师|3k-6k|杭州|经验1-3年|['手绘', '原画', '动漫', 'flash', '专员']|1天前|拉勾网|['高提成', '加班费调休', '指导提升', '多活动']|['美术创作能力', '设计能力', '责任心', '主动性', '上进心', '熟悉法律法规']|['杭州 - 西湖区 - 三墩 - 振华路206号西港新界B1座412']
南京天之沙动画设计|flash动画设计师|4K-6K|南京|经验1-3年|['多媒体', '设计', 'flash']|1天前|拉勾网|['五险一金', '年终奖金']|['常用办公软件的使用', '设计能力', '美术创作能力', '文案能力', '美术功底', '抗压能力', '沟通表达能力', '团队协作能力']|['南京 - 江宁区 - 百家湖 - 天元西路128号诚基大厦']
西游网设计部|Flash特效设计师（高级）|8k-15k|成都|经验3-5年|['游戏', 'Flash', '特效']|2018-01-22|拉勾网|['福利已备好', '等你来玩Flash']|['常用办公软件的使用', '钻研能力', '设计能力', '领悟能力', '抗压能力', '沟通表达能力']|['成都市 - 高新区 - 中和 - 天府软件园C区10栋3-4楼']
阳光视界动画部|flash动画师|4k-8k|广州|经验1-3年|['美术', '2D', '3D', '场景', '角色', '动漫']|2018-01-18|拉勾网|['美术', '动画', '艺术']|['常用办公软件的使用', '设计能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '思想品质']|['广州 - 天河区 - 珠江新城 - 珠江新城金穗路68号领峰园A2栋16楼']
三点零互动设计部|flash动画设计师|8k-10k|深圳|经验1-3年|['游戏', '美术', '特效', '2D', 'flash', '视频']|09:26|拉勾网|['五险一金', '带薪年假', '员工旅游', '节日福利']|['设计能力', '专业素质良好', '美术创作能力', '创新能力', '美术功底', '常用办公软件的使用', '审美能力', '领悟能力', '沟通表达能力', '思想品质']|['深圳 - 龙岗区 - 坂田 - 坂雪岗大道儒骏大厦612（坂田地铁A出口）']
灵腾科技运营部|Flash动画设计师|4k-8k|成都|经验1-3年|['原画', '美术', '特效', 'Q版', '3D', '专员']|2018-01-21|拉勾网|['动画设计', '二维动画', '动画制作', '动漫设计']|['设计能力', '创新能力', '专业素质良好', '良好的职业背景', '常用办公软件的使用', '美术功底', '美术创作能力', '领悟能力', '执行能力', '熟悉法律法规']|['成都 - 高新区 - 益州大道北段555号创新时代3号楼1301号']
几古的家技术部|flash 2d动画师|4k-8k|武汉|经验1-3年|['2D', 'flash']|11:11|拉勾网|['扁平管理', '团队牛']|['创新能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '领悟能力']|['武汉 - 武昌区 - 紫阳 - 武昌区武汉轨道交通4号线文安路梅苑小区站内']
三七互娱|Flash 3D主程（AS3 主程）|30k-40k|上海|经验5-10年|['游戏', 'Flash', '后端开发', '3D']|2天前|拉勾网|['项目分红', '靠谱团队', '重量级IP', '大平台']|['团队协作能力', '常用办公软件的使用', '设计能力', '领导能力', '沟通表达能力', '服务意识', '美术功底', '专业素质良好', '文案能力']|['上海市 - 徐汇区 - 漕河泾 - 古美路1515号19号楼25楼']
众博长游研发部|AS3客户端开发工程师（FLAS...|6k-10k|武汉|经验不限|['游戏', '软件开发']|3天前|拉勾网|['双休', '五险一金', '公司潜力大', '领导好']|['领悟能力', '设计能力', '文案能力', '常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '学习能力']|['武汉 - 洪山区 - 光谷 - 光谷创业街10栋A座1702室']
嗨小冷|Flash动画师|3k-5k|广州|经验1-3年|['游戏', 'Flash', '动画']|2018-01-18|拉勾网|['和我们一起成为网红吧！']|['常用办公软件的使用', '专业素质良好', '美术功底', '美术创作能力', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '工作激情', '主动性']|['广州 - 天河区 - 天园 - 天河软件园建工路9号202室']
好未来培优总部|培优总部-flash高级动画师|8k-12k|北京|经验3-5年|['音乐', '原画', '动漫', '视频']|2018-01-15|拉勾网|['六险一金', '绩效奖金', '年终奖金']|['常用办公软件的使用', '美术创作能力', '创新能力', '专业素质良好', '审美能力', '设计能力']|['北京市 - 海淀区 - 知春路 - 北京市海淀区中关村大街32号和盛嘉业大厦19层1912']
同实网络动漫事业部|flash动画制作|2k-3k|广州|经验不限|['Flash', '排版', '2D', '二次元', '实习生', '3D']|3天前|拉勾网|['包吃', '包住', '交通补助', '少加班']|[]|['广州 - 黄埔区 - 大沙 - 横沙沙尾横街1号']
乐家数字科技研发部|AS3程序员/Flash 3d工程师|8k-15k|广州|经验不限|['游戏', '资深', '高级', '中级', '初级', '后端开发']|2018-01-05|拉勾网|['团队氛围好', '公司发展快', '领导亲和', '环境高大上']|['逻辑思维能力', '常用办公软件的使用', '设计能力', '文案能力', '专业素质良好', '责任心', '团队协作能力']|['广州 - 天河区 - 天河城 - 黄埔大道西159号富星商贸大厦西塔5楼']
YY Inc100教育事业部|Flash动画设计师（100教育）...|5k-10k|北京|经验3-5年|['动画']|2018-01-17|拉勾网|['上市公司', '团队优秀', '福利待遇好']|['常用办公软件的使用', '美术创作能力', '领悟能力', '创新能力', '抗压能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 知春路7号致真大厦C座11层']
云图TV产品设计部|Flash/AE特效动画设计师|10k-20k|深圳|经验3-5年|['游戏', '原画', '特效', '场景', '动作', '角色']|1天前|拉勾网|['福利待遇好', '发展空间大', '团队大牛多', '工作环境好']|['设计能力', '创新能力', '逻辑思维能力', '常用办公软件的使用', '美术功底', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['深圳 - 南山区 - 南头 - 智恒产业园E区01B栋401']
PPTV聚力|高级Flash动画设计师（龙珠...|15k-20k|上海|经验3-5年|['直播', 'web', 'UI', 'UE', '交互', 'app']|1天前|拉勾网|['五险一金', '餐饮补贴', '节日礼物', '直播平台']|['常用办公软件的使用', '设计能力', '专业素质良好', '形象气质佳', '美术创作能力', '创新能力', '美术功底']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
创文美术部|flash广告设计师|6k-9k|广州|经验不限|['媒体', '游戏', '广告营销', '广告设计', '专员']|2018-01-15|拉勾网|['flash', '动画设计', '广告']|['专业素质良好', '美术功底', '创新能力', '设计能力', '常用办公软件的使用', '审美能力']|['广州 - 天河区 - 东莞庄路26号金润国际大厦7楼']
九浚设计部|flash美术设计师|5k-8k|广州|经验1-3年|['原画', '美术', '特效', '手绘', '场景', '专员']|09:41|拉勾网|['弹性工作', '福利好', '晋升广', '专业培训']|['常用办公软件的使用', '美术功底', '审美能力', '领悟能力']|['广州 - 天河区 - 建中路66号佳都商务大厦东塔203']
讯汇科技|Flash动画设计|6k-12k|广州|经验1-3年|['游戏', '原画', '手绘', 'Flash', '2D', '画师']|2018-01-22|拉勾网|['福利待遇', '良好氛围', '发展前景']|['常用办公软件的使用', '美术功底', '专业素质良好', '设计能力', '审美能力', '领悟能力']|['广州 - 天河区 - 珠江新城 - 珠江新城高德置地冬广场']
腾讯无线大连研发中心|Flash前端工程师|7k以上|大连|经验1-3年|['前端', 'Flash']|2018-01-05|拉勾网|['Flash前端工程师']|['逻辑思维能力', '设计能力', '执行能力', '常用办公软件的使用', '专业素质良好', '责任心']|['大连市市市 - 甘井子区 - 火炬路 - 敬贤街26号腾讯大厦']
玩众科技云业务部|Flash动画师|8k-15k|北京|经验1-3年|['游戏', '多媒体', 'flash']|2017-12-26|拉勾网|['扁平管理']|['美术功底', '常用办公软件的使用', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京市 - 海淀区 - 中关村 - 中关村']
北京通安总公司|FLASH动画师|4k-7k|北京|经验1-3年|['游戏', '原画', '动漫', 'flash', '传媒']|2017-12-28|拉勾网|['五险一金', '周末双休', '绩效奖金', '定期体检']|['专业素质良好', '美术功底', '设计能力', '团队协作能力', '沟通表达能力', '责任心', '常用办公软件的使用', '时尚', '美术创作能力', '创新能力']|['北京市 - 西城区 - 马甸 - 黄寺大街甲23号院1号楼（北广大厦）9层903室']
悠学科技设计部|Flash动画设计师|6k-10k|上海|经验不限|['游戏', '原画', '美术', '特效', '2D', '手绘']|2018-01-18|拉勾网|['自由发挥', '弹性工作时', '福利多', '领导ok']|['常用办公软件的使用', '设计能力', '创新能力', '美术创作能力']|['上海 - 普陀区 - 中山北路 - 中山北路1295号3号楼348室']
智趣信息内容成产部|Flash动画设计师|4k-6k|大连|经验1-3年|['2D', '角色动画', '动漫', 'flash', '专员', '视频']|2018-01-10|拉勾网|['创业企业', '股份/期权', '前景好']|['专业素质良好', '设计能力', '良好的职业背景', '常用办公软件的使用', '美术功底', '美术创作能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['大连市 - 高新园区 - 火炬路 - 火炬路芝麻街2112']
榭客智能科技设计|Flash二维动画设计师|4K-7K|南京|经验1-3年|['多媒体', '编导', '摄像', '剪辑', '专员', '视频']|2018-01-07|拉勾网|['万亿级市场', '合伙人制；年终奖+培训旅行']|['文案能力', '专业素质良好', '常用办公软件的使用', '设计能力', '美术功底', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['南京 - 江宁区 - - 麒麟科创园']
方直科技多媒体部|上市公司 flash美术设计 ...|8k-13k|深圳|经验1-3年|['多媒体设计', 'flash', '动画']|1天前|拉勾网|['上市公司', '期权激励', '弹性上班', '企业氛围轻松']|['创新能力', '设计能力', '美术功底', '文案能力', '逻辑思维能力', '领悟能力', '常用办公软件的使用']|['深圳 - 南山区 - 南头 - 大新路创新大厦9楼']
乐学乐教研发|flash/an动画制作|8k-12k|北京|经验3-5年|['动漫', 'flash', '动画']|2018-01-22|拉勾网|['回龙观地区']|['常用办公软件的使用', '美术功底', '审美能力', '沟通表达能力', '团队协作能力', '设计能力', '责任心', '学习能力', '创新能力']|['北京 - 昌平区 - 霍营 - 回龙观国风美唐朗观']
乐米优学动画|flash原画师|7k-10k|北京|经验1-3年|['游戏', '原画', 'Q版', '场景', '动漫', '画师']|2017-12-27|拉勾网|['弹性工作', '领导好', '节日礼物', '工费旅游']|['创新能力', '美术功底', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥东路9号院A2座']
