亿动广告传媒(Madhouse)海外运营部|海外运营优化师（电商方向）|5k-10k|上海|经验1-3年|['广告营销', '运营', '广告投放', '电商']|1天前|拉勾网|['海外', '电商']|['常用办公软件的使用', '逻辑思维能力', '美术功底', '设计能力', '英语基础']|['上海 - 黄浦区 - 上海电视台 - 成都北路500号峻岭广场38楼（近长征医院） Madhouse 亿动传媒']
游牛信息市场部|手游海外运营—东南亚市场|9k-15k|上海|经验1-3年|['游戏', '手游', '运营', '活动运营', '专员']|3天前|拉勾网|['幽默', '风趣']|['设计能力', '文案能力', '英语基础', '沟通表达能力', '专业素质良好', '逻辑思维能力', '主动性', '团队协作能力']|['上海 - 浦东新区 - 张江 - 晨晖路88号1号楼417室']
点驭网络科技|海外运营 海外推广|10k-20k|上海|经验不限|['运营', '海外', '推广', '商务拓展', '海外市场']|3天前|拉勾网|['五险一金', '十三薪', '年终奖']|['执行能力', '抗压能力', '吃苦耐劳', '性格好']|['上海 - 杨浦区 - 长阳路 - 隆昌路590号5层A单元']
上海米哈游运营|海外运营客服（要求英语/繁...|4k-8k|上海|经验1-3年|['策划', '手游', '英语/繁体中文', '游戏开发', '专员']|1天前|拉勾网|['五险一金', '年度旅游', '福利好', '环境优美']|['英语基础', '沟通表达能力', '团队协作能力', '服务意识']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
musical.ly海外运营部|海外运营（意大利）|6k-10k|上海|经验不限|['媒体', '直播', '运营', '内容', '专员', '海外']|1天前|拉勾网|['氛围好', '福利多', '平台大', '六险一金']|[]|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营（波兰语）|6k-10k|上海|经验不限|['社交', '直播', '运营', '编辑', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '六险一金']|[]|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营（北欧）|6k-10k|上海|经验不限|['社交', '直播', '运营', '编辑', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '六险一金']|[]|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营-复审运营|7k-12k|上海|经验不限|['音乐', '运营', '内容', '安全', '专员', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '有猫有零食']|['逻辑思维能力', '英语基础', '审美能力', '执行能力', '思想品质', '专业素质良好', '主动性', '责任心', '团队协作能力', '法语基础']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营-俄罗斯|7k-14k|上海|经验不限|['用户', '用户增长', '活动', '专员', '海外', '社区']|1天前|拉勾网|['氛围好', '福利多']|['逻辑思维能力', '俄语基础', '学习能力', '钻研能力', '执行能力']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营（德国）|8k-10k|上海|经验不限|['社交', '策划', 'app', '专员', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多']|['逻辑思维能力', '学习能力', '钻研能力', '执行能力']|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
musical.ly海外运营部|海外运营（法国/法语）|6k-10k|上海|经验不限|['直播', '运营', '内容', '专员', '海外', '视频']|1天前|拉勾网|['氛围好', '福利多', '平台大', '六险一金']|[]|['上海 - 黄浦区 - 南外滩 - 八号桥创意园']
今日头条|荷兰语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
今日头条|意大利语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
今日头条|德语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
焦扬网络海外运营中心|海外运营专员（印尼语）|5k-8k|上海|经验不限|['运营', '产品', '用户', '游戏策划', '专员', '海外']|2018-01-17|拉勾网|['福利好', '团队融洽', '成长空间高', '国际视野']|['沟通表达能力', '英语基础', '领悟能力', '学习能力']|['上海 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
焦扬网络运营增值部|海外运营支持|6k-10k|上海|经验不限|['游戏', '运营', '运维', '专员', '海外']|2018-01-17|拉勾网|['接触客户多', '提成高', '内容有趣', '应届生可']|['沟通表达能力', '服务意识']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
今日头条|俄罗斯语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '俄语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
今日头条|法语海外运营|8k-15k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '弹性工作', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['文案能力', '英语基础', '法语基础', '创新能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
焦扬网络海外运营中心|游戏海外运营（泰语）|5k-8k|上海|经验不限|['游戏', '运营', '产品', '用户', '专员', '海外']|2018-01-17|拉勾网|['福利好', '团队融洽', '国际视野', '成长空间高']|['沟通表达能力', '英语基础', '领悟能力', '学习能力']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
今日头条|海外运营数据分析|7k-14k|上海|经验1-3年|['内容']|2018-01-16|拉勾网|['六险一金', '餐补', '租房补贴', '带薪休假', '休闲下午茶', '团队氛围好']|['逻辑思维能力', '团队协作能力', '设计能力']|['上海 - 黄浦区 - 上海市黄浦区局门路436号8号桥二期6号楼']
