云宝宝外派驻场|实施工程师|4k-8k|南宁|经验1-3年|['硬件制造', '数据库', '运维', '技术支持']|2天前|拉勾网|['运维实施']|['逻辑思维能力', '文案能力', '专业素质良好', '执行能力', '服务意识']|['南宁 - 青秀区 - 桂春路南一里1号南宁信息化大楼3楼']
八维通科技运服部|实施工程师|8k-16k|杭州|经验3-5年|['资深', '运维', 'CRM', 'ERP', 'OA', '机房']|07:28|拉勾网|['平台大', '领导牛', '年轻人多', '待遇好']|['沟通表达能力', '文案能力', '领导能力', '应变能力', '专业素质良好', '思想品质', '逻辑思维能力']|['杭州市市市 - 滨江区 - 长河 - 东冠大厦20层']
昊沧软件工程事业部|实施工程师|6k-12k|武汉|经验1-3年|['ERP', 'OA', '项目管理', '助理']|1天前|拉勾网|['双休', '年终奖', '饭贴']|['执行能力', '责任心', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '思想品质', '学习能力', '设计能力']|['武汉 - 洪山区 - 光谷大道35号总部时代2栋1103室']
哗啦啦实施部|实施工程师|3k-6k|重庆|经验不限|['本地生活', '技术支持', '实施工程师', '软件实施', '运维', 'IT支持']|09:10|拉勾网|['试用期社保', '高绩效奖金', '带薪年假', '周末双休']|[]|['重庆 - 渝中区 - 解放碑 - 五一路99号平安国际金融中心']
神策网络科技技术部|实施工程师|10k-20k|北京|经验3-5年|['实施', '大数据', '运维', '售前']|09:57|拉勾网|['大数据', '福利待遇高', '发展前景好', '经营状况好']|['团队协作能力', '逻辑思维能力', '学习能力', '主动性']|['北京 - 海淀区 - 五道口 - 王庄路清华同方科技广场D座东楼19层']
泛微泛微|实施工程师|5k-10k|上海|经验1-3年|['实施']|09:14|拉勾网|['免费三餐', '年终奖', '年度旅游', '半年调休']|['领导能力', '设计能力', '沟通表达能力', '专业素质良好', '文案能力', '应变能力', '逻辑思维能力', '服务意识']|['- 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
骏嘉财通技术部门|实施工程师|5k-8k|南京|经验1-3年|['实施', '技术支持', '客服', '售后']|09:38|拉勾网|['带薪培训', '师傅指导']|['领导能力', '沟通表达能力', '团队协作能力', '服务意识', '学习能力', '上进心', '责任心']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
明天医网科技技术支撑部|实施工程师|4k-7k|厦门|经验1-3年|['硬件制造', 'windows', '技术支持', '运维', '数据库', '项目实施']|09:40|拉勾网|['五险一金', '员工体检', '国外旅游', '员工培训']|['文案能力', '主动性', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '能出差']|['厦门市 - 思明区 - 松柏 - 厦门']
设计院大数据工程院|实施工程师|4k-6k|东莞|经验不限|['实施', '运维', '监控', '系统工程师']|1天前|拉勾网|['年度双薪', '加班补助', '绩效奖励', '高温补贴']|[]|['东莞 - 东莞市市辖区 - 东莞信息大厦']
鹏业软件数字房产事业部|实施工程师|3k-5k|惠州|经验1-3年|['数据库', '运维', '技术支持']|1天前|拉勾网|['五险一金', '周末双休', '带薪年假', '年度体检']|['专业素质良好', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['惠州 - 惠阳区 - 房管局']
推想科技项目执行|实施工程师|4k-8k|重庆|经验1年以下|['python', '运维', '医疗健康']|10:35|拉勾网|['五险一金', '团队牛B', '14薪', '补贴']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['重庆 - 渝中区 - 依项目而定']
连帆科技运营营销中心--华南服务交付处|实施工程师（华南区）|5k-9k|杭州|经验不限|['运营', '技术支持', '项目实施', '医疗健康']|10:23|拉勾网|['成长空间大', '绩效工资高', '团队优秀', '各类补贴']|['沟通表达能力', '服务意识', '抗压能力', '能出差']|['杭州 - 西湖区 - 浙江省杭州市西湖区灯彩街567号华彩国际4幢10层']
精一规划软件事业部|实施工程师|6k-12k|广州|经验1-3年|['高级', '中级', 'linux', '运维', '数据库', 'DBA']|09:28|拉勾网|['周末双休', '五险一金', '带薪假期', '天天餐补']|['学习能力', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '能出差']|['广州 - 天河区 - 员村 - 科韵路建工路9号501']
灵雀云后台支持|实施工程师|8k-15k|南京|经验1-3年|['云计算', '运维', 'CDN', '售前']|2天前|拉勾网|['薪资福利好', '技术牛', '发展快', '各种活动']|['领导能力', '逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '专业素质良好', '自我管理能力']|['南京市市市 - 建邺区 - 江东 - 华泰']
广州中软贵州办事处|实施工程师|3k-6k|贵阳|经验1-3年|['中级', 'MySQL', '数据库', '运维', '信息安全', 'DBA']|13:48|拉勾网|['发展前景好']|['文案能力', '逻辑思维能力', '设计能力', '学习能力', '创新能力', '沟通表达能力', '团队协作能力']|['贵阳 - 南明区 - 南明区']
天方达健信科技保力事业部|实施工程师|6k-8k|深圳|经验1-3年|['实施', 'ERP', '项目管理', 'WMS', '项目实施', '医疗健康']|08:46|拉勾网|['五险一金', '周末双休', '年终奖金', '绩效奖金']|[]|['深圳 - 罗湖区 - 笋岗 - 桃园路208号笋岗工艺城824栋南面三楼']
趣医网趣医网-实施中心|实施工程师|6k-10k|西安|经验1-3年|['实施']|10:31|拉勾网|['股权激励', '年终奖金', '员工旅游', '带薪年假']|['领导能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '能出差', '吃苦耐劳']|['西安 - 雁塔区 - 科技二路 - 高新六路42号中清大厦5层']
杭州施强教育科技有限公司支撑部|实施工程师|4k-6k|杭州|经验不限|['helpdesk', '运维', '教育', '电商', '售后']|1天前|拉勾网|['五险一金', '双休']|['服务意识', '执行能力', '逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '能出差']|['杭州 - 滨江区 - 开发区 - 滨兴路1451号(春波路建业路口) 华盛达广场20楼']
宝供一站网信息技术部|实施工程师|6k-10k|苏州|经验1-3年|['数据库', '实施', '技术支持', 'WMS']|11:04|拉勾网|['晋升空间大', '牛人多', '福利好', '扁平化']|['服务意识']|['苏州 - 高新区 - 312国道金枫路宇培西物流园宝供物流']
Rancher技术支持部|实施工程师|15k-30k|上海|经验3-5年|['高级', '云计算', '运维', '技术支持']|2018-01-17|拉勾网|['开放平等', '勇于创新', '高效执行', '结果导向']|[]|['上海 - 长宁区 - 北新泾 - 金钟路968号凌空SOHO']
骏嘉财通售后部|实施工程师|4k-6k|青岛|经验1-3年|['初级', 'ERP', '技术支持', '软件', '售后']|13:34|拉勾网|['岗前培训', '提供住宿', '交通便利', '朝阳行业']|['逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力']|['青岛市南区：江西路78号华普会馆']
明天医网科技|实施工程师|4k-7k|丽水|经验1-3年|['实施']|09:40|拉勾网|['发展空间', '弹性工作', '绩效奖金', '期权']|['文案能力', '主动性', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '能出差']|['- 丽水人民医院']
泛微|实施工程师|4k-8k|上海|经验1-3年|['实施']|10:46|拉勾网|['OA系统', '免费三餐', '年度旅游', '绩效奖金']|['专业素质良好', '领导能力', '领悟能力', '文案能力']|['- 耀华支路39弄9号（地铁7号线后滩站附近）']
推想科技项目执行|实施工程师（上海）|8k-15k|上海|经验1年以下|['python', '数据库', '运维', '医疗健康']|10:35|拉勾网|['五险一金', '弹性不打卡', '团队牛B', '14薪']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['上海 - 黄浦区 - 人民广场 - 凤阳路415号上海长征医院']
广州中软云南办事处|实施工程师|6k-9k|昆明|经验不限|['运维', '技术支持']|13:48|拉勾网|['福利待遇好']|['逻辑思维能力']|['昆明 - 官渡区 - 金马 - 拓东路45号世博大厦2605室']
昊沧昊昙|实施工程师|6k-12k|上海|经验1-3年|['ERP', 'OA', '项目管理', '助理', 'PMP']|1天前|拉勾网|['年终奖']|['执行能力', '责任心', '逻辑思维能力', '专业素质良好', '沟通表达能力', '领导能力', '团队协作能力', '思想品质', '学习能力', '设计能力']|['上海 - 徐汇区 - 云锦路500号1909室']
Trusfort芯盾时代技术工程部|实施工程师|8k-16k|南京|经验3-5年|['金融', '实施', 'linux', '运维', '信息安全']|11:18|拉勾网|['五险一金', '年终奖', '节日福利', '晋升空间']|['专业素质良好', '服务意识', '学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '思想品质', '沟通表达能力', '吃苦耐劳', '领悟能力', '良好的职业背景', '执行能力']|['南京 - 玄武区 - 及周边各地区']
浙江保融实施部门|实施工程师|7k-14k|杭州|经验1-3年|['金融', 'ERP', '项目管理', '项目实施']|1天前|拉勾网|['资金管理系', '大型项目', '专业领域']|['专业素质良好', '沟通表达能力']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际E座（北）8楼']
以大供应链物联网事业部|实施工程师|5k-10k|广州|经验1-3年|['ERP', '技术支持', '项目管理', '电商', '物流', '流程管理']|1天前|拉勾网|['靠谱团队', '双休', '年度旅游', '各项补贴']|['领导能力', '逻辑思维能力', '文案能力', '设计能力', '责任心', '学习能力', '团队协作能力', '主动性', '沟通表达能力', '专业素质良好', '服务意识']|['广州 - 天河区 - 元岗 - 元岗路310号智汇park A栋']
灵雀云售前|实施工程师|10k-20k|上海|经验3-5年|['云计算', '运维实施工程师', '实施', '解决方案', 'OpenStack']|2天前|拉勾网|['前沿科技', '顶级团队', '资金充足', 'H1B计划']|[]|['上海 - 浦东新区 - 川沙 - 虹桥']
森亿智能工程实施部|实施工程师|6k-12k|上海|经验不限|['医药', '医疗器械', 'ERP', 'oracle', 'WMS', '医疗健康']|09:23|拉勾网|['环境高大上', '补充医疗保', '年底奖金', '交通补贴']|['文案能力', '沟通表达能力', '学习能力', '逻辑思维能力', '性格好', '能出差']|['上海 - 浦东新区 - 张江 - 博霞路22号S座']
赢时胜软件AMS/ACS/软服中心|实施工程师(上海）|6k-12k|上海|经验不限|['金融', '运维', '实施']|10:52|拉勾网|['上市公司', '发展好', '福利好', '扁平化管理']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '文案能力', '人际交往能力', '抗压能力', '能出差']|['上海 - 浦东新区 - 花木 - 市浦东区峨山路91弄20号陆家嘴软件园9号楼南塔3楼']
嘉和美康电子病历|实施工程师-南京|5k-10k|北京|经验1-3年|['硬件制造', 'ERP', '项目实施', '项目管理', '医疗健康']|10:28|拉勾网|['平台大', '领导好']|['能出差', '逻辑思维能力', '沟通表达能力', '领悟能力', '抗压能力', '责任心', '团队协作能力', '领导能力']|['北京 - 海淀区 - 上地 - 上地信息产业基地开拓路7号先锋大厦一段']
光云科技大卖家事业部|实施工程师|4k-8k|杭州|经验1-3年|['硬件制造', '实施', 'ERP', '电商']|10:10|拉勾网|['免费两餐']|['沟通表达能力', '责任心', '领导能力', '团队协作能力', '思想品质']|['杭州 - 滨江区 - 江南 - 江南大道588号恒鑫大厦15F']
金证股份产品工程师|2018毕业生-实施工程师|6k-10k|深圳|经验1年以下|['金融', '运维', '证券', '量化']|2天前|拉勾网|['证券金融', '股权激励', '战略项目']|['英语基础', '学习能力', '沟通表达能力', '团队协作能力', '创新能力', '逻辑思维能力', '主动性', '文案能力', '专业素质良好']|['深圳 - 南山区 - 深圳湾 - 科技园高新南五道金证股份8楼']
骏嘉财通售后部|实施工程师|5k-8k|青岛|经验1-3年|['初级', '运维', '技术支持', '售后']|09:37|拉勾网|['系统培训', '提供住宿', '交通便利', '跨国公司']|['服务意识', '领导能力', '文案能力', '团队协作能力', '主动性', '思想品质', '执行能力', '责任心', '学习能力', '逻辑思维能力', '专业素质良好', '抗压能力']|['青岛市南区：江西路78号华普会馆']
明天医网科技|实施工程师|4k-7k|嘉兴|经验1-3年|['实施']|09:40|拉勾网|['各类补贴', '股份期权', '加薪晋升']|['文案能力', '主动性', '领导能力', '沟通表达能力', '责任心', '专业素质良好', '能出差']|['- jiaxing']
泛微项目部|实施工程师|5k-10k|上海|经验1-3年|['ERP', '项目实施', '项目管理']|2天前|拉勾网|['包三餐', '五险一金', '做五休二', '年终奖']|['领导能力', '逻辑思维能力', '文案能力', '团队协作能力', '专业素质良好', '服务意识', '常用办公软件的使用', '沟通表达能力', '抗压能力', '责任心', '上进心']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
追一科技研发部|实施工程师|8k-15k|上海|经验1-3年|['硬件制造', '实施', 'linux', 'CDN', '信息安全']|11:08|拉勾网|['上升空间', '扁平管理', '风口行业']|['沟通表达能力', '服务意识', '文案能力', '逻辑思维能力', '责任心']|['上海市 - 徐汇区 - 衡山路 - 东方维京大厦']
广东亿迅政务产品部|实施工程师（珠海）|6k-10k|珠海|经验1-3年|['实施']|09:19|拉勾网|['中国电信子公司']|['沟通表达能力', '服务意识', '文案能力', '抗压能力', '责任心', '学习能力', '逻辑思维能力']|['珠海 - 香洲区 - 珠海市香洲区红山路230号']
天广汇通开源研发中心|实施工程师|8k-15k|成都|经验1-3年|['运维', '大数据', '信息安全', '实施']|09:16|拉勾网|['七险一金', '领导好', '餐补', '团队活力']|['领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '能出差', '服务意识']|['成都 - 高新区 - 天府软件园B8-6F']
中大凯旋项目部|实施工程师|4k-6k|广州|经验1-3年|['技术支持', '实施', '售后']|09:40|拉勾网|['公司福利待遇好', '发展前景大']|['沟通表达能力', '团队协作能力', '学习能力', '工作激情']|['广州 - 番禺区 - 大学城 - 小谷围街青蓝街26号研发楼2楼（地铁4号线C出口，超谷科技园内）']
九恒星客户运营中心|实施工程师|4k-8k|武汉|经验不限|['金融', '实施']|12:01|拉勾网|['五险一金', '餐补', '通讯补助', '年终奖']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '领导能力', '团队协作能力', '创新能力', '思想品质', '良好的职业背景']|['武汉 - 武汉经济技术开发区 - 沌口 - 东风汽车财务有限公司']
永洪科技实施服务部|实施工程师|10k-13k|上海|经验1-3年|['实施', '技术支持', '企业软件']|10:27|拉勾网|['大数据', '快速发展', 'C轮', '成长快']|['领导能力', '逻辑思维能力', '沟通表达能力', '文案能力', '责任心', '思想品质']|['上海 - 静安区 - 北京西路 - 北京西路 静安中华大厦301']
云知声IoT|高级实施工程师|20k-30k|北京|经验5-10年|['资深', '高级', '技术支持', '运维', 'Cisco']|09:47|拉勾网|['六险一金', '试用期全薪', '人工智能', '技术大牛']|['服务意识', '英语基础', '沟通表达能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路16号院1号楼冠捷大厦12层']
嘉和美康科研事业部|高级实施工程师|10k-15k|北京|经验3-5年|['高级', '项目管理', '项目实施', '医疗健康', '项目经理']|10:28|拉勾网|['领导好', '福利全', '发展空间大']|['沟通表达能力', '文案能力', '逻辑思维能力', '设计能力', '领导能力', '能出差']|['北京 - 海淀区 - 上地 - 上地信息产业基地开拓路7号先锋大厦一段']
用友政务财政社保事业部|实施工程师|8k-10k|北京|经验1-3年|['硬件制造', '数据库', 'oracle', 'SQL', '实施', '财政']|10:27|拉勾网|['五险一金', '餐补', '免费班车', '免费体检']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 北清路68号用友产业园']
妙智科技（深圳）研发部|实施工程师|5k-8k|深圳|经验1-3年|['实施']|09:43|拉勾网|['项目实施', '弹性上班']|['领导能力', '沟通表达能力', '设计能力', '服务意识', '形象气质佳', '责任心', '思想品质', '文案能力', '能出差']|['深圳 - 南山区 - 科技园 - 科技路1号桑达科技大厦2A层11室']
连帆科技运营营销中心--华中服务交付处|实施工程师（华中区）|5k-9k|杭州|经验不限|['运维', '技术支持', '项目实施', '医疗健康']|10:23|拉勾网|['成长空间大', '绩效工资高', '团队优秀', '各类补贴']|['沟通表达能力', '服务意识', '抗压能力', '能出差']|['杭州 - 西湖区 - 浙江省杭州市西湖区灯彩街567号华彩国际4幢10层']
微医集团黑龙江项目|实施工程师|6k-12k|哈尔滨|经验3-5年|['数据库', '实施', '技术支持', '项目实施', '医疗健康']|09:23|拉勾网|['五险一金', '弹性工作', '带薪年假', '周末双休']|['服务意识', '专业素质良好', '沟通表达能力', '钻研能力', '领悟能力', '设计能力', '逻辑思维能力', '文案能力', '性格好', '能出差']|['哈尔滨 - 香坊区 - 六顺 - 黑龙江省卫生计生委信息中心']
骏嘉财通技术部|实施工程师|4k-8k|南京|经验不限|['运维', '技术支持', '安全', '售后']|1天前|拉勾网|['晋升明确', '带薪培训', '行业平台优', '团队年轻化']|['沟通表达能力', '学习能力', '创新能力', '执行能力', '团队协作能力', '服务意识']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
泛微项目管理部|实施工程师|4k-6k|上海|经验1-3年|['实施']|2018-01-18|拉勾网|['1年2次加薪机会', '出差补助', '话费报销']|['沟通表达能力', '领导能力', '逻辑思维能力', '文案能力', '专业素质良好', '应变能力']|['- 耀华支路39弄9号']
哗啦啦实施部|实施工程师|4k-6k|上海|经验1-3年|[]|1天前|拉勾网|['绩效奖金', '带薪年假', '通讯补贴', '出差补贴']|['沟通表达能力', '文案能力', '能出差', '专业素质良好', '服务意识', '性格好']|['上海市 - 徐汇区 - 龙华 - 龙吴路51号']
巴图鲁公司技术研发中心|实施工程师|5k-10k|广州|经验1-3年|['硬件制造', '技术支持', '专员', '助理', '售后']|2018-01-16|拉勾网|['弹性上班制', '技术杠杠', '氛围轻松', '扁平管理']|['逻辑思维能力', '沟通表达能力', '服务意识', '领导能力', '学习能力', '领悟能力', '常用办公软件的使用']|['广州 - 海珠区 - 广州之窗商务港17楼（地铁3号线沥滘地铁F出口）']
海知智能魔戒事业部·实施培训组|实施工程师|8k-15k|北京|经验1-3年|['高级', '实施', '技术支持', '咨询顾问', '项目实施']|1天前|拉勾网|['硅谷文化', '福利多多']|[]|['北京 - 海淀区 - 中关村 - 北四环西路67号中关村国际创新大厦']
捷通华声上海分公司|实施工程师|10k-20k|上海|经验3-5年|['资深', '高级', 'linux', '项目管理', '项目实施']|2018-01-17|拉勾网|['福利待遇好', '有发展前景', '半年调薪']|['沟通表达能力', '主动性', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
奇点云技术部|实施工程师|10k-20k|杭州|经验3-5年|['硬件制造', '项目管理', '项目实施', '技术支持', 'FAE']|11:26|拉勾网|['扁平化', '团队氛围好', '行业竞争力']|['沟通表达能力', '文案能力', '领导能力', '应变能力', '专业素质良好', '思想品质']|['杭州 - 余杭区 - 仓前 - 杭州余杭区仓前街道仓兴街1号38幢']
缔联科技IT部|实施工程师|6k-8k|北京|经验1-3年|['云计算', '实施', 'ERP', '技术支持', '运维']|1天前|拉勾网|['六险一金', '双休', '国家法定节', '年底双薪']|['能出差', '领导能力', '专业素质良好', '应变能力', '学习能力', '逻辑思维能力', '责任心', '团队协作能力', '思想品质']|['北京市 - 海淀区 - 中关村 - 中关村大街15-11号B2层C02室（创业公社大厦）']
