美团点评安全中心|安全研发工程师/专家|20k-40k|上海|经验3-5年|['python', 'C/C++', '信息安全']|2天前|拉勾网|['大牛团队', '海量数据']|[]|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
饿了么风险控制部|信息安全专家|20k-35k|上海|经验5-10年|['专家', '网络安全', '信息安全']|2天前|拉勾网|['公司平台大', '福利待遇好', '团队氛围佳']|['领悟能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
集奥聚合（GEO）法务内控部|信息安全专家|18k-30k|北京|经验5-10年|['安全', '网络安全', 'web安全', '信息安全']|10:14|拉勾网|['股票期权', '扁平化管理', '六险一金', '福利多多']|['熟悉法律法规', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '人脉资源', '抗压能力', '主动性']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
蚂蚁金服集团安全生态-平台安全|安全产品研发专家|20k-40k|杭州|经验3-5年|['大数据', '安全', '网络安全', 'web安全', '信息安全', '加密']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['领悟能力', '专业素质良好', '设计能力', '学习能力', '钻研能力', '逻辑思维能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
深信服科技集团安全研究部门|安全算法专家|30k-50k|深圳|经验3-5年|['算法', '数据挖掘', '机器学习', '深度学习', 'NLP', '人工智能']|10:10|拉勾网|['安全独角兽', '热门行业', '高成长', '高薪']|['学习能力', '逻辑思维能力', '设计能力', '团队协作能力']|['深圳 - 南山区 - 南山智园A1栋']
北京瑞友欧二trp|助理安全专家|13k-25k|深圳|经验1-3年|['中级', '安全', '网络安全', '信息安全']|08:51|拉勾网|['周末双休', '不加班', '节假日福利', '五险一金']|['逻辑思维能力']|['深圳 - 南山区 - 前海 - 前海深港合作区梦海大道创新商务中心A2一层']
天猫云零售事业部|高级数据安全工程师/数据...|20k-40k|北京|经验3-5年|['数据安全', '云计算', '安全攻防', '大数据', '隐私保护', '安全']|10:19|拉勾网|['业界前沿', '隐私保护']|['逻辑思维能力', '设计能力', '学习能力']|['北京 - 朝阳区 - 望京 - 绿地中心']
微贷网总裁办|信息安全专家|20k-30k|杭州|经验3-5年|['资深', '网络安全', '安全', '信息安全']|09:47|拉勾网|['薪资福利佳', '发展空间大', '平台前景好']|['逻辑思维能力', '专业素质良好', '良好的职业背景', '设计能力', '沟通表达能力', '钻研能力']|['杭州 - 江干区 - 近江 - 解放东路33号财富金融中心50楼']
人人车技术中心|信息安全专家|30k-50k|北京|经验3-5年|['专家', '逆向', '网络安全', '安全', '信息安全']|3天前|拉勾网|['年底双薪', '最大最牛B汽车交易服务平台']|['逻辑思维能力', '主动性', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
橙鹰技术保障部|安全专家|15k-30k|杭州|经验3-5年|['信息安全', '专家', '安全', '网络安全', 'web安全', '密码技术']|2018-01-05|拉勾网|['云安全', '大数据']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性']|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际4号楼']
OPPO|信息安全专家|20k-40k|深圳|经验5-10年|['专家', '信息安全']|1天前|拉勾网|['亿级用户', '高速发展', '海景办公', '给力薪酬']|['逻辑思维能力', '沟通表达能力']|['深圳市 - - 十六铺 - 深圳']
BBD运维部|安全工程师|18k-30k|成都|经验1-3年|['运维', '大数据', '网络安全', '信息安全']|10:46|拉勾网|['五险一金', '技术大牛', '大数据', '加班补贴']|['执行能力', '熟悉法律法规', '服务意识', '逻辑思维能力']|['成都 - 高新区 - 天府大道199号棕榈泉国际中心21楼']
京东集团CTO|安全专家/经理|30k-60k|北京|经验5-10年|['大数据', '网络安全', '安全', '信息安全']|2018-01-18|拉勾网|['五险一金', '股票期权', '免费班车', '补充医疗']|[]|['北京 - 朝阳区 - 亚运村 - 北辰世纪中心A座']
滴滴出行|交通安全专家(J171213056)|15k-30k|北京|经验3-5年|['滴滴']|2018-01-16|拉勾网|['发展空间大']|['熟悉法律法规', '逻辑思维能力', '良好的职业背景', '设计能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
美团点评安全中心|数据安全专家|40k-60k|上海|经验5-10年|['专家', '逆向', '信息安全']|2天前|拉勾网|['大数据安全']|['领导能力', '团队协作能力']|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
深信服科技集团市场行销总部|安全咨询专家|25k-50k|深圳|经验5-10年|['金融', '咨询', '营销', '政府', '网络安全', '信息安全']|2017-12-29|拉勾网|['高薪', '机会多', '激励多', '空间大']|['逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '性格好']|['深圳 - 南山区 - 南山智园A1栋']
中邮消费IT运营部|安全工程师|16k-32k|广州|经验3-5年|['高级', '中级', '安全', '网络安全', 'web安全', '信息安全']|1天前|拉勾网|['智能化运维', '智能化监控', '云计算', '科技引领']|['专业素质良好']|['广州 - 天河区 - 林和东路281号天伦控股大厦']
包银消费金融信息科技部|安全工程师J10052|20k-30k|北京|经验1-3年|['运维', '网络安全', '信息安全']|1天前|拉勾网|['六险一金', '带薪年假', '定期团建', '节日福利']|['熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '思想品质', '文案能力', '团队协作能力', '创新能力', '主动性', '服务意识', '学习能力', '逻辑思维能力']|['北京 - 朝阳区 - 北四环东路干杨树甲16号首华大厦9层']
贝壳金控产品技术中心|安全专家/高级专家|45k-55k|北京|经验10年以上|['总监', '安全', '信息安全']|2018-01-11|拉勾网|['双休', '六险一金', '车补餐补', '工作居住证']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '责任心', '领导能力']|['北京 - 朝阳区 - 朝外 - 北京市朝阳区昆泰国际大厦1612']
百度外卖研发中心|信息安全专家|20k-35k|北京|经验5-10年|['专家', '网络安全', '安全', '信息安全']|2018-01-05|拉勾网|['大平台', '工程师文化', '薪资福利优', '成长迅速']|['领悟能力']|['北京 - 海淀区 - 西北旺 - 中国电子彩虹集团']
信美相互数据信息中心|信息安全高级专家|20k-40k|北京|经验5-10年|['安全', '信息安全', '系统']|1天前|拉勾网|['福利待遇优越', '发展前景佳', '融洽的内部氛围']|['文案能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '性格好', '学习能力', '逻辑思维能力']|['北京 - 西城区 - 长椿街 - 宣武门西大街129号金隅大厦']
拉勾网|安全工程师|15k-25k|北京|经验1-3年|['安全', '网络安全', 'web安全', '信息安全']|2018-01-10|拉勾网|['工作居住证', '美味果盘', '免费午晚餐']|['设计能力', '执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 海淀大街34号海置创投大厦4层']
万科|信息安全专家|15k-30k|深圳|经验5-10年|['信息安全', '安全']|1天前|拉勾网|['万科', '沃土计划', '世界500强子公司']|['逻辑思维能力', '沟通表达能力', '执行能力', '设计能力', '服务意识', '文案能力', '领导能力', '专业素质良好']|['深圳市市市 - 盐田区 - 大梅沙 - 盐田区万科国际会议中心']
小鹏汽车车联安全部|车联网安全攻坚高级工程师...|20k-40k|广州|经验3-5年|['资深', '安全']|09:35|拉勾网|['前景好']|['沟通表达能力', '团队协作能力', '逻辑思维能力']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
蚂蚁金服集团安全管理部|蚂蚁金服-资深开发工程师/...|20k-40k|杭州|经验不限|['资深', '高级', 'Java', 'web', '架构师', '服务端开发']|1天前|拉勾网|['发展潜力', '技术挑战', '股票期权', '福利全']|['钻研能力', '专业素质良好', '领悟能力', '设计能力', '团队协作能力', '文案能力', '服务意识', '责任心', '逻辑思维能力', '抗压能力', '学习能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
绿盟科技西区工程部|安全工程师（新疆）|10k-15k|乌鲁木齐|经验3-5年|['硬件制造', '产品经理', '信息安全', '项目管理', '项目经理']|09:42|拉勾网|['五险一金', '弹性工作', '餐补', '定期体检']|['专业素质良好', '沟通表达能力', '学习能力', '文案能力', '领导能力', '工作激情', '责任心', '主动性', '思想品质']|['乌鲁木齐 - 水磨沟区 - 新疆乌鲁木齐市水磨沟区红光山路2588号绿地中心领海101-1306']
网宿科技安全产品与规划部|产品市场工程师-安全方向|10k-15k|厦门|经验3-5年|['信息安全', '产品经理', '市场分析']|1天前|拉勾网|['上市公司', '福利满满', '团队和谐', '前景广阔']|['逻辑思维能力', '领导能力', '文案能力', '团队协作能力', '沟通表达能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
滴滴出行信息安全部|移动安全专家|20k-35k|北京|经验5-10年|['逆向', '理财顾问', '安全', '信息安全']|2017-12-28|拉勾网|['绩效奖金']|['服务意识']|['北京 - 海淀区 - 西北旺 - 北京 - 海淀区 - 西北旺 - 文思海辉大厦']
美团点评金融服务平台|技术平台-信息安全专家|15k-30k|北京|经验3-5年|['高级', '中级', '支付', '网络安全', '安全', '信息安全']|10:27|拉勾网|['核心部门', '平台大', '待遇优', '发展空间大']|[]|['北京 - 朝阳区 - 望京 - 望京东路4号院']
京东集团京东云|安全治理云安全资深技术专家|25k-50k|北京|经验5-10年|['资深', '金融', '网络安全', '信息安全']|2018-01-19|拉勾网|['京东']|['逻辑思维能力', '服务意识', '设计能力', '思想品质', '学习能力', '执行能力']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心a座']
深信服科技集团技服体系|安全技术服务专家|25k-40k|深圳|经验5-10年|['逆向', '网络安全', '安全', '信息安全']|2017-12-29|拉勾网|['高薪', '机会多', '激励多', '快速发展']|['团队协作能力', '逻辑思维能力', '领导能力', '领悟能力', '服务意识', '沟通表达能力']|['深圳 - 南山区 - 南山智园A1栋']
小鹏汽车车联安全部|车联网安全技术高级/资深...|18k-36k|广州|经验3-5年|['资深', '高级', '安全']|09:35|拉勾网|['有前景']|['学习能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '英语基础']|['广州 - 黄埔区 - 高新技术产业开发区科学城开源大道11号B7栋']
中盈优创数据与信息安全部|安全工程师|12k-24k|南京|经验3-5年|['网络安全']|10:20|拉勾网|['安全渗透', 'PoC', '安全服务', '大网平台']|[]|['南京 - 建邺区 - 沙洲 - 嘉陵江东街18号南京国家产业园5栋6层']
威胁猎人运营部|安全研究员|20k-40k|深圳|经验5-10年|['高级', '运营', '数据分析', '安全', '网络安全', '信息安全']|1天前|拉勾网|['福利待遇好', '报酬丰厚', '年终奖金', '氛围融洽']|['逻辑思维能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 科研路9号比克科技大厦2201G']
有利网创新事业部|安全工程师|13k-25k|北京|经验不限|['python', '安全', '信息安全', '测试', '脚本']|1天前|拉勾网|['大咖云集', '团队氛围好', '良性盈利']|['文案能力', '思想品质', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心17层']
NIO蔚来车联服务软件部门|安全工程师|20k-40k|北京|经验3-5年|['安全', '网络安全', 'web安全']|1天前|拉勾网|['待遇优厚', '团队精英', '前景广阔']|['执行能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 来广营 - 广营西路5号院诚盈中心1号楼14层']
饿了么风险控制部|信息安全专家（威胁情报方向）|20k-35k|上海|经验3-5年|['专家', '大数据', '网络安全', '信息安全']|2天前|拉勾网|['公司平台大', '福利待遇好', '团队氛围佳']|['逻辑思维能力', '创新能力', '专业素质良好', '团队协作能力', '人脉资源']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
斗象科技技术部|网络安全研发专家|20k-40k|上海|经验5-10年|['后端开发']|10:46|拉勾网|['公司前景好', '优秀团队', '带薪年假']|['设计能力', '团队协作能力', '钻研能力', '常用办公软件的使用', '逻辑思维能力', '专业素质良好', '主动性', '学习能力']|['上海市 - 黄浦区 - 十六铺 - 上海']
蚂蚁金服集团蚂蚁金服-大安全-蚁盾-AI主动风控|蚂蚁金服-大安全-蚁盾-AI...|20k-40k|杭州|经验不限|['资深', '搜索', '数据挖掘', '机器学习', 'NLP', '人工智能']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['学习能力', '创新能力', '逻辑思维能力', '良好的职业背景']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
思特奇Si-tech|信息安全工程师/专家|15k-25k|北京|经验5-10年|['专家', '资深', '高级', '逆向', '安全', '信息安全']|2018-01-15|拉勾网|['弹性工作', '领导好', '技术有前景', '地铁附件']|['设计能力', '团队协作能力', '服务意识', '学习能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '主动性', '抗压能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 五道口 - 花园路2号中关村数字电视产业园科技大厦A座6层']
KLOOK 客路旅行Tech|安全工程师|20k-30k|深圳|经验3-5年|['资深', '高级', '安全', '病毒分析', '信息安全', '密码技术']|2天前|拉勾网|['国际化平台', '环境舒适', '好玩有趣']|['专业素质良好', '服务意识', '逻辑思维能力', '创新能力', '领悟能力', '设计能力', '英语基础', '文案能力', '团队协作能力', '学习能力']|['深圳 - 福田区 - 车公庙 - 福田天安科技创业园A座1002']
网宿科技安全产品与规划部|产品经理-安全方向|10k-18k|厦门|经验5-10年|['信息安全', '产品经理']|1天前|拉勾网|['上市公司', '福利满满', '团队和谐', '前景广阔']|['逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '沟通表达能力', '文案能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
京东集团京东云事业部|安全解决方案高级专家|20k-40k|北京|经验3-5年|['高级', '金融', '云计算', '大数据', '网络安全', '信息安全']|2018-01-19|拉勾网|['京东']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '性格好']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心a座']
深信服科技集团创新研究院|安全算法专家|30k-40k|深圳|经验3-5年|['算法', '数据挖掘', '机器学习', '人工智能', '大数据', '信息安全']|2017-12-29|拉勾网|['高薪', '机会多', '上升空间大', '高成长']|['学习能力', '逻辑思维能力', '设计能力', '团队协作能力']|['深圳 - 南山区 - 南山智园A1栋']
滴滴出行|高级安全产品专家(J171212...|30k-50k|北京|经验5-10年|['滴滴']|2018-01-16|拉勾网|['业务前景广阔', '升职空间大']|['团队协作能力', '逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '执行能力', '沟通表达能力', '责任心', '主动性']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
小码联城技术部|安全工程师|10k-16k|武汉|经验3-5年|['金融', '安全', '网络安全', '信息安全']|09:25|拉勾网|['大牛多', '高大上', '帅哥靓妹多']|['执行能力', '逻辑思维能力']|['武汉 - 江岸区 - 新村 - 武汉天地中信泰富大厦写字楼']
拼多多研发部|安全研发工程师|20k-40k|上海|经验3-5年|['逆向', 'python', '软件开发', '信息安全']|1天前|拉勾网|['晋升快', '有大牛']|['设计能力', '逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '良好的职业背景']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
数美安全部|安全研究员|20k-40k|北京|经验1-3年|['大数据', '数据挖掘', '安全', '信息安全']|1天前|拉勾网|['一流团队', '海量数据', '快速发展', '股票期权']|['逻辑思维能力', '领悟能力', '沟通表达能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京诚盈中心']
武汉安天安全组|安全研究员|10k-20k|武汉|经验1-3年|['高级', '后端开发', '网络安全', '信息安全']|2天前|拉勾网|['年终奖', '五险一金', '双休']|['领导能力', '专业素质良好', '钻研能力', '沟通表达能力', '主动性', '团队协作能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F4 12层']
绿湾数据中心|安全工程师|15k-30k|杭州|经验不限|['大数据', '安全', '网络安全', 'web安全', '信息安全']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '全额公积金']|['专业素质良好', '责任心']|['杭州 - 滨江区 - 长河 - 优能科技园']
孝道科技技术部|信息安全专家|15k-30k|杭州|经验3-5年|['信息安全', '资深', '安全', '专家']|2018-01-12|拉勾网|['信息安全', '网络安全', '代码审计', '开发']|['团队协作能力', '服务意识', '常用办公软件的使用', '设计能力', '文案能力', '学习能力', '钻研能力', '沟通表达能力']|['杭州 - 拱墅区 - 祥园路88号中国智慧信息产业园H座5楼506']
绿盟科技西区工程部|安全工程师（兰州）|8k-10k|兰州|经验不限|['网络与信息安全', '技术支持', '安全', '信息安全']|09:42|拉勾网|['五险一金', '弹性工作', '绩效奖金', '餐补']|['专业素质良好', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '思想品质', '文案能力']|['兰州市 - 城关区 - 东湖 - 雁南路天庆大道588号 天庆国际商务大厦']
星环科技研发部|安全开发工程师|20k-40k|上海|经验不限|['高级', 'Java', '大数据', 'hadoop', 'Scala', '信息安全']|1天前|拉勾网|['商业保险', '补充公积金', '技术牛人多', '公司氛围']|['专业素质良好', '团队协作能力', '思想品质']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
斗象科技技术部|安全研发工程师|10k-20k|上海|经验1-3年|['安全', '网络安全', 'web安全', '信息安全', '测试']|10:46|拉勾网|['技术大牛', '多元福利', '弹性工作', '股权激励']|[]|['上海市 - 浦东新区 - 张江 - 碧波路690号张江微电子港8号楼1F']
思必驰科技|安全工程师|10k-20k|苏州|经验3-5年|['逆向', '网络安全', '安全', '信息安全']|3天前|拉勾网|['人工智能团队', '阿里投资背景']|['专业素质良好', '服务意识', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园']
销冠科技技术部|安全工程师|20k-30k|杭州|经验5-10年|['资深', '高级', '安全', '网络安全', 'web安全', '密码技术']|09:12|拉勾网|['年底多薪', '房补餐补', '全民期权', '过年福利']|['执行能力', '文案能力', '钻研能力', '专业素质良好', '逻辑思维能力', '领悟能力']|['杭州 - 上城区 - 南星 - 钱江路58号']
美菜网技术中心|安全工程师|15k-30k|北京|经验1-3年|['信息安全', '安全', '管理岗']|1天前|拉勾网|['五险一金', '14薪', '带薪年假', '饭补', '交通补助']|['领导能力', '专业素质良好', '设计能力', '沟通表达能力']|['北京 - 朝阳区 - 亚运村 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
京东集团京东云事业部|安全生态建设技术专家|25k-50k|北京|经验5-10年|['资深', '云计算', '大数据', '信息安全']|2018-01-19|拉勾网|['京东']|['服务意识', '逻辑思维能力', '设计能力', '领悟能力', '沟通表达能力', '学习能力', '文案能力', '团队协作能力', '性格好', '领导能力']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心a座']
深信服科技集团安全服务团队|高级安全技术服务专家|15k-28k|深圳|经验不限|['信息安全', '渗透', '安全', '网络安全', 'web安全', '信息安全']|10:10|拉勾网|['钱多', '福利多', '卓越雇主']|['领导能力', '服务意识', '逻辑思维能力', '设计能力', '团队协作能力']|['深圳 - 南山区 - 南山智园A1栋']
拼多多研发部|安全工程师/高级安全工程师|20k-40k|上海|经验3-5年|['软件开发', '网络安全', '信息安全']|1天前|拉勾网|['晋升快', '福利好']|['领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '责任心', '自我管理能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
掌众金服安全中心|安全工程师|15k-25k|北京|经验1-3年|['中级', '初级', '安全', '信息安全']|10:46|拉勾网|['JAVA安', 'WEB', '运维', '安全']|['服务意识', '领悟能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际B座10层']
佐助金服技术部|安全工程师|15k-25k|杭州|经验3-5年|['高级', '网络安全', '安全', '信息安全']|2天前|拉勾网|['福利好', '环境好', '领导nic']|['执行能力', '团队协作能力', '钻研能力', '专业素质良好', '逻辑思维能力', '领悟能力']|['杭州 - 江干区 - 四季青 - 钱江路1366号华润大厦A座601室']
好买基金网（联想腾讯注资企业）|安全工程师|15k-25k|上海|经验3-5年|['安全', '信息安全']|09:01|拉勾网|['互联网金融企业', '腾讯联想投资']|[]|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区26号楼2楼']
深圳白骑士大数据有限公司安全中心|安全工程师|12k-24k|深圳|经验3-5年|['安全', '信息安全']|1天前|拉勾网|['平台好', '创新型', '领导好']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑路讯美科技广场3号楼609']
华夏万家成都网络科技有限公司技术中心|安全防护|10k-20k|成都|经验3-5年|['网络安全', '安全', 'web安全', '信息安全', '加密', '解密']|1天前|拉勾网|['双休', '五险一金', '环境好', '弹性工作时']|['服务意识', '团队协作能力', '学习能力', '逻辑思维能力', '良好的职业背景', '英语基础', '领悟能力', '责任心', '思想品质']|['成都 - 青羊区 - 盐市口 - SAC四川航空广场13楼1308']
上汽云计算中心海外车联网|车联网安全工程师|15K-30K|上海|经验不限|['资深', '测试', '性能测试', '渗透测试']|1天前|拉勾网|['海外车联网']|['设计能力', '逻辑思维能力', '英语基础']|['上海 - 浦东新区 - 金桥 - 金桥路65号']
涂鸦智能云端开发部|安全工程师|15k-22k|杭州|经验3-5年|['硬件制造', '网络安全', '安全', '信息安全']|2018-01-18|拉勾网|['产品优秀', '行业前景好', '成长迅速', '精英团队']|['服务意识', '执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['杭州 - 西湖区 - 古墩路 - 古墩路87号浙商财富中心3号楼7-8层']
云盾研发部|安全研发工程师|18k-30k|上海|经验1-3年|['高级', '分布式', 'linux', 'C++', '安全', '信息安全']|1天前|拉勾网|['加薪晋职多', '技术提升快', '公司环境好', '福利多多']|['设计能力', '专业素质良好', '服务意识', '英语基础', '逻辑思维能力']|['上海 - 闵行区 - 七宝 - 中春路7001号F栋705室']
