上海元聚市场部|网络推广专员|6k-8k|上海|经验1-3年|['线上推广', '推广', '搜索', 'SEM', '渠道拓展', 'seo']|1天前|拉勾网|['五险一金', '绩效奖金', '员工旅游', '定期体检']|['专业素质良好', '文案能力', '逻辑思维能力', '执行能力', '团队协作能力']|['上海 - 闵行区 - 田林 - 万源路2158号泓毅大厦B座']
爱回收金融事业部-享换机|网络推广主管|12k-18k|上海|经验3-5年|['媒体', '广告营销', '主管', 'SEM', 'app', '渠道']|2018-01-19|拉勾网|['弹性工作', '六险一金', '年底多薪']|['逻辑思维能力', '执行能力', '服务意识']|['上海 - 杨浦区 - 复旦大学 - 淞沪路433号创智天地企业中心']
悟空找房研发中心|网络推广经理|20k-30k|上海|经验3-5年|['媒体', '主管', '经理', '推广', 'SEM', 'ASO']|3天前|拉勾网|['五险一金', '带薪年假', '节日福利', '发展前景']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '思想品质', '执行能力', '领导能力', '抗压能力', '责任心']|['上海 - 长宁区 - 交通大学 - 虹桥路996弄45号3楼']
深圳平科推广部|网络推广专员（上海）|5k-10k|上海|经验不限|['游戏', '数据', '运营', '专员', '海外', '渠道']|1天前|拉勾网|['出国工作', '年底双薪', '带薪休假', '机票报销']|[]|['如果您厌倦了国内的工作与生活环境，不妨走出国门看看。公司地处环境优美的东南亚国家柬埔寨戈公度假村，不仅可锻炼个人的工作能力和语言能力，而且能高度提升自己的生活品质，更是求职者不可多得的机会，求发展、谋高薪、享欢乐就在这里！']
果粒网团建事业部|网络推广|6k-10k|上海|经验不限|['运营', '市场', '推广', '旅游']|3天前|拉勾网|['弹性工作制', '带薪年假', '免费旅游', '安排住宿']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '执行能力', '学习能力', '人际交往能力', '服务意识']|['上海 - 闸北区 - 共和新路 - 江场西路180号和典创意7幢102室']
有鱼金融科技|市场销售/网络推广|7k-14k|上海|经验不限|['体育运动', '彩票', '金融', '运营', '在线', 'AE']|1天前|拉勾网|['无限发展空间', '你的成长超乎你的想象！']|['沟通表达能力', '执行能力', '责任心', '思想品质', '常用办公软件的使用']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
小狗在家ASO运营经理|网络推广|8k-15k|上海|经验3-5年|['推广']|1天前|拉勾网|['发展空间大', '薪资福利好', '团队好']|['团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 田林 - 田林路130号20号楼']
泛微大牛家|网络推广专员|4k-6k|上海|经验不限|['运营', '海外', '营销', '校园']|2天前|拉勾网|['包三餐', '做五休二', '五险一金', '绩效奖金']|['主动性', '沟通表达能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
上海宏鹿信息技术服务有限公司市场部|网络推广专员|8k-15k|上海|经验1-3年|['广告营销', '运营', '推广', 'app', '电商']|2018-01-19|拉勾网|['弹性工作', '晋升通道', '带薪年假', '年终奖']|['逻辑思维能力', '团队协作能力', '沟通表达能力', '人际交往能力', '抗压能力', '责任心', '上进心']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
彭珠贸易运营部|网络推广专员|8k-15k|上海|经验1-3年|['推广', 'SEO', 'SEM', 'ASO', '搜索引擎', 'app']|1天前|拉勾网|['海外机会', '收入高', '带薪年假', '福利好']|[]|['上海市 - 浦东新区 - 张江 - 金科路233号']
厚步推广部|网络推广|3k-5k|上海|经验不限|['线上', '推广', 'SEM', 'app', '渠道', 'seo']|2018-01-17|拉勾网|['推广']|['逻辑思维能力']|['上海 - 普陀区 - 曹杨 - 绿地和创大厦1801室']
海银金控市场部|网络推广总监|30k-45k|上海|经验5-10年|['总监', '推广', 'SEO', 'SEM', '搜索引擎', '渠道']|1天前|拉勾网|['团队靠谱', '氛围好', '薪资竞争力']|['开拓精神', '执行能力', '责任心', '团队协作能力', '主动性', '领导能力', '专业素质良好', '文案能力']|['上海市 - 浦东新区 - 陆家嘴 - 东方路1217号陆家嘴金融服务广场16层']
德游网络推广部|网络推广专员|6k-8k|上海|经验1年以下|['媒体', '游戏', '广告营销', '推广', '广告投放', 'SEM']|2018-01-12|拉勾网|['五险一金', '绩效奖金', '医疗保险', '弹性工作']|['创新能力', '文案能力', '逻辑思维能力', '执行能力', '常用办公软件的使用', '责任心', '沟通表达能力', '学习能力', '团队协作能力', '上进心', '吃苦耐劳']|['上海 - 浦东新区 - 花木 - 北张家浜路88号B座608']
乂学市场部|网络推广/网络营销人员|8k-15k|上海|经验3-5年|['网络营销', '推广', '网络推广', '内容运营', '新媒体运营']|2018-01-05|拉勾网|['五险一金', '绩效奖金', '年终福利', '平台好']|['逻辑思维能力', '文案能力']|['上海市 - 黄浦区 - 打浦桥 - 国中路10号5号楼5110室']
维丽娅|网络推广|4k-6k|上海|经验不限|['推广']|3天前|拉勾网|['可全职亦兼职', '薪酬都保证会让你爽歪歪哦~']|[]|['上海 - 长宁区 - 中山公园 - 定西路1300号2号楼']
上海驭网网络推广部|网络推广|4k-6k|上海|经验不限|['媒体', '广告营销', '线上', '推广', '广告投放', 'seo']|3天前|拉勾网|['周末双休', '弹性工作制', '五险一金', '下午茶福利']|['团队协作能力', '主动性', '吃苦耐劳', '性格好', '抗压能力']|['上海市 - 闵行区 - 莘庄 - 上海市闵行区园文路28号金源中心17层1719~1720室']
芮奕推广部|网络推广专员|8k-10k|上海|经验1-3年|['运营', '推广', '搜索', 'SEM']|2018-01-11|拉勾网|['薪资高', '做五休二', '早九晚六']|['专业素质良好', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '责任心', '思想品质']|['上海 - 闵行区 - 吴泾 - 吴泾镇曲吴路589号中国梦谷9号楼3楼312室']
易网达境推广部门|网络推广|4k-8k|上海|经验1-3年|['电商', '推广']|2018-01-19|拉勾网|['年假', '带薪病假', '年终奖', '医疗保险']|['逻辑思维能力', '抗压能力', '上进心', '自我管理能力', '执行能力', '沟通表达能力', '学习能力', '专业素质良好', '领悟能力']|['上海 - 徐汇区 - 万体馆 - 文定路206号701室']
上海蛟腾医疗投资管理有限公司市场部|网络推广|8k-12k|上海|经验3-5年|['媒体', '运营', '推广', 'seo']|2018-01-02|拉勾网|['带薪年假', '高温费', '做五休二', '拓展旅游']|['专业素质良好', '执行能力', '沟通表达能力', '文案能力', '学习能力', '创新能力', '主动性']|['上海 - 静安区 - 静安寺 - 乌鲁木齐北路480号1601室']
上海洛育教育科技有限公司极客|网络推广|4k-8k|上海|经验1-3年|['推广', '营销', '网络']|2017-12-27|拉勾网|['五险二金', '工作氛围好', '住宿补贴']|['人脉资源', '文案能力', '英语基础', '团队协作能力']|['上海 - 松江区 - 松江新城 - 松江新城谷阳北路1500号']
有鱼金融科技业务部|网络推广（漕河泾）|4k-8k|上海|经验1年以下|['市场', '营销', '实习生']|1天前|拉勾网|['轻松工作范围', '高薪']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '性格好', '应变能力', '学习能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
泛微市场部|网络推广专员|6k-8k|上海|经验1年以下|['运营', '新媒体', '推广', 'php', '旅游']|3天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '上市公司']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '思想品质', '亲和力', '执行能力', '学习能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
上海宏鹿信息技术服务有限公司市场部|网络推广经理|15k-30k|上海|经验5-10年|['数字营销', '市场']|2018-01-17|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['执行能力', '团队协作能力', '逻辑思维能力', '公关能力', '创新能力', '钻研能力', '主动性', '领导能力', '抗压能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
创试科技市场推广部|网络推广/市场推广|5k-8k|上海|经验1-3年|['推广', 'SEM', 'seo']|3天前|拉勾网|['扁平管理', '发展潜力', '团队氛围好']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '领悟能力', '执行能力', '学习能力', '思想品质', '团队协作能力']|['上海 - 黄浦区 - 半淞园路 - 丽都大厦']
梵星学Astrologie运营部门|网络推广／网络营销|5k-9k|上海|经验不限|['媒体', '线上', '社区', '运营', '在线', '微信开发']|2018-01-19|拉勾网|['提成优厚', '五险一金']|['专业素质良好', '逻辑思维能力', '团队协作能力', '沟通表达能力', '性格好', '文案能力']|['上海 - 虹口区 - 外滩 - 东大名路687号1929艺术空间8429']
上海如尧信息科技有限公司网络|网络推广|6K-12K|上海|经验3-5年|['推广', '搜索引擎']|2018-01-10|拉勾网|['做五休二']|['创新能力', '文案能力', '逻辑思维能力', '思想品质', '常用办公软件的使用', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 虹口区 - 四平路 - 物华路288号2号楼']
景地商务咨询推广部|网络推广专员|6k-10k|上海|经验1-3年|['硬件制造', '运营', '网站编辑', '推广', 'SEO', '搜索引擎']|3天前|拉勾网|['高薪', '五险一金', '工作氛围好', '海外旅游']|['文案能力', '设计能力', '常用办公软件的使用', '创新能力', '审美能力', '抗压能力', '学习能力', '团队协作能力', '思想品质']|['上海市 - 静安区 - 火车站 - 梅园路228号企业广场']
河姆渡电子商务有限公司平台运营中心|网络推广经理|15k-20k|上海|经验5-10年|['百度推广', '经理', '推广', 'SEO', 'SEM']|3天前|拉勾网|['发展空间大']|['服务意识', '逻辑思维能力', '开拓精神', '团队协作能力', '常用办公软件的使用', '主动性']|['上海 - 浦东新区 - 世纪公园 - 杜鹃路192号三楼']
ONLY昂立教育市场部|网络推广专员|4k-8k|上海|经验1-3年|['SEM', '搜索']|2018-01-09|拉勾网|['国企', '上市', '教育基金', '绩效奖金']|['沟通表达能力', '专业素质良好', '逻辑思维能力', '学习能力', '工作激情', '性格好']|['上海市 - 徐汇区 - 徐家汇 - 番禺路868号2号楼']
栖心公寓市场运营部|网络推广主管。|5K-10K|上海|经验不限|['短租平台推广', '主管', '渠道']|2018-01-05|拉勾网|['这不仅仅是个职位', '更是一个合伙人的机会。']|['服务意识', '专业素质良好']|['上海 - 青浦区 - 徐泾 - 徐泾镇汇恒路666弄。']
上海驭网市场部|APP推广（网络推广）|4k-6k|上海|经验不限|['媒体', '广告营销', '顾问', '推广', '旅游', '渠道']|3天前|拉勾网|['周末双休', '五险一金', '弹性工作制', '五险一金']|['团队协作能力', '主动性', '吃苦耐劳', '性格好', '抗压能力']|['上海 - 闵行区 - 莘庄 - 上海市闵行区园文路28号金源中心17层1719~1720室']
派学车市场部|网络推广经理|10k-20k|上海|经验3-5年|['广告营销', '经理', '广告投放', 'SEM', '教育', 'seo']|2018-01-04|拉勾网|['福利好', '挑战大', '高薪', '创业团队']|['执行能力', '创新能力', '文案能力', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好', '主动性']|['上海 - 闸北区 - 天目西路 - 天目中路585号12楼H室']
号星科技市场部|网络推广经理|10k-15k|上海|经验1-3年|['广告营销', '经理', '推广', '搜索', '教育', 'seo']|2018-01-05|拉勾网|['教育事业', '发展前景广']|['领导能力', '创新能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '思想品质']|['上海 - 杨浦区 - 新江湾城 - 新江湾城']
孝程电器运营部|市场营销/网络推广/主管/经理|8k-12k|上海|经验1-3年|['活动', '主管', '经理', '营销', '市场拓展', '社会化营销']|2017-12-29|拉勾网|['年终奖', '季度分红', '扁平化管理']|['文案能力', '创新能力', '逻辑思维能力', '执行能力', '应变能力', '领悟能力', '沟通表达能力', '领导能力', '团队协作能力', '专业素质良好']|['上海 - 宝山区 - 顾村 - 联牧路258号（近喜洋洋幼儿园）']
千锋教育上海分公司市场运营|网络推广文案|4K-6K|上海|经验1-3年|['文案']|2018-01-21|拉勾网|['稳定']|['文案能力', '常用办公软件的使用', '专业素质良好', '思想品质', '执行能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 宝山区 - 吴淞 - 同济支路199号3号楼']
有鱼金融科技运营|网络推广|8k-16k|上海|经验1-3年|['推广']|1天前|拉勾网|['高收入', '高福利', '快成长', '企业文化好', '公司']|['团队协作能力', '逻辑思维能力', '主动性', '执行能力', '创新能力', '沟通表达能力', '文案能力', '学习能力', '抗压能力', '责任心', '思想品质', '亲和力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
泛微大牛家|网络推广专员|4k-8k|上海|经验不限|['金融', '销售', '推广', '企业']|2天前|拉勾网|['包三餐', '五险一金', '做五休二', '绩效奖金']|['团队协作能力', '主动性', '思想品质', '工作激情']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
上海宏鹿信息技术服务有限公司市场部|网络推广经理/总监|20k-30k|上海|经验5-10年|['数字营销', '市场', '经理', '用户研究']|2018-01-19|拉勾网|['弹性工作', '住房补贴', '员工旅游', '年终奖']|['执行能力', '团队协作能力', '逻辑思维能力', '公关能力', '创新能力', '钻研能力', '主动性', '领导能力', '抗压能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
栖心公寓市场运营部|网络推广经理|4K-8K|上海|经验不限|['短租平台维护', '主管', '渠道']|2018-01-05|拉勾网|['不仅仅是个职位', '更是一个机会。']|['服务意识', '专业素质良好']|['上海 - 青浦区 - 徐泾 - 徐泾镇汇恒路666弄。']
小微钱包运营部|高级网络推广经理|10k-20k|上海|经验1-3年|['广告营销', '运营', '用户', '网络推广', '推广', '广告投放']|3天前|拉勾网|['带薪年假', '团建活动', '节假日福利', '五险一金']|['执行能力', '服务意识', '专业素质良好', '沟通表达能力', '责任心', '逻辑思维能力']|['上海 - 徐汇区 - 龙华 - 云锦路500号绿地汇中心B座1004室']
高哥电商部|天猫付费推广 直通车推广 ...|8k-12k|上海|经验1-3年|['数据', '运营', '专员', '电商', 'seo']|2天前|拉勾网|['晋升好', '领导好', '平台好']|['逻辑思维能力', '创新能力', '文案能力', '性格好', '团队协作能力']|['上海 - 普陀区 - 桃浦 - 古浪路415弄2号1层（近地铁7.11号线）']
上海金程教育培训有限公司市场营销部|SEO网络推广|4k-8k|上海|经验1-3年|['SEO', '推广']|2017-12-25|拉勾网|['带薪休假加员工生日会加定期团队建设等福利']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 杨浦区 - 五角场 - 松花江路2539号复旦科技园1号楼11楼']
比领网络|seo推广专员|6k-8k|上海|经验1-3年|['ASO', '推广', 'SEO', 'SEM']|1天前|拉勾网|['餐饮补贴', '定期体检', '节假日福利']|['逻辑思维能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田州路99号9号楼1009室']
眸事网数据分析|SEO&SEM推广策划|6k-8k|上海|经验1-3年|['企业服务', '广告营销', '大数据', '广告投放', '教育', 'seo']|1天前|拉勾网|['扁平管理', '弹性工作', '晋升空间', '带薪年假']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '上进心']|['上海 - 虹口区 - 和平公园 - 四平路198号 轻工国际大厦3楼']
发源地运营部|SEO/SEM优化推广|7k-12k|上海|经验1-3年|['广告营销', 'SEO', 'SEM', '搜索']|2天前|拉勾网|['福利多', '环境好', '水果零食', '扁平管理']|['创新能力', '文案能力', '团队协作能力', '执行能力', '逻辑思维能力', '专业素质良好', '沟通表达能力']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
节付宝董事长助理|网络推广SEO SEM|5k-10k|上海|经验不限|['SEO', 'SEM', '搜索', '医疗健康']|2018-01-19|拉勾网|['薪酬高', '老板好', '团队强', '福利好']|['逻辑思维能力', '领悟能力', '设计能力', '责任心', '团队协作能力', '专业素质良好', '吃苦耐劳', '工作激情']|['上海 - 宝山区 - 淞南 - 逸仙路2816号华滋奔腾大厦A栋15层']
麦子金服市场推广|seo市场推广经理|15k-25k|上海|经验5-10年|['经理']|2天前|拉勾网|['热门岗位', '发展潜力大', '五险一金', '交通便利']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 徐汇区 - 徐家汇 - 肇嘉浜路金钟大厦407']
有鱼金融科技|网络推广|8k-15k|上海|经验不限|['移动互联网', '体育运动', '在线', '销售', '推广', '网络销售']|1天前|拉勾网|['高薪酬', '高福利', '要上市', '快发展']|['沟通表达能力', '团队协作能力', '服务意识', '执行能力', '常用办公软件的使用', '主动性', '熟悉法律法规']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
有鱼金融科技市场推广部|销售/网络推广【徐汇】|7k-14k|上海|经验不限|['体育运动', '彩票', '金融', '在线推广', '销售', '网络销售']|1天前|拉勾网|['稳定大平台', '晋升速度快', '薪资增长快！']|['沟通表达能力', '常用办公软件的使用', '上进心', '吃苦耐劳', '责任心']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
有鱼金融科技|网络推广（九六五模式+均薪...|8k-15k|上海|经验不限|['移动互联网', '体育运动', '金融', '在线', '销售', '实习生']|2018-01-18|拉勾网|['和牛逼的团队一起战斗']|['沟通表达能力', '服务意识', '常用办公软件的使用', '上进心', '吃苦耐劳', '领导能力', '团队协作能力', '主动性', '熟悉法律法规']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号新漕河泾国际商务中心A座5层']
泛微大牛家|大牛家网络推广专员|6k-8k|上海|经验不限|['运营', '市场拓展', '网络推广', '产品']|2018-01-18|拉勾网|['包三餐', '下午茶', '半年调薪', '年终奖']|['执行能力', '学习能力', '思想品质', '沟通表达能力', '专业素质良好']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
有鱼金融科技市场销售部|销售专员【网络推广】|7k-14k|上海|经验不限|['移动互联网', '金融', '在线', '销售', '体育', '渠道']|1天前|拉勾网|['薪资快增长', '晋升全透明', '无限发挥空间！']|['沟通表达能力', '常用办公软件的使用', '上进心', '吃苦耐劳', '责任心']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
上海宏鹿信息技术服务有限公司市场部|网络推广总监|15k-30k|上海|经验5-10年|['数字营销', '市场', '经理', '网络']|2018-01-19|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['执行能力', '团队协作能力', '逻辑思维能力', '公关能力', '创新能力', '钻研能力', '主动性', '领导能力', '抗压能力', '沟通表达能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
上海宏鹿信息技术服务有限公司市场部|SEO（互联网）|8k-12k|上海|经验1年以下|['SEO', 'SEM', 'ASO', '搜索引擎', '搜索', 'app']|2018-01-19|拉勾网|['专业培训', '发展空间', '年终奖']|[]|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
