铂漫研发中心|游戏运营专员|4k-7k|上海|经验1-3年|['游戏', '端游', '运营', '手游', '游戏开发', '页游']|2018-01-16|拉勾网|['办公环境好', '扁平化管理', '福利好']|['执行能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力', '思想品质']|['上海市 - 闵行区 - 漕宝路 - 田林路1016号绿洲科技三期2号楼4层']
墨灿游戏运营|英文游戏运营|6k-10k|上海|经验1-3年|['游戏', '运营', '手游', '海外', '英文', '专员']|2018-01-19|拉勾网|['晋升空间', '五险一金', '扁平化管理', '定期体检']|['执行能力', '逻辑思维能力', '关注行业', '英语基础', '韩语基础', '良好的职业背景']|['上海市 - 长宁区 - 中山公园 - 上海市长宁区娄山关路523号金虹桥国际中心一座']
天天抓娃娃运营|游戏运营|8k-15k|上海|经验3-5年|['游戏', '运营', '策划', '手游', '活动运营']|2018-01-13|拉勾网|['快速成长', '游戏福利', '项目奖金']|['沟通表达能力', '逻辑思维能力', '主动性', '团队协作能力', '领悟能力', '抗压能力']|['上海 - 静安区 - 江宁路 - 淮安路717号B301']
焦扬网络海外运营中心|二次元游戏运营|8k-15k|上海|经验1-3年|['高级', '手游', '策划', '产品', '游戏开发', '二次元']|2018-01-17|拉勾网|['奖金丰厚', '团队氛围好', '年度旅游', '福利佳']|['团队协作能力', '抗压能力', '责任心', '文案能力', '沟通表达能力', '英语基础']|['上海市 - 浦东新区 - 北蔡 - 沪南路2218号BHC中环中心东楼2301室']
爱奇艺游戏事业部|游戏-单机游戏运营经理/主...|10k-20k|上海|经验3-5年|['游戏']|2018-01-19|拉勾网|['福利待遇丰厚']|['执行能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力', '领导能力', '主动性', '思想品质', '自我管理能力', '人际交往能力', '责任心', '学习能力', '工作激情', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
天戏互娱游戏开发部|游戏运营专员|8k-13k|上海|经验1-3年|['游戏', '手游', '活动运营', '专员']|1天前|拉勾网|['知名IP', '次时代品质', '团队氛围好']|['逻辑思维能力', '服务意识', '沟通表达能力', '专业素质良好', '文案能力', '领悟能力', '执行能力']|['上海 - 徐汇区 - 田林 - 宜山路889号齐来大厦21楼']
梦果成真研发部|游戏运营|6k-10k|上海|经验1-3年|['游戏', '运营', '手游']|2018-01-19|拉勾网|['交通便利', '发展前景好', '福利优越', '人性化管理']|['逻辑思维能力', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 外滩 - 外滩SOHO']
TapTap运营部|游戏运营（韩语）|5k-10k|上海|经验不限|['运营', '手游', '策划', '游戏开发']|1天前|拉勾网|['共同成长']|['逻辑思维能力', '执行能力', '韩语基础', '抗压能力', '责任心', '主动性', '沟通表达能力', '团队协作能力', '专业素质良好', '领悟能力', '文案能力', '领导能力']|['上海 - 闸北区 - 大宁路 - 万荣路700号A2']
游族网络运营中心|游戏运营|12k-18k|上海|经验1-3年|['游戏', '运营', '产品经理']|1天前|拉勾网|['福利好', '待遇好', '上司公司']|['逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '文案能力', '执行能力', '专业素质良好']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
哔哩哔哩游戏事业部|游戏运营|10k-20k|上海|经验3-5年|['游戏', '手游', '运营', '策划', '活动运营']|1天前|拉勾网|['游戏福利', '节日活动', '年终奖']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '主动性', '创新能力', '抗压能力', '日语基础']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
心动网络商务部|独立游戏运营（日语）|8K-15K|上海|经验3-5年|['媒体', '手游', '商务', '商务拓展', '游戏开发', '海外']|2018-01-09|拉勾网|['发展好', '妹子多', '免费三餐', '福利好']|['日语基础', '沟通表达能力', '创新能力', '能出差']|['上海 - 闸北区 - 闸北公园 - 万荣路700号A2楼']
上海剑闻网络总经办|游戏运营|6k-9k|上海|经验1-3年|['手游', '运营', '策划', '产品', '游戏开发']|3天前|拉勾网|['周末双休', '带薪年假', '年终奖金', '公司旅游']|['逻辑思维能力', '服务意识', '沟通表达能力', '执行能力', '抗压能力', '团队协作能力', '文案能力']|['上海 - 徐汇区 - 漕河泾 - 田林路140号28号楼5楼31-32']
戏谷电竞联盟运营部|游戏运营|6k-9k|上海|经验1-3年|['游戏', '直播', '端游', '手游', '游戏开发', '页游']|2天前|拉勾网|['发展空间大', '团队气氛佳']|['沟通表达能力', '领导能力']|['上海 - 闵行区 - 漕河泾 - 宜山路1618号新意城']
鸣岐科技运营部|游戏运营|4k-8k|上海|经验不限|['数据', '运营', '用户', '活动', '手游', '专员']|2天前|拉勾网|['项目奖金', '年终奖金', '五险一金', '潜力项目']|['沟通表达能力', '执行能力', '逻辑思维能力', '常用办公软件的使用', '性格好', '抗压能力', '责任心', '团队协作能力', '思想品质', '工作激情']|['上海 - 浦东新区 - 张江 - 创意大厦']
斯干游戏部|游戏运营专员|6k-12k|上海|经验1-3年|['游戏', '运营', '策划', '产品', '专员']|3天前|拉勾网|['上班玩游戏', '福利多多']|['服务意识', '执行能力', '逻辑思维能力', '常用办公软件的使用', '领导能力', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '日语基础']|['上海 - 徐汇区 - 上海市徐汇区虹梅路2071号远中产业园区四期2号楼']
蝴蝶互动运营部|游戏运营|8k-15k|上海|经验不限|['端游', '运营', '手游', '页游']|2018-01-12|拉勾网|['弹性工作时间', '下午茶', '美女萌妹多', '游戏奖金']|['团队协作能力', '逻辑思维能力', '执行能力']|['上海 - 浦东新区 - 张江 - 长泰广场A座3层']
微投网络|游戏运营|6k-10k|上海|经验1-3年|['游戏', '运营']|2018-01-05|拉勾网|['“爆火的产品”', '五险一金', '双休']|['执行能力', '团队协作能力', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '性格好']|['- 南翔镇银翔路515号南翔商务中心610室']
分众游戏运营部|游戏运营策划（日语）|7k-14k|上海|经验1-3年|['手游', '游戏运营', '专员']|1天前|拉勾网|['发展前景好', '知名项目']|[]|['上海 - 黄浦区 - 打浦路1号金玉兰广场1004']
上海洲众业务部|游戏运营专员-法语|5k-8k|上海|经验不限|['游戏', '运营', '手游', '专员']|2天前|拉勾网|['发展好', '福利好', '同事好', '领导好']|['执行能力', '沟通表达能力', '逻辑思维能力', '关注行业', '主动性', '团队协作能力', '法语基础', '文案能力', '责任心', '思想品质', '亲和力']|['上海市 - 普陀区 - 宜川路 - 洛川路315号']
钻闻科技研发部|游戏运营|6k-10k|上海|经验1-3年|['运营', '策划', '产品', '活动', '专员']|2018-01-11|拉勾网|['节日福利', '带薪年假', '五险一金', '周末双休']|['逻辑思维能力', '服务意识', '沟通表达能力', '执行能力', '抗压能力', '团队协作能力', '文案能力']|['上海 - 徐汇区 - 田林 - 田林路140号28号楼5楼31室']
游族网络游族网络|游戏运营经理|15k-25k|上海|经验3-5年|['运营']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['逻辑思维能力', '沟通表达能力', '执行能力', '领导能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '创新能力', '开拓精神', '抗压能力', '思想品质', '工作激情']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号华鑫中心2号楼游族大厦']
TapTap运营部|游戏运营（泰语）|8k-16k|上海|经验不限|['媒体', '游戏', '运营', '策划', 'app', '游戏开发']|1天前|拉勾网|['共同成长']|['逻辑思维能力', '执行能力', '抗压能力', '责任心', '主动性', '沟通表达能力', '团队协作能力', '专业素质良好', '领悟能力', '文案能力', '领导能力']|['上海 - 闸北区 - 大宁路 - 万荣路700号A2']
哔哩哔哩游戏事业部|游戏运营策划（女性向）|8k-15k|上海|经验3-5年|['游戏', '运营', '手游', '策划', '版本策划', '游戏运营']|1天前|拉勾网|['年终奖', '游戏福利', '绩效激励', '住房补贴']|[]|['上海 - 浦东新区 - 东外滩 - 国际航运金融大厦']
上海洲众市场部|游戏运营专员-德语|5k-8k|上海|经验不限|['游戏', '运营']|2天前|拉勾网|['谈笑有鸿儒', '上级很亲切', '妹纸超可爱', '工时弹性制']|['执行能力', '沟通表达能力', '逻辑思维能力', '关注行业', '主动性', '团队协作能力', '文案能力', '责任心', '思想品质', '亲和力']|['上海市 - 普陀区 - 宜川路 - 洛川路315号']
Alice运营部|游戏运营主管|6k-10k|上海|经验1-3年|['游戏', '运营', '手游', '页游']|3天前|拉勾网|['交通方便']|['团队协作能力', '逻辑思维能力', '领导能力', '性格好', '抗压能力', '沟通表达能力', '责任心', '主动性', '执行能力', '常用办公软件的使用']|['上海 - 宝山区 - 大场 - 沪太路2999号国际研发基地3号楼5层']
皑飞科技产品部|游戏运营|6k-9k|上海|经验1-3年|['游戏', '运营', '策划', '手游', '专员']|2017-12-26|拉勾网|['五险一金', '双休', '年度体检', '年度旅游']|['执行能力', '逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力', '关注行业', '专业素质良好', '常用办公软件的使用', '良好的职业背景', '学习能力']|['上海 - 浦东新区 - 北蔡 - 上海市浦东新区沪南路2419弄30号5楼511']
天戏互娱游戏开发部|游戏运营产品数据分析师|10k-18k|上海|经验3-5年|['游戏', '数据分析', '大数据']|1天前|拉勾网|['次时代品质', '知名IP', '团队氛围好']|['逻辑思维能力', '专业素质良好', '文案能力', '创新能力', '团队协作能力', '设计能力']|['上海 - 徐汇区 - 田林 - 宜山路889号齐来大厦21楼']
腾讯互动娱乐事业群|HY2-游戏运营高级后台开发...|20k-40k|上海|经验5-10年|['游戏', '后端开发', 'MySQL', '大数据', 'C++', '信息安全']|2018-01-15|拉勾网|['工作职责：', '绩效奖金', '带薪休假']|[]|['上海 - 徐汇区 - 漕宝路 - 古美路1528号漕河泾现代服务园区大厦A1号楼']
竹灵运营部|游戏运营专员|4k-8k|上海|经验不限|['手游', '游戏策划', '游戏开发', '游戏运营', '专员']|2018-01-11|拉勾网|['发展潜力高', '核心岗位', '团队气氛好']|['领导能力', '逻辑思维能力', '设计能力', '执行能力', '思想品质', '性格好', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张杨路838号华都大厦15楼E']
苏州远鹏运营部|棋牌游戏运营经理|10k-20k|上海|经验3-5年|['游戏', '高级', '手游', '活动运营']|2018-01-16|拉勾网|['项目收益高', '流水千万', '地铁沿线']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '常用办公软件的使用']|['上海 - 普陀区 - 长征 - 金沙江路1678号绿洲中环中心']
上海乖离运营|二次元游戏运营专员|8k-15k|上海|经验3-5年|['游戏', '运营', '用户', 'app', '二次元', '专员']|2018-01-02|拉勾网|['团队氛围好', '发展快']|['执行能力', '逻辑思维能力', '抗压能力', '责任心', '文案能力', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 新江湾城 - 国霞路258号']
有乐游戏运营产品部|棋牌游戏运营推广|6k-10k|上海|经验1-3年|['社交', '游戏', '运营', '策划', '用户', '手游']|3天前|拉勾网|['扁平管理', '办公环境优', '零食下午茶']|['执行能力', '团队协作能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心', '思想品质']|['上海 - 浦东新区 - 塘桥 - 东三里桥路']
爱奇艺|游戏-IOS游戏运营-上海|10k-15k|上海|经验1-3年|['运营', '专员']|3天前|拉勾网|['六险一金', '12天年假', '行业领跑', '成长空间大']|['常用办公软件的使用', '沟通表达能力', '英语基础']|['上海 - 长宁区 - 华漕 - 临虹路365号中关村虹桥创新中心北区9座']
番糖游戏市场部|游戏客服（可往游戏运营发展）|3k-6k|上海|经验不限|['手游', '游戏开发', '网游', '专员']|2018-01-18|拉勾网|['员工旅游', '餐补', '交通补助', '员工体检']|['服务意识', '领导能力', '常用办公软件的使用', '沟通表达能力', '亲和力', '责任心', '思想品质']|['上海 - 徐汇区 - 徐家汇 - 文定路258号F座5楼']
游族网络游族网络|游戏运营宣传|20k-30k|上海|经验1-3年|['专员']|1天前|拉勾网|['福利待遇好', '上市游戏公司']|['逻辑思维能力', '专业素质良好', '创新能力', '文案能力', '学习能力', '抗压能力', '思想品质', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号华鑫中心2号楼游族大厦']
腾讯IEG互动娱乐事业群|21228-高级游戏运营总监（...|20k-40k|上海|经验5-10年|['媒体', '游戏', '端游', '支付', '运营', '页游']|2018-01-05|拉勾网|['五险一金', '绩效奖金', '带薪休假']|['领导能力', '逻辑思维能力', '团队协作能力', '领悟能力', '抗压能力', '沟通表达能力', '思想品质']|['上海市 - 徐汇区 - 漕河泾 - 漕河泾开发区田林路379号']
爱奇艺|游戏- H5游戏运营专员-上海|8k-15k|上海|经验3-5年|['游戏', '运营', '手游', '专员', '页游']|3天前|拉勾网|['发展前景好']|['逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '领悟能力']|['上海 - 长宁区 - 华漕 - 临虹路365号中关村虹桥创新中心北区9座']
爱奇艺游戏事业部|游戏-H5游戏运营专员-上海|8k-15k|上海|经验3-5年|['游戏']|2018-01-19|拉勾网|['福利待遇丰厚']|['逻辑思维能力', '执行能力', '专业素质良好', '抗压能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '领悟能力']|['上海 - 徐汇区 - 漕宝路 - 宜山路1388号']
