PMCAFF产品经理社区内容运营|主编|16k-32k|北京|经验5-10年|['主编']|2018-01-16|拉勾网|['定期团建', '出国旅游', 'NICE的团队']|['领导能力', '团队协作能力', '专业素质良好', '创新能力', '文案能力', '沟通表达能力', '上进心']|['- 广顺北大街']
趣马内容部|主编|10k-20k|杭州|经验3-5年|['移动互联网', '运营', '编辑', '新媒体', '部门主管']|3天前|拉勾网|['双休', '国内外旅游', '扁平化管理', '各种补贴']|['团队协作能力', '文案能力', '执行能力', '创新能力', '沟通表达能力', '逻辑思维能力', '领导能力', '领悟能力', '抗压能力', '责任心']|['杭州 - 江干区 - 东方电子商务园']
上海头条|新媒体主编|12k-24k|上海|经验3-5年|['媒体', '新媒体', '主编']|3天前|拉勾网|['发展前景好']|['文案能力', '创新能力', '领导能力', '团队协作能力', '沟通表达能力', '专业素质良好', '执行能力', '抗压能力', '责任心', '思想品质']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场2号楼901室']
汽车头条万咖|视频主编|10k-20k|北京|经验3-5年|['直播', '多媒体', '汽车', '视频']|08:27|拉勾网|['上市公司', '团队优秀', '环境优美', '同事友善']|['团队协作能力', '领导能力', '创新能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路52号东方科技园3号楼301']
米诺考林运营部|主编|4k-7k|苏州|经验不限|['文案', '阅读', '新媒体', '内容', '编辑', '二次元']|2018-01-01|拉勾网|['弹性工作', '报酬丰厚', '提成']|['文案能力', '时尚', '沟通表达能力']|['苏州 - 工业园区 - 娄葑 - 通园路 独墅苑87栋']
有书新媒体中心|主编|15k-30k|北京|经验5-10年|['媒体', '总监', '运营', '编辑', '财经']|10:35|拉勾网|['六险一金', '餐补', '员工旅游等']|['执行能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '创新能力', '开拓精神']|['北京 - 朝阳区 - 望京 - 浦项中心A座20层']
喜马拉雅|二次元频道总监/主编|10k-18k|上海|经验3-5年|['媒体', '总监', '策划', '内容', '频道', '活动运营']|1天前|拉勾网|['音频独角兽', '弹性工作', '年终福利']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '专业素质良好', '执行能力', '抗压能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区祖冲之路899号11号楼']
爱分析运营部|新媒体主编|15k-30k|北京|经验3-5年|['新媒体', '编辑']|2天前|拉勾网|['前景好']|['逻辑思维能力', '创新能力', '文案能力', '人脉资源', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 朝阳区 - 兆维华灯大厦A1区1门2层2017室']
宝宝树内容中心|内容中心高级编辑/主编|18k-36k|北京|经验5-10年|['资深', '新媒体', '编辑', '时尚', '娱乐', '视频']|2018-01-18|拉勾网|['发展空间大', 'D轮融资', '六险一金', '年底双薪']|['沟通表达能力', '领导能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '思想品质']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座7层']
海外网新闻中心|新闻主编|8k-10k|北京|经验5-10年|['总监', '资深', '内容', '编辑', '新闻']|08:31|拉勾网|['五险一金', '商业保险', '带薪年假', '防暑降温费']|['执行能力', '团队协作能力', '文案能力', '英语基础', '专业素质良好', '主动性', '责任心']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号院人民日报社大院内']
迅游科技媒体|网站主编|10k-15k|重庆|经验3-5年|['媒体', '游戏', '高级', '策划', '编辑', '财经']|10:33|拉勾网|['五险一金', '带薪年假', '餐补交补', '年终奖']|['逻辑思维能力', '团队协作能力', '领导能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '思想品质']|['重庆 - 渝北区 - 龙溪 - 洪湖西路24号B幢17楼']
上海头条新媒体|新媒体主编|20K-40K|上海|经验不限|['媒体', '总监', '资深', '高级', '新媒体', '内容']|3天前|拉勾网|['发展前景好']|['文案能力', '逻辑思维能力', '创新能力', '良好的职业背景', '常用办公软件的使用', '美术功底', '思想品质']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场2号楼901室']
功夫财经财经编辑部|新媒体主编|20k-35k|北京|经验5-10年|['资深', '高级', '新媒体', '内容', '编辑', '财经']|09:38|拉勾网|['氛围好', '发展空间大', '充分授权', '团队和谐']|[]|['北京 - 朝阳区 - 建国路89号院16号楼609室']
地心引力新媒体工场内容流量组|新媒体主编|10k-15k|杭州|经验3-5年|['新媒体', '流量运营', '内容运营', '主编', '教育']|09:38|拉勾网|['五险一金', '年终奖高', '年轻有活力', '水果零食']|['逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '文案能力']|['杭州 - 余杭区 - 仓前 - 仓前街道梦想小镇天使村8幢401室']
冯仑风马牛新媒体|新媒体-主编|15k-25k|北京|经验1-3年|['总监', '运营', '新媒体', '编辑', '记者', '财经']|1天前|拉勾网|['自由', '创造']|['创新能力', '文案能力', '领导能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 太阳宫 - 太阳宫']
有米科技有米科技股份有限公司|新媒体主编|10k-15k|广州|经验1-3年|['资深', '运营', '策划', '编辑']|2天前|拉勾网|['六险一金', '年终奖', '节日福利', '周末双休']|['执行能力', '逻辑思维能力', '自我管理能力', '文案能力', '沟通表达能力', '钻研能力', '思想品质']|['广州 - 番禺区 - 大学城 - 大学城青蓝街26号有米科技大厦17层']
新片场线上社区|主编|15k-20k|北京|经验3-5年|['运营', '策划', '新媒体', '内容']|3天前|拉勾网|['D轮公司', '高逼格', '文艺范儿']|['文案能力', '沟通表达能力', '创新能力']|['北京 - 东城区 - 交道口 - 菊儿胡同7号一轻研究所C座一层']
数游软件科技编辑部|财经主编|10k-20k|杭州|经验5-10年|['媒体', '资深', '记者', '编辑', '财经']|2018-01-18|拉勾网|['工作氛围佳']|['逻辑思维能力', '团队协作能力', '熟悉法律法规', '抗压能力', '领导能力', '思想品质', '沟通表达能力', '专业素质良好', '文案能力', '人脉资源']|['杭州市市市 - 西湖区 - 西溪 - 文一西路98号数娱大厦9楼']
上海头条美妆部|美妆主编|8k-16k|上海|经验1-3年|['总监', '编辑', '美妆微博', '品牌认知']|3天前|拉勾网|['团队年轻', '福利待遇好', '资源多', '注重创意']|['专业素质良好', '逻辑思维能力', '团队协作能力', '美术功底', '审美能力', '时尚', '文案能力', '形象气质佳', '沟通表达能力', '责任心']|['上海 - 闵行区 - 陈行路2388号浦江科技广场2号楼901室']
乐纯酸奶|美食主编|10k-20k|北京|经验1-3年|['广告营销', '高级', '策划', '内容', '编辑', '美食']|10:32|拉勾网|['七险一金', '弹性工作', '免费午晚餐']|['执行能力', '文案能力']|['北京 - 朝阳区 - 双井 - 百子湾路二十二院街艺术区6号楼25单元']
趣头条小说事业部|主编|20k-40k|上海|经验不限|['总监', '资深', '内容', '编辑', '娱乐', '科技']|3天前|拉勾网|['薪酬福利好', '美女多', '文化好']|['逻辑思维能力', '团队协作能力', '钻研能力', '审美能力', '文案能力', '执行能力', '责任心', '学习能力', '自我管理能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技广场']
起风了运营中心|主编|15k-30k|北京|经验5-10年|['内容', '总监', '新媒体', '自媒体']|10:01|拉勾网|['氛围活跃', '带薪年假', '各类补助', '弹性工作']|['领导能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 红军营南路19号集美家居北苑店后院楼2层']
嘉宾传媒内容中心|主编|12k-18k|北京|经验5-10年|['媒体', '金融', '记者', '财经', '传媒', '出版']|1天前|拉勾网|['细心', '策划', '逻辑性强']|['文案能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '领悟能力']|['北京 - 朝阳区 - 朝外 - 光华路soho2期A座6-7 嘉宾传媒']
知乐文化编辑部|副主编|8k-10k|广州|经验1-3年|['总监', '资深', '高级', '新媒体', '内容', '编辑']|1天前|拉勾网|['股票期权', '奖金丰厚', '周末双休', '九点半上班']|['团队协作能力', '文案能力', '沟通表达能力', '设计能力', '领导能力', '常用办公软件的使用', '创新能力']|['广州 - 天河区 - 东圃 - 黄埔大道中311号羊城创意产业园2-10栋']
毒舌电影|副主编/微信副主编/电影新...|13k-25k|广州|经验5-10年|['媒体', '资深', '高级', '运营', '策划', '编辑']|3天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '员工旅游']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '人脉资源', '领导能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '主动性', '思想品质', '职业操守']|['广州 - 越秀区 - 东风东 - 761号丽丰中心28楼']
考拉FM平台运营中心|总编室主编|15k-20k|北京|经验5-10年|['广告营销', '资深', '运营', '策划', '内容', '媒资']|10:40|拉勾网|['带薪年假', '五险一金', '绩效奖金', '年终奖']|['逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力', '常用办公软件的使用', '文案能力']|['北京 - 海淀区 - 中关村 - 北四环西路65号海淀新技术大厦南侧9层']
BitBays编辑部|主编/副主编/编辑|10k-20k|北京|经验3-5年|['媒体', '编辑', '财经']|10:40|拉勾网|['发展空间大', '工作环境好']|['专业素质良好', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 北京市海淀区科学院南路2号融科资讯中心B座']
亮生活市场企划部|新媒体主编|8k-10k|武汉|经验5-10年|['新媒体', '编辑', '电商']|2天前|拉勾网|['五险一金', '扁平化管理', '团队大神多', '地理位置优']|['团队协作能力', '执行能力', '沟通表达能力', '设计能力', '常用办公软件的使用', '良好的职业背景', '责任心', '思想品质', '性格好']|['武汉 - 汉阳区 - 翠微 - 汉阳火车站地铁站A出口汉阳天地']
第二自然编辑媒体部|主编|10K-12K|上海|经验3-5年|['总监', '设计师', '手工', '部门主管', '合伙人', '匠人']|2018-01-01|拉勾网|['五险一金', '年终奖', '季度奖，学习各种手艺。']|['设计能力', '创新能力', '文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '执行能力', '抗压能力', '责任心', '思想品质']|['上海 - 闵行区 - 七宝 - 海琪大厦']
驴迹导游广州市驴迹科技有限责任公司|编辑/主编|8k-12k|广州|经验3-5年|['移动互联网', '新媒体', '编辑']|2天前|拉勾网|['平台大', '机会多', '准上市']|['执行能力', '逻辑思维能力', '领导能力', '审美能力', '时尚', '领悟能力', '文案能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 高唐路238-1号御银科技园I栋驴迹科技大厦']
ZAKER内容运营部|科技主编|13k-20k|广州|经验5-10年|['媒体', '广告营销', '资深', '运营', '内容', '编辑']|2018-01-19|拉勾网|['团队管理', '互联网前沿', '内容运营']|['领导能力', '团队协作能力', '沟通表达能力', '执行能力', '开拓精神', '文案能力']|['广州 - 天河区 - 五山 - 五山路371-1号中公教育大厦18楼ZAKER']
小蚁|视频主编|12k-24k|上海|经验3-5年|['视频', '主编']|11:56|拉勾网|['六险一金', '股票期权', '餐补', '水果零食']|['专业素质良好', '创新能力', '沟通表达能力', '文案能力', '团队协作能力', '审美能力', '美术功底', '人脉资源', '执行能力']|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场']
也城科技新媒体事业部|新媒体主编|4k-8k|成都|经验1-3年|['资深', '高级', '新媒体', '内容', '编辑', '记者']|1天前|拉勾网|['五险一金', '绩效奖金', '弹性工作']|['执行能力', '逻辑思维能力', '团队协作能力', '领导能力', '文案能力', '学习能力', '沟通表达能力', '人脉资源', '专业素质良好', '领悟能力', '上进心']|['成都 - 锦江区 - 牛王庙 - 东大街牛王庙段100号商会大厦A座1102']
毒舌电影|主编/副主编/微信编辑/新...|20k-30k|广州|经验不限|['媒体', '微信', '运营', '策划', '编辑', '新媒体']|3天前|拉勾网|['五险一金', '带薪年假', '弹性工作', '员工旅游']|['团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '人脉资源', '领导能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '职业操守']|['广州 - 越秀区 - 东风东 - 761号丽丰中心28楼']
冠晨网站运营|主编|8k-15k|广州|经验3-5年|['理财', '媒体', '高级', '金融', '编辑', '财经']|2018-01-16|拉勾网|['奖金绩效多', '办公环境佳']|['形象气质佳', '团队协作能力', '公关能力', '学习能力']|['广州市 - 天河区 - 珠江新城 - 猎德天盈广场东塔1107']
思杰马克丁运营中心|网站主编|10k-15k|苏州|经验3-5年|['资深', '运营', '策划', '编辑']|2018-01-19|拉勾网|['管理', '晋升平台', '股权', '期权']|['领导能力', '团队协作能力', '主动性', '美术功底', '设计能力']|['苏州 - 工业园区 - 金鸡湖大道国际科技园二期A311']
《第一设计》全媒体平台编辑部|副主编|10k-15k|上海|经验3-5年|['媒体', '广告营销', '策划', '编辑', '记者', '策略']|3天前|拉勾网|['双休', '工作氛围好', '地铁附近']|['执行能力', '领导能力', '团队协作能力', '公关能力', '责任心', '设计能力', '专业素质良好', '文案能力', '英语基础', '沟通表达能力', '应变能力']|['上海 - 闵行区 - 剑川路951号零号湾2号楼一层']
蝉创意编辑|新媒体主编|8k-12k|广州|经验1-3年|['媒体', '资深', '新媒体', '记者', '新闻', '编辑']|3天前|拉勾网|['平台好', '有潜力', '有灵魂', '内容品牌']|[]|['广州 - 天河区 - 珠江新城 - 海安路19号东田大厦807']
人人视频运营部|短视频频道运营编辑/主编/...|7k-14k|北京|经验不限|['直播', '文案', 'UGC', '内容', '编辑', '视频']|10:38|拉勾网|['年终奖金', '交通补贴', '体检旅游']|['团队协作能力', '英语基础', '创新能力', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 天作国际大厦B座2812室']
