升鹏科技策划部|游戏数值策划|5k-10k|武汉|经验1-3年|['资深', '手游', '数值', '游戏策划', '游戏开发']|09:34|拉勾网|['五险一金', '弹性工作', '下午茶', '餐饮补贴']|['设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '抗压能力', '责任心', '主动性']|['武汉市市市 - 硚口区 - 车站 - 宝丰时代805室']
互爱(北京)科技有限公司|游戏数值策划|8k-15k|武汉|经验1-3年|['游戏', '手游', '数值', '游戏策划', 'SLG']|11:29|拉勾网|['五险一金', '大公司', '年终奖', '定期体检']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '主动性', '领悟能力']|['武汉 - 洪山区 - 关山 - 高新二路19号红桃K']
睿德互动研发|游戏数值策划|10k-12k|成都|经验3-5年|['数值', '游戏策划']|3天前|拉勾网|['前景好', '发展空间大', '技术大牛']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '抗压能力', '工作激情', '专业素质良好']|['成都 - 高新区 - 石羊 - 成都市高新区德商国际A座']
畅游业务一部|游戏数值策划|15k-30k|北京|经验不限|['数值', '游戏策划', '游戏开发']|3天前|拉勾网|['18天年假', '平台大', '环境好', '六险一金']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '文案能力']|['北京 - 石景山区 - 老山 - 八角游乐园融科创新']
天娱在线策划部|游戏数值策划师|15k-25k|北京|经验3-5年|['资深', '游戏策划', '高级', '数值']|10:11|拉勾网|['五险一金', '弹性工作', '零食饮料', '最多5个字']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 拂林路9号景龙国际C座8层']
华夏乐游九维空间|游戏主数值策划|15k-20k|北京|经验3-5年|['游戏策划', '数值']|09:55|拉勾网|['五险一金', '带薪年假', '员工出游', '绩效奖金']|['团队协作能力', '逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '文案能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 安宁庄西路9号院29号楼金泰富地大厦11层1103室']
扎古策划|游戏数值策划|8k-15k|上海|经验不限|['游戏策划', '数值']|13:23|拉勾网|['数值', '策划']|['逻辑思维能力', '沟通表达能力', '设计能力', '领悟能力', '执行能力', '责任心', '团队协作能力']|['上海 - 普陀区 - 长寿路 - 光复西路333号']
迅龙创威研发部策划组|游戏策划（MOBA/RTS 数值平衡）|8k-16k|深圳|经验1-3年|['数值', '手游', '策划', '游戏开发', '专员']|09:26|拉勾网|['做创新游戏', '成就卓越', '即时战略', '多人对战']|['设计能力', '常用办公软件的使用', '逻辑思维能力', '创新能力', '执行能力', '沟通表达能力', '团队协作能力', '主动性', '领导能力']|['深圳市市市 - 南山区 - 科技园 - 科技园高新南四道创维半导体设计大厦东座18楼']
腾讯IEG|互娱游戏数值策划(深圳)|15k-30k|深圳|经验3-5年|['数值', '手游', '游戏策划']|11:12|拉勾网|['腾讯平台']|[]|['深圳 - 南山区 - 科技园 - 科苑路科兴科学园']
沙盒网络产品部|游戏策划 (数值方向)|8k-12k|珠海|经验1-3年|['业务运营', '大数据', '数据分析', '游戏策划', '游戏开发']|1天前|拉勾网|['定期团建', '工作氛围好']|['专业素质良好', '沟通表达能力', '领悟能力', '设计能力', '逻辑思维能力']|['珠海 - 香洲区 - 唐家湾镇港乐路8号B区608']
巨人网络|游戏数值策划师|15k-30k|上海|经验3-5年|['游戏', '策划', '数值', '游戏策划']|10:19|拉勾网|['高薪福利', '绩效奖金', '发展平台']|['领悟能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '工作激情', '专业素质良好']|['上海 - 松江区 - 中凯路988号']
冰火互动|游戏数值策划|13k-25k|北京|经验3-5年|['游戏', '策划']|3天前|拉勾网|['激情', '力量', '团结', '技术']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '主动性', '领悟能力']|['- 时间国际A座']
天拓游戏研发中心|游戏数值策划|8k-15k|广州|经验1-3年|['游戏策划', '数值', '剧情', '关卡', '系统']|2018-01-03|拉勾网|['项目优秀', '资源丰富', '工作氛围好', '发展空间大']|['设计能力', '文案能力', '美术功底', '沟通表达能力', '逻辑思维能力', '思想品质']|['广州 - 天河区 - 天慧路3号广州互联网产业园3-4F']
互爱(北京)科技有限公司|游戏数值策划|10k-20k|北京|经验3-5年|['数值', '手游', '游戏策划', '游戏开发']|2018-01-18|拉勾网|['午餐补助/早餐/医疗报销']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '主动性', '领悟能力']|['北京 - 朝阳区 - 大屯 - 国家会议中心']
4399游戏|游戏数值策划|8k-16k|广州|经验不限|['游戏', '策划', '游戏策划']|2018-01-17|拉勾网|['发展空间大', '福利待遇好']|['设计能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '主动性', '思想品质']|['广州 - 天河区 - 石牌 - 龙口西路保利中辰广场A栋六楼']
悦世界|游戏数值策划|7k-14k|广州|经验1-3年|['游戏', '策划', 'rpg', '数值', 'SLG', '产品']|09:28|拉勾网|['优厚待遇+多元化发展提升+良好前景']|['设计能力', '逻辑思维能力', '沟通表达能力', '思想品质']|['- 广州市海珠区琶洲新村11栋24楼']
小马驹网络研发部|游戏数值策划|5k-10k|武汉|经验1-3年|['游戏策划', '数值', '剧情', '关卡', '制作人', '系统']|16:40|拉勾网|['周末双休', '五险一金', '年底双薪', '绩效奖金']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质']|['武汉市 - 汉阳区 - 王家湾 - 金龙南路和隆祥街交汇处龙阳湖健康谷12栋2楼201室']
海南乐否互动网络科技有限公司研发部|游戏数值策划|10k-20k|广州|经验1-3年|['游戏策划', '高级', '数值']|2天前|拉勾网|['五险一金', '弹性工作', '年终奖']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 棠下 - 广州市天河区科韵路33号方圆E时光西座2906']
三七互娱|高级游戏数值策划|15k-25k|上海|经验3-5年|['游戏', '策划']|1天前|拉勾网|['重量级IP', '项目分红，靠谱团队']|['设计能力', '逻辑思维能力', '学习能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '抗压能力', '工作激情', '责任心', '团队协作能力']|['上海 - 徐汇区 - 万源城 - 古美路1515号19号楼25楼']
西游网研发四组|MMORPG游戏数值策划|9k-15k|成都|经验不限|['游戏策划', '高级', '数值', '游戏开发']|3天前|拉勾网|['大型公司', '核心项目', '发展前景好']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '工作激情', '专业素质良好']|['成都市 - 高新区 - 中和 - 天府软件园C10-3、4']
天穹游戏策划部|游戏数值策划|8k-16k|深圳|经验3-5年|['资深', '高级', '数值', '游戏策划']|15:32|拉勾网|['员工旅游', '社保', '带薪年假', '节假日福利']|['逻辑思维能力', '学习能力', '设计能力', '抗压能力', '专业素质良好']|['深圳 - 宝安区 - 西乡 - 西乡宝源路168号名优工业产品展示中心B座721室']
雁阵游戏策划|游戏数值策划|8k-12k|杭州|经验1-3年|['数值', '游戏策划', '游戏开发']|10:35|拉勾网|['五险一金', '周末双休', '加班补助']|['逻辑思维能力', '学习能力', '设计能力', '全局观', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '性格好', '抗压能力', '钻研能力']|['杭州 - 西湖区 - 西溪 - 华星路96号互联网金融大厦8楼']
宽待互联网|游戏数值策划|15k-20k|上海|经验3-5年|['游戏', '策划']|09:17|拉勾网|['知名游戏', '创意团队']|['逻辑思维能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 浦东新区 - 世博园区 - 意大利馆']
LinkFun Game游戏部|数值策划（轻度游戏方向）|8k-12k|成都|经验1-3年|['游戏', '策划', '设计', '休闲益智', '建模', '视觉']|2018-01-18|拉勾网|['轻度游戏']|['设计能力', '逻辑思维能力']|['成都市市市 - 武侯区 - 中和 - 天府大道666号希顿国际广场C座1209']
盖娅互娱|游戏策划-数值|13k-20k|北京|经验1-3年|['游戏', '策划', '游戏策划']|10:08|拉勾网|['弹性质工作', '7险1金']|['设计能力', '逻辑思维能力', '领悟能力', '文案能力', '责任心', '团队协作能力', '思想品质', '工作激情', '性格好']|['北京 - 朝阳区 - 望京 - 望京融科中心B座22层']
拾梦文化策划部|资深游戏数值策划|18k-30k|上海|经验3-5年|['资深', '游戏策划', '数值', '游戏开发']|11:44|拉勾网|['五险一金']|['设计能力', '逻辑思维能力', '学习能力', '领悟能力', '创新能力', '沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 漕河泾 - 宜山路1618号新意城A座1503室']
汇玩科技|游戏策划（数值）|8k-15k|杭州|经验1-3年|['游戏', '策划', '游戏策划']|16:14|拉勾网|['双休', '五险一金', '带薪年假', '员工旅游', '定期体检']|['设计能力', '文案能力', '执行能力', '沟通表达能力', '美术功底', '抗压能力', '工作激情', '思想品质', '逻辑思维能力', '团队协作能力']|['杭州 - 西湖区 - 高新文教区 - 华星世纪大楼1503']
蜂果网络策划|游戏策划-数值|8k-15k|上海|经验1-3年|['游戏策划', '数值']|2天前|拉勾网|['大牛带领']|['设计能力', '逻辑思维能力', '全局观', '抗压能力', '工作激情', '思想品质', '常用办公软件的使用']|['上海市 - 浦东新区 - 六里 - 上海数字产业园东三里桥路1018号A502']
赐麓网络策划部|游戏数值策划|6k-12k|广州|经验不限|['游戏', '数值', '策划']|2018-01-18|拉勾网|['极具竞争力的薪酬', '五险', '包餐']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 天河区 - 前进 - 东圃大马路8号TIT时代广场A座435-437室']
凯漫策划|游戏数值策划|15k-25k|上海|经验3-5年|['数值', '游戏策划']|15:57|拉勾网|['腾讯团队', '技术实力', '弹性工作', '商业医疗']|['设计能力', '逻辑思维能力', '学习能力', '领悟能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路418号1005']
客金科技策划组|游戏数值策划|10k-18k|北京|经验1-3年|['数值', '游戏策划', '专员']|2017-12-28|拉勾网|['数值', '策划']|['专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '抗压能力', '团队协作能力']|['北京 - 大兴区 - 西红门 - 西红门嘉悦广场5号楼1604']
奇翼研发部|游戏数值策划|7k-12k|广州|经验1-3年|['策划', '数值框架', '数值', '数值策划', '游戏策划', '数据分析']|2018-01-17|拉勾网|['五险一金', '年底双薪', '带薪病假', '零食水果']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 天园 - 棠下涌西路69号天辉商业大厦']
完美世界完美世界研发中心|游戏数值策划（完美世界）|10k-20k|北京|经验不限|['资深', '游戏策划', '高级', '数值', '专员', '助理']|2018-01-16|拉勾网|['六险一金', '发展前景好']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '常用办公软件的使用']|['北京市 - 朝阳区 - 亚运村 - 北苑路86号完美世界大厦']
西游网研发四组|休闲游戏数值策划|8k-15k|成都|经验不限|['数值', '游戏策划', '专员']|3天前|拉勾网|['大型公司', '核心项目', '发展前景好']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '工作激情', '专业素质良好']|['成都市市市 - 武侯区 - 中和 - 天府软件园C10-3、4']
北京云游互动网络科技有限公司产品部|游戏数值策划|15k-25k|北京|经验1-3年|['数值', '数值策划', '游戏策划', '手游策划']|10:45|拉勾网|['靠谱制作人', '专业培训', '火爆游戏', '发展空间大']|['逻辑思维能力', '设计能力', '常用办公软件的使用']|['北京 - 朝阳区 - 北苑 - 天畅园8号楼1901']
搜游网络产品研发部|数值策划|15k-30k|深圳|经验1-3年|['游戏', '高级', '数值', '策划', '微信游戏', '游戏策划']|09:55|拉勾网|['微信游戏', 'H5游戏', '超级好玩']|['逻辑思维能力', '设计能力', '自我管理能力']|['深圳市市市 - 南山区 - 科技园 - 科智西路1号科苑西23栋北4F']
91Act游戏产品部|游戏策划 - 系统数值方向|10k-20k|成都|经验3-5年|['游戏', '手机游戏', '手游', '数值', '游戏策划', '游戏开发']|1天前|拉勾网|['氛围超好', '奖金丰厚', '福利感人', '出国旅游']|['逻辑思维能力', '专业素质良好', '文案能力', '责任心', '思想品质', '沟通表达能力', '主动性', '设计能力']|['成都 - 高新区 - 通威国际中心']
浙江星域网络科技有限公司技术部|游戏数值策划|10k-18k|杭州|经验1-3年|['数值', '游戏策划', '游戏开发']|2018-01-12|拉勾网|['周末双休', '五险一金', '项目奖金']|['专业素质良好', '设计能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力', '自我管理能力']|['杭州 - 萧山区 - 宁围 - 宁围街道保亿中心1幢1701室']
奇客创想策划部|游戏数值策划|8k-15k|广州|经验1-3年|['数值', '手游', '游戏策划']|2018-01-19|拉勾网|['月度奖金', '员工旅游', '水果零食', '五险一金']|['设计能力', '常用办公软件的使用', '逻辑思维能力', '抗压能力', '团队协作能力', '思想品质']|['广州 - 天河区 - 棠下 - 棠下二社涌边路69号天辉商业大厦7楼710A']
卓游科技产品部|数值策划|7k-14k|广州|经验不限|['数值', '游戏策划', '游戏开发']|09:48|拉勾网|['扁平式管理', '发展空间大']|['设计能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '主动性']|['广州 - 海珠区 - 新港东路618号南丰汇']
君海游戏研发部|数值策划|10k-18k|广州|经验1-3年|['游戏', '策划', '数值', '游戏策划', '游戏开发']|1天前|拉勾网|['优秀团队', '包餐', '双休', '项目奖金']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '工作激情', '责任心']|['广州市市市 - 海珠区 - 琶洲 - 新港东路618号南丰汇大厦7楼']
逆海信息策划|游戏数值策划|8k-16k|广州|经验1-3年|['数值']|3天前|拉勾网|['五险一金', '工作餐', '节日福利', '带薪年假']|['常用办公软件的使用', '领悟能力', '钻研能力', '主动性', '思想品质', '工作激情', '抗压能力', '沟通表达能力', '逻辑思维能力', '设计能力', '执行能力']|['广州 - 天河区 - 棠下 - 广州市天河区棠安路天盈创意园南区2148-2149']
凯奇谷策划部|数值策划|4k-8k|成都|经验1-3年|['数值', '策划']|08:57|拉勾网|['五险一金']|['设计能力', '文案能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '团队协作能力', '思想品质', '吃苦耐劳']|['成都 - 高新区 - 成都百铭广场10层']
香蕉计划研发|游戏数值策划|10k-15k|上海|经验3-5年|['游戏', '数值', '游戏策划']|16:32|拉勾网|['数值策划']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '抗压能力', '责任心', '思想品质', '领悟能力', '常用办公软件的使用', '文案能力']|['上海 - 闸北区 - 共和新路 - 灵石路695号2号楼C座']
品今（北京）网络科技有限公司策划|游戏 数值策划|8k-15k|广州|经验1-3年|['游戏', '策划', '数值', '游戏策划']|2018-01-08|拉勾网|['美女如云', '发展空间', '领导好', '项目奖']|['设计能力', '逻辑思维能力', '团队协作能力', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '主动性', '性格好', '常用办公软件的使用', '学习能力', '抗压能力', '工作激情']|['广州 - 天河区 - 天河公园 - 棠安路288号天盈软件园2楼2113']
游戏谷研发中心|数值策划|7k-12k|北京|经验不限|['数值', '游戏策划', '游戏开发']|15:42|拉勾网|['全勤奖', '节日福利', '餐补']|['逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 健翔桥 - 京盘古大观']
广州游爱|数值策划|8k-12k|广州|经验1-3年|['策划', '数值', '游戏策划']|15:18|拉勾网|['五险一金', '包餐', '加班费', '年底双薪', '双休']|['设计能力', '逻辑思维能力', '团队协作能力', '文案能力', '主动性', '学习能力', '执行能力', '沟通表达能力', '常用办公软件的使用']|['- 岗顶龙口东路129号龙泽商业大厦19楼']
X-MENH5项目组|数值策划|8k-12k|广州|经验1-3年|['游戏策划', '数值']|11:06|拉勾网|['五险一金', '年终奖', '活动多', '福利好']|['设计能力', '逻辑思维能力', '思想品质']|['广州 - 天河区 - 东圃 - 东圃一横路23号时代TITA座419']
莉莉丝游戏W-game|数值策划|10k-20k|上海|经验3-5年|['游戏策划', '数值']|10:50|拉勾网|['五险一金', '研习社', '年终奖金', '团建旅游']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力']|['上海 - 闵行区 - 上海']
广州酷游策划部|数值策划|6k-12k|广州|经验1-3年|['数值', '游戏策划', '游戏开发']|09:51|拉勾网|['优秀项目+项目奖金+定期体育活动+一日三餐']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '性格好']|['广州 - 天河区 - 天园 - 科韵路16号广州信息港a栋16楼']
C2策划部|游戏数值策划|4k-8k|苏州|经验不限|['游戏', '手游', '策划', '数值', '游戏策划', '游戏开发']|2018-01-08|拉勾网|['职位晋升空间大', '挑战高薪']|['常用办公软件的使用', '钻研能力', '逻辑思维能力', '团队协作能力', '抗压能力', '工作激情', '思想品质', '沟通表达能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园4栋B座601']
微米动力|数值策划|10k-15k|深圳|经验1-3年|['数值', '策划', '数值策划']|1天前|拉勾网|['一切都不封顶', '期待有才的你加入靠谱团队']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '创新能力', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 南头 - 前海路振业国际商务中心']
诗悦网络项目组|数值策划|8k-15k|广州|经验1-3年|['数值', '游戏策划', '专员']|11:24|拉勾网|['团队靠谱', '新项目', '发展机会', '项目奖金多']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '性格好']|['广州 - 天河区 - 棠下 - 棠下荷光三横路3号盛达商务园B栋6楼（全层）']
文脉互动研发部|数值策划|10k-20k|北京|经验1-3年|['游戏策划', '数值', '策划']|09:44|拉勾网|['五险一金', '弹性制工作', '节假日福利', '下午茶']|['执行能力', '设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '创新能力', '主动性', '抗压能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦12层-1201']
达人网络业务部|数值策划|8k-15k|珠海|经验3-5年|['数值', '产品经理', '游戏策划']|2天前|拉勾网|['发展空间大', '团队氛围好', '妹纸多', '福利好']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '创新能力']|['珠海 - 香洲区 - 吉大吉连路19号莲座4楼A区']
从玉网络策划部|游戏数值策划师|8k-15k|武汉|经验1-3年|['游戏策划', '数值', '游戏开发']|2018-01-13|拉勾网|['五险一金', '全勤奖金', '餐补', '加班补贴']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力']|['武汉 - 武昌区 - 和平大道 - 和平大道绿地铭创大厦1905']
光宇游戏策划部|数值策划|7k-10k|北京|经验1-3年|['数值']|10:33|拉勾网|['7险1金', '13薪']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
QQ炫舞|数值策划|10k-20k|北京|经验3-5年|['游戏', '高级', '数值']|1天前|拉勾网|['极具竞争力的薪酬+丰厚的年终奖金+五险一金']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用']|['北京 - 东城区 - 和平里 - 和平里西街51号雍和壹中心A座1号楼']
码虫网络码虫事业部|数值策划|8k-16k|杭州|经验1-3年|['数值', '游戏策划']|10:33|拉勾网|['节假日福利', '国内外旅游', '员工活动', '年度体检']|['文案能力', '逻辑思维能力', '学习能力', '沟通表达能力', '工作激情', '抗压能力', '责任心']|['杭州市 - 西湖区 - 古墩路 - 西湖区古墩路673号优盘时代大厦2幢408室']
网易达科技策划部|数值策划|10k-15k|广州|经验1-3年|['数值', '策划', '游戏开发']|15:56|拉勾网|['团队好', '奖金高']|['逻辑思维能力', '设计能力', '文案能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力']|['广州市市市 - 海珠区 - 琶洲 - 新港东路1168号环汇商业广场16层']
赐麓网络策划部|数值策划|10k-16k|广州|经验3-5年|['资深', '数值', '手游', '游戏策划', '游戏开发']|11:39|拉勾网|['待遇好', '福利齐全', '发展空间大', '晋升机会多']|['逻辑思维能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 天河区 - 东圃 - 棠下涌东路1号大塘工业区2号楼融科商务园5楼']
火舞游戏研发部|数值策划|12k-18k|广州|经验3-5年|['关卡', '数值', '数值策划', '游戏策划', '系统', 'MMORPG']|11:58|拉勾网|['数值策划', '武侠修仙', 'MMO', '手游RPG']|['逻辑思维能力', '设计能力']|['广州 - 天河区 - 天园 - 科韵路12-1号方圆E时光西座501室']
海南元游信息广州|数值策划|6k-12k|广州|经验1-3年|['游戏策划', '数值', '游戏开发']|2天前|拉勾网|['数值', '策划']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '责任心', '思想品质', '沟通表达能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 龙口 - 龙口东路129号龙泽商业大厦1803']
光宇游戏游游工作室|数值策划（游游）|13k-16k|北京|经验1-3年|['数值']|10:33|拉勾网|['七险一金', '13薪', '旅游', '体检等']|['设计能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
成都塔利亚策划|游戏数值策划|4k-8k|成都|经验1-3年|['数值', '手游数值', '执行策划', '数值策划', '游戏策划', '主策划']|3天前|拉勾网|['成长空间', '晋升空间', '项目提成', '年底奖金']|[]|['成都 - 青羊区 - 光华 - 青羊大道97号优诺国际1003']
暗沙游戏策划部|数值策划|8k-15k|广州|经验1-3年|['游戏', '策划', '数值', '游戏策划', '游戏开发']|09:54|拉勾网|['项目好', '团队靠谱']|['设计能力']|['广州 - 天河区 - 燕岭 - 翰景路1号金星大厦']
创新工场-同趣游戏产品部|数值策划|15k-25k|北京|经验3-5年|['数值', '游戏策划']|16:50|拉勾网|['五险一金', '13薪', '有食堂', '办公环境好']|['创新能力', '文案能力', '设计能力', '逻辑思维能力', '责任心', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 西城区 - 车公庄 - 车公庄大街4号院文化创新工场3号楼209']
擎天柱策划部|数值策划|8k-16k|广州|经验1-3年|['游戏', '游戏策划', '数值', '系统', '页游']|1天前|拉勾网|['五险一金', '周末双休', '包午晚餐', '年度旅游']|['设计能力', '逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力']|['广州 - 天河区 - 天园 - 科韵路24-26号测绘大厦南楼801~809房']
广州游爱数据汇|数值策划|8k-12k|广州|经验1-3年|['游戏策划', '数值']|15:18|拉勾网|['提供三餐', '交通补贴', '五天制']|['设计能力', '逻辑思维能力', '团队协作能力', '文案能力', '主动性', '学习能力', '执行能力', '沟通表达能力', '常用办公软件的使用']|['广州 - 黄埔区 - 科学大道231号A9栋5-6楼']
世纪阳天研发部|数值策划|8k-15k|成都|经验1-3年|['数据分析', '策划']|09:59|拉勾网|['年终奖金', '项目奖金']|['专业素质良好', '设计能力', '逻辑思维能力', '常用办公软件的使用', '美术功底']|['成都 - 武侯区 - 火车南站西路481号']
