苏州中仑网络科技有限公司技术部|DBA（MySQL）|9k-18k|苏州|经验3-5年|['MySQL', '数据分析', '数据库', 'DBA']|1天前|拉勾网|['五险一金', '节假日福利', '周末双休', '不定期活动']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好']|['苏州 - 工业园区 - 独墅湖 - 创意产业园1栋B502']
子不语IT中心|MySQL 开发工程师|15k-25k|杭州|经验3-5年|['MySQL', '运维', '信息安全', 'DBA', '电商']|2天前|拉勾网|['弹性工作', '交通便利', '带薪年假', '更多福利']|['领悟能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '设计能力']|['杭州 - 江干区 - 九和路19号凯诚商务园4号楼5楼']
人人快送|MYSQL DBA|12k-20k|成都|经验3-5年|['数据库', 'PostgreSQL', '数据库管理', '信息安全', 'DBA', 'MySQL']|1天前|拉勾网|['扁平管理', '双休', '七险一金', '岗位具有挑战性']|['逻辑思维能力', '设计能力', '专业素质良好']|['工作地址']
智慧星光技术中心|数据库架构师DBA-mysql-tb级|12k-20k|北京|经验5-10年|['云计算', 'hive', '运维', 'DBA', 'MySQL', 'MongoDB']|1天前|拉勾网|['环境好', '数据量大']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
轻易贷|MySQL DBA-北京-00110|10k-20k|北京|经验3-5年|['DBA', 'MySQL']|1天前|拉勾网|['竞争力薪酬', '舒适办公环境；弹性工作时间']|['设计能力', '逻辑思维能力']|['北京 - 海淀区 - 西北旺 - 西二旗中关村软件园二期西北旺东路10号院东区7号楼']
天地华宇跳羚科技-运维部|T4-DBA数据库工程师（mysql）|20k-30k|上海|经验3-5年|['资深', '数据库', 'DBA', 'MySQL']|1天前|拉勾网|['大平台', '国际项目']|['抗压能力', '团队协作能力', '主动性']|['上海 - 闵行区 - 华漕 - 华翔路2239号']
销冠科技技术部|MySQL DBA|15k-25k|杭州|经验5-10年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['年底多薪', '季度奖金', '餐补房补', '过节礼金']|['设计能力', '专业素质良好', '领悟能力', '服务意识', '抗压能力', '责任心', '团队协作能力', '思想品质', '文案能力']|['- 钱江路58号']
德邦IT服务支持部|MySQL（DBA）|14k-25k|上海|经验3-5年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['1500+IT团队', 'IBM战略合作']|['设计能力', '文案能力']|['上海 - 青浦区 - 徐泾 - 徐泾镇明珠路1018号德邦物流总部']
绿湾数据中心|Mysql DBA|15k-30k|杭州|经验不限|['数据库', '运维', '自动化', '安全', '信息安全', 'DBA']|3天前|拉勾网|['期权激励', '住房补贴', '补充医疗险', '全额公积金']|['专业素质良好', '领导能力', '设计能力', '逻辑思维能力', '文案能力', '领悟能力']|['杭州 - 滨江区 - 长河 - 优能科技园']
南京领添研发部|MySQL DBA|10k-20k|南京|经验3-5年|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['行业第一', '高并发', '学习机会多', '团队还小']|['团队协作能力', '沟通表达能力', '工作激情', '责任心', '学习能力', '思想品质']|['南京 - 雨花台区 - 安德门 - 软件大道170-1号天溯科技园5号楼7楼至10楼']
新炬网络中北管理部|Mysql DBA|10k-20k|郑州|经验1-3年|['运维', '数据库', 'DBA', 'MySQL']|1天前|拉勾网|['五险一金', '13薪起', '发展空间大', '公司牛人多']|['责任心', '团队协作能力', '专业素质良好', '思想品质', '服务意识', '设计能力', '领导能力']|['郑州市 - 金水区 - 北环路 - 北环路11号']
Bigo研发技术部|DBA（MySQL)|20k-40k|广州|经验3-5年|['数据库', '信息安全', 'DBA', 'MySQL']|2天前|拉勾网|['大牛多', '技术氛围好', '国际视野', '发展空间']|['设计能力', '团队协作能力']|['广州 - 番禺区 - 万博商务区万达广场北区B-1栋']
青墨科技技术部|DBA工程师(MySQL)|12k-20k|上海|经验1-3年|['高级', '中级', 'MySQL', '数据库', 'DBA']|1天前|拉勾网|['发展空间大', '团队氛围好', '技术大咖', '零食下午茶']|['逻辑思维能力', '文案能力', '设计能力', '抗压能力', '学习能力', '团队协作能力', '专业素质良好', '主动性', '思想品质', '工作激情']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
哔哩哔哩运维|DBA（MySQL方向）|15k-25k|上海|经验3-5年|['MySQL', '数据库', '数据仓库', 'DBA', '架构']|1天前|拉勾网|['公司好', '发展快', '团队好', '氛围好']|['设计能力', '逻辑思维能力', '思想品质']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
宝尊电商IT部|Mysql DBA|15k-25k|上海|经验3-5年|['MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['岗位晋升', '平台好', '福利多']|['服务意识', '设计能力', '思想品质', '沟通表达能力', '责任心', '团队协作能力', '上进心', '主动性']|['上海 - 闸北区 - 场中路 - 万荣路1268号云立方高新园区B栋']
微拍堂运维部|运维工程师/Mysql运维|22k-30k|杭州|经验3-5年|['硬件制造', 'linux', '运维', '网络', 'DBA', 'MySQL']|1天前|拉勾网|['14薪', '六险一金', '双休', '弹性工作制']|['服务意识', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
爱可生技术服务部门|MySQL DBA（SH）|10k-20k|上海|经验不限|['MySQL', '数据库', 'DBA']|1天前|拉勾网|['新三板', '技术大牛', '零食水果', '团建活动']|['设计能力', '服务意识', '逻辑思维能力', '文案能力', '学习能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
雅堂控股集团研发部|mysql开发工程师|20k-35k|深圳|经验3-5年|['VB', 'DBA', '脚本', '自动化']|2018-01-17|拉勾网|['mysql开发工程师']|['领悟能力', '设计能力', '文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 西丽 - 南山云谷二期8栋3楼']
理工数字产品开发部|MySQL DBA|8k-14k|武汉|经验1-3年|['海量数据', 'MySQL', 'PostgreSQL', '信息安全', '性能', 'DBA']|1天前|拉勾网|['环境好', '福利好', '晋升快']|['服务意识', '团队协作能力', '设计能力', '钻研能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '上进心']|['武汉 - 洪山区 - 珞南 - 武汉理工大学马房山校区西院']
爱客CRM产品研发中心|MySQL DBA|15k-30k|上海|经验3-5年|['硬件制造', '数据库', 'DBA', 'MySQL']|2天前|拉勾网|['带教师傅', '绩效奖金', '周末双休', '多次旅游']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张江 - 张江高科技园区亮秀路112号Y1座809室']
新炬网络华南管理部|MYSQL DBA|10k-20k|佛山|经验3-5年|['运维', 'PostgreSQL', 'DBA', 'MySQL']|1天前|拉勾网|['五险一金', '13薪起', '发展空间大', '公司牛人多']|['设计能力', '责任心', '主动性']|['佛山市市市 - 南海区 - 桂城 - 千灯湖']
雅堂控股集团服务|mysql开发工程师|15k-25k|深圳|经验3-5年|['MySQL', '数据库', '云计算', '信息安全', '专员', 'DBA']|2018-01-17|拉勾网|['mysql开发工程师']|['服务意识', '设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '学习能力', '钻研能力']|['深圳 - 南山区 - 西丽 - 南山云谷二期8栋3楼']
我来贷WeLab技术开发中心|DBA（MySQL）|20k-30k|深圳|经验5-10年|['硬件制造', '资深', '高级', '数据库', '金融', '信息安全']|3天前|拉勾网|['B+轮', '团队牛', '薪资高', '假期长']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
第一房贷互联网业务部|Mysql DBA|15k-25k|北京|经验3-5年|['高级', 'MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['信息安全', 'DBA', 'MySQL', 'SQLSe']|['设计能力', '逻辑思维能力', '团队协作能力', '文案能力']|['北京 - 朝阳区 - 三元桥 - 霄云中心']
浙江远图互联科技股份有限公司研发中心|mysql dba|10k-20k|杭州|经验3-5年|['安全', '数据库', 'DBA', 'MySQL']|2天前|拉勾网|['阿里技术', '互联网医疗']|['设计能力', '服务意识', '逻辑思维能力']|['杭州 - 西湖区 - 三墩 - 西湖科技园西园三路10号（迪威科技园）1栋4楼']
易到|MySQL DBA|12k-20k|北京|经验3-5年|['数据库', '大数据', 'DBA', 'MySQL']|1天前|拉勾网|['六险一金', '弹性工作']|['设计能力', '逻辑思维能力', '服务意识', '钻研能力', '领导能力', '文案能力']|['北京 - 朝阳区 - 望京 - 索尼大厦A座19层']
人人行(借贷宝)运维部|mysql DBA|15k-30k|北京|经验1-3年|['数据库', 'DBA', 'MySQL']|1天前|拉勾网|['互联网金融', '14-16薪', '六险一金', '年假7天起']|[]|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
竞技世界TSC|MySQL DBA|15k-30k|北京|经验3-5年|['MySQL', '数据库', 'DBA']|2天前|拉勾网|['过节费', '各种旅游', '年终奖', '各种福利']|['逻辑思维能力', '领导能力', '沟通表达能力', '责任心', '学习能力', '钻研能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
金诚集团信息技术部|DBA（mysql）|10k-20k|杭州|经验3-5年|['数据库', 'DBA', 'MySQL', 'SQLServer']|2018-01-17|拉勾网|['年底多薪', '五险一金', '福利多多']|['领导能力', '设计能力', '专业素质良好']|['杭州 - 拱墅区 - 大关 - 登云路49号金诚大厦']
齐家网数据部|MySQL DBA|10k-20k|厦门|经验3-5年|['云计算', '安全', 'MySQL', '数据库', 'DBA']|2018-01-16|拉勾网|['互联网家装领军企业']|['设计能力', '团队协作能力', '领导能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心']|['厦门 - 思明区 - 软件园 - 软件园二期望海路25号之二6楼']
设计院信息院-电信|MySQL脚本开发|5k-8k|广州|经验1-3年|['python', '数据分析', '数据库', '运维']|1天前|拉勾网|['周末双休', '年终奖金', '高温补贴', '提供食堂']|['逻辑思维能力', '文案能力', '专业素质良好', '学习能力', '团队协作能力', '思想品质', '吃苦耐劳', '工作激情']|['广州 - 天河区 - 中山大道华景路1号南方通信大厦']
神州商龙技术中心|MySQL DBA|8k-15k|天津|经验3-5年|['MySQL', '数据分析', '数据挖掘', '信息安全', 'DBA', '旅游']|2018-01-16|拉勾网|['技能培训', '五险一金', '年底双薪', '生日福利']|['专业素质良好', '领导能力', '设计能力', '逻辑思维能力', '文案能力', '领悟能力']|['天津 - 南开区 - 华苑产业园区榕苑路7号凯德大厦C座4层']
小米小米商城|MySQL DBA|15k-30k|北京|经验3-5年|['高级', 'MySQL', '数据库', 'redis', 'DBA']|3天前|拉勾网|['股票期权', '年终奖', '六险一金', '领导nic']|['设计能力', '良好的职业背景', '责任心', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 清河 - 毛纺路58号院3号楼 总参']
美的金融|MYSQL DBA工程师|14k-28k|佛山|经验3-5年|['MySQL', '数据库', 'DBA']|2天前|拉勾网|['美的金融大平台', '更多机会等你来']|['逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['佛山 - 顺德区 - 广东省佛山市顺德区北滘镇美的大道6号美的总部大楼']
Zoom运维部|MySQL DBA|10k-20k|苏州|经验5-10年|['MySQL', '数据库', '运维', 'DBA']|2018-01-16|拉勾网|['股票期权', '五险一金', '出国工作']|['逻辑思维能力', '设计能力', '团队协作能力', '钻研能力', '沟通表达能力', '学习能力', '专业素质良好']|['苏州 - 吴中区 - 州工业园区国际科技园三期3楼3A']
简单学习网技术部|DBA（MySQL）|10k-15k|北京|经验不限|['大数据', '数据库开发', 'DBA']|1天前|拉勾网|['扁平化管理']|['服务意识', '钻研能力', '设计能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '思想品质']|['北京 - 海淀区 - 西二旗 - 上地东路1号盈创动力大厦E座502B(近西二旗地铁站）']
洪涛教育运维部|MySQL DBA|10k-20k|北京|经验3-5年|['MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['五险一金', '年终奖', '下午茶', '餐补']|['设计能力', '抗压能力', '责任心', '团队协作能力', '服务意识']|['北京 - 海淀区 - 北京大学 - 中关村大街18号中关村科贸电子城B座19层1912']
史蒂夫软件开发部|MySQL DBA|10k-20k|深圳|经验3-5年|['高级', '中级', 'MySQL', '运维', '信息安全', 'DBA']|2018-01-18|拉勾网|['五险一金']|['执行能力', '设计能力', '钻研能力', '服务意识', '沟通表达能力', '逻辑思维能力']|['深圳 - 南山区 - 科技园 - 科技南十二路康佳研发大厦A座8A']
闲徕互娱安全运维|高级Mysql DBA|15k-25k|北京|经验3-5年|['数据库', '信息安全', 'DBA', 'MySQL']|3天前|拉勾网|['绩效奖', '空间大', '氛围好']|['逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '领悟能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 北苑 - 汇中广场']
达达-京东到家大研发|DBA工程师(Mysql)|20k-30k|上海|经验1-3年|['高级', '中级', '数据库', '信息安全', 'DBA', 'MySQL']|2018-01-19|拉勾网|['风口平台', '技术氛围浓厚']|['服务意识', '常用办公软件的使用', '设计能力', '钻研能力', '学习能力', '专业素质良好', '责任心', '工作激情', '团队协作能力']|['上海 - 浦东新区 - 东外滩 - 浦东南路1036号隆宇大厦']
畅聊天下研发部|高级MySQL DBA|30k-50k|北京|经验5-10年|['数据库', 'oracle', 'ETL', 'DBA', 'MySQL', 'MongoDB']|3天前|拉勾网|['B轮', 'IPO', '扁平化管理', '绩效奖金']|['设计能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区1号']
YY Inc公共技术部|MySQL DBA|15k-20k|广州|经验3-5年|['数据分析']|2018-01-12|拉勾网|['发展空间大', '公司规模大']|['文案能力', '设计能力', '钻研能力', '沟通表达能力', '学习能力', '团队协作能力']|['广州 - 番禺区 - 广州市番禺区广州市番禺区万博商务区万达商业广场北区B-1栋']
宜信技术部|高级Mysql DBA|20k-35k|北京|经验5-10年|['数据库', '信息安全', 'DBA', 'MySQL']|2天前|拉勾网|['上市公司', '团队氛围好', '领导好', '金融科技']|['逻辑思维能力', '设计能力', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 大望路 - 金地中心b座10层']
友缘在线|MySQL DBA|15k-25k|北京|经验3-5年|['数据库', 'PostgreSQL', '大数据', 'DBA', 'MySQL']|2018-01-09|拉勾网|['互联网公司', '高福利']|['设计能力', '逻辑思维能力', '领导能力', '服务意识', '领悟能力']|['北京 - 朝阳区 - 北苑 - 北美国际商务中心C1座']
掌众金服|MySQL DBA|25k-35k|北京|经验5-10年|['MySQL', '数据库', 'PostgreSQL', '信息安全', 'DBA']|2018-01-09|拉勾网|['我们是心在一起的团队', '我们能创造未来']|['设计能力']|['北京 - 海淀区 - 清河 - 北京北京海淀区北京市海淀区宝盛南路1号院奥北科技园领智中心A座']
百信银行信息技术部|MySQL DBA|25k-45k|北京|经验3-5年|['数据库', '金融', 'DBA', 'MySQL']|2018-01-18|拉勾网|['p90薪酬', '银行福利', '技术大牛', '期权激励']|['专业素质良好', '逻辑思维能力', '服务意识', '学习能力']|['北京 - 东城区 - 东四 - 朝阳门北大街9号']
空中网技术运维中心|mysql dba(001155)|10k-17k|北京|经验3-5年|['DBA']|2018-01-18|拉勾网|['六险一金', '绩效奖金']|['设计能力', '钻研能力', '领悟能力']|['北京 - 海淀区 - 北京市海淀区西直门外大街168号腾达大厦35层']
百博时代技术|mysql运维|6k-9k|北京|经验1-3年|['MySQL', '运维']|2天前|拉勾网|['提升']|[]|['北京 - 朝阳区 - 安贞 - 农信银资金清算中心']
百度外卖运维部|Mysql DBA|15k-25k|北京|经验3-5年|['MySQL', '数据库', '运维', 'DBA', '电商']|2017-12-29|拉勾网|['14薪', '补充医疗', '百度团队']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '责任心', '领导能力']|['北京 - 海淀区 - 西北旺 - 中国电子彩虹集团']
袋鼠云服务线-云业务|MySQL DBA（北京）|15k-25k|北京|经验3-5年|['数据库', '云计算', 'PostgreSQL', 'DBA', 'MySQL', 'Oracle']|1天前|拉勾网|['阿里系创业', '云计算生态', '数据智能', '周末双休']|['文案能力', '执行能力', '设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 三元桥 - 曙光西里甲6号时间国际8号楼1601']
闲徕互娱安全运维部|MySQL DBA|15k-25k|北京|经验5-10年|['硬件制造', 'MySQL', '数据库', '金融', 'PostgreSQL', 'DBA']|3天前|拉勾网|['五险一金', '补充医疗']|['服务意识', '设计能力', '良好的职业背景', '领悟能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 北苑 - 汇中广场']
作业盒子运维部|高级MySQL DBA|20k-30k|北京|经验5-10年|['运维', '信息安全', 'DBA', '系统工程师']|2天前|拉勾网|['股票期权', '六险一金']|['沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 朝阳门 - 望京SOHO塔3 A座']
掌众金服研发部|MySQL DBA|20k-35k|北京|经验3-5年|['MySQL', 'PostgreSQL', '信息安全', 'DBA']|2018-01-09|拉勾网|['七险一金', '年终奖金', 'BAT大牛', '团队氛围好']|['领悟能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际B座10层']
游族网络技术资源平台|资深Mysql DBA工程师|15k-25k|上海|经验3-5年|['中级', 'MySQL', '云计算', 'linux', 'DBA']|1天前|拉勾网|['福利好', '待遇好', '上市公司']|['专业素质良好', '团队协作能力', '设计能力', '领导能力', '服务意识', '抗压能力', '主动性']|['上海 - 徐汇区 - 上海市徐汇区徐汇区宜山路711号2号楼游族大厦']
中电进出口成都研发中心|技术中级岗（Mysql DBA）|15k-20k|成都|经验3-5年|['高级', 'MySQL', '数据库', '信息安全', 'DBA']|1天前|拉勾网|['项目奖']|['设计能力', '领导能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质']|['成都 - 高新区 - 中和 - 高新区天府大道中段萃华路89号成都国际科技节能大厦A座24层']
海航科技天海投资|Mysql DBA|15k-25k|北京|经验不限|['高级', '中级', '金融', '运维', 'DBA', 'MySQL']|2018-01-11|拉勾网|['500强', '福利丰厚', '优惠航旅', '地铁周边']|['设计能力', '服务意识', '钻研能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 东城区 - 和平里 - 东滨河路乙1号雍和航星园3号楼']
翼龙贷网|DBA高级工程（MySQL）|20k-30k|北京|经验5-10年|['数据库', '信息安全', 'DBA', 'MySQL', 'SQLServer']|3天前|拉勾网|['绩效奖金']|['设计能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 白石桥 - 中关村南大街17号韦伯时代中心C座4层']
资邦成立多年，涉猎投资信贷等运维部|高级MySQL DBA|15k-25k|上海|经验3-5年|['数据库', '运维', '信息安全', 'DBA']|1天前|拉勾网|['五险一金', '上升空间']|[]|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
通联数据运维部|MySQL DBA工程师|15k-25k|上海|经验1-3年|['中级', '初级', 'MySQL', '数据库', 'oracle', 'DBA']|2018-01-12|拉勾网|['五险一金', '补充医疗', '节假日津贴']|[]|['上海 - 虹口区 - 四川北路 - 塘沽路463号华虹国际大厦']
新浪网产品技术部|高级MySQL DBA|15k-30k|北京|经验3-5年|['高级', '中级', '数据库', '运维', 'DBA', 'MySQL']|1天前|拉勾网|['免费早餐', '六险一金', '通勤班车', '员工宿舍']|['钻研能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
云和恩墨开源服务部|MySQL DBA－上海|15k-30k|上海|经验3-5年|['高级', 'python', '数据库', '金融', '运维', 'DBA']|2018-01-19|拉勾网|['16薪', '福利多多', '带薪休假', '开放自由']|['服务意识', '沟通表达能力']|['上海 - 黄浦区 - 新天地 - 上海市黄浦区马当路388号SOHO复兴广场E栋2层R13A室']
卷皮|高级DBA（mysql方向）|20k-35k|深圳|经验3-5年|['MySQL', '数据库', 'DBA']|3天前|拉勾网|['双休', '五险一金', '帅哥美女多~~~']|['逻辑思维能力', '钻研能力', '设计能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 南山区 - 南头 - 科苑南路 粤兴三道 华中科技大学产学研基地A座9层']
百胜扬研发部|MySQL DBA 顾问 兼职|15k-30k|深圳|经验5-10年|['硬件制造', '数据库', 'DBA', 'MySQL', 'SQLServer', '数据库开发']|3天前|拉勾网|['高薪', '前沿技术', '颠覆行业', '工业互联网']|['逻辑思维能力', '设计能力', '文案能力']|['深圳 - 南山区 - 科技园 - 高新南环路29号留学生创业大厦1610']
安迈信息科技（苏州）有限公司技术保障研发部|mysql DBA|10k-15k|苏州|经验3-5年|['硬件制造', 'MySQL', '数据库', 'DBA']|2018-01-09|拉勾网|['周末双休', '五险一金', '团建活动', '年度尾牙']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '学习能力', '思想品质']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号 创意产业园6栋502']
爱可生软件研发部|高级 MySQL DBA（产品岗）|10k-20k|上海|经验3-5年|['产品经理', '产品设计', 'DBA', 'MySQL']|1天前|拉勾网|['新三板', '技术大牛', '餐补', '团建']|['设计能力']|['上海 - 徐汇区 - 漕河泾 - 虹梅路1905号甲楼4层(远中科研楼）']
云和恩墨开源服务部|MySQL DBA－广州|15k-30k|广州|经验3-5年|['python', '金融', '运维', 'DBA', 'MySQL', 'Java']|2018-01-19|拉勾网|['16薪', '福利多多', '带薪休假', '开放自由']|['服务意识', '沟通表达能力']|['广州 - 海珠区 - 新港 - 广州大道南450号财智大厦']
鸿坤控股集团-亿润投资集团技术部|MySQL DBA|15k-25k|北京|经验3-5年|['MySQL', '数据库', 'DBA']|3天前|拉勾网|['全额基数六险一金', '试用期全额工资']|['设计能力', '良好的职业背景', '逻辑思维能力']|['北京 - 大兴区 - 西红门 - 西红门宏福路鸿坤广场写字楼B1座4层']
畅聊天下研发部|高级Mysql DBA|25k-35k|北京|经验5-10年|['高级', 'MySQL', '数据库', 'DBA']|2018-01-08|拉勾网|['六险一金', '季度奖金', '1年15薪', '餐补']|['设计能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区1号']
通联数据运维部|MySQL DBA工程师（资深）|20k-40k|上海|经验5-10年|['资深', 'MySQL', '数据库', 'DBA']|2018-01-12|拉勾网|['五险一金', '补充医疗', '节假日津贴']|['领导能力']|['上海市 - 虹口区 - 四川北路 - 塘沽路463号华虹国际大厦']
咪付研发部|DBA/数据库管理员/MySQL/...|10k-15k|南宁|经验5-10年|['MySQL', '数据库', 'DBA']|2017-12-29|拉勾网|['DBA', 'mysql', '数据库开发', '清分结算']|['设计能力', '文案能力', '逻辑思维能力', '领导能力', '服务意识', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力', '专业素质良好']|['南宁 - 西乡塘区 - 南宁市高新区创新路23号：南宁中关村双创示范基地8号楼C座1层']
去哪儿网平台事业部|MySQL DBA-平台事业部|18k-30k|北京|经验1-3年|['MySQL', '运维', 'DBA', 'Java']|1天前|拉勾网|['互联网大平台', '发展机会好', '技术氛围好']|['设计能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '吃苦耐劳']|['北京 - 海淀区 - 万泉河 - 北京海淀区苏州街维亚大厦3层']
东方国信系统集成部|MySQL DBA(中级、高级)|15k-25k|北京|经验1-3年|['高级', '中级', 'PostgreSQL', 'redis', 'DBA', 'MySQL']|2018-01-03|拉勾网|['领导Nice', '不加班', '环境好', '双休']|['设计能力', '沟通表达能力', '责任心', '学习能力', '钻研能力']|['北京 - 朝阳区 - 来广营 - 来广营创达三路一号院一号楼东方国信大厦']
