秘猿科技人力|hr|7k-14k|杭州|经验3-5年|['HR', '人事', '招聘', 'HRBP']|1天前|拉勾网|['公司氛围好', '全额公积金', '技能培训']|['沟通表达能力', '逻辑思维能力', '良好的职业背景', '人脉资源', '主动性', '抗压能力']|['杭州 - 西湖区 - 华星时代广场A座']
哈哈便利人力资源|人事主管|5k-7k|武汉|经验3-5年|['HR', '主管', '人事']|15:31|拉勾网|['年终奖见', '年底分红', '绩效奖金', '五险一金']|['逻辑思维能力', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力', '思想品质', '学习能力', '团队协作能力', '主动性']|['武汉 - 洪山区 - 华科wisco联合实验室2楼']
博智信息人事部|人事专员|3k-5k|成都|经验1-3年|['HR', '招聘', '薪酬福利', '绩效考核', '员工关系', '人事']|10:16|拉勾网|['五险一金', '扁平化管理', '良好发展空间']|['领导能力', '熟悉法律法规', '执行能力', '沟通表达能力', '团队协作能力', '思想品质', '亲和力', '抗压能力', '主动性', '自我管理能力']|['成都 - 高新区 - 天府二街蜀都中心2栋1006']
亲宝宝人力行政部|招聘HR|5k-10k|杭州|经验1-3年|['HR', '校园', '招聘', '员工关系', '人事']|09:32|拉勾网|['全额公积金', '双休', '特色福利假', '各种补贴']|['逻辑思维能力', '执行能力', '沟通表达能力', '抗压能力', '主动性', '常用办公软件的使用']|['杭州 - 西湖区 - 天目山路 - 紫荆花路2号联合大厦B座3F亲宝宝']
卓翰科技HR|HR主管|8k-15k|武汉|经验3-5年|['HR', '主管', '人事', '招聘']|13:24|拉勾网|['竞争力薪资', '人性化管理', '发展机会']|['执行能力', '沟通表达能力', '应变能力', '团队协作能力', '思想品质', '抗压能力', '责任心', '常用办公软件的使用']|['武汉 - 江夏区 - 武大科技园武大园三路5号力源信息大厦7楼']
牛日科技人事|人事主管|7k-14k|深圳|经验3-5年|['金融', 'HR', '主管', '企业', '教育', '人事']|10:41|拉勾网|['平台广阔', '挑战多多', '团建', '下午茶']|['逻辑思维能力', '设计能力', '领导能力', '熟悉法律法规', '创新能力', '思想品质', '工作激情', '开拓精神']|['深圳 - 南山区 - 后海 - 海德三道天利中央商务广场一期A 座']
圣特尔·E店宝人力行政部|人事专员|5k-6k|北京|经验1-3年|['行政', 'HR', '人事']|10:33|拉勾网|['六险一金晋升通道偏平文化']|['文案能力', '熟悉法律法规', '责任心', '团队协作能力', '常用办公软件的使用']|['北京 - 朝阳区 - 北苑 - 北苑红军营南路15号 瑞普大厦 C座12层']
CTAccel联捷科技行政部|人事专员|5k-8k|深圳|经验1-3年|['HR', '人事', '招聘', '助理']|10:00|拉勾网|['15天年假', '13薪', '上升空间大', '领导好']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '亲和力', '人际交往能力']|['深圳 - 福田区 - 皇岗 - 金田路3037号金中环商务大厦A2706']
骏嘉财通人事部|HR助理|3k-5k|青岛|经验1年以下|['人事', '招聘', '员工关系', '助理', '实习生']|09:38|拉勾网|['一对一带', '管住', '内部晋升', '品牌19年']|['执行能力', '亲和力', '沟通表达能力', '性格好', '学习能力', '逻辑思维能力', '责任心']|['了解我们：www.hl1998.com']
联盟电竞人事行政部|人事|4k-6k|贵阳|经验1-3年|['行政', 'HR', '人事', '秘书']|09:46|拉勾网|['六险一金', '大公司', '前景好', '福利多']|['亲和力', '抗压能力', '责任心', '主动性', '思想品质', '常用办公软件的使用']|['贵阳 - 花溪区 - 数字经济产业园综合体二楼']
妙计旅行人事行政部|HR专员|4k-5k|天津|经验1年以下|['HR', '校园', '招聘', '人事']|10:06|拉勾网|['福利好', '五险一金', '两次调薪', '良好平台']|[]|['天津 - 滨海新区 - 信环西路19号泰达服务外包产业园']
美味不用等人事行政部|HR实习生（产研）|6k-10k|上海|经验1年以下|['HR', '实习生', '人事']|1天前|拉勾网|['大牛带', '提升快', '福利好，氛围佳']|['逻辑思维能力', '良好的职业背景', '主动性']|['上海 - 浦东新区 - 张江 - 祖冲之路899号887弄88号楼3层']
宗盛智能企业管理中心|人事主管|7k-8k|杭州|经验3-5年|['HR', '绩效考核', '人事']|16:14|拉勾网|['娃哈哈', '自动售货机', '互联网＋', '发展空间大']|['熟悉法律法规', '思想品质', '执行能力', '沟通表达能力', '团队协作能力', '人脉资源']|['杭州 - 余杭区 - 仓前 - 文一西路1338号海创大厦B幢10层']
草料二维码综合部|人事助理|6k-12k|宁波|经验不限|['编辑', '校园', '新闻', '人事', '招聘', '助理']|09:32|拉勾网|['团队氛围好', '公司福利棒', '发展机会多', '扁平化管理']|['执行能力', '学习能力']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
LightLife 轻生活人力资源部|HR经理|10k-15k|深圳|经验5-10年|['HRBP', 'HRD']|13:59|拉勾网|['无限空间', '扁平化管理', 'CEO睿智']|['团队协作能力', '服务意识']|['深圳 - 南山区 - 科技园 - 软件基地4栋B座1102A']
盼达用车|人事/HR|5k-10k|杭州|经验1-3年|['人力资源', 'HR', '人事']|11:45|拉勾网|['五险一金']|['熟悉法律法规', '沟通表达能力', '应变能力', '创新能力', '文案能力', '亲和力', '团队协作能力', '思想品质', '性格好', '有驾照']|['杭州 - 西湖区 - 西溪 - 莲花街333号莲花商务中心B座7层盼达用车']
杭州智聪人事行政部|HR专员-杭州-00173|4k-7k|杭州|经验1-3年|['HR', '招聘', '人事', '电商']|09:46|拉勾网|['五险一金', '双休', '定期体检', '餐补']|['沟通表达能力', '良好的职业背景', '团队协作能力', '主动性', '亲和力', '抗压能力', '领导能力']|['杭州 - 西湖区 - 莲花街333号莲花商务中心A座7楼']
武汉佰钧成技术有限公司|人事专员-武汉-01419|3k-4k|武汉|经验1-3年|['人事']|18:18|拉勾网|['五险一金', '周末双休', '报酬丰厚']|['执行能力', '熟悉法律法规', '沟通表达能力', '服务意识', '领悟能力', '文案能力', '亲和力', '常用办公软件的使用']|['武汉 - 洪山区 - 光谷 - 软件园F1栋12楼']
西点信息经营管理部|人事专员|3k-5k|西安|经验1-3年|['HR', '人事', '招聘', '企业培训', '社保', '助理']|09:15|拉勾网|['周末双休', '五险一金', '朝九晚六', '年假旅游']|['抗压能力', '沟通表达能力', '熟悉法律法规']|['西安 - 雁塔区 - 太白南路181号西部电子社区A座A区4层']
花圃科技人事|HR|6k-10k|北京|经验1-3年|['人事', '招聘', '企业培训', '员工关系', '组织发展', 'HRBP']|1天前|拉勾网|['成长空间大', '五险一金', '氛围好']|['沟通表达能力', '责任心', '思想品质', '亲和力']|['北京 - 朝阳区 - 七棵树创意园 A5-2']
非常满意人力资源|HR|8k-15k|广州|经验5-10年|['经理', '人事', '招聘', '薪酬福利', '绩效考核', '员工关系']|2018-01-15|拉勾网|['五险一金', '高速成长', '期权激励', '带薪年假']|[]|['广州 - 天河区 - 员村 - 天府路161号隽悦园商务大厦413A']
百e国际云康云创|HR|10K-15K|杭州|经验5-10年|['主管', '招聘', '绩效考核', '员工关系', 'HRBP']|2018-01-11|拉勾网|['前景好', '空间大', '氛围活泼', '福利健全']|['执行能力', '专业素质良好']|['杭州 - 下沙 - - 杭州下沙美达.晓城天地1幢22楼 地铁1号线高沙路地铁口']
掌上先机-旺店通ERP人事部|人事专员|4k-7k|天津|经验3-5年|['行政', 'HR', '人事', '招聘', 'HRBP']|12:02|拉勾网|['股票期权', '做五休二', '五险一金', '每年2次调']|['沟通表达能力', '责任心', '团队协作能力', '思想品质', '常用办公软件的使用']|['天津 - 滨海新区 - 新金融大厦']
骏嘉财通人事部|行政兼人事|3k-5k|南京|经验1年以下|['行政', '人事', '招聘']|16:20|拉勾网|['师徒制', '带薪培训', '提供住宿']|['吃苦耐劳', '性格好', '常用办公软件的使用', '领导能力', '文案能力']|['南京 - 秦淮区 - 中山南路317号现代大厦511室']
泛微支撑服务本部|人事助理|4k-6k|上海|经验1-3年|['行政', 'HR', '人事', '助理', '旅游']|10:46|拉勾网|['半年调薪', '福利三餐', '全国旅游', '氛围好']|['责任心', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '常用办公软件的使用', '执行能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
无忧帮帮人力资源部|人事助理|3k-5k|中山|经验1-3年|['HR', '校园', '人事', '助理']|09:22|拉勾网|['五险一金', '双休', '发展空间大', '绩效奖金']|['专业素质良好', '开拓精神', '逻辑思维能力', '人脉资源', '沟通表达能力', '学习能力', '团队协作能力', '抗压能力', '思想品质', '吃苦耐劳', '文案能力']|['中山 - 中山市市辖区 - 东区中山五路弘业大厦1606室']
创红传媒人事部|招专业HR|5k-8k|佛山|经验不限|['人事', '招聘', '薪酬福利', '绩效考核', '员工关系', 'E-HR']|2018-01-12|拉勾网|['包吃包住', '五险一金', '房补', '月休四天']|['逻辑思维能力', '执行能力', '领导能力']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
腾讯·大渝网云南腾云信息产业有限公司|HR主管|8k-15k|昆明|经验5-10年|['HR', '主管', '人事']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['团队协作能力', '领导能力', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '上进心', '思想品质']|['昆明 - 西山区 - 昆钢大厦']
51社保网人事部|HR|5k-10k|上海|经验1-3年|['HR', '人事', 'HRBP']|16:02|拉勾网|['专业培训', '交通便利', '七险一金', '互联网大咖']|['逻辑思维能力', '执行能力', '熟悉法律法规', '领导能力', '形象气质佳', '服务意识', '专业素质良好', '沟通表达能力', '学习能力', '抗压能力', '责任心', '团队协作能力', '主动性', '能出差']|['上海 - 长宁区 - 上海市长宁区仙霞路137号 盛高国际大厦9楼901室']
妙计旅行人事部|HR（招聘方向）|5k-6k|北京|经验1-3年|['HR', '人事', '招聘', '助理', '旅游']|10:08|拉勾网|['十四薪', '六险一金', '良好平台', '两次调薪']|[]|['北京 - 东城区 - 安定门 - 雍和宫国学胡同11号（国学书院）']
小站教育人事部|人事主管|4k-6k|武汉|经验1-3年|['HR', '主管', '教育', '人事']|09:53|拉勾网|['发展平台好']|['领导能力', '服务意识', '熟悉法律法规', '沟通表达能力', '抗压能力', '团队协作能力', '主动性', '职业操守']|['武汉 - 江汉区 - 新华 - 创世纪广场B座1713室']
搜道网人事行政部|人事/HR|4k-8k|杭州|经验1-3年|['人力资源', '人事']|3天前|拉勾网|['五险一金', '双休', '年终奖', '年度旅游等等。。']|['设计能力', '责任心', '专业素质良好', '领导能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '文案能力', '思想品质', '职业操守', '亲和力']|['杭州 - 拱墅区 - 三墩 - 祥园路28号乐富智汇园12号楼1507']
印象笔记HR|HR Coordinator|5k-10k|北京|经验1-3年|['人事', 'E-HR']|10:01|拉勾网|['学习机会', '成长空间', '优秀团队', '高端福利']|[]|['北京 - 朝阳区 - 望京绿地中心']
江苏亿科达平安金科|人事助理|5k-6k|上海|经验1-3年|['人事', '助理']|13:34|拉勾网|['五险一金', '旅游、体检', '过节福利', '生日礼金']|[]|['上海 - 徐汇区 - 斜土路 - 龙华中路凯滨路206号']
飞博共创人力资源部|高级HR|8k-15k|厦门|经验3-5年|['主管', '校园', '招聘', '薪酬福利', '绩效考核', 'Java']|10:43|拉勾网|['有趣团队', '领先薪酬']|['逻辑思维能力', '沟通表达能力', '学习能力', '执行能力', '团队协作能力']|['厦门 - 思明区 - 前埔医院 - 软件园 软件园二期观日路46号4层']
安易信|人事/HR|4k-8k|北京|经验1-3年|['人力资源', '行政', 'HR', '人事']|09:22|拉勾网|['职业发展前景广阔']|['常用办公软件的使用', '执行能力', '责任心', '团队协作能力', '沟通表达能力', '服务意识', '思想品质', '吃苦耐劳']|['北京 - 海淀区 - 蓟门桥 - 知春路9号坤讯大厦15层1501号']
KLOOK 客路旅行HR|HR实习生|2k-3k|深圳|经验不限|['HR', '招聘', '实习生', '旅游', '人事']|1天前|拉勾网|['国际化平台', '环境舒适', '好玩有趣']|['沟通表达能力', '团队协作能力', '钻研能力', '主动性', '学习能力']|['深圳 - 福田区 - 车公庙 - 福田天安科技创业园A座1002']
一鹭科技运营部|HR经理|4k-8k|武汉|经验1-3年|['直播', '主管', '娱乐']|11:10|拉勾网|['专人指导', '奖金丰富', '晋升快', '提成高']|['团队协作能力', '执行能力', '领导能力', '抗压能力', '思想品质']|['武汉市 - 武昌区 - 光谷 - 光谷创业街9栋210']
骏嘉财通人事部|中关村人事专员 人事助理 HR|3k-6k|北京|经验不限|['招聘', '企业培训', '薪酬福利', '员工关系', '助理', '实习生']|09:06|拉勾网|['高薪', '带薪休假', '带薪年假', '提供住宿']|['专业素质良好', '沟通表达能力', '常用办公软件的使用', '文案能力', '学习能力']|['北京市 - 海淀区 - 双榆树 - 中关村南大街甲六号铸诚大厦']
杭州骑迹综合支持中心|HR|8k-12k|杭州|经验1-3年|['HR', '招聘', 'HRBP', '人事']|09:38|拉勾网|['考勤灵活', '五险一金', '扁平管理']|['沟通表达能力', '熟悉法律法规', '团队协作能力', '抗压能力', '工作激情']|['杭州 - 余杭区 - 仓前 - 文一西路1288号海创科技中心2幢18层']
丽兹行人力资源部|HR|7k-10k|北京|经验不限|['人力资源', '房产服务', '文化娱乐', '校园', '旅游', '人事']|09:27|拉勾网|['高薪', '扁平管理', '氛围好', '晋升空间大']|['沟通表达能力', '形象气质佳', '亲和力', '抗压能力', '吃苦耐劳', '上进心', '团队协作能力']|['北京市 - 朝阳区 - 望京 - 望京SOHO T1 B座22层2205']
盛魁科技综合中心|人事专员/招聘专员/hr|6k-8k|杭州|经验1-3年|['HR', '助理', '人事']|3天前|拉勾网|['双休', '五险一金']|['主动性', '开拓精神', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '上进心']|['杭州 - 西湖区 - 立元大厦15层']
嘀嗒时代人事部|HR|8k-12k|北京|经验1-3年|['经理', '人事', 'HRBP']|11:50|拉勾网|['发展空间大', '领导好', '福利待遇超', '出国游']|['逻辑思维能力', '团队协作能力']|['北京 - 朝阳区 - 国贸 - 中海广场南楼12层A69室']
58到家|HRBP/人力资源/人事|4k-8k|长沙|经验1-3年|['体育运动', '企业', '人事', '员工关系', 'HRBP', '旅游']|09:42|拉勾网|['六险一金', '双休', '弹性工作制', '晋升空间大']|['团队协作能力', '执行能力', '沟通表达能力', '责任心', '主动性', '思想品质', '熟悉法律法规']|['长沙 - 岳麓区 - 麓谷 - 中电软件园17栋五八到家']
NSOC大数据安全智能行政人事|招聘专员/人事专员/HR|5k-8k|上海|经验1-3年|['广告营销', '人事', '招聘', '绩效考核', '员工关系', 'E-HR']|17:00|拉勾网|['5险1金', '国定假日', '晋级加薪']|['沟通表达能力', '执行能力', '学习能力', '亲和力']|['上海 - 浦东新区 - 张江 - 盛夏路560号906~907室']
笨鸟社交杭州分公司|HR|4k-8k|杭州|经验1-3年|['行政', 'HR', '招聘', '人事', '外包']|2018-01-20|拉勾网|['高新企业', '扁平化管理', '发展空间大', '五险一金']|['沟通表达能力', '责任心', '逻辑思维能力', '主动性']|['杭州 - 余杭区 - 仓前 - 向往街1008号 乐富海邦园9幢201-2室']
昆仲科技 CCJK人事部|HR助理|4k-6k|深圳|经验1-3年|['行政', 'HR', '人事']|15:45|拉勾网|['弹性工作', '人性化', '绩效奖', '年终奖']|['沟通表达能力', '执行能力', '领悟能力', '领导能力', '熟悉法律法规']|['深圳 - 南山区 - 西丽 - 西丽大学城创业园A504']
聚力阅盟综合管理部|HR|6k-10k|杭州|经验3-5年|['人事']|14:38|拉勾网|['周末双休', '地铁口', '不加班', '福利完善']|['执行能力', '沟通表达能力', '熟悉法律法规', '创新能力']|['杭州 - 滨江区 - 西兴 - 星耀城二期三幢1903（地铁一号线江陵路A出口）']
快创科技人力资源部|人力资源HR经理|5k-10k|东莞|经验1-3年|['总监', '主管', '经理', '人事', '招聘', '薪酬福利']|11:00|拉勾网|['市中心', '薪酬高', '双休', '互联网创业']|[]|['东莞 - 东莞市市辖区 - 东莞市南城区商业中心二期百安中心A座905-906号']
新东方在线人力|HR专员|6k-10k|北京|经验1-3年|['行政', 'HR', '人事']|1天前|拉勾网|['互联网教育']|['逻辑思维能力', '执行能力', '熟悉法律法规', '沟通表达能力', '领悟能力', '文案能力']|['北京 - 海淀区 - 海淀东三街2号新东方南楼']
杭州米大网络科技有限公司综合管理部|HR|4k-8k|杭州|经验1-3年|['人事', '招聘', '绩效考核', '员工关系', '组织发展', '社保']|3天前|拉勾网|['五险一金', '期权奖励', '充分主导权', '每月团建']|[]|['杭州 - 西湖区 - 文二西路712号(圆觉路口)西溪乐谷创意产业园2F']
大搜车人事行政部|人事主管|6k-9k|杭州|经验1-3年|['行政', 'HR', '主管', '员工关系', '人事']|14:59|拉勾网|['E轮融资']|['常用办公软件的使用', '责任心', '思想品质', '服务意识', '抗压能力', '沟通表达能力']|['杭州 - 余杭区 - 五常大道175号']
西山居游戏西山居珠海|HR（招聘方向）|6k-12k|珠海|经验3-5年|['人力资源', '游戏', '招聘']|10:41|拉勾网|['福利好', '平台好']|['创新能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['珠海 - 香洲区 - 海市吉大景山路莲山巷8号金山软件大厦']
骏嘉财通人事部|HR/人事专员|3k-6k|北京|经验不限|['金融', '行政', 'HR', 'HRBP', '人事']|1天前|拉勾网|['金融行业', '老板支持', '跨国集团', '晋升培训']|['沟通表达能力', '逻辑思维能力', '英语基础', '团队协作能力']|['北京 - 东城区 - 广渠门 - 东二环广渠门外地铁站附近']
云联万企综合部|人事主管|7k-10k|深圳|经验1-3年|['HR', '主管', '招聘', '薪酬福利', '员工关系', '人事']|09:59|拉勾网|['期权激励', '年终奖金', '免费午餐', '周末双休']|['常用办公软件的使用', '沟通表达能力', '领导能力', '责任心', '服务意识', '亲和力', '团队协作能力', '执行能力', '抗压能力', '学习能力', '性格好', '形象气质佳']|['深圳 - 龙华新区 - 汇海广场']
江苏亿科达平安金科|人事助理|5k-8k|上海|经验1-3年|['MySQL', '行政', 'oracle', '人事', '数据管理']|09:49|拉勾网|['五险一金', '过节费', '旅游', '体检']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 凯滨路206号']
泛微人事部门|人事专员|5k-6k|上海|经验1-3年|['行政', 'HR', '人事', '员工关系']|2天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '上市公司']|['责任心', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '常用办公软件的使用', '执行能力', '熟悉法律法规']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
36氪人力资源部|HR实习生|2k-3k|北京|经验不限|['媒体', '运营', '招聘', '员工关系', 'HRBP', '实习生']|10:46|拉勾网|['行业大牛', '喵星人']|['主动性', '沟通表达能力', '钻研能力', '创新能力', '文案能力', '常用办公软件的使用', '领导能力', '学习能力']|['北京 - 海淀区 - 海置创投大厦6楼']
同牛科技人事部|人事专员|2k-4k|保定|经验1-3年|['行政', 'HR', '企业', '人事']|10:18|拉勾网|['社保', '带薪年假', '年度体检', '节日礼品']|['执行能力', '常用办公软件的使用']|['保定 - 莲池区 - 未来石公寓4号楼2002室']
花镜人力资源|人事专员HR|6k-8k|厦门|经验1-3年|['行政', 'HR', '经理', '招聘', '薪酬福利', '人事']|2018-01-15|拉勾网|['扁平化管理', '个人发展快', '突破奖金', '旅游基金']|['沟通表达能力', '文案能力', '熟悉法律法规']|['厦门 - 湖里区 - 金尚路 - 安岭路966-968号汇金湖里大厦1层']
腾讯·大渝网云南腾云信息产业有限公司|HR专员|6k-8k|昆明|经验3-5年|['HR', '人事']|3天前|拉勾网|['腾讯控股', '发展空间大', '福利待遇好', '领导好']|['团队协作能力', '人际交往能力', '常用办公软件的使用', '应变能力', '思想品质']|['昆明 - 西山区 - 昆钢大厦']
德惟科技人力资源支持|人事专员|4k-7k|天津|经验1-3年|['办公软件', '人事']|13:53|拉勾网|['工作氛围好', '交通便利']|['沟通表达能力', '形象气质佳', '常用办公软件的使用', '熟悉法律法规', '责任心']|['天津 - 河西区 - 平安大厦A座(马场道)']
