番茄便利销售部|销售总监|2k-3k|北京|经验3-5年|['运营', '渠道', '总监', '经理']|13:40|拉勾网|['弹性工作', '5险1金']|['执行能力', '团队协作能力', '熟悉法律法规', '领导能力', '逻辑思维能力', '人脉资源', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 宏泰东街浦项中心']
广东东田教育集团有限公司市场部|销售总监|15k-30k|广州|经验5-10年|['总监', '市场', '产品', '教育']|10:35|拉勾网|['五险一金', '美味午餐', '节日福利', '员工旅游']|['开拓精神', '逻辑思维能力', '设计能力', '钻研能力', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '上进心']|['广州市市市 - 天河区 - 石牌 - 珠江新城海安路19号东田大厦15楼']
达内集团咨询部|销售总监|15k-20k|南京|经验3-5年|['总监', '团队管理', '销售']|10:44|拉勾网|['五险一金', '福利待遇优', '发展前景好']|['设计能力', '团队协作能力', '领导能力', '思想品质', '形象气质佳', '沟通表达能力', '应变能力', '领悟能力']|['南京 - 玄武区 - 苜蓿园 - 中山东路532-2号南工院金蝶大学科技园']
华云数据|销售总监|15k-25k|无锡|经验5-10年|['总监', '销售', '云计算', 'CDN']|09:42|拉勾网|['云计算', '大数据']|['沟通表达能力', '团队协作能力', '领悟能力', '自我管理能力', '学习能力', '创新能力', '开拓精神', '逻辑思维能力', '专业素质良好']|['无锡 - 滨湖区 - 雪浪 - 无锡市滨湖区慧泽西路科教软件园B区6号华云数据大厦']
中韬国际营销管理中心|销售总监|8k-12k|北京|经验3-5年|['总监', '销售']|09:41|拉勾网|['优厚的薪酬', '五险一金', '人性化管理']|['团队协作能力', '领导能力', '服务意识', '逻辑思维能力', '熟悉法律法规', '人脉资源', '领悟能力', '沟通表达能力']|['北京市 - 丰台区 - 广安门 - 广安路9号国投财富广场']
捷通华声|销售总监（上海）|20k-30k|上海|经验5-10年|['总监', '销售']|08:58|拉勾网|['五险一金', '绩效工资', '项目奖金', '半年调薪']|['钻研能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
君学中国|销售总监|10k-15k|成都|经验3-5年|['总监', '销售', '顾问', '经理', '咨询师', '教育']|09:16|拉勾网|['升职加薪', '指日可待！！！']|['逻辑思维能力', '服务意识', '领导能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '工作激情', '团队协作能力', '创新能力']|['成都市锦江区东御街18号百杨大厦32楼（天府广场地铁站旁）']
中商流通生产力促进中心营销中心|销售总监|15k-20k|北京|经验5-10年|['总监', '信息化系统', '销售']|08:48|拉勾网|['有发展']|['团队协作能力', '良好的职业背景', '设计能力', '思想品质', '性格好', '亲和力', '上进心', '主动性', '吃苦耐劳', '能出差']|['北京市 - 朝阳区 - 亚运村 - 大屯路西奥中心B座20层']
悟空租车BD部|销售总监|15k-25k|北京|经验5-10年|['总监', '智慧', 'saas', '汽车', '市场拓展', 'KA']|16:42|拉勾网|['六险一金', '年底双薪', '期权激励', '朝阳行业']|['开拓精神', '团队协作能力', '逻辑思维能力', '良好的职业背景', '人脉资源', '抗压能力', '责任心', '沟通表达能力', '学习能力']|['北京 - 东城区 - 东直门 - 东直门外大街39院2号航空服务楼517']
逸途科技销售部|销售总监|15k-25k|北京|经验5-10年|['总监', '销售', '代理商']|09:28|拉勾网|['免费水果', '五险一金', '健身体检', '定期团建']|['领导能力', '人脉资源']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦19层']
昊汉网络生活社区事业部|销售总监|20k-40k|杭州|经验10年以上|['移动互联网', '本地生活', '美妆', '总监', '商务拓展', '电商']|09:19|拉勾网|['发展空间大', '提成高', '福利好']|['执行能力', '团队协作能力', '创新能力', '服务意识', '领导能力', '责任心', '自我管理能力', '形象气质佳']|['杭州市市市 - 萧山区 - 西兴 - 江陵路88号万轮科技园8号楼']
鲸准销售部|销售总监|8K-15K|上海|经验3-5年|['总监', '金融', 'KA']|2天前|拉勾网|['年度体检自助午餐']|['团队协作能力', '钻研能力', '沟通表达能力', '专业素质良好', '开拓精神', '领导能力', '主动性', '抗压能力']|['上海 - 黄浦区 - 外滩 - 上海市黄浦区河南南路16号中汇大厦2楼']
广州李子网络科技有限公司市场部|销售总监|10k-20k|广州|经验5-10年|['本地生活', '销售', '总监']|2天前|拉勾网|['股权', '弹性时间', '上升空间', '公司活动']|['团队协作能力', '逻辑思维能力', '领导能力']|['广州 - 天河区 - 沙河 - 珠江新城花城大道68号4706']
油菜花科技销售中心|销售总监|20k-40k|广州|经验5-10年|['总监', '渠道', '销售总监', '零售', '外企', '票务系统']|20:16|拉勾网|['高管', '发展空间大', '股权激励', '年终分红']|['执行能力', '熟悉法律法规', '领导能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '人脉资源']|['广州 - 番禺区 - 东环 - 东环街迎星东路143号星力动漫游戏产业园J308']
滴度科技运营体系|销售总监|15k-30k|深圳|经验5-10年|['总监', '销售总监', '互联网销售']|18:00|拉勾网|['弹性工作', '美女如云', '薪资诱人']|['执行能力', '团队协作能力', '服务意识', '领导能力', '主动性', '领悟能力', '抗压能力', '沟通表达能力', '逻辑思维能力', '吃苦耐劳', '自我管理能力']|['深圳 - 福田区 - 车公庙 - 深南大道车公庙金润大厦22AB']
爱菩新医药科技销售部|销售总监|15k-20k|广州|经验3-5年|['总监', '外企', '智能', '医疗健康']|1天前|拉勾网|['高成长公司', '管理人性化', '专利技术多', '核心竞争力']|['团队协作能力', '英语基础', '沟通表达能力', '领导能力', '人脉资源']|['广州 - 天河区 - 石牌 - 龙怡路91号广业文化创意园5楼5015室']
亿欧深圳分公司|销售总监|9k-12k|深圳|经验3-5年|['媒体', '总监', '地推', 'CDN', 'saas', '主管']|15:50|拉勾网|['发展空间大', '扁平化管理', '带薪旅游']|['逻辑思维能力', '沟通表达能力', '服务意识', '团队协作能力', '领导能力', '领悟能力', '形象气质佳', '工作激情']|['深圳 - 南山区 - 大冲 - 深圳市南山区科技园科苑路金融科技大厦A座5楼']
舜飞科技品牌事业部|销售总监|15k-30k|广州|经验5-10年|['总监', '金融', '汽车', '市场拓展', '电商']|10:11|拉勾网|['五险一金', '绩效奖金', '餐补']|['服务意识', '逻辑思维能力', '形象气质佳', '人脉资源', '沟通表达能力', '领导能力', '专业素质良好', '开拓精神', '公关能力', '团队协作能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
小鹿情感武汉总部|销售总监|15k-20k|武汉|经验1-3年|['副总裁', '总监', '电话', '零售', '销售', '教育']|09:58|拉勾网|['C轮融资', '扁平管理', '六险一金', '行业新颖']|['团队协作能力', '领导能力', '专业素质良好']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
国牛投资营销部|销售总监|12k-15k|北京|经验3-5年|['媒体', '广告营销', '总监', '市场拓展', '市场营销']|09:56|拉勾网|['高级管理', '营销分析', '营销规划', '市场开拓']|['开拓精神', '逻辑思维能力', '钻研能力', '执行能力', '良好的职业背景', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北下关 - 中关村南大街12号农科院阳光培训楼']
捷通华声|销售总监|25k-50k|北京|经验5-10年|['总监', '金融', '智能语音', '销售总监', '智能', '人工智能']|08:58|拉勾网|['人工智能', '五险一金', '项目奖金', '半年调薪']|['钻研能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
中科合迅经营中心|销售总监|20k-25k|成都|经验10年以上|['总监']|09:51|拉勾网|['六险一金', '年终奖金', '定期体检', '节日福利']|['执行能力', '沟通表达能力', '领导能力', '团队协作能力', '人脉资源', '逻辑思维能力', '领悟能力', '开拓精神']|['成都 - 高新区 - 科园南二路2号依米康科技园A座一、二、三楼']
Udesk－企业级智能客服平台销售部|销售总监|10k-15k|深圳|经验3-5年|['总监', '安防', '销售']|09:46|拉勾网|['高提成', '工作氛围好', '发展空间大', '五险一金']|['团队协作能力', '沟通表达能力', '专业素质良好', '领导能力', '领悟能力', '熟悉法律法规', '抗压能力']|['深圳 - 南山区 - 科技园 - 高新中三道深圳软件园一期二栋4楼402-4C']
天方达健信科技天方达|销售总监|15k-25k|深圳|经验5-10年|['社交', '总监', '运营', '电商']|08:46|拉勾网|['周末双休', '五险一金', '年终奖金', '节日福利']|['服务意识', '钻研能力', '团队协作能力', '领导能力', '逻辑思维能力', '领悟能力', '公关能力', '抗压能力']|['深圳 - 罗湖区 - 笋岗 - 桃园路208号笋岗工艺城824栋南面三楼']
薪人薪事|销售总监|15k-25k|北京|经验3-5年|['总监', '终端', '销售', '智能']|09:56|拉勾网|['有竞争力的提成激励', '产品好', '福利好']|['开拓精神', '逻辑思维能力', '团队协作能力', '沟通表达能力', '专业素质良好', '抗压能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京北路9号叶青大厦C座508']
微盟销售部|销售总监|8k-12k|重庆|经验3-5年|['总监', '电话', '主管', '经理', '销售', '渠道']|2天前|拉勾网|['互联网创业', '旅游团建', '咖啡水果']|['领导能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '创新能力', '熟悉法律法规']|['重庆 - 渝中区 - 龙湖时代天街B馆']
武汉多采销售部|销售总监|8k-16k|武汉|经验3-5年|['移动互联网', '媒体', '广告营销', '总监', '数字营销', '海外']|09:24|拉勾网|['年终奖金', '五险一金', '周末双休', '团队旅游']|['团队协作能力', '沟通表达能力', '开拓精神', '专业素质良好', '抗压能力', '性格好', '人脉资源']|['武汉市市市 - 洪山区 - 光谷 - 现代光谷世贸中心I座2305-2306室']
云途腾|销售总监|20k-40k|北京|经验5-10年|['企业服务', '销售', '总监']|09:21|拉勾网|['给你最大程度的支持']|['钻研能力', '执行能力', '沟通表达能力', '逻辑思维能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 八里庄 - 中关村互联网文化创意产业园3号楼']
梦网荣信科技集团B2M事业部|销售总监（上海）|4k-6k|上海|经验3-5年|['总监', '金融', '运营', '市场', '销售']|16:35|拉勾网|['年底双薪', '绩效奖金', '带薪年假', '免费班车']|['团队协作能力', '沟通表达能力', '领导能力']|['上海 - 浦东新区 - 上海市浦三路3058号长青企业广场219']
博慕传媒销售|销售总监|20k-30k|北京|经验3-5年|['媒体', '总监']|16:17|拉勾网|['销售管理岗']|['团队协作能力']|['北京 - 朝阳区 - 三里屯 - 工体东路中国红街3号楼']
Gridsum 国双|销售总监|30k-50k|北京|经验5-10年|['媒体', '总监', '地推', '市场营销', '商务拓展']|14:01|拉勾网|['上市公司', '六险一金', '晋升空间大']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '领导能力', '专业素质良好', '抗压能力', '责任心']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
资格宝活动项目部|销售总监|10k-20k|北京|经验3-5年|['广告营销', '3C', '汽车', '销售', '广告', '地产']|09:50|拉勾网|['提成高', '发展空间大', '福利好', '工作弹性']|['主动性', '开拓精神', '人脉资源', '创新能力', '执行能力', '公关能力', '抗压能力', '上进心', '沟通表达能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 朝来高科技产业园18号院3号楼2层']
名片全能王销售|销售总监|20k-40k|北京|经验10年以上|['工具软件', '总监', '代理商', '外企', '智能']|13:48|拉勾网|['领导好', '发展快']|['团队协作能力', '沟通表达能力', '应变能力', '英语基础', '开拓精神', '领导能力', '能出差']|['北京 - 西城区 - 德胜门 - 德胜门国际中心B座15层']
弧光之源市场|销售总监|5k-10k|北京|经验3-5年|['总监', '销售', '渠道']|10:48|拉勾网|['五险', '绩效奖金', '年终奖金', '销售提成']|['团队协作能力', '领导能力', '逻辑思维能力', '专业素质良好', '服务意识', '抗压能力', '责任心', '学习能力', '思想品质', '工作激情']|['北京 - 大兴区 - 亦庄 - 亦庄西环南路26号院嘉捷双子座A座1002']
观远数据营销体系|销售总监|14k-28k|杭州|经验5-10年|['总监', '大数据', '智能']|1天前|拉勾网|['高绩效激励', '高速发展', '黄金行业', '丰厚回报']|['团队协作能力', '钻研能力', '沟通表达能力', '服务意识', '领导能力', '领悟能力', '人际交往能力', '人脉资源', '抗压能力', '思想品质', '工作激情', '性格好', '能出差']|['杭州 - 余杭区 - 仓前 - 海创园']
捷通华声营销中心|销售总监（武汉）|15k-25k|武汉|经验5-10年|['总监', '销售', '销售总监', '人工智能']|08:58|拉勾网|['五险一金', '行业前景好', '销售提成', '人工智能']|['钻研能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['武汉 - 洪山区 - 关山 - 光谷大道现代光谷世贸中心J栋702']
Udesk－企业级智能客服平台销售|销售总监|10k-20k|北京|经验5-10年|['总监', 'saas', '零售']|1天前|拉勾网|['saas', '客服软件', '牛逼的产品']|['团队协作能力', '领导能力', '学习能力', '吃苦耐劳', '上进心']|['北京市 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座20层（西直门地铁站C口）']
易快报销售部|销售总监（华东区）|15k-30k|上海|经验5-10年|['总监', 'saas', '软件', 'b2b']|1天前|拉勾网|['福利是标配', '关键是平台', '精英团队', '期权激励']|['领导能力', '熟悉法律法规', '团队协作能力', '抗压能力', '服务意识', '逻辑思维能力', '性格好', '形象气质佳']|['上海市 - 杨浦区 - 控江路 - 周家嘴路2809号3层氪空间']
图灵机器人市场部|销售总监|20k-40k|北京|经验5-10年|['硬件制造', '终端', '总监', '外企', '智能']|10:52|拉勾网|['AI独角兽', '扁平管理', '发展潜力大', '薪资福利优']|['钻研能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '责任心', '主动性', '抗压能力']|['北京 - 海淀区 - 上地 - 农大南路1号硅谷亮城5号楼6层']
多牛传媒销售部|行业销售总监-DNXS0015|12k-15k|北京|经验3-5年|['移动互联网', '广告营销', '总监', '市场', '销售', '广告']|09:06|拉勾网|['五险一金', '带薪年假', '零食饮料']|['团队协作能力', '开拓精神', '领导能力', '沟通表达能力', '服务意识', '抗压能力', '执行能力', '领悟能力']|['北京市 - 海淀区 - 学院路 - 宝盛东路兴华绿色产业楼多牛传媒中心（石油小学对面）']
智课网销售部|销售总监|20k-30k|上海|经验5-10年|['总监', '销售', '教育']|09:34|拉勾网|['六险一金', '午餐补助', '带薪年假']|['领导能力', '团队协作能力', '开拓精神', '逻辑思维能力', '抗压能力']|['上海 - 徐汇区 - 斜土路 - 零陵路599号快易名商12层']
云之讯北京销售部|销售总监|15k-25k|北京|经验5-10年|['总监', '经理']|2天前|拉勾网|['B轮3亿']|['沟通表达能力', '领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '领悟能力', '学习能力', '专业素质良好', '责任心']|['北京 - 朝阳区 - 望京 - 阜通东大街1号院望京SOHO塔3 B座21楼2101室']
亿乐谷销售部|销售总监|20k-40k|深圳|经验3-5年|['总监', '销售', '代理商', '外企']|3天前|拉勾网|['国内外旅游', '福利好', '平台大', '发展快']|['执行能力', '团队协作能力', '开拓精神', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '职业操守', '抗压能力', '上进心', '思想品质', '应变能力', '英语基础', '文案能力']|['深圳 - 宝安区 - 西乡 - 西乡固戍航空路与顺昌路交汇处,梧桐岛,立春5楼']
有米科技业务部门|销售总监|10k-20k|广州|经验5-10年|['广告营销', '总监', '销售', '市场营销']|18:49|拉勾网|['五险一金', '餐饮补贴', '通讯补贴', '专业培训']|['团队协作能力', '逻辑思维能力', '领导能力', '上进心']|['广州 - 番禺区 - 广州市大学城青蓝街26号有米科技大厦15-17层']
名片全能王市场部|销售总监|20k-40k|武汉|经验10年以上|['总监', '代理商', '外企', '智能']|13:48|拉勾网|['领导好', '公司发展快', '股票期权', '有钱途']|['团队协作能力', '执行能力', '逻辑思维能力', '沟通表达能力', '应变能力', '开拓精神', '领导能力', '能出差', '人脉资源']|['上海市 - 杨浦区 - 复旦大学 - 上海杨浦区五角场国定路335号三号楼7楼B区（三号湾）']
三好网业务部|销售总监|20k-30k|北京|经验5-10年|['销售', '总监', '市场营销', 'k12', '教育']|10:38|拉勾网|['薪资可观', '领导nice', '行业发展迅速']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性', '领导能力', '抗压能力']|['北京 - 海淀区 - 苏州桥 - 万泉河路68号紫金大厦901']
朗播网运营部|销售总监|15k-30k|北京|经验5-10年|['销售', '总监', '教育', '旅游']|1天前|拉勾网|['股票期权', '集体旅行', '带薪年假', '定期体检']|['熟悉法律法规', '抗压能力', '团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '英语基础', '领导能力', '人脉资源', '领悟能力']|['北京 - 海淀区 - 上地 - 上地信息路甲28号科实大厦D座501']
博为教育销售部|销售总监|8k-12k|广州|经验5-10年|['总监', '金融', '销售', '教育']|11:01|拉勾网|['五险一金']|['领导能力', '团队协作能力', '开拓精神', '沟通表达能力']|['广州 - 越秀区 - 东风东 - 环市东路华信大厦']
码隆科技销售业务部|销售总监|25k-35k|深圳|经验5-10年|['总监', '经理', '销售']|1天前|拉勾网|['弹性工作', '技术大牛多', '高颜值团队']|['沟通表达能力', '执行能力', '领导能力', '团队协作能力', '逻辑思维能力', '责任心', '思想品质']|['深圳 - 盐田区 - 沙头角 - 沙头角壹海中心写字楼1508']
舜飞科技|销售总监|40k-80k|广州|经验5-10年|['金融', '销售', '总监', '汽车', '市场拓展', '电商']|15:50|拉勾网|['公司需要有志之士加入', '年薪百万等着你']|['服务意识', '逻辑思维能力', '形象气质佳', '领导能力', '团队协作能力', '人脉资源', '沟通表达能力', '专业素质良好', '开拓精神', '公关能力']|['广州 - 天河区 - 车陂 - 棠东东路5号远洋创意园B-420']
名片全能王市场部|销售总监|20k-40k|广州|经验10年以上|['总监', '代理商', '外企', '智能']|13:48|拉勾网|['领导好', '公司发展快', '股票期权', '有钱途']|['团队协作能力', '执行能力', '逻辑思维能力', '沟通表达能力', '应变能力', '开拓精神', '领导能力', '能出差', '人脉资源']|['广州市 - 越秀区 - 复旦大学 - 上海杨浦 五角场国定路335号三号楼7楼B区（三号湾）']
春雨移动健康销售部|销售总监-药企方向|20k-30k|上海|经验5-10年|['总监', '零售', '代理商', '外企', '医疗健康']|10:41|拉勾网|['团队好', '高收入', '交通补贴']|['服务意识', '开拓精神', '团队协作能力', '良好的职业背景', '沟通表达能力', '能出差', '领导能力']|['上海 - 普陀区 - 长寿路 - 长寿路181弄2号701（近西康路）']
Udesk－企业级智能客服平台销售部|销售总监|10k-20k|上海|经验3-5年|['总监', '销售', '主管']|1天前|拉勾网|['待遇优厚', '高提成']|['团队协作能力', '沟通表达能力', '专业素质良好', '领导能力', '抗压能力']|['上海 - 普陀区 - 长征 - 上海市普陀区金沙江路1628号绿洲中环5号楼1018室']
好好住商业组|销售总监|15k-30k|北京|经验不限|['媒体', '广告营销', '总监', '数字营销', '广告']|18:26|拉勾网|['弹性工作', '扁平化管理', '环境舒适', '团队氛围好']|['沟通表达能力', '团队协作能力', '专业素质良好', '领悟能力', '服务意识', '执行能力', '抗压能力', '逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C座5号楼']
普金计算机平台中心运营部|销售总监|15k-20k|广州|经验5-10年|['总监', '运营', '网站', '新媒体', '商务拓展', '电商']|15:03|拉勾网|['年终奖金', '五险一金', '周末双休', '带薪年假']|['逻辑思维能力', '沟通表达能力', '服务意识', '团队协作能力', '执行能力', '领导能力', '应变能力', '公关能力', '抗压能力', '创新能力', '领悟能力']|['广州 - 天河区 - 员村 - 广电科技大厦A塔5层']
数心科技市场部|销售总监|20k-30k|杭州|经验3-5年|['总监', 'saas', '代理商', '渠道']|10:09|拉勾网|['聚焦打法', '薪酬给力', '发展空间', '前景无限']|['执行能力', '团队协作能力', '创新能力', '服务意识', '领导能力']|['杭州 - 余杭区 - 仓前 - 良睦路与仓兴街交叉口梦想小镇创业大街25幢3楼']
广东道一广东道一信息技术股份有限公司|行业销售总监|15k-20k|广州|经验3-5年|['总监', '海外', 'CDN']|17:34|拉勾网|['优秀团队', '舒适环境']|['服务意识', '沟通表达能力', '专业素质良好', '领悟能力', '团队协作能力', '形象气质佳', '领导能力', '思想品质', '开拓精神', '执行能力', '学习能力', '公关能力', '上进心', '职业操守']|['广州市市市 - 天河区 - 员村 - 员村一横路3号华颖轩2楼道一信息']
广州中软江西办事处|行业销售总监（江西办）|5k-10k|南昌|经验5-10年|['销售']|13:48|拉勾网|['发展空间大', '管理规范', '福利好']|['服务意识', '开拓精神', '逻辑思维能力', '执行能力', '沟通表达能力', '性格好', '抗压能力', '责任心', '主动性', '团队协作能力']|['南昌 - 西湖区 - 朝阳洲 - 团结路12号滨江一号写字楼511室']
雨林木风广告-代理部|销售总监|20k-30k|北京|经验5-10年|['广告营销', '总监', 'saas', '团购']|10:38|拉勾网|['五险一金', '上市公司', '补助', '环境好']|['团队协作能力', '领导能力', '学习能力', '创新能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '开拓精神', '良好的职业背景']|['北京市 - 朝阳区 - 建国门 - 光华路22号光华路SOHO 2单元1505室']
集奥聚合（GEO）市场营销部|大客户销售经理/高级大客...|12k-20k|广州|经验3-5年|['金融', '银行', '经理', '顾问', '销售', '客户代表']|10:14|拉勾网|['股票期权', '六险一金', '福利多多', '领导好']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '人脉资源', '良好的职业背景', '文案能力', '专业素质良好', '执行能力', '思想品质']|['广州市市市 - 天河区 - 体育中心 - 天河区天河路']
地球村销售部|销售总监|10k-20k|杭州|经验5-10年|['房产服务', '总监', '销售', '渠道']|2天前|拉勾网|['有挑战']|['执行能力', '服务意识', '熟悉法律法规', '团队协作能力', '沟通表达能力', '领导能力', '领悟能力', '抗压能力', '能出差']|['杭州 - 余杭区 - 仓前 - 文一西路998号海创园4幢610A']
ZStackzstack|销售总监|25k-50k|上海|经验3-5年|['总监', '销售', '渠道', '云计算', '代理商']|11:07|拉勾网|['阿里混合云', '产品化', '管理扁平化', '提成不封顶']|['专业素质良好', '开拓精神', '逻辑思维能力', '沟通表达能力', '领导能力', '团队协作能力']|['上海 - 闵行区 - 东川路555号6号楼418室']
云学堂行业/战略中心|行业销售总监|30k-50k|北京|经验5-10年|['总监', '销售', '云计算', '售前']|09:56|拉勾网|['销售管理', '行业分析']|['逻辑思维能力', '领导能力', '服务意识', '专业素质良好']|['北京 - 朝阳区 - 灯市口']
开拓天际销售部|销售总监|35k-40k|北京|经验5-10年|['总监', '海外', '市场拓展', '推广', '渠道']|1天前|拉勾网|['晋升大', '团队帮', '领导好']|['执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '逻辑思维能力', '文案能力']|['北京 - 海淀区 - 知春路 - 知春路1号学院国际大厦15-01']
博广传媒销售部|销售总监|10k-20k|上海|经验3-5年|['媒体', '广告营销', '总监', '销售', '经理']|10:42|拉勾网|['高薪', '股权', '旅游', '健康体检']|['团队协作能力', '钻研能力', '服务意识', '专业素质良好', '良好的职业背景', '沟通表达能力', '开拓精神', '人脉资源', '创新能力']|['上海 - 宝山区 - 吴淞 - 淞兴西路258号半岛1919文化创意产业园1号楼']
爱回收爱机汇|东区销售总监|5k-7k|杭州|经验5-10年|['总监', '运营', '渠道', '代理商']|10:24|拉勾网|['股权激励']|['逻辑思维能力', '钻研能力', '团队协作能力', '开拓精神', '专业素质良好']|['杭州市市市 - 滨江区 - 西兴 - 缤纷北苑']
讯众股份|销售总监|15k-25k|北京|经验3-5年|['总监', '终端', '代理商']|09:46|拉勾网|['带薪年假', '补充医疗保险', '定期体检', '旅游']|['领导能力', '团队协作能力', '良好的职业背景', '服务意识', '人脉资源', '工作激情', '能出差']|['北京 - 朝阳区 - 广顺南大街16号索尼大厦25层']
中赫时尚销售部|销售总监|10k-20k|北京|经验10年以上|['总监', '销售']|1天前|拉勾网|['出国培训', '专业指导', '优秀奖金', '五险一金']|['团队协作能力', '执行能力', '人脉资源', '沟通表达能力', '专业素质良好', '思想品质', '职业操守']|['北京 - 朝阳区 - 大山子 - 北京朝阳区酒仙桥北路7号电通创意广场5号楼c区']
