杭州溜达营销部|SEO|6k-10k|杭州|经验3-5年|['ASO', '搜索', 'SEM', '旅游', '电商', 'seo']|09:27|拉勾网|['全额公积金', '与大牛共事', '带薪年假', '周末双休']|['逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '英语基础']|['杭州 - 西湖区 - 三墩 - 古墩路707号城市发展大厦A-13楼']
昊汉网络线上营销组|SEO|8k-16k|杭州|经验1-3年|['高级', 'ASO', '搜索', 'SEM']|09:19|拉勾网|['美女多', '绩效多', '福利多']|['逻辑思维能力', '沟通表达能力', '责任心', '思想品质']|['杭州市市市 - 萧山区 - 西兴 - 江陵路88号万轮科技园8号楼']
国人在线项目事业部|SEO|5k-8k|深圳|经验1-3年|['运营', 'SEO', 'SEM']|09:49|拉勾网|['五险一金', '带薪年假', '员工旅游', '节日福利']|['执行能力', '服务意识', '人脉资源', '沟通表达能力', '学习能力', '团队协作能力', '领悟能力', '责任心', '主动性', '思想品质']|['深圳市 - 龙华新区 - 龙华 - 鸿宇大厦1108']
顺联动力运营|SEO|6k-12k|杭州|经验1-3年|['SEO', '搜索', 'SEM', '视频']|10:23|拉勾网|['优化']|['团队协作能力', '创新能力']|['杭州 - 滨江区 - 西兴 - 江陵路2028号星耀城二期3号楼29层']
Yeahmobi电商部|SEO|4k-6k|西安|经验1-3年|['运营', 'SEO', '搜索', '电商']|09:31|拉勾网|['五险一金', '弹性工作', '周末双休', '带薪年假']|['执行能力', '逻辑思维能力', '设计能力', '创新能力', '文案能力', '英语基础', '良好的职业背景', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['西安 - 雁塔区 - 沣惠南路 - 西省西安市高新区']
资质管家推广部|SEO|8k-15k|北京|经验1-3年|['广告营销', '主管', '经理', 'SEM', '搜索', '实习生']|1天前|拉勾网|['大牛做顾问指导', '项目好', '有分红', '团队好！']|['执行能力', '逻辑思维能力', '专业素质良好', '创新能力', '文案能力', '常用办公软件的使用', '团队协作能力', '主动性']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
韩创科技项目事业部|SEO|12k-20k|上海|经验3-5年|['经理', '搜索引擎优化', 'seo']|1天前|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
卡宝宝运营部|高级SEO|7k-14k|广州|经验不限|['主管', '推广', 'SEO', '搜索引擎', '搜索', '渠道']|09:14|拉勾网|['年底双薪', '五险一金', '周末双休', '期权']|['团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '主动性', '思想品质', '常用办公软件的使用', '设计能力']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
华夏万家成都网络科技有限公司公关部|SEO|4k-8k|成都|经验3-5年|['产品', '网站', '搜索', 'SEM', 'seo']|1天前|拉勾网|['五险一金', '双休', '环境好', '领导nic']|['逻辑思维能力', '团队协作能力', '职业操守', '专业素质良好', '抗压能力', '责任心', '学习能力']|['四川航空广场SAC13楼1308']
达内集团市场部|SEO|4k-6k|南京|经验1年以下|['SEO']|1天前|拉勾网|['五险一金+带薪年假+2号线明故宫站办公']|['逻辑思维能力', '执行能力', '文案能力', '专业素质良好', '领悟能力', '创新能力', '抗压能力', '沟通表达能力', '学习能力']|['南京市 - 秦淮区 - 瑞金路 - 中山东路532-2号南工院金蝶大学科技园A2栋2楼']
电通安吉斯SEO部门|SEO|6k-10k|上海|经验1-3年|['SEO', 'SEM', '策略', '数据分析']|2天前|拉勾网|['SEO大学', '专业培训', '团队团结']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['上海市 - 黄浦区 - 新天地 - 湖滨路']
趣游（厦门）科技有限公司产品部|SEO专员|4k-8k|厦门|经验不限|['网站编辑', 'SEO']|10:26|拉勾网|['技能培训', '食堂用餐', '健身设施', '不定时调薪']|['执行能力', '文案能力', '沟通表达能力', '主动性', '团队协作能力', '创新能力', '思想品质']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
上海宏鹿信息技术服务有限公司市场部|SEO|8k-12k|上海|经验1-3年|['媒体', 'ASO', 'SEO', '搜索', 'SEM']|2018-01-19|拉勾网|['弹性工作', '住房补贴']|['逻辑思维能力', '责任心']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
英思奇市场部|SEO|20k-35k|深圳|经验3-5年|['广告营销', '推广', '搜索', 'SEM', '信息安全', 'seo']|14:24|拉勾网|['大型公司', '互联网游戏', '待遇可谈', '学历不限']|[]|['岗位职责：']
瑞投咨网网络部|SEO|4k-8k|深圳|经验不限|['SEO']|10:59|拉勾网|['五险一金', '出国旅游', '定期体检', '周未双休']|['逻辑思维能力', '团队协作能力', '文案能力', '沟通表达能力', '学习能力', '抗压能力', '思想品质', '熟悉法律法规']|['深圳 - 福田区 - 皇岗 - 彩田南路中深花园B座1501室']
东易日盛佛山分公司电商部|SEO|4k-8k|佛山|经验1-3年|['媒体', 'SEO', '搜索', 'SEM']|1天前|拉勾网|['发展前景大', '部门架完善', '晋升空间大', '福利齐全']|['领导能力', '专业素质良好', '文案能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '思想品质']|['佛山 - 禅城区 - 季华五路 - 绿景西路美居国际2座3楼5-12号']
INK 银客集团财富星球|SEO|8k-16k|北京|经验1-3年|['ASO', '运营', '搜索', 'SEM', 'seo']|15:03|拉勾网|['五险一金', '补充医疗', '带薪年假', '弹性工作']|['执行能力', '公关能力', '逻辑思维能力', '关注行业', '团队协作能力', '常用办公软件的使用', '人脉资源']|['北京 - 海淀区 - 中关村互联网金融中心15层']
慕课网运营中心|SEO|10k-15k|北京|经验3-5年|['ASO', '网站', '搜索', 'SEM', 'seo']|10:43|拉勾网|['六险一金', '团队优秀', '行业翘楚', '福利多多']|['逻辑思维能力', '服务意识', '学习能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 北京市海淀区西三环北路甲2号院中关村国防科技园2号楼十层']
人人行(借贷宝)运营委员会-渠道部|SEO|18k-28k|北京|经验5-10年|['SEO', '搜索引擎', 'SEM']|1天前|拉勾网|['九鼎控股', '公园办公', '六险一金', '节日福利']|['逻辑思维能力', '团队协作能力', '创新能力', '专业素质良好', '工作激情', '上进心', '主动性']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
zstimeIT部|SEO/SEM|3k-6k|厦门|经验1-3年|['广告营销', 'Google优化', '搜索', 'SEM', 'seo']|08:29|拉勾网|['双休', '五险一金', '带薪年假', '下午茶']|['创新能力', '逻辑思维能力', '文案能力', '抗压能力', '责任心', '学习能力', '团队协作能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期望海路16号之二5楼']
资质管家推广部|SEO|10k-18k|北京|经验1-3年|['推广', '搜索', 'SEM', '教育', 'seo']|1天前|拉勾网|['寻SEO大牛', '打破常规', '创意无限！']|['设计能力', '逻辑思维能力', '执行能力', '文案能力', '学习能力', '领导能力', '主动性', '思想品质', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
电通安吉斯SEO部门|SEO|10k-16k|上海|经验3-5年|['运营', '市场', 'SEO', '数据分析']|2天前|拉勾网|['专业技术', '老板棒呆']|['团队协作能力', '逻辑思维能力', '沟通表达能力', '文案能力']|['上海市 - 黄浦区 - 新天地 - 湖滨路']
小蚁|搜索引擎优化|10k-20k|上海|经验3-5年|['电商', '算法', '搜索引擎']|11:56|拉勾网|['股票期权', '年底双薪', '带薪年假', '扁平管理']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力', '常用办公软件的使用', '责任心', '学习能力', '上进心']|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
同步推|SEO专员|5k-8k|厦门|经验不限|['ASO', '网站', '搜索', 'SEM', 'seo']|1天前|拉勾网|['公司靠谱', '同事靠谱', '前途靠谱']|['逻辑思维能力', '领导能力', '执行能力', '学习能力', '钻研能力', '上进心']|['厦门 - 思明区 - 软件园 - 软件园二期望海路10号楼之三3F']
坚果云市场部|SEM/SEO|6k-12k|上海|经验1-3年|['SEO', 'SEM']|1天前|拉勾网|['上升空间大', '团队气氛好', '发展迅速']|['执行能力', '逻辑思维能力', '团队协作能力', '责任心', '学习能力', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 张江高科张衡路500弄浦东国际人才城']
天眼查运营部|SEO|15k-25k|北京|经验3-5年|['网站', '搜索', 'SEM', '信息安全', '专员', 'seo']|1天前|拉勾网|['五险一金', '健全福利', '欢脱团队']|['团队协作能力', '工作激情']|['北京 - 海淀区 - 中关村 - 北京北京海淀区北京市海淀区知春路63号中国卫星通信大厦B座23层']
房多多|SEO|10k-20k|深圳|经验1-3年|['SEO', '搜索', 'SEM']|09:03|拉勾网|['平台好', '领导nice', '奖金多多', '周末双休']|['逻辑思维能力', '执行能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质']|['深圳 - 南山区 - 科技园 - 科兴科学园B2栋18楼']
Gridsum 国双|SEO总监|20k-30k|北京|经验5-10年|['总监', '社区', '运营', '渠道', 'SEO', '外包']|14:01|拉勾网|['上市公司', '六险一金', '晋升空间大']|['团队协作能力', '执行能力', '服务意识', '逻辑思维能力', '创新能力', '沟通表达能力', '领导能力', '领悟能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
眸事网数据分析|SEO&SEM推广策划|6k-8k|上海|经验1-3年|['企业服务', '广告营销', '大数据', '广告投放', '教育', 'seo']|10:13|拉勾网|['扁平管理', '弹性工作', '晋升空间', '带薪年假']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '上进心']|['上海 - 虹口区 - 和平公园 - 四平路198号 轻工国际大厦3楼']
来人到家运营部|SEO|5k-7k|北京|经验1-3年|['SEO', '搜索', 'SEM']|2018-01-21|拉勾网|['大平台', '领导好']|['逻辑思维能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 管庄 - 路华龙美树1号楼底商2楼 来人到家']
米筹金服运营部|SEO|10k-15k|上海|经验1年以下|['推广', 'SEO', '搜索', 'SEM']|15:21|拉勾网|['创业气氛浓', '钱多多']|['逻辑思维能力', '执行能力']|['上海 - 浦东新区 - 花木 - 杨高南路799号陆家嘴世纪金融广场3号楼31层']
浙江天搜科技股份有限公司|SEO/运营推广专员|3k-5k|杭州|经验1-3年|['移动互联网', '社交', '线上', 'SEO', 'sns']|09:09|拉勾网|['领导NICE', '团队氛围好']|['逻辑思维能力', '沟通表达能力', '性格好']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C幢12楼']
云兜市场部门|SEO 主管|8k-15k|上海|经验3-5年|['主管', 'SEO', '搜索', 'SEM']|10:21|拉勾网|['做五休二', '五险一金', '环境舒适', '节日福利']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['上海 - 普陀区 - 长寿路 - 普陀科技大厦']
经传多赢企划部|SEO主管|8k-16k|广州|经验1-3年|['媒体', '广告营销', '运营', 'SEM', '部门主管', 'seo']|15:30|拉勾网|['高成长团队', '团队成熟', '扁平化管理', '氛围好']|['逻辑思维能力', '执行能力', '团队协作能力', '文案能力', '沟通表达能力', '学习能力', '领悟能力', '专业素质良好']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
模切之家运营部|SEO|4k-5k|东莞|经验1年以下|['SEO', '搜索', 'SEM']|2天前|拉勾网|['垂直B2B', '领域', '创业团队', '机遇与挑战']|['主动性', '思想品质', '逻辑思维能力']|['东莞 - 东莞市市辖区 - 创意产业中心园区3A403']
资质管家|急聘SEO大牛！！！|8k-15k|北京|经验1-3年|['运营', '网站', '搜索引擎优化', '电商', 'seo']|2天前|拉勾网|['大牛指导', '成功线上平台', '晋升机制', '住房补助']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '领导能力', '主动性', '学习能力', '钻研能力', '专业素质良好', '设计能力']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
小蚁国际销售部|SEO|10k-20k|上海|经验1-3年|['广告营销', '电商', 'SEO']|11:56|拉勾网|['六险一金']|['英语基础', '专业素质良好', '领导能力', '团队协作能力', '抗压能力', '沟通表达能力', '责任心', '主动性', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 金科路2889号E座6层']
Gridsum 国双销售部|SEO总监|20k-30k|北京|经验5-10年|['大数据', '数据分析', '运营']|1天前|拉勾网|['五险一金', '补充医疗', '年终奖金', '上市公司']|['团队协作能力', '执行能力', '服务意识', '逻辑思维能力', '创新能力', '沟通表达能力', '领导能力', '领悟能力', '抗压能力']|['北京 - 海淀区 - 中关村 - 知春路翠宫饭店写字楼8-14层']
货拉拉手机打车软件市场部|SEO|7k-11k|深圳|经验1-3年|['SEO']|2天前|拉勾网|['发展前景好', '弹性工作', '老板NICE']|[]|['深圳 - 罗湖区 - 宝安南路沿线 - 蔡屋围京基金融中心D座金龙大厦1405室']
云兜市场部|SEO经理|12k-20k|上海|经验3-5年|['ASO', 'SEO', '搜索', 'SEM']|10:21|拉勾网|['良好的工作环境和发展前景']|['逻辑思维能力', '文案能力', '抗压能力', '工作激情', '上进心', '主动性']|['上海 - 普陀区 - 长寿路 - 西康路1255号普陀科技大厦9层欧那教育']
尚德机构墨丘利事业部|SEM/SEO|5k-8k|武汉|经验不限|['广告营销', '运营', '推广', 'SEM', '数据分析']|1天前|拉勾网|['晋升明晰', '奖金丰富', '氛围活跃']|['逻辑思维能力', '创新能力', '设计能力', '团队协作能力', '文案能力', '学习能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园F1栋10楼']
珍爱网市场部|SEO|6k-8k|深圳|经验1-3年|['运营', 'seo']|2天前|拉勾网|['大平台', '大团队']|['文案能力', '逻辑思维能力', '抗压能力', '团队协作能力', '创新能力']|['深圳 - 南山区 - 后海 - 粤海街道海德三道航天科技广场A座19楼']
眸事网数据分析|SEO/SEM|6k-8k|上海|经验1-3年|['企业服务', '广告营销', '大数据', '广告投放', '教育', 'seo']|10:13|拉勾网|['互联网公司', '季度奖金', '大数据AI', '活力年轻']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '上进心']|['上海 - 虹口区 - 和平公园 - 四平路198号 轻工国际大厦3楼']
筑牛网运营|SEO|5k-7k|苏州|经验1-3年|['SEO', '搜索', 'SEM']|2天前|拉勾网|['SEO']|['逻辑思维能力', '文案能力']|['苏州 - 姑苏区 - 苏锦 - 爱河桥9号金阊文化教育大厦11楼']
美奥口腔网络优化|SEO|5k-8k|上海|经验1-3年|['媒体', 'SEO']|10:05|拉勾网|['交通补贴', '餐饮补贴', '绩效奖金']|[]|['上海 - 长宁区 - 天山路 - 天山路201号3楼 天山中华园门口']
英思奇市场部|SEO专员|20k-30k|深圳|经验3-5年|['推广', 'SEO', 'SEM', '搜索引擎', '搜索', '渠道']|09:48|拉勾网|['关键词排名', '优化排名', 'SEO', '建站和维护']|[]|['深圳 - 宝安区 - 西乡 - 菲律宾首都马尼拉']
VIPKID中文项目部|SEO工程师|10k-15k|北京|经验1-3年|['SEO', '搜索']|14:36|拉勾网|['平台大', '发展好', '行业独角兽', '六险一金']|['英语基础', '文案能力', '执行能力', '逻辑思维能力', '沟通表达能力', '设计能力']|['北京 - 东城区 - 雍和宫 - 雍和大厦E座2层']
三帝飓风科技网络部|SEO|4k-7k|武汉|经验3-5年|['SEO']|1天前|拉勾网|['地狱与天堂只在一念之间']|[]|['武汉 - 洪山区 - 鲁巷 - 东谷银座803室']
上海金程教育培训有限公司市场营销部|SEO|5k-8k|上海|经验1-3年|['SEO']|2017-12-25|拉勾网|['带薪休假加员工生日会加定期团队建设等福利']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力']|['上海 - 杨浦区 - 五角场 - 松花江路2539号复旦科技园1号楼11楼']
武汉市尚蓝科技有限公司运营部|SEO主管|8k-12k|武汉|经验1-3年|['SEO', '搜索', 'SEM']|11:21|拉勾网|['五险', '餐补', '年终奖', '带薪年假']|['逻辑思维能力', '文案能力', '团队协作能力', '服务意识', '执行能力']|['武汉 - 武昌区 - 友谊大道 - 徐东大街38号欧亚达集团总部7楼741室']
资质管家推广部|SEO|6k-10k|北京|经验1-3年|['教育', 'SEO']|2天前|拉勾网|['牛人看过来', '这里的招聘很精彩......']|['团队协作能力', '逻辑思维能力', '主动性', '沟通表达能力', '性格好', '抗压能力', '学习能力', '思想品质']|['北京 - 海淀区 - 中关村 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
上海金程教育培训有限公司市场营销部|急聘SEO|6k-10k|上海|经验1-3年|['SEO']|2017-12-25|拉勾网|['带薪休假加员工生日会加定期团队建设等福利']|['主动性', '逻辑思维能力', '文案能力']|['上海 - 杨浦区 - 五角场 - 松花江路2539号复旦科技园1号楼11楼']
常州市青之峰网络科技有限公司电商部|SEO专员|5k-10k|常州|经验3-5年|['运营', '搜索', 'SEM', 'seo']|10:22|拉勾网|['运营达人']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['常州 - 武进区 - 常武中路801号常州科教城创研港2#楼10楼']
伴鱼口语市场|SEO\SEM|8k-15k|北京|经验1-3年|['广告营销', 'SEO', 'SEM', '搜索']|10:07|拉勾网|['薪资福利高', '发展空间大', '地铁周边']|['创新能力', '文案能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '领悟能力']|['北京 - 海淀区 - 马甸 - 祁家豁子8号健翔大厦606室']
卡宝宝推广运营部|SEO负责人/主管/经理/总监|10k-20k|广州|经验3-5年|['金融', '网站', '搜索', 'seo']|09:14|拉勾网|['双休', '五险一金', '带薪年假', '班车接送']|['团队协作能力', '设计能力', '领导能力']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
毅诺网络科技市场部|SEO经理|10k-15k|上海|经验1-3年|['主管', '推广', '搜索', 'SEM', '渠道', 'seo']|11:20|拉勾网|['年轻团队', '工作氛围好', '零食下午茶', '五险一金']|['逻辑思维能力', '文案能力', '抗压能力', '工作激情', '上进心', '主动性']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座607室']
三六五网络|SEO专员|4k-8k|南京|经验1-3年|['ASO', '推广', '搜索', 'SEM']|08:59|拉勾网|['平台好', '福利优']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['南京市市市 - 建邺区 - 小行 - 云龙山路99号省建大厦B座9楼']
第一车网运营部|SEO专员|6k-8k|北京|经验1-3年|['网站', '搜索', 'SEM', 'seo']|1天前|拉勾网|['上升空间', '弹性时间', '领导nice', '企业文化好']|['逻辑思维能力', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 南竹竿胡同2号银河SOHO C座30710-30716室']
顺联动力品牌运营管理部|seo专员|6k-8k|杭州|经验1-3年|['SEO', '搜索', 'SEM', '电商']|10:23|拉勾网|['公司环境好']|['逻辑思维能力', '服务意识', '文案能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '设计能力']|['杭州 - 滨江区 - 西兴 - 江陵路2028号星耀城二期3号楼29层']
海外网技术设计部|SEO专员|10k-15k|北京|经验3-5年|['推广', 'SEO', 'SEM', '搜索引擎', '搜索', '渠道']|08:31|拉勾网|['五险一金', '补充医疗', '带薪年假', '防暑降温费']|['逻辑思维能力', '开拓精神', '领导能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['北京 - 朝阳区 - 呼家楼 - 金台西路2号院人民日报社大院内']
金翼致远网络营销部|SEO/网络推广|4k-8k|成都|经验1-3年|['推广', '搜索', 'SEM', 'seo']|10:05|拉勾网|['团队氛围好！五险一金', '带薪年假！年轻']|['逻辑思维能力', '抗压能力', '学习能力', '文案能力']|['成都 - 高新区 - 天府五街 美年广场 B1116']
深圳易库易有限公司市场推广部|SEO|8k-12k|深圳|经验3-5年|['SEO', 'SEM', 'ASO']|1天前|拉勾网|['行业前景好', '平台发展快', '人性化管理', '高薪']|['创新能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '良好的职业背景']|['深圳 - 南山区 - 科技园 - 麻雀岭工业区M-8栋西座四楼']
喜马拉雅|seo专员|6k-10k|上海|经验1-3年|['SEO', '搜索', 'SEM']|1天前|拉勾网|['音频独角兽', '弹性工作', '年终福利']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '责任心', '创新能力', '思想品质', '性格好']|['上海 - 浦东新区 - 张江 - 上海市浦东新区祖冲之路899号11号楼']
中硕教育技术部|seo|3k-5k|南昌|经验1年以下|['运营', '推广', '搜索', 'SEM', 'seo']|2天前|拉勾网|['晋升空间大', '稳定轻松']|['沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力']|['南昌 - 西湖区 - 北京西路 - 丁公路125号']
链钱集团运营部|SEO主管|8k-12k|杭州|经验3-5年|['ASO', '搜索', '部门主管', 'seo']|2天前|拉勾网|['五险一金', '带薪年假', '年底多薪']|['逻辑思维能力', '文案能力']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
资质管家技术部|SEO|8k-16k|北京|经验1-3年|['搜索', '运营', 'SEM', 'seo']|2018-01-09|拉勾网|['房补1500', '内部晋升制', '办公环境优美']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '创新能力', '主动性', '学习能力', '钻研能力', '责任心', '设计能力']|['北京 - 海淀区 - 北京大学 - 中关村北四环西路66号-中国技术交易大厦A座1209-1210室']
新居网|SEO专员|4k-8k|广州|经验1-3年|['SEO']|14:28|拉勾网|['有竞争力的薪酬制度', '成长发展空间良好']|['逻辑思维能力', '服务意识']|['广州 - 越秀区 - 锦城花园 - 东风东路767号东宝大厦3楼、22楼26楼全层']
艺飞万家网络运营中心|SEO|3K-5K|合肥|经验不限|['顾问', 'SEO']|13:50|拉勾网|['十三薪', '五险一金']|['逻辑思维能力', '抗压能力', '主动性', '沟通表达能力', '学习能力', '团队协作能力']|['合肥 - 经济技术开发区 - - 经开区莲花路莲花电子商务产业园E座2楼']
新的美地运营中心|seo专员|5k-10k|广州|经验1-3年|['广告营销', 'SEO', 'SEM', '搜索']|09:05|拉勾网|['双休', '五险一金']|['逻辑思维能力', '执行能力', '文案能力', '团队协作能力']|['广州 - 海珠区 - 滨江 - 滨江东586号珠光高派华庭三楼']
田田家园品牌部|seo专员|5k-7k|深圳|经验1-3年|['推广', 'SEO', '搜索', 'SEM']|1天前|拉勾网|['员工旅游', '节日福利', '五险', '包食宿']|[]|['深圳 - 宝安区 - 西乡 - 西乡固戍地铁站D出口泰华梧桐岛11栋7楼']
爱投资运营部|SEO|10k-20k|北京|经验3-5年|['搜索', 'SEM', 'seo']|2天前|拉勾网|['补充医疗', '车补餐补', '下午茶', '平台好']|['逻辑思维能力', '公关能力', '职业操守', '学习能力', '钻研能力', '沟通表达能力', '主动性', '责任心', '团队协作能力', '创新能力']|['北京 - 海淀区 - 中关村南三街6号中科资源大厦南楼12层']
广州棒谷科技股份有限公司|SEO专员|5k-8k|广州|经验不限|['搜索', 'SEM', 'seo']|14:52|拉勾网|['五险一金/年终奖/带薪年假/绩效奖金/全勤奖']|['逻辑思维能力', '文案能力', '常用办公软件的使用', '英语基础', '主动性', '学习能力', '创新能力', '思想品质']|['广州 - 白云区 - 机场路 - 广州市白云区景泰街机场东门路01号豪泉大厦609']
不只于书运营部|SEO|5k-9k|成都|经验1-3年|['运营', '推广', 'SEO', 'SEM', '搜索引擎', '数据分析']|08:57|拉勾网|['高薪酬', '高成长', '大压力', '工作专注']|['逻辑思维能力', '执行能力', '责任心', '设计能力', '团队协作能力']|['成都 - 高新区 - 天府五街美年广场B座1221']
一品威客网推广部|SEO|4k-7k|厦门|经验1-3年|['SEO', '搜索', 'SEM']|2天前|拉勾网|['六险一金', '带薪年假', '绩效奖金', '免费班车']|['逻辑思维能力', '领悟能力', '执行能力', '领导能力', '沟通表达能力']|['厦门 - 集美区 - 诚毅大街359号软件园三期A02栋五楼']
世联行集团知识信息中心|SEO工程师|8k-15k|深圳|经验3-5年|['房产服务', '软件开发', '搜索', 'SEM', 'seo']|09:45|拉勾网|['上市公司', '内部正编', '福利完善', '发展平台大']|['逻辑思维能力', '团队协作能力', '服务意识', '熟悉法律法规', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '创新能力', '主动性']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心2栋4号楼5层']
