浙江执御信息技术有限公司运维|运维工程师|12k-20k|杭州|经验3-5年|['Nginx', '运维', '系统工程师']|1天前|拉勾网|['技术大牛', '年终奖金', '活动旅游']|['服务意识', '钻研能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '主动性']|['杭州市 - 拱墅区 - 三墩 - 浙江省杭州市拱墅区祥茂路99号科锐园区6幢3楼']
嘉德永丰研发中心|运维工程师|4k-5k|衢州|经验1-3年|['即时通讯', '数据库', '运维', 'linux', '技术支持']|2天前|拉勾网|['年终奖', '五险一金', '节日福利', '年度旅游及体检']|['团队协作能力', '沟通表达能力']|['衢州 - 柯城区 - 荷五路468号']
鹏业软件数字监控事业部|运维工程师|4k-6k|海口|经验1-3年|['运维', '技术支持', '旅游', '系统工程师']|1天前|拉勾网|['五险一金', '周末双休', '年度体检', '年度旅游']|['设计能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '学习能力', '团队协作能力']|['海口 - 琼山区 - 中山 - 红城湖路8号省建筑设计院11楼']
心怡科技桔瓣科技|运维工程师|10k-20k|杭州|经验3-5年|['运维', 'linux', '信息安全']|1天前|拉勾网|['互联网公司', '运维工程', '轻松氛围']|['服务意识', '领悟能力', '设计能力', '执行能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '钻研能力', '思想品质']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
重庆盘古美天物联网科技有限公司开发部|运维工程师|7k-12k|重庆|经验3-5年|['中级', '云计算', 'linux', '运维', '信息安全', '系统工程师']|2天前|拉勾网|['年终奖', '节日礼金', '福利好', '免费午餐']|['服务意识', '逻辑思维能力', '领悟能力']|['重庆 - 江北区 - 五里店 - 江北嘴金融城A座21楼']
泛微研发部|运维工程师|8k-16k|上海|经验1-3年|['linux', 'windows', '运维', 'Nginx', '信息安全', '系统工程师']|1天前|拉勾网|['半年调薪', '福利待遇佳', '免费三餐']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
骏嘉财通技术部|运维工程师|4k-6k|天津|经验1年以下|['运维', '技术支持', '售后']|1天前|拉勾网|['包住', '交通便捷', '绩效奖金', '员工旅游']|['沟通表达能力', '学习能力', '主动性', '应变能力', '责任心', '服务意识', '专业素质良好']|['天津 - 和平区 - 湖北路16号茂申大厦']
浙江执御信息技术有限公司|运维工程师|15k-20k|杭州|经验3-5年|['运维']|1天前|拉勾网|['五险一金全额缴纳', '双休']|['服务意识', '钻研能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '主动性']|['杭州 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
远传技术云客服产品部|运维工程师|7k-14k|杭州|经验3-5年|['硬件制造', '运维', 'linux', '信息安全']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['设计能力', '服务意识', '文案能力']|['杭州市市市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
Caicloud研发部|运维工程师|7k-12k|杭州|经验1-3年|['初级', '运维', 'linux', '网络', '机房']|1天前|拉勾网|['谷歌团队', '技术大牛', '福利多多']|[]|['杭州市市市 - 滨江区 - 浦沿 - 六和路368号海创基地北楼B3082']
有鱼金融科技|运维工程师|10k-15k|上海|经验1-3年|['云计算', '运维', 'linux', 'Nginx', '安全', '系统工程师']|1天前|拉勾网|['工作氛围nice', '薪资福利丰厚']|['服务意识', '专业素质良好', '钻研能力', '文案能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
紫川软件|运维工程师|9k-13k|深圳|经验3-5年|['云计算', 'linux', 'Shell', '运维', '系统工程师']|1天前|拉勾网|['周末双休', '五险一金', '定期体检']|['常用办公软件的使用', '逻辑思维能力', '责任心']|['深圳 - 福田区 - 深南中路新闻大厦']
Gridsum 国双|运维工程师|6k-8k|南昌|经验1-3年|['运维', '技术支持', 'helpdesk', '数据库', '网络']|2天前|拉勾网|['五险一金', '福利健全', '有晋升空间']|['服务意识', '沟通表达能力', '领悟能力', '团队协作能力', '性格好', '人脉资源']|['南昌 - 西湖区 - 朝阳新城云锦路508号 东亚朝阳SOHO']
广州中软海南办事处|运维工程师|4k-8k|海口|经验1-3年|['运维', '技术支持', '网络安全', '信息安全']|1天前|拉勾网|['发展前景好']|['沟通表达能力']|['海口 - 琼山区 - 海府路']
易宝软件科技（南京）有限公司金水区BI项目组|运维工程师|5k-8k|郑州|经验1-3年|['大数据', 'linux', '运维', '数据库']|1天前|拉勾网|['双休', '年终奖', '五险一金', '季度奖']|[]|['郑州市市市 - 金水区 - 经三路 - 经三路广电南路金印现代城1202']
思源科技政通集团|运维工程师J10741|15k-25k|福州|经验3-5年|['云计算', '运维', 'linux', '大数据', '信息安全']|1天前|拉勾网|['老板美好']|['服务意识', '常用办公软件的使用']|['福州 - 鼓楼区 - 福州广场 - 安泰街道办事处']
江苏亿科达平安付|运维工程师|6k-8k|上海|经验1-3年|['初级', 'linux', 'windows', '运维', '机房', '监控']|1天前|拉勾网|['体检', '旅游', '过节费', '年终奖']|['领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '抗压能力', '责任心', '专业素质良好', '主动性']|['上海市 - 徐汇区 - 龙华 - 凯滨路206号']
华卓科技|运维工程师|10k-20k|杭州|经验1-3年|['python', 'Kubernets', '云计算', 'linux', 'Shell', '运维']|1天前|拉勾网|['良好的工作学习氛围']|['常用办公软件的使用']|['杭州 - 下城区 - 东新路 - 东新路878号3号楼2楼']
欢乐逛技术部|运维工程师|8k-15k|厦门|经验1-3年|['python', 'linux', '运维']|1天前|拉勾网|['六险一金', '上班班车', '带薪年假', '年度旅游']|['设计能力', '逻辑思维能力', '主动性', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '抗压能力']|['厦门 - 思明区 - 前埔医院 - 观音山康利金融大厦5楼']
Video++技术部|运维工程师（V81007）|20k-30k|上海|经验3-5年|['linux', '运维', '信息安全']|1天前|拉勾网|['多薪', '氛围自由']|['服务意识', '设计能力', '钻研能力', '常用办公软件的使用', '文案能力', '领悟能力', '沟通表达能力', '责任心', '思想品质', '专业素质良好']|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
泛微研发部门|运维工程师|6k-8k|上海|经验不限|['运维', 'linux', 'Nginx', '信息安全', '系统工程师']|2天前|拉勾网|['绩效奖金', '上市公司', '领导赞', '三餐福利']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
骏嘉财通售后部|运维工程师|4k-6k|青岛|经验1-3年|['初级', '金融', '运维', '旅游']|1天前|拉勾网|['系统培训', '提供住宿', '带薪年假', '晋升明确']|['领导能力', '逻辑思维能力', '团队协作能力', '主动性', '思想品质', '工作激情', '性格好', '沟通表达能力', '抗压能力', '上进心']|['青岛市南区：江西路78号华普会馆']
有鱼金融科技|运维工程师（徐汇区）|13k-26k|上海|经验3-5年|['移动互联网', '运维', 'linux', '体育+金融', '监控', '极客团队']|1天前|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '工作激情', '团队协作能力', '上进心']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
美图公司Web技术部|运维工程师|8k-16k|厦门|经验3-5年|['运维']|1天前|拉勾网|['大并发量产品', '大牛级同事', '明星级公司']|['逻辑思维能力', '服务意识', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['厦门 - 思明区 - 软件园 - 软件园二期望海路6号2单元3F']
Marketin技术部|运维工程师|10k-15k|上海|经验不限|['运维', '信息安全']|2天前|拉勾网|['弹性工作制', '带薪年假', '年底双薪']|['专业素质良好', '服务意识']|['上海 - 徐汇区 - 龙华 - 龙田路190号天华信息科技园北区1号楼7楼']
区块互连技术部|运维工程师|6k-8k|中山|经验1-3年|['运维', 'linux', '信息安全', 'Java']|1天前|拉勾网|['五险一金', '弹性工作', '带薪年假', '节日福利']|['服务意识', '专业素质良好', '团队协作能力', '文案能力', '抗压能力', '工作激情', '主动性', '人脉资源']|['中山 - 中山市市辖区 - 东区大东裕3座南塔2301-2305']
小影微视频开发中心|运维工程师|13k-26k|杭州|经验3-5年|['运维', 'linux', '大数据', '信息安全', '架构', '系统工程师']|2天前|拉勾网|['六险一金', '发展平台', '弹性时间']|['设计能力', '服务意识', '逻辑思维能力', '学习能力', '钻研能力']|['杭州 - 西湖区 - 西溪 - 浙江杭州西湖区 天目山路294号杭钢冶金科技大厦16F']
客如云|运维工程师|4k-6k|太原|经验1-3年|['运维工程师', '专员']|1天前|拉勾网|['五险一金', '一年两次调薪机会', '团建']|['团队协作能力', '专业素质良好', '执行能力', '沟通表达能力', '学习能力', '服务意识']|['太原 - 小店区 - 老军营 - 南内环金茂大厦A座15层A户']
车纷享QA和运维中心|运维工程师|10k-20k|杭州|经验3-5年|['中级', 'linux', '汽车', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['大牛多', '氛围轻松', '福利待遇佳']|['服务意识', '逻辑思维能力', '设计能力', '文案能力', '领导能力', '领悟能力', '专业素质良好', '团队协作能力', '钻研能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['杭州 - 滨江区 - 滨安路1181号']
腾展叮咚（Dingtone）技术部|运维工程师|15k-30k|杭州|经验5-10年|['硬件制造', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['上市公司', '全员持股', 'Top20', '千万级用户']|['文案能力', '服务意识']|['杭州 - 西湖区 - 文三路 - 万塘路252号计量大厦']
Zoom平台部|运维工程师|6k-12k|合肥|经验3-5年|['高级', '中级', 'linux', '运维']|1天前|拉勾网|['五险一金', '年终奖金', '出国机会', '年度旅游']|['设计能力', '文案能力', '团队协作能力', '思想品质', '英语基础', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['合肥 - 高新区 - 云飞路与文曲路交口动漫产业园二期F5栋10楼']
功夫贷运维部|运维工程师|10k-15k|杭州|经验不限|['python', 'linux', 'Shell', 'Nginx', '运维']|1天前|拉勾网|['无息贷款', '成长空间大']|['服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['杭州市 - 拱墅区 - 古墩路 - 天行国际4号楼5楼']
远传技术云客服产品部|运维工程师|8k-14k|杭州|经验1-3年|['运维']|1天前|拉勾网|['五险一金', '餐补', '年终奖金', '定期体检']|['设计能力', '服务意识', '文案能力']|['杭州市 - 滨江区 - 江南 - 信诚路857号世茂中心23楼']
上海华瑞银行信息科技部|运维工程师|15k-30k|上海|经验3-5年|['数据库', '银行', '运维', '自动化', 'linux', 'F5']|1天前|拉勾网|['六险两金', '带薪年假', '职位晋升', '奖金制度']|['执行能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性', '服务意识']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园']
武汉佰钧成技术有限公司SSBG-BU6|运维工程师|8k-12k|武汉|经验3-5年|['linux', '运维', 'oracle', '数据库']|1天前|拉勾网|['五险一金', '商业保险', '聚餐聚会', '节日礼品']|['执行能力', '文案能力', '抗压能力', '沟通表达能力', '性格好', '服务意识']|['武汉 - 江汉区 - 常青 - 湖北武汉江汉区新世界珠宝工业园区B栋2楼']
泛微研发团队|运维工程师（阿里云）|8k-12k|上海|经验1-3年|['linux', '运维', 'Nginx', '数据库', '信息安全', '系统工程师']|1天前|拉勾网|['半年调薪', '免费三餐', '平台大', '福利待遇佳']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
八维通科技运服部|运维工程师|15k-25k|杭州|经验5-10年|['资深', 'linux', 'Nginx', '运维', '信息安全']|1天前|拉勾网|['平台大', '同事牛', '年轻人多', '待遇好']|['专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '常用办公软件的使用', '钻研能力']|['杭州市 - 滨江区 - 长河 - 东冠大厦20层']
伏泰科技项目部|运维工程师|4k-8k|湖州|经验1-3年|['技术支持', '运维', '项目实施']|1天前|拉勾网|['行业第一', '上市公司']|['沟通表达能力', '服务意识', '逻辑思维能力', '专业素质良好', '思想品质']|['工作地址']
JETTECH测试技术部|运维工程师|8k-12k|兰州|经验3-5年|['weblogi', '运维', 'linux', '版本部署', '环境部署', 'SVN']|1天前|拉勾网|['项目多稳定', '晋升机会多', '上市公司', '员工旅游']|['专业素质良好']|['兰州 - 城关区 - 静宁南路']
吉联新技术部|运维工程师|8k-16k|厦门|经验3-5年|['云计算', '运维', 'linux']|2天前|拉勾网|['环境好', '国际化平台', '流程规范', '升职空间大']|['团队协作能力', '逻辑思维能力', '钻研能力', '服务意识', '设计能力', '专业素质良好']|['厦门 - 思明区 - 软件园二期望海路29号']
知新树VR产品组|珠海-运维工程师|8k-10k|珠海|经验1-3年|['运维专员', '运维']|1天前|拉勾网|['上市公司', '六险一金', '餐车补助']|['逻辑思维能力', '文案能力', '领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '上进心']|['珠海 - 香洲区 - 港湾大道科技五路8号']
源犀科技研发部|运维工程师|10k-20k|南京|经验不限|['高级', '中级', '大数据', 'python', 'linux', '运维']|1天前|拉勾网|['配MAC', '年假12天', '六险一金', '双休']|[]|['南京 - 雨花台区 - 东山 - 金阳东街万科都荟国际六楼V03室']
明动软件技术部|运维工程师|6k-10k|广州|经验1-3年|['运维', 'DBA']|1天前|拉勾网|['团队氛围好', '大牛指导', '专业培训', '员工旅游']|['服务意识', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '应变能力', '能出差', '团队协作能力']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
有鱼金融科技|运维工程师|12k-24k|上海|经验3-5年|['移动互联网', 'linux', '体育+金融', '信息安全', '监控', '极客团队']|1天前|拉勾网|['快来跟牛逼的团队一起战斗！']|['服务意识', '逻辑思维能力', '文案能力']|['- 桂平路391号A座5层']
海鼎|运维工程师|15k-30k|上海|经验3-5年|['云计算', '运维']|2天前|拉勾网|['晋升空间大', '弹性制工作时间']|['设计能力', '团队协作能力', '领悟能力', '专业素质良好', '文案能力', '服务意识', '沟通表达能力', '领导能力']|['上海 - 闵行区 - 浦江 - 浦江镇联航路1588号海鼎大楼']
丁香园技术产品部|运维工程师|10k-20k|杭州|经验1-3年|['运维']|1天前|拉勾网|['发展空间大']|['服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力']|['杭州市 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
铂漫研发中心|运维工程师|9k-18k|上海|经验1-3年|['游戏', 'linux', '运维', '数据库', '系统工程师']|1天前|拉勾网|['扁平化管理', '技术宅', '萌妹多', '环境好']|['服务意识', '领导能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 闵行区 - 万源城 - 田林路1016号科技绿洲三期10号楼4层']
中电进出口研发中心|运维工程师|12k-21k|成都|经验1-3年|['运维', 'linux', 'Shell']|1天前|拉勾网|['国企', '福利待遇优', '发展空间大', '交通便利']|['服务意识']|['成都市市市 - 武侯区 - 中和 - 高新区天府大道中段萃华路89号成都国际科技节能大厦A座24层']
大蓝游戏技术部|运维工程师|8k-15k|广州|经验3-5年|['游戏', 'MySQL', 'LNMP', '运维', 'openstack']|1天前|拉勾网|['团队实力强', '发展空间大', '薪资福利好']|['设计能力', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '学习能力', '专业素质良好']|['广州 - 海珠区 - 琶洲 - 南丰汇（8号线新港东站F出口出站即达）']
一下科技上海分公司|运维工程师|15k-30k|上海|经验5-10年|['硬件制造', '高级', '中级', '运维', 'linux', '系统工程师']|1天前|拉勾网|['e轮融资5亿美金']|['专业素质良好', '服务意识', '沟通表达能力', '逻辑思维能力', '学习能力', '思想品质', '文案能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路810号8号楼202室']
泛微研发部|阿里云运维工程师|8k-12k|上海|经验1-3年|['linux', '运维', 'Nginx', '信息安全', '系统工程师']|1天前|拉勾网|['美味三餐', '福利待遇佳', '半年调薪', '年终丰厚']|['逻辑思维能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心']|['上海市 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
江苏亿科达平安金科|运维工程师|4k-6k|上海|经验1-3年|['linux', '运维', '网络', '监控']|1天前|拉勾网|['旅游', '年终奖', '过节费', '体检']|['沟通表达能力', '团队协作能力']|['上海市 - 徐汇区 - 龙华 - 凯滨路206号']
企朋产品研发部|运维工程师|10k-20k|杭州|经验1-3年|['企业服务', 'python', '云计算', '运维', 'linux', '信息安全']|1天前|拉勾网|['工程师文化', '自由开放', '高速成长', '优秀的队友']|['服务意识', '责任心', '专业素质良好', '钻研能力', '学习能力', '团队协作能力', '开拓精神']|['杭州 - 西湖区 - 紫霞街176号互联网创业创业园']
生学教育运维部|运维工程师|4k-8k|成都|经验1-3年|['运维']|1天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '弹性工作']|['逻辑思维能力', '服务意识']|['工作地址']
红杉树IT及运维服务部|运维工程师|7k-12k|杭州|经验3-5年|['中级', 'linux', '运维', '信息安全']|1天前|拉勾网|['扁平化管理', '福利佳', '机会多']|['服务意识', '文案能力', '团队协作能力', '能出差']|['杭州 - 西湖区 - 翠苑 - 天堂软件园']
数澜科技研发部|运维工程师|10k-20k|杭州|经验1-3年|['hadoop', '运维', 'linux', '数据库', '云平台', '信息安全']|1天前|拉勾网|['大牛云集', '股票期权', '氛围好', '发展空间大']|['执行能力', '抗压能力', '责任心', '团队协作能力']|['杭州 - 余杭区 - 仓前 - 仓前街道仓兴街1号2幢3楼']
前海易物技术中心|运维工程师|5k-10k|广州|经验1-3年|['linux', '运维', '系统工程师']|1天前|拉勾网|['五险一金', '带薪年假', '定期体检', '节日福利']|['服务意识', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力']|['广州市 - 海珠区 - 琶洲 - 新港东路1000号保利世贸中心C座2010-2011室']
视+AR研发部|运维工程师|15k-20k|上海|经验3-5年|['高级', '中级', 'linux', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['人工智能', '团队好', '福利多', '发展空间大']|['服务意识', '责任心', '思想品质']|['上海 - 浦东新区 - 郭守敬路498号23号楼5层']
傲冠软件研发中心|运维工程师|15k-18k|深圳|经验3-5年|['体育运动', 'python', '运维', 'linux', '旅游']|1天前|拉勾网|['五险一金', '带薪年假', '股票期权', '年度旅游']|['服务意识', '专业素质良好', '领悟能力', '逻辑思维能力', '责任心', '主动性', '思想品质']|['深圳 - 福田区 - 香蜜湖 - 本元大厦16楼']
迈联科技|运维工程师|4k-6k|柳州|经验不限|['运维']|2天前|拉勾网|['五险', '双休', '补贴']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['柳州 - 城中区 - 瑞康路5号职工之家四层439']
众匠，you选产品研发中心|运维工程师|8k-15k|杭州|经验3-5年|['运维', 'linux', '系统工程师']|1天前|拉勾网|['活动多多', '办公环境棒', '弹性时间', '各项小福利']|['逻辑思维能力', '服务意识', '文案能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '主动性', '思想品质']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C座10楼']
链家上海研发中心基础技术架构部|运维工程师|15k-25k|上海|经验3-5年|['资深', '高级', 'python', 'DevOps', '运维', 'Java']|1天前|拉勾网|['大平台', '新项目']|['常用办公软件的使用', '设计能力', '学习能力', '自我管理能力']|['上海 - 静安区 - 南京西路699号东方有线大厦30楼']
圆通|运维工程师|8k-15k|上海|经验1-3年|['python', 'linux', '技术支持', '运维', '信息安全', '物流']|1天前|拉勾网|['前景好', '福利待遇好', '员工旅游', '岗位培训']|['设计能力', '逻辑思维能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性']|['上海市 - 长宁区 - 华漕 - 金钟路999号9楼D座']
金螳螂.家IT中心|运维工程师|9k-13k|苏州|经验3-5年|['中级', 'linux', '运维', '系统工程师', '电商']|2天前|拉勾网|['大企业', '好福利']|['服务意识', '文案能力', '学习能力', '钻研能力']|['苏州 - 工业园区 - 金尚路89号金螳螂大厦']
鹏业软件数字房产事业部|运维工程师|4k-7k|广州|经验1-3年|['运维']|1天前|拉勾网|['五险一金', '周末双休', '年度体检', '年度旅游']|['领导能力', '专业素质良好', '能出差', '沟通表达能力', '文案能力', '抗压能力', '责任心', '团队协作能力']|['广州 - 越秀区 - 大新 - 文德路67-69号金德大厦20楼f单元']
韩创科技运维部|运维工程师|10k-20k|上海|经验3-5年|['linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['平台大', '机会多', '平台大']|[]|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
迅游科技运维|运维工程师|12k-18k|重庆|经验3-5年|['游戏', '运维', 'linux', '系统工程师']|1天前|拉勾网|['五险一金', '带薪年假', '餐补交补', '年终奖']|['钻研能力', '专业素质良好', '服务意识', '责任心', '团队协作能力', '思想品质', '领悟能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '能出差']|['重庆 - 渝北区 - 龙溪 - 洪湖西路24号B幢17楼']
游戏啦技术部|运维工程师|6k-10k|郑州|经验3-5年|['python', 'windows', '云计算', '运维', 'linux']|1天前|拉勾网|['薪资高', '环境好', '福利优']|['钻研能力']|['郑州 - 高新区 - 总部企业基地69号楼']
ZenlayerGSC|运维工程师|8k-15k|上海|经验1-3年|['运维', '网络', 'Cisco']|1天前|拉勾网|['五险一金', '年底旅游', '免费小零食', '弹性工作']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '服务意识', '领悟能力']|['上海市 - 静安区 - 汶水路 - 江场三路58号10号楼7楼']
昊汉网络产品研发部|运维工程师|10K-15K|杭州|经验1-3年|['运维', 'linux', '信息安全']|1天前|拉勾网|['发展空间', '五险一金', '福利齐全', '绩效奖金']|['服务意识', '钻研能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心']|['杭州 - 滨江区 - 西兴 - 江陵路88号万轮科技园8号楼']
讯盟技术部|运维工程师|10k-18k|杭州|经验不限|['运维']|1天前|拉勾网|['跟大牛学习', '或者你就是大牛']|['服务意识', '设计能力']|['杭州市市市 - 西湖区 - 西溪 - 文二西路808号西溪壹号27幢411']
卡宝宝服务器运维工程师|运维工程师|6k-12k|广州|经验3-5年|['运维', '信息安全', '监控', '系统工程师']|1天前|拉勾网|['双休', '五险一金', '年终奖', '免费班车']|['逻辑思维能力', '服务意识', '执行能力', '专业素质良好']|['- 广州市萝岗区科学大道162号创意大厦B1栋4楼']
房小二网技术部|运维工程师|4k-6k|沈阳|经验1-3年|['硬件制造', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['高薪', '年假', '专业团队', '长足成长空间']|['服务意识', '沟通表达能力', '团队协作能力', '文案能力', '责任心', '专业素质良好']|['沈阳 - 大东区 - 东站 - 东北大马路254号枫景瑞阁6楼']
广州赫斯信息科技有限公司技术部|运维工程师|7k-10k|南昌|经验3-5年|['linux', '云计算', '运维', '数据库', '系统工程师']|1天前|拉勾网|['弹性工作', '双休']|['服务意识', '文案能力']|['南昌 - 西湖区 - 抚生路 - 抚生路1155号豪威公馆525']
北京普柏特技术部|运维工程师|6k-10k|合肥|经验3-5年|['运维', 'linux', '监控', '系统工程师']|1天前|拉勾网|['薪资优厚', '节日福利', '五险一金', '晋升空间大']|['常用办公软件的使用', '设计能力']|['合肥 - 滨湖新区 - 金融港']
