华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
51信用卡管家财务合规中心|投资经理|18k-28k|杭州|经验5-10年|['金融', '基金', '经理', '投资银行']|10:47|拉勾网|['五险一金', '16薪起']|['主动性', '沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '熟悉法律法规', '专业素质良好', '执行能力', '抗压能力', '责任心']|['杭州 - 西湖区 - 紫霞街80号 西溪谷商务中心G座F12-15']
天拓游戏投资部|投资经理|10k-20k|广州|经验1-3年|['游戏', '并购', '策略', '投资', '行业研究']|09:18|拉勾网|['上市公司', '有前景', '环境高大上', '双休']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力']|['广州市市市 - 天河区 - 沙河 - 广州市天河区华夏路16号富力盈凯49楼全层']
清科集团清科资管|投资人关系总监（募资） 清...|20k-35k|上海|经验5-10年|['总监', '基金', '融资']|1天前|拉勾网|['六险一金', '带薪年假', '集团公司', '老板nice']|['服务意识', '开拓精神', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性']|['上海 - 静安区 - 静安寺 - 南京西路1717号会德丰国际广场1203单元']
美市科技市场部|投资经理|10k-20k|深圳|经验1-3年|['投资', '投资结构设计', 'FA', '融资', '投资者关系', '投资组合']|09:13|拉勾网|['发展前景佳']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '抗压能力', '责任心', '性格好', '工作激情', '能出差']|['深圳 - 南山区 - 科技园 - 高新南环路29号留学生创业大厦']
广东中原地产科贸业务部|投资顾问|8k-12k|广州|经验不限|['销售', '顾问', '房地产', '置业']|2018-01-16|拉勾网|['薪资待遇高', '平台大', '弹性工作']|[]|['广州 - 天河区 - 石牌 - 天河北路890号101房自编408单元']
丽兹行运营|投资顾问|8k-12k|上海|经验1-3年|['金融', '证券', '顾问', '信贷']|09:13|拉勾网|['高薪', '高端人脉', '带薪培新', '氛围好']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['工作地址']
广州维高集团经理室|投资经理|20k-30k|广州|经验3-5年|['金融', '并购', '投资银行', '投资', '尽职调查', '行业研究']|1天前|拉勾网|['风口行业', '大资金', '大投入']|['钻研能力', '逻辑思维能力', '沟通表达能力', '设计能力', '团队协作能力', '创新能力', '开拓精神']|['广州 - 白云区 - 神山 - 江高镇神山大道东自编8号']
蜻蜓FM投资管理部|投资经理|10k-20k|上海|经验10年以上|['投资']|10:08|拉勾网|['行业前景好', '发展空间大', '12天带薪年假']|['沟通表达能力', '钻研能力', '团队协作能力', '抗压能力']|['上海 - 浦东新区 - 东方路 - 陆家嘴软件园4号楼北单元2层']
秉象科技投资部|投资顾问|8k-16k|杭州|经验不限|['理财', '金融', '海外', '信贷']|15:48|拉勾网|['员工宿舍', '带薪休假', '补贴', '国内外旅游']|['逻辑思维能力', '服务意识', '开拓精神', '沟通表达能力', '良好的职业背景', '领导能力', '团队协作能力', '职业操守']|['杭州 - 上城区 - 南星 - 南星街道凤凰中心5楼']
微贷网线上运营中心|投资顾问|6k-12k|杭州|经验不限|['金融', '电话', '商务拓展']|09:47|拉勾网|['双休', '带薪年休假', '下午茶', '年终奖']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '学习能力', '创新能力', '抗压能力', '服务意识', '执行能力', '领悟能力']|['杭州市市市 - 江干区 - 城东 - 解放东路33号财富金融中心41楼']
考拉理财金融投资部|投资经理|10k-20k|广州|经验3-5年|['总监', '金融', '经理', '投资', '投资结构设计', '尽职调查']|09:31|拉勾网|['发展空间大', '福利待遇好', '绩效奖金', '周末双休']|[]|['广州 - 海珠区 - 客村 - 新港中路艺苑南路13号大院5栋201-1室']
挖财挖财基金|FOF投资经理|25k-35k|上海|经验3-5年|['经理', '投资']|09:46|拉勾网|['弹性工作', '公司氛围好', '节假日福利']|['设计能力', '逻辑思维能力', '领导能力', '学习能力']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
势能资本融资部|投资经理|15k-25k|上海|经验1-3年|['金融', '并购', 'FA']|10:20|拉勾网|['团队优秀', '扁平化管理', '精品项目', '奖金丰厚']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '专业素质良好', '抗压能力']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
三七互娱投资管理部|投资经理|20k-30k|广州|经验3-5年|['游戏', '投资']|1天前|拉勾网|['弹性工作', '发展空间', '绩效奖金', '上市公司']|['逻辑思维能力', '熟悉法律法规', '设计能力', '沟通表达能力', '学习能力', '领悟能力', '团队协作能力']|['广州 - 天河区 - 天园 - 百合路19号三七互娱大厦']
中地控股市场部|投资顾问（美股）|8k-16k|深圳|经验3-5年|['金融', '基金', '证券', '顾问', '教育', '行业研究']|14:43|拉勾网|['各项补贴', '专业', '高效']|['开拓精神', '逻辑思维能力', '服务意识', '思想品质', '形象气质佳', '沟通表达能力', '熟悉法律法规', '专业素质良好', '抗压能力', '吃苦耐劳']|['深圳 - 南山区 - 东方科技大厦403']
合众创鑫市场部|投资|5k-10k|深圳|经验不限|['金融', '基金', '销售', '顾问', '投资']|09:15|拉勾网|['周末双休', '绩效奖金', '股票期权', '节日福利']|['领导能力', '沟通表达能力', '团队协作能力', '专业素质良好', '服务意识', '主动性', '开拓精神', '人脉资源', '执行能力']|['深圳 - 福田区 - 车公庙 - 深圳市福田区沙头街道泰然四路26号劲松大厦15楼E']
区块互连网站事业部|投资经理|15k-25k|深圳|经验3-5年|['金融', '经理', '法务', '并购', '投资', '医疗健康']|09:33|拉勾网|['五险一金', '弹性工作', '年终奖金', '节日福利']|['沟通表达能力', '文案能力', '熟悉法律法规', '英语基础', '执行能力', '学习能力', '团队协作能力', '主动性', '人脉资源']|['深圳 - 南山区 - 科技园 - 粤海街道粤兴四道中科纳能大厦B座七楼']
