独立日技术部|运维开发工程师|15k-25k|上海|经验3-5年|['高级', 'linux', '云计算', '运维', '系统工程师']|1天前|拉勾网|['团队氛围好', '技术牛人多', '员工活动']|['逻辑思维能力', '团队协作能力', '责任心', '学习能力', '思想品质', '上进心', '服务意识', '专业素质良好', '执行能力']|['上海 - 杨浦区 - 江浦路 - 长阳路1687号长阳创谷']
人人车技术部|运维开发|15k-30k|北京|经验3-5年|['云计算', '运维', 'linux']|1天前|拉勾网|['团队氛围好', '技术牛']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19层']
每日给力研发中心|运维开发工程师|10k-15k|杭州|经验1-3年|['运维', 'linux', '信息安全', '系统工程师']|1天前|拉勾网|['五险一金', '定期体检', '年终奖', '员工旅游']|['服务意识', '设计能力', '专业素质良好']|['杭州 - 西湖区 - 西溪 - 合生国贸中心']
链家上海研发中心运维部|运维开发工程师|15k-25k|上海|经验3-5年|['资深', '高级', '运维', 'DevOps', 'Java', '自动化']|1天前|拉勾网|['大平台', '新项目', '技术研究']|['常用办公软件的使用', '设计能力', '学习能力', '自我管理能力']|['上海 - 静安区 - 南京西路699号东方有线大厦30楼']
蓝信移动（北京）科技有限公司研发中心|运维开发工程师|15k-30k|北京|经验3-5年|['中级', 'python', 'linux', '运维', '自动化', 'redis']|1天前|拉勾网|['免费班车', '免费午餐', '五险一金', '带薪年假']|['服务意识', '专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 知春路 - 酒仙桥路6号院2号楼-360大厦']
呜哩技术部|运维开发工程师|15k-25k|北京|经验3-5年|['linux', '运维', 'OpenStack']|1天前|拉勾网|['五险一金', '薪资待遇好', '办公环境好', '晋升空间大']|['服务意识', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 亮马桥 - 亮马桥汇佳大厦6层']
快批KP研发部|运维开发工程师|10k-16k|广州|经验1-3年|['python', 'linux', '运维', '安全', '信息安全', 'Java']|1天前|拉勾网|['弹性', '期权', '免费午餐', 'BAT']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 琶洲商业广场11栋13层（万胜围地铁站）']
circle技术部|运维开发工程师|13k-25k|杭州|经验3-5年|['高级', 'python', '运维', 'linux', '信息安全', '系统工程师']|1天前|拉勾网|['年终期权', '五险一金', '弹性双休', '零食水果']|['服务意识', '设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 江干区 - 火车东站 - 东宁路553号东溪德必易园A325']
天玑科技系统服务事业部|运维开发工程师|7k-11k|南昌|经验1-3年|['硬件制造', '运维', '系统工程师']|2018-01-18|拉勾网|['带薪年假', '五险一金', '年终奖', '专业培训']|['设计能力', '服务意识', '学习能力', '思想品质', '常用办公软件的使用']|['南昌 - 东湖区 - 洪都北大道396号青山湖香寓2210室']
iHandy技术部|运维开发工程师|15k-25k|北京|经验1-3年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['六险一金', '硅谷式办公', '弹性工作制', '健身器材']|['服务意识', '文案能力', '设计能力', '专业素质良好', '思想品质', '学习能力', '团队协作能力', '钻研能力', '英语基础']|['北京 - 海淀区 - 五道口 - 五道口']
浙江远图互联科技股份有限公司研发部|运维开发工程师|9k-18k|杭州|经验1-3年|['python', '云计算', 'linux', 'Nginx', '运维']|2天前|拉勾网|['阿里技术', '互联网医疗']|['服务意识', '专业素质良好']|['杭州 - 西湖区 - 三墩 - 西湖科技园西园3路10号']
华樾教育技术部|运维开发工程师|18k-30k|北京|经验3-5年|['python', '运维', 'linux', '大数据']|1天前|拉勾网|['七险一金', '年底双薪', '弹性工作', '出国游']|['逻辑思维能力', '团队协作能力', '主动性', '专业素质良好', '良好的职业背景', '服务意识', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力']|['北京 - 海淀区 - 中关村 - 中关村soho610室']
税友软件事业部|运维开发工程师|8k-16k|杭州|经验3-5年|['python', '云计算', '运维', 'linux', 'Shell']|3天前|拉勾网|['发展空间大', '平台好', '福利全', '待遇优']|['文案能力', '沟通表达能力']|['杭州 - 滨江区 - 开发区 - 南环路3738号税友大厦']
Caicloud研发部|运维开发工程师（私有云方向）|10k-20k|杭州|经验1-3年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['谷歌团队', '技术大牛', '弹性工时']|[]|['杭州 - 滨江区 - 六和路368号海创基地北楼B3082']
视+AR研发部|运维开发工程师|10k-15k|上海|经验1-3年|['中级', '初级', '云计算', 'Python', '运维', 'linux']|1天前|拉勾网|['人工智能', '团队好', '福利多', '发展空间大']|['逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '思想品质']|['上海 - 浦东新区 - 郭守敬路498号23号楼5层']
金杉数金技术开发部|高级运维开发工程师|20k-25k|上海|经验5-10年|['高级', 'python', '运维', '自动化', 'linux', '数据库']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '餐饮补贴']|['团队协作能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
极课大数据技术部|运维开发工程师|10k-20k|苏州|经验3-5年|['linux', '运维', '自动化', '云平台', 'OpenStack', '系统工程师']|1天前|拉勾网|['弹性工作', '扁平管理', '奖金丰厚', '氛围轻松']|['逻辑思维能力', '设计能力', '英语基础', '领导能力', '常用办公软件的使用', '学习能力', '主动性']|['苏州市市市 - 吴中区 - 南门 - 金鸡湖大道1355号国际科技园4期']
盈盈理财运维部|资深运维开发工程师|25k-40k|杭州|经验3-5年|['C/C++', 'Python', 'linux', '运维']|1天前|拉勾网|['即将上市', '机会无限']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '抗压能力', '自我管理能力', '沟通表达能力', '团队协作能力']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-12楼']
小泰科技|运维开发工程师|12k-20k|杭州|经验1-3年|['MySQL', '运维', 'linux', 'JavaScript']|1天前|拉勾网|['五险一金', '晋升空间大', '股票期权']|['服务意识', '常用办公软件的使用']|['杭州 - 滨江区 - 长河 - 江虹路611号2幢2号楼3楼']
孚嘉科技公共技术部|运维开发工程师|12k-20k|杭州|经验3-5年|['Java', 'linux', '运维']|3天前|拉勾网|['晋升空间大', '双休', '公司环境好', '扁平管理']|['专业素质良好', '领悟能力', '领导能力', '沟通表达能力', '逻辑思维能力', '文案能力', '责任心', '团队协作能力']|['杭州 - 拱墅区 - 拱墅区丰潭路508号天行国际7号楼8楼孚嘉科技']
金杉数金技术开发部|运维开发工程师|10k-15k|上海|经验1-3年|['中级', '运维', '数据库', '自动化']|1天前|拉勾网|['五险一金', '年终奖金', '员工旅游', '餐饮补贴']|['团队协作能力', '服务意识', '沟通表达能力', '责任心', '学习能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
销冠科技技术部|运维开发工程师|15k-25k|杭州|经验5-10年|['windows', '云计算', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['晋升空间大', '年底多薪', '房补餐补', '过节福利']|['服务意识', '设计能力', '文案能力', '沟通表达能力', '责任心', '主动性', '团队协作能力']|['杭州 - 上城区 - 南星 - 钱江路58号']
好大夫在线技术中心|运维开发工程师|15k-25k|北京|经验3-5年|['python', '运维', 'linux']|1天前|拉勾网|['年终奖', '期权', '工作居住证', '带薪假期']|['文案能力', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - 高碑店 - 四惠东']
一下科技上海分公司|运维开发工程师|16k-32k|上海|经验5-10年|['资深', '高级', 'python', '运维', 'linux', '信息安全']|1天前|拉勾网|['e轮融资5亿美金']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路810号8号楼202室']
微拍堂技术部|运维开发|20k-30k|杭州|经验3-5年|['hadoop', 'python', 'linux', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['六险一金', '十四薪', '出国旅游', '节日福利']|['团队协作能力', '逻辑思维能力', '文案能力', '钻研能力', '设计能力', '沟通表达能力', '学习能力', '思想品质']|['杭州 - 西湖区 - 西湖 - 州文三路408号5号楼411室']
DAHO Networks研发部|运维开发工程师|15k-25k|杭州|经验1-3年|['云计算', 'linux', '运维']|2天前|拉勾网|['高待遇', '员工期权']|[]|['杭州 - 余杭区 - 仓前 - 海创园']
新东方教育行业研究院产品研发部|运维开发工程师|15k-25k|北京|经验3-5年|['高级', '中级', 'python', '运维', '自动化', 'linux']|1天前|拉勾网|['大牛多', '待遇好', '扁平化']|['设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '思想品质']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心6层']
中腾信麻袋理财|运维开发工程师|17k-28k|上海|经验3-5年|['python', 'DevOps', '运维', 'linux']|2天前|拉勾网|['金融科技', '待遇优厚', '发展前景好', '环境高大上']|['常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['上海 - 虹口区 - 七浦路 - 四川北路859号中信广场18层']
成都数字天空科技有限公司运维中心|运维开发工程师-中高级|10k-20k|成都|经验3-5年|['云计算', '高级', '中级', '系统工程师', '系统开发']|1天前|拉勾网|['IP大户', '氛围好', '空间大', '六险一金']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 软件园C区7栋4楼']
多贝网多贝云|运维开发工程师|15k-25k|北京|经验3-5年|['中级', 'linux', '运维']|1天前|拉勾网|['六险一金', '不打卡', '免费午餐', '都是年轻人']|['服务意识', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 苏州街 - 丹棱街18号创富大厦611室']
UCloudPPL-平台产品线|PPL-运维开发工程师|15k-20k|上海|经验1-3年|['软件开发', '运维']|3天前|拉勾网|['弹性工作制', '丰厚年终奖', '免费健身']|['设计能力', '团队协作能力', '文案能力', '常用办公软件的使用', '专业素质良好', '服务意识', '学习能力', '自我管理能力', '主动性']|['上海市 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号10号楼B座']
个推运维部|运维开发工程师|10k-15k|杭州|经验3-5年|['云计算', '高级', 'linux', '运维']|1天前|拉勾网|['16-18薪', '五险一金', '发展平台']|[]|['杭州 - 西湖区 - 古墩路 - 西斗门路福地创业园']
方欣科技|运维开发工程师|6k-9k|广州|经验1-3年|['初级', '数据库', '运维', 'Java']|3天前|拉勾网|['上市公司', '五险一金', '节日双休']|['逻辑思维能力', '专业素质良好', '设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '能出差']|['广州 - 天河区 - 沙河 - 天河区珠江新城华夏路3号']
天玑科技云计算|运维开发工程师|8K-15K|上海|经验1-3年|['软件开发', '运维']|2018-01-02|拉勾网|['运维', '开发', 'docker']|[]|['上海 - 闵行区 - 漕宝路 - 田林路1016号科技绿洲三期6号楼3楼']
灵雀云|运维开发工程师|10k-20k|北京|经验不限|['云计算', '运维']|2天前|拉勾网|['技术领先', '团队靠谱', '工程师文化', '扁平管理']|['领悟能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 北京大学 - 海淀大街3号鼎好大厦A座704']
谷露软件研发部|运维开发工程师|15k-25k|上海|经验1-3年|['高级', 'linux', '运维', '数据库', '网络', '信息安全']|3天前|拉勾网|['工程师文化', '技术驱动', '大牛多', '丰厚的薪酬']|['设计能力', '逻辑思维能力']|['上海市 - 黄浦区 - 人民广场 - 上海市延安东路618号13ABDF']
数云项目部|运维开发工程师|10k-20k|上海|经验1-3年|['python', '数据库', '运维', 'hadoop', '大数据']|1天前|拉勾网|['五险一金', '带薪年假', '通讯补贴', '晋升空间']|['团队协作能力', '设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '责任心', '思想品质', '学习能力']|['上海市 - 徐汇区 - 龙华 - 天钥桥路1000号徐汇苑商务楼5楼']
UClouducloud|运维开发工程师|10k-20k|上海|经验1-3年|['硬件制造', '后端开发', 'Python', 'linux', '运维', 'OpenStack']|3天前|拉勾网|['快速发展', '扁平管理', '弹性工作']|['设计能力', '服务意识', '专业素质良好', '学习能力', '自我管理能力', '思想品质']|['上海市 - 杨浦区 - 长阳路 - 上海市杨浦区隆昌路619号10号楼B座']
翼课网业务保障部|运维开发工程师|15k-25k|北京|经验1-3年|['教育', '运维']|1天前|拉勾网|['团队优秀', '餐补水果', '弹性办公', '快速成长']|['专业素质良好', '设计能力', '逻辑思维能力', '服务意识', '学习能力']|['北京 - 大兴区 - 马驹桥 - 经济技术开发区西环南路26号院30号楼A座905']
Strikingly|运维开发工程师|10k-20k|上海|经验不限|['python', '云计算', 'linux', '运维', 'OpenStack']|2天前|拉勾网|['产品导向', '国际化团队', '营养三餐', '各种福利']|[]|['上海 - 杨浦区 - 五角场 - 大学路248号']
竹间智能科技(上海)有限公司|运维开发工程师|10k-20k|上海|经验1-3年|['云计算', '运维', 'linux', '信息安全']|1天前|拉勾网|['发展空间大', '弹性工作', '股票期权']|['常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 田林 - 宜山路700号B2幢20层']
经传多赢技术部|高级运维开发工程师|13k-25k|广州|经验3-5年|['中级', 'python', '运维', '信息安全', 'Java']|2天前|拉勾网|['大平台', '快速晋升']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
阿博茨科技运维部|运维开发工程师|10k-20k|武汉|经验1-3年|['运维', 'linux', '系统工程师']|1天前|拉勾网|['人工智能', '大数据', '前景好']|['设计能力', '服务意识', '职业操守', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '专业素质良好']|['武汉 - 洪山区 - 关山 - 光谷现代世贸中心B栋']
互动作业技术部|高级运维开发工程师|20k-30k|北京|经验3-5年|['资深', '高级', 'hadoop', '运维', '数据库', '网络']|1天前|拉勾网|['丰厚薪资\u3000大牛团队\u3000好ｂｏｓｓ']|['设计能力', '团队协作能力', '领导能力', '沟通表达能力', '责任心', '吃苦耐劳']|['北京 - 海淀区 - 大钟寺 - 大钟寺中坤广场写字楼e座']
Club Factory研发部|高级运维开发工程师|15k-25k|杭州|经验3-5年|['资深', 'linux', '运维']|1天前|拉勾网|['高并发', '高流量', '全球用户']|['专业素质良好', '服务意识', '执行能力', '自我管理能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
房多多|运维开发工程师|10k-20k|上海|经验1-3年|['资深', '云计算', '运维', 'linux', 'OpenStack', '系统工程师']|1天前|拉勾网|['平台好', '发展快', '前景广阔']|[]|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
优云软件|运维开发工程师|10k-20k|杭州|经验1-3年|['运维']|2018-01-11|拉勾网|['技术专家', '高并发大数据', '前景好']|['逻辑思维能力', '设计能力', '领导能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园E幢4楼']
全程网络技术部|运维开发工程师|15k-25k|上海|经验3-5年|['云计算', '大数据', '运维']|1天前|拉勾网|['发展前景', '行业标杆', '领导好', '美女多']|[]|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
金山办公软件金山办公|运维开发工程师|10k-20k|北京|经验1-3年|['运维']|2天前|拉勾网|['14薪', '六险一金', '免费三餐', '健身房']|[]|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
极光研发部-运维组|运维开发工程师|10k-20k|深圳|经验1-3年|['运维']|1天前|拉勾网|['五险一金', '14薪/年', '下午茶', '工作餐等等']|['专业素质良好', '常用办公软件的使用', '责任心', '钻研能力', '思想品质']|['深圳 - 南山区 - 翻身路 - 关口二路智恒战略性新兴产业园7栋5楼']
51信用卡管家技术研发中心|运维开发工程师|15k-25k|杭州|经验3-5年|['python', '云计算', 'linux', '运维']|1天前|拉勾网|['16-18薪', '双休', '五险一金', '年度旅游']|['设计能力', '文案能力', '学习能力', '钻研能力']|['杭州市 - 西湖区 - 西溪 - 杭州市西湖区紫霞街80号 西溪谷商务中心g座15楼']
美菜网技术中心|运维开发工程师（总部--Z）|18k-36k|北京|经验3-5年|['电商', '运维']|1天前|拉勾网|['五险一金', '弹性工作']|['逻辑思维能力', '钻研能力', '服务意识', '专业素质良好', '思想品质', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
掌阅研发中心-运维研发部|运维开发工程师|10k-20k|北京|经验1-3年|['中级', '前端', 'web', 'HTML', 'JavaScript']|1天前|拉勾网|['六险一金', '成长空间大', '专业一带一']|[]|['北京 - 朝阳区 - 四惠 - 四惠东通惠河南岸四惠大厦2层2029E']
NewsJet运维|运维开发工程师|18k-35k|北京|经验不限|['高级', '中级', 'linux', 'CDN', '运维']|1天前|拉勾网|['超多假期', '免费午晚餐', '租房补贴', '地铁周边']|['专业素质良好', '服务意识', '思想品质', '逻辑思维能力', '钻研能力']|['北京 - 海淀区 - 知春路 - 北航致真大厦']
竞技世界竞技世界|运维开发工程师|25k-40k|北京|经验5-10年|['文化娱乐', '高级', '运维', 'linux', '医疗健康', '旅游']|2天前|拉勾网|['过节费', '年终奖金', '年度旅游', '健身房']|['设计能力', '钻研能力', '自我管理能力', '抗压能力', '逻辑思维能力', '文案能力', '常用办公软件的使用']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
联金融招联深圳|高级运维开发工程师|15k-25k|深圳|经验3-5年|['Java', 'Python']|1天前|拉勾网|['互金行业', '平台大', '福利好']|['设计能力', '团队协作能力', '常用办公软件的使用', '钻研能力', '专业素质良好', '文案能力']|['深圳 - 南山区 - 科苑北路科兴科学园A4栋18F']
蓝信移动（北京）科技有限公司技术部|运维开发工程师|15k-20k|北京|经验3-5年|['python', '运维', 'linux']|3天前|拉勾网|['领导好', '福利待遇好', '发展空间大', '学习培训']|['领悟能力']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院2号楼-360大厦']
abc360技术研发中心|运维开发工程师|12k-18k|杭州|经验3-5年|['高级', 'linux', '运维', '数据库', '信息安全', '系统工程师']|2018-01-18|拉勾网|['免费健身房', '咖啡', '帅哥靓女多', '近地铁']|['文案能力', '服务意识']|['杭州 - 滨江区 - 长河 - 江虹路459号英飞特基地B幢5楼']
路路由产品研发部|运维开发工程师|10k-18k|上海|经验3-5年|['运维']|2天前|拉勾网|['奔向IPO', '极客氛围', '扁平式管理', '新技术']|['学习能力', '团队协作能力', '工作激情', '主动性', '钻研能力']|['上海 - 浦东新区 - 世纪公园 - 上海市浦东新区花木路838号1-2楼']
蜜芽技术部|运维开发工程师|20k-30k|北京|经验3-5年|['高级', 'python', '运维', 'linux', 'OpenStack']|2018-01-18|拉勾网|['五险一金', '补充医疗', '带薪年假']|['团队协作能力', '专业素质良好', '服务意识', '领导能力', '学习能力', '自我管理能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路8号冠捷大厦']
商询科技技术|运维开发工程师|10k-18k|北京|经验3-5年|['云计算', '运维', 'linux', '云平台', 'DevOps']|1天前|拉勾网|['五险一金']|['领悟能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识', '常用办公软件的使用']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
烽泰科技运维部|高级运维开发工程师|20k-35k|北京|经验5-10年|['资深', '高级', 'python', 'linux', '运维', 'OpenStack']|1天前|拉勾网|['技术主导', '弹性工作', '团队融洽']|['设计能力', '常用办公软件的使用', '领悟能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 金隅嘉华大厦F座']
金证股份开发部|运维开发工程师|8k-13k|深圳|经验1-3年|['硬件制造', '运维', 'linux', '信息安全', '系统工程师']|2天前|拉勾网|['上市公司']|[]|['深圳市 - 南山区 - 南油 - 深圳市南山区深港合作区梦海大道4008号前海深港创新中心A组团2楼']
美菜网总部技术中心|高级运维开发工程师|15k-30k|北京|经验3-5年|['信息安全', '运维']|1天前|拉勾网|['互联网生鲜电商巨头公司']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
北美省钱快报IT部|高级运维开发工程师|10k-20k|成都|经验3-5年|['高级', '运维']|1天前|拉勾网|['五险一金', '弹性工作', '出国培训']|['服务意识', '专业素质良好', '设计能力', '逻辑思维能力', '领悟能力', '英语基础', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['成都 - 高新区 - 天府大道中段666号希顿国际广场B座2801']
每日优鲜|运维开发工程师|15k-25k|北京|经验3-5年|['Java', 'python', 'linux', '运维']|1天前|拉勾网|['大牛leader', '季度奖金', '老板Nice', '成长快']|[]|['北京 - 朝阳区 - 姚家园 - 北京市']
网贷天眼技术部|运维开发工程师|10k-20k|北京|经验3-5年|['高级', '云计算', '运维', '自动化', 'linux', '网络']|1天前|拉勾网|['五险一金', '股票期权', '员工福利', '带薪年假']|['设计能力', '抗压能力', '逻辑思维能力', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 北苑路170号凯旋中心D座15层']
金证股份大客户服务部|运维开发工程师|12k-18k|深圳|经验5-10年|['高级', '中级', '运维', '系统工程师']|1天前|拉勾网|['上市公司', '大型项目', '薪资福利好', '办公环境好']|['服务意识', '工作激情']|['深圳 - 福田区 - 购物公园 - 荣超商务中心']
国家电网全资子公司北京汇通金财运维中心|运维开发工程师|20k-30k|北京|经验3-5年|['总监', 'python', '运维', 'linux', 'DevOps']|2018-01-16|拉勾网|['国企平台', '福利待遇好', '五险一金', '绩效奖金']|['设计能力', '钻研能力', '常用办公软件的使用', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '主动性', '自我管理能力']|['北京 - 西城区 - 广安门内311号祥龙商务大厦1号楼5层']
闪银奇异安全运维|高级运维开发工程师|22k-35k|北京|经验3-5年|['高级', '架构师', '运维', '自动化']|1天前|拉勾网|['六险一金', '补充医疗', '14 薪', '福利年假']|['服务意识', '文案能力', '执行能力', '沟通表达能力', '责任心', '逻辑思维能力', '抗压能力']|['北京 - 朝阳区 - 农展馆南路13号瑞辰国际中心8层801室']
金山办公软件金山办公软件 金山词霸|运维开发工程师|10k-20k|北京|经验3-5年|['安全', '运维监控', 'linux', '运维', 'Nginx、MySQL', '互联网系统']|1天前|拉勾网|['薪资福利好', '免费健身房', '提供三餐', '技术氛围好']|['服务意识', '逻辑思维能力', '学习能力', '自我管理能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 小营西路33号金山软件大厦']
搜狗技术工程部|技术工程部-资深运维开发...|25k-40k|北京|经验5-10年|['工具软件', '运维']|1天前|拉勾网|['技术实力强', '团队氛围好']|['团队协作能力', '设计能力', '领悟能力', '领导能力']|['- 中关村东路一号院清华科技园搜狐网络大厦']
