互联港湾业务部|oracle工程师|8k-15k|武汉|经验3-5年|['中级', 'MySQL', '数据库', '大数据']|3天前|拉勾网|['技术前沿', '团队氛围好']|[]|['武汉 - 江夏区 - 江夏未来科技城F2栋']
泛微泛微|DBA（oracle）|10k-20k|上海|经验3-5年|['高级', '中级', '运维', 'DBA', 'SQLServer', 'Oracle']|1天前|拉勾网|['上市公司', '免费三餐', '员工旅游', '健身房']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
雁联计算研发部|oracle开发工程师|8k-14k|成都|经验3-5年|['后端开发', 'oracle']|2天前|拉勾网|['五险一金']|['文案能力', '沟通表达能力', '领悟能力', '设计能力']|['成都 - 高新区 - 金融城地铁站附近']
人人行(借贷宝)|Oracle技术专家|30k-40k|北京|经验5-10年|['MySQL', '数据库', '支付', 'PostgreSQL', 'DBA']|1天前|拉勾网|['互联网金融', '大平台']|['设计能力', '逻辑思维能力']|['北京 - 朝阳区 - 北苑 - 仰山公园东一门2号楼借贷宝']
全民通控股开发|oracle开发工程师|12k-21k|深圳|经验3-5年|['软件开发', 'Java', '架构']|3天前|拉勾网|['大团队', '福利齐全']|['领悟能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['深圳市市市 - 罗湖区 - 布心 - 布心']
武汉佰钧成技术有限公司SSBG-BU6|oracle|6K-12K|武汉|经验1-3年|['中级', '后端开发', '数据库', 'linux', 'oracle', '移动支撑']|1天前|拉勾网|['五险一金', '商业保险', '节日礼品', '聚会聚餐']|['执行能力', '文案能力', '抗压能力', '沟通表达能力', '性格好']|['武汉市 - 江汉区 - 常青 - 湖北武汉江汉区新世界珠宝工业园区B栋2楼']
泛微总部|Oracle DBA|10k-15k|上海|经验1-3年|['数据库', 'DBA', 'SQLServer', 'Oracle']|1天前|拉勾网|['五险一金', '生日福利', '员工旅游', '免费三餐']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
上海善林金融信息服务有限公司|Oracle DBA|8k-16k|上海|经验3-5年|['MySQL', '数据库', '信息安全', 'DBA']|2天前|拉勾网|['福利待遇好', '发展前景大']|['设计能力', '逻辑思维能力', '领导能力']|['上海 - 闸北区 - 共和新路 - 江场路1313号21楼']
沃趣科技Oracle DBA|Oracle DBA|10k-15k|杭州|经验3-5年|['硬件制造', 'MySQL', '数据库', 'oracle', '大数据', '项目实施']|1天前|拉勾网|['纯IT公司', '技术牛多', '专注数据库', '法定节假日']|['服务意识', '逻辑思维能力', '良好的职业背景', '领悟能力', '设计能力', '抗压能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '创新能力', '上进心', '开拓精神']|['杭州市市市 - 滨江区 - 江南 - 滨安路1190号智汇中心A座1004室']
新炬网络中北服务部|Oracle DBA|10K-20K|上海|经验1-3年|['数据库', '技术支持', 'SQLServer', 'Oracle', 'postgreSQL', '系统工程师']|2018-01-18|拉勾网|['最高18薪', '全额公积金', '年度旅游', '技术大牛多']|['专业素质良好', '沟通表达能力', '责任心', '主动性']|['上海 - 浦东新区 - - 陆家嘴']
云和恩墨西区交付部|oracle中级工程师|8k-15k|重庆|经验3-5年|['Oracle']|3天前|拉勾网|['行业领先企业', 'oracle金牌合作伙伴']|['文案能力', '服务意识', '专业素质良好', '领悟能力', '设计能力']|['重庆 - 渝中区 - 七星岗 - 1']
蓝港互动集团|Oracle DBA|10k-18k|北京|经验1-3年|['数据库', 'DBA', 'Oracle']|1天前|拉勾网|['六险一金', '补充医疗', '免费班车', '免费三餐']|['设计能力', '抗压能力', '责任心', '主动性', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '团队协作能力', '领导能力']|['北京 - 朝阳区 - 来广营 - 望京利泽中园101号启明国际大厦8层']
深圳兆亮技术部|Oracle开发工程师|15K-20K|深圳|经验3-5年|['ERP', '系统开发']|2017-12-27|拉勾网|['五险一金', '周末双休', '弹性工作制', '年终奖']|['设计能力', '沟通表达能力', '职业操守', '性格好']|['深圳 - 宝安区 - 西乡 - 深圳市宝安区西乡街道兴业路2005号广兴源宝安互联网创意园A栋520']
屈臣氏IT|Oracle应用开发工程师|9k-13k|广州|经验1-3年|['专家']|1天前|拉勾网|['大发展平台', '福利齐全', '年底双薪', '团队氛围好']|['团队协作能力', '逻辑思维能力', '文案能力', '抗压能力', '学习能力']|['广州市市市 - 越秀区 - 东风 - 东风东路761号丽丰中心33楼']
国家超级计算无锡中心技术研发|ORACLE DBA|7k-9k|无锡|经验1-3年|['数据库', 'oracle', 'DBA']|2018-01-18|拉勾网|['绩效奖金', '工作午餐', '五险一金', '年休假']|['设计能力']|['无锡 - 滨湖区 - 蠡园 - 吟白路1号']
捷信消费金融IT部|Oracle development DBA|10k-15k|天津|经验5-10年|['数据库', 'oracle', '大数据', 'DBA']|3天前|拉勾网|['外商独资', '成熟企业', '欧美氛围', '六险一金']|[]|['天津 - 和平区 - 滨江道 - 和平区南京路赤峰道136号天津国际金融中心31层']
宇信科技事业部|中级oracle开发工程师|10K-15K|上海|经验3-5年|['数据库', 'p\u2006l\u2006s\u2006q\u2006l', 'oracle']|2天前|拉勾网|['五险一金', '年终奖金']|['逻辑思维能力', '设计能力']|['上海 - 浦东新区 - 唐镇 - 上丰路卡园二路路口']
北京中铁信技术部|Oracle运维工程师|10k-20k|北京|经验3-5年|['架构师', 'MySQL', '运维', '数据库', '信息安全', 'DBA']|3天前|拉勾网|['待遇好。平台好。']|['服务意识', '设计能力', '逻辑思维能力', '思想品质', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 北方地产大厦']
天鹏恒宇工程中心|Oracle DBA|7k-12k|北京|经验1-3年|['数据库', '信息安全', 'DBA']|1天前|拉勾网|['五险一金', '出差补助', '餐补', '带薪年假']|['逻辑思维能力', '文案能力', '领导能力', '领悟能力', '设计能力', '钻研能力']|['北京 - 海淀区 - 上地 - 上地七街八维学校科技楼七号楼']
爱康集团IT部|oracle开发主任工程师|9k-15k|苏州|经验5-10年|['高级', '产品经理', '系统分析', 'ERP']|2018-01-18|拉勾网|['老大亲和', '同事有爱']|['逻辑思维能力', '设计能力', '团队协作能力', '领导能力', '文案能力', '领悟能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '主动性', '工作激情', '自我管理能力']|['苏州 - 张家港市 - 经济开发区金塘路101号']
武汉佰钧成技术有限公司DU6|oracle开发|4K-5K|哈尔滨|经验1年以下|['初级', 'hadoop', 'oracle', 'BI']|3天前|拉勾网|['多次挑衅', '弹性上班', '六险一金']|[]|['哈尔滨 - 香坊区 - - 投资大厦']
泛微系统架构部|DBA（oracle方向）|10k-20k|上海|经验3-5年|['MySQL', '安全', 'DBA', 'SQLServer', 'Oracle', 'DB2']|2天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '上市公司']|['设计能力', '服务意识', '专业素质良好', '领悟能力']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
沃趣科技交付中心|oracle dba (北京）|10k-15k|北京|经验3-5年|['数据库', 'oracle', 'DBA', '项目实施']|1天前|拉勾网|['股票期权', '优秀团队', '技术牛人', '福利多样']|['服务意识', '逻辑思维能力', '良好的职业背景', '领悟能力', '设计能力', '抗压能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '创新能力', '上进心', '开拓精神']|['北京市 - 朝阳区 - 奥运村 - 奥村东区C9楼3单元102']
爱康集团IT部|oracle开发高级工程师|7k-10k|苏州|经验5-10年|['中级', 'ERP', '物流']|2018-01-18|拉勾网|['领导亲和', '同事有爱']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '抗压能力', '学习能力', '上进心', '工作激情', '英语基础']|['苏州 - 张家港市 - 经济开发区金塘路101号']
北京中铁信技术部|oracle中级运维工程师|10k-20k|北京|经验3-5年|['MySQL', '数据库', '运维', 'oracle', '信息安全', 'DBA']|2天前|拉勾网|['福利优厚', '接触平台高端']|['服务意识', '设计能力', '逻辑思维能力', '思想品质', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 紫竹桥 - 紫竹院路81号北方地产大厦']
元鼎科技技术部|ORacle DBA|6K-9K|郑州|经验3-5年|['高级', '中级', '数据仓库', 'DBA', 'Oracle', '数据库开发']|2018-01-19|拉勾网|['五险一金', '扁平化管理', '薪资待遇好']|['文案能力', '服务意识', '专业素质良好', '领悟能力', '设计能力']|['郑州 - 高新区 - - 高新区莲花路与牡丹路交叉口威科姆大厦A座18层']
恒辉信达研发|Oracle DBA|8K-16K|天津|经验3-5年|['数据开发']|2018-01-16|拉勾网|['周末双休', '带薪年假']|['服务意识', '学习能力', '逻辑思维能力', '主动性', '设计能力']|['天津 - 东丽区 - - 东丽区人民政府']
中亦科技数据库产品团队|Oracle DBA|14k-16k|北京|经验5-10年|['运维', 'DBA', 'Oracle']|2018-01-19|拉勾网|['管理能力']|['专业素质良好', '英语基础', '领悟能力', '沟通表达能力', '主动性', '服务意识']|['北京 - 西城区 - 粮科大厦三层']
瓜子二手车直卖网共享平台|ERP Oracle开发工程师及架...|25k-40k|北京|经验3-5年|['高级', 'Java', 'ERP', 'ABAP', '系统开发']|1天前|拉勾网|['行业独角兽', '发展有前景']|['抗压能力', '领导能力', '学习能力', '团队协作能力', '自我管理能力']|['北京 - 海淀区 - 上地 - 软件园南路57号八维研修学院5号科技楼']
索云科技技术部|Oracle DBA|8k-16k|北京|经验3-5年|['MySQL', '数据库', 'PostgreSQL', 'DBA']|2018-01-14|拉勾网|['五险一金', '专业培训']|['抗压能力', '责任心', '团队协作能力', '思想品质', '沟通表达能力', '学习能力', '逻辑思维能力', '文案能力', '英语基础', '专业素质良好', '服务意识']|['北京 - 海淀区 - 马连洼 - 西北旺东路10号院21号楼汇冠大厦东区309室']
新数科技|Oracle DBA|8k-15k|北京|经验1-3年|['数据库', 'Oracle', 'DBA']|2018-01-18|拉勾网|['良好福利待遇', '创业创新机会', '个人学习成长']|['钻研能力', '专业素质良好', '能出差', '沟通表达能力', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 北苑 - 北苑天畅园']
复华控股信息中心|Oracle ERP技术工程师|15k-20k|北京|经验3-5年|['oracle', 'ABAP', 'ERP']|1天前|拉勾网|['提升空间大']|['沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦']
快手法务部|ORACLE 应用系统运维专员J...|8k-10k|北京|经验1-3年|['运维', 'CRM', 'ERP', '电商']|1天前|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['钻研能力', '上进心', '学习能力', '主动性', '逻辑思维能力', '英语基础', '领悟能力']|['北京 - 海淀区 - 中关村 - 关村五道口']
CIG|Oracle财务顾问-CW|25k-35k|北京|经验5-10年|['ERP', 'AR', 'ARACLE', '财务']|1天前|拉勾网|['绩效奖金', '七险一金', '内部培训']|['逻辑思维能力', '文案能力', '设计能力', '专业素质良好', '良好的职业背景', '责任心', '思想品质', '职业操守', '应变能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 白石桥 - 西外大街168号腾达大厦27层']
武大吉奥智慧城市事业部|oracle数据开发|8K-15K|武汉|经验3-5年|['数据分析', '数据挖掘', '机器学习', 'NLP', 'ETL', '数据仓库']|2018-01-03|拉勾网|['部门等你来施展抱负']|['逻辑思维能力', '文案能力', '钻研能力', '专业素质良好', '主动性', '学习能力', '设计能力']|['武汉 - 洪山区 - - 东湖新技术开发区武大科技园一路十号吉奥大厦']
武汉佰钧成技术有限公司ISBG-BU3|Oracle开发(D)-深圳-00424|10k-20k|深圳|经验5-10年|['oracle', 'ERP']|2017-12-27|拉勾网|['技术牛', '稳定']|['沟通表达能力', '领悟能力', '设计能力']|['深圳 - 龙华新区 - 观澜 - 龙华新区清湖街道宝能科技园9栋C座7-9楼']
沃趣科技交付中心|oracle dba（兰州驻场）|6k-8k|兰州|经验1-3年|['MySQL', '数据库', 'oracle', 'DBA']|1天前|拉勾网|['技术大牛多', '新三板', '五险一金']|['领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '创新能力', '上进心', '开拓精神']|['兰州市市市 - 城关区 - 平凉路 - 平凉路405号']
APSDBA|Principle Oracle DBA|22k-25k|北京|经验5-10年|['资深', 'english', 'oracle DBA', '数据仓库', '英文', '数据库管理员']|2018-01-03|拉勾网|['知名外资', '老牌企业', '五险一金', '弹性工作']|[]|['北京 - 海淀区 - 西二旗 - 中关村西二旗']
mobike摩拜单车信息平台|Oracle ERP Could咨询顾问|10k-15k|北京|经验3-5年|['咨询顾问', '财务', 'ERP']|2018-01-09|拉勾网|['大平台']|['专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 曼宁国际中心']
广东智源应用部门|java+oracle开发维护工程...|5k-10k|郑州|经验不限|['Java', '数据', '数据库', '运维', '系统开发']|2018-01-18|拉勾网|['7.5小时', '绩效奖金', '月度活动']|[]|['郑州 - 郑东新区 - 郑州市郑东新区康平路']
宏链科技系统集成部|高级ORACLE运维工程师|15k-20k|成都|经验3-5年|['高级', '数据库', '运维', 'oracle', 'DBA']|2018-01-19|拉勾网|['交通便捷', '成长空间大']|['服务意识', '设计能力', '领悟能力', '专业素质良好', '英语基础', '沟通表达能力', '责任心', '思想品质', '能出差']|['成都 - 高新区 - 天府四街OCG国际中心B座2004']
江苏博融软件部|oracle数据开发工程师|6k-8k|南京|经验不限|['数据库', '数据', '大数据', 'Oracle']|2018-01-17|拉勾网|['年底双薪', '五险一金', '年度旅游,五险一金']|['文案能力', '团队协作能力', '思想品质']|['南京 - 鼓楼区 - 中央路 - 中央路399号天正国际广场6栋8楼']
信创空间技术部|oracle DBA开发工程师|15K-25K|上海|经验5-10年|['数据分析']|2017-12-28|拉勾网|['国企', '人性化管理']|['设计能力']|['上海 - 闵行区 - - 申滨南路中国边检']
赛意oracle应用事业部|Oracle ERP资深供应链顾问|15k-20k|广州|经验5-10年|['供应链', 'oracle', '咨询顾问', 'ERP']|2018-01-04|拉勾网|['移动式办公', '五险一金', '年底双薪', '周末双休']|[]|['广州 - 天河区 - 沙河 - 珠江东路12号高德置地冬广场H座16楼']
世联行|Oracle EBS工程师|10k-20k|深圳|经验3-5年|['房产服务', 'ERP', '软件开发', 'ABAP', '解决方案', '实施']|1天前|拉勾网|['公司平台大', '发展前景好']|['沟通表达能力', '学习能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心2栋4号楼5层']
NCS研发|Oracle Hyperion Support|15k-20k|成都|经验5-10年|['资深', '金融', 'ERP', '财务']|1天前|拉勾网|['Oracl', '5-10', '全职', '海外']|['文案能力', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力', '领导能力', '英语基础', '能出差']|['成都 - 高新区 - 天府软件园B区']
畅游BI部|Oracle EBS开发工程师|28k-35k|北京|经验5-10年|['ERP', 'oracle', 'SQL', 'EBS', 'Java']|2018-01-19|拉勾网|['七险一金', '18天年假', '各类补助', '大发展平台']|['团队协作能力', '责任心', '主动性', '思想品质', '沟通表达能力', '服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力']|['北京 - 石景山区 - 八角 - 八角游乐园融科创意中心']
复华控股技术中心|Oracle EBS技术顾问|15k-25k|北京|经验3-5年|['高级', '实施', 'ERP', 'oracle', '软件开发', '企业软件']|2018-01-17|拉勾网|['公司环境佳', '薪资福利赞']|['沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦']
贝壳金控产品技术中心|财务系统产品经理（Oracle ...|15k-30k|北京|经验3-5年|['资深', '高级', 'ERP', '系统分析', '专员']|2天前|拉勾网|['大牛', '团队氛围好', '高福利']|['逻辑思维能力', '设计能力', '执行能力', '思想品质', '文案能力']|['北京 - 朝阳区 - 朝外 - 昆泰国际大厦1802']
今日头条|Oracle EBS 财务运维顾问|15k-25k|北京|经验3-5年|['IT支持']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '晋升空间', '团队氛围好']|['专业素质良好', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
武汉佰钧成技术有限公司技术部门|oracle开发|8k-11k|广州|经验1-3年|['中级', 'MySQL', '数据库']|2017-12-28|拉勾网|['六险一金', '周末双休', '弹性工作']|['专业素质良好', '文案能力', '设计能力']|['广州 - 越秀区 - 岭南 - 东华西路59号移动大厦10楼']
沃趣科技交付中心|Oracle DBA (北京驻场）|10k-15k|北京|经验1-3年|['数据库', '技术支持', 'RAC', 'oracle', '运维', 'DBA']|1天前|拉勾网|['五险一金', '创业公司', '技术大牛', '福利多样']|['领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '创新能力', '上进心', '开拓精神']|['北京 - 朝阳区 - 奥村东区C9楼3单元102']
世联行|Oracle EBS财务顾问|10k-20k|深圳|经验3-5年|['实施', 'oracle', '解决方案']|1天前|拉勾网|['公司平台大', '发展前景好']|['沟通表达能力', '学习能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心2栋4号楼5层']
易宝软件科技（南京）有限公司项目部|数据库开发（oracle）|6k-10k|郑州|经验1-3年|['中级', 'BI', '数据开发', 'ETL', '大数据', '数据仓库']|1天前|拉勾网|['周末双休', '五险一金', '年终奖', '节日福利']|['文案能力']|['郑州市市市 - 金水区 - 经三路 - 经三路广电南路金印现代城']
猫眼电影|Oracle EBS实施顾问|10k-20k|北京|经验3-5年|['ERP', 'oracle', 'EBS', 'WMS', '项目管理']|2018-01-09|拉勾网|['文娱独角兽', '机会多多', '成长多多']|[]|['北京 - 东城区 - 和平里 - 雍和航星园']
深圳市保利物业管理集团有限公司IT研发中心|oracle EBS|15k-25k|广州|经验3-5年|['oracle', '二次开发']|1天前|拉勾网|['包吃住', '班车', '公司规模大', '上市公司']|[]|['广州 - 萝岗区 - 九龙镇']
南软|Oracle 数据库工程师|15k-25k|北京|经验3-5年|['数据库', 'OCM', 'oracle', '运维']|3天前|拉勾网|['五险一金', '年终分红', '带薪年假', '定期体检']|['服务意识', '设计能力', '文案能力', '领导能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '主动性']|['北京 - 海淀区 - 五道口 - 上地信息路10号，南天大厦二层']
星网信通研发中心|Oracle数据库开发工程师|10k-12k|深圳|经验3-5年|['高级', '数据分析', 'oracle', '数据库开发']|2天前|拉勾网|['项目多多', '机会多多']|['文案能力', '专业素质良好', '设计能力']|['深圳市 - 南山区 - 科技园 - 深圳市南山区科技园高新南七道11号T3大厦A栋406室']
中体彩科技发展有限公司|高级数据库开发工程师（ora...|20k-30k|北京|经验5-10年|['彩票', '高级', 'MySQL', '数据库', 'Java']|1天前|拉勾网|['公益行业', '弹性工作', '活动丰富', '临近地铁']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '领悟能力']|['北京 - 朝阳区 - 潘家园 - 鹏龙大厦']
国金证券|网金-GP/oracle数据库开发...|25k-50k|上海|经验5-10年|['高级', 'BI', '数据库', 'ETL', '大数据', '数据仓库']|1天前|拉勾网|['互联网券商龙头', '具有竞争力的年终奖']|['领导能力', '设计能力', '文案能力', '专业素质良好', '良好的职业背景', '抗压能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 北蔡 - 浦东新区锦绣路2885弄29号']
仁创易通技术部|Oracle数据库开发工程师|10k-20k|杭州|经验1-3年|['数据库', '数据', 'Oracle', '数据库开发']|3天前|拉勾网|['福利全', '、无加班、双休、大牛多、老板nice']|['领悟能力', '文案能力', '领导能力', '服务意识', '逻辑思维能力', '设计能力', '沟通表达能力']|['杭州 - 西湖区 - 天目山路 - 紫荆花路2号联合大厦B幢502-3']
博奥特科技投资管理部|PG/Oracle 数据库开发|18k-26k|上海|经验3-5年|['高级', '中级', 'MySQL', '数据分析', '金融', '数据挖掘']|3天前|拉勾网|['带薪年假', '发展空间大']|['设计能力', '抗压能力', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 梅园 - 崂山路316号']
博悦科创|Oracle数据库开发|7k-14k|深圳|经验不限|['数据库', '数据', 'Oracle', '数据库开发']|2018-01-19|拉勾网|['福利好', '空间大', '加班少']|['设计能力', '文案能力', '责任心', '逻辑思维能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技路11号桑菲通信(伟杰置业大厦)502']
快手财务部|Oracle EBS 财务运维工程...|10k-20k|北京|经验1-3年|['理财', 'ERP', 'oracle', '运维', '财务']|2018-01-08|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '上进心', '思想品质', '文案能力']|['北京 - 海淀区 - 中关村 - 关村五道口']
科码先锋科码|Oracle数据库开发|15k-25k|北京|经验3-5年|['数据分析', '电商', '精通SQL', '数据清洗和转换', '数据库设计']|1天前|拉勾网|['上市公司', '13薪', '年终奖', '弹性制']|['沟通表达能力', '设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '团队协作能力', '上进心', '思想品质']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦A座510室']
武汉佰钧成技术有限公司DU10|oracle开发工程师|4K-8K|郑州|经验1-3年|['hadoop', 'oracle', 'BI', 'SQL']|1天前|拉勾网|['带薪年假', '弹性上班', '六险一金', '扁平管理']|[]|['郑州 - 金水区 - 金水路 - 联通信息广场']
世联行|Oracle EBS 财务顾问|10k-20k|深圳|经验3-5年|['运维', 'ERP', 'EBS']|1天前|拉勾网|['公司平台大', '发展前景好']|['沟通表达能力', '学习能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心2栋4号楼5层']
易宝软件科技（南京）有限公司金水区BI项目组|oracle数据库开发|5k-10k|郑州|经验1-3年|['中级', '初级', 'ETL', '建模', 'BI', 'SQL']|1天前|拉勾网|['年终奖', '五险一金', '双休', '季度奖']|[]|['郑州市市市 - 金水区 - 经三路 - 经三路广电南路金印现代城1202']
中畅科技研发部|数据库开发工程师（Oracle）|10k-20k|上海|经验3-5年|['数据分析', '数据库', 'oracle', 'SQL']|2018-01-05|拉勾网|['定期体检', '商业保险', '五险一金', '年度旅游']|['逻辑思维能力', '文案能力']|['上海市 - 浦东新区 - 唐镇 - 来安路685号']
安邦保险集团集团IT部|oracle数据库管理员|20k-30k|北京|经验3-5年|['资深', '数据库', 'oracle', 'DBA']|3天前|拉勾网|['五险一金', '绩效奖金', '各种补贴', '带薪年假']|['文案能力', '领导能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 安邦金融中心']
CLPS|DBA（sqlserver or Oracle）|10k-15k|上海|经验1-3年|['DBA', 'SQLServer', 'Oracle']|2018-01-16|拉勾网|['六险一金', '技术领先', '弹性工作']|[]|['上海 - 浦东新区 - 张江 - 张江高科技园区郭守敬路498号浦东软件园']
复深蓝开发中心|中高级oracle数据库开发工...|8k-16k|上海|经验3-5年|['中级', 'MySQL', 'PostgreSQL', '数据库开发']|1天前|拉勾网|['上市公司', '老板好', '项目多', '有发展空间']|['设计能力', '文案能力']|['上海 - 普陀区 - 中山北路 - 上海市普陀区岚皋路555号 品尊国际大厦']
中民控股技术部|oracle数据库工程师|6k-8k|深圳|经验1-3年|['体育运动', 'MySQL', '数据库', 'DBA', 'Oracle', '数据库开发']|3天前|拉勾网|['带薪年假', '周末双休']|['设计能力', '执行能力']|['深圳 - 南山区 - 科技园 - 科技园金融科技大厦19楼']
雁联计算|Oracle数据库开发工程师|13k-20k|上海|经验3-5年|['Sql编写', 'oracle', '数据挖掘', '数据库开发']|2018-01-02|拉勾网|['银行核心业务', '发展空间大', '工作环境好']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力']|['上海 - 浦东新区 - 唐镇 - 上海市浦东新区唐镇卡园二路108号']
