武汉物易云通网络科技清结算部|清结算专员|3k-4k|武汉|经验1-3年|['结算']|09:29|拉勾网|['五险一金']|['学习能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 汉街总部国际C座8楼']
小猪短租|结算员|6k-8k|北京|经验1-3年|['运营', '审核', '结算', '财务', '助理']|1天前|拉勾网|['发展前景', 'nice团队']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '责任心', '团队协作能力']|['北京 - 海淀区 - 知春路 - 知春路56号院星光大道西区8号楼']
云账户财务部|结算专员|4k-7k|天津|经验1-3年|['银行', '结算', '税务', '出纳', '财务']|1天前|拉勾网|['带薪年假', '弹性工作', '年终奖', '扁平化管理']|['抗压能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['天津 - 西青区 - 海泰发展五道 16 号海泰创新基地 B-2 号楼4门6 层']
众旦信息财务部|结算|5k-6k|上海|经验1-3年|['税务', '信息安全', '财务', '清算']|2018-01-03|拉勾网|['公司发展好']|['执行能力', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 闵行区 - 沪闵路1871号8号楼3楼']
上海安能聚创供应链管理有限公司财务部|结算专员|4k-5k|杭州|经验不限|['审核', '结算', '信息安全', '助理']|1天前|拉勾网|['会计', '结算', '五险一金', '部门融洽']|['执行能力']|['杭州市市市 - 萧山区 - 宁围 - 钱江世纪城民和路近皓月路口大象国际中心']
快牛金科|结算专员|4k-6k|上海|经验1年以下|['金融', '支付', '统计', '结算', '数据分析', '财务']|2天前|拉勾网|['六险一金', '餐补']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '学习能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
会分期财务部|结算专员|6k-10k|北京|经验1-3年|['审核', '统计', '结算', '财务']|1天前|拉勾网|['五险一金', '平台稳定', '节日福利']|['抗压能力', '责任心', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
盈盈理财结算中心|清结算专员|4k-7k|杭州|经验1-3年|['金融', '支付', '银行', '审核', '财务', '清算']|2018-01-18|拉勾网|['补充商业险', '福利好', '氛围棒', '老板大方']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '主动性', '思想品质', '职业操守']|['杭州 - 下城区 - 东新路 - 白石路318号中国杭州人力资源服务产业园北楼11楼-13楼']
霖梓网络清结算|清结算专员|8k-10k|杭州|经验1-3年|['金融', '支付', '结算', '合规', '财务', '风控']|1天前|拉勾网|['双休', '五险一金', '弹性工作', '年假日']|['逻辑思维能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '服务意识', '责任心', '主动性', '思想品质']|['杭州 - 滨江区 - 江南 - 星光时代大厦15楼1506-1508']
一智通财务中心|结算专员|4k-6k|广州|经验1-3年|['供应链', '审核', '结算', '财务', '物流']|2018-01-22|拉勾网|['带薪年假', '节日福利', '弹性时间', '领导nic']|['抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['广州 - 天河区 - 兴华 - 天平架5号空间创意园4F009']
奇点金服运营管理部|清结算经理|25k-30k|北京|经验5-10年|['金融', '运营', '总监', '清算', '结算', '部门主管']|1天前|拉勾网|['赛道好', '团队强', '氛围好', '空间大']|['团队协作能力', '逻辑思维能力', '执行能力', '领导能力', '沟通表达能力', '抗压能力', '学习能力', '创新能力', '服务意识']|['北京 - 朝阳区 - 建外大街 - 光华路4号东方梅地亚中心A座1209']
携程|结算/财务主管|8k-10k|上海|经验1-3年|['支付', '银行', '统计', '结算', '数据分析', '财务']|1天前|拉勾网|['能力提升', '个人发展', '公司平台', '福利待遇']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '思想品质']|['上海 - 长宁区 - 北新泾 - 凌空soho']
店商互联财务部|结算专员|4k-6k|北京|经验1-3年|['审核', '统计', '结算', '会计', '财务']|1天前|拉勾网|['临近地铁', '电商平台', '发展空间大']|['沟通表达能力', '专业素质良好', '常用办公软件的使用', '责任心', '团队协作能力', '逻辑思维能力', '执行能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
酷狗音乐行政部|ZBBU-结算专员|6k-12k|广州|经验1-3年|['直播', '审核', '统计', '财务']|2天前|拉勾网|['大平台']|['逻辑思维能力', '常用办公软件的使用', '学习能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质']|['广州 - 天河区 - 东圃 - 羊城创意园']
INK 银客集团全能数据事业部——财务部|结算专员|5k-8k|北京|经验1-3年|['金融', '结算', '财务']|1天前|拉勾网|['七险一金', '高速成长', '弹性工作', '绩效多金']|['专业素质良好', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质']|['北京 - 海淀区 - 西三旗 - 北京市海淀区西小口路66号中关村东升科技园 B-6号楼A座9层']
优投金服财务管理中心|结算专员|4k-6k|广州|经验1-3年|['金融', '支付', '银行', '风控', '结算', '财务']|1天前|拉勾网|['周末双休', '朝九晚六', '五险一金', '定期体检']|['专业素质良好', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '常用办公软件的使用']|['广州 - 天河区 - 沙河 - 广州市天河区珠江新城华夏路30号富力盈通大厦2009-2012室']
奇虎360金融资金清结算部|清结算专员|5k-7k|北京|经验1-3年|['主管', '结算', '助理']|1天前|拉勾网|['有竞争力的薪酬福利', '团队协作很棒']|['逻辑思维能力', '常用办公软件的使用', '熟悉法律法规', '抗压能力', '团队协作能力', '主动性', '思想品质']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院360大厦']
PKFARE比客财务部|结算专员|5k-7k|深圳|经验1-3年|['渠道', '审核', '结算', '财务']|1天前|拉勾网|['五险一金', '团队氛围好', '成长大']|['团队协作能力', '英语基础', '常用办公软件的使用', '责任心', '思想品质', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科技南十二路迈瑞大厦D栋副楼6层C01室']
小米小米网|结算主管|10k-20k|北京|经验3-5年|['支付', '运营', '审核', '结算']|1天前|拉勾网|['晋升空间']|['逻辑思维能力', '团队协作能力', '良好的职业背景', '常用办公软件的使用', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['北京 - 海淀区 - 清河 - 清河毛纺路58号院3号楼']
亚洲保理运营部|结算岗|5k-6k|深圳|经验1-3年|['结算']|2018-01-16|拉勾网|['培训', '升职空间', '五险一金', '年底双薪']|['团队协作能力', '沟通表达能力', '专业素质良好']|['深圳 - 南山区 - 南油 - 前海深港合作区3栋L2']
会分期财务部|结算主管|10k-20k|北京|经验3-5年|['运营', '经理', '结算', '数据分析', '财务', '电商']|1天前|拉勾网|['c轮融资', '互联网租赁', '市场第一', '上市公司']|['专业素质良好', '设计能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
霖梓网络产品部|清结算人员|7k-14k|杭州|经验1-3年|['金融', '支付', '银行', '结算', '财务']|1天前|拉勾网|['五险一金', '高薪聘请', '发展空间大']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '服务意识', '抗压能力', '责任心', '主动性', '思想品质']|['杭州 - 滨江区 - 江南 - 星光时代大厦15楼1506-1508']
携程火车票|结算主管|7k-10k|上海|经验1-3年|['支付', '银行', '主管', '结算', '资产', '财务']|3天前|拉勾网|['海外旅游福利', '带薪年假', '健身房']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '思想品质']|['上海 - 长宁区 - 北新泾 - 凌空soho']
INK 银客集团财务部|结算主管|7k-12k|北京|经验3-5年|['金融', '审核', '风控', '结算']|1天前|拉勾网|['七险一金', '弹性工作', '带薪年假', '牛人团队']|['专业素质良好', '团队协作能力', '领导能力', '亲和力', '沟通表达能力', '服务意识', '抗压能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号中关村东升科技园A-1号楼一层103']
纵横新创财务部|结算主管|9k-15k|杭州|经验3-5年|['支付', '银行', '结算']|2天前|拉勾网|['五险一金']|['逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质', '工作激情', '领导能力']|['杭州 - 余杭区 - 仓前 - 文一西路1326号 利尔达物联网科技园2号楼10楼1002C']
小电财务部|结算专员|5K-10K|杭州|经验1-3年|['结算', '财务']|2018-01-02|拉勾网|['扁平管理', '不打卡']|['常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质']|['杭州 - 余杭区 - 仓前 - 梦想小镇互联网村12栋']
品骏财务中心|结算经理|10k-20k|广州|经验5-10年|['结算', '财务']|2018-01-16|拉勾网|['包三餐', '提供住宿', '交通补贴', '五险一金']|['执行能力', '领导能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 琶洲 - 琶洲万胜广场']
闪贷超人财务部|结算专员|5k-8k|杭州|经验1-3年|['金融', '支付', '银行', '结算', '财务', '电商']|2017-12-29|拉勾网|['五险一金', '零食文化', '弹性工作时']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '思想品质', '抗压能力', '责任心', '团队协作能力', '职业操守', '常用办公软件的使用', '领导能力']|['杭州 - 滨江区 - 西兴 - 滨江区']
小米渠道创新部|结算主管|15k-25k|北京|经验3-5年|['支付', '运营', '审核', '结算']|1天前|拉勾网|['晋升空间', '工作氛围']|['逻辑思维能力', '团队协作能力', '良好的职业背景', '常用办公软件的使用', '沟通表达能力', '责任心', '专业素质良好', '思想品质']|['北京 - 海淀区 - 西三旗 - 清河毛纺路58号院3号楼']
宜信支付结算部|结算专员|4k-6k|北京|经验1-3年|['金融', '支付', '风控', '结算']|1天前|拉勾网|['大公司', '五险一金', '补充医疗险']|['沟通表达能力', '责任心', '团队协作能力', '思想品质', '性格好']|['北京 - 朝阳区 - 大望路 - 温特莱中心a座']
火球科技财务|结算专员|6k-8k|杭州|经验1-3年|['支付', '运营', '结算', '会计', '财务', '电商']|2018-01-09|拉勾网|['顶级环境', '年轻团队', '快速成长']|['逻辑思维能力', '团队协作能力', '责任心', '主动性', '思想品质', '执行能力']|['杭州 - 西湖区 - 西溪 - 中节能 西溪首座A5']
链钱集团财务|结算专员|4k-7k|杭州|经验不限|['理财', '金融', '支付', '风控', '结算', '财务']|2017-12-29|拉勾网|['五险一金', '平台稳定', '晋升机会大']|['逻辑思维能力', '抗压能力', '沟通表达能力', '学习能力']|['杭州 - 西湖区 - 文三路 - 学院路28号德力西大厦3号楼3楼']
小猪短租|结算专员|6k-8k|北京|经验不限|['订单', '审核', '结算']|1天前|拉勾网|['友爱的团队', '扁平化管理']|['责任心', '思想品质', '学习能力']|['北京 - 海淀区 - 知春路 - 知春路56号院星光大道西区8号楼']
玖富集团资产交易部|清结算主管|8k-12k|北京|经验1-3年|['金融', '结算', '清结算', '系统对账']|1天前|拉勾网|['平台发展空间大', '六险一金、绩效奖金']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '抗压能力', '创新能力', '专业素质良好', '主动性']|['北京 - 朝阳区 - 前门 - 望京西大街望京SOHO塔三座40层']
敦煌网财务部|清结算专员|5k-6k|北京|经验1-3年|['金融', '支付', '银行', '风控', '财务', '清算']|09:59|拉勾网|['弹性工作', '五险一金', '定期体检', '节日福利']|['执行能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
会分期财务部|结算组长|10k-20k|北京|经验3-5年|['金融', '支付', '运营', '结算', '会计', '财务']|1天前|拉勾网|['五险一金', '平台稳定', '节日福利']|['专业素质良好', '设计能力', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
INK 银客集团融时代|结算专员|6k-10k|北京|经验1-3年|['金融', '银行', '结算', '财务', '电商']|1天前|拉勾网|['弹性工作']|['专业素质良好', '常用办公软件的使用', '团队协作能力', '服务意识', '抗压能力', '思想品质']|['北京 - 朝阳区 - 朝外 - 万通中心D座12层']
携程|结算专员|7k-9k|上海|经验1-3年|['统计', '结算', '数据分析', '清算', '旅游']|1天前|拉勾网|['旅游大佬等你来呦～～']|['逻辑思维能力', '沟通表达能力', '思想品质', '英语基础', '常用办公软件的使用']|['上海 - 长宁区 - 北新泾 - 金钟路968号SOHO大楼']
闪贷超人财务部|结算主管|8k-12k|杭州|经验3-5年|['金融', '支付', '银行', '结算', '数据分析', '电商']|2017-12-29|拉勾网|['五险一金', '弹性工作时', '零食文化']|['逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '服务意识', '抗压能力', '思想品质', '工作激情', '领导能力']|['杭州 - 滨江区 - 西兴 - 滨江区']
宜信财务部与结算中心|结算专员|5k-6k|北京|经验1-3年|['金融', '支付', '结算', '数据分析', '财务']|2天前|拉勾网|['六险一金', '年终奖金']|['沟通表达能力', '领悟能力', '常用办公软件的使用']|['北京 - 朝阳区 - 华贸 - 西大望路1号温特莱中心']
霖梓网络清结算部|清结算专员|7k-14k|杭州|经验1-3年|['金融', '支付', '银行', '结算', '财务']|2017-12-27|拉勾网|['五险一金', '节假日福利', '餐补交补']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '服务意识', '抗压能力', '责任心', '主动性', '思想品质']|['杭州 - 滨江区 - 西兴 - 星光时代15楼1507-1508']
饿了么物流研发部|清结算架构师|20k-40k|上海|经验5-10年|['后端开发', '系统架构', 'Java']|2天前|拉勾网|['平台成长期', '挑战大。']|['领悟能力', '设计能力', '团队协作能力', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '服务意识', '创新能力', '沟通表达能力', '责任心', '领导能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
青柠互动财务部|结算专员|5k-8k|深圳|经验1-3年|['AR', '结算', '财务', '电商']|2018-01-10|拉勾网|['五险一金', '每日下午茶', '周末双休', '年终奖励']|['沟通表达能力', '常用办公软件的使用']|['深圳 - 南山区 - a8音乐大厦18楼']
资产360结算中心|结算专员|4k-6k|北京|经验不限|['金融', '风控', '结算', '财务']|1天前|拉勾网|['六险一金', '弹性工作时', '自助午餐']|['思想品质', '抗压能力', '常用办公软件的使用']|['北京 - 朝阳区 - 团结湖 - 农展馆南路13号瑞辰国际中心3层307']
随行付支付有限公司资金管理部|清结算实习生|2k-4k|北京|经验1年以下|['银行', '统计', '税务', '财务', '实习生']|1天前|拉勾网|['专业指导', '薪资+补助', '免费班车', '发展空间大']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '领悟能力']|['北京 - 石景山区 - 苹果园 - 实兴大街30号院西山汇16号楼15层（班车）']
小米MIUI|数据结算|12k-24k|北京|经验1-3年|['数据']|2天前|拉勾网|['发展空间大', '绩效激励', '每日餐补', '每日下午茶']|['逻辑思维能力', '执行能力', '主动性', '抗压能力', '责任心', '学习能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 清河 - 清上园东路一号小米六期']
云智惠线上运营部|结算专员|6k-8k|北京|经验1-3年|['理财', '运营', '审核', '结算', '财务']|2天前|拉勾网|['五险一金', '补充医疗', '年终奖', '带薪年假']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质', '领悟能力']|['北京 - 朝阳区 - 东方梅地亚中心C座1001']
小康财务部|结算员|3K-5K|重庆|经验1-3年|['结算']|2018-01-15|拉勾网|['五天8小时', '双休制。五险一金', '年休假']|[]|['重庆 - 长寿区 - - 菩提山下']
红上金融运营部|结算专员|4k-6k|北京|经验1-3年|['金融', '支付', '审核', '风控', '结算']|3天前|拉勾网|['五险一金', '带薪年假', '免费零食', '领导nic']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 东城区 - 王府井 - 东方广场w1座']
孩子王|产品经理-财务/结算方向|15k-25k|南京|经验3-5年|['结算', '产品', '财务', '产品经理', '电商']|1天前|拉勾网|['母婴大咖', '团队氛围非常好']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '设计能力', '执行能力', '抗压能力', '沟通表达能力', '领导能力', '学习能力', '工作激情', '自我管理能力']|['南京 - 玄武区 - 瑞金路 - 中山东路311-2号五星控股大厦']
INK 银客集团简理财事业部|结算经理|10k-20k|北京|经验5-10年|['金融', '支付', '银行', '经理', '资产', '财务']|1天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '亲和力', '服务意识', '抗压能力']|['北京 - 海淀区 - 西三旗 - 西小口东升科技园北领地B6号楼A座10层 简理财']
宜信财务部与结算中心|结算专员|5k-7k|北京|经验1-3年|['金融', '银行', '风控', '结算', '融资']|2天前|拉勾网|['六险一金', '年终奖金', '弹性办公']|['执行能力', '熟悉法律法规', '团队协作能力', '思想品质', '性格好', '常用办公软件的使用']|['北京 - 朝阳区 - 华贸 - 西大望路1号温特莱中心']
小米小米网|结算专员|5k-10k|北京|经验1-3年|['支付', '审核', '统计', '结算', '数据分析', '财务']|1天前|拉勾网|['大平台', '高发展前景', '免费手机']|['责任心', '专业素质良好', '思想品质', '抗压能力', '沟通表达能力', '常用办公软件的使用']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
中国邮政电子商务运营中心运营部|支付结算岗|8k-10k|东莞|经验不限|['数据', '金融', '支付', '财务', '电商']|2018-01-11|拉勾网|['支付结算']|['设计能力', '抗压能力', '责任心', '团队协作能力', '逻辑思维能力', '主动性', '思想品质', '能出差']|['东莞 - 东莞市市辖区 - 南城区三元路6号邮政大楼']
便利蜂财务部|结算总监|18k-35k|北京|经验5-10年|['总监', '供应链', '结算', '财务', '电商', '物流']|2017-12-29|拉勾网|['14薪资', '新零售翘楚', '零售人才', '机会与平台']|['领导能力']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12号冠城大厦10层']
懂球帝懂球帝|结算专员|6k-8k|北京|经验1-3年|['金融', '审核', '结算', '财务']|1天前|拉勾网|['五险一金', '补充医疗', '任性团建', '带薪年假']|['沟通表达能力', '常用办公软件的使用', '责任心', '逻辑思维能力']|['北京 - 海淀区 - 锦秋国际大厦']
太合音乐（百度音乐）内容拓展部|授权结算|4k-8k|北京|经验1-3年|['音乐', '数据', '运营', '审核', '信息', '专员']|2018-01-22|拉勾网|['海量内容', '全球音乐', '名人大咖']|['逻辑思维能力', '沟通表达能力', '思想品质']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街5号院']
美利金融集团财务管理中心|结算专员|6k-8k|北京|经验1-3年|['支付', '结算']|2018-01-21|拉勾网|['五险一金', '绩效奖金', '5A环境', '氛围融洽']|['沟通表达能力', '抗压能力', '工作激情', '应变能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心中国锦20层']
我来贷WeLab财务管理中心|资金结算|5k-10k|深圳|经验3-5年|['支付', '审核', '风控', '结算', '财务']|2018-01-22|拉勾网|['股票期权', '五险一金', '年底双薪', '绩效奖金']|['抗压能力', '责任心', '学习能力', '思想品质', '沟通表达能力', '常用办公软件的使用']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦T2座']
口袋理财财务部|资金结算|6k-8k|上海|经验1-3年|['金融', '银行', '结算', '融资', '资产管理', '财务']|2018-01-17|拉勾网|['五险一金', '带薪年假']|['团队协作能力', '执行能力', '钻研能力', '沟通表达能力', '抗压能力']|['上海市 - 长宁区 - 北新泾 - 统一广场D座5楼']
滴滴出行战略部|清结算经理-战略部(J17061...|25k-40k|北京|经验5-10年|['滴滴']|2018-01-19|拉勾网|['平台']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '领导能力', '责任心', '学习能力', '思想品质', '抗压能力', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
秒付结算部|结算|6k-9k|北京|经验3-5年|['结算']|1天前|拉勾网|['第三方支付', '互联网金融']|['执行能力', '设计能力', '逻辑思维能力', '思想品质', '团队协作能力', '抗压能力', '责任心', '主动性', '沟通表达能力', '人际交往能力', '良好的职业背景']|['北京 - 朝阳区 - 建外大街 - 建外SOHO东区B座']
云智惠线上运营部|结算专员|6k-8k|北京|经验1-3年|['理财', '数据', '运营', '审核', '财务']|2018-01-11|拉勾网|['五险一金', '周末双休', '补充医疗', '带薪年假']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质', '领悟能力']|['北京 - 朝阳区 - 东方梅地亚中心C座1001']
百乘金控财务部|结算专员|5k-6k|北京|经验不限|['金融', '支付', '银行', 'AR', '结算', '财务']|2018-01-18|拉勾网|['五险一金', '带薪年假', '节日福利', '员工旅游']|['逻辑思维能力', '沟通表达能力', '思想品质', '常用办公软件的使用', '责任心', '主动性']|['北京 - 朝阳区 - 亚运村 - 北辰世纪中心B座17层']
Airwallex运营|跨境支付结算|6k-8k|上海|经验1-3年|['金融', '支付', '银行', '运营', '结算', '电商']|2018-01-02|拉勾网|['团队优秀', '晋升空间', '知名VC', '行业前沿']|['英语基础', '文案能力']|['上海 - 黄浦区 - 新天地 - 力宝广场']
口袋理财财务部|资金结算员|4k-8k|上海|经验1-3年|['金融', '银行', '结算', '财务', '资产管理', '助理']|2018-01-10|拉勾网|['互联网公司', '福利好', '工作氛围好', '年终奖丰厚']|['设计能力', '逻辑思维能力', '良好的职业背景', '沟通表达能力', '责任心', '思想品质', '性格好', '常用办公软件的使用']|['上海市 - 长宁区 - 长征 - 临虹路168弄6号楼5楼']
宜信结算中心|结算专员|5k-6k|北京|经验1-3年|['数据', '金融', '支付', '运营', '财务', '专员']|2018-01-08|拉勾网|['上市公司', '六险一金', '优秀团队', '环境好']|['沟通表达能力', '领悟能力', '常用办公软件的使用']|['北京 - 朝阳区 - 温特莱中心A座']
美团点评酒店旅游事业群|服务端高级研发工程师-结...|15k-25k|北京|经验1-3年|['支付', '高级', '社区', '酒店', '系统架构', 'Java']|1天前|拉勾网|['发展潜力大']|['设计能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园F/G']
国泰君安证券股份有限公司资产托管部|资产托管部 - 登记结算岗|10k-20k|上海|经验1-3年|['高级', '金融', '支付']|2018-01-22|拉勾网|['国内综合实力最强的证券公司之一']|['设计能力', '抗压能力', '沟通表达能力', '责任心', '思想品质', '领导能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 上海市浦东新区银城中路68号']
中电信用市场运营部|清结算经理|15k-25k|北京|经验3-5年|['业务运营', '数据分析', '支付', '运营']|2018-01-11|拉勾网|['互联网产品']|['设计能力', '逻辑思维能力']|['北京 - 海淀区 - 北下关 - 交通大学交大科技大厦1301室']
网信财务部|结算专员|8k-15k|北京|经验1-3年|['金融', '支付', '银行', '运营', '结算']|1天前|拉勾网|['互金大平台']|['专业素质良好', '常用办公软件的使用', '抗压能力', '沟通表达能力', '学习能力', '上进心', '思想品质', '工作激情']|['北京 - 朝阳区 - 三元桥 - 霄云路28号']
悦生活信息技术股份有限公司财务部|财务/结算助理|3k-4k|长沙|经验1-3年|['审核', '统计', '结算', '财务']|3天前|拉勾网|['项目奖金', '工作餐', '周末双休']|['专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '职业操守', '常用办公软件的使用', '领悟能力', '学习能力', '思想品质']|['长沙 - 岳麓区 - 麓谷 - 长沙高新开发区尖山路39号中电软件园10栋6楼']
有赞|清结算专员（争议处理方向）...|7k-10k|杭州|经验1-3年|['金融', '支付', '银行', '运营', '清算']|1天前|拉勾网|['年轻有朝气', '成长空间大', '可以独挡一面']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '抗压能力', '学习能力', '专业素质良好']|['杭州 - 西湖区 - 西湖 - 学院路77号黄龙万科中心G座18层']
