一加手机研发中心|资深射频驱动工程师|15k-30k|深圳|经验5-10年|['资深', '高级', '音视频', '软件开发', '硬件']|09:30|拉勾网|['开放氛围', '优秀团队', '弹性工作制']|['沟通表达能力', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 车公庙泰然大厦C座18楼']
深圳市镭神智能系统有限公司硬件|资深射频/电路工程师|10k-20k|深圳|经验3-5年|['硬件制造', '电路设计', '硬件']|3天前|拉勾网|['年底双薪', '股票期权', '带薪年假', '节日旅游']|['设计能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '思想品质']|['深圳市市市 - 宝安区 - 光明 - 田寮社区同观路泰嘉乐工业园']
深圳市金百锐通信科技有限公司|手机高级射频工程师|10k-20k|深圳|经验3-5年|['硬件制造', '手机', '射频']|2018-01-18|拉勾网|['员工旅游', '定期体检', '年底双薪', '带薪年假']|['设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '学习能力', '团队协作能力', '主动性', '性格好']|['深圳 - 南山区 - 科技园 - 粤兴二道6号武汉大学深圳产学研大楼B503']
天软信息LTE软件开发部|射频驱动工程师|7k-12k|成都|经验1-3年|['中级', '射频驱动', '高通modem', '软件开发']|09:09|拉勾网|['五险一金', '年终奖', '年度体检', '年度旅游']|['常用办公软件的使用', '沟通表达能力', '团队协作能力']|['成都 - 高新区 - 天府软件园C7 703']
叠拓Radio|Radio SW Developer 射频...|12k-18k|成都|经验3-5年|['高级', '中级', 'linux', '软件开发', 'C++']|09:54|拉勾网|['六险一金', '扁平化管理', '工作生活平']|[]|['成都 - 高新区 - 华阳 - 天府软件园C11']
清能华波项目部|射频IC工程师|17k-34k|北京|经验3-5年|['硬件制造', 'IC设计', '硬件开发', '电路设计', '射频']|2天前|拉勾网|['五险一金', '周末双休']|['专业素质良好', '设计能力', '领导能力', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 文津国际公寓西楼1705室']
千丁智能硬件部|硬件射频测试工程师|10k-20k|深圳|经验5-10年|['硬件制造', '测试', '射频']|2018-01-18|拉勾网|['福利待遇好', '氛围好', '双休', '大神环绕']|['常用办公软件的使用', '领导能力', '专业素质良好', '逻辑思维能力', '设计能力', '熟悉法律法规', '英语基础', '学习能力', '思想品质', '职业操守', '沟通表达能力', '团队协作能力', '主动性', '文案能力']|['深圳 - 南山区 - 深圳市南山区软件园二期13栋201']
道辰科技研发部|自动化硬件工程师（射频）|8k-16k|佛山|经验1-3年|['硬件制造', '自动化', '硬件开发', '射频', '电路设计']|2018-01-09|拉勾网|['年底三薪', '年底分红']|['设计能力']|['佛山 - 禅城区 - 季华五路 - 丰收街1座216']
梦芯科技芯片研发部|射频IC设计工程师|9k-15k|武汉|经验3-5年|['硬件制造', '射频', '电路设计']|2018-01-15|拉勾网|['资深团队', '文化年轻', '多项福利']|['设计能力', '专业素质良好', '逻辑思维能力', '领导能力', '沟通表达能力', '团队协作能力', '创新能力']|['武汉 - 东湖新技术开发区 - 光谷 - 民族大道39号']
UnionTrustEMC/RF|RF射频测试工程师|6k-8k|深圳|经验1-3年|['中级', '技术支持', '售前']|2018-01-20|拉勾网|['五险一金', '带薪年假', '牛人多', '环境高大上']|[]|['深圳 - 龙华新区 - 龙华新区清祥路1号宝能科技园6栋A座16楼']
北京龙图三诺电子有限公司RFID物联网事业部|RFID销售射频识别|6k-12k|北京|经验1-3年|['CDN', '主管', '销售', '客户代表', '渠道', '售前']|2017-12-25|拉勾网|['五险一金', '周末双休', '节日福利', '绩效奖金']|['团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '创新能力']|['北京 - 朝阳区 - 大望路 - 广渠路21号金海商富中心A座1703']
北京华欣联合仪器租赁有限公司销售部|大客户经理（射频与微波测...|5k-10k|北京|经验不限|['校园', '销售', '客户代表', '区域', 'Java']|2018-01-02|拉勾网|['高收入', '福利好', '有底薪', '业绩为王']|[]|['北京 - 朝阳区 - 酒仙桥 - 北京华欣联合仪器租赁有限公司']
北京华欣联合仪器租赁有限公司销售部|销售工程师（射频与微波测...|5k-10k|成都|经验不限|['销售', '客户代表', '区域', 'Java']|2018-01-02|拉勾网|['高收入', '福利好', '有底薪', '业绩为王']|[]|['成都 - 高新区 - 10所']
