骏嘉财通技术部|售后工程师|4k-6k|南京|经验1年以下|['中级', '实习', '测试', '功能测试', '性能测试']|09:38|拉勾网|['五险一金', '出国机会', '带薪年假', '员工聚餐']|['逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '服务意识']|['南京 - 玄武区 - 珠江路 - 珠江路88号新世界中心B北厅1112室']
烽火众智产品产出线|售后工程师|4k-6k|重庆|经验1-3年|['运维', '网络安全', '信息安全', '项目管理', '监控', '视频']|2018-01-12|拉勾网|['免费班车', '年底双薪', '带薪年假', '七险两金']|['逻辑思维能力', '文案能力', '专业素质良好', '服务意识', '能出差']|['重庆 - 江北区 - 五里店 - 江北嘴CBD金融城3号']
联想集团LR|售后工程师|16k-32k|北京|经验5-10年|['售后', '技术支持']|3天前|拉勾网|['发展前景好', '福利完善', '平台大']|['沟通表达能力', '文案能力', '专业素质良好', '学习能力', '主动性', '思想品质', '工作激情']|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
捷通华声厦门分公司|售后工程师|6k以上|厦门|经验5-10年|['售后']|2017-12-29|拉勾网|['绩效奖金多', '五险一金']|[]|['厦门 - 厦门市湖里区火炬路56-58号火炬广场南楼']
成都国铁电气设备有限公司售后部|售后工程师|4k-6k|成都|经验1-3年|['数据', '运营', '产品', '用户', '技术支持', '信息安全']|11:11|拉勾网|['五险一金', '年终奖', '节日礼金', '提供住宿']|['服务意识', '沟通表达能力', '主动性', '思想品质', '团队协作能力', '能出差']|['成都 - 双流区 - 空港三路913号']
天地汇IT部|售后工程师/IT技术支持|5k-9k|上海|经验1-3年|['技术支持', '售后']|2天前|拉勾网|['五险一金', '带薪年假', '长期激励', '弹性工作']|['服务意识', '沟通表达能力', '主动性', '逻辑思维能力', '能出差', '团队协作能力', '学习能力', '钻研能力', '常用办公软件的使用']|['上海 - 闵行区 - 虹桥 - 紫秀路100号虹桥总部1号2号楼3楼B座']
九恒星客户运维部|售后工程师|6k-12k|北京|经验不限|['金融', '售后']|12:01|拉勾网|['五险一金', '餐补', '通讯补助', '年终奖']|['文案能力', '服务意识', '专业素质良好', '责任心', '学习能力', '思想品质', '抗压能力', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 双榆树 - 北三环西路43号院中航广场2号楼11层']
科码先锋科码|售后工程师|5k-10k|北京|经验1年以下|['售后']|1天前|拉勾网|['13薪', '年终奖', '补助', '扁平化']|['逻辑思维能力', '常用办公软件的使用', '文案能力', '抗压能力', '吃苦耐劳', '沟通表达能力', '思想品质', '服务意识', '学习能力', '专业素质良好']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦A座510室']
世纪超星北京世纪超星信息技术发展有限责任公司|售后技术工程师|4k-6k|长沙|经验1-3年|['系统集成', '售前', '售后', '技术支持']|11:00|拉勾网|['年终奖金', '专业培训', '节日福利', '带薪年假']|['沟通表达能力', '常用办公软件的使用', '设计能力', '文案能力', '服务意识', '专业素质良好', '执行能力', '团队协作能力', '能出差']|['长沙市 - 开福区 - 湘江中路 - 湘江中路万达广场C座']
云南红岭云科技股份有限公司技术中心|高级售后工程师|6k-8k|昆明|经验1-3年|['运维', '项目管理', '项目实施', 'AE']|11:49|拉勾网|['发展前景大']|['执行能力', '文案能力', '沟通表达能力', '专业素质良好', '学习能力', '良好的职业背景', '吃苦耐劳', '能出差', '责任心', '团队协作能力', '思想品质', '服务意识']|['昆明 - 呈贡区 - 经开区云景路168号银河科技园K栋3-7楼']
壹加壹国际物流客服中心|资深客服/售后|4k-8k|东莞|经验1-3年|['资深', '客服', '投诉', '电商', '物流']|1天前|拉勾网|['薪资高', '氛围足', '提升快', '办公环境好']|['良好的职业背景', '执行能力', '抗压能力', '沟通表达能力', '英语基础']|['东莞 - 东莞市市辖区 - 虎门镇北栅东坊路东方商业大厦15楼']
晓教育互联网中心|售后工程师/B端产品运营专员|7k-10k|广州|经验1年以下|['运营', '产品', '运维', '数据分析', '旅游']|2天前|拉勾网|['平台大', '发展前景好', '活力团队', '福利齐全']|['逻辑思维能力', '领导能力', '沟通表达能力', '抗压能力', '责任心', '团队协作能力', '思想品质', '工作激情', '自我管理能力']|['广州 - 天河区 - 天河城 - 太古汇一座37楼']
中商流通生产力促进中心技术部|售后服务工程师|4k-6k|北京|经验不限|['技术支持', '客服', '专员', '售后']|08:48|拉勾网|['有发展']|['领导能力', '服务意识', '沟通表达能力', '专业素质良好', '文案能力', '责任心', '学习能力', '团队协作能力', '吃苦耐劳']|['北京 - 朝阳区 - 奥运村 - 大屯路西奥中心B座20层']
上海金蝶交付中心|技术售后工程师|5k-10k|上海|经验1-3年|['中级', '初级', '服务', '运维', 'ERP']|09:18|拉勾网|['上市公司', '管理规范']|['服务意识', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海市 - 浦东新区 - 张江 - 张江镇晨晖路88号金蝶软件园1号楼1楼']
意博创联技术部|售后工程师|4k-7k|北京|经验1-3年|['运维', '技术支持', '网络', '安全', '网络安全', '信息安全']|1天前|拉勾网|['五险', '带薪年假', '节日福利', '弹性时间']|['文案能力', '抗压能力', '责任心', '主动性']|['北京 - 昌平区 - 回龙观龙冠置业大厦']
骏嘉财通技术|售后工程师|4k-7k|南京|经验不限|['高级', '中级', '初级', '实习', 'IT支持']|1天前|拉勾网|['免费住宿', '五险一金', '交通便利', '办公氛围好']|['服务意识', '领导能力', '沟通表达能力', '责任心', '思想品质']|['南京 - 鼓楼区 - 三牌楼 - 南京市鼓楼区中山北路281号虹桥中心626B']
北京壹卡行综合部|售后工程师|3k-6k|天津|经验1-3年|['硬件制造', '系统集成', '技术支持', '售后']|2018-01-15|拉勾网|['安装调试', '后期维护']|['逻辑思维能力', '抗压能力', '能出差', '沟通表达能力', '团队协作能力', '钻研能力', '吃苦耐劳', '职业操守']|['天津 - 和平区 - 气象台路 - 佳怡公寓4-1-701']
米领通信客户服务部|售后工程师|6k-8k|上海|经验1-3年|['技术支持', '客服', '售后']|2天前|拉勾网|['周末双休', '13薪', '朝九晚五', '五险一金']|['沟通表达能力', '团队协作能力']|['上海 - 闵行区 - 虹桥 - 吴中路1189弄德必易园773室']
斗象科技技术部|售后实施工程师|6k-12k|北京|经验1-3年|['硬件制造', '技术支持', '运维', '信息安全', '实施', '测试']|10:46|拉勾网|['扁平管理', '期权激励', '技术氛围', '多元福利']|['服务意识', '沟通表达能力', '学习能力', '主动性', '领悟能力', '抗压能力', '责任心', '思想品质', '能出差']|['北京市 - 海淀区 - 中关村 - 中关村大街11号e世界财富中心A座B2']
斐讯技术售后支持部|售后服务工程师|8k-15k|上海|经验3-5年|['生产', '技术支持', '产品', '视频', '售后']|2天前|拉勾网|['五险一金', '年终奖', '平台大', '发展好']|['熟悉法律法规', '服务意识', '专业素质良好', '逻辑思维能力', '领导能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '团队协作能力', '领悟能力']|['上海 - 松江区 - 上海市松江区文吉路99号斐讯通信上海总部']
乐智机器人销售部|售后工程师|6k-8k|北京|经验1-3年|['技术支持', '售前', '教育', '售后']|2天前|拉勾网|['五险一金', '周末双休']|['服务意识', '领导能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '亲和力', '良好的职业背景']|['北京 - 海淀区 - 马连洼 - 天秀路农大国际创业园1号楼529（原北京建设大学教学楼）']
北京麦田|售后顾问|5k-9k|北京|经验不限|['客服', '电话', '在线', '电商']|1天前|拉勾网|['应届生', '季度晋升', '优秀团队', '就近分配', '销售']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 百子湾 - 百子湾']
Dfocus运营部|售后工程师|6k-8k|上海|经验不限|['硬件制造', '技术支持', '运维', '专员', '售后']|10:57|拉勾网|['氛围轻松', '领导nic']|['服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['上海 - 黄浦区 - 豫园 - 中山东二路SOHO F座']
原始空气售后服务部|售后技术工程师|8k-12k|北京|经验3-5年|['专家', '资深', '运维', '自动化', '网络', '监控']|09:44|拉勾网|['创业团队', '大咖合作', '14薪', '弹性工作']|['执行能力', '服务意识', '形象气质佳', '沟通表达能力']|['北京 - 海淀区 - 上地 - 颐泉汇']
帕拉迪产品中心技术部|售后工程师|4k-7k|杭州|经验不限|['技术支持', '信息安全', '售后']|1天前|拉勾网|['带薪年休假', '海外旅游', '六险一金', '十年厂商']|['学习能力', '思想品质', '服务意识']|['杭州 - 西湖区 - 文三路 - 文三路90号东部软件园创新大厦B4']
星环科技|大数据售后工程师|8k-15k|上海|经验1-3年|['数据库', '运维', '大数据']|11:49|拉勾网|['六险一金', '带薪年假', '做五休二']|['沟通表达能力', '责任心', '学习能力', '团队协作能力']|['上海 - 徐汇区 - 田林 - 虹漕路88号']
苏州光宝科技股份有限公司设备部|售后工程师|3k-6k|苏州|经验不限|['自动化', '技术支持', '售后']|2天前|拉勾网|['长白班', '五险一金']|['沟通表达能力', '专业素质良好', '主动性', '吃苦耐劳', '工作激情', '能出差', '抗压能力', '责任心', '团队协作能力', '服务意识']|['苏州 - 工业园区 - 兴浦路333号']
租葛亮售后客服部|售后技术|3k-6k|成都|经验1-3年|['硬件制造', '技术支持', '客服', '售后']|09:49|拉勾网|['五险一金', '团建活动', '工作餐']|[]|['成都 - 武侯区 - 天华路英郡一期7幢404']
康乔电子技术服务部|售前/售后工程师|2k-4k|西宁|经验1-3年|['运维', '技术支持', '售前', '售后']|3天前|拉勾网|['双休', '带薪年假', '补助', '发展空间大']|['逻辑思维能力', '文案能力', '沟通表达能力', '服务意识', '执行能力', '专业素质良好', '常用办公软件的使用', '能出差']|['西宁 - 城北区 - 青海省西宁市城北区金座雅园']
彩虹云宝技术支持|售后工程师-技术支持|5k-8k|深圳|经验1-3年|['资深', '旅游', '售后']|2018-01-09|拉勾网|['项目提成', '工作弹性', '五险一金', '晋升空间大']|['抗压能力', '责任心', '沟通表达能力', '服务意识', '能出差', '执行能力']|['深圳 - 福田区 - 景田 - 商报路2号奥林匹克大厦6GMHK']
骏嘉财通技术部|技术支持/售后工程师|4k-6k|天津|经验1年以下|['运维', '技术支持', '客服', '实施', '售后']|09:55|拉勾网|['带薪年假', '员工旅游', '包住', '交通便捷']|['学习能力', '沟通表达能力', '应变能力', '责任心', '团队协作能力', '服务意识']|['工作地址']
联想集团联想研究院|NFV高级售后工程师|25k-40k|北京|经验5-10年|['高级', '技术支持', '运维', '系统工程师']|1天前|拉勾网|['晋升空间', '大平台', '职业双通道', '节日福利']|['沟通表达能力', '文案能力', '专业素质良好', '学习能力', '主动性', '思想品质', '工作激情']|['北京 - 海淀区 - 上地 - 上地西路联想北京研究院']
文都信息项目中心|售后实施工程师|6k-9k|武汉|经验3-5年|['实施', '售后']|11:53|拉勾网|['五险一金', '弹性上班', '年终奖', '餐饮补贴']|['服务意识', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 洪山区 - 鲁巷 - 邮科院88号烽火创新谷2号楼']
上海青客运营部门|售后客服---（青客白领公寓）|4k-5k|上海|经验1年以下|['客服']|1天前|拉勾网|['五险一金', '津贴']|['服务意识']|['上海市 - 嘉定区 - 马陆 - 嘉定区嘉戬公路500号上海国际健康产业园21号楼3层']
海联捷讯工程服务中心|售后工程师|3k-5k|成都|经验1-3年|['系统集成', '技术支持', '视频', '系统工程师', '售后']|09:08|拉勾网|['五险一金', '绩效奖金', '带薪年假', '节日福利']|['执行能力', '责任心', '团队协作能力', '主动性', '沟通表达能力', '服务意识']|['成都 - 武侯区 - 浆洗街 - 黉门街36号正成商翼307']
任子行信安事业部|海外售后工程师-深圳-00382|6k-10k|深圳|经验1-3年|['中级', '初级']|10:19|拉勾网|['海外']|['团队协作能力', '文案能力', '抗压能力', '沟通表达能力', '领导能力', '专业素质良好', '英语基础']|['深圳市市市 - 南山区 - 南头 - 深圳市南山区南头关口二路智恒产业园17栋4楼']
北京算云联科售后服务部|售后经理|15k-25k|北京|经验5-10年|['服务供应商管理', '技术支持', '部门主管', '售后']|10:00|拉勾网|['服务商对接', '服务商管理', '发展空间大', '智能家居']|['团队协作能力', '服务意识', '领导能力', '执行能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '思想品质', '亲和力', '常用办公软件的使用', '能出差']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层南区']
阿里口碑口碑|技术保障工程师（偏售后）|15k-30k|上海|经验不限|['资深', '技术支持', '大数据', '售前']|2018-01-08|拉勾网|['蚂蚁金服']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '责任心', '团队协作能力', '创新能力', '服务意识', '抗压能力']|['上海 - 浦东新区 - 洋泾 - 证大五道口广场']
Udesk－企业级智能客服平台售后部|售后专员|5k-10k|北京|经验1-3年|['技术支持', '客服', '电话', '技术客服', '专员', '售后']|1天前|拉勾网|['待遇优厚', '技术客服', '专业培训', '晋升通道']|['责任心', '服务意识', '亲和力', '团队协作能力', '自我管理能力', '常用办公软件的使用', '沟通表达能力', '文案能力']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座20层（西直门地铁站C口）']
光云科技广告事业部|售后专员|4k-6k|杭州|经验1年以下|['客服', '投诉', '电商', '售后']|1天前|拉勾网|['六险一金', '包餐', '弹性时间', '年度旅游']|['服务意识', '团队协作能力', '沟通表达能力', '责任心', '思想品质', '工作激情']|['杭州 - 滨江区 - 江南 - 江南大道588号恒鑫大厦15F']
华夏博雅研发部--产品|驻校售后工程师|4k-6k|福州|经验1-3年|['金融', '技术支持', '系统', '性能测试', '教育', '售后']|2018-01-10|拉勾网|['五险一金', '节假日福利', '多次调薪', '绩效奖金']|['常用办公软件的使用', '沟通表达能力', '思想品质', '吃苦耐劳', '服务意识']|['福建省福州台江区IFC福州国际金融中心1101室']
心意答技术支持部|售后工程师|4k-8k|上海|经验不限|['售后']|2018-01-08|拉勾网|['领导好', '环境好', '晋升空间大']|['服务意识', '领导能力', '专业素质良好', '沟通表达能力', '领悟能力', '团队协作能力', '思想品质', '性格好', '亲和力', '逻辑思维能力', '能出差']|['上海 - 普陀区 - 长征 - 丹巴路99号A1座8层']
天广汇通业务咨询中心|售后服务|6k-10k|北京|经验不限|['销售', '技术支持', '客服', '售后']|09:16|拉勾网|['六险一金', '年终分红', '定期体检', '发展空间大']|['沟通表达能力', '团队协作能力', '领导能力', '服务意识', '英语基础', '领悟能力', '学习能力', '责任心', '主动性', '性格好', '能出差']|['北京 - 海淀区 - 蓝靛厂南路55号金威大厦']
TAPOLE营销部|线上售后专员|5k-7k|深圳|经验1-3年|['客服', '电商', '售后']|09:15|拉勾网|['售后', '氛围好', '成长空间', '互联网']|[]|['深圳 - 南山区 - 科技园 - 桃园']
绿米用户服务部|售后主管|5k-8k|深圳|经验1-3年|['技术支持', '电商', '售后']|12:11|拉勾网|['薪资福利']|['团队协作能力', '责任心', '逻辑思维能力', '良好的职业背景', '服务意识', '抗压能力', '沟通表达能力', '工作激情']|['深圳 - 南山区 - 塘岭路1号金骐智谷大厦801-806']
骏嘉财通售后部|软件售后工程师|4k-8k|唐山|经验1-3年|['实施', '技术支持', '售后']|1天前|拉勾网|['在岗学习', '培训晋升', '传帮带', '专业学习']|['良好的职业背景', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '亲和力']|['唐山 - 路北区 - 学院路与北新道交叉口福地大厦']
捷通华声上海分公司|软件售后支持工程师|10k-20k|上海|经验1-3年|['linux', '主管', '经理', '售后', '技术支持']|08:58|拉勾网|['福利待遇好', '有发展前景', '半年调薪']|['沟通表达能力', '文案能力']|['上海 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
闪电修售后部|售后主管|4K-5K|深圳|经验1-3年|['技术支持', '客服', '部门主管', '售后']|3天前|拉勾网|['大小周制', '年轻团队', '丰厚奖金', '项目前景广']|['服务意识', '熟悉法律法规', '沟通表达能力', '领导能力', '执行能力', '抗压能力', '学习能力', '责任心']|['深圳 - 福田区 - 上步 - 赛格广场59楼5904室']
帆声图像项目部|售后工程师（第三方派遣）|7k-9k|上海|经验3-5年|['硬件制造', '机械', '自动化', '技术支持', 'FAE']|2018-01-18|拉勾网|['现场支持', '售后', '机械电气']|['专业素质良好', '沟通表达能力', '美术功底', '逻辑思维能力', '文案能力']|['上海 - 浦东新区 - 金桥 - 宁桥路615号1号楼4楼']
中国人寿收展部|售后|3K-4K|天津|经验不限|['售后']|2017-12-29|拉勾网|['免费培训', '享受国家法定假期定期旅游等活动']|['沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['天津 - 宝坻区 - 城关 - 广川路19号']
递易技术部|安装售后|4K-6K|上海|经验1-3年|['硬件制造', '售后', '技术支持']|1天前|拉勾网|['漕河泾', '五险一金', '餐饮补贴', '法定节假日']|['沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '吃苦耐劳']|['上海 - 徐汇区 - 田林 - 田林路398号新业大楼2号楼6层（虹梅路）']
58到家郑州家政|售后顾问|4k-6k|郑州|经验1-3年|['售后']|2018-01-18|拉勾网|['平台好', '氛围好', '入职即交五险！']|['服务意识', '形象气质佳', '常用办公软件的使用', '思想品质', '沟通表达能力', '领悟能力', '抗压能力']|['工作地址']
快景科技支撑部|售后工程师|5k-8k|上海|经验1-3年|['物流', '售后']|2017-12-28|拉勾网|['公司发展前景', '业绩提成']|['责任心', '吃苦耐劳', '沟通表达能力', '亲和力', '能出差']|['上海 - 嘉定区 - 南翔 - 南翔镇众仁路399号Ｂ座７１８室']
Udesk－企业级智能客服平台售后|售后专员|5k-10k|北京|经验不限|['技术支持', '售后']|09:12|拉勾网|['公司发展快', '高成长空间', '五险一金']|['责任心', '服务意识', '亲和力', '团队协作能力', '自我管理能力', '常用办公软件的使用', '沟通表达能力', '文案能力']|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦c座16层1605（西直门地铁站C口）']
六点整北斗运营管理|售后经理|5k-6k|武汉|经验3-5年|['helpdesk', '部门主管', '售后']|10:41|拉勾网|['五险一金', '餐补车补', '公司福利', '培训及拓展']|['文案能力', '责任心', '团队协作能力', '沟通表达能力', '学习能力', '主动性', '能出差', '常用办公软件的使用']|['武汉 - 武昌区 - 珞珈山 - 武汉市武昌区小洪山东区34号湖北省科技创业大厦 B座7层']
金铠甲科技|软件售后顾问|4k-6k|成都|经验1-3年|['顾问', '客服', '软件', 'AE', '售后']|1天前|拉勾网|['缴纳五险一金', '双休', '餐补', '节日礼品']|['团队协作能力', '服务意识', '沟通表达能力', '应变能力', '抗压能力', '思想品质', '责任心', '逻辑思维能力', '专业素质良好', '工作激情']|['成都 - 高新区 - 天府软件园E3-6楼 LIVE800']
广州新一代信息科技有限公司云计算事业运维部|售前/售后工程师|4k-8k|广州|经验1-3年|['售前', '售后', '技术支持']|10:27|拉勾网|['周末双休', '年终奖励', '定期体检', '五险一金']|['沟通表达能力', '服务意识', '文案能力', '专业素质良好', '团队协作能力', '人际交往能力', '常用办公软件的使用']|['广州 - 越秀区 - 广州市越秀区东风西路191号国际银行中心1701室']
杰源网络工程部|GPS售后维护工程师|3k-6k|深圳|经验不限|['技术支持', '汽车', '施工', '设备维护', '售后', '交通']|09:13|拉勾网|['五险一金', '年终奖金', '交通便利', '提供住宿']|['常用办公软件的使用', '沟通表达能力', '服务意识', '主动性', '思想品质', '吃苦耐劳']|['深圳 - 南山区 - 深圳软件园一期八栋602室']
中国太保售后服务部|售后|5K-10K|青岛|经验不限|['顾问', '销售', '投资管理', '售后']|2017-12-28|拉勾网|['弹性工作制', '晋升空间大', '双休', '工作环境好']|['服务意识', '沟通表达能力', '团队协作能力', '亲和力', '上进心', '主动性', '责任心', '领导能力']|['青岛 - 市北区 - 敦化路 - 龙城路31号卓越世纪中心4号楼905室']
菲姆思家具销售部|售后|6k-10k|佛山|经验1-3年|['电商', '售后']|3天前|拉勾网|['工资高', '福利多', '升职快', '员工活动多']|[]|['佛山 - 顺德区 - 龙江 - 龙江镇友邦中心']
骏嘉财通客服部|技术支持/售后工程师|3k-6k|武汉|经验1年以下|['销售', '客服', '旅游', '售后', '技术支持']|3天前|拉勾网|['带薪培训', '提供培训', '师徒制']|[]|['武汉 - 武昌区 - 丁字桥 - 丁字桥思特大厦808']
闪电修售后部丰厚奖金,年轻团队,行业前景|售后专员|4k-5k|深圳|经验不限|['技术支持', '专员', '售后']|3天前|拉勾网|['丰厚奖金', '年轻团队', '行业前景']|['服务意识', '学习能力', '上进心', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '专业素质良好', '主动性', '抗压能力']|['深圳 - 福田区 - 上步 - 赛格广场59楼5904室']
捷通华声|软件售后支持工程师|10k-20k|北京|经验1-3年|['实施', 'linux', '技术支持', '企业软件', '项目实施', '人工智能']|08:58|拉勾网|['人工智能', '技术大拿多', '项目奖金', '半年调薪']|['沟通表达能力']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
鼎昊健远客服中心|售后工程师|5k-8k|北京|经验1-3年|['资深', '客服', '电话', '在线', '商家管理', '专员']|1天前|拉勾网|['五险一金', '绩效奖金', '带薪年假', '专业培训']|['服务意识', '思想品质', '开拓精神', '形象气质佳', '常用办公软件的使用', '团队协作能力', '吃苦耐劳', '上进心', '工作激情']|['北京 - 海淀区 - 四季青 - 杏石口路50号中间建筑5区18号楼302']
万睿科技智慧社区研发部|售后工程师|6k-8k|深圳|经验3-5年|['硬件制造', '技术支持', '客服', '运维', '售前', '售后']|3天前|拉勾网|['五险一金', '餐补', '通讯补贴', '年终奖金']|['专业素质良好', '沟通表达能力', '抗压能力', '团队协作能力', '吃苦耐劳']|['深圳 - 福田区 - 上梅林 - 中康北路卓越城北区1号楼6楼']
蓦寻电商|售后返修|3k-6k|上海|经验不限|['硬件制造', '质检', '仓储', '投诉', '物流', '售后']|2018-01-17|拉勾网|['免费住宿']|['沟通表达能力']|['上海 - 宝山区 - 杨行 - 蕰川路1999号亿博大厦23楼']
58到家|售后顾问|4k-5k|南昌|经验1-3年|['客服', 'AE', '售后']|2018-01-09|拉勾网|['交五险', '上市公司', '丰富团建活动']|[]|['南昌 - 青云谱区 - 新溪桥 - 井冈山大道228号世纪欧美中心c座902']
中国人寿收展部|售后专员|2K-3K|延边|经验不限|['实习', '售后服务', '无需经验', '销售', '业务管理', '助理']|2天前|拉勾网|['工作轻松', '无需经验', '周末双休', '三险一金']|[]|['延边 - 敦化市 - - 红旗街中国人寿财产保险股份有限公司']
维度新科销售部|售后工程师|4k-8k|深圳|经验1-3年|['硬件制造', '广告营销', '技术支持', '功能测试', '性能测试', '安全测试']|3天前|拉勾网|['朝阳行业', '晋升空间的', '五险一金', '绩效奖金']|['服务意识', '熟悉法律法规', '常用办公软件的使用', '抗压能力', '专业素质良好', '领导能力', '沟通表达能力', '团队协作能力', '能出差']|['深圳 - 南山区 - 香蜜湖 - 侨香路香年广场B座']
