上海宏鹿信息技术服务有限公司风控部|风控总监（消费贷）|30k-60k|上海|经验3-5年|['总监', '金融', '大数据', '数据分析', '风控']|2018-01-19|拉勾网|['带薪年假', '弹性工作', '员工旅游', '年终奖']|['逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
2345.com互金事业部-风控中心|风控总监（现金贷）|60k-80k|上海|经验10年以上|['总监', '金融', '银行', '风控', '大数据']|1天前|拉勾网|['行业前景好', '互联网金融', '现金贷', '空间大']|['团队协作能力', '逻辑思维能力', '创新能力', '设计能力', '领悟能力', '专业素质良好', '领导能力', '责任心', '思想品质', '职业操守']|['上海市 - 浦东新区 - 张江 - 亮秀路112号Y2座7-9楼']
拼多多|风控|5k-10k|上海|经验不限|['风险控制', '电商', '风控']|1天前|拉勾网|['带薪年假', '包午餐晚餐', '水果零食', '加班补贴']|['逻辑思维能力', '常用办公软件的使用', '责任心', '学习能力', '思想品质', '吃苦耐劳', '工作激情']|['上海 - 长宁区 - 中山公园 - 愚园路1258号绿地商务大厦1106']
上海善林金融信息服务有限公司|风控建模主管（现金贷）|8k-16k|上海|经验5-10年|['金融', '经理', '量化', '风控']|2天前|拉勾网|['福利待遇好', '发展机会大']|['设计能力', '逻辑思维能力', '熟悉法律法规']|['上海 - 闸北区 - 共和新路 - 江场路1313号21楼']
金丘股份消费金融事业部|风控策略主管/经理|15k-25k|上海|经验1-3年|['金融', '建模', '策略', '策略设计', '风控']|2天前|拉勾网|['陆家嘴工作', '发展平台大', '公司发展快']|['设计能力', '执行能力', '逻辑思维能力', '常用办公软件的使用', '学习能力', '责任心', '领悟能力']|['上海 - 浦东新区 - 陆家嘴 - 陆家嘴银城中路200号 中银大厦28楼 2807~2812室']
泓申金服风控部|风控专员|6k-8k|上海|经验1-3年|['金融', '审核', '资信评估', '合规稽查', '风控']|1天前|拉勾网|['晋升空间大', '公司福利好', '丰厚奖金', '公司氛围好']|['熟悉法律法规', '服务意识', '开拓精神', '责任心', '沟通表达能力', '学习能力', '团队协作能力']|['上海 - 虹口区 - 四川北路 - 武进路190号 15楼1502']
有鱼金融科技|风控专员|10k-20k|上海|经验3-5年|['银行', '风险控制']|1天前|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['专业素质良好', '沟通表达能力', '逻辑思维能力', '熟悉法律法规', '责任心']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
众安保险风险管理部|零售风控总监|50k-90k|上海|经验10年以上|['银行', '总监', '零售']|2018-01-02|拉勾网|['上市公司', '互联网金融。']|['良好的职业背景', '熟悉法律法规', '领导能力', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 圆明园路219号']
孚微金融风控部|风控总监|20k-40k|上海|经验3-5年|['金融', '建模', '大数据', '量化', '风控']|2018-01-17|拉勾网|['空间大', '氛围好', '灵活']|['逻辑思维能力', '设计能力', '专业素质良好', '熟悉法律法规', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 花木 - 樱花路869号 证大喜马拉雅 优客工场']
路路由金融事业部|风控经理|15k-25k|上海|经验3-5年|['金融', '银行', '审核', '风控', '资产管理']|2天前|拉勾网|['新技术尝鲜', '扁平式管理', '极客氛围', 'IPO']|['沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '逻辑思维能力', '领导能力', '工作激情', '职业操守']|['上海 - 浦东新区 - 花木路838号']
沪江|风控开发工程师(J10521)|18k-30k|上海|经验5-10年|['后端开发', '风险控制']|1天前|拉勾网|['五险一金', '期权激励', '弹性工作', '绩效奖金']|['逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '抗压能力', '责任心']|['上海 - 浦东新区 - 张江 - 浦东新区张江高科技园区博云路2号，浦软大厦7-8楼']
上海融腾集团小贷业务管理中心|风控专员|10k-20k|上海|经验1-3年|['金融', '量化', '行业研究', '资信评估', '策略设计', '风控']|1天前|拉勾网|['带薪年假', '周末双休', '年终奖金']|['设计能力', '熟悉法律法规', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 静安区 - 康宁路1021弄2号楼4楼']
INK 银客集团风险管理部|风控面审（房抵）|8k-12k|上海|经验1-3年|['金融', '审核', 'p2p', '信贷', '风控']|2天前|拉勾网|['做五休二', '双休', '社保公积金', '绩效奖金']|['逻辑思维能力', '熟悉法律法规', '主动性', '沟通表达能力', '团队协作能力', '思想品质', '责任心', '职业操守', '性格好']|['上海 - 静安区 - 北京西路 - 南京西路580号仲益大厦3701']
上海多多宝风控中心|风控总监|15k-30k|上海|经验3-5年|['总监', '金融', '数据分析', '风控']|2017-12-27|拉勾网|['地段好', '环境优', '团队佳', '福利多']|['执行能力', '责任心', '逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 静安区 - 海宁路 - 海宁路899号长泰企业天地广场1801室']
东元基金风控部|风控负责人|10k-20k|上海|经验3-5年|['基金', '量化', '私募', '风控']|2018-01-15|拉勾网|['环境舒适', '弹性工作', '待遇优厚']|[]|['上海 - 浦东新区 - 不限']
上海宏鹿信息技术服务有限公司风控部|风控总监/CRO|30k-60k|上海|经验3-5年|['总监', '金融', '大数据', '数据分析', '风控']|2018-01-19|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
拼多多技术部|风控开发工程师|20k-40k|上海|经验3-5年|['专家', '总监', '资深', '高级', '数据分析', '信息安全']|1天前|拉勾网|['薪资高', '奖金丰厚', '成长快', '福利好']|['逻辑思维能力', '钻研能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
沪江技术中心|风控开发工程师J10521|25k-35k|上海|经验5-10年|['后端开发', '算法', 'Java', '架构']|1天前|拉勾网|['优秀技术氛围', '上市前夜', '弹性工作']|['逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '抗压能力', '责任心']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦']
2345.com互金事业部|风控模型经理（经理级或总...|30k-60k|上海|经验5-10年|['总监', '算法', '经理', '建模', '风控']|1天前|拉勾网|['业务发展快', '发挥空间大', '领导好', '团队和谐']|['设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '专业素质良好', '沟通表达能力', '责任心', '领导能力']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y2座7-9楼']
挖财|高级风控专员-上海浦东-01066|10k-15k|上海|经验1-3年|['金融', '审核', '风控']|2天前|拉勾网|['学习空间大', '发展平台好']|['逻辑思维能力', '专业素质良好', '学习能力', '自我管理能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
持富金融风控|风控助理|4k-8k|上海|经验1年以下|['审核', '风控', '助理']|3天前|拉勾网|['16薪', '节假日礼物', '出国机会', '领导好']|['执行能力', '思想品质']|['上海 - 浦东新区 - 洋泾 - 民生路1517号金鹰大厦B座503']
同程旅游|风控经理|15k-25k|上海|经验3-5年|['金融', '非标类', '经理', '尽职调查', '资产管理', '风控']|1天前|拉勾网|['领导nice', '办公环境好', '晋升空间大']|['主动性', '团队协作能力', '熟悉法律法规', '逻辑思维能力', '专业素质良好', '领悟能力', '责任心', '思想品质', '创新能力', '常用办公软件的使用']|['上海 - 浦东新区 - 陆家嘴 - 源深路305号']
百弓网络风控部|风控总监|30k-60k|上海|经验5-10年|['总监', '金融', '量化', '数据分析', '风控']|2018-01-04|拉勾网|['期权', '市场好']|['逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 长宁区 - 延安西路2299号世贸大厦6楼6Y606']
方付通风控部|信息安全主管（风控方向）|20k-30k|上海|经验3-5年|['银行', '主管', '审核', '信息安全', '资产管理', '风控']|1天前|拉勾网|['大牛团队', '福利待遇好', '年终奖']|['熟悉法律法规', '设计能力', '逻辑思维能力', '专业素质良好', '领导能力', '沟通表达能力', '文案能力', '责任心', '思想品质', '执行能力', '职业操守']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
上海你我贷互联网金融信息服务产品研究部|产品研究部-风控专家|20k-40k|上海|经验5-10年|['风控']|3天前|拉勾网|['待遇好']|['逻辑思维能力', '创新能力']|['上海 - 浦东新区 - 陆家嘴 - 世纪大道1500号']
路路由路路由信息科技|风控经理|20k-40k|上海|经验5-10年|['风控']|2天前|拉勾网|['新技术尝', '鲜团队气氛佳', '发展潜力大']|['沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '逻辑思维能力', '领导能力', '工作激情', '职业操守']|['上海 - 浦东新区 - 世纪公园 - 上海浦东新区花木路838号']
资邦成立多年，涉猎投资信贷等风控|风控经理|15k-25k|上海|经验3-5年|['银行', '审核', '风控']|1天前|拉勾网|['上升空间']|['领导能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
壹现金风控部|风控政策经理|20k-40k|上海|经验3-5年|['金融', '经理', '策略设计', '监控', '电商', '风控']|2018-01-18|拉勾网|['福利好', '团队协作佳', '扁平化管理', '薪资高']|['熟悉法律法规', '团队协作能力', '设计能力']|['上海 - 虹口区 - 四川北路 - 武进路514号']
INK 银客集团风控部|风控专员|8k-12k|上海|经验1-3年|['金融', '审核', 'p2p', '信贷', '风控']|2天前|拉勾网|['扁平化管理', '年轻化团队', '社保公积金', '做五休二']|['逻辑思维能力', '熟悉法律法规', '主动性', '沟通表达能力', '团队协作能力', '思想品质', '责任心', '职业操守', '性格好']|['上海 - 静安区 - 北京西路 - 南京西路580号仲益大厦3701']
房多多金融事业部|风控专员|8k-15k|上海|经验3-5年|['风险审查', '审批专员', '放款专员', '风控']|1天前|拉勾网|['福利待遇', '平台发展']|['团队协作能力', '逻辑思维能力', '设计能力', '熟悉法律法规', '专业素质良好', '领悟能力', '抗压能力', '责任心', '主动性', '服务意识']|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
上海宏鹿信息技术服务有限公司风控部|风控总监（互联网金融）|30k-60k|上海|经验3-5年|['总监', '金融', '大数据', '数据分析', '风控']|2018-01-19|拉勾网|['弹性工作', '带薪年假', '员工旅游', '年终奖']|['逻辑思维能力', '文案能力', '钻研能力', '设计能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
挖财稳盈|高级风控专员-上海浦东-01066|10k-20k|上海|经验1-3年|['数据分析', '金融', '审核', '风控']|2天前|拉勾网|['内部创业项目', '巨大发展空间']|['逻辑思维能力', '专业素质良好', '学习能力', '自我管理能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
持富金融资产部|风控专员|4k-6k|上海|经验1年以下|['金融', '审核', '风控']|3天前|拉勾网|['16薪', '节假日礼物', '五险一金', '公费旅游']|['沟通表达能力', '团队协作能力', '思想品质', '熟悉法律法规', '能出差']|['上海 - 浦东新区 - 洋泾 - 民生路1517号金鹰大厦B座503']
PINTEC读秒|风控经理|15k-30k|上海|经验不限|['金融', '经理', '数据分析', '风控']|2天前|拉勾网|['弹性工作', '五险一金', '补充医疗', '带薪年假']|['设计能力', '熟悉法律法规', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '良好的职业背景', '责任心', '学习能力', '创新能力', '思想品质']|['上海 - 浦东新区 - 八佰伴 - 商城路506号新梅联合广场B座6层']
开始吧风控部|资深风控（上海）|10k-18k|上海|经验3-5年|['金融', '顾问', '审核', '法务', '风控', '合规稽查']|1天前|拉勾网|['双休', '五险一金', '弹性时间', '福利待遇好']|['熟悉法律法规', '专业素质良好', '文案能力', '创新能力', '服务意识', '沟通表达能力', '领导能力', '逻辑思维能力', '抗压能力', '责任心']|['上海 - 徐汇区 - 田林路142号H座']
快牛金科风控研发部|风控策略|25k-40k|上海|经验3-5年|['金融', '主管', '经理', '建模', '数据分析']|1天前|拉勾网|['饭补', '车位补贴', '年终奖', '双休', '调休']|['逻辑思维能力', '熟悉法律法规', '团队协作能力', '设计能力', '责任心', '常用办公软件的使用', '创新能力', '思想品质', '职业操守']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
爱回收数据部|风控经理|20k-30k|上海|经验3-5年|['金融', '经理', '建模', '量化', '数据分析', '风控']|1天前|拉勾网|['D轮公司', '行业独角兽', '期权激励']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 淞沪路433号6号楼12楼']
一米好地风控部门|风控经理|10k-20k|上海|经验3-5年|['房产服务', '金融', '旅游', '风控']|1天前|拉勾网|['弹性时间', '带薪年假', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '领导能力', '逻辑思维能力', '熟悉法律法规', '责任心', '职业操守']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
悟空找房金融部|风控经理|20k-30k|上海|经验3-5年|['房产服务', '金融', '主管', '经理', '风控', '策略']|3天前|拉勾网|['五险一金', '带薪年假', '节日福利', '发展空间大']|['熟悉法律法规', '团队协作能力', '创新能力', '设计能力', '逻辑思维能力', '良好的职业背景', '领悟能力', '沟通表达能力']|['上海 - 长宁区 - 交通大学 - 虹桥路996弄45号3楼']
拼多多技术部|风控策略/模型专家|30k-50k|上海|经验3-5年|['总监', '资深', '大数据', '数据分析', '数据挖掘', '信息安全']|1天前|拉勾网|['薪资高', '奖金丰厚', '成长快', '福利好']|['逻辑思维能力', '领悟能力', '责任心', '沟通表达能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
毅诺网络科技金融|期货风控专员|4k-8k|上海|经验1-3年|['金融', '证券', '风控']|1天前|拉勾网|['节日福利', '定期团建', '零食下午茶', '五险一金']|['思想品质', '抗压能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座607室']
胖猫宝资产管理事业部|大数据风控总监|20k-40k|上海|经验3-5年|['金融', '审核', '建模', '大数据', '风控']|2018-01-16|拉勾网|['五险一金', '美味午餐', '年度旅游', '年终奖']|['团队协作能力', '逻辑思维能力', '创新能力', '设计能力', '领悟能力', '专业素质良好', '领导能力', '责任心', '思想品质', '职业操守']|['上海 - 杨浦区 - 大柏树 - 逸仙路23号同济晶度大厦3楼306']
央金所（杭州）科技有限公司风控法务中心|风控经理（中小企业方向）|20k-30k|上海|经验5-10年|['金融', '银行', '经理', '风控', '资产管理']|1天前|拉勾网|['核心高管', '扁平管理', '待遇优厚', '空间大']|['熟悉法律法规', '执行能力', '逻辑思维能力', '领导能力', '思想品质', '服务意识', '职业操守', '责任心', '团队协作能力']|['上海 - 浦东新区 - 花木 - 世纪大道']
华泰金融风控部|风控经理|15k-25k|上海|经验3-5年|['金融', '银行', '经理', '审核', '风控']|3天前|拉勾网|['领导好', '福利待遇好', '发展空间大']|['专业素质良好', '熟悉法律法规', '执行能力', '团队协作能力', '逻辑思维能力', '公关能力', '责任心', '领导能力', '思想品质', '职业操守']|['上海 - 黄浦区 - 外滩 - 方家浜路280号']
上海善林金融信息服务有限公司善贷宝|智能风控开发工程师|15k-30k|上海|经验3-5年|['征信', '高级', 'Java', '风险控制', '银行', '架构']|1天前|拉勾网|['季度奖/年终奖/技术大牛/发展前景好']|['设计能力', '服务意识', '沟通表达能力', '创新能力']|['上海 - 浦东新区 - 张江 - 盛夏路500弄星峰企业园1号楼7F']
挖财风控部|风控模型专家-上海-01109|20k-30k|上海|经验3-5年|['经理']|2天前|拉勾网|['发展平台', '学习空间']|['逻辑思维能力', '团队协作能力', '钻研能力', '设计能力', '良好的职业背景', '创新能力', '抗压能力', '责任心']|['上海 - 浦东新区 - 世纪公园 - 杨高南路799号陆家嘴世纪金融广场3号楼5楼']
小黑鱼科技有限公司技术部|风控研发工程师|15k-25k|上海|经验1-3年|['web前端', '算法', '大数据', '信息安全', 'Java']|3天前|拉勾网|['老板实力强', '同事超赞', '设备高配', '薪酬福利好']|['设计能力', '逻辑思维能力']|['上海 - 浦东新区 - 国耀路209号鲁能国际大厦']
饿了么风险控制部|风控研发经理|30k-40k|上海|经验5-10年|['专家', '大数据', '信息安全', '系统架构', 'Java']|2天前|拉勾网|['公司平台大', '福利待遇好', '团队氛围佳']|['领导能力', '团队协作能力', '设计能力', '钻研能力', '文案能力', '逻辑思维能力', '服务意识', '沟通表达能力', '责任心', '主动性', '工作激情']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
奇虎360金融政策模型部|风控建模师|30k-60k|上海|经验3-5年|['风控']|1天前|拉勾网|['福利待遇好', '发展空间大']|['逻辑思维能力', '领悟能力']|['上海 - 浦东新区 - 洋泾 - 上海市浦东新区世纪大道1701号浦电路555号四层']
旅游圈财务|风控经理|10k-12k|上海|经验3-5年|['金融', '总监', '风控']|2018-01-08|拉勾网|['前景好', '节日福利']|['熟悉法律法规', '团队协作能力', '领导能力', '逻辑思维能力']|['上海 - 闸北区 - 火车站 - 华盛路82号旅游圈大厦']
恒普金科风险管理部|风控政策专家|20k-40k|上海|经验3-5年|['金融', '主管', '顾问', '风控', '策略']|2018-01-03|拉勾网|['发展空间大']|['设计能力', '熟悉法律法规', '逻辑思维能力', '执行能力', '团队协作能力', '领导能力', '沟通表达能力']|['上海 - 浦东新区 - 梅园 - 商城路800号618室']
爱回收数据部门|风控策略专家|25k-35k|上海|经验3-5年|['金融', '经理', '建模', '数据分析', '策略设计', '风控']|1天前|拉勾网|['行业独角兽', '期权激励', 'D轮公司', '团队大牛']|['逻辑思维能力', '设计能力', '团队协作能力', '专业素质良好', '常用办公软件的使用']|['上海 - 杨浦区 - 五角场 - 淞沪路433号6号楼12楼']
PINTEC风险管理部|风控分析师|10k-20k|上海|经验不限|['金融', '建模', '风控']|2天前|拉勾网|['弹性工作', '五险一金', '补充医疗', '带薪休假']|['设计能力', '熟悉法律法规', '执行能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '良好的职业背景', '责任心', '学习能力', '创新能力', '思想品质']|['上海 - 浦东新区 - 八佰伴 - 商城路506号新梅联合广场B座6层']
G7金融产品事业部|风控模型经理J11321|30k-40k|上海|经验5-10年|['建模', '风控模型', '风控']|1天前|拉勾网|['高额收入', '优秀团队', '重点业务', '绩优前景']|['逻辑思维能力', '领悟能力', '设计能力', '熟悉法律法规', '学习能力', '专业素质良好', '自我管理能力']|['上海 - 静安区 - 南京西路 - 上海市静安区北京西路1399号信达大厦15C']
雪橙金服风险管理部|风控建模师|15k-30k|上海|经验不限|['银行', '建模', '大数据', '量化']|2天前|拉勾网|['定期团建', '领导好']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力', '抗压能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路 华润时代广场15楼']
平安科技|风控产品专家（上海）|15k-20k|上海|经验不限|['金融', '风控', '产品经理']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '专业素质良好', '文案能力']|['上海 - 浦东新区 - 东外滩 - 崂山路316号']
蚂蚁金服集团支付宝口碑|Java高级架构师（风控方向）...|35k-55k|上海|经验5-10年|['Java', '架构师', '实时监控', '数据/流式计算', '风险控制', '反作弊']|1天前|拉勾网|['大牛云集', '成长发展快', '丰厚的期权', '顶尖的团队']|[]|['上海 - 浦东新区 - 陆家嘴 - 上海中心']
洋码头|商户风险安全运营专家-国...|20k-40k|上海|经验5-10年|['总监', '经理', '分析反欺诈', '资信评估', '合规稽查', '风控']|1天前|拉勾网|['平台大', '团队好', '薪资福利优秀', '每年体检']|['团队协作能力', '逻辑思维能力', '良好的职业背景', '执行能力', '沟通表达能力', '责任心']|['上海 - 静安区 - 静安区汶水路299弄31-33号智汇园13层']
平安租赁健康卫生事业部|风控经理(001373)|10k-15k|上海|经验1-3年|['风险控制']|1天前|拉勾网|['团队聚餐', '五险一金']|['熟悉法律法规', '逻辑思维能力', '执行能力', '思想品质', '职业操守', '沟通表达能力', '抗压能力', '责任心', '主动性']|['上海 - 浦东新区 - 上海']
壹现金风控部|风控建模工程师|15k-30k|上海|经验1-3年|['高级', '数据分析', '金融', '数据挖掘', '机器学习', '深度学习']|2018-01-18|拉勾网|['试用期全薪', '团队氛围佳', '五险一金', '环境高大上']|['领悟能力', '逻辑思维能力', '学习能力', '钻研能力', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 武进路514号']
饿了么风险控制部|高级算法专家-风控模型方向|35k-50k|上海|经验5-10年|['算法', '建模', '机器学习']|2天前|拉勾网|['团队氛围好', '薪资福利佳']|['逻辑思维能力', '团队协作能力', '学习能力', '专业素质良好']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
聚泛科技风控部|B端风控|8k-12k|上海|经验1-3年|['金融', '商户', '主管', '风控']|2018-01-11|拉勾网|['带薪年假', '节日福利', '年终奖金', '季度旅游']|['团队协作能力', '良好的职业背景', '文案能力', '领导能力', '抗压能力', '沟通表达能力', '能出差', '责任心', '学习能力', '逻辑思维能力', '领悟能力']|['上海 - 徐汇区 - 田林 - 龙漕路299号天华信息科技园2A座6楼']
携程|风控产品经理|12k-20k|上海|经验1-3年|['审核', '资产管理', '项目管理', '风控']|1天前|拉勾网|['海外旅游福利', '健身房', '个人发展']|['领导能力']|['上海 - 长宁区 - 北新泾 - 凌空soho']
上海善林金融信息服务有限公司|风控策略专家|15k-25k|上海|经验1-3年|['金融', '银行', '建模', '量化', '风控']|2天前|拉勾网|['福利待遇好', '发展前景大']|[]|['上海 - 闸北区 - 共和新路 - 江场路1313号21楼']
水象金融风控部|风控建模师（闵行区）|15k-25k|上海|经验3-5年|['金融', '支付', '风控', '建模', '量化', '信息安全']|1天前|拉勾网|['六险一金', '带薪年假', '年终奖金', '员工旅游']|[]|['上海市 - 闵行区 - 华漕 - 申虹路663号3号楼鱼跃大楼6楼601室']
