神助网络市场部|合伙人|10k-20k|武汉|经验3-5年|['游戏', '手游', '手游运营', '手游发行', '手游渠道', '合伙人']|3天前|拉勾网|['股权期权', '分红', '不打卡', '联合创始人']|['执行能力', '逻辑思维能力', '抗压能力', '性格好', '沟通表达能力', '学习能力', '团队协作能力']|['武汉 - 东湖新技术开发区 - 武大科技园兴业楼']
桌贴传媒事业部|合伙人|10k-15k|西安|经验1-3年|['合伙人']|1天前|拉勾网|['时间灵活', '公司期权', '年终分红', '美女如云']|[]|['西安 - 未央区 - 龙首原印象城5栋1407室']
红良求婚策划创始人，合伙人|合伙人|2K-4K|无锡|经验不限|['合伙人', '市场开发', '创业者']|2018-01-11|拉勾网|['以求婚策划为主营的初创公司', '惊喜与创意']|['责任心']|['无锡 - 崇安区 - - 云幅大厦十楼']
校招生求职总部|合伙人|5k-10k|济南|经验1-3年|['副总裁', '合伙人']|3天前|拉勾网|['合伙人', '带团队', '股权', '五险一金']|[]|['济南 - 历城区 - 东门 - 花园路200号群康商务大厦18层']
慧择网慧择事业部|创业合伙人|10k-20k|深圳|经验1-3年|['总监', '金融', '销售', '企业']|1天前|拉勾网|['自主创业', '发展空间大', '时间自由', '专业培训']|['责任心', '学习能力', '主动性', '思想品质', '服务意识', '团队协作能力']|['深圳 - 南山区 - 南油 - 南海大道粤海路（南山区南油大厦对面）动漫园3-4栋5楼']
北京麦田集团总部|麦田合伙人|9k-12k|北京|经验不限|['房产服务', '保险', '销售', '顾问', '代理商', '旅游']|1天前|拉勾网|['内部晋升', '带薪年假', '五险一金']|['服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '团队协作能力', '思想品质', '良好的职业背景']|['北京市 - 朝阳区 - 望京 - 望京绿地中心B座23层']
对酒当歌创业孵化器|创业合伙人|15k-20k|深圳|经验3-5年|['体育运动', '运营', '合伙人', '电商']|1天前|拉勾网|['五险一金', '免费班车']|['团队协作能力', '执行能力', '设计能力', '逻辑思维能力', '服务意识', '学习能力']|['深圳 - 宝安区 - 宝城67区隆昌路8号飞扬科技园']
车惠宝运营部|合伙人|5K-6K|青岛|经验1-3年|['总监', '主管', '经理']|2018-01-08|拉勾网|['希望有创业思想', '有目标的人员加入!']|[]|['青岛 - 即墨市 - 环秀 - 烟青路286号']
星河互联集团农业互联网|投资总监/总经理/合伙人|50k-70k|北京|经验5-10年|['互联网投资', '合伙人']|2018-01-20|拉勾网|['薪酬福利面议']|['逻辑思维能力', '文案能力', '沟通表达能力', '人脉资源']|['北京 - 海淀区 - 上地 - 上地信息路18号上地创新大厦1层']
乐诺经理|合伙人|5K-10K|保定|经验不限|['合伙人', '股东']|2018-01-17|拉勾网|['自己开公司']|[]|['保定 - 新市区 - - 中关村']
优创广告市场/项目部门|合伙人|90k-100k|兰州|经验不限|['销售', '市场', '代理商', '商务拓展']|2018-01-13|拉勾网|['高薪', '上升空间']|[]|['- 30']
中旭股份个人合伙|不仅是销售顾问，还是合伙人|10k-20k|深圳|经验不限|['房产服务', '总监', '金融', '电话', '主管', '经理']|2天前|拉勾网|['提成高', '福利多', '成长快', '五险一金']|['沟通表达能力', '团队协作能力', '学习能力', '主动性', '上进心', '工作激情', '性格好']|['深圳 - 福田区 - 益田村 - 福田保税区四号门红花路215栋中旭股份']
保驾护行运营部|运营总监|合伙人|12k-20k|广州|经验3-5年|['移动互联网', '活动运营', '部门主管', '合伙人']|3天前|拉勾网|['弹性工作制', '年底双薪', '原始股权', '包吃包住']|['领导能力', '逻辑思维能力', '创新能力']|['广州 - 白云区 - 石井街道槎龙村环山路56号']
世纪超星北京世纪超星信息技术发展有限责任公司|技术|2k-4k|兰州|经验不限|['运维', '技术支持', '监控', '售后']|1天前|拉勾网|['年终奖金', '节日福利', '带薪年假', '周末双休']|['沟通表达能力', '亲和力']|['- 南关甘南路互助巷1号伊真大厦九楼']
宏远传媒公关活动事业中心|高级策划总监/合伙人|20K-40K|广州|经验5-10年|['总监', '品牌', '创意', '策划', '广告']|3天前|拉勾网|['老板nice', '激情的团队', '靓仔靓女齐聚']|[]|['广州 - 天河区 - 兴华 - 广州市天河区燕岭路133号“苏荷独立艺术园区']
海滴科技运营部|合伙人|12K-15K|广州|经验3-5年|['合伙人']|2018-01-20|拉勾网|['股权', '旅游', '分红奖金', '环境好', '领导ing']|['领导能力', '良好的职业背景', '设计能力', '沟通表达能力', '主动性']|['广州 - 白云区 - 永平 - 永泰学山文化产业园B2栋601']
微销通总经办|php创业伙伴/合伙人|10k-15k|广州|经验不限|['大数据', 'php', '安全', '信息安全', '系统架构', 'Java']|3天前|拉勾网|['合伙人', '分红', '快乐工作']|['团队协作能力', '专业素质良好', '沟通表达能力', '逻辑思维能力', '执行能力', '领导能力', '责任心', '设计能力']|['广州 - 番禺区 - 番禺万达广场B2座2316']
卓越教育集团英才事业部|创业合伙人/语文项目负责人|15k-20k|广州|经验3-5年|['教育', '培训']|2018-01-16|拉勾网|['公司规模大', '晋升空间大']|['团队协作能力', '领导能力', '专业素质良好', '逻辑思维能力', '全局观']|['广州市市市 - 越秀区 - 建设 - 广州市越秀区中山三路']
广州顶域技术部|技术员|3k-6k|广州|经验不限|['媒体', '广告营销', '运维', '编辑', '视频', 'AE']|1天前|拉勾网|['双休', '带薪年假', '员工旅游', '生日礼金']|['英语基础', '设计能力', '责任心', '主动性']|['广州 - 天河区 - 海安路13号财富世纪广场A1-906']
思源科技互联集团|技术vpJ10385|70k-90k|北京|经验10年以上|['移动互联网', '社交', '运营', '项目经理']|3天前|拉勾网|['上市公司', '资金雄厚', '阳光规范', '公开公正']|['团队协作能力', '学习能力', '执行能力', '主动性', '设计能力', '领导能力', '文案能力', '抗压能力', '沟通表达能力', '职业操守', '服务意识']|['北京市 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
中美联泰大都会人寿自营部|合伙人|20K-40K|成都|经验不限|['合伙人']|2天前|拉勾网|['时间自主', '待遇丰厚', '事业传承']|[]|['成都 - 锦江区 - 春熙路 - 红星路二段国际金融中心二号办公楼9楼']
智库2861运营|合伙人|10k-20k|成都|经验不限|['总监', '资深', '数据', '运营', '产品', '内容']|3天前|拉勾网|['专业培训', '绩效奖励', '定期体检', '期权奖励']|[]|['成都市市市 - 武侯区 - 华阳 - 益州大道中段1800号移动互联创业大厦304']
广州康联|合伙人/创业合伙人|10k-20k|广州|经验3-5年|['合伙人']|3天前|拉勾网|['众创', '平台扶持', '无风险高薪', '自由创业']|['团队协作能力', '领导能力', '学习能力', '专业素质良好', '设计能力', '沟通表达能力', '领悟能力', '人脉资源']|['广州 - 天河区 - 东圃 - 东圃二马路67号大埔商贸园3号楼首层（1001-1010）']
奥特时代科技市场部|企业合伙人|10k-20k|武汉|经验不限|['销售', '顾问', '推广', '代理商']|2017-12-27|拉勾网|['弹性工作', '年底分红', '创业团队', '高额年薪']|['团队协作能力']|['武汉 - 武昌区 - 徐东 - 徐东大街群星城k3-1']
爱刷新|合伙人|5k-8k|上海|经验不限|['招商总监', '代理商', '商务总监', '合伙人', '市场总监']|3天前|拉勾网|['成为合伙人股份那是必须的']|[]|['上海 - 浦东新区 - 花木 - 龙阳路2277号永达国际大厦裙楼二楼星空间']
蚂蚁金服集团蚂蚁金服-信用-技术|技术部-Java技术专家-蚂蚁...|25k-50k|杭州|经验不限|['专家', '资深', '后端开发', 'Java', '大数据', 'NoSQL']|1天前|拉勾网|['股票期权', '技术挑战', '福利全', '职位机遇']|['设计能力', '学习能力', '钻研能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
上海育界科技动画部|0技术和经验从事游戏设计|4k-8k|上海|经验不限|['场景', '动作', '角色', '实习生']|1天前|拉勾网|['周末双休', '节日福利', '五险一金', '环境优雅']|['设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '美术功底']|['上海 - 徐汇区 - 田林 - 田林路140号越界创意园16号楼G08近苍梧路']
微基因 WeGene实验室|实验技术员|5k-8k|深圳|经验1-3年|['实验室', '数据分析', '项目经理', '测试']|3天前|拉勾网|['免费体检', '零食饮料', '基因检测', '扁平化管理']|['执行能力', '逻辑思维能力', '沟通表达能力']|['深圳 - 福田区 - 车公庙 - 创新科技广场1期A座']
搜狗|技术工程部-java运维平台...|20k-30k|北京|经验5-10年|['Java', '大数据', '架构']|1天前|拉勾网|['创新项目', '技术实力强', '团队氛围佳']|['逻辑思维能力', '设计能力', '服务意识', '钻研能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
智士门视觉设计部|品牌设计总监/合伙人|15k-25k|深圳|经验5-10年|['广告营销', '视觉', '平面', '品牌', '总监', '创意']|3天前|拉勾网|['创业公司', '发展空间大', '扁平化管理', '股票期权']|['设计能力', '形象气质佳', '创新能力', '服务意识', '团队协作能力', '美术功底', '领导能力']|['深圳 - 福田区 - 下梅林梅中路1号嘉恒大厦5F（下梅林站B2出口600米）']
世纪超星技术部|技术人员|4K-8K|呼和浩特|经验1-3年|['运维', '数据库', '网络', 'DBA', 'SQLServer']|1天前|拉勾网|['五险', '话补', '节假日福利。双休与节假日休息']|['沟通表达能力', '常用办公软件的使用', '文案能力', '服务意识', '专业素质良好', '执行能力', '抗压能力', '能出差']|['呼和浩特 - 赛罕区 - - 内蒙古自治区 呼和浩特市 赛罕区大学西街28号 学府康都A座18层（超星集团内蒙古分公司']
抹茶美妆新零售部|新零售部高级总监或合伙人|18k-35k|北京|经验不限|['总监', '运营', '零售']|3天前|拉勾网|['销售', '总监', '合伙人']|['领导能力', '沟通表达能力', '领悟能力', '开拓精神', '逻辑思维能力', '抗压能力', '创新能力', '服务意识', '执行能力']|['北京 - 朝阳区 - 大望路 - 广渠路3号竞园艺术园区36C号楼']
骏嘉财通客服部|北四环安贞店 客服专员、技...|3K-6K|北京|经验不限|['金融', '客服', '实习生']|1天前|拉勾网|['系统专业培训学习']|['学习能力', '服务意识', '团队协作能力']|['北京 - 朝阳区 - 北苑 - 北苑路168号']
Bucgoo布谷互联创始团队|合伙人（联合创始人）|2k-4k|郑州|经验不限|['合伙人', '技术合伙人', 'CTO/CMO/COO/CF', '创始合伙人', '联合创始人']|1天前|拉勾网|['持股合伙人', '联合创始人', '额外期权', '核心管理层']|['思想品质', '设计能力']|['郑州市 - 郑东新区 - CBD - CBD商务内环路24号楼海逸名门3单元1201室']
龙擎传媒管理部|CTO/技术总监/合伙人|25k-50k|上海|经验5-10年|['系统架构', 'Java', '合伙人']|3天前|拉勾网|['股权激励', '带薪休假', '弹性工作', '年度旅游']|['逻辑思维能力', '设计能力', '团队协作能力', '文案能力', '领导能力', '学习能力', '沟通表达能力', '责任心', '主动性']|['上海 - 徐汇区 - 宜山路700号']
优创广告市场部/销售部|市场销售总监，项目经理/合...|90k-100k|兰州|经验不限|['总监', '市场', '经理', '营销', '市场拓展', '整合营销']|2018-01-13|拉勾网|['高薪', '上升空间大', '福利多', '自由']|[]|['- 30']
搜狗技术工程部|技术工程部-PeopleSoft高...|25k-35k|北京|经验3-5年|['HR', '组织发展', '外包']|1天前|拉勾网|['发展空间大', '人际关系融洽', '团队激情高']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
熙黛国际直营连锁机构|合伙人|10K-15K|深圳|经验3-5年|['社区', '副总裁', '总监', '美容院合伙人']|2018-01-09|拉勾网|['股份制']|['专业素质良好']|['深圳 - 南山区 - 西丽 - 西丽旺棠工业区5栋二楼']
茵初运营|天猫运营/合伙人|8K-16K|杭州|经验3-5年|['总监', '资深', '运营', '网店', '天猫', '电商']|2018-01-13|拉勾网|['业绩达标后', '入股加干股可分20%的股份']|['逻辑思维能力']|['杭州 - 临安市 - - 青山湖经济开发区科创大楼']
广州聚首啦网络科技有限公司|投资总监/合伙人|10k-20k|广州|经验不限|['金融', '合伙人', '投资']|3天前|拉勾网|['股权激励', '万名华工校友在这里等你。']|['专业素质良好', '沟通表达能力', '团队协作能力', '设计能力', '服务意识', '维护业务关系', '熟悉法律法规', '人脉资源', '人际交往能力', '抗压能力', '吃苦耐劳', '性格好', '逻辑思维能力', '开拓精神']|['广州 - 番禺区 - 大石 - 洛溪新城南浦街莱茵花园东区15栋']
自省互联网白酒产品部|合伙人|7K-14K|成都|经验不限|['高级', '架构师', '软件开发']|2018-01-06|拉勾网|['合伙人制度', '有梦想', '一定成']|[]|['成都 - 崇州市 - - 飞云路988号、lpc创业大楼']
北京数创科技事业发展部|合伙人|3K-4K|北京|经验3-5年|['商务拓展', 'BD', '城市/区域', '渠道']|2018-01-21|拉勾网|['不打卡', '不上班', '闲暇时间！']|['团队协作能力']|['北京 - 昌平区 - - 北京市昌平区中关村生命科学园北清创意园']
捷云智慧技术部|技术/项目经理|10k-15k|成都|经验5-10年|['Java', '架构', '项目管理']|2天前|拉勾网|['绩效奖金', '带薪年假']|['领导能力', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '钻研能力']|['成都 - 高新区 - 中和 - 新希望国际B座2113室']
创红传媒技术部|网络/技术员|3k-5k|佛山|经验不限|['硬件制造', '运维', '安全', '网络安全', '信息安全', '系统工程师']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|['服务意识', '专业素质良好']|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
音芙科技运营部|运营总监/合伙人|5k-10k|杭州|经验3-5年|['资深', '副总裁', '运营', '总监', '用户', '电商']|3天前|拉勾网|['弹性工作', '实股分配', '期权分配']|['逻辑思维能力', '文案能力', '团队协作能力', '领导能力']|['杭州 - 滨江区 - 江南 - 滨盛路六合天寓1-3-2301']
电竞之家运营部|博彩合伙人|8k-16k|西安|经验3-5年|['彩票', '运营', '合伙人', '电商']|2018-01-21|拉勾网|['股权期权', '多种薪酬']|[]|['西安 - 碑林区 - 西安交大 - 西安交通大学']
马顿音响研发部|电子工程师/技术员|3K-6K|咸阳|经验不限|['中级', '电路设计']|1天前|拉勾网|['公司创业成功', '股份股权', '绩效工资']|[]|['咸阳 - 秦都区 - - 世纪大道秦阳花园']
斗石网运营|内容运营专员/总监/合伙人|5k-10k|南京|经验1-3年|['总监', '微信公众号', '内容运营', '众包', '电商']|1天前|拉勾网|['合伙人', '独立操刀', '信任你', '倚重你']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '创新能力', '主动性', '抗压能力', '团队协作能力', '人际交往能力']|['南京 - 江宁区 - 秣周东路12号']
享品总裁办|合伙人|1K-2K|上海|经验5-10年|['合伙人']|2018-01-15|拉勾网|['扁平化', '股权', '自由', '发展快']|[]|['上海 - 浦东新区 - 塘桥 - 东方路1381号兰村大厦28楼C座103室']
互联融通总经办|合伙人|10k-20k|深圳|经验5-10年|['企业', '合伙人']|2017-12-28|拉勾网|['合伙人', '弹性上班', '可兼职']|[]|['深圳 - 福田区 - 石厦 - 车公庙苍松大厦北座909A']
泛微|技术升级|4k-8k|上海|经验1-3年|[]|1天前|拉勾网|['美味三餐', '领导好', '一年加薪两次', '旅游']|['领导能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['- 上海市浦东新区耀华支路39弄9号']
搜狗技术工程部|技术工程部-智能运维平台...|15k-30k|北京|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['技术含量高', '富有挑战性', '团队氛围好']|['设计能力', '领导能力', '沟通表达能力', '团队协作能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
极加智能研发|产品总监/家具设计/合伙人|15K-30K|深圳|经验5-10年|['总监', '资深', '工业设计']|2018-01-05|拉勾网|['家具行业龙头企业的新业务', '牛人团队']|['设计能力', '创新能力', '常用办公软件的使用', '审美能力', '美术功底', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '工作激情', '性格好', '专业素质良好']|['深圳 - 宝安区 - 西乡 - 华丰互联网+创意园 A座235']
小邦仔卤海鲜市场开拓|合伙人|8K-16K|北京|经验5-10年|['市场开拓', '休闲食品连锁店', '业绩管理']|2018-01-01|拉勾网|['公司前景好', '团队氛围好']|[]|['北京 - 朝阳区 - 三里屯 - 三里屯SOHO2号商场B1-259']
