凯撒文化|市场策划|8k-15k|深圳|经验1-3年|['游戏', '广告营销', '文案', '策划']|1天前|拉勾网|['上市公司', '发展潜力大', '领导好', '公司氛围好']|['执行能力', '创新能力', '专业素质良好', '文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 科兴科学园A2单元9楼']
次元帮策划组|市场策划|6k-12k|深圳|经验1-3年|['媒体', '广告营销', '文案', '策划', '广告', '旅游']|2018-01-09|拉勾网|['周末双休', '五险一金', '扁平管理', '弹性工作']|['服务意识', '逻辑思维能力', '专业素质良好', '文案能力', '执行能力', '团队协作能力', '创新能力', '领悟能力', '公关能力', '抗压能力', '沟通表达能力', '责任心']|['深圳 - 南山区 - 高新南四道虚拟大学园W1A602']
雅昌艺术网市场部|市场策划|8k-15k|北京|经验3-5年|['企业服务', '市场', '活动运营', '策划']|3天前|拉勾网|['扁平化', '晋升空间大', '班车', '宿舍']|['逻辑思维能力', '专业素质良好', '执行能力', '服务意识', '创新能力', '学习能力', '钻研能力', '抗压能力', '团队协作能力', '文案能力']|['北京 - 顺义区 - 后沙峪 - 高丽营金马工业区达盛路1号']
悟空保市场中心|市场策划经理|15k-25k|北京|经验3-5年|['社交', '直播', '新媒体', '经理', '微信开发', '视频']|3天前|拉勾网|['媒体', '品牌', '市场', '策划']|['执行能力', '创新能力', '专业素质良好', '团队协作能力', '公关能力', '文案能力', '沟通表达能力']|['北京 - 朝阳区 - 奥运村 - 南沙滩甲1号京辰大厦A座二层']
湖南雅姆运营中心|市场策划主管|5k-8k|长沙|经验3-5年|['活动', '市场推广', '市场专员', '市场活动', '市场营销']|3天前|拉勾网|['工作氛围好', '最多5个字', '最多5个字', '最多5个字']|['执行能力']|['长沙 - 岳麓区 - 麓谷 - 麓景路8号，巨星创业基地707']
科高电器国内业务部|市场策划/品牌推广|5k-8k|佛山|经验1-3年|['策划', '活动', '市场', '调研', '市场拓展', '旅游']|2017-12-27|拉勾网|['品牌', '市场', '福利待遇好', '年终奖']|['领悟能力', '沟通表达能力', '主动性', '文案能力', '常用办公软件的使用', '设计能力']|['佛山 - 南海区 - 狮山 - 狮山工业园A区科技大道39号']
安居客市场部|市场策划主管|6k-9k|惠州|经验1-3年|['房产服务', '文案', '市场', '主管', '策划', '活动策划']|11:19|拉勾网|['五险一金', '周末双休', '优秀团队', '绩效奖金']|['执行能力', '领导能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '创新能力']|['惠州市 - 惠城区 - 江北 - 江北华贸中心2007室']
中工信融市场部|市场策划|8k-10k|北京|经验不限|['文案', '策划', '新媒体', '市场拓展', '网络']|2018-01-19|拉勾网|['岗位晋升', '技能培训']|['文案能力', '创新能力']|['北京 - 朝阳区 - 石佛营 - 石佛营路保利.东方中心']
TP-LINK|市场策划助理|7k-12k|深圳|经验不限|['策划', '市场']|08:44|拉勾网|['广大的平台等你来！']|['设计能力', '沟通表达能力', '良好的职业背景', '英语基础', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科技园中区科苑路五号南楼']
卓越教育集团|高级市场策划|8k-13k|广州|经验5-10年|['广告营销', '策划', '市场', '主管', '营销']|2018-01-16|拉勾网|['发展空间大', '整合营销', '资源丰富']|['逻辑思维能力', '执行能力', '主动性', '创新能力', '抗压能力']|['广州市市市 - 越秀区 - 大东 - 广州市越秀区中山三路33号中华国际中心A塔10楼']
达客校园传媒|市场策划|3K-5K|武汉|经验不限|['媒体', '广告营销', '策划', '市场']|2018-01-16|拉勾网|['高端办公环境', '便利交通', '节假日双休']|['执行能力', '创新能力', '文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力']|['武汉 - 洪山区 - 珞南 - 珞狮南路理工大3w咖啡创业园']
多方科技技术部|市场策划|4k-8k|杭州|经验1-3年|['广告营销', '文案', '策划', '电商']|2天前|拉勾网|['周末双休', '五险', '节日福利']|['执行能力', '专业素质良好', '文案能力', '团队协作能力', '领导能力', '创新能力', '设计能力', '开拓精神', '沟通表达能力', '责任心', '常用办公软件的使用', '学习能力', '思想品质']|['杭州 - 拱墅区 - 三墩 - 乐富智汇园12幢1301']
上海晨之科国内发行中心|市场策划主管\经理|10k-20k|上海|经验3-5年|['游戏', '文化娱乐', '广告营销', '运营', '主管', '经理']|10:15|拉勾网|['公司氛围好', '公司福利多', '距离地铁近']|['文案能力', '执行能力', '团队协作能力', '抗压能力', '沟通表达能力']|['上海 - 徐汇区 - 宜山路700号C2栋2层']
欧派电商运营部|市场策划专员|5k-8k|广州|经验1-3年|['文案', '活动', '市场', '市场拓展', '网络', '电商']|2017-12-26|拉勾网|['市场策划', '市场拓展', '活动策划']|['团队协作能力', '逻辑思维能力', '学习能力']|['广州 - 白云区 - 江高 - 广花三路366号欧派工业园']
光宇游戏移动游戏市场部|市场策划（手游）|6k-8k|北京|经验1-3年|['市场']|10:33|拉勾网|['七险一金']|['执行能力', '创新能力', '文案能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
优恪网市场部|市场策划|6k-10k|北京|经验1-3年|['文案', '品牌', '创意', '数字营销', '策划', '合作']|3天前|拉勾网|['整合营销', '空间大', '老司机带路']|['执行能力', '逻辑思维能力', '创新能力', '文案能力']|['北京 - 朝阳区 - 工体 - 工体北路4号机电大院81号楼4层']
飞鼠科技市场部|市场策划|5k-10k|上海|经验1-3年|['媒体', '广告营销', '品牌', '策划', '营销']|2018-01-18|拉勾网|['假日多', '少加班', '带薪年假', '五险一金']|['执行能力', '公关能力']|['上海 - 浦东新区 - 洋泾 - 世纪大道']
三七互娱37手游|手游市场策划|8k-15k|广州|经验1-3年|['媒体', '游戏', '文案', '市场', '营销', '社会化营销']|1天前|拉勾网|['项目多', '薪资丰厚']|['执行能力', '抗压能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
睿哲科技市场部|市场策划主管|7k-10k|广州|经验5-10年|['媒体', '文案', '策划']|1天前|拉勾网|['五险一金', '年终奖', '绩效奖', '周末双休']|['执行能力', '文案能力', '钻研能力', '公关能力', '领悟能力', '专业素质良好', '常用办公软件的使用', '设计能力']|['广州 - 天河区 - 棠下 - 中山大道西89号B栋西梯7层']
蓝快IT服务市场部|市场策划|6k-8k|北京|经验1-3年|['广告营销', '文案', '策划', '软文', '市场']|2018-01-03|拉勾网|['五险一金']|['执行能力', '服务意识', '文案能力', '英语基础', '沟通表达能力', '团队协作能力', '主动性', '专业素质良好']|['北京 - 朝阳区 - 三里屯 - 工体北路甲6号中宇大厦1515']
货车帮车油事业部|市场策划|8k-12k|成都|经验3-5年|['广告营销', '文案', '策划', '活动', '主管', '营销']|2018-01-02|拉勾网|['领导好', '提升快', '弹性工作制']|['执行能力', '团队协作能力', '文案能力', '逻辑思维能力', '创新能力', '良好的职业背景']|['成都 - 高新区 - 华阳 - 天府软件园E3-1,9楼']
脚本运营中心|市场策划|12K-18K|北京|经验3-5年|['主管', 'p\u2006p\u2006t', '数字营销', '整合营销', '互连网营销', '海外']|10:42|拉勾网|['泛娱乐', '团队技术强劲', '年轻化', '空间大']|['执行能力', '专业素质良好', '文案能力', '公关能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性', '创新能力', '人脉资源', '常用办公软件的使用', '领悟能力', '英语基础']|['北京 - 海淀区 - 苏州街 - 大恒科技大厦七层']
捷通华声|市场策划专员（市场助理、市...|8k-15k|北京|经验1-3年|['企业服务', '策划', '市场', '市场拓展']|08:58|拉勾网|['高新技术企业', '项目奖金', '技术大拿多']|['逻辑思维能力', '执行能力', '开拓精神']|['北京 - 海淀区 - 西二旗 - 中关村软件园2A楼2101']
途游市场部|市场策划经理|8k-12k|北京|经验1-3年|['媒体', '游戏', '市场', '策划', '创意']|2018-01-15|拉勾网|['上升空间大', '公司发展快', '团队氛围好', '季度年终奖']|['创新能力', '逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '文案能力', '主动性']|['北京 - 朝阳区 - 北苑 - 北辰泰岳大厦15层']
畅行互动市场部|市场策划|4K-7K|南京|经验1-3年|['文案', 'PPT熟练', '策划']|2017-12-28|拉勾网|['提成高', '能力提升快', '开拓眼界']|[]|['工作地址']
PPTV聚力|市场策划（龙珠直播）|8k-15k|上海|经验3-5年|['媒体', '游戏', '直播', '媒介', '策划', '推广']|11:12|拉勾网|['集团公司旗下', '主播', '游戏', '电竞大神']|['文案能力', '沟通表达能力', '主动性', '性格好']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
壹合互动市场部|市场策划|5k-7k|北京|经验1-3年|['体育运动', '文化娱乐', '运营', '活动', '营销', '旅游']|2天前|拉勾网|['五险一金', '无限零食', '带薪年假', '弹性时间']|[]|['北京 - 朝阳区 - 北苑 - 天畅园6号楼1906室']
奥健策划部|市场策划|4k-8k|广州|经验3-5年|['广告营销', '策划', '市场']|2018-01-10|拉勾网|['发展空进大', '绩效奖金', '年底分红']|['沟通表达能力', '执行能力', '创新能力', '文案能力', '服务意识', '团队协作能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '主动性', '性格好', '领悟能力', '公关能力']|['广州 - 海珠区 - 广州大道南 - 广州大道南叠景路251号合生广场D栋19楼1908号']
faceui市场|活动策划经理/市场策划经理|10k-20k|上海|经验5-10年|['广告营销']|3天前|拉勾网|['福利多', '带薪年假', '双休']|['创新能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '领导能力']|['上海 - 浦东新区 - 张江 - 郭守敬路498号浦东软件园21楼207-209']
英雄互娱上海研运线|市场策划经理|15k-20k|上海|经验3-5年|['市场', '经理']|2018-01-08|拉勾网|['上市公司', '今生发展']|['执行能力', '团队协作能力', '领导能力', '逻辑思维能力', '钻研能力', '文案能力', '公关能力', '人脉资源', '沟通表达能力', '自我管理能力', '领悟能力', '形象气质佳', '亲和力']|['上海 - 静安区 - 共和新路 - 灵石路709号']
Makeblock市场部|市场策划专员/高级专员|10k-16k|深圳|经验3-5年|['运营', '市场', '产品策划', '市场策划']|2018-01-16|拉勾网|['产品好', '精英团队', '国际化氛围', '福利待遇好']|['设计能力', '执行能力', '逻辑思维能力', '团队协作能力', '创新能力', '文案能力', '领悟能力', '学习能力', '沟通表达能力', '审美能力', '领导能力']|['深圳 - 南山区 - 深圳市南山智园C3栋3层']
市场部|市场策划|8k-15k|北京|经验1-3年|['营销', '市场营销']|1天前|拉勾网|['优质平台', '好福利', '好领导']|['逻辑思维能力', '钻研能力', '开拓精神', '执行能力', '沟通表达能力', '性格好', '学习能力', '文案能力']|['北京 - 朝阳区 - 和平街 - 北三环东路15号北京化工大学东校区']
农畉集团市场部|市场策划|5k-8k|深圳|经验1-3年|['运营', '策划', '活动', '市场', '营销', '信息安全']|2天前|拉勾网|['扁平化管理', '氛围轻松', '美女如云', '喵星人同事']|['执行能力', '逻辑思维能力', '文案能力']|['深圳市 - 南山区 - 蛇口 - 蛇口网谷万海大厦B座6楼']
博智税通市场部|市场策划主管|9k-13k|广州|经验5-10年|['广告营销', '策划', '市场', '文案', '市场营销']|3天前|拉勾网|['五险一金', '节日福利', '周末双休', '交通便利']|['公关能力', '文案能力', '逻辑思维能力', '钻研能力', '创新能力', '常用办公软件的使用', '团队协作能力']|['广州 - 天河区 - 沙河 - 珠江新城广州国际金融中心4103']
优拜单车市场部|市场策划经理|15k-25k|上海|经验3-5年|['策划']|2018-01-04|拉勾网|['五险一金', '弹性工作']|['创新能力', '团队协作能力', '钻研能力', '领悟能力', '逻辑思维能力', '开拓精神', '学习能力', '专业素质良好', '责任心']|['上海市 - 普陀区 - 天山路 - 云岭东路599弄20号汇银铭尊大厦5楼']
O！Snack市场|市场策划|15k-30k|北京|经验5-10年|['文案', '品牌', '创意', '策划', '推广', '广告']|1天前|拉勾网|['绩效奖金', '国际品牌', '市场营销', '时尚健康']|['执行能力', '文案能力', '领悟能力', '逻辑思维能力', '领导能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '责任心', '创新能力', '思想品质', '常用办公软件的使用', '专业素质良好', '主动性']|['北京 - 朝阳区 - 三里屯 - 三里屯工体北路4号院 80 Office 3层']
易链市场部|市场策划专员|5K-10K|广州|经验1-3年|['文案', '活动运营', '策划', '线上活动策划']|2天前|拉勾网|['成长', '团队', '薪资高']|['执行能力', '专业素质良好', '创新能力', '领悟能力', '文案能力', '领导能力', '沟通表达能力', '应变能力', '团队协作能力', '人际交往能力']|['广州 - 天河区 - 大观中路95号科汇园A座313']
风趣游戏市场部|市场策划主管（手游）|8k-16k|广州|经验1-3年|['游戏', '广告营销', '数据分析', '营销', '数字营销', '整合营销']|10:35|拉勾网|['五险一金', '年终奖', '周末双休', '免费工作餐']|['团队协作能力', '逻辑思维能力', '执行能力', '创新能力', '专业素质良好', '抗压能力', '沟通表达能力', '人际交往能力']|['广州 - 天河区 - 龙怡路117号银汇大厦2806单元（风趣游戏）']
凯叔讲故事市场部|高级市场策划经理|15k-20k|北京|经验3-5年|['策划', '市场', '整合营销', '营销', '教育']|1天前|拉勾网|['高薪', '高福利', '多关怀']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '领导能力', '抗压能力', '团队协作能力', '创新能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京东里保利国际广场T3 4层402']
华域文化市场部|市场策划经理|4k-6k|西安|经验1-3年|['活动', '市场', '营销', '市场拓展', '会务', '市场推广']|3天前|拉勾网|['三险一金', '业务红利', '节日福利']|['执行能力', '逻辑思维能力', '创新能力', '设计能力', '文案能力', '团队协作能力', '学习能力', '领导能力', '审美能力']|['西安 - 高新技术产业开发区 - 唐延路 - 科技三路西格玛大厦418']
三七互娱品牌部|市场策划（海外）|8k-12k|广州|经验不限|['媒体', '游戏', '端游', '手游', '市场', '海外']|1天前|拉勾网|['专业培训', '年终奖金', '扁平化', '优秀团队']|['执行能力', '团队协作能力', '开拓精神', '抗压能力', '沟通表达能力', '责任心', '逻辑思维能力', '英语基础']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
福誉科技市场部|品牌/市场策划（春节后上岗）|5k-8k|成都|经验3-5年|['文案', '品牌', '策划', '投放', '推广', '广告']|09:41|拉勾网|['周末双休', '六险一金', '不加班']|['执行能力', '形象气质佳', '专业素质良好', '沟通表达能力', '团队协作能力', '主动性', '逻辑思维能力', '设计能力', '创新能力']|['成都 - 双流区 - 黄甲 - 西航港大道中四段1455号']
策腾教育市场部|市场策划|6k-8k|北京|经验1-3年|['文案', '策划']|2017-12-28|拉勾网|['五险一金', '弹性工作', '节日福利', '休闲零食']|['文案能力', '创新能力', '主动性', '执行能力', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 上地 - 金隅嘉华大厦']
英雄互娱上海研运线|高级市场策划|8k-12k|上海|经验3-5年|['市场', '营销']|2018-01-08|拉勾网|['上市公司', '晋升空间']|['逻辑思维能力', '专业素质良好']|['上海 - 静安区 - 共和新路 - 灵石路709号']
能聊科技能聊新媒体事业部|市场策划|8k-12k|北京|经验1-3年|['文案', '策划', '编辑']|2017-12-29|拉勾网|['五险一金', '带薪年假', '气氛和谐']|['执行能力', '创新能力', '逻辑思维能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 朝外 - 朝外大街26号朝外们写字中心B座三层']
东易速美集家市场营销部|市场策划经理|8k-10k|北京|经验1-3年|['文案', '新媒体', '策划']|09:20|拉勾网|['互联网', '上市公司', '品牌好', '紧邻地铁']|['创新能力', '设计能力', '文案能力', '逻辑思维能力']|['北京 - 朝阳区 - 十里河 - 十里河桥东美联居尚四层东易日盛速美集家']
睿链科技项目部|市场策划总监|10k-20k|青岛|经验5-10年|['总监', '金融', '策略', '市场分析']|1天前|拉勾网|['零食任吃', '环境好', '福利好', '大牛多']|['逻辑思维能力', '钻研能力', '熟悉法律法规', '执行能力', '服务意识', '文案能力', '开拓精神', '沟通表达能力', '责任心', '领导能力', '学习能力', '团队协作能力', '人脉资源']|['济南市市市 - 历下区 - 长途汽车站 - 福州南路']
正和岛品牌市场部|市场策划经理|10k-20k|北京|经验1-3年|['数字营销', '策划', '整合营销', '策略']|3天前|拉勾网|['企业家资源', '发展空间大', '市场策划', '整合营销']|['创新能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园创新大厦B座9层']
前海亚农市场部|市场策划|6k-10k|深圳|经验3-5年|['广告营销', '运营', '文案', '策划', '电商']|14:48|拉勾网|['周末双休', '餐补', '全勤奖', '平台机会多']|['团队协作能力', '逻辑思维能力', '熟悉法律法规', '创新能力', '文案能力', '沟通表达能力', '人际交往能力', '专业素质良好', '钻研能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 科苑路科技工业园工业大厦201D']
场景鹿市场部|资深市场策划|10k-20k|杭州|经验3-5年|['媒体', '广告营销', '文案', '品牌', '创意', '策划']|2018-01-18|拉勾网|['公司前景好', '薪资高', '团队牛逼', '氛围轻松']|['团队协作能力', '钻研能力', '学习能力', '创新能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '常用办公软件的使用']|['杭州 - 西湖区 - 西溪 - 城西银泰D座1301']
拉拉米（集团）市场中心-市场部|市场策划主管/经理|8k-15k|广州|经验5-10年|['媒体', '活动运营', '策划']|2018-01-15|拉勾网|['营销策划']|['执行能力', '团队协作能力', '文案能力', '逻辑思维能力']|['广州 - 天河区 - 珠江西路17号广晟国际大厦']
钱唐荟商品管理部|市场策划主管|6k-8k|广州|经验1-3年|['策划', '市场', '主管']|1天前|拉勾网|['周末双休', '五险一金', '带薪年假', '员工旅游']|['逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力', '创新能力']|['广州 - 越秀区 - 东风东 - 东风中路515号东照大厦']
青颖飞帆软件运营部|市场策划专员|6k-10k|南京|经验1-3年|['市场', '活动运营', '策划', '推广']|2018-01-19|拉勾网|['晋升通道快', '企业培训', '绩效奖金', '弹性工作']|['执行能力', '创新能力', '逻辑思维能力', '学习能力', '开拓精神', '沟通表达能力', '团队协作能力', '性格好', '领悟能力', '抗压能力']|['南京 - 雨花台区 - 安德门 - 软件大道168号润和D栋9层']
酷狗音乐品牌部|ZNXT-市场策划经理|8k-15k|广州|经验不限|['媒体', '社交', '音乐', '广告营销', '策划', '经理']|2017-12-28|拉勾网|['品牌']|['专业素质良好', '文案能力', '执行能力', '公关能力', '沟通表达能力', '责任心', '上进心']|['广州 - 天河区 - 沙河 - 黄埔大道中315号羊城晚报产业产业园内自编1-18号']
捷阳智能产品运营中心|市场策划|20k-30k|北京|经验3-5年|['媒体', '房产服务', '运营', '新媒体', '策划', '推广']|2018-01-09|拉勾网|['成熟团队']|['文案能力', '常用办公软件的使用', '设计能力']|['北京 - 朝阳区 - 安贞 - 仟村商务大楼A座']
银河移民市场部|市场策划专员|6k-10k|深圳|经验1-3年|['广告营销', '文案', '市场', '策划']|1天前|拉勾网|['带薪年假', '五险一金', '节日福利', '员工旅游']|['逻辑思维能力', '文案能力', '公关能力', '执行能力', '沟通表达能力', '责任心', '学习能力', '创新能力', '主动性']|['深圳市 - 福田区 - 沙头 - 盛唐商务大厦东座302']
前海手绘教育部|教育市场策划经理|8k-15k|深圳|经验3-5年|['策划', '市场拓展', '推广', '市场营销', '教育']|2天前|拉勾网|['薪酬福利好', '领导好', '前景好', '交通便利']|['逻辑思维能力', '执行能力', '文案能力', '团队协作能力', '沟通表达能力', '主动性']|['深圳 - 南山区 - 大冲商务中心B座31A']
育学园市场部|市场策划高级经理|20k-30k|北京|经验5-10年|['媒体', '广告营销', '经理', '社会化营销', '整合营销', '电商']|11:09|拉勾网|['专业团队', '扁平管理']|['学习能力', '钻研能力']|['北京 - 朝阳区 - 太阳宫冠捷大厦一层']
今日头条|商业化市场策划经理|15k-30k|北京|经验3-5年|['产品']|09:50|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '专业素质良好', '文案能力', '创新能力', '执行能力', '团队协作能力', '沟通表达能力', '领悟能力', '自我管理能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
远昊科技（NewHow）市场部|市场策划专员|6k-8k|杭州|经验1-3年|['媒体', '广告营销', '策划', '文案', '市场']|1天前|拉勾网|['五险一金', '双休', '节日福利', '带薪休假']|['执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '公关能力', '责任心', '学习能力', '创新能力']|['杭州 - 拱墅区 - 祥园路88号智慧信息产业园']
承点科技市场部|市场策划|8k-15k|北京|经验1-3年|['广告营销', '品牌', '软文', '文案', '策划', '广告']|2018-01-17|拉勾网|['五险一金', '弹性工作制', '法定节假日', '扁平化管理']|['专业素质良好', '文案能力', '形象气质佳', '领悟能力', '设计能力', '执行能力', '逻辑思维能力', '创新能力']|['北京 - 通州区 - 永顺 - 中山大街59号北京one写字楼2110']
光宇游戏移动游戏市场部|市场策划经理（手游）|10k-15k|北京|经验3-5年|['主管', '营销']|10:33|拉勾网|['福利完善']|['执行能力', '创新能力', '专业素质良好', '文案能力', '团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '领导能力']|['北京 - 海淀区 - 北京市海淀区上地东路1号盈创动力大厦A座北厅502']
网易市场部|高级市场策划经理|18k-30k|北京|经验5-10年|['策划', '市场', '新媒体', '经理', '社会化营销', '微信开发']|10:11|拉勾网|['成熟团队', '轻松氛围', '年底双薪', '多月奖金']|['责任心', '抗压能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号网易北京研发中心']
