小鹿情感人力资源部|员工关系主管|6k-8k|武汉|经验3-5年|['行政', '企业', '员工关系', '人事']|1天前|拉勾网|['领导好', '扁平化管理', '晋升快']|['执行能力', '熟悉法律法规', '沟通表达能力', '领导能力', '常用办公软件的使用', '团队协作能力', '主动性']|['武汉 - 武昌区 - 中北路 - 中北路9号T2写字楼（长城汇）22层']
易观|员工关系主管|10k-15k|北京|经验3-5年|['HR', '主管', '经理', '企业', '员工关系', '人事']|16:59|拉勾网|['互联网大数据领先品牌', '弹性工作', '快速成长']|['熟悉法律法规', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '亲和力']|['北京 - 朝阳区 - 望京 - 花家地北里19号 望京大厦C座 3层']
美菜网|员工关系经理|10k-15k|北京|经验5-10年|['行政', '经理', '审核', '法务', '员工关系']|17:27|拉勾网|['农业移动电商巨头', '集团公司', '大平台高薪资']|['设计能力', '执行能力', '逻辑思维能力', '良好的职业背景', '熟悉法律法规', '沟通表达能力', '团队协作能力']|['北京市 - 朝阳区 - 安贞 - 北京市朝阳区安贞路安贞西里五区一号楼新华金融大厦4层']
中化能源互联网科技人力资源部|员工关系|15k-25k|北京|经验5-10年|['行政', 'HR', 'HRBP', '人事']|11:14|拉勾网|['充分授权', '管理简化', '体制创新', '目标导向']|['熟悉法律法规', '团队协作能力', '逻辑思维能力', '执行能力', '服务意识', '亲和力', '沟通表达能力', '责任心', '思想品质', '职业操守', '常用办公软件的使用']|['北京 - 海淀区 - 中关村海淀北二街10号 泰鹏大厦11层']
车和家人力资源|员工关系经理|15k-25k|北京|经验5-10年|['经理', '员工关系']|11:18|拉勾网|['平台新颖', '环境好', '福利高', '待遇高']|['逻辑思维能力', '领导能力', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '主动性', '亲和力', '抗压能力', '专业素质良好', '常用办公软件的使用']|['北京 - 朝阳区 - 大山子 - 朝阳区崔各庄东辛店339号 车和家研发中心']
尚德机构人力资源部|人力专员/员工关系/SSC|4k-6k|武汉|经验不限|['行政', 'HR', '员工关系', '旅游', '人事']|10:59|拉勾网|['五险一金', '年底双薪', '周末双休', '带薪年假']|['学习能力', '思想品质', '专业素质良好']|['武汉 - 洪山区 - 关山 - 光谷软件园F1栋7楼']
点我达|员工关系经理|10k-15k|杭州|经验3-5年|['行政', 'HR', '企业', '员工关系', '人事']|10:08|拉勾网|['扁平化管理', '15薪', '阿里系']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '责任心', '亲和力']|['杭州 - 下城区 - 东新路 - 白石巷318号人力资源服务产业园北楼15楼']
美柚人力资源|员工关系专家|6k-12k|厦门|经验5-10年|['HR', '企业', '员工关系', '人事']|09:29|拉勾网|['快速发展', '福利齐全']|['专业素质良好', '熟悉法律法规', '领导能力', '设计能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '亲和力']|['厦门 - 思明区 - 软件园二期望海路4号之一103']
美图公司人力资源|员工关系经理|5k-8k|厦门|经验3-5年|['员工关系']|09:22|拉勾网|['上市公司', '福利超好']|['设计能力', '逻辑思维能力', '熟悉法律法规', '领导能力', '服务意识', '抗压能力', '责任心', '自我管理能力']|['厦门 - 思明区 - 厦门市思明区软件园2期']
昊汉网络人力资源|员工关系专员|5k-8k|杭州|经验1-3年|['行政', 'HR', '员工关系', '人事']|09:19|拉勾网|['五险一金', '高薪资', '超长假日', '福利全']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '文案能力', '抗压能力', '思想品质', '服务意识', '常用办公软件的使用']|['杭州市市市 - 萧山区 - 西兴 - 江陵路88号万轮科技园8号楼']
云之讯绩效薪酬部|员工关系主管|7k-12k|深圳|经验3-5年|['行政', 'HR', '员工关系', '人事']|2天前|拉勾网|['B轮3亿']|['执行能力', '熟悉法律法规']|['深圳 - 南山区 - 科技园 - 科技园高新南四道18号创维半导体设计大厦东座19楼']
什么值得买绩效与薪酬|员工关系主管|5k-8k|北京|经验3-5年|['员工关系']|09:47|拉勾网|['六险一金', '地铁附近', '弹性工时', '健身房']|['执行能力', '沟通表达能力', '主动性', '熟悉法律法规', '领导能力']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
银盈通人力行政中心|员工关系主管|6k-8k|北京|经验1-3年|['行政', 'HR', '员工关系', '人事']|08:59|拉勾网|['五险一金', '交通便利']|['常用办公软件的使用', '文案能力', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '职业操守']|['北京 - 朝阳区 - 北京市朝阳区霄云路26号鹏润大厦A座16层']
凡普金科凡普信贷|员工关系主管|8k-15k|北京|经验1-3年|['金融', '主管', '人事', '招聘', '员工关系', '组织发展']|10:16|拉勾网|['弹性工作', '六险一金', '年底奖金', '晋升空间']|['学习能力', '责任心', '团队协作能力', '主动性']|['北京 - 东城区 - 朝阳门 - 银河SOHO A座11层']
新精准传媒人力资源部门|员工关系主管|6K-8K|武汉|经验3-5年|['员工关系']|1天前|拉勾网|['五险一金', '岗位晋升', '绩效奖金', '弹性工作']|['执行能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '亲和力']|['武汉 - 洪山区 - 珞南 - 湖北省武汉市洪山区珞狮路南国大家装A1栋18层']
尚德机构人力资源|员工关系|3k-5k|武汉|经验不限|['HR', '统计', '人事', '数据分析']|2018-01-10|拉勾网|['周末双休', '五险一金', '带薪年假', '绩效奖金']|['逻辑思维能力', '执行能力', '熟悉法律法规', '沟通表达能力', '思想品质']|['武汉市市市 - 洪山区 - 光谷 - 光谷软件园F1栋10楼整层']
一下科技|员工关系经理|10k-20k|北京|经验3-5年|['项目管理', '企业', '员工关系', '人事']|16:44|拉勾网|['e轮融资5亿美金']|['逻辑思维能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 浦项中心A座31层']
尚德机构人力资源部|员工关系专员（劳动关系）|4k-6k|广州|经验1-3年|['劳动关系', '员工关系']|10:19|拉勾网|['周末双休', '五险一金']|['执行能力', '熟悉法律法规', '领导能力', '责任心', '思想品质', '沟通表达能力', '逻辑思维能力', '主动性', '亲和力', '常用办公软件的使用']|['广州 - 天河区 - 中山大道西305号东岳财富广场B栋1楼']
美菜网总部-人力行政体系|员工关系主管|6k-10k|北京|经验1-3年|['行政', 'HR', '主管', '员工关系', '电商', '物流']|19:14|拉勾网|['大牛团队', '生鲜巨头', '发展空间大', 'E轮']|['执行能力', '逻辑思维能力', '思想品质', '责任心', '钻研能力', '服务意识', '沟通表达能力', '团队协作能力', '亲和力', '人脉资源', '熟悉法律法规']|['北京 - 朝阳区 - 安贞 - 安贞路安贞西里五区1号楼新华金融大厦3F']
闪送人力资源部|员工关系|5k-10k|北京|经验1-3年|['行政', 'HR', '人事', '员工关系', '助理']|09:16|拉勾网|['工作氛围好', '团建拓展', '带薪病假', '过节福利']|['熟悉法律法规', '责任心', '思想品质', '沟通表达能力', '亲和力']|['北京 - 海淀区 - 西北旺 - 博彦科技大厦']
银盈通人力行政|员工关系主管|8k-10k|北京|经验3-5年|['行政', 'HR', '主管', '人事']|09:07|拉勾网|['行业好', '平台好', '领导好', '福利好']|['常用办公软件的使用', '文案能力', '执行能力', '抗压能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '职业操守']|['北京 - 朝阳区 - 三元桥 - 北京市朝阳区霄云路26号鹏润大厦A座16层']
百乘金控人力资源部|高级员工关系|8k-10k|北京|经验5-10年|['HR', '员工关系', '人事']|09:56|拉勾网|['智能风控']|['熟悉法律法规']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心B座']
尚德机构SSC组|员工关系主管|10k-14k|北京|经验1-3年|['员工关系', '人事']|11:56|拉勾网|['五险一金', '大平台', '上市冲刺阶段']|['逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '常用办公软件的使用', '熟悉法律法规']|['北京 - 朝阳区 - 望京 - 北京市朝阳区来广营中街甲1号创远路36号院4-6号楼']
再惠网络人力资源部|员工关系专员|4k-6k|上海|经验1-3年|['员工关系', '人事']|3天前|拉勾网|['学习晋升', '周末双休', '免费餐饮', '出国游']|['服务意识', '思想品质', '熟悉法律法规', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性', '性格好', '亲和力', '常用办公软件的使用']|['上海 - 长宁区 - 交通大学 - 凯利大厦2楼']
水象金融人事部|员工关系专员|3k-5k|武汉|经验1-3年|['行政', 'HR', '统计', '人事', '员工关系']|10:18|拉勾网|['朝九晚六', '周末双休', '六险一金', '带薪年假']|['执行能力', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '思想品质', '领悟能力', '服务意识', '亲和力', '常用办公软件的使用']|['武汉 - 东湖新技术开发区 - 关山 - 当代梦工场4栋13-16楼']
金斧子人力资源部|员工关系主管|6k-12k|深圳|经验3-5年|['HR', '企业', '员工关系', '人事']|09:49|拉勾网|['弹性工作制', '氛围轻松', '下午茶']|['领导能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '文案能力']|['深圳 - 南山区 - 大冲 - 科苑路15号科兴科学园B3单元7楼']
INK 银客集团简理财事业部|员工关系专员|6k-7k|北京|经验1-3年|['行政', 'HR', '员工关系', '人事']|15:03|拉勾网|['弹性工作制', '免费下午茶', '绩效奖金', '七险一金']|['熟悉法律法规', '沟通表达能力', '性格好', '执行能力', '责任心', '团队协作能力', '常用办公软件的使用']|['北京 - 海淀区 - 西三旗 - 西小口东升科技园北领地B6号楼A座10层 简理财']
易联汇华人力资源部|员工关系|4k-7k|北京|经验不限|['移动互联网', 'HR', '企业', '员工关系', '人事']|2018-01-16|拉勾网|['带薪年假', '月度奖金', '福利', '五险一金']|['执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '熟悉法律法规', '常用办公软件的使用', '学习能力', '思想品质']|['北京 - 朝阳区 - 大山子 - 电子城·it产业园']
作业帮|员工关系顾问|13k-26k|北京|经验5-10年|['HR', '企业', '员工关系', '人事']|10:45|拉勾网|['七险一金', '免费三餐', '住房补贴']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '抗压能力', '领导能力', '团队协作能力']|['北京 - 海淀区 - 西二旗 - 开拓路1号汇苑开拓大厦A座4层']
我来贷WeLab人事行政中心|员工关系经理|10k-15k|深圳|经验3-5年|['金融', 'HR', '经理', '企业', '员工关系', '人事']|3天前|拉勾网|['B+轮', '团队牛', '薪资高', '假期长']|['服务意识', '沟通表达能力', '设计能力', '专业素质良好', '熟悉法律法规', '学习能力', '团队协作能力', '亲和力']|['深圳 - 南山区 - 后海 - 科苑南路（深圳湾段）3331号阿里巴巴大厦 T2座10层']
英语流利说人力资源部|员工关系专员|5k-8k|上海|经验1-3年|['行政', 'HR', '员工关系', '公共关系', '人事']|1天前|拉勾网|['在线教育', '硅谷团队', '健身', '私家阿姨']|['执行能力', '沟通表达能力', '熟悉法律法规', '逻辑思维能力', '英语基础', '常用办公软件的使用', '应变能力', '亲和力']|['上海 - 杨浦区 - 大连路970号 海上海']
宜信人力资源部|员工关系经理|15k-28k|北京|经验5-10年|['行政', 'HR', '主管', '经理', '员工关系', '组织发展']|3天前|拉勾网|['绩效工资', '弹性工时', '福利多多', '美女团队']|['沟通表达能力', '服务意识', '熟悉法律法规', '责任心', '团队协作能力', '主动性', '亲和力']|['北京 - 朝阳区 - 大望路 - 大望路站金地广场B座10层']
APUS Group人力资源部|员工关系|6k-12k|北京|经验1-3年|['行政', 'HR', '企业', '员工关系', '人事']|15:29|拉勾网|['五险一金', '餐补、交通']|['执行能力', '工作激情', '服务意识', '创新能力', '熟悉法律法规', '英语基础', '沟通表达能力', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质', '职业操守']|['北京 - 朝阳区 - 望京 - 望京soho，T3']
Hellobike哈罗单车电单事业部|员工关系经理|8k-16k|上海|经验1-3年|['HR', '企业', '员工关系', '人事']|15:05|拉勾网|['公司发展快', '帅哥美女多']|['服务意识', '主动性', '亲和力']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
人人车人力资源部|员工关系主管|8k-16k|北京|经验3-5年|['行政', 'HR', '企业', '员工关系', '人事']|10:18|拉勾网|['超快的发展速度', '超nice的团队']|['抗压能力', '领导能力', '熟悉法律法规', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '文案能力']|['北京 - 朝阳区 - 北苑东路中国铁建广场B座19层—21层']
尚德机构|员工关系专员|4k-6k|武汉|经验1-3年|['行政', '人事', '员工关系', 'HRBP', '助理', '实习生']|2天前|拉勾网|['周末双休', '五险一金']|['常用办公软件的使用', '沟通表达能力', '责任心', '主动性', '团队协作能力', '思想品质', '服务意识', '性格好']|['武汉 - 洪山区 - 光谷 - 关南园四路东港科技产业园5号楼']
水象金融人事部|员工关系专员|4k-6k|武汉|经验不限|['行政', 'HR', '企业', '员工关系', '人事']|10:18|拉勾网|['朝九晚六', '六险一金', '不定期团建', '带薪年假']|['主动性', '逻辑思维能力', '良好的职业背景']|['武汉市 - 东湖新技术开发区 - 关山 - 当代梦工厂4栋13-16楼']
英语流利说人力资源部|高级员工关系专员/员工关...|8k-15k|上海|经验3-5年|['HR', '人事', '员工关系', '社保', '公共关系']|1天前|拉勾网|['硅谷文化', '私厨阿姨', '千万用户', '进口零食']|['执行能力', '熟悉法律法规', '沟通表达能力', '专业素质良好', '抗压能力', '亲和力']|['上海 - 杨浦区 - 长阳路 - 长阳路1687号长阳创谷']
CMGE中手游人力资源行政中心|BJ-员工关系&培训专员|4k-6k|北京|经验不限|['HR', '校园', '企业', '企业培训', '员工关系', '教育']|09:25|拉勾网|['平台广', '晋升空间大', '福利健全', '领导好']|[]|['北京 - 朝阳区 - 望京 - 广顺北大街33号院福码大厦A座9层']
快牛金科人事行政中心|员工关系专员/主管|8k-15k|上海|经验3-5年|['行政', 'HR', '人事', '员工关系']|1天前|拉勾网|['五险一金', '绩效奖金', '定期体检']|['逻辑思维能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '团队协作能力', '人脉资源']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
再惠网络人力资源部|员工关系与企业文化主管|8k-12k|上海|经验3-5年|['企业', '员工关系', '组织发展', '人事']|2天前|拉勾网|['国内硅谷文化']|['熟悉法律法规', '沟通表达能力', '逻辑思维能力', '思想品质', '专业素质良好', '文案能力', '领悟能力', '执行能力', '抗压能力', '责任心', '性格好', '亲和力']|['上海 - 长宁区 - 交通大学 - 淮海西路432号凯利大厦2楼']
智慧星光人资行政部|员工关系主管|6k-8k|北京|经验1-3年|['HR', '企业', '员工关系', '人事']|08:32|拉勾网|['五险一金', '标准工时', '行业火']|['熟悉法律法规', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 辉煌时代大厦']
安存科技人力资源部|员工关系主管|7k-14k|杭州|经验5-10年|['行政', '员工关系', '人事']|3天前|拉勾网|['五险一金']|['熟悉法律法规', '沟通表达能力']|['杭州市 - 拱墅区 - 古墩路 - 莫干山路972号泰嘉园A座10F']
科大讯飞|员工关系专员|4k-7k|武汉|经验1-3年|['行政', 'HR', '企业', '员工关系', '人事']|08:59|拉勾网|['薪酬福利好', '五险一金', '年终奖', '领导nice']|['沟通表达能力', '常用办公软件的使用', '熟悉法律法规']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园A2栋']
饭美美人力资源部|员工关系经理/高级经理|20k-30k|北京|经验5-10年|['行政', 'HR', '经理', '员工关系', '人事']|2天前|拉勾网|['创业公司', '期权激励']|['熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '主动性', '职业操守', '亲和力']|['北京 - 朝阳区 - 望京 - 望京绿地中心中国锦（11号）31层']
三七互娱人力资源部|员工关系专员|7k-12k|广州|经验1-3年|['员工关系']|1天前|拉勾网|['双休', '弹性工作', '技能培训', '晋升空间']|['创新能力', '设计能力', '文案能力', '领悟能力', '常用办公软件的使用', '沟通表达能力']|['广州 - 天河区 - 天河公园 - 百合路19号三七互娱大厦']
上海善林金融信息服务有限公司人力资源部|资深员工关系（亿宝贷）|6k-12k|上海|经验1-3年|['行政', 'HR', '主管', '企业', '人事', '员工关系']|2018-01-19|拉勾网|['发展前景', '内部轮岗', '公司旅游']|['服务意识', '熟悉法律法规', '沟通表达能力', '领导能力', '专业素质良好', '思想品质', '亲和力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 申江路5005号星创科技广场1号楼7楼']
学而思人力资源|员工关系专员|4k-7k|深圳|经验1-3年|['行政', 'HR', '员工关系', '人事']|13:41|拉勾网|['年终奖', '全模块接触', '六险一金', '俱乐部']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力', '执行能力', '常用办公软件的使用', '亲和力']|['深圳 - 福田区 - 十六铺 - 深圳']
京东金融|员工关系经理|20k-35k|北京|经验5-10年|['经理', '员工关系']|3天前|拉勾网|['内部培训', '五险一金', '年底双薪', '餐补', '班车']|['逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 大兴区 - 亦庄京东总部']
安硕信息（amarsoft）人力资源部|员工关系专员|5k-8k|上海|经验1-3年|['行政', 'HR', '员工关系', '人事']|10:29|拉勾网|['空间大', '氛围好']|['熟悉法律法规', '沟通表达能力', '领导能力', '创新能力', '执行能力', '抗压能力', '责任心', '思想品质', '常用办公软件的使用', '文案能力', '逻辑思维能力']|['上海 - 杨浦区 - 黄兴公园 - 上海市']
百乘金控人力资源部|员工关系专员|4k-6k|北京|经验1-3年|['HR', '员工关系', '人事']|09:56|拉勾网|['智能风控']|['沟通表达能力', '熟悉法律法规', '执行能力', '工作激情', '常用办公软件的使用', '思想品质']|['北京 - 朝阳区 - 大屯 - 北辰世纪中心B座']
鼎阅人力资源|员工关系专员|6k-8k|北京|经验1-3年|['HR', '企业', '员工关系', '人事']|1天前|拉勾网|['16薪', '扁平化管理', '年底奖金', '午餐补助']|['良好的职业背景', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '主动性', '熟悉法律法规', '亲和力', '逻辑思维能力']|['北京 - 海淀区 - 西三旗 - 西小口路66号东升科技园B6号楼A座8层']
深圳链家房地产经纪有限公司人力资源中心|员工关系专员|4k-6k|深圳|经验不限|['行政', 'HR', '员工关系', '人事']|2天前|拉勾网|['五险一金', '带薪年假', '15薪', '弹性工作']|['抗压能力', '责任心', '服务意识', '亲和力', '执行能力', '沟通表达能力', '应变能力', '专业素质良好', '团队协作能力', '主动性', '性格好']|['深圳 - 福田区 - 车公庙 - 创建大厦']
店商互联人力资源部|员工关系|4k-8k|北京|经验1-3年|['行政', '员工关系', '公共关系', '人事']|2018-01-03|拉勾网|['电商平台', '发展空间大', '临近地铁', '准上市公司']|['逻辑思维能力', '文案能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '主动性', '思想品质', '性格好']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
拓维信息人力资源中心|员工关系经理|6k-10k|长沙|经验不限|['HR', '企业', '员工关系', '人事']|2017-12-26|拉勾网|['五险一金', '带薪年假', '年终奖金', '定期体检']|['逻辑思维能力', '专业素质良好', '思想品质', '团队协作能力', '执行能力', '沟通表达能力', '文案能力', '抗压能力']|['长沙 - 岳麓区 - 麓谷 - 桐梓坡西路298号']
创娱网络人事部|员工关系专员/主管|4k-8k|广州|经验1-3年|['行政', 'HR', '主管', '企业', '员工关系', '人事']|09:35|拉勾网|['周末双休', '五险一金', '包三餐', '福利齐全']|['执行能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质', '亲和力', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力']|['广州 - 天河区 - 员村 - 建中路36号露乐国际大厦']
多益网络总裁办|员工关系专员|4k-5k|广州|经验不限|['HR', '员工关系']|2018-01-18|拉勾网|['互联网百强']|['沟通表达能力', '熟悉法律法规', '思想品质', '性格好', '常用办公软件的使用']|['广州 - 萝岗区 - 伴河路']
尚德机构人力资源部|员工关系主管|6k-8k|武汉|经验3-5年|['HR', '企业', '员工关系', '人事']|2018-01-10|拉勾网|['员工关系', '五险一金']|['领导能力', '抗压能力', '专业素质良好', '熟悉法律法规', '沟通表达能力', '学习能力', '逻辑思维能力', '常用办公软件的使用', '文案能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷软件园F1栋10楼整层']
信和财富人力资源部|员工关系专员|5k-7k|北京|经验1-3年|['行政', 'HR', '人事', '员工关系']|1天前|拉勾网|['五险一金', '双休', '餐补', '全勤奖']|['逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '文案能力', '责任心', '专业素质良好', '主动性', '思想品质']|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
好租HR|员工关系经理|10k-15k|北京|经验5-10年|['项目管理', '企业', '员工关系', '人事']|2018-01-19|拉勾网|['扁平化管理', '六险一金', '带薪年假', '股票期权']|['逻辑思维能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地软件园南路57号八维学院']
阅文集团人力资源部|员工关系专员|10k-15k|上海|经验3-5年|['行政', 'HR', '员工关系', '人事']|2天前|拉勾网|['Top团队', '公司福利好', '公司发展快']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
斗鱼直播人力资源部|员工关系经理|12k-20k|武汉|经验5-10年|['员工关系']|2018-01-13|拉勾网|['发展快', '空间大']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力']|['武汉 - 洪山区 - 光谷 - 关山大道光谷软件园']
中腾信人力资源与行政部|员工关系专员|4k-8k|深圳|经验1-3年|['行政', 'HR', '企业', '人事', '员工关系']|11:34|拉勾网|['中信系', '年终奖丰厚']|['抗压能力', '沟通表达能力', '思想品质', '性格好', '亲和力', '常用办公软件的使用', '熟悉法律法规']|['深圳 - 南山区 - 科技园 - 深南大道9672号大冲商务中心D栋14楼']
人人车|员工关系专员|6k-12k|北京|经验1-3年|['员工关系']|10:18|拉勾网|['五险一金', '年底双薪', '弹性工作']|['主动性', '领导能力', '沟通表达能力', '团队协作能力', '领悟能力', '文案能力', '创新能力', '思想品质', '形象气质佳']|['北京 - 朝阳区 - 北苑 - 北苑东路中国铁建广场B座19—21层。']
上海宏鹿信息技术服务有限公司人力资源部|员工关系专员|6k-8k|上海|经验不限|['行政', 'HR', '企业', '人事', '薪酬福利', '员工关系']|2018-01-19|拉勾网|['五险一金', '做五休二', '年终奖', '办公环境好']|['逻辑思维能力', '熟悉法律法规', '学习能力', '领导能力', '团队协作能力', '思想品质', '执行能力']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
信和财富人力资源部|员工关系主管/专员|5k-8k|北京|经验1-3年|['行政', '员工关系', '社保', '公共关系']|1天前|拉勾网|['五险一金', '双休', '餐补', '全勤奖']|[]|['北京 - 朝阳区 - 团结湖 - 朝阳区东三环北路甲19号嘉盛中心20层']
盛世创富人事行政部|员工关系|3k-5k|广州|经验1-3年|['行政', 'HR', '员工关系', '人事']|2018-01-18|拉勾网|['周末双休', '五险一金', '免费工作餐', '员工活动']|['服务意识', '常用办公软件的使用', '熟悉法律法规', '团队协作能力', '思想品质', '人脉资源']|['广州 - 越秀区 - 建设 - 东风东路761号丽丰中心25楼']
考满分人力资源部|员工关系专员-北京-00138|5k-7k|北京|经验1年以下|['行政', 'HR', '企业', '员工关系', '人事']|10:38|拉勾网|['弹性作息', '五险一金', '免费三餐', '十三薪']|['执行能力', '逻辑思维能力', '主动性', '常用办公软件的使用', '沟通表达能力', '文案能力']|['北京 - 朝阳区 - 亚运村 - 房地置业大厦9层']
