小满科技行政部|前台|4k-7k|深圳|经验1-3年|['前台']|1天前|拉勾网|['彼此职业生涯里最好的一段']|['沟通表达能力']|['深圳 - 南山区 - 科技园 - 深南大道9678号大冲商务中心B座14层']
FlowerPlus人事行政部|前台|4k-6k|上海|经验1-3年|['行政', '总助', '秘书', '前台']|1天前|拉勾网|['高速发展', '晋升空间广', '团队给力']|['常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '服务意识', '性格好', '形象气质佳']|['上海 - 嘉定区 - 江桥 - 鹤望路679弄2号楼亿达江桥商务园4层']
比领网络人事行政部|行政前台|4k-5k|上海|经验不限|['行政', '助理', '秘书', '前台']|1天前|拉勾网|['餐饮补贴', '定期体检', '节假日福利']|['学习能力', '主动性', '思想品质', '沟通表达能力']|['上海 - 闵行区 - 上海上海徐汇区 古美路1515号凤凰大楼21层']
骏嘉财通行政部|行政前台|4k-6k|北京|经验不限|['行政', '文秘', '前台', '信息安全', '旅游', '人事']|1天前|拉勾网|['带薪培训', '员工旅游', '提供住宿', '节日福利']|['服务意识', '常用办公软件的使用', '沟通表达能力', '性格好', '亲和力']|['北京 - 东城区 - 广渠门 - 广渠家园德友大厦']
文脉互动人力资源部|前台|4k-6k|北京|经验不限|['行政', '会务', '文秘', '前台', '人事']|1天前|拉勾网|['五险一金下午茶']|['责任心', '吃苦耐劳', '执行能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路4号宏源大厦12层-1201']
星悦荟行政部|前台|3K-5K|广州|经验不限|['前台']|1天前|拉勾网|['公司免费提供食宿。不定期员工聚餐', '旅游。']|[]|['广州 - 海珠区 - 江南大道 - 昌岗中路239号国美4楼']
泛微|行政前台|4k-6k|上海|经验1-3年|['前台', '行政']|1天前|拉勾网|['氛围轻松', '团队活跃', '发展潜力大', '领导Nice']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 浦东新区 - 世博园区 - 耀华支路39弄9号泛微软件大厦（济明路和通耀路交叉口）']
聚告行政人事|前台|4K-5K|上海|经验不限|['前台']|2018-01-22|拉勾网|['薪资福利好', '老板nice', '朝十晚六']|['思想品质', '服务意识', '执行能力', '团队协作能力', '性格好']|['上海 - 静安区 - 同乐坊 - 武定路1088号阳光科技广场10楼BC座']
海佛财富行政部|前台|2K-3K|沈阳|经验1年以下|['前台', '文员', '后勤']|1天前|拉勾网|['五险一金', '工龄工资', '晋升空间大。']|['形象气质佳', '沟通表达能力', '亲和力', '专业素质良好', '常用办公软件的使用']|['沈阳 - 沈河区 - - 大西路339号银基发展大厦11层']
挖财行政采购部|行政前台-重庆-00974|4k-5k|重庆|经验不限|['行政', '文秘', '前台', '人事']|1天前|拉勾网|['五险一金', '弹性工作']|['能出差', '沟通表达能力', '形象气质佳', '常用办公软件的使用', '责任心', '主动性', '思想品质', '应变能力', '服务意识']|['重庆 - 渝北区 - 龙溪 - 重庆市渝北区新溉大道99号中渝香奈公馆7幢16楼1号、2号房']
Libratone小鸟音响行政部|行政前台|5k-8k|北京|经验不限|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['行政', '前台', '晋升空间']|['形象气质佳', '思想品质', '亲和力', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 知春路7号致真大厦D座18层']
云之梦科技人力行政部|前台|4k-6k|深圳|经验不限|['文秘', '行政', '前台', '助理', '文员', '公共关系']|1天前|拉勾网|['双休7.5', '工作环境优', '福利多多', '氛围良好']|['执行能力', '沟通表达能力', '性格好', '常用办公软件的使用']|['深圳 - 南山区 - 南山医院 - 后海大道2388号怡化金融科技大厦10层']
智慧芽行政|行政前台|3k-4k|苏州|经验1年以下|['行政', '秘书', '前台', '信息安全', '人事']|3天前|拉勾网|['工作环境好', '弹性工作', '公司氛围好']|['形象气质佳', '服务意识', '性格好', '沟通表达能力', '思想品质', '英语基础', '文案能力']|['苏州 - 工业园区 - 娄葑 - 新平街388号腾飞创新园塔楼C9楼']
前海奥莱海淘综合管理部|行政前台|4k-7k|深圳|经验1-3年|['运营', '行政', '前台', '助理']|1天前|拉勾网|['周末双休', '带薪年假', '五险一金', '下午茶']|['执行能力', '团队协作能力', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质', '专业素质良好', '服务意识']|['深圳 - 南山区 - 南油登良路23号汉京国际大厦']
Hellobike哈罗单车行政|前台|4k-6k|上海|经验不限|['文秘', '行政', '前台', '助理', '人事']|1天前|拉勾网|['带薪年假', '交通补', '餐补', '全勤奖']|['团队协作能力', '思想品质', '性格好', '领悟能力', '常用办公软件的使用']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
正业玖坤行政部|前台|3k-6k|深圳|经验不限|['行政', '排版', '前台', '文秘', '文员', '助理']|2天前|拉勾网|['前台', '接待']|['专业素质良好', '性格好', '形象气质佳', '常用办公软件的使用', '沟通表达能力', '主动性', '吃苦耐劳', '责任心', '思想品质']|['深圳 - 南山区 - 科技园 - 高新南一道中国科技开发院孵化楼306']
电科华云总经办与人力资源部|前台|4k-5k|上海|经验1-3年|['行政', '总助', '秘书', '前台']|3天前|拉勾网|['国企', '团队氛围好']|['沟通表达能力', '形象气质佳', '责任心', '思想品质', '服务意识', '团队协作能力', '亲和力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1535号星联科研大厦3号楼10层']
当当网人事行政部|前台|4k-5k|北京|经验1-3年|['前台']|1天前|拉勾网|['年底双薪', '绩效奖金', '带薪年假']|[]|['北京 - 朝阳区 - 左家庄 - 静安中心']
达摩网络行政部|行政前台|4k-6k|杭州|经验1-3年|['秘书', '行政', '前台', '文员', '后勤', '人事']|1天前|拉勾网|['发展空间大', '公司平台好', '团队氛围好', '节日福利多']|['形象气质佳', '沟通表达能力', '应变能力', '逻辑思维能力', '服务意识', '常用办公软件的使用']|['杭州 - 西湖区 - 高新文教区 - 文二路188号浙江团校内青创楼402-2']
CmsTop行政部|行政前台|2k-4k|武汉|经验不限|['行政', '秘书', '前台', '信息安全', '人事']|1天前|拉勾网|['周末双休', '五险一金', '福利待遇好', '团队氛围佳']|['主动性', '常用办公软件的使用', '责任心', '思想品质', '抗压能力', '沟通表达能力', '性格好', '形象气质佳', '亲和力']|['武汉 - 洪山区 - 关山 - 关山大道1号光谷软件园B区B10栋']
杭州旌逸科技有限公司行政人事部|行政前台|4k-5k|杭州|经验不限|['行政', '前台']|1天前|拉勾网|['五险一金', '双休', '员工旅游', '补贴']|['形象气质佳', '吃苦耐劳', '性格好', '亲和力', '责任心', '思想品质']|['工作时间：9：00－17：30    周末双休（国家法定假日休息）']
泛微行政部门|行政前台|5k-6k|上海|经验1-3年|['行政', '前台', '助理']|3天前|拉勾网|['三餐福利', '上市公司', '半年调薪']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
中商流通生产力促进中心行政部|前台|3k-6k|北京|经验不限|['行政', '前台', '助理', '总助', '文秘', '文员']|1天前|拉勾网|['细心']|['服务意识', '常用办公软件的使用', '沟通表达能力']|['北京 - 朝阳区 - 奥运村 - 大屯路西奥中心B座20层']
快手行政部|行政前台|5k-10k|北京|经验1-3年|['行政', '秘书', '前台', '人事']|2天前|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['服务意识', '专业素质良好', '思想品质', '形象气质佳', '领导能力', '团队协作能力', '人际交往能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院，清华科技园（TusPark），启迪科技大厦B座22层']
成都欢达行政部|行政前台|2K-4K|成都|经验不限|['股票', '证券', '期货', '外汇', '操盘手']|1天前|拉勾网|['福利待遇：签订劳动合同', '绩效考核']|['性格好', '形象气质佳', '亲和力', '常用办公软件的使用', '沟通表达能力']|['成都 - 高新区 - - 高新区萃华路89号']
卓睿网络人事部|行政前台|3k-4k|广州|经验1-3年|['行政', '文秘', '前台', '人事']|1天前|拉勾网|['双休', '海外旅游', '五险一金', '晋升空间大']|['形象气质佳']|['广州市 - 天河区 - 沙河 - 华穗路406号之一2407单位。(保利克洛维中景B座)']
铂锐汽车科技人事行政部|行政前台|4k-5k|上海|经验不限|['秘书', '行政', '前台', '助理', '文员', '人事']|1天前|拉勾网|['五天八小时', '免费班车', '培训培养', '福利多多']|['形象气质佳', '常用办公软件的使用']|['上海 - 嘉定区 - 江桥 - 金园五路1号E栋']
西安博达软件人事行政部|人事行政助理兼前台|2k-4k|西安|经验不限|['企业', '文秘', '行政', '前台', '助理', '人事']|1天前|拉勾网|['免费班车', '单身公寓', '五险一金', '节日福利']|['能出差', '形象气质佳', '沟通表达能力', '主动性', '思想品质', '性格好', '常用办公软件的使用']|['西安市高新区锦业路125号半导体产业园A幢13层']
浙江执御信息技术有限公司人力行政部|行政前台|3k-5k|杭州|经验不限|['行政', '总助', '秘书', '前台']|2天前|拉勾网|['做五休二', '五险一金', '交通补贴', '晋升空间']|['常用办公软件的使用', '沟通表达能力', '思想品质', '服务意识', '形象气质佳', '亲和力']|['杭州 - 拱墅区 - 祥茂路2号影天印业园区1幢3楼']
客如云深圳分公司|行政前台J10861|4k-5k|深圳|经验1-3年|['行政']|2天前|拉勾网|['五险一金', '带薪年假', '双休']|['熟悉法律法规', '性格好', '形象气质佳', '常用办公软件的使用', '主动性', '思想品质', '吃苦耐劳', '沟通表达能力', '责任心', '团队协作能力']|['深圳 - 福田区 - 车公庙 - 泰然九路海松大厦A座6楼601室']
三元达行政部|行政前台|3k-4k|福州|经验1-3年|['行政', '秘书', '前台', '文员', '后勤', '人事']|1天前|拉勾网|['六险一金', '工作轻松', '办公环境好', '年度旅游']|['沟通表达能力', '专业素质良好', '主动性', '形象气质佳']|['福州 - 鼓楼区 - 软件大道89号福州软件园B区7号楼']
MHT行政人事部|行政前台|4k-6k|北京|经验不限|['行政', '秘书', '前台']|1天前|拉勾网|['五险一金', '年底双薪', '节日福利', '年度旅游']|['执行能力', '服务意识', '形象气质佳', '沟通表达能力', '性格好', '思想品质', '吃苦耐劳', '常用办公软件的使用']|['北京 - 朝阳区 - 高碑店西店村南岸一号64号楼107']
掌尚科技行政人事部|双休五险一金行政前台|2k-4k|郑州|经验1-3年|['行政', '前台']|1天前|拉勾网|['五险一金', '年底双薪', '绩效奖金', '员工旅游']|['形象气质佳', '服务意识', '主动性', '团队协作能力', '思想品质', '性格好', '领悟能力', '常用办公软件的使用']|['郑州 - 郑东新区 - 东风南路与商鼎路交叉口升龙广场1号楼8层801']
ASK|前台|3k-6k|北京|经验不限|['行政', '前台', '人事']|1天前|拉勾网|['团队和谐']|['沟通表达能力', '思想品质', '常用办公软件的使用']|['北京市朝阳区高碑店新村东区B5-2']
星火数据传媒行政|行政前台|5k-6k|深圳|经验不限|['行政', '秘书', '其它', '人事']|1天前|拉勾网|['行政']|['服务意识', '形象气质佳', '主动性', '沟通表达能力', '责任心', '思想品质', '性格好', '常用办公软件的使用']|['深圳 - 福田区 - 八卦岭 - 梨园路8号楼HALO广场']
红妮文化行政|行政/前台|4k-6k|北京|经验1-3年|['招聘', '前台', '人事']|1天前|拉勾网|['行政', '前台', '招聘']|['形象气质佳', '沟通表达能力', '文案能力', '常用办公软件的使用', '团队协作能力', '服务意识', '性格好']|['北京 - 朝阳区 - 管庄北岛大厦主楼5层']
泛微行政部门|行政助理/前台|5k-6k|上海|经验1年以下|['总助', '文秘', '行政', '前台']|3天前|拉勾网|['绩效奖金', '三餐福利', '半年调薪', '上市公司']|['执行能力', '服务意识', '责任心', '形象气质佳', '亲和力', '常用办公软件的使用', '专业素质良好', '思想品质', '沟通表达能力', '文案能力', '性格好']|['上海市 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
浙江天搜科技股份有限公司微创事业部|行政前台|3k-4k|杭州|经验1年以下|['实习生']|1天前|拉勾网|['部门氛围好', '活动多', '双休', '福利好']|['执行能力', '逻辑思维能力', '常用办公软件的使用']|['杭州 - 江干区 - 九堡九环路9号浙江省国家大学科技园3幢8楼']
中至科技行政部|前台|2k-4k|南昌|经验1-3年|['行政', '文秘', '前台', '助理', '公共关系', '人事']|3天前|拉勾网|['自建办公楼', '福利待遇好', '平台大', '氛围轻松']|['主动性', '常用办公软件的使用', '沟通表达能力', '亲和力', '公关能力']|['南昌市新建区玉壶山大道414号中至大厦']
千锋教育行政部|前台|3k-5k|北京|经验不限|['行政', '秘书', '前台', '助理', '文员', '人事']|3天前|拉勾网|['五险一金', '朝九晚六', '周末双休', '节日福利']|['常用办公软件的使用', '沟通表达能力', '抗压能力']|['北京 - 海淀区 - 西三旗 - 宝盛北里西区28号天丰利商城4层']
潮客摄影行政部|行政前台|3K-4K|广州|经验不限|['前台', '助理']|1天前|拉勾网|['全勤奖']|[]|['广州 - 白云区 - 黄石 - 广州市白云区新市机场路1600号汇创意产业园A8栋3楼']
亚美行政部|行政前台|3k-4k|广州|经验1-3年|['行政', '文秘', '秘书', '前台', '人事']|1天前|拉勾网|['五险一金', '周末双休', '年终双薪', '绩效奖金']|['常用办公软件的使用', '沟通表达能力', '主动性', '思想品质', '性格好']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
皆能时空人事部|行政前台|3k-5k|苏州|经验1-3年|['前台', '行政', '人事']|1天前|拉勾网|['五险一金', '节日福利', '薪酬提升', '年终奖']|['形象气质佳', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '领悟能力', '常用办公软件的使用']|['苏州 - 工业园区 - 娄葑 - 国际科技园']
帮帮测行政部|前台行政|4k-6k|长沙|经验1-3年|['秘书', '行政', '人事']|1天前|拉勾网|['年底双薪', '扁平化管理', '福利优厚', '期权激励']|['形象气质佳', '执行能力', '沟通表达能力', '应变能力', '责任心', '思想品质', '常用办公软件的使用']|['长沙 - 岳麓区 - 银盆岭 - 绿地中央广场']
巴九灵行政中心|行政前台|4k-6k|杭州|经验1-3年|['秘书', '行政', '前台', '人事']|1天前|拉勾网|['优秀团队', '五险一金', '双休', '包吃']|['服务意识', '英语基础', '沟通表达能力', '文案能力', '常用办公软件的使用', '执行能力', '吃苦耐劳']|['杭州 - 下城区 - 东新路 - 西文街213号琥珀中心12F']
尚武网络行政部|行政前台|4k-5k|杭州|经验不限|['助理', '行政', '前台', '人事']|1天前|拉勾网|['五险一金', '带薪年假', '晋升机会', '领导好']|['思想品质', '服务意识', '执行能力', '形象气质佳', '常用办公软件的使用', '沟通表达能力', '抗压能力']|['杭州 - 西湖区 - 三墩镇华彩国际2幢2F']
新光供应链行政部|前台|5k-7k|杭州|经验不限|['行政', '前台', '助理', '文秘', '文员']|1天前|拉勾网|['发展空间大']|['英语基础', '专业素质良好', '性格好', '形象气质佳', '常用办公软件的使用', '沟通表达能力', '责任心', '思想品质']|['杭州 - 上城区 - 南星 - 赞成大厦']
哔哩哔哩行政部|前台|4k-6k|上海|经验不限|['行政', '文秘', '前台', '公共关系']|1天前|拉勾网|['平台好', '稳定']|['英语基础', '常用办公软件的使用', '沟通表达能力', '性格好', '形象气质佳']|['上海 - 浦东新区 - 东外滩 - 浦东大道720号国际航运金融大厦']
象辑科技行政部|前台|5k-7k|北京|经验不限|['行政', '秘书', '前台', '人事']|3天前|拉勾网|['扁平化管理', '13薪', '福利好', '晋升空间大']|['沟通表达能力', '形象气质佳', '亲和力', '责任心', '主动性', '思想品质', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 北下关 - 交大科技大厦1204']
