新佰利生产部|自动化设备工程师|5k-8k|苏州|经验3-5年|['硬件制造', '自动化', '电路设计', '机械', 'PLC']|2018-01-08|拉勾网|['空间大']|['设计能力', '领导能力', '逻辑思维能力', '团队协作能力', '常用办公软件的使用', '美术功底', '服务意识']|['苏州 - 吴江区 - 松陵 - 吴江区松陵镇运东开发区']
国机智能技术研究院工程应用中心|电气自动化工程师|10k-15k|北京|经验3-5年|['自动化', 'plc', '智能']|2018-01-12|拉勾网|['五险一金', '补充医疗', '定期体检', '福利补贴']|['设计能力', '执行能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '服务意识', '文案能力']|['北京 - 朝阳区 - 奥运村 - 北沙滩1号院37号楼']
国家电网全资子公司北京汇通金财测试部|测试工程师-接口自动化|15k-25k|北京|经验3-5年|['测试', '脚本', '自动化']|10:01|拉勾网|['高晋升空间', '团队凝聚力', '福利待遇好', '国企平台']|['文案能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '学习能力', '钻研能力', '主动性', '抗压能力']|['北京 - 西城区 - 广内大街 - 广安门内祥龙商务大厦3层']
北京普罗格-科技供应链自动化事业部|自动化软件工程师（WCS方向）|6k-12k|武汉|经验不限|['高级', '中级', '嵌入式', '软件开发', '单片机', '系统集成']|2018-01-18|拉勾网|['五险一金', '周末双休', '节假日福利', '员工拓展']|['设计能力', '文案能力', '常用办公软件的使用', '逻辑思维能力']|['武汉市 - 洪山区 - 街道口 - 珞狮路165号武汉理工大学孵化楼B座23楼']
集微科技技术部|Java开发工程师--内部自动化|8k-15k|厦门|经验3-5年|['Java']|2018-01-11|拉勾网|['平台好', '氛围融洽', '发展空间大']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '责任心', '团队协作能力', '思想品质']|['厦门 - 集美区 - 集美大道1302号创业大厦11、12楼']
同创信通智能制造服务部|自动化开发工程师|10k-20k|北京|经验3-5年|['plc', '自动化']|2018-01-17|拉勾网|['五险一金', '通讯补贴', '绩效奖金', '年度旅游']|['设计能力', '文案能力', '钻研能力', '专业素质良好', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 丰台区 - 丰台体育馆 - 南四环西路188号总部基地2区4号楼']
明源云云客|高级软件测试&偏移动...|8k-15k|深圳|经验3-5年|['房产服务', '自动化', '移动端', '软件', '移动', '测试']|1天前|拉勾网|['BAT的骨干', '超BAT的发展']|['执行能力', '专业素质良好', '设计能力', '沟通表达能力', '责任心', '学习能力', '主动性', '思想品质', '吃苦耐劳', '逻辑思维能力']|['- 高新科技园南区高新南一道中科大厦9层']
DJI大疆创新研发部|自动化机械工程师|18k-25k|深圳|经验5-10年|['自动化', 'plc', '机械', '智能']|1天前|拉勾网|['发展空间大', '薪资待遇好']|['设计能力', '专业素质良好', '领导能力', '团队协作能力', '美术功底', '执行能力', '常用办公软件的使用', '沟通表达能力', '主动性']|['深圳 - 南山区 - 科技园 - 深圳市南山区科技园高新南四道创维半导体设计大厦']
优信集团财务|财务自动化及VB开发-北京-...|15k-25k|北京|经验1年以下|['财务分析', '财务自动化', 'VBA', '数据开发', '主管', '经理']|1天前|拉勾网|['团队优', '平台大', '福利好', '空间大']|['常用办公软件的使用', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 望京 - 望京']
鲁班软件|产品经理（楼宇自动化）|15k-30k|上海|经验3-5年|['总监', '资深', '高级', '项目管理', '产品经理', '产品设计']|1天前|拉勾网|['技术成熟', '环境舒适', '技术氛围浓', '发展空间大']|['设计能力', '逻辑思维能力', '学习能力', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力', '专业素质良好', '思想品质', '工作激情', '能出差']|['上海 - 杨浦区 - 江湾 - 淞沪路433号6号楼3楼']
鑫信腾产品开发部|自动化机械工程师|8k-10k|深圳|经验3-5年|['自动化', 'plc', '机械']|09:12|拉勾网|['五险一金', '年终奖', '节假日福利', '交通便利']|['设计能力', '领导能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['深圳 - 宝安区 - 新安 - 新安街道72区甲岸工业园C1栋3楼']
HYPEREAL|自动化结构工程师|6k-8k|上海|经验1-3年|['plc', '机械', '自动化']|10:46|拉勾网|['大牛多', '做前沿的机器人产品']|['设计能力', '沟通表达能力', '常用办公软件的使用', '团队协作能力', '能出差']|['上海 - 徐汇区 - 虹梅路 - 虹梅路2071号远中产业园4期2号楼2楼']
方瞳科技研发部|自动化调试工程师|4k-8k|广州|经验1-3年|['自动化', 'linux', '嵌入式', '功能测试', '性能测试']|2018-01-03|拉勾网|['资深工程带', '学习成长快', '晋升通道多', '团队文化好']|[]|['广州 - 萝岗区 - 广州经济技术开发区南翔支路1号自编一栋A413']
易用设计木工机械事业部|自动化机械工程师|10k-15k|南京|经验5-10年|['嵌入式', '自动化', '系统集成', '硬件开发', '模具设计', '机械']|2018-01-10|拉勾网|['五险一金', '年终奖金', '交通补贴', '员工旅游']|['设计能力', '文案能力', '领导能力', '常用办公软件的使用', '责任心', '主动性', '思想品质', '工作激情']|['南京 - 雨花台区 - 安德门 - 软件大道118号新华汇']
百度智能汽车事业部|高级研发工程师（高精地图...|15k-30k|北京|经验不限|['算法', '软件开发', '机器学习', '深度学习', '地图']|3天前|拉勾网|['五险一金', '带薪年假', '交通补助', '午餐补助']|[]|['北京 - 海淀区 - 西二旗 - 上地十街百度大厦']
深山老林工程部|机械工程师（非标自动化）|8k-12k|深圳|经验1-3年|['CAD', '自动化设备', '非标自动化', '机械自动化']|3天前|拉勾网|['6险一金', '体检、旅游', '带薪假', '职位晋升']|['设计能力', '领导能力', '常用办公软件的使用', '专业素质良好', '团队协作能力', '创新能力', '性格好']|['深圳 - 南山区 - 前海 - 南山区']
国以贤智能科技硬件部|电气自动化工程师|8k-11k|上海|经验1-3年|['自动化', '单片机', '电路设计', 'PLC']|2018-01-05|拉勾网|['福利待遇好', '团队高技能', '弹性工作', '有发展空间']|['设计能力', '团队协作能力', '创新能力', '沟通表达能力', '学习能力', '责任心', '思想品质', '工作激情']|['上海 - 松江区 - 九亭 - 中心路1158号5幢603室-1']
善能科技项目部|电气工程师（自动化）|10K-18K|深圳|经验5-10年|['采暧空调工程', '三维力控', 'Wincc', '机电一体化', 'plc编程', '自动化']|2018-01-09|拉勾网|['月薪+提成+合理补贴制度+股权激励']|['设计能力', '团队协作能力', '吃苦耐劳', '能出差', '英语基础', '学习能力', '专业素质良好']|['深圳 - 南山区 - 南头 - 南山大道10128号']
尚软科技项目部|机械/自动化 项目助理|2k-4k|沈阳|经验1年以下|['初级', '实习', '自动化', '单片机', '电路设计', '机械']|10:18|拉勾网|['不限经验', '双休不加班', '工作氛围好', '交通便利']|['沟通表达能力', '专业素质良好', '团队协作能力', '主动性']|['沈阳 - 沈河区 - 长青 - 长青街35号']
指掌易研发中心|高级/资深Web自动化及性能...|20k-30k|北京|经验5-10年|['资深', '高级', '自动化', '测试', '性能测试']|1天前|拉勾网|['公司平台广', '准上市公司', '技术大牛多']|['执行能力', '领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '抗压能力', '专业素质良好', '思想品质', '领悟能力']|['北京 - 海淀区 - 北京市海淀区中关村软件园8号楼华夏科技大厦311']
永创智能软件部|软件工程师(组态软件开发/...|8k-15k|杭州|经验不限|['plc', '软件开发', '自动化']|2018-01-08|拉勾网|['弹性工作']|['专业素质良好', '常用办公软件的使用', '设计能力', '能出差']|['杭州 - 西湖区 - 三墩 - 西湖科技园西园七路2号']
动网产品部|自动化项目经理|8k-10k|北京|经验3-5年|['系统集成', '项目管理', '智能硬件', '自动化']|2018-01-08|拉勾网|['扁平化管理', '发展空间大', '薪资标准高']|['逻辑思维能力', '设计能力', '执行能力', '团队协作能力', '服务意识', '沟通表达能力', '创新能力']|['北京 - 海淀区 - 学院路 - 学清路16号学知轩大厦605室']
声网Agora.io技术|QA/QC 自动化工程师|20k-40k|上海|经验1-3年|['自动化', '测试']|1天前|拉勾网|['自我提升', '五险一金', '福利优渥', '前景可观']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
新航动力运营部|软件测试（自动化）-综合素...|5k-8k|长沙|经验1-3年|['中级', '初级', '自动化', '测试', '电信类']|10:33|拉勾网|['自动化测试', '五险一金', '加班补贴', '可以培养']|['抗压能力', '沟通表达能力', '学习能力', '工作激情']|['长沙 - 岳麓区 - 麓谷 - 中电软件园总部大楼']
中明科技自动化工程师|自动化机械工程师|10k-15k|深圳|经验5-10年|['工业设计', 'CAD', '机械', '自动化']|2018-01-10|拉勾网|['五险一金', '项目奖', '班车', '年终奖']|['设计能力', '逻辑思维能力', '主动性', '常用办公软件的使用', '专业素质良好', '责任心', '团队协作能力', '吃苦耐劳', '沟通表达能力']|['深圳 - 宝安区 - 福永 - 福永街道新田大道71-2号立新湖福宁高新产业园B栋7楼']
家园网质量保障部|自动化测试工程师|14k-22k|北京|经验3-5年|['自动化', '测试', '脚本']|09:18|拉勾网|['股票期权', '绩效奖金']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
海能达测试部|自动化测试工程师|8k-15k|哈尔滨|经验3-5年|['嵌入式', '自动化', '测试', '白盒', '系统', '性能测试']|1天前|拉勾网|['自动化测试']|[]|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
蘑菇租房|测试开发or自动化测试|20k-28k|上海|经验5-10年|['高级', '自动化', '白盒', '测试']|1天前|拉勾网|['福利好', '团队优秀']|[]|['上海 - 静安区 - 新闸路 - 江宁路212弄凯迪克大厦16楼']
中邮消费IT运营部|自动化测试工程师|13k-25k|广州|经验不限|['高级', '中级', '自动化', '测试', '系统', '性能测试']|09:54|拉勾网|['智能化运维', '智能化监控', '云计算', '科技引领']|['团队协作能力']|['广州 - 天河区 - 林和东路281号天伦控股大厦']
卡宝宝技术部|测试工程师（自动化）|7k-14k|广州|经验3-5年|['python', '自动化', '测试', 'app', '性能', '脚本']|09:14|拉勾网|['双休', '五险一金', '带薪年假', '年终奖']|['逻辑思维能力', '领悟能力', '设计能力', '执行能力', '创新能力', '文案能力', '专业素质良好', '良好的职业背景', '钻研能力', '主动性', '应变能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力']|['广州 - 天河区 - 石牌 - 天河东路155、157、159号骏源大厦21楼2104室、2105室']
瞬联软件科技（北京）有限公司测试|自动化测试|11k-15k|上海|经验1-3年|['python', '嵌入式', '自动化', 'linux', '脚本']|1天前|拉勾网|['五险一金', '弹性工作', '办公环境好', '前景好']|[]|['上海市 - 闵行区 - 漕宝路 - 田林路888号']
四川长虹电器股份有限公司长虹软件与服务中心|自动化测试工程师|8k-15k|成都|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['成都 - 高新区 - 天府四街长虹科技大厦']
微创赴新奥集团|自动化测试工程师|8k-15k|廊坊|经验3-5年|['自动化', '测试']|1天前|拉勾网|['六险一金', '带薪年假', '节日福利', '领导nice']|['逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['廊坊 - 广阳区 - 廊坊经济开发区新奥集团']
辰运软件测试|自动化测试|5k-8k|长沙|经验不限|['自动化', '白盒', '测试']|2天前|拉勾网|['五险一金', '交通补助', '餐补']|['设计能力', '文案能力', '沟通表达能力', '执行能力', '思想品质', '主动性', '工作激情']|['工作地址']
瞬联软件科技（北京）有限公司|自动化测试|11k-22k|上海|经验不限|['自动化', '测试']|05:22|拉勾网|['欧美世界500强', '五险一金', '带薪假14天']|['良好的职业背景']|['上海 - 长宁区 - 天山西路1068号']
家园网技术中心|自动化测试工程师|12k-18k|北京|经验1-3年|['自动化', '白盒', '测试']|09:18|拉勾网|['14薪', '饭补', '股票期权', '绩效奖金']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座金色家园网']
Video++技术部|自动化测试工程师（V81006）|15k-25k|上海|经验3-5年|['游戏', '文化娱乐', '自动化', '测试', '脚本']|1天前|拉勾网|['奖金', '团队氛围', '和谐']|[]|['上海 - 黄浦区 - 南外滩 - 中山南路幸福码头-6号楼']
观远数据技术部|自动化测试工程师|10k-20k|杭州|经验1-3年|['web', '大数据', '测试', '脚本', '自动化']|1天前|拉勾网|['大数据', '自动化测试', '股票期权']|['学习能力', '执行能力', '抗压能力', '逻辑思维能力', '创新能力', '钻研能力', '上进心']|['杭州 - 余杭区 - 仓前 - 海创园']
360信息安全部|信息安全工程师（安全自动化）|15k-30k|北京|经验1-3年|['逆向', '网络安全', '安全', '信息安全', '测试']|2018-01-09|拉勾网|['发展前景好']|['文案能力', '逻辑思维能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥6号院电子城国际电子总部奇虎360大厦']
爱可生|自动化测试|10k-20k|上海|经验不限|['自动化', '测试']|1天前|拉勾网|['新三板', '年终奖', '公司内健身区咖吧', '各种团建']|['钻研能力', '良好的职业背景', '沟通表达能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路1905号甲楼4层(远中科研楼）']
运维网络产品部|自动化测试工程师（leader岗）|8k-15k|深圳|经验3-5年|['资深', 'web', '自动化', '系统', 'app', '功能测试']|09:16|拉勾网|['扁平管理', '公司氛围好']|['团队协作能力', '沟通表达能力', '责任心', '逻辑思维能力', '思想品质', '亲和力', '领导能力']|['深圳 - 福田区 - 梅林路19号斯达大厦607']
声网Agora.io技术|QA/QC 高级自动化工程师|20k-40k|上海|经验5-10年|['自动化', '测试', '脚本']|1天前|拉勾网|['自我提升', '五险一金', '前景可观', '福利优渥']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
武汉佰钧成技术有限公司BU2|软件测试工程师（偏自动化）|10k-15k|佛山|经验3-5年|['自动化']|08:51|拉勾网|['薪资丰厚', '福利齐全', '大数据']|['领悟能力', '文案能力']|['佛山 - 顺德区 - 北滘']
网宿科技云计算|自动化运维工程师|6k-10k|厦门|经验3-5年|['云计算', '中级', '运维', '自动化']|11:35|拉勾网|['热门领域', '上市公司', '福利待遇好']|['领导能力', '服务意识']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
SenseTime广告产品|自动化测试工程师|15k-25k|北京|经验3-5年|['python', '自动化', '测试']|1天前|拉勾网|['环境好', '福利多多', '晋升空间大', '奋斗团队']|['逻辑思维能力', '设计能力', '执行能力', '文案能力', '服务意识', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '吃苦耐劳']|['北京 - 海淀区 - 五道口 - 中关村东路1号院清华科技园创业大厦7层']
前隆科技|自动化测试工程师|10k-15k|青岛|经验1-3年|['自动化', '测试', '脚本']|11:54|拉勾网|['五险一金', '周末双休', '年底双薪', '国外旅游']|['逻辑思维能力', '文案能力', '专业素质良好', '执行能力', '沟通表达能力', '团队协作能力', '思想品质']|['青岛 - 崂山区 - 松岭路169号国际创新园14L']
西安卓派信息科技有限公司|自动化测试工程师|6k-10k|西安|经验3-5年|['自动化', '测试']|09:56|拉勾网|['有机会赴美国出差', '进修', '长期工作']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 沣惠南路 - 沣惠南路34号摩尔中心A座2102']
海马玩研发部|自动化测试|15k-20k|北京|经验3-5年|['自动化', 'Java', '脚本']|11:31|拉勾网|['公司产品好']|['设计能力', '服务意识', '文案能力', '执行能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 北京市朝阳区电子城科技研发中心A1']
车纷享测试部|自动化测试工程师|8k-16k|杭州|经验1-3年|['支付', '高级', '中级', '自动化', '测试', '脚本']|10:59|拉勾网|['优质项目', '给力团队', '大牛多', '福利好']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '思想品质']|['杭州市市市 - 拱墅区 - 三墩 - 石祥路688号汽车互联网产业园503']
中和农信开发中心|自动化测试工程师|9k-12k|长沙|经验3-5年|['自动化', '测试', '功能测试', '性能测试']|09:52|拉勾网|['绩效奖金', '五险一金', '带薪年假', '农村金融']|['团队协作能力', '主动性', '设计能力']|['长沙 - 岳麓区 - - 岳麓大道西588号芯城科技园4栋']
瞬联软件科技（北京）有限公司测试部|自动化测试工程师-P|10k-17k|北京|经验3-5年|['高级', '中级', 'Java', 'Python', '自动化', '测试']|09:15|拉勾网|['美资外企', '七险一金', '弹性工作制', '福利待遇好']|[]|['北京 - 朝阳区 - 三元桥 - 亮马桥 平安国际金融中心']
功夫贷技术中心|测试工程师（自动化）|10k-18k|杭州|经验1-3年|['中级', '初级', 'python', '自动化', '性能测试', '测试']|09:59|拉勾网|['成长空间大', '福利待遇好', '境内外旅游']|['服务意识', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力']|['杭州 - 拱墅区 - 古墩路 - 天行国际4号楼5楼']
厦门节点测试部|自动化测试工程师|10k-20k|厦门|经验3-5年|['高级', 'web', '自动化', '测试', '脚本']|08:56|拉勾网|['年终双薪', '周末双休', '带薪年假']|['团队协作能力', '逻辑思维能力', '设计能力', '执行能力', '领导能力', '领悟能力', '抗压能力', '沟通表达能力', '学习能力']|['厦门 - 思明区 - 金山路8号和盛大厦']
当当网西安当当网|自动化测试工程师|10k-20k|西安|经验3-5年|['python', '自动化', 'Java', '测试', '地图']|1天前|拉勾网|['六险一金', '年底双薪', '绩效奖', '氛围好']|['设计能力', '执行能力', '沟通表达能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '领悟能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
掌众金服研发部（南京）|自动化测试工程师|9k-18k|南京|经验3-5年|['高级', '大数据', 'python', '测试', '脚本', '自动化']|10:46|拉勾网|['七险一金', '年底双薪', '年底双薪', '发展空间大']|['设计能力', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['南京 - 秦淮区 - 朝天宫 - 莫愁路329号越界.梦幻城西北门A栋3层302']
苏宁云商IT总部|自动化测试工程师|9k-15k|南京|经验3-5年|['python', '自动化', 'app', '性能测试', '压力测试', '脚本']|09:45|拉勾网|['平台大', '挑战多', '成长快']|['执行能力', '逻辑思维能力', '设计能力', '领导能力', '钻研能力', '主动性', '思想品质']|['南京 - 玄武区 - 苏宁大道1号']
家园网|高级自动化测试工程师|16k-25k|北京|经验5-10年|['自动化', '测试']|09:18|拉勾网|['14薪', '车补', '饭补', '全勤奖']|['文案能力', '执行能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 广渠门 - 首东国际A座']
