氢互动氢互动|总助|10k-20k|北京|经验3-5年|['媒体', '广告营销', '资深', '文案', '新媒体', '新闻']|1天前|拉勾网|['五险一金']|['文案能力', '逻辑思维能力', '公关能力', '沟通表达能力', '领悟能力']|['北京 - 朝阳区 - 十里堡 - 八里庄东里1号莱锦创意产业园CF28座']
微晟市场部|BD/ 商务拓展/商务/总助|8k-16k|武汉|经验5-10年|['副总裁', '政府关系', 'BD', '公共关系']|1天前|拉勾网|['BD']|['英语基础', '沟通表达能力', '常用办公软件的使用']|['武汉 - 洪山区 - 关山大道']
永利宝总经办|总助|10k-15k|上海|经验3-5年|['总助', '副总裁', '公共关系']|2天前|拉勾网|['发展空间大', '老板魅力强']|['逻辑思维能力', '文案能力', '能出差', '领导能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '专业素质良好', '公关能力']|['上海 - 普陀区 - 普陀区中山北路3000号长城大厦22楼']
超极袋鼠互联总经办|总助|5k-8k|北京|经验不限|['行政', '总助', '秘书', '助理']|2018-01-10|拉勾网|['双休', '中午工作餐', '提供住宿', '出国旅游']|['文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '常用办公软件的使用', '领导能力']|['北京 - 丰台区 - 科技园区 - 外环西路26号院53号楼']
哗啦啦销售部|大客户经理/餐饮行业大客...|5k-10k|重庆|经验1-3年|['本地生活', '金融', '运营', '市场', '大客户', '顾问']|1天前|拉勾网|['试用期社保', '高绩效奖金', '带薪年假', '周末双休']|[]|['重庆 - 渝中区 - 解放碑 - 五一路99号平安国际金融中心']
隐马总经办|总助/常务副总|18k-25k|上海|经验3-5年|['企业', '项目经理', '部门主管', '副总裁', '合伙人']|2018-01-22|拉勾网|['福利健全', '发展前景好', '新兴行业', '公司氛围好']|['团队协作能力', '沟通表达能力', '领导能力', '领悟能力', '人脉资源', '职业操守']|['上海 - 闵行区 - 苏虹路333号万通中心A座503室']
帝加传媒市场部|总助|3k-5k|广州|经验1年以下|['总助']|2018-01-15|拉勾网|['平台', '发展空间', '团队']|['沟通表达能力', '抗压能力', '学习能力', '主动性', '服务意识', '性格好', '亲和力']|['广州 - 番禺区 - 钟村 - 广东广州番禺区 汉溪大道东290号保利大都汇A3栋1609']
正峰电子总经办|总助|15K-30K|广州|经验3-5年|['高级', '副总裁', '合伙人']|2018-01-14|拉勾网|['按你要求', '只要有助于你发挥潜能', '我都支持']|[]|['广州 - 番禺区 - 市桥 - 市桥地铁口附近，东沙村骏盈大厦A401']
史克浪体育总经办|总助|8k-12k|北京|经验1-3年|['体育运动', '文化娱乐', '行政', '总助', '公共关系']|2018-01-16|拉勾网|['发展前景好', '晋升空间大', '福利丰厚']|['沟通表达能力', '公关能力', '逻辑思维能力', '性格好', '形象气质佳', '主动性', '抗压能力', '亲和力', '专业素质良好', '文案能力', '常用办公软件的使用']|['北京 - 朝阳区 - 朝外 - 朝外SOHO']
尚凝文化人事资源部|总助兼人事经理|6K-12K|广州|经验3-5年|['经理', '人事', '招聘', '薪酬福利', '员工关系', 'HRBP']|2018-01-12|拉勾网|['待遇6000-20000']|['责任心', '团队协作能力', '服务意识', '领导能力', '执行能力', '沟通表达能力', '领悟能力', '人际交往能力']|['广州 - 白云区 - 黄石 - 机场路国际单位二期A9一楼尚品尚道']
智游总裁办|总助、文案、策划|4k-6k|郑州|经验5-10年|['游戏', '策划', '文案', '总助']|1天前|拉勾网|['五险一金', '带薪年假', '固定双休']|['逻辑思维能力', '设计能力', '文案能力', '责任心', '专业素质良好', '思想品质', '形象气质佳', '常用办公软件的使用', '沟通表达能力', '领导能力', '创新能力']|['郑州 - 经开区 - 东开发区 - 航海路经开第五大街经北三路河南通信产业园6楼']
厦门大黑科技有限公司综合部|总助|3k-6k|厦门|经验1-3年|['行政', '总助', '公共关系']|2018-01-17|拉勾网|['五险一金', '员工食堂', '成长空间大', '良好氛围']|['沟通表达能力', '文案能力', '形象气质佳', '抗压能力', '学习能力', '团队协作能力', '思想品质']|['厦门 - 湖里区 - 禾山 - 枋湖北2路']
私银国际法务部|法务兼总助|6k-8k|郑州|经验3-5年|['金融', '主管', '经理', '法务', '风控', '律师']|3天前|拉勾网|['创业公司', '股票期权', '收入可观', '五险一金']|['熟悉法律法规', '沟通表达能力', '良好的职业背景', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力']|['郑州 - 郑东新区 - 东风南路康宁街互联网金融大厦6楼']
智橙科技公司运营部|总助|4k-6k|成都|经验不限|['总助']|2天前|拉勾网|['升职加薪', '带薪休假', '股权期权']|[]|['成都 - 高新区 - 西源大道2006号电子科技大学清水河校区学生活动中心']
盘构网络职能部门|总助|3K-5K|南京|经验不限|['总助', '后勤', '助理']|2018-01-19|拉勾网|['你很有可能将被直接提拔为各种Cxx']|[]|['南京 - 建邺区 - - 鸿信大厦8楼803室']
卓拙科技行政部|总助|3k-5k|成都|经验不限|['行政', '助理', '总助', '人事']|2018-01-03|拉勾网|['氛围好', '发展空间大', '专业团队']|['思想品质', '形象气质佳', '亲和力', '工作激情']|['成都 - 高新区 - 中和 - 天府软件园D区D6 101']
Starfish Live总经办|总助|10k-20k|杭州|经验1-3年|['会务', '总助']|2018-01-22|拉勾网|['五险一金', '福利待遇好']|['沟通表达能力', '常用办公软件的使用', '英语基础', '抗压能力', '能出差', '专业素质良好', '公关能力']|['杭州 - 萧山区 - 北干 - 萧山']
和耕传承风险防控部|法务兼总助|6k-10k|郑州|经验3-5年|['金融', '银行', '法务', '风控', '总助']|3天前|拉勾网|['五险一金', '周末双休', '参与决策', '咖啡厅']|['熟悉法律法规', '沟通表达能力', '良好的职业背景', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力']|['郑州 - 郑东新区 - 东风南路榆林南路互联网金融大厦']
我们致力于创造未来教育|总助|6k-9k|北京|经验不限|['教育', '市场', '代理商']|2018-01-22|拉勾网|['一流团队', '创新产品', '前沿探索']|['英语基础', '责任心', '团队协作能力', '上进心']|['北京 - 海淀区 - 五道口 - 清华科技园']
紫盛网络总裁办|总助|8k-12k|上海|经验1-3年|['市场', '总助', '部门主管']|2018-01-18|拉勾网|['渠道', '自我提升']|['创新能力', '主动性', '上进心', '英语基础', '学习能力', '文案能力', '执行能力', '常用办公软件的使用', '沟通表达能力', '领悟能力']|['上海 - 静安区 - 上海电视台 - 成都北路189号恒利国际大厦1803室']
濮瑞文化市场部|项目助理/总助|6k-8k|上海|经验1-3年|['经理助理', '总助', '市场专员', '助理']|1天前|拉勾网|['成长空间', '挑战', '年轻人', 'FUN']|['沟通表达能力', '常用办公软件的使用', '文案能力', '英语基础', '良好的职业背景', '日语基础', '领导能力']|['上海 - 黄浦区 - 南浦大桥 - 海市黃浦區苗江路139號']
和赢工业地产行政|总助|5K-10K|上海|经验1-3年|['总助', '人事']|2018-01-18|拉勾网|['长期可稳定发展平台']|['熟悉法律法规', '沟通表达能力', '执行能力', '责任心', '思想品质', '亲和力', '应变能力', '专业素质良好']|['上海 - 浦东新区 - - 康士路1弄5号401室']
杭州卓领总经办|总助/助理|6k-10k|杭州|经验1-3年|['金融', '行政', '助理', '总助', '文秘', '文员']|1天前|拉勾网|['五险一金', '国内外旅游', '团建', '节日礼品']|['逻辑思维能力', '沟通表达能力', '文案能力', '公关能力', '执行能力', '领导能力', '团队协作能力', '领悟能力', '人际交往能力', '专业素质良好', '自我管理能力', '思想品质']|['杭州 - 西湖区 - 紫金花路2号联合大厦A座一单元202']
Orbit-Fit智能健身行政部|总助|4k-8k|北京|经验1-3年|['总助']|2018-01-11|拉勾网|['弹性工作', '晋升快', '发展空间大', '业务渠道广']|['沟通表达能力', '维护业务关系']|['北京 - 朝阳区 - 朝阳北路11号首开东都汇a座712']
青鸟中体总裁办|总助|5k-8k|北京|经验1-3年|['金融', '行政', '法务', '总助', '文秘']|2018-01-11|拉勾网|['高薪资']|['沟通表达能力', '执行能力', '逻辑思维能力', '形象气质佳', '责任心', '思想品质', '工作激情', '团队协作能力', '职业操守', '常用办公软件的使用', '文案能力', '领导能力']|['北京 - 朝阳区 - 北苑 - 北京市朝阳区北辰东路8号8号楼Q座805']
北京凯峰数据科技有限公司综合管理部|人事行政专员/总助|5k-8k|北京|经验1-3年|['秘书', '行政', '人事']|2天前|拉勾网|['个人成长', '五险一金', '带薪年假', '氛围好']|['沟通表达能力', '公关能力', '性格好', '形象气质佳', '服务意识', '领悟能力', '文案能力', '亲和力', '常用办公软件的使用']|['北京 - 朝阳区 - 朝外大街乙12号昆泰国际大厦2501']
国信众筹企划部|总助|4K-6K|北京|经验不限|['总助', '文秘', '文员']|2018-01-15|拉勾网|['试用期五险一金', '周末双休']|['思想品质', '服务意识', '执行能力', '形象气质佳', '责任心', '工作激情', '团队协作能力', '逻辑思维能力', '职业操守', '常用办公软件的使用', '文案能力']|['北京 - 朝阳区 - 酒仙桥 - 新港大厦908']
伶道运营部|总助|6K-12K|北京|经验1-3年|['行政', '总助', '文秘', '文员']|2018-01-12|拉勾网|['发展前景优越', '各种资源获取']|['形象气质佳', '沟通表达能力', '领导能力', '团队协作能力', '领悟能力', '人际交往能力', '执行能力', '专业素质良好', '公关能力']|['北京 - 丰台区 - 花乡 - 丰台科技园']
聚能鼎力总裁办|总助|12k-15k|北京|经验不限|['总助']|2017-12-28|拉勾网|['职场进阶职位首选', 'TMT新锐成长型公司']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '良好的职业背景', '性格好', '英语基础']|['北京 - 朝阳区 - 建国门 - 建国门外大街8号']
ZYTE销售部|总助/运营专员|4k-6k|上海|经验不限|['运营', '数据分析', '专员']|2018-01-15|拉勾网|['五险一金', '带薪年假', '年度旅游', '年度体检']|['常用办公软件的使用', '团队协作能力', '创新能力', '服务意识', '沟通表达能力', '逻辑思维能力', '性格好', '专业素质良好']|['上海 - 徐汇区 - 漕河泾 - 漕溪路222号航天大厦1511室']
起点创业营总裁办|行政秘书/总助|8k-15k|上海|经验3-5年|['秘书', '行政', '助理', '总助', '文秘', '文员']|2018-01-02|拉勾网|['空间大']|['文案能力', '团队协作能力', '沟通表达能力', '专业素质良好', '思想品质', '形象气质佳', '执行能力', '公关能力', '英语基础']|['上海 - 闵行区 - 莘庄 - 莘庄智慧园6楼']
骏嘉财通行政部|安贞店 文秘/总助 发展空间大|3k-6k|北京|经验不限|['行政', '总助', '文秘', '助理']|2天前|拉勾网|['待遇好', '工资高', '包住宿']|['思想品质', '服务意识', '执行能力', '沟通表达能力', '文案能力', '英语基础', '形象气质佳', '责任心', '工作激情', '领悟能力', '逻辑思维能力', '职业操守', '专业素质良好', '抗压能力', '学习能力', '上进心', '主动性']|['北京市 - 朝阳区 - 亚运村 - 北苑路168号']
透云科技门店|副总助理|9k-15k|上海|经验3-5年|['副总裁', '总监', '企业', '项目经理']|1天前|拉勾网|['物联网', '管理岗位', '升职空间大', '新零售']|['逻辑思维能力', '团队协作能力', '创新能力', '专业素质良好', '文案能力', '领导能力', '沟通表达能力', '领悟能力', '人际交往能力']|['上海 - 静安区 - 光复路581号']
网易网易传媒|部门助理（总助）|8k-15k|北京|经验1-3年|['行政', '秘书', '总助', '助理', '人事']|1天前|拉勾网|['绩效奖金', '免费供餐', '交通补助', '出国旅游']|['逻辑思维能力', '能出差', '沟通表达能力', '服务意识', '文案能力', '亲和力', '责任心', '思想品质', '工作激情', '形象气质佳', '抗压能力', '性格好', '执行能力', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 西北旺中关村软件园二期网易北京研发中心']
怪猫游戏总经办|副总助理|4k-8k|上海|经验1-3年|['媒体', '游戏', '策划', '总助', '公共关系']|3天前|拉勾网|['新闻媒体接', '机会多', '成长空间']|['沟通表达能力', '形象气质佳', '执行能力', '主动性', '能出差']|['上海 - 普陀区 - 曹杨 - 谈家渡路28号盛泉大楼南区7楼B座']
赛夫市场营销部|副总助理|10k-15k|北京|经验3-5年|['副总助理', '助理']|2天前|拉勾网|['六险一金', '扁平化管理', '福利假期']|['服务意识', '沟通表达能力', '执行能力', '逻辑思维能力', '能出差', '英语基础', '领导能力', '专业素质良好', '责任心', '学习能力', '主动性', '思想品质', '领悟能力', '团队协作能力', '人际交往能力']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
新万腾科技总经办|副总助理|4k-6k|深圳|经验不限|['房产服务', '行政', '助理']|2018-01-22|拉勾网|['五险一金', '绩效奖金', '带薪年假']|['形象气质佳', '执行能力', '应变能力', '思想品质', '有驾照']|['深圳 - 龙岗区 - 深圳市龙岗区天安数码城二栋A座1103']
艺伴行政部|行政总助|5k-7k|北京|经验不限|['行政', '文案', '总助', '文员']|3天前|拉勾网|['艺术教育', '年轻有激情', '工作氛围好', '行业前景好']|[]|['北京 - 东城区 - 朝阳门 - 银河SOHO-D座16层1610']
重庆元恒利嘉商贸有限公司运营部|副总助理|5k-8k|成都|经验1-3年|['资深', '京东', '行政', '助理', '总助', '电商']|2018-01-19|拉勾网|['单休', '朝九晚六', '社保', '15天年假']|['领导能力', '逻辑思维能力', '文案能力', '执行能力', '公关能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '团队协作能力', '领悟能力']|['四川省成都市高新区天府二街绿地之窗']
盯房科技总经办|市场总助|8K-16K|杭州|经验1-3年|['推广', '渠道']|2017-12-28|拉勾网|['五险一金', '餐补', '节假日福利']|['沟通表达能力', '人脉资源', '关注行业', '创新能力', '专业素质良好', '团队协作能力']|['杭州 - 拱墅区 - - 祥园路139号浙大网新智慧立方A座203']
有鱼金融科技|团队助理【行政】【总助】|5k-10k|上海|经验1-3年|['移动互联网', 'CEO助理', '行政主管', '行政', '总助', '商务接待']|1天前|拉勾网|['多平台', '快发展', '精英团队', '无限发挥！']|['逻辑思维能力', '责任心', '思想品质', '沟通表达能力', '常用办公软件的使用', '文案能力', '公关能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
购搭人事行政部|行政专员（总助方向）|5k-10k|北京|经验3-5年|['主管', '总助', '行政', '文秘', '文员', '助理']|1天前|拉勾网|['五险一金', '期权股票', '弹性时间', '餐补']|['主动性', '亲和力', '常用办公软件的使用', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '思想品质', '文案能力']|['北京 - 海淀区 - 西北旺 - 东北旺西路10号院东区5号楼5层503（互联网创新中心）']
尚标知识产权集团网销部|销售总助|7K-14K|上海|经验1-3年|['副总裁', '项目管理', '主管', '经理', '企业', '销售']|2018-01-17|拉勾网|['年终奖', '分配资源', '股权激励', '双休']|['逻辑思维能力', '团队协作能力', '创新能力', '服务意识', '领导能力']|['上海 - 浦东新区 - 张江 - 龙东大道3000号1号楼B区11楼']
兼职猫销售中心|副总助理/VP助理|5k-10k|广州|经验1-3年|['业务分析', '助理', 'VP助理', '销售助理']|1天前|拉勾网|['五险一金', '丰富活动', '绩效奖金', '定期体检']|['逻辑思维能力', '沟通表达能力', '思想品质', '抗压能力', '团队协作能力', '服务意识']|['- 大学城青蓝街26号研发楼13楼']
珍妮食品有限公司总裁办|HR总助|5K-10K|北京|经验1-3年|['人事', '招聘', '企业培训', '薪酬福利', '绩效考核', '员工关系']|3天前|拉勾网|['晋升空间大', '发挥成长快']|['执行能力', '沟通表达能力', '服务意识', '领悟能力', '文案能力', '亲和力', '应变能力', '熟悉法律法规', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 东亚望京中心B座2206']
乐知行销售部|销售副总助理|6k-10k|北京|经验1-3年|['教育', '市场', '销售']|1天前|拉勾网|['福利好', '发展空间大', '成长空间大']|[]|['北京市 - 海淀区 - 西北旺 - 上地中关村软件园']
ASK总经办|副总助理/法务助理|10k-15k|北京|经验1-3年|['金融', '并购', '法务', '律师', '助理']|1天前|拉勾网|['前景好', '行业好', '领导好']|['团队协作能力', '熟悉法律法规', '文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '责任心', '思想品质', '职业操守']|['北京市 - 朝阳区 - 高碑店 - 高碑店东区B5-2']
北京朋来制药有限公司销售部|营销副总助理|4k-7k|北京|经验1-3年|['数据分析', '数据统计', '销售内勤', '销售助理']|2018-01-22|拉勾网|['锻炼机会多']|['领导能力', '熟悉法律法规', '逻辑思维能力', '服务意识', '团队协作能力', '主动性']|['朝阳区朝阳门外吉庆里6号楼佳汇中心B座18层']
优弗留学优质服务部|售后客服 总助|5k-6k|北京|经验1-3年|['经理助理', '客服', '投诉', '售后']|2018-01-18|拉勾网|['经理助理', '前景发展好', '休息稳定']|['沟通表达能力', '学习能力', '服务意识', '常用办公软件的使用', '性格好', '形象气质佳', '亲和力']|['北京 - 海淀区 - 中关村 - 知春路113号银网中心B座709号']
运动魔方总经办|人事总助|4K-8K|广州|经验1-3年|['主管', '人事', '招聘', '企业培训', '绩效考核', '员工关系']|2017-12-28|拉勾网|['公司管理职位', '有职业发展空间。']|[]|['广州 - 荔湾区 - 西关 - 中山八路荔景楼']
有鱼金融科技|团队助理【行政】【总助】【徐...|5k-10k|上海|经验3-5年|['CEO助理', '行政主管', '主管', '行政', '总助', '商务接待']|1天前|拉勾网|['多平台', '快发展', '精英团队', '无限发挥！']|['逻辑思维能力', '责任心', '思想品质', '沟通表达能力', '常用办公软件的使用', '文案能力', '公关能力']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
尚标知识产权集团销售部|销售总助（未来公司负责人|15k-30k|杭州|经验3-5年|['总监', '副总裁', '企业']|2018-01-16|拉勾网|['年底分红', '公司股权', '大平台', '双休']|['逻辑思维能力', '团队协作能力', '创新能力', '服务意识', '领导能力']|['杭州 - 江干区 - 近江 - 城星路89号尊宝大厦银尊2909']
安居之家房产行政部|店务总助理/文员/行政（拿...|4K-8K|西安|经验不限|['行政', '助理', '总助', '文秘', '文员']|1天前|拉勾网|['协助销售团队做好辅助工作', '人员招聘、考勤']|['执行能力', '服务意识']|['西安 - 高新技术产业开发区 - 光华路 - 高新区科技路西口铂悦1号楼1512室']
卓彩今科市场部|基金金融市场公关（总助）|8K-10K|北京|经验1-3年|['总经理助理', '公关', '经理']|2018-01-16|拉勾网|['朝九晚六', '不加班', '五险', '餐补', '带薪年假']|['沟通表达能力', '专业素质良好', '常用办公软件的使用', '性格好', '团队协作能力', '逻辑思维能力', '人际交往能力', '形象气质佳', '亲和力']|['北京 - 朝阳区 - 广渠门 - 首东国际a座6层']
景地商务咨询行政|人事行政总助|5k-7k|上海|经验1-3年|['房产服务', '排版', '文秘', '行政', '前台', '总助']|1天前|拉勾网|['做五休二', '朝九晚六', '满勤奖', '五险一金']|['形象气质佳', '常用办公软件的使用', '设计能力', '沟通表达能力']|['上海市 - 静安区 - 火车站 - 梅园路228号企业广场']
