滴滴出行基础平台|产品经理|20k-40k|北京|经验1-3年|['产品设计', '产品经理']|14:09|拉勾网|['免费晚餐', '15薪']|['设计能力', '沟通表达能力', '团队协作能力', '学习能力', '创新能力', '逻辑思维能力', '领悟能力']|['北京 - 海淀区 - - 滴滴大厦']
爱问医联垂直运营部|产品经理|10k-15k|深圳|经验1-3年|['媒体', '产品设计', '产品经理', '医疗健康']|11:33|拉勾网|['爱问医联', '微博平台', '五险一金', '互联网医疗']|['设计能力', '团队协作能力', '逻辑思维能力', '文案能力', '沟通表达能力', '主动性', '领悟能力', '领导能力']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
作业盒子产品|产品经理|25k-35k|北京|经验3-5年|['高级', '产品设计', '产品经理']|11:19|拉勾网|['14薪', '房租补贴', '超赞晚餐', '快速发展']|['创新能力', '设计能力', '逻辑思维能力', '文案能力', '团队协作能力', '领悟能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
阳光人寿互联网事业部|产品经理|10k-20k|北京|经验3-5年|['产品设计', '产品经理']|10:30|拉勾网|['带薪假期', '补充医疗', '年度体检', '父母津贴']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '专业素质良好', '主动性', '思想品质', '常用办公软件的使用']|['北京 - 通州区 - 永顺 - 阳光金融城']
TravelFlan上海研发部门|产品经理|20k-40k|上海|经验1-3年|['高级', '运营', '产品经理', '旅游']|00:03|拉勾网|['热门行业', '氛围好', '挑战大', '回报高']|[]|['上海 - 杨浦区 - 复旦大学 - 锦建路99号腾讯众创空间']
衡泰软件产品部|产品经理 -杭州|20k-30k|杭州|经验5-10年|['资深', '金融', '产品设计', '产品经理']|18:07|拉勾网|['五险一金', '带薪年假', '节日福利', '团建活动']|['逻辑思维能力', '设计能力', '团队协作能力', '执行能力', '沟通表达能力', '专业素质良好', '文案能力', '责任心', '吃苦耐劳', '性格好']|['杭州 - 西湖区 - 教工路23号百脑汇科技大厦1215室']
挖财产品部|产品经理|15k-25k|杭州|经验3-5年|['产品经理', '产品']|09:54|拉勾网|['期权激励', '带薪年假', '弹性工作', '年底多薪']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['- 华星路96号互联网金融大厦19楼（原瑞利大厦）']
达人网络研发部|产品经理|10k-20k|珠海|经验3-5年|['游戏', '产品设计', '产品经理']|18:03|拉勾网|['发展空间大', '团队氛围好']|['设计能力', '逻辑思维能力', '团队协作能力', '沟通表达能力', '领悟能力']|['珠海 - 香洲区 - 吉大吉连路19号莲座4楼A区']
零用钱产品部|产品经理|12k-15k|北京|经验1年以下|['专员', '助理', '产品经理', '产品设计', '用户研究', '需求分析']|1天前|拉勾网|['一日四餐', '六险一金', '季度奖金', '年度奖金']|[]|['北京 - 朝阳区 - 望京 - 望京']
江融信大数据|产品经理|8k-13k|佛山|经验1-3年|['金融', '产品经理', '专员', '助理']|2天前|拉勾网|['带薪年假', '公费旅游', '定时体检', '补充医疗']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '执行能力', '学习能力', '创新能力']|['佛山 - 南海区 - 桂城 - 灯湖东路6号广发银行金融高新区内']
有鱼金融科技产品部|产品经理|12k-18k|上海|经验1-3年|['高级', '专员', '产品经理', '产品设计', '用户研究', '需求分析']|09:35|拉勾网|['薪资优待', '福利完善']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '抗压能力', '创新能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
阿拉小优产品部|产品经理|10k-15k|上海|经验1-3年|['运营', '产品经理', '电商']|1天前|拉勾网|['学习机会多', '空间大', '福利好']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '责任心', '领导能力']|['上海 - 长宁区 - 中山公园 - 中山西路1279弄阿拉小优总部']
Finger产品设计部|产品经理|15K-25K|杭州|经验3-5年|['资深', '产品经理', '用户研究', '需求分析', '移动', '教育']|10:43|拉勾网|['五险一金', '弹性工作', '周末双休', '年终奖金']|['团队协作能力', '设计能力', '美术功底', '逻辑思维能力', '专业素质良好', '沟通表达能力', '文案能力', '抗压能力', '责任心', '自我管理能力']|['杭州 - 余杭区 - 仓前 - 仓前街道 文一西路1380号金之源大厦']
猫头鹰团队产品部|产品经理|8k-15k|武汉|经验3-5年|['产品经理', '产品设计', '用户研究', '移动', '社区', '电商']|11:49|拉勾网|['待遇丰厚', '五险一金', '休闲零食', '团队活力']|['设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '抗压能力', '自我管理能力']|['武汉 - 江夏区 - 流芳 - 光谷智慧园']
博博科技研发|产品经理|6k-10k|长沙|经验3-5年|['产品经理', '产品']|11:02|拉勾网|['五险一金', '期权', '高薪', '创业公司']|['设计能力', '钻研能力', '逻辑思维能力', '主动性', '团队协作能力', '沟通表达能力', '文案能力', '常用办公软件的使用', '学习能力', '创新能力']|['长沙 - 岳麓区 - 岳麓区奥克斯广场环球中心B座 1232楼']
巴图鲁公司技术研发中心|产品经理|10k-20k|广州|经验1-3年|['产品经理', '产品设计', '产品', '电商']|11:36|拉勾网|['弹性制', '双休制', '扁平化', 'oh思维活跃~']|['设计能力', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '专业素质良好', '抗压能力', '团队协作能力', '主动性']|['广州 - 海珠区 - 南洲 - 沥滘路368号广州之窗商务港17层（三号线沥滘地铁站，F出口）']
天下秀产品运营中心|高级产品经理|15k-25k|北京|经验3-5年|['广告营销', '高级', '产品经理', '产品设计', '广告', '电商']|09:27|拉勾网|['高效率团队', '潮流行业', '环境宜人']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '执行能力', '领悟能力', '领导能力', '创新能力', '抗压能力', '工作激情', '责任心', '学习能力']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街五号D座三层']
泛微产品部门|产品经理|10k-15k|上海|经验3-5年|['用户体验', '产品经理', '需求分析']|10:17|拉勾网|['半年调薪', '三餐福利', '年终奖']|['设计能力', '文案能力', '沟通表达能力', '执行能力', '责任心', '学习能力', '熟悉法律法规']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
介子网络产品部|产品经理|12k-24k|杭州|经验1-3年|['产品设计', '用户体验', '产品经理']|17:18|拉勾网|['自由办公', '享受期权']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '文案能力', '领悟能力']|['杭州 - 余杭区 - 海创科技中心']
湖北云天下教育科技有限公司|产品经理|8k-15k|武汉|经验3-5年|['产品经理', '产品']|17:04|拉勾网|['年中国内游+年底出国游+原始股权']|['逻辑思维能力', '设计能力', '文案能力', '创新能力', '团队协作能力', '领悟能力', '沟通表达能力']|['武汉 - 东湖新技术开发区 - 关山 - 关山大道光谷创意大厦C座27楼']
有鱼金融科技|产品经理|10k-15k|上海|经验1-3年|['产品经理', '产品']|09:35|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '抗压能力', '责任心', '主动性', '上进心']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
零用钱产品部|产品经理|20k-35k|北京|经验1-3年|['文化娱乐', '高级', '产品经理', '产品设计', '用户研究', '需求分析']|10:18|拉勾网|['一日四餐', '六险一金', '季度奖金', '年度奖金']|[]|['北京 - 朝阳区 - 望京 - 望京']
LBE 科技产品|产品经理|10k-20k|北京|经验1-3年|['产品经理', 'PMP']|15:32|拉勾网|['绩效奖金', '岗位晋升', '扁平化管理', '福利多']|['执行能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '专业素质良好', '英语基础', '良好的职业背景']|['北京 - 朝阳区 - 四惠 - 四惠大厦5001-5006']
奥汀网络产品部|产品经理|6k-10k|泸州|经验不限|['客户端', '产品设计', '产品经理', '用户研究', '需求分析', '移动']|14:27|拉勾网|['年底双薪', '氛围好', '扁平化', '项目好']|['逻辑思维能力', '文案能力', '设计能力', '沟通表达能力']|['泸州 - 江阳区 - 华润万象汇']
中移在线服务有限公司IT系统部-智能语音导航组|产品经理|15k-25k|郑州|经验3-5年|['移动互联网', '运营', 'UE', '用户体验', '交互', '教育']|1天前|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '钻研能力', '创新能力', '专业素质良好', '学习能力']|['郑州 - 高新区 - 中国移动客服中心']
顶上英语产品组|产品经理|12k-20k|北京|经验3-5年|['总监', '资深', '高级', '产品经理']|1天前|拉勾网|['弹性', '人性化', '五险一金']|['英语基础', '设计能力', '逻辑思维能力', '领导能力', '专业素质良好', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 中关村大街27号中关村大厦']
猪八戒网猪八戒网|产品经理|10k-18k|重庆|经验3-5年|['企业服务', '产品经理', '产品', '电商']|15:31|拉勾网|['六险一金', '高速成长', '扁平管理']|['团队协作能力', '逻辑思维能力', '执行能力', '创新能力']|['重庆 - 渝北区 - 重庆市渝北区金开大道西段106号，猪八戒总部大厦']
草料二维码直接汇报|产品经理|10k-18k|宁波|经验1-3年|['企业服务', '产品经理', 'UED', '交互', '产品']|1天前|拉勾网|['团队氛围好', '文化平等开放', '福利待遇好']|['逻辑思维能力', '美术功底', '设计能力', '常用办公软件的使用']|['- 翠柏路89号宁波工程学院A座14楼']
东莞美宜佳信息中心|产品经理|15k-25k|东莞|经验5-10年|['产品经理', 'CRM', '部门主管']|16:38|拉勾网|['产品', '市场', '技术']|['逻辑思维能力', '创新能力', '主动性', '领悟能力', '沟通表达能力']|['东莞 - 东莞市市辖区 - 南城莞太路美佳大厦']
明动软件产品部|产品经理|13k-18k|广州|经验3-5年|['产品设计', '产品经理']|14:22|拉勾网|['扁平化', '专业培训', '员工旅游', '团队氛围好']|['逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '文案能力', '责任心', '主动性', '性格好']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
趣游（厦门）科技有限公司产品部|产品经理|9k-14k|厦门|经验3-5年|['高级', '产品经理', '产品设计']|11:55|拉勾网|['食堂用餐', '健身设施', '技能培训', '不定时调薪']|['团队协作能力', '设计能力', '逻辑思维能力', '学习能力', '自我管理能力', '抗压能力', '沟通表达能力']|['厦门 - 湖里区 - 塘边 - 枋湖北二路1505号（趣游集团）']
天学网产品部|产品经理|10k-20k|北京|经验1-3年|['高级', '运营', '项目管理', '产品经理', '教育']|18:48|拉勾网|['上市公司', '清北团队', '发展空间大']|['主动性', '团队协作能力', '良好的职业背景', '服务意识', '领悟能力', '沟通表达能力', '逻辑思维能力', '英语基础']|['北京 - 海淀区 - 万泉河路68号紫金大厦5层']
大馅饼技术部|产品经理|4K-8K|福州|经验不限|['产品设计', '产品经理', '用户研究', '需求分析']|14:32|拉勾网|['激情']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '责任心', '钻研能力', '沟通表达能力']|['福州 - 鼓楼区 - 上海 - 正大广场帝景台1703']
EG365产品体验部|产品经理|8k-10k|武汉|经验3-5年|['移动互联网', '高级', '产品', '产品经理']|13:24|拉勾网|['周末双休', '员工旅游', '五险', '年终奖金']|['文案能力', '专业素质良好', '设计能力', '沟通表达能力', '逻辑思维能力', '创新能力', '执行能力', '责任心', '团队协作能力', '领悟能力', '领导能力']|['武汉 - 东湖新技术开发区 - 关山 - 光谷创意产业基地A座302-307']
问卷星产品|产品经理|10k-15k|长沙|经验3-5年|['产品设计', '产品经理']|11:48|拉勾网|['六险一金', '福利健全', '股票期权', '员工餐厅']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '责任心', '主动性']|['长沙市市市 - 岳麓区 - 麓谷 - 中电软件园7栋5楼']
有鱼金融科技产品部|产品经理|15k-30k|上海|经验1-3年|['产品经理', '产品']|09:35|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '抗压能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
致学教育产品管理|产品经理|6k-9k|哈尔滨|经验3-5年|['产品设计', '用户体验', '产品经理', '教育']|09:28|拉勾网|['周末双休', '五险', '福利多', '升职空间大']|['逻辑思维能力', '设计能力']|['哈尔滨 - 南岗区 - 赣水路 - 嵩山路19号']
浙江执御信息技术有限公司技术部门|产品经理|15k-30k|杭州|经验3-5年|['资深', '高级', '客户端', '用户研究', '产品经理', '产品设计']|1天前|拉勾网|['年终奖金', '技术大牛', '晋升空间', '旅游活动']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '领悟能力', '主动性']|['杭州市市市 - 拱墅区 - 三墩 - 浙江省杭州市拱墅区祥茂路99号科锐园区6幢3楼']
中移在线服务有限公司IT系统部-智能语音导航组|产品经理|10k-20k|郑州|经验3-5年|['UE', '用户体验', '交互', '产品经理', '教育']|1天前|拉勾网|['五险一金', '企业年金', '带薪年假', '通话餐补']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '钻研能力', '创新能力', '专业素质良好', '学习能力']|['郑州 - 高新区 - 中移在线服务有限公司']
谦尊升技术部|产品经理|15k-22k|上海|经验3-5年|['产品经理', '智能硬件']|17:51|拉勾网|['补充公积金', '弹性工作', '期权奖励', '扁平管理']|['逻辑思维能力', '文案能力', '团队协作能力', '沟通表达能力', '思想品质', '工作激情', '专业素质良好', '学习能力', '领悟能力']|['上海 - 长宁区 - 金钟路968号凌空SOHO6号楼207']
心怡科技产品研发部|产品经理|15k-20k|杭州|经验3-5年|['产品经理', '电商', '物流']|14:56|拉勾网|['互联网', '良好氛围', '五险一金']|['创新能力', '设计能力', '沟通表达能力', '领悟能力', '性格好']|['杭州 - 西湖区 - 西溪 - 西溪路550号西溪新座6幢A座5-11层']
逗号智能零售产品部|产品经理|15k-18k|广州|经验3-5年|['用户研究', '用户体验', '产品经理', '电商']|12:01|拉勾网|['五险一金', '餐饮补贴', 'CBD办公', '周末双休']|['设计能力', '逻辑思维能力', '领悟能力', '团队协作能力', '沟通表达能力', '学习能力', '主动性', '吃苦耐劳', '亲和力', '创新能力', '审美能力']|['广州 - 天河区 - 珠江新城 - 广州市天河区华夏路16号4002房']
安徽机器猫技术开发部|产品经理|7k-13k|合肥|经验1-3年|['产品经理', '系统分析', '产品']|10:58|拉勾网|['双休', '节日福利', '有很大的升职空间']|['设计能力', '沟通表达能力', '文案能力', '学习能力', '团队协作能力', '思想品质']|['合肥 - 瑶海区 - 三里街 - 长江东路915号春晖大厦4楼']
苏宁云商|产品经理|10k-20k|南京|经验3-5年|['零售', '产品经理']|2天前|拉勾网|['集团董事长特别奖', '业务赚钱', '发展空间大']|[]|['南京 - 玄武区 - 徐庄软件园苏宁大道1号苏宁总部']
金手指集团信息技术|产品经理|10k-15k|石家庄|经验5-10年|['金融', '产品设计', '产品经理']|14:39|拉勾网|['双休', '五险一金']|['设计能力', '逻辑思维能力', '沟通表达能力', '创新能力']|['石家庄 - 长安区 - 中山 - 东大街5号开元金融中心']
网金控股产品部|产品经理|10k-20k|广州|经验3-5年|['工具软件', '金融', '用户研究', '产品经理']|11:34|拉勾网|['氛围好']|['设计能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '学习能力', '创新能力', '抗压能力', '责任心', '领导能力']|['广州 - 天河区 - 珠江新城 - 珠江东路28号越秀金融大厦18-20楼']
武汉傲鹏科技产品部|产品经理|10k-15k|武汉|经验3-5年|['支付', '产品经理']|09:11|拉勾网|['周末双休', '五险一金', '年底双薪', '绩效奖金']|['团队协作能力', '领悟能力', '文案能力', '沟通表达能力', '逻辑思维能力']|['武汉 - 硚口区 - 古田 - 古田二路长升路海联时代广场2栋10楼']
华盈视频业务部|产品经理|10k-20k|广州|经验3-5年|['直播', '高级', '客户端', '产品经理', '产品设计', '移动']|1天前|拉勾网|['环境好', '前景佳', '挑战大', '年终双薪']|['设计能力', '逻辑思维能力', '创新能力', '领悟能力']|['广州 - 天河区 - 珠江新城 - 广州市天河区珠江新城兴民路222号天盈广场东塔3103']
根源链产品|产品经理|15K-30K|北京|经验5-10年|['高级', 'app', '产品经理', '产品设计', '企业', '电商']|15:54|拉勾网|['行业前景好', '大咖人物领军', '共享收益']|['设计能力', '团队协作能力', '沟通表达能力', '文案能力', '创新能力', '审美能力', '逻辑思维能力']|['北京 - 朝阳区 - 望京 - 摩托罗拉大厦5层']
猪八戒网八戒软件事业部|产品经理|16k-30k|上海|经验5-10年|['资深', '高级', '运营', '产品经理']|15:31|拉勾网|['独角兽企业', '团队氛围']|['沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '设计能力', '执行能力', '团队协作能力']|['上海 - 黄浦区 - 南京东路 - 广东路500号世界贸易大厦1108室']
有鱼金融科技产品部|产品经理|15k-30k|上海|经验1-3年|['产品经理', '产品']|09:35|拉勾网|['无限发挥空间', '快来跟牛逼的团队一起战斗！']|['设计能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '抗压能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号A座5层']
达庆网络软件开发部|产品经理|10K-20K|东莞|经验3-5年|['用户研究', '用户体验', '产品经理']|14:11|拉勾网|['竞品分析', '需求分析', '可行性分析', '产品设计']|['团队协作能力', '逻辑思维能力', '创新能力', '领悟能力', '沟通表达能力', '执行能力', '领导能力', '专业素质良好', '设计能力']|['东莞市市市 - [] - 三元里 - 南城区三元里社区财津商务大厦2楼205号']
恒峰信息开发部|产品经理|10k-15k|广州|经验不限|['成本管理', '资深', '高级', '产品经理', '产品设计', '教育']|14:01|拉勾网|['专业团队', '年轻活力', '朝阳业务', '价值导向']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '学习能力', '创新能力']|['广州 - 萝岗区 - 科学大道231号总部经济区A9栋8~11楼全层']
前海易物技术中心|产品经理|8k-12k|广州|经验1-3年|['产品经理', '产品设计', '用户研究', '需求分析', '移动']|12:28|拉勾网|['五险一金', '带薪年假', '定期体检', '节日福利']|['人脉资源', '沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力', '专业素质良好', '性格好', '设计能力', '文案能力', '抗压能力', '责任心', '领导能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路1000号保利世贸C座2010-2011室']
凡普金科凡普信贷|闪借产品经理|30k-40k|北京|经验5-10年|['资深', '金融', '产品设计', '产品经理']|10:25|拉勾网|['年底奖金', '六险一金', '晋升空间大', '弹性工作']|['执行能力', '逻辑思维能力', '团队协作能力', '领导能力', '设计能力', '沟通表达能力']|['北京 - 东城区 - 朝阳门 - 银河SOHO A座11层']
康通公司|产品经理|7k-12k|长沙|经验3-5年|['移动互联网', '媒体', '项目管理', '产品经理', '视频']|09:51|拉勾网|['五险一金', '亲属关爱金', '丰厚奖金', '免费中晚餐']|['逻辑思维能力', '设计能力', '领悟能力', '团队协作能力', '沟通表达能力']|['长沙 - 芙蓉区 - 张公岭 - 雄天路1号金丹大厦B座6-7层']
添逸科技技术部|产品经理|8k-16k|海口|经验1-3年|['产品设计', '产品经理', '智能硬件']|09:40|拉勾网|['创业公司', '弹性工作', '公司氛围好']|['设计能力', '沟通表达能力', '逻辑思维能力', '审美能力', '领悟能力', '文案能力', '责任心', '团队协作能力']|['海口 - 美兰区 - 海航数据谷3层']
中兴微品|产品经理|6k-12k|昆明|经验1-3年|['媒体', '高级', '运营', '电商']|17:29|拉勾网|['五险一金', '带薪年假', '弹性工作', '定期体检']|['逻辑思维能力', '服务意识', '沟通表达能力', '领导能力', '团队协作能力', '抗压能力', '责任心']|['昆明 - 西山区 - 大观 - 文化空间A座1308']
浙江聚有财技术产品中心|产品经理|10k-16k|杭州|经验3-5年|['产品经理', '产品']|14:58|拉勾网|['核心团队', '氛围融洽', '福利保障', '发展前景佳']|['设计能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '钻研能力']|['杭州 - 上城区 - 河坊街 - 近江时代大厦B座20楼']
传影科技开发部|产品经理|7k-10k|合肥|经验1-3年|['产品经理']|14:54|拉勾网|['周末双休', '带薪年假', '五险年终奖', '旅游体检']|['执行能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '创新能力', '责任心', '团队协作能力']|['合肥 - 包河区 - 太湖路 - 绿地赢海A座1908室']
青锐创投市场部|产品经理|10k-15k|杭州|经验3-5年|['媒体', '运营', '产品经理', '产品设计']|14:11|拉勾网|['成长飞速']|['服务意识', '设计能力', '团队协作能力', '全局观', '抗压能力', '责任心', '性格好', '沟通表达能力', '领导能力']|['杭州 - 余杭区 - 仓前 - 良睦路1288号梦想小镇']
爱特众创空间智选（厦门）网络科技有限公司|产品经理-- 智选科技|10k-13k|厦门|经验1-3年|['金融', '风控', '大数据', '产品经理']|11:53|拉勾网|['有前景', '高成长', '平台机会', '老板好']|['设计能力', '专业素质良好', '文案能力', '团队协作能力', '服务意识', '学习能力', '逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力', '主动性']|['厦门 - 思明区 - 软件园西门佰翔酒店对面爱特众创2楼']
极汇科技产品中心|产品经理|8k-15k|广州|经验3-5年|['产品经理', '产品设计']|11:03|拉勾网|['扁平化管理', '团队氛围好', '领导好']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好']|['广州 - 萝岗区 - 科学大道中科汇金谷一街12号5楼']
辰运软件|产品经理|10k-20k|长沙|经验3-5年|['金融', '产品经理', '产品']|1天前|拉勾网|['五险一金', '交通补助', '餐补', '弹性工作']|['团队协作能力', '领悟能力', '领导能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '英语基础']|['长沙市 - 岳麓区 - 麓谷 - 尖山路39号中电软件园裙楼2楼']
拉勾网|产品经理|18k-30k|北京|经验3-5年|['产品设计', '产品经理']|2018-01-10|拉勾网|['强大的资源库', '给力的产品开发团队']|['设计能力']|['北京 - 海淀区 - 苏州街 - 中关村创业大街籍海楼5楼']
有鱼金融科技产品部|产品经理|12k-24k|上海|经验1-3年|['移动互联网', '金融行业', '产品设计', '项目管理', '产品', '产品经理']|14:53|拉勾网|['多业务', '快速发展', '精英团队', '无限发挥！']|['设计能力', '沟通表达能力', '学习能力', '逻辑思维能力', '团队协作能力', '执行能力', '抗压能力', '主动性']|['上海 - 徐汇区 - 漕河泾 - 桂平路391号新漕河泾国际商务中心A座5楼']
前海易物产品部|产品经理|5k-8k|广州|经验1-3年|['移动互联网', '专员', '产品经理', '产品设计', '用户研究', '需求分析']|10:03|拉勾网|['福利好', '团队好', '项目好', '待遇好']|['设计能力', '逻辑思维能力', '文案能力', '抗压能力', '专业素质良好', '执行能力', '团队协作能力', '审美能力']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
深知科技产品部|产品经理|15k-20k|杭州|经验1-3年|['产品经理', '产品设计', '专员']|18:26|拉勾网|['技术氛围', '行业热点', '年终奖']|['服务意识', '设计能力', '逻辑思维能力', '领导能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['杭州 - 余杭区 - 仓前 - 五常街道高教路970-1号西溪联合科技广场4幢307室']
易达科技功能设计中心|产品经理（珠海）|8k-11k|珠海|经验1-3年|['产品设计', '产品经理']|18:05|拉勾网|['五险一金', '周末双休', '带薪年假', '年终奖金']|['沟通表达能力', '逻辑思维能力', '设计能力', '文案能力', '创新能力', '常用办公软件的使用', '执行能力', '责任心', '团队协作能力']|['珠海 - 香洲区 - 翠景路223号铭泰大厦九楼']
