哔哩哔哩技术部|搜索算法工程师|18k-36k|上海|经验不限|['地图', '算法']|10:38|拉勾网|['哔哩哔哩']|['逻辑思维能力', '设计能力']|['上海 - 浦东新区 - 东外滩 - 国际航运金融大厦']
CoupangMeasurement Platform|高级搜索算法工程师|20k-32k|上海|经验不限|['Java', 'hadoop', 'python', '搜索', 'SQL/HQL script', 'big data ecosy']|14:21|拉勾网|['国外出差', '技术氛围强', '薪资福利优', '弹性工作']|[]|['上海 - 浦东新区 - 张江 - 金科路2889弄长泰广场c座7楼']
360搜索事业部|搜索算法工程师|25k-35k|北京|经验3-5年|['算法']|2天前|拉勾网|['股票', '保险', '免费3餐']|['逻辑思维能力', '领悟能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院（电子城•国际电子总部）']
通联数据|搜索算法工程师|25k-50k|北京|经验5-10年|['搜索', '算法']|2018-01-12|拉勾网|['福利待遇好', '团队氛围好']|['逻辑思维能力', '钻研能力', '设计能力', '领悟能力', '专业素质良好', '学习能力', '创新能力', '主动性', '思想品质', '团队协作能力', '工作激情']|['北京 - 海淀区 - 中关村 - 海淀北二街8号中关村soho519']
糖豆技术部|高级搜索算法工程师|20k-40k|北京|经验3-5年|['广告营销', '搜索', '算法', '数据挖掘', '机器学习', '深度学习']|13:33|拉勾网|['蓝海领域', '追求极致', '弹性工作', '六险一金']|['逻辑思维能力', '学习能力', '领悟能力', '设计能力', '专业素质良好']|['北京 - 海淀区 - 学院路 - 学院路30号天宫大厦B座11层']
泛微|搜索算法开发经理|20k-40k|上海|经验3-5年|['搜索', '算法']|09:22|拉勾网|['福利多多', '薪资可谈', '搜索引擎', '欢迎投递']|['设计能力', '逻辑思维能力', '服务意识', '钻研能力', '开拓精神', '学习能力', '专业素质良好', '主动性']|['上海 - 浦东新区 - 龙华 - 耀华支路39弄9号（地铁7号线后滩站附近）']
阿里巴巴移动事业群-UC阿里移动事业群|自然语言处理/搜索算法工程师|30k-50k|北京|经验1-3年|['搜索', '算法', '机器学习', '深度学习', 'NLP']|2017-12-25|拉勾网|['高薪酬', '大平台']|['逻辑思维能力', '学习能力', '良好的职业背景', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦D座16层']
网易网易传媒|搜索算法工程师|20k-40k|北京|经验3-5年|['架构师', '算法', '数据挖掘', 'NLP', '科学家', '搜索']|2018-01-10|拉勾网|['牛人云集', '核心业务']|['领悟能力', '逻辑思维能力', '专业素质良好', '钻研能力', '学习能力']|['北京市 - 海淀区 - 西北旺 - 网易北京研发中心']
今日头条|搜索算法工程师|25k-50k|北京|经验1-3年|['算法']|2018-01-19|拉勾网|['六险一金', '免费三餐', '租房补贴']|['逻辑思维能力', '专业素质良好', '钻研能力', '学习能力']|['北京市 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
百度外卖技术部|机器学习/推荐算法/搜索算...|25k-40k|北京|经验3-5年|['搜索', '数据挖掘', '机器学习', '深度学习', '推荐', '物流']|2018-01-09|拉勾网|['福利健全', '弹性']|['逻辑思维能力', '学习能力', '良好的职业背景']|['北京 - 海淀区 - 西北旺 - 中国电子彩虹集团']
CoupangSearch|高级搜索算法工程师|20k-30k|上海|经验5-10年|['算法', '数据结构', '搜索']|14:21|拉勾网|['弹性工作制', '技术氛围强', '补充公积金', '国外出差']|[]|['上海 - 浦东新区 - 望京 - 金科路2889弄长泰广场C座7楼']
美团点评|搜索算法高级工程师/技术专家|30k-50k|北京|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', '推荐', 'NLP']|1天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['钻研能力', '逻辑思维能力', '设计能力', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
网易|搜索算法|15k-25k|杭州|经验3-5年|['搜索', '算法']|2018-01-18|拉勾网|['靠谱团队', '发展前景大', '领导好', '福利优']|['逻辑思维能力', '设计能力', '英语基础', '学习能力', '领悟能力', '专业素质良好', '团队协作能力', '创新能力']|['杭州 - 滨江区 - 长河 - 网商路599号']
汽车之家大数据部|高级搜索算法工程师（搜索组）|30k-40k|北京|经验3-5年|['搜索', '算法', '机器学习', '自然语言处理']|2天前|拉勾网|['上市公司', '待遇好', '福利好']|['逻辑思维能力', '学习能力', '文案能力', '英语基础', '钻研能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
卡伦特市场部|搜索算法工程师|4k-7k|厦门|经验不限|['数据分析', '算法', '搜索', '数据挖掘']|2018-01-16|拉勾网|['NLP', 'Query']|['专业素质良好', '逻辑思维能力', '学习能力']|['厦门 - 集美区 - 杏林湾营运中心1号楼201单元']
万行科技研发部|搜索算法|20k-30k|上海|经验3-5年|['算法', '机器学习', '数据挖掘', '深度学习', '人工智能', '自然语言处理']|2018-01-19|拉勾网|['优秀员工奖励', '、节日补贴、年假、体检旅游']|['专业素质良好', '学习能力', '创新能力', '团队协作能力', '逻辑思维能力', '领悟能力']|['上海 - 松江区 - 新桥 - 上海莘砖公路668号临港松江科技城双子楼B1003']
搜狐视频|搜索算法工程师|15k-30k|北京|经验1-3年|['搜索', '算法', '机器学习', '视频', '自然语言处理']|2018-01-12|拉勾网|['十五天年假', '大公司', '弹性工作制']|[]|['北京 - 海淀区 - 中关村 - 搜狐媒体大厦']
宝宝树技术中心|搜索算法工程师|20k-40k|北京|经验1-3年|['资深', '高级', '中级', '搜索', '数据挖掘', '地图']|2018-01-18|拉勾网|['六险一金', '扁平管理', '上班可撸猫']|['逻辑思维能力', '专业素质良好', '服务意识', '设计能力']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
阿里巴巴—高德|高德-搜索算法高级工程师/...|30k-60k|北京|经验5-10年|['专家', '高级', '搜索', '算法', '数据挖掘', '机器学习']|2018-01-17|拉勾网|['五险一金', '绩效奖金', '带薪年假', '员工旅游']|['逻辑思维能力', '学习能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 阜荣街10号 首开广场']
筑巢科技AI部|搜索算法工程师|10k-20k|珠海|经验1-3年|['算法', '大数据']|1天前|拉勾网|['弹性工作', '带薪年假']|['逻辑思维能力', '设计能力', '良好的职业背景', '领悟能力', '学习能力', '思想品质']|['- 人民西路291号日荣大厦']
同花顺问财（人工智能事业部）|NLP/ML/搜索算法|20k-40k|杭州|经验1-3年|['理财', '算法', '机器学习', 'NLP']|2天前|拉勾网|['大牛带队', '扁平化管理', '福利多多']|['逻辑思维能力', '专业素质良好', '学习能力', '上进心', '团队协作能力']|['杭州 - 余杭区 - 西溪 - 同顺街18号同花顺新大楼']
OPPO|高级搜索算法工程师|20k-40k|北京|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '大数据']|16:13|拉勾网|['亿级用户', '全新业务', '给力薪酬']|['设计能力', '逻辑思维能力', '领悟能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 苏州街 - 北京中关村银科大厦']
腾讯腾讯音乐|SNG16-QQ音乐/全民k歌搜索...|20k-40k|深圳|经验3-5年|['音乐', '搜索', '算法', '机器学习', '深度学习', '自然语言处理']|18:19|拉勾网|['薪资高', '福利好', '平台大']|[]|['深圳 - 南山区 - 科技园 - 万利达大厦']
百度垂直行业搜索部|百度大搜索_搜索算法工程师|15k-30k|北京|经验1-3年|['搜索', '算法', '机器学习', '数据挖掘', '自然语言处理']|14:14|拉勾网|['优秀团队', '核心部门']|[]|['北京 - 海淀区 - 西北旺 - 百度科技园']
泛微研发部|搜索算法大牛（java语言）|25k-40k|上海|经验5-10年|['专家', '资深', 'Java', '大数据', '数据挖掘', '自然语言处理']|09:22|拉勾网|['半年调薪', '发展前景好']|['设计能力', '逻辑思维能力', '服务意识', '钻研能力', '开拓精神', '学习能力', '专业素质良好', '主动性']|['上海 - 闵行区 - 浦江 - 上海市闵行区联航路1188号33号楼泛微软件大厦']
美团点评美团平台及酒旅事业群|搜索算法专家|30k-60k|北京|经验3-5年|['专家', '资深', '高级', '机器学习', '数据挖掘', '自然语言处理']|2018-01-16|拉勾网|['技术氛围', '发展空间大', '薪酬福利好']|[]|['北京 - 朝阳区 - 望京 - 望京国际研发园']
网易跨境电商|资深搜索算法工程师|15k-30k|杭州|经验3-5年|['软件开发', '机器学习', '数据挖掘', '自然语言处理']|09:44|拉勾网|['网易', '考拉海购', '技术大牛', '免费三餐']|['逻辑思维能力', '领悟能力', '学习能力', '良好的职业背景', '沟通表达能力', '专业素质良好']|['杭州 - 滨江区 - 长河 - 网商路599号']
腾讯MIG移动互联网事业群|MIG09-QQ浏览器搜索算法专家|20k-40k|深圳|经验5-10年|['专家', '算法', '大数据', '机器学习', '数据挖掘', '自然语言处理']|2天前|拉勾网|['大平台', '大咖多']|['逻辑思维能力', '领悟能力', '学习能力', '英语基础', '抗压能力', '沟通表达能力', '主动性']|['深圳 - 南山区 - 科技园 - 大族科技中心']
搜狐视频产品技术中心|视频-产品技术中心-搜索算...|15k-20k|北京|经验1-3年|['算法']|2018-01-12|拉勾网|['十五天年假', '大公司', '弹性工作制']|['逻辑思维能力', '设计能力', '学习能力', '专业素质良好']|['北京 - 海淀区 - 海淀区中关村搜狐媒体大厦']
百度国际化产品部|国际化产品部_广告搜索算...|15k-30k|北京|经验1-3年|['广告营销', '算法', '数据结构', 'C++']|2018-01-16|拉勾网|['搜索算法']|[]|['北京 - 海淀区 - 百度科技园']
分贝通研发部门|搜索算法 Java 软件开发工...|20k-40k|北京|经验3-5年|['支付', '电商', '算法', '软件', '软件开发', 'Java']|09:45|拉勾网|['晋升空间大', '领导好', '技术大牛']|[]|['北京 - 朝阳区 - 朝外 - 东大桥路12号 润城中心 301']
深圳知云网络科技有限公司研发中心|资深Java开发工程师（搜索...|25k-35k|深圳|经验5-10年|['资深', 'Lucene', '搜索', '算法', '爬虫']|1天前|拉勾网|['大数据应用', '搜索引擎', '亿级数据', '晋升空间']|['逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '领导能力']|['深圳市 - 南山区 - 科技园 - 桑达科技大厦三楼303室']
大智慧|NLP搜索算法工程师|15k-20k|上海|经验1-3年|['广告营销', '算法', 'NLP', '机器学习', '数据挖掘', '自然语言处理']|2018-01-10|拉勾网|['互联网金融', '上市公司']|['学习能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场1号楼']
美团点评美团平台及酒旅事业群|境外搜索算法Leader/工程师|25k-50k|北京|经验1-3年|['专家', '资深', '高级', '搜索', '机器学习', '深度学习']|2018-01-16|拉勾网|['业务前景好', '发挥空间大', '薪酬福利好', '可带团队']|['学习能力', '逻辑思维能力', '专业素质良好', '主动性', '责任心', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
美团点评美团平台及酒旅事业群|零售搜索算法Leader/工程师|25k-50k|北京|经验1-3年|['专家', '资深', '高级', '搜索', '机器学习', '深度学习']|2018-01-16|拉勾网|['业务前景好', '发挥空间大', '薪酬福利好', '可带团队']|['学习能力', '逻辑思维能力', '专业素质良好', '主动性', '责任心', '团队协作能力', '服务意识']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
网易杭州研究院|资深搜索算法工程师|15k-30k|杭州|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', 'NLP', '自然语言处理']|2018-01-18|拉勾网|['前景好', '领导好', '福利好', '有发展']|['逻辑思维能力', '设计能力', '英语基础', '学习能力', '领悟能力', '专业素质良好', '团队协作能力', '创新能力']|['杭州 - 滨江区 - 长河 - 网易(杭州)网络有限公司']
网易新美|资深搜索算法工程师-网易美学|18k-30k|杭州|经验3-5年|['搜索', '算法']|2018-01-18|拉勾网|['优秀团队', '靠谱领导', '前景好']|['逻辑思维能力', '设计能力', '英语基础', '学习能力', '领悟能力', '专业素质良好', '团队协作能力', '创新能力']|['杭州市 - 滨江区 - 长河 - 网商路599号']
腾讯搜索应用部|WXG08-121 微信搜索算法高...|20k-40k|深圳|经验3-5年|['算法', '搜索']|2天前|拉勾网|['微信大平台']|[]|['深圳 - 南山区 - 科技园 - 腾讯大厦']
腾讯搜索应用部|WXG01-微信搜索算法高级工...|20k-40k|广州|经验3-5年|['算法', '搜索']|2天前|拉勾网|['微信大平台']|[]|['广州 - 海珠区 - 新港 - t.i.t创意园']
美团点评平台技术部|搜索算法工程师（搜索推荐...|18k-36k|上海|经验1-3年|['广告营销', '搜索', '算法', '大数据', '机器学习', '自然语言处理']|2018-01-15|拉勾网|['弹性工作']|[]|['上海 - 长宁区 - 安化路492号易园C2']
深圳知云网络科技有限公司研发部|资深Java开发工程师（搜索...|20k-30k|深圳|经验5-10年|['资深', 'Java', '高并发', 'IO', 'Lucene源码', '搜索']|1天前|拉勾网|['技术大牛', '岗位晋升', '待遇好']|['逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '领导能力']|['深圳市市市 - 南山区 - 科技园 - 桑达科技大厦二楼206室']
