馨企投资投融部|投资经理|10k-15k|上海|经验1-3年|['金融', '基金', '经理', '投资银行', '投资']|3天前|拉勾网|['福利待遇好', '发展空间大', '股权激励']|['领悟能力', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '服务意识', '良好的职业背景', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼1502A']
晨晖创投投资|投资经理|15k-30k|上海|经验3-5年|['VC', '并购', '大数据', '投资', '硬科技', '企业软件']|2018-01-22|拉勾网|['上升空间', '福利待遇', '人性化氛围']|['逻辑思维能力', '执行能力', '沟通表达能力', '专业素质良好', '主动性', '团队协作能力', '人际交往能力', '能出差']|['上海 - 浦东新区 - 博霞路22号']
联创投资部|投资助理|6k-8k|上海|经验1-3年|['金融', '基金', '证券', '助理']|2018-01-09|拉勾网|['上班环境棒', '包午餐', '一年一次旅']|['逻辑思维能力', '学习能力', '良好的职业背景']|['上海 - 长宁区 - 兴国路78号3号楼别墅']
志拙资本投资部|投资总监|15k-25k|上海|经验3-5年|['总监', '投资', '投资结构设计', '尽职调查', '投后管理', '行业研究']|2018-01-12|拉勾网|['我们一起去', '发现下一家', '改变世界的', '伟大公司！']|['专业素质良好', '执行能力', '主动性', '设计能力', '文案能力', '团队协作能力', '学习能力', '良好的职业背景', '沟通表达能力', '领导能力', '领悟能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场9号楼10F']
淳信投资股权投资部|投资经理|10k-20k|上海|经验不限|['银行', '经理', '投资']|2018-01-22|拉勾网|['高额的分红']|['良好的职业背景', '熟悉法律法规', '领导能力', '沟通表达能力', '团队协作能力', '文案能力']|['上海 - 黄浦区 - 人民广场 - 西藏中路336号华旭国际大厦21层']
华福证券四川北路营业部市场部|投资经理|4k-8k|上海|经验不限|['理财', '银行', '经纪人', '证券', '经理', '融资']|2018-01-18|拉勾网|['五险一金', '补充公积金', '弹性工作', '通话补贴']|['服务意识', '创新能力', '开拓精神', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 四川北路1941号金海岸大厦610']
天下票仓运营中心|投资经理|10k-20k|上海|经验3-5年|['金融', '基金', '并购', '投资', '融资']|2018-01-22|拉勾网|['国企背景', '新项目多', '待遇优厚']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '熟悉法律法规', '专业素质良好', '领导能力', '团队协作能力']|['上海市 - 徐汇区 - 徐家汇 - 漕溪北路595号上影广场C座']
势能资本融资部|投资分析师|8k-15k|上海|经验不限|['财务分析', '项目分析', '财经', '尽职调查', 'FA', '行业研究']|1天前|拉勾网|['五险一金', '成长空间大', '弹性工作', '年终奖']|['团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '熟悉法律法规', '抗压能力', '学习能力', '工作激情']|['上海 - 黄浦区 - 鲁班路 - 龙华东路818号绿地海外滩金融A座1601']
陶石资本|投资分析师|6k-10k|上海|经验1-3年|['媒体', '投资', '分析师']|1天前|拉勾网|['五险一金', '绩效奖金', '年底分红']|['执行能力', '工作激情', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 杨浦区 - 平凉路 - 杨树浦路1056号1号楼709室']
真格基金HR项目组真|搜索工程师-真格基金投资...|25k-35k|上海|经验5-10年|['后端开发', '海量数据处理', '搜索算法', '算法', '高并发搜索']|2018-01-19|拉勾网|['搜索算法', '高并发处理', '框架搭建', '公司福利好']|['专业素质良好', '逻辑思维能力', '主动性', '文案能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '学习能力']|['上海 - 黄浦区 - 淮海路 - 雁荡路99号']
红糖集团运营部|投资开发经理|8k-15k|上海|经验3-5年|['媒体', '经理', '市场拓展', '商务拓展']|2018-01-22|拉勾网|['五险一金', '公费旅游', '下午茶', '弹性工作']|['团队协作能力', '沟通表达能力', '设计能力', '公关能力']|['上海 - 宝山区 - 吴淞 - 长江路258号3幢红糖里']
众投社投资部门|投资合伙人|15k-20k|上海|经验3-5年|['基金', '并购', '投资银行', '投资', 'FA']|2018-01-12|拉勾网|['高提成', '工作自由', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '逻辑思维能力', '抗压能力', '学习能力']|['上海 - 黄浦区 - 五角场 - 河南中路16号']
丽兹行运营|别墅投资顾问|6k-12k|上海|经验不限|['房产服务', '金融', '在线', '校园', '信贷', '医疗健康']|1天前|拉勾网|['高端人脉', '高科技作业', '带薪培训', '公平晋升']|['学习能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质']|['上海市 - 杨浦区 - 江浦路 - 就近分配']
以太创服投资部|投资经理-上海|15k-30k|上海|经验1-3年|['投资']|2天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['- 静安中华大厦']
联创投资部|投资经理|10k-20k|上海|经验3-5年|['基金', '并购', '投资银行', '投资', '医疗健康']|2018-01-09|拉勾网|['项目多', '老板好', '交通方便', '有午餐']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好']|['上海 - 长宁区 - 兴国路78号3号楼别墅']
志拙资本投资部|投资经理|8k-15k|上海|经验1-3年|['投资', '投资结构设计', '尽职调查', '投后管理', '行业研究', '分析师']|2018-01-12|拉勾网|['我们一起去发现下一家改变世界的伟大公司！']|['执行能力', '主动性', '设计能力', '文案能力', '学习能力', '专业素质良好', '良好的职业背景', '沟通表达能力']|['上海 - 闵行区 - 浦江 - 陈行路2388号浦江科技广场9号楼10F']
方创资本营销部|投资经理|10k-15k|上海|经验1-3年|['媒体', '金融', '经理', '并购', '投资银行', '商务拓展']|2018-01-09|拉勾网|['项目承揽', 'TMT']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '服务意识', '良好的职业背景', '领悟能力', '学习能力']|['上海 - 徐汇区 - 漕宝路 - 古美路1582号总部园二期C幢2层']
馨企投资FA融资顾问部|投资经理（FA）|6k-12k|上海|经验1-3年|['金融', '经理', '投资银行', '投资', 'FA', '融资']|3天前|拉勾网|['机会多', '升职快', '待遇好', '分成高']|['逻辑思维能力', '执行能力', '团队协作能力', '人脉资源', '良好的职业背景', '抗压能力', '沟通表达能力']|['上海 - 浦东新区 - 陆家嘴 - 张杨路620号中融恒瑞国际大厦东楼']
真格基金HR项目组真|市场开发经理-真格基金投...|10k-20k|上海|经验1-3年|['分布式', '运营', '市场', 'CDN', '经理']|2018-01-22|拉勾网|['福利好', '环境好', '薪资高']|['学习能力', '抗压能力', '沟通表达能力', '团队协作能力', '思想品质', '专业素质良好', '领导能力', '能出差']|['上海 - 徐汇区 - 上海师大 - 南宁路970号徐汇万科中心']
直向投资量化研究部|量化投资研究员|8k-16k|上海|经验不限|['金融', '分析员', '算法', '机器学习', '数据挖掘']|2018-01-22|拉勾网|['五险一金']|['文案能力', '创新能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '思想品质', '责任心', '执行能力', '设计能力', '常用办公软件的使用', '抗压能力', '工作激情', '性格好', '学习能力', '专业素质良好', '主动性', '良好的职业背景', '领悟能力', '服务意识']|['上海 - 浦东新区 - 梅园 - 浦东南路855号世界广场35楼']
众投社投资部门|投资总监|10k-15k|上海|经验1-3年|['基金', '并购', '投资银行', '投资', 'FA']|2018-01-12|拉勾网|['高提成', '工作自由', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '逻辑思维能力', '抗压能力', '学习能力']|['上海 - 黄浦区 - 五角场 - 河南中路16号']
光源资本投资者关系IR|投资人关系总监|25k-35k|上海|经验3-5年|['证券', '并购', '投资银行', '投资者关系']|2天前|拉勾网|['精品投行', '明星项目', '福利优越', '平台好']|['服务意识', '执行能力', '沟通表达能力', '领导能力', '团队协作能力', '领悟能力', '开拓精神']|['上海 - 浦东新区 - 陆家嘴 - 上海银行大厦']
阿甘创投投融资部|投资分析师|5k-7k|上海|经验不限|['金融', '投资银行', '行业研究', '分析师']|2018-01-22|拉勾网|['五险一金', '餐补', '交补', '电补', '绩效奖金', '年假']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '领悟能力']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
安创空间投资部|投资经理|15k-20k|上海|经验3-5年|['金融', '政府关系', '并购', '投资', '智能硬件']|2018-01-09|拉勾网|['五险一金', '发展空间大', '工作氛围好']|[]|['上海 - 徐汇区 - 虹梅路 - 宜州路180号C601#4楼']
喜马拉雅|投资分析师|15k-25k|上海|经验1-3年|['移动互联网', '金融', '投资', '分析师', '行业研究']|2018-01-22|拉勾网|['年终奖丰厚', '氛围nice', '弹性工作制']|['文案能力', '逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '专业素质良好', '良好的职业背景', '抗压能力', '学习能力', '工作激情', '能出差']|['上海 - 浦东新区 - 张江 - 祖冲之路899弄11号楼，12号楼']
中以沪资产投资管理部|投资经理助理|5k-8k|上海|经验1年以下|['助理', 'HR', '项目管理', '投资', '尽职调查']|2018-01-22|拉勾网|['7号线上盖', '出国培训', '国资基金']|[]|['上海 - 普陀区 - 品尊国际中心']
清科集团清科资管|投资人关系总监（募资） 清...|20k-35k|上海|经验5-10年|['总监', '基金', '融资']|2天前|拉勾网|['六险一金', '带薪年假', '集团公司', '老板nice']|['服务意识', '开拓精神', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性']|['上海 - 静安区 - 静安寺 - 南京西路1717号会德丰国际广场1203单元']
丽兹行运营部门|豪宅投资顾问|6k-10k|上海|经验不限|['金融', '销售', '投资管理', '业务管理', '信贷', '医疗健康']|1天前|拉勾网|['六险一金', '高科技作业', '带薪培训', '年薪30万']|['沟通表达能力', '逻辑思维能力', '领悟能力', '亲和力', '团队协作能力', '主动性', '性格好', '服务意识', '思想品质']|['上海市 - 静安区 - 火车站 - 就近分配']
以太创服投资部|投资经理|15k-30k|上海|经验1-3年|['投资']|2天前|拉勾网|['最高效的融资平台', '发展空间大']|['沟通表达能力', '团队协作能力', '领悟能力', '人脉资源', '抗压能力']|['上海 - 静安区 - 北京西路 - 静安中华大厦']
真格基金HR项目组真|社区运营-真格基金投资企...|15k-30k|上海|经验1-3年|['运营', '产品经理']|1天前|拉勾网|['为极客而生', '发烧友社区']|['团队协作能力', '执行能力', '逻辑思维能力', '沟通表达能力', '创新能力', '文案能力', '常用办公软件的使用']|['上海 - 静安区 - 北京西路 - 愚园路108号 愚园108大厦']
CareerFrog职业蛙客户发展部|职业发展顾问|10k-15k|上海|经验不限|['市场', '顾问', '校园', '销售', '教育', '旅游']|1天前|拉勾网|['新鲜行业', '年轻团队', '学习型组织']|[]|['上海市 - 长宁区 - 镇宁路 - 延安西路889号太平洋企业中心22楼']
